player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4924,Colin,Suben,2007-06-16,69,234,Anglo,medium,blonde,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,53,49,53,55,50,55,59,62,65,0,0,0,,,,,0,,,,74,78,67,85,62,74,74,74,85,86,0,0,0,False,,,0,,,,,,0,50,closer,
P7283,Leroy,Wright,2006-08-24,69,214,African,dark,black,mustache,R,P,,1,RP,SP,,,,,52,,,,52,51,54,50,54,50,50,59,63,61,0,0,0,,,,,0,,,,71,73,76,77,69,62,62,75,80,76,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5340,Jermaine,Jackson,2006-11-29,77,228,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,54,52,52,53,49,52,0,63,60,0,55,0,,,,,0,,,,73,66,63,80,78,78,63,0,88,79,0,71,0,False,,,0,,,,,,0,50,power_sp,
P5066,Jose,Garcia,2005-07-04,78,250,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,51,51,51,50,53,49,50,0,58,59,58,0,0,,,,,0,,,,66,81,68,65,69,64,78,0,87,88,78,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4508,Roberto,Hernandez,2005-09-19,72,220,Hispanic,medium,brown,mustache,R,P,,1,RP,RP,,,,,52,,,,50,52,48,50,52,53,51,0,63,64,0,0,0,,,,,0,,,,70,82,61,66,78,63,74,0,91,83,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8500,Xavier,Jackson,2005-09-22,77,208,African,dark,black,clean_shaven,R,RF,,0,,,54,60,51,51,50,50,57,51,51,49,,,,,,,,,,,,68,83,74,67,50,0,0,51,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5646,Garland,Remaley,2004-08-08,69,160,Anglo,medium,blonde,clean_shaven,L,LF,,0,,,53,60,47,49,49,51,47,53,49,49,,,,,,,,,,,,78,75,67,73,49,0,0,53,62,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3965,Roberto,Ortiz,2006-02-08,69,203,Hispanic,dark,blonde,clean_shaven,R,C,,0,,,61,52,51,54,53,49,59,50,51,50,,,,,,,,,,,,89,77,61,65,53,0,0,50,73,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8735,Don,Leaks,2005-12-09,78,214,Anglo,light,brown,clean_shaven,L,1B,,0,,,63,56,50,52,52,50,43,51,48,51,,,,,,,,,,,,74,81,80,62,52,0,0,51,73,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3590,Xavier,Wright,2004-09-23,68,182,African,dark,black,clean_shaven,S,3B,,0,,,50,52,47,51,50,48,56,51,52,51,,,,,,,,,,,,62,68,73,67,50,0,0,51,78,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3173,Hector,Lopez,1990-08-30,77,232,Hispanic,medium,brown,mustache,S,P,,1,RP,CL,,,,,55,,,,47,53,50,50,52,52,55,57,58,65,0,0,0,,,,,0,,,,44,47,44,46,42,42,54,54,55,65,0,0,0,False,,,0,,,,,,0,50,closer,
P1245,Malik,Green,1998-03-23,73,176,African,dark,brown,beard,R,P,,1,RP,SP,,,,,52,,,,50,49,53,50,52,52,50,61,0,0,61,0,0,,,,,0,,,,63,61,59,61,62,62,55,72,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2205,Donald,Wollard,2003-06-06,74,175,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,48,54,50,52,53,51,61,59,0,0,0,0,,,,,0,,,,57,57,60,61,59,63,65,68,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5654,Juan,Castillo,2004-07-13,69,228,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,53,51,50,52,50,49,60,59,58,60,0,0,,,,,0,,,,78,67,70,72,64,64,75,80,80,80,77,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4145,Francisco,Martinez,1999-01-22,69,168,Hispanic,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,52,,,,50,52,50,50,54,53,53,57,0,66,0,0,0,,,,,0,,,,58,57,59,68,63,60,60,66,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P3531,Manuel,Castillo,1998-07-01,78,215,Hispanic,dark,black,beard,L,P,,1,RP,SP,,,,,52,,,,52,52,50,52,52,48,51,0,60,59,0,0,0,,,,,0,,,,61,59,60,59,58,63,56,0,72,68,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2897,Leroy,White,1994-01-12,75,199,African,dark,black,mustache,R,P,,1,RP,SP,,,,,48,,,,49,49,51,51,54,52,50,62,63,60,58,0,0,,,,,0,,,,46,42,46,44,42,42,42,54,53,60,58,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4775,Raul,Diaz,1992-09-25,77,242,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,50,54,51,52,49,54,58,61,59,0,54,0,,,,,0,,,,44,48,41,47,48,44,45,52,59,59,0,45,0,False,,,0,,,,,,0,50,power_sp,
P4770,Darnell,King,1991-10-05,75,222,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,51,51,51,50,52,50,51,0,64,0,0,0,0,,,,,0,,,,43,50,42,43,43,46,44,0,64,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4544,Emerson,Mcgraff,2003-02-23,72,221,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,51,52,53,52,50,53,60,59,58,0,0,0,,,,,0,,,,63,64,58,64,67,63,68,65,64,72,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3100,Percy,Walker,2003-12-30,72,208,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,51,53,53,52,48,50,62,60,60,0,56,0,,,,,0,,,,61,58,62,62,64,63,64,73,74,75,0,68,0,False,,,0,,,,,,0,50,workhorse_sp,
P2478,Jerald,Shaklee,1994-10-10,68,180,Anglo,light,blonde,clean_shaven,R,C,,0,,,52,62,51,51,50,53,59,52,50,52,,,,,,,,,,,,49,58,49,55,50,0,0,52,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5617,Rufus,Jackson,1988-05-14,76,229,African,medium,black,clean_shaven,L,1B,,0,,,51,51,50,52,50,52,48,52,51,52,,,,,,,,,,,,41,45,50,48,50,0,0,52,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2083,Carlos,Flores,1990-07-03,69,168,Hispanic,dark,brown,goatee,R,2B,,0,,,53,51,70,52,53,51,57,50,52,51,,,,,,,,,,,,48,41,60,50,53,0,0,50,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8364,Jamal,Jackson,2001-12-03,69,217,African,dark,brown,clean_shaven,R,3B,,0,,,53,51,85,52,50,48,60,49,51,52,,,,,,,,,,,,63,56,97,59,50,0,0,49,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9491,Percy,Carter,2004-09-01,71,224,African,dark,black,clean_shaven,R,SS,,0,,,53,59,49,50,47,50,57,51,53,47,,,,,,,,,,,,64,72,70,68,47,0,0,51,75,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2535,Luis,Torres,1993-06-21,76,188,Hispanic,light,red,clean_shaven,S,LF,,0,,,53,51,71,53,49,47,51,50,52,49,,,,,,,,,,,,53,48,65,45,49,0,0,50,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9963,Jose,Vargas,2000-04-15,74,219,Hispanic,medium,red,beard,S,CF,,0,,,51,49,75,50,51,50,50,50,52,52,,,,,,,,,,,,64,64,87,61,51,0,0,50,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5452,Leroy,Walker,1990-04-15,69,198,African,dark,black,mustache,L,RF,,0,,,50,61,48,49,50,49,48,49,52,48,,,,,,,,,,,,46,60,48,41,50,0,0,49,47,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4168,Roberto,Rivera,1992-12-27,74,249,Hispanic,light,red,clean_shaven,R,CF,,0,,,54,47,53,51,49,49,57,47,50,49,,,,,,,,,,,,52,41,50,43,49,0,0,47,45,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3191,Percy,Washington,1998-08-01,77,242,African,dark,black,clean_shaven,R,C,,0,,,53,52,50,53,49,52,59,48,51,51,,,,,,,,,,,,66,59,55,68,49,0,0,48,56,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4247,Malik,Baker,2001-06-06,78,191,African,dark,brown,mustache,R,2B,,0,,,59,52,51,54,50,47,58,49,48,49,,,,,,,,,,,,68,65,64,63,50,0,0,49,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3298,Jermaine,Carter,1995-06-04,72,185,African,dark,black,mustache,L,CF,,0,,,64,51,51,52,53,48,45,50,52,50,,,,,,,,,,,,67,53,49,53,53,0,0,50,53,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4622,Jamal,Taylor,1996-06-05,72,236,African,dark,black,clean_shaven,R,C,,0,,,50,49,78,51,49,51,59,50,49,50,,,,,,,,,,,,52,50,78,47,49,0,0,50,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8574,Nigel,Bielecki,2000-11-09,69,165,Anglo,light,black,mustache,R,C,,0,,,53,61,51,52,51,50,55,50,53,51,,,,,,,,,,,,61,67,65,64,51,0,0,50,67,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5789,Roberto,Reyes,2002-05-21,71,202,Hispanic,light,black,mustache,R,P,,1,RP,CL,,,,,55,,,,52,52,49,52,52,49,52,61,60,65,0,0,0,,,,,0,,,,65,60,63,65,63,58,58,74,69,80,0,0,0,False,,,0,,,,,,0,50,closer,
P6891,Felton,Shuptrine,2002-07-06,75,187,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,52,54,52,52,48,51,58,59,59,58,0,0,,,,,0,,,,55,60,63,58,64,63,56,73,69,64,67,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5427,Cordell,Panke,2003-05-22,70,188,Anglo,light,brown,clean_shaven,L,P,,1,RP,LR,,,,,49,,,,49,53,51,50,52,49,50,0,62,0,0,0,0,,,,,0,,,,56,68,59,62,65,59,61,0,70,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4507,Antonio,Martinez,2000-10-24,68,170,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,50,53,50,52,52,50,61,60,0,0,0,0,,,,,0,,,,67,56,62,60,63,62,65,73,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8187,Jude,Scharf,1994-12-20,74,227,Anglo,medium,red,beard,R,P,,1,RP,SP,,,,,48,,,,51,49,53,51,52,51,53,61,0,59,0,0,0,,,,,0,,,,54,52,56,51,57,51,49,62,0,61,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2015,Ricardo,Garcia,1997-12-08,70,191,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,49,51,50,52,52,53,60,63,59,0,54,0,,,,,0,,,,50,49,47,56,47,51,51,64,68,56,0,56,0,False,,,0,,,,,,0,50,finesse_sp,
P8244,Alejandro,Rivera,1992-11-09,70,208,Hispanic,medium,brown,beard,R,P,,1,RP,SP,,,,,51,,,,50,49,51,50,54,48,54,57,60,59,0,57,0,,,,,0,,,,43,40,45,49,43,39,52,51,60,59,0,47,0,False,,,0,,,,,,0,50,power_sp,
P2940,Jose,Torres,1991-09-16,77,240,Hispanic,medium,black,clean_shaven,L,1B,,0,,,53,64,52,50,50,49,44,52,50,52,,,,,,,,,,,,53,59,44,41,50,0,0,52,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9698,Antonio,Mendoza,1989-01-06,68,202,Hispanic,medium,brown,goatee,S,RF,,0,,,49,50,79,50,52,49,50,51,48,50,,,,,,,,,,,,42,48,73,49,52,0,0,51,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5567,Hector,Flores,1995-08-03,69,177,Hispanic,light,red,clean_shaven,R,LF,,0,,,52,51,52,52,49,51,55,53,49,53,,,,,,,,,,,,54,47,54,56,49,0,0,53,51,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4490,Rico,Banfield,2003-07-05,78,226,Anglo,medium,blonde,clean_shaven,R,C,,0,,,50,52,48,51,49,52,59,51,51,51,,,,,,,,,,,,63,67,53,58,49,0,0,51,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7725,Enoch,Vielle,1998-02-05,75,247,Anglo,light,blonde,clean_shaven,L,CF,RF,0,,,59,47,52,51,50,50,48,48,51,49,,,,,,,,,,,,62,51,47,47,50,0,0,48,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2749,Ricardo,Castillo,2004-01-19,78,242,Hispanic,medium,brown,beard,R,SS,,0,,,52,52,86,52,50,51,55,50,48,50,,,,,,,,,,,,60,66,96,57,50,0,0,50,61,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5128,Hector,Ramos,1994-05-11,78,183,Hispanic,medium,black,clean_shaven,L,CF,LF,0,,,55,48,52,53,52,51,46,51,49,50,,,,,,,,,,,,53,53,49,50,52,0,0,51,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3036,Carlos,Martinez,1996-06-11,72,171,Hispanic,medium,blonde,clean_shaven,L,1B,,0,,,48,58,49,50,49,51,49,49,48,52,,,,,,,,,,,,46,62,45,53,49,0,0,49,45,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9253,Miquel,Natt,2007-07-03,70,165,Anglo,light,blonde,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,50,51,50,54,51,55,56,59,65,0,0,0,,,,,0,,,,67,78,80,75,65,71,68,83,86,92,0,0,0,False,,,0,,,,,,0,50,closer,
P9771,Anthony,Gouthier,2007-08-24,71,232,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,53,50,54,52,49,53,61,59,0,0,0,0,,,,,0,,,,65,77,77,66,68,77,73,83,87,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7798,Willis,Matheney,2007-04-03,77,164,Anglo,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,49,51,48,50,52,50,55,0,62,64,59,0,0,,,,,0,,,,78,80,78,73,71,68,77,0,88,92,76,0,0,False,,,0,,,,,,0,50,power_rp,
P9407,Jason,Wunderlich,2005-05-19,70,160,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,52,52,50,50,52,51,51,0,58,0,0,0,0,,,,,0,,,,77,70,60,78,77,61,78,0,86,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3306,Burt,Dailey,2007-04-27,75,185,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,54,,,,52,49,50,50,54,51,52,60,59,0,60,0,0,,,,,0,,,,72,79,78,71,76,80,72,85,79,0,82,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2633,Jarod,Wedner,2006-07-30,77,205,Anglo,dark,black,clean_shaven,L,LF,,0,,,53,53,49,52,48,48,49,53,49,52,,,,,,,,,,,,67,64,61,68,48,0,0,53,69,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9985,Angel,Hollenbaugh,2006-04-07,72,173,Anglo,light,red,clean_shaven,R,C,,0,,,51,53,51,50,52,51,58,53,50,51,,,,,,,,,,,,73,75,64,79,52,0,0,53,74,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9753,Laurence,Camus,2006-09-03,76,217,Anglo,medium,brown,beard,L,C,,0,,,50,50,70,51,51,50,52,49,53,52,,,,,,,,,,,,65,68,91,72,51,0,0,49,64,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5422,Rupert,Dafonte,2004-12-22,78,242,Anglo,light,black,goatee,R,1B,,0,,,63,51,53,51,52,51,56,48,51,50,,,,,,,,,,,,75,74,70,75,52,0,0,48,76,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5912,Glenn,Freehling,2005-04-12,75,250,Anglo,light,black,clean_shaven,L,2B,,0,,,56,49,49,55,52,49,51,48,52,53,,,,,,,,,,,,78,72,67,67,52,0,0,48,76,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6541,Margarito,Mako,2002-04-28,70,204,Anglo,medium,blonde,goatee,L,P,,1,RP,CL,,,,,55,,,,52,53,50,53,54,53,52,58,62,66,0,0,0,,,,,0,,,,66,67,60,63,65,64,57,71,72,77,0,0,0,False,,,0,,,,,,0,50,closer,
P6744,Bryan,Mclennon,2000-03-17,76,173,Anglo,light,red,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,51,52,51,52,50,53,58,62,0,57,54,0,,,,,0,,,,63,66,63,59,64,57,64,63,77,0,68,68,0,False,,,0,,,,,,0,50,finesse_sp,
P9785,Seymour,Grew,1994-12-16,77,172,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,49,54,51,52,49,52,61,61,0,0,56,0,,,,,0,,,,47,54,51,49,56,53,47,65,65,0,0,58,0,False,,,0,,,,,,0,50,finesse_sp,
P3767,Tuan,Shipe,2000-03-31,70,190,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,48,52,52,52,51,52,60,61,60,0,0,0,,,,,0,,,,57,57,66,67,62,65,57,65,68,68,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9842,Doyle,Camerena,1999-03-03,71,206,Anglo,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,50,50,50,52,50,54,60,59,63,0,0,0,,,,,0,,,,60,63,61,57,61,59,65,65,68,74,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3691,Alexis,Hadsall,2004-02-15,71,190,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,49,50,50,53,49,54,58,60,0,0,0,0,,,,,0,,,,58,56,62,68,55,63,69,67,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1770,Jayson,Masell,2002-08-04,77,173,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,51,53,52,54,50,55,61,61,62,59,0,0,,,,,0,,,,60,64,61,68,60,60,65,70,73,73,71,0,0,False,,,0,,,,,,0,50,power_sp,
P8170,Roderick,Grieb,1994-07-27,72,227,Anglo,light,brown,goatee,L,P,,1,RP,RP,,,,,53,,,,48,52,49,52,54,49,50,57,62,0,0,0,0,,,,,0,,,,51,49,52,51,48,52,49,58,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6356,Odis,Carney,1995-05-29,74,237,Anglo,light,red,beard,R,P,,1,RP,SP,,,,,50,,,,49,53,53,51,52,48,51,0,60,61,0,0,0,,,,,0,,,,45,50,55,54,58,49,52,0,59,56,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6141,Sam,Thamphia,1989-06-28,74,193,Anglo,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,50,50,52,52,52,52,62,59,61,0,0,0,,,,,0,,,,49,44,46,49,42,51,50,62,53,56,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4697,Quentin,Harker,1997-04-23,69,191,Anglo,light,brown,goatee,S,P,,1,RP,RP,,,,,55,,,,53,52,48,51,53,52,52,58,0,0,61,0,0,,,,,0,,,,53,52,47,52,44,49,48,55,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6594,Timmy,Altschuler,2000-07-20,73,199,Anglo,light,black,clean_shaven,R,C,,0,,,51,50,70,51,51,52,55,50,50,49,,,,,,,,,,,,59,57,81,56,51,0,0,50,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5082,Dana,Retter,1991-06-25,69,243,Anglo,medium,brown,clean_shaven,S,1B,,0,,,54,56,52,50,49,49,50,49,48,52,,,,,,,,,,,,46,51,42,44,49,0,0,49,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7682,Mikel,Bogaert,1991-04-19,69,203,Anglo,light,blonde,clean_shaven,R,2B,,0,,,54,51,49,53,48,51,56,48,49,50,,,,,,,,,,,,52,46,46,48,48,0,0,48,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9141,Silas,Layell,1996-12-07,72,196,Anglo,light,brown,goatee,L,3B,,0,,,50,50,51,49,51,52,51,49,49,48,,,,,,,,,,,,47,54,50,44,51,0,0,49,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8407,Russ,Tomlinson,1999-04-29,78,238,Anglo,light,brown,clean_shaven,L,SS,,0,,,50,49,51,51,51,51,52,50,53,48,,,,,,,,,,,,59,63,60,66,51,0,0,50,61,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9380,Otto,Parlor,2004-04-19,71,193,Anglo,light,brown,clean_shaven,S,LF,,0,,,53,63,49,50,47,51,52,49,48,48,,,,,,,,,,,,67,84,61,79,47,0,0,49,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2434,Isaias,Seise,2000-01-07,77,223,Anglo,light,black,clean_shaven,R,CF,,0,,,52,63,52,51,52,54,54,51,49,53,,,,,,,,,,,,63,72,61,65,52,0,0,51,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8791,Zachery,Greet,1989-09-09,69,212,Anglo,medium,blonde,clean_shaven,L,RF,LF,0,,,55,49,53,52,53,46,51,52,52,51,,,,,,,,,,,,49,42,43,48,53,0,0,52,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5117,Anton,Wraight,1993-06-27,70,167,Anglo,light,red,clean_shaven,R,C,,0,,,53,50,48,52,48,50,54,48,52,50,,,,,,,,,,,,50,45,39,49,48,0,0,48,52,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6553,Nicholas,Taruer,1989-09-18,72,223,Anglo,light,black,clean_shaven,S,RF,,0,,,52,52,50,51,49,53,53,50,49,49,,,,,,,,,,,,50,43,42,45,49,0,0,50,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9413,Thurman,Arcilla,1993-07-06,73,239,Anglo,light,blonde,goatee,R,SS,,0,,,49,53,49,49,51,52,61,51,48,48,,,,,,,,,,,,44,47,44,41,51,0,0,51,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7385,Kelly,Elsaesser,1995-01-26,76,175,Anglo,medium,blonde,clean_shaven,R,1B,,0,,,51,56,48,50,51,48,53,49,47,49,,,,,,,,,,,,51,52,53,53,51,0,0,49,46,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9969,Terrell,Michniak,2004-10-01,69,225,Anglo,light,blonde,clean_shaven,S,2B,,0,,,51,61,49,51,52,51,51,49,48,49,,,,,,,,,,,,66,81,65,63,52,0,0,49,68,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1205,Teddy,Pong,1999-12-20,76,248,Anglo,light,blonde,clean_shaven,L,CF,,0,,,53,52,48,49,51,48,45,49,48,51,,,,,,,,,,,,61,58,54,54,51,0,0,49,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8813,Shaun,Viessman,1988-04-22,68,167,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,53,49,52,54,51,54,61,61,67,0,0,0,,,,,0,,,,46,51,49,53,43,49,49,51,51,64,0,0,0,False,,,0,,,,,,0,50,closer,
P4275,David,Tuten,2003-05-14,77,164,Anglo,light,red,mustache,R,P,,1,RP,SP,,,,,51,,,,52,50,52,53,52,51,50,60,63,63,57,0,0,,,,,0,,,,67,58,60,66,60,58,63,73,78,73,62,0,0,False,,,0,,,,,,0,50,power_sp,
P2188,Trinidad,Brownsberger,1998-01-12,77,193,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,49,54,50,52,52,53,58,63,60,0,0,0,,,,,0,,,,48,53,55,50,55,56,53,55,64,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1195,Weldon,Caughman,1997-06-15,76,198,Anglo,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,51,54,49,50,53,50,55,0,61,0,0,0,0,,,,,0,,,,52,51,50,50,51,45,56,0,58,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8956,Abel,Bernhagen,1991-05-05,74,226,Anglo,medium,red,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,49,52,49,50,52,53,50,0,62,0,0,0,0,,,,,0,,,,39,47,41,51,45,44,45,0,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6143,Clifford,Sandoral,2001-08-30,73,213,Anglo,light,blonde,mustache,L,P,,1,RP,CL,,,,,52,,,,51,53,51,52,52,52,53,56,60,65,0,0,0,,,,,0,,,,60,59,60,67,59,60,59,70,75,78,0,0,0,False,,,0,,,,,,0,50,closer,
P1954,Jerrold,Bemo,1993-02-03,77,222,Anglo,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,51,50,53,52,51,60,60,62,0,54,0,,,,,0,,,,47,45,40,49,44,45,44,59,55,54,0,46,0,False,,,0,,,,,,0,50,balanced_sp,
P1683,Alonzo,Strait,2004-12-11,72,237,Anglo,light,red,clean_shaven,S,3B,,0,,,50,53,52,49,47,47,52,51,52,49,,,,,,,,,,,,65,73,75,79,47,0,0,51,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4323,Clifton,Ussery,1991-06-04,76,166,Anglo,light,brown,clean_shaven,R,2B,3B,0,,,50,52,49,50,52,48,57,50,52,53,,,,,,,,,,,,47,47,48,47,52,0,0,50,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6639,Len,Neis,1991-10-04,71,176,Anglo,medium,blonde,beard,R,C,,0,,,51,53,51,52,49,49,54,52,53,49,,,,,,,,,,,,49,46,46,48,49,0,0,52,46,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3418,Margarito,Gouras,1998-10-24,72,188,Anglo,medium,blonde,clean_shaven,S,2B,,0,,,50,52,48,49,51,52,51,50,49,53,,,,,,,,,,,,56,62,58,54,51,0,0,50,55,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5496,Omar,Surina,1999-01-13,69,215,Anglo,dark,brown,clean_shaven,R,RF,,0,,,56,52,48,51,47,53,53,49,49,52,,,,,,,,,,,,62,63,59,61,47,0,0,49,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7104,Duane,Esfahani,1991-08-05,71,170,Anglo,medium,brown,clean_shaven,R,2B,,0,,,49,49,48,52,49,48,59,50,49,49,,,,,,,,,,,,46,43,45,51,49,0,0,50,39,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
