player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8132,Miguel,Cruz,2006-01-07,69,160,Hispanic,medium,blonde,clean_shaven,R,SS,,0,,,82,84,43,73,50,49,64,50,78,58,,,,,,,,,,,,99,94,62,87,50,0,0,50,92,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1132,Yong,Singh,2004-11-25,74,195,Asian,medium,black,clean_shaven,R,SS,,0,,,99,95,70,84,50,46,61,52,83,58,,,,,,,,,,,,99,99,94,96,50,0,0,52,99,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6883,Malik,Baker,2006-01-02,78,234,African,dark,black,goatee,R,C,,0,,,99,91,33,86,54,51,59,49,80,52,,,,,,,,,,,,99,99,46,99,54,0,0,49,99,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2275,Deshawn,King,1999-08-17,76,181,African,dark,black,beard,R,P,,1,RP,CL,,,,,55,,,,97,71,45,99,99,99,99,0,0,97,0,0,0,,,,,0,,,,99,83,99,99,51,99,99,0,0,99,0,0,0,False,,,0,,,,,,0,50,closer,
P3707,Cedric,Green,1990-01-07,78,198,African,dark,black,clean_shaven,L,P,,1,SP,SP,,,,,51,,,,99,65,71,97,52,99,99,97,99,99,0,0,0,,,,,0,,,,99,63,87,46,64,90,96,91,98,91,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9009,Gayle,Lieb,1987-06-06,74,225,Anglo,light,brown,clean_shaven,S,P,,1,SP,SP,,,,,52,,,,97,67,70,99,53,97,97,97,0,99,0,0,0,,,,,0,,,,90,67,96,50,62,92,96,92,0,93,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4957,Antonio,Castillo,1993-02-24,72,198,Hispanic,medium,red,goatee,R,P,,1,SP,SP,,,,,52,,,,73,66,70,98,53,84,99,99,97,0,0,0,0,,,,,0,,,,67,61,92,52,65,79,96,90,91,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3332,Aldo,Beliard,2004-02-25,71,177,Anglo,light,black,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,98,74,41,99,99,97,98,98,99,97,0,0,0,,,,,0,,,,99,84,99,99,47,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P3273,Sung,Hassan,2004-03-17,75,232,Asian,medium,black,clean_shaven,S,P,,1,SP,SP,,,,,48,,,,84,61,68,98,54,99,99,98,99,0,99,0,0,,,,,0,,,,97,72,99,61,82,99,99,99,99,0,99,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1816,Jermaine,Gaines,1992-08-05,68,223,African,dark,black,beard,R,P,1B,1,SP,SP,,,,,52,,,,81,64,68,99,52,99,99,99,99,98,97,0,0,,,,,0,,,,77,60,95,47,62,94,90,96,98,92,97,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6467,Deshawn,Taylor,1989-11-27,74,222,African,dark,black,beard,R,P,,1,SP,SP,,,,,51,,,,97,63,70,99,56,97,99,97,0,98,97,0,0,,,,,0,,,,88,55,97,48,61,89,89,93,0,96,93,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6239,Sung,Park,1995-07-27,73,209,Asian,medium,black,clean_shaven,R,P,,1,SP,SP,,,,,51,,,,97,71,69,99,52,99,99,97,98,98,97,0,0,,,,,0,,,,92,70,99,56,71,95,98,99,95,99,92,0,0,False,,,0,,,,,,0,50,power_sp,
P7552,Sung,Le,1994-09-02,71,190,Asian,light,black,clean_shaven,S,P,,1,SP,SP,,,,,49,,,,97,66,71,99,55,99,98,97,99,0,0,0,0,,,,,0,,,,93,62,99,57,75,99,96,95,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6987,Jerald,Shaklee,1998-01-09,71,207,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,95,70,52,99,87,97,97,98,98,0,0,0,0,,,,,0,,,,90,73,99,90,54,99,97,93,93,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7263,Russ,Tomlinson,1993-01-17,74,210,Anglo,light,brown,clean_shaven,S,C,,0,,,93,99,31,78,49,50,59,51,99,62,,,,,,,,,,,,89,96,25,70,49,0,0,51,92,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1611,Percy,Carter,2000-08-06,70,244,African,dark,black,goatee,L,1B,,0,,,99,99,44,86,48,50,48,48,95,63,,,,,,,,,,,,99,99,54,98,48,0,0,48,99,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7181,Yong,Huang,1992-04-09,74,242,Asian,light,black,clean_shaven,L,2B,,0,,,89,97,24,82,52,51,54,49,97,66,,,,,,,,,,,,82,96,21,74,52,0,0,49,90,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9187,Rufus,Mitchell,2001-05-22,76,161,African,dark,black,clean_shaven,R,3B,,0,,,90,84,37,76,51,49,59,50,96,60,,,,,,,,,,,,99,93,52,89,51,0,0,50,99,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7680,Alejandro,Ortiz,1994-04-09,71,168,Hispanic,light,red,mustache,R,SS,,0,,,93,99,55,76,51,48,58,51,86,54,,,,,,,,,,,,87,90,51,67,51,0,0,51,85,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6040,Manuel,Rodriguez,1994-08-05,75,239,Hispanic,light,black,goatee,S,LF,,0,,,99,97,51,82,49,48,55,51,98,63,,,,,,,,,,,,98,98,51,77,49,0,0,51,99,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6186,Miguel,Gomez,2001-05-15,78,205,Hispanic,medium,black,goatee,L,CF,,0,,,99,98,64,84,47,51,48,49,98,57,,,,,,,,,,,,99,99,69,92,47,0,0,49,99,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7806,Xavier,Jackson,1999-07-04,75,196,African,dark,black,beard,L,RF,,0,,,97,97,50,78,49,50,45,52,92,52,,,,,,,,,,,,99,99,58,92,49,0,0,52,99,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4838,Tyrone,Washington,1991-03-02,68,172,African,dark,black,beard,S,2B,,0,,,99,59,89,82,53,47,55,50,98,57,,,,,,,,,,,,94,53,89,79,53,0,0,50,96,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1283,Yong,Li,2000-11-21,70,237,Asian,medium,black,clean_shaven,R,3B,,0,,,98,97,36,83,47,50,61,52,78,62,,,,,,,,,,,,99,99,50,90,47,0,0,52,88,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5205,Tyrone,Jefferson,2005-02-15,72,240,African,dark,black,beard,S,RF,,0,,,73,74,40,60,50,48,54,50,54,53,,,,,,,,,,,,94,99,65,87,50,0,0,50,72,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5197,Sung,Liu,1995-11-03,74,234,Asian,medium,black,beard,R,SS,,0,,,99,58,76,85,49,47,59,52,98,67,,,,,,,,,,,,99,61,77,87,49,0,0,52,95,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9275,Darnell,King,1998-12-01,68,248,African,dark,black,mustache,R,SS,2B,0,,,99,98,56,76,49,47,60,49,99,59,,,,,,,,,,,,99,99,68,86,49,0,0,49,99,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9508,Ferdinand,Berning,2003-01-27,77,224,Anglo,light,red,clean_shaven,L,3B,,0,,,97,98,33,82,48,49,56,50,99,63,,,,,,,,,,,,99,99,43,97,48,0,0,50,99,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2766,Sung,Nguyen,1996-03-01,77,249,Asian,light,black,mustache,R,P,,1,RP,CL,,,,,55,,,,90,75,44,97,99,99,98,0,98,97,0,0,0,,,,,0,,,,86,79,95,98,43,97,93,0,95,99,0,0,0,False,,,0,,,,,,0,50,closer,
P7873,Malik,Gaines,2002-02-13,71,231,African,dark,black,clean_shaven,R,P,,1,SP,SP,,,,,52,,,,79,69,66,99,52,99,97,99,99,97,0,0,0,,,,,0,,,,92,78,99,58,76,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5470,Darnell,Allen,1988-04-16,69,241,African,dark,black,clean_shaven,R,P,,1,SP,SP,,,,,51,,,,74,67,71,99,52,95,98,97,98,0,99,0,0,,,,,0,,,,71,62,97,48,70,89,94,92,92,0,91,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5411,Jose,Cruz,1998-03-22,68,175,Hispanic,medium,black,clean_shaven,R,P,,1,SP,SP,,,,,49,,,,85,71,68,97,54,99,99,0,99,97,0,0,0,,,,,0,,,,88,74,99,56,70,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3195,Percy,Mitchell,1995-02-02,70,247,African,medium,black,mustache,S,P,,1,SP,SP,,,,,49,,,,99,63,68,98,52,96,99,98,0,99,0,0,0,,,,,0,,,,99,66,95,47,70,95,96,93,0,99,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9268,Felton,Wach,1987-05-15,74,199,Anglo,light,red,clean_shaven,S,P,,1,RP,RP,,,,,54,,,,97,62,59,98,88,99,99,97,98,0,0,0,0,,,,,0,,,,92,53,98,87,55,95,94,95,90,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9058,Percy,King,1993-10-11,72,201,African,dark,black,clean_shaven,R,P,,1,SP,SP,,,,,52,,,,84,66,74,97,54,88,99,99,0,99,0,0,0,,,,,0,,,,75,58,93,48,67,84,89,99,0,95,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2983,Yong,Patel,1993-03-17,73,189,Asian,medium,black,clean_shaven,L,3B,,0,,,98,99,58,85,48,53,54,49,99,65,,,,,,,,,,,,95,89,53,75,48,0,0,49,90,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2724,Malik,Jefferson,1996-07-28,77,170,African,dark,black,beard,R,SS,,0,,,94,99,44,82,52,52,58,50,99,58,,,,,,,,,,,,99,94,48,87,52,0,0,50,99,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4978,Randy,Escorcia,1998-04-22,74,201,Anglo,light,brown,clean_shaven,L,2B,,0,,,91,99,20,78,50,50,52,51,99,65,,,,,,,,,,,,96,98,22,78,50,0,0,51,97,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6114,Jamal,Jackson,2002-01-09,76,228,African,medium,black,clean_shaven,S,1B,,0,,,79,98,38,64,47,53,55,51,98,65,,,,,,,,,,,,86,99,51,77,47,0,0,51,99,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6642,Manuel,Hernandez,1995-02-12,70,250,Hispanic,light,blonde,goatee,R,3B,,0,,,99,99,35,86,48,49,60,52,99,63,,,,,,,,,,,,99,99,39,89,48,0,0,52,97,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5432,Hector,Gonzalez,2004-11-16,73,228,Hispanic,light,black,mustache,R,2B,,0,,,56,97,27,53,52,49,58,53,98,59,,,,,,,,,,,,72,99,38,68,52,0,0,53,99,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7928,Leroy,Robinson,2001-02-05,70,170,African,light,black,mustache,L,RF,,0,,,77,97,10,68,48,53,44,50,56,55,,,,,,,,,,,,88,99,22,81,48,0,0,50,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1806,Carlos,Mendoza,1999-07-28,74,167,Hispanic,medium,brown,beard,R,CF,,0,,,99,97,64,84,54,50,56,52,88,66,,,,,,,,,,,,99,99,72,94,54,0,0,52,98,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5646,Jermaine,Jefferson,2004-08-10,74,195,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,99,73,45,99,99,99,98,98,97,99,0,0,0,,,,,0,,,,99,90,99,99,62,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P1065,Dwight,Mccowan,2006-07-06,76,220,Anglo,medium,red,clean_shaven,R,P,,1,SP,SP,,,,,52,,,,99,67,71,99,52,88,98,99,99,0,0,0,0,,,,,0,,,,99,83,99,63,82,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4901,Raul,Ramirez,2007-10-23,78,198,Hispanic,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,99,72,44,99,87,92,99,0,0,98,0,0,0,,,,,0,,,,99,86,99,99,72,99,99,0,0,99,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7892,Percy,Gaines,2005-07-16,77,199,African,dark,black,clean_shaven,L,P,,1,RP,LR,,,,,51,,,,99,71,65,99,88,97,97,0,0,99,0,0,0,,,,,0,,,,99,90,99,99,84,99,99,0,0,99,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6948,Darnell,Jackson,2007-08-25,70,238,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,58,,,,82,70,58,99,88,99,99,99,99,0,99,0,0,,,,,0,,,,99,99,99,99,68,99,99,99,99,0,99,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9660,Jermaine,Baker,2006-02-02,71,242,African,dark,brown,clean_shaven,R,1B,RF,0,,,99,99,49,85,48,52,54,50,97,65,,,,,,,,,,,,99,99,67,99,48,0,0,50,99,88,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2308,Cedric,Washington,2006-01-01,72,195,African,dark,black,clean_shaven,L,CF,,0,,,97,99,10,79,47,49,48,50,99,68,,,,,,,,,,,,99,99,32,99,47,0,0,50,99,93,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4357,Otto,Mclagan,2005-09-15,68,165,Anglo,medium,brown,goatee,R,CF,,0,,,97,98,44,85,52,49,57,50,98,62,,,,,,,,,,,,99,99,68,99,52,0,0,50,99,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6458,Rigoberto,Minert,2005-12-22,76,181,Anglo,medium,black,clean_shaven,R,RF,,0,,,64,99,10,55,47,53,54,50,52,56,,,,,,,,,,,,79,99,28,82,47,0,0,50,72,84,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8019,Jermaine,Walker,2008-01-11,77,183,African,dark,black,clean_shaven,L,C,,0,,,99,77,49,84,50,52,51,52,97,60,,,,,,,,,,,,99,90,75,99,50,0,0,52,99,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9052,Anderson,Wieben,1990-07-06,73,218,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,97,73,50,98,99,97,98,0,0,97,0,0,0,,,,,0,,,,91,64,93,99,47,87,88,0,0,88,0,0,0,False,,,0,,,,,,0,50,closer,
P7156,Floyd,Lataquin,2003-10-17,75,190,Anglo,medium,brown,clean_shaven,R,P,,1,SP,SP,,,,,48,,,,97,71,70,98,52,95,99,99,98,0,0,0,0,,,,,0,,,,99,80,99,59,85,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7412,Daron,Harmison,1998-12-21,70,190,Anglo,light,blonde,beard,L,P,,1,SP,SP,,,,,50,,,,99,57,65,99,53,99,99,97,99,0,99,99,0,,,,,0,,,,99,62,99,61,73,99,99,99,99,0,99,99,0,False,,,0,,,,,,0,50,finesse_sp,
P1375,Leroy,Allen,1990-06-15,77,244,African,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,55,,,,89,69,62,98,92,97,98,0,0,98,0,0,0,,,,,0,,,,85,61,91,83,60,96,89,0,0,95,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4452,Alejandro,Flores,2001-12-27,76,189,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,99,70,46,99,90,91,99,0,99,99,97,0,0,,,,,0,,,,99,78,99,99,52,99,99,0,99,99,99,0,0,False,,,0,,,,,,0,50,power_rp,
P3527,Dana,Retter,2004-06-27,77,225,Anglo,medium,black,clean_shaven,L,P,,1,SP,SP,,,,,52,,,,99,69,67,99,53,97,98,0,99,99,99,0,0,,,,,0,,,,99,83,99,66,94,99,99,0,99,99,99,0,0,False,,,0,,,,,,0,50,power_sp,
P3350,Tyrone,Baker,1993-11-28,77,225,African,dark,black,beard,L,P,,1,SP,SP,,,,,52,,,,81,64,73,99,54,89,99,0,97,99,0,0,0,,,,,0,,,,75,60,96,48,70,87,94,0,88,99,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1802,Fernando,Torres,1988-10-26,77,248,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,92,71,45,99,87,99,97,0,97,97,0,0,0,,,,,0,,,,85,71,98,78,38,94,95,0,91,87,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7198,Jamal,Mitchell,2003-04-15,75,242,African,dark,black,mustache,L,P,,1,SP,SP,,,,,51,,,,82,57,68,99,53,98,98,97,99,0,0,0,0,,,,,0,,,,95,64,99,59,76,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5329,Russell,Read,1990-09-07,75,190,Anglo,light,red,clean_shaven,L,P,,1,SP,SP,,,,,51,,,,94,72,71,99,55,91,98,0,99,97,0,98,0,,,,,0,,,,89,64,97,47,70,81,98,0,94,92,0,91,0,False,,,0,,,,,,0,50,power_sp,
P6316,Tyrone,Robinson,1997-05-22,72,169,African,dark,black,goatee,R,P,,1,RP,RP,,,,,49,,,,98,71,53,99,90,99,99,0,99,99,0,0,0,,,,,0,,,,96,71,94,85,54,99,99,0,98,97,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4120,Rufus,White,2001-03-27,78,234,African,dark,brown,beard,L,C,,0,,,97,91,45,84,51,50,51,53,84,63,,,,,,,,,,,,99,99,54,94,51,0,0,53,93,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5905,Xavier,Walker,2003-03-25,78,250,African,dark,black,beard,L,1B,,0,,,99,99,21,72,46,54,43,52,98,62,,,,,,,,,,,,99,99,33,87,46,0,0,52,99,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6911,Darnell,Green,1992-07-13,72,196,African,dark,black,beard,R,2B,,0,,,99,97,51,84,49,49,60,48,97,66,,,,,,,,,,,,89,87,46,83,49,0,0,48,88,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8772,Francisco,Perez,1987-12-04,68,195,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,99,93,85,84,50,47,62,51,99,59,,,,,,,,,,,,98,93,81,77,50,0,0,51,98,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6412,Odis,Carney,1993-10-24,70,176,Anglo,light,brown,clean_shaven,R,SS,3B,0,,,99,94,42,86,55,48,60,52,99,66,,,,,,,,,,,,89,84,41,78,55,0,0,52,96,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3620,Rupert,Dafonte,1997-06-06,72,161,Anglo,medium,blonde,clean_shaven,R,LF,1B,0,,,99,99,62,84,51,49,61,50,99,66,,,,,,,,,,,,99,95,65,79,51,0,0,50,94,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3703,Jose,Garcia,2000-04-29,78,192,Hispanic,medium,black,clean_shaven,R,CF,,0,,,99,99,63,85,53,50,58,48,97,68,,,,,,,,,,,,99,99,74,91,53,0,0,48,99,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9435,Rafael,Reyes,1996-07-30,71,219,Hispanic,medium,brown,clean_shaven,R,RF,,0,,,70,97,10,62,51,50,58,52,99,56,,,,,,,,,,,,65,99,10,63,51,0,0,52,96,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1253,Marcelo,Rubulcaba,1997-01-03,74,187,Anglo,light,blonde,clean_shaven,R,C,,0,,,99,99,30,85,52,52,62,52,77,63,,,,,,,,,,,,95,98,30,82,52,0,0,52,75,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7731,Newton,Schuetz,1999-02-05,73,199,Anglo,light,brown,clean_shaven,L,RF,,0,,,90,95,33,77,51,49,51,50,53,53,,,,,,,,,,,,99,99,43,82,51,0,0,50,66,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5978,Cedric,Taylor,1990-06-17,69,239,African,dark,black,clean_shaven,R,SS,,0,,,99,99,18,72,48,49,59,49,97,66,,,,,,,,,,,,99,90,10,62,48,0,0,49,92,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4555,Deshawn,Jefferson,1994-02-20,70,188,African,dark,brown,goatee,R,2B,,0,,,95,88,26,76,54,49,59,50,95,65,,,,,,,,,,,,85,87,20,74,54,0,0,50,91,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8184,Alejandro,Gonzalez,1994-09-16,75,236,Hispanic,medium,black,clean_shaven,L,1B,,0,,,95,99,10,71,48,53,47,50,91,61,,,,,,,,,,,,99,94,11,71,48,0,0,50,93,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2915,Alejandro,Perez,2000-11-16,70,162,Hispanic,light,brown,goatee,L,CF,,0,,,98,99,43,86,48,49,51,48,99,55,,,,,,,,,,,,99,99,54,99,48,0,0,48,99,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7352,Kendrick,Denogean,1998-11-11,78,209,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,79,74,38,99,99,99,97,0,99,99,0,0,0,,,,,0,,,,86,86,99,99,48,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P3861,Andrew,Pfeiffer,1994-09-27,73,165,Anglo,light,black,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,98,69,43,99,85,99,99,99,98,0,97,0,0,,,,,0,,,,98,74,99,81,46,97,99,99,99,0,97,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8501,Fernando,Cruz,1989-06-14,76,166,Hispanic,medium,blonde,mustache,S,P,,1,SP,SP,,,,,49,,,,80,67,71,98,53,97,98,99,99,99,98,0,0,,,,,0,,,,75,66,94,47,62,87,97,98,96,89,94,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9997,Santiago,Dusky,1997-01-27,76,211,Anglo,light,black,beard,R,P,,1,SP,SP,,,,,51,,,,82,69,71,99,56,95,99,0,99,98,99,99,0,,,,,0,,,,87,68,99,58,68,96,99,0,99,95,94,98,0,False,,,0,,,,,,0,50,power_sp,
P6852,Gail,Vickery,1993-08-29,68,191,Anglo,light,blonde,mustache,L,P,,1,RP,RP,,,,,53,,,,99,61,53,97,93,99,99,0,99,0,0,0,0,,,,,0,,,,99,60,92,88,47,93,91,0,92,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4751,Xavier,Washington,2003-07-10,68,237,African,dark,black,mustache,L,P,,1,RP,RP,,,,,50,,,,88,69,53,99,54,99,99,99,98,99,0,0,0,,,,,0,,,,99,80,99,60,64,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3956,Percy,Washington,2000-09-22,75,212,African,dark,black,clean_shaven,R,P,,1,SP,SP,,,,,53,,,,98,67,70,99,52,89,99,99,0,0,98,0,0,,,,,0,,,,99,74,99,66,79,99,99,99,0,0,99,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1588,Darnell,Mitchell,1995-11-02,75,177,African,dark,black,beard,R,SS,,0,,,99,99,40,84,51,50,59,49,96,63,,,,,,,,,,,,94,95,37,82,51,0,0,49,99,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2105,Leroy,Scott,1989-09-29,73,192,African,dark,black,clean_shaven,R,C,,0,,,88,97,30,75,50,51,60,49,99,56,,,,,,,,,,,,79,91,23,69,50,0,0,49,96,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5587,Leroy,King,1999-08-27,73,237,African,dark,black,beard,R,3B,,0,,,99,98,49,86,49,48,61,49,85,58,,,,,,,,,,,,99,99,57,95,49,0,0,49,99,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5267,Xavier,Wright,1998-12-09,70,248,African,dark,black,clean_shaven,L,2B,,0,,,99,98,64,85,50,50,54,49,82,53,,,,,,,,,,,,99,99,76,99,50,0,0,49,94,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6276,Rayford,Hotelling,2003-06-03,78,241,Anglo,light,blonde,mustache,L,RF,,0,,,76,99,11,62,48,53,48,50,98,50,,,,,,,,,,,,87,99,19,71,48,0,0,50,99,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4542,Rufus,Jackson,1990-11-12,71,200,African,medium,black,beard,R,RF,,0,,,61,99,34,55,51,51,53,52,97,56,,,,,,,,,,,,51,90,25,47,51,0,0,52,90,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1763,Johnnie,Kinaj,2000-12-20,70,161,Anglo,light,blonde,clean_shaven,S,RF,,0,,,79,84,41,66,51,51,54,50,97,58,,,,,,,,,,,,92,92,54,81,51,0,0,50,99,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2761,Jose,Martinez,1990-07-07,74,192,Hispanic,light,blonde,beard,R,3B,,0,,,88,99,10,70,49,52,58,52,92,59,,,,,,,,,,,,84,91,10,67,49,0,0,52,85,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5484,Tyrone,Taylor,2007-09-28,73,210,African,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,97,72,48,97,99,99,99,0,99,99,0,0,0,,,,,0,,,,99,94,99,99,66,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P7470,Jayson,Masell,2005-12-06,73,213,Anglo,light,red,clean_shaven,R,P,,1,SP,SP,,,,,49,,,,98,65,71,97,52,99,99,0,98,99,0,0,0,,,,,0,,,,99,94,99,73,98,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7868,Cedric,White,2006-01-09,73,232,African,dark,brown,mustache,R,P,,1,RP,RP,,,,,53,,,,99,67,56,97,89,99,98,99,98,0,0,0,0,,,,,0,,,,99,77,99,99,86,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8039,Dwain,Heape,2005-05-23,74,208,Anglo,light,blonde,clean_shaven,L,P,,1,SP,SP,,,,,52,,,,82,67,68,99,53,98,98,0,99,99,0,0,0,,,,,0,,,,99,87,99,82,79,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7021,Roberto,Vargas,2006-09-29,68,228,Hispanic,light,brown,goatee,L,P,,1,SP,SP,,,,,52,,,,77,71,69,99,55,95,97,0,98,99,97,99,0,,,,,0,,,,99,89,99,70,95,99,99,0,99,99,99,99,0,False,,,0,,,,,,0,50,power_sp,
P2278,Rufus,Young,2006-07-31,68,200,African,dark,black,clean_shaven,S,3B,,0,,,99,98,53,86,52,49,56,48,99,60,,,,,,,,,,,,99,99,63,99,52,0,0,48,99,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
