player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7394,Tyrone,Baker,2006-12-12,72,224,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,53,53,51,52,52,49,56,0,59,66,0,0,0,,,,,0,,,,69,66,64,78,67,76,86,0,79,90,0,0,0,False,,,0,,,,,,0,50,closer,
P9570,Malik,White,2005-12-25,68,215,African,dark,black,goatee,R,P,,1,RP,RP,,,,,55,,,,50,49,50,51,52,49,49,58,0,64,63,0,0,,,,,0,,,,69,72,75,78,70,62,76,82,0,92,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8652,Jermaine,Jefferson,2006-11-07,68,218,African,dark,black,mustache,L,P,,1,RP,SP,,,,,51,,,,50,52,52,50,52,51,51,60,61,61,0,0,0,,,,,0,,,,71,80,69,76,79,62,68,83,75,76,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7400,Deshawn,Harris,2007-05-29,70,250,African,medium,black,clean_shaven,R,2B,,0,,,50,48,75,54,51,51,59,48,51,51,,,,,,,,,,,,75,69,99,75,51,0,0,48,77,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9658,Rafael,Reyes,2005-03-07,73,173,Hispanic,medium,black,mustache,L,RF,,0,,,52,53,48,51,50,48,42,50,51,48,,,,,,,,,,,,68,76,58,81,50,0,0,50,72,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6622,Eduardo,Ortiz,2004-04-25,74,185,Hispanic,dark,black,goatee,S,1B,,0,,,49,58,52,51,50,50,49,50,50,51,,,,,,,,,,,,64,69,68,78,50,0,0,50,74,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8085,Scot,Mccarter,2007-12-21,71,177,Anglo,dark,blonde,clean_shaven,R,2B,,0,,,51,47,70,54,52,49,58,50,52,53,,,,,,,,,,,,65,57,80,78,52,0,0,50,66,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1600,Weldon,Caughman,2004-08-07,76,176,Anglo,medium,red,beard,R,1B,,0,,,49,61,48,50,48,51,54,51,51,51,,,,,,,,,,,,73,71,78,74,48,0,0,51,78,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3846,Shirley,Arbetman,1998-06-30,77,181,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,52,49,50,52,49,53,57,59,66,0,0,0,,,,,0,,,,58,59,61,65,64,59,64,65,68,71,0,0,0,False,,,0,,,,,,0,50,closer,
P6042,Tyrone,Washington,1990-09-01,69,184,African,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,51,54,50,52,48,54,61,59,64,0,56,0,,,,,0,,,,45,43,44,44,51,38,44,51,50,56,0,47,0,False,,,0,,,,,,0,50,power_sp,
P3107,Cedric,Taylor,1990-01-21,68,246,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,48,51,48,51,52,53,52,62,62,0,59,0,0,,,,,0,,,,41,49,42,45,41,46,47,55,59,0,53,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3330,Juan,Cruz,1994-05-19,71,213,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,51,50,50,52,51,56,0,60,60,57,54,0,,,,,0,,,,54,53,55,50,54,51,59,0,65,56,54,57,0,False,,,0,,,,,,0,50,power_sp,
P2245,Eduardo,Torres,2004-01-15,76,178,Hispanic,light,red,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,53,49,52,52,51,50,61,59,0,0,0,0,,,,,0,,,,56,59,66,60,60,60,59,73,65,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4261,Xavier,Harris,1999-12-20,75,216,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,49,52,51,52,53,50,59,60,0,0,57,0,,,,,0,,,,56,58,60,62,66,62,62,74,73,0,0,66,0,False,,,0,,,,,,0,50,finesse_sp,
P5963,Margarito,Gouras,1987-10-08,69,179,Anglo,medium,black,beard,S,P,,1,RP,RP,,,,,57,,,,48,53,49,51,52,53,53,0,0,0,59,0,0,,,,,0,,,,41,45,45,43,47,53,50,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7926,Leroy,Wright,1989-05-20,76,237,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,50,51,53,50,54,50,51,0,59,0,0,0,0,,,,,0,,,,47,46,50,45,52,50,42,0,50,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2864,Rufus,Walker,1995-10-18,76,217,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,52,50,50,53,52,55,0,0,65,0,0,0,,,,,0,,,,51,56,53,58,52,52,52,0,0,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2470,Keith,Postuci,1988-06-24,73,193,Anglo,medium,red,mustache,R,P,,1,RP,SP,,,,,50,,,,50,50,51,50,54,51,51,0,60,0,58,0,0,,,,,0,,,,50,43,50,54,44,46,41,0,50,0,50,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1113,Hector,Ramos,1988-08-02,71,218,Hispanic,dark,black,goatee,L,P,,1,RP,LR,,,,,53,,,,51,53,50,53,52,52,53,58,62,66,0,0,0,,,,,0,,,,43,53,52,43,49,50,44,52,61,60,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4804,Austin,Reginaldo,1994-09-28,74,166,Anglo,light,red,clean_shaven,R,C,,0,,,50,51,51,51,47,50,58,52,51,51,,,,,,,,,,,,49,47,54,55,47,0,0,52,55,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4641,Rafael,Cruz,1996-03-30,71,170,Hispanic,light,black,clean_shaven,R,1B,,0,,,51,60,53,49,50,52,51,52,52,50,,,,,,,,,,,,46,65,50,54,50,0,0,52,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6590,Jermaine,Allen,1990-06-04,70,160,African,dark,brown,clean_shaven,R,2B,,0,,,50,49,50,50,48,52,57,50,52,52,,,,,,,,,,,,43,48,48,49,48,0,0,50,51,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9412,Quentin,Harker,1991-05-29,71,208,Anglo,light,black,clean_shaven,R,3B,,0,,,54,58,49,50,46,50,59,48,49,50,,,,,,,,,,,,50,48,41,48,46,0,0,48,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9055,Malik,Young,1997-04-06,74,228,African,dark,brown,clean_shaven,R,SS,,0,,,61,48,52,52,53,49,59,51,53,51,,,,,,,,,,,,61,46,56,47,53,0,0,51,58,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7328,Rufus,Taylor,1995-07-16,74,245,African,dark,black,clean_shaven,R,LF,,0,,,53,49,51,51,48,51,56,50,52,52,,,,,,,,,,,,51,48,51,56,48,0,0,50,48,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1243,Jermaine,Baker,1997-01-27,74,160,African,dark,black,clean_shaven,R,CF,,0,,,50,49,70,51,53,51,52,49,52,51,,,,,,,,,,,,51,54,70,56,53,0,0,49,54,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5526,Newton,Schuetz,1999-08-06,72,239,Anglo,light,black,mustache,R,RF,,0,,,50,63,49,51,47,52,56,51,50,51,,,,,,,,,,,,56,69,64,57,47,0,0,51,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1179,Jorge,Delgado,2000-09-26,71,201,Hispanic,medium,black,clean_shaven,R,3B,,0,,,48,55,48,51,49,52,59,51,48,52,,,,,,,,,,,,58,70,54,61,49,0,0,51,62,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5848,Luis,Ramirez,1997-08-08,75,208,Hispanic,medium,black,clean_shaven,R,LF,,0,,,54,56,49,52,50,49,56,52,52,49,,,,,,,,,,,,56,59,49,53,50,0,0,52,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5382,Laurence,Camus,1996-02-06,74,235,Anglo,light,red,clean_shaven,L,SS,,0,,,48,53,52,49,49,48,51,52,52,47,,,,,,,,,,,,51,52,53,54,49,0,0,52,57,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2166,Man,Gabaree,1994-04-03,70,212,Anglo,medium,brown,clean_shaven,R,LF,,0,,,51,64,48,52,51,52,58,53,50,52,,,,,,,,,,,,52,66,52,55,51,0,0,53,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1020,Pedro,Flores,2004-08-02,73,182,Hispanic,dark,brown,clean_shaven,L,SS,,0,,,50,51,54,51,48,51,49,50,50,53,,,,,,,,,,,,76,61,65,63,48,0,0,50,71,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4970,Juan,Ramos,2003-07-01,72,203,Hispanic,light,black,clean_shaven,R,2B,,0,,,54,51,50,53,50,49,58,48,52,52,,,,,,,,,,,,66,57,63,59,50,0,0,48,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7997,Antonio,Reyes,1993-09-03,68,222,Hispanic,medium,black,mustache,R,P,,1,RP,CL,,,,,55,,,,52,50,49,50,54,50,54,59,0,65,0,0,0,,,,,0,,,,49,50,46,52,41,49,44,58,0,59,0,0,0,False,,,0,,,,,,0,50,closer,
P9488,Percy,Taylor,1990-09-21,68,186,African,medium,black,mustache,R,P,,1,RP,RP,,,,,50,,,,49,48,52,50,53,50,50,58,60,0,0,0,0,,,,,0,,,,45,38,45,44,44,46,50,53,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8982,Cedric,Baker,1998-04-05,75,187,African,medium,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,48,52,54,52,54,49,49,62,59,60,0,0,0,,,,,0,,,,61,59,63,68,59,64,60,71,67,70,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8927,Carol,Gosney,1997-10-22,70,242,Anglo,light,red,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,50,50,50,52,51,51,0,61,66,0,57,0,,,,,0,,,,51,48,52,47,51,53,50,0,58,62,0,53,0,False,,,0,,,,,,0,50,power_rp,
P7749,Jermaine,Gaines,1989-11-24,77,237,African,dark,black,beard,L,P,,1,RP,SP,,,,,53,,,,50,49,54,51,54,52,52,58,0,62,0,0,0,,,,,0,,,,49,46,50,50,50,43,52,54,0,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7962,Alexis,Hadsall,2002-10-31,68,168,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,54,51,50,52,50,53,57,63,62,0,57,0,,,,,0,,,,67,60,59,63,58,64,63,62,76,68,0,62,0,False,,,0,,,,,,0,50,power_sp,
P4175,Fernando,Ramos,1994-03-13,68,175,Hispanic,light,brown,goatee,R,P,,1,RP,SP,,,,,53,,,,49,51,50,50,53,48,52,61,59,60,60,0,0,,,,,0,,,,53,47,51,51,51,44,56,58,54,59,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4282,Jermaine,Robinson,2000-11-20,69,249,African,dark,black,clean_shaven,L,CF,LF,0,,,54,48,95,52,51,49,45,52,52,50,,,,,,,,,,,,65,61,99,65,51,0,0,52,59,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8763,Jorge,Hernandez,1992-03-22,69,196,Hispanic,light,black,clean_shaven,R,RF,,0,,,49,62,50,51,50,50,55,52,49,51,,,,,,,,,,,,45,55,48,49,50,0,0,52,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6709,Deshawn,Gaines,2002-07-01,69,189,African,dark,black,goatee,R,C,,0,,,50,51,48,51,48,50,59,48,53,49,,,,,,,,,,,,61,56,58,60,48,0,0,48,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4257,Terrance,Sidi,1990-11-23,71,243,Anglo,medium,brown,clean_shaven,R,SS,,0,,,49,47,79,52,49,50,58,52,51,49,,,,,,,,,,,,39,40,70,49,49,0,0,52,48,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2052,Tuan,Shipe,1991-01-02,75,180,Anglo,light,blonde,clean_shaven,R,1B,,0,,,52,58,52,49,47,51,51,51,49,49,,,,,,,,,,,,48,57,46,45,47,0,0,51,40,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7426,Abraham,Slane,1998-06-12,75,236,Anglo,light,black,clean_shaven,R,SS,,0,,,49,48,50,49,49,52,58,49,51,50,,,,,,,,,,,,62,55,59,63,49,0,0,49,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8126,Jose,Gonzalez,1996-02-19,71,162,Hispanic,light,black,clean_shaven,S,CF,,0,,,57,48,49,52,49,49,52,48,52,51,,,,,,,,,,,,57,49,46,49,49,0,0,48,54,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1654,Percy,King,1993-01-06,75,176,African,dark,brown,goatee,L,C,,0,,,52,50,70,51,52,47,49,53,51,52,,,,,,,,,,,,42,47,64,49,52,0,0,53,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9329,Malik,Wright,2005-11-04,68,207,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,52,50,51,52,52,55,60,62,67,0,0,0,,,,,0,,,,67,78,64,75,75,63,80,83,86,93,0,0,0,False,,,0,,,,,,0,50,closer,
P4820,Malik,Jackson,2007-12-19,76,182,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,54,51,52,52,49,52,58,60,60,0,0,0,,,,,0,,,,66,64,62,67,66,68,74,72,70,89,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3820,Leroy,White,2004-05-30,74,215,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,50,49,50,50,54,52,49,0,61,60,61,0,0,,,,,0,,,,71,66,74,77,61,70,72,0,75,83,82,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6874,Raul,Diaz,2007-02-12,72,168,Hispanic,medium,black,mustache,R,P,,1,RP,LR,,,,,53,,,,49,53,50,52,54,53,52,0,0,63,0,0,0,,,,,0,,,,71,69,70,77,63,80,66,0,0,74,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4471,Rico,Banfield,2005-07-08,69,230,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,50,52,50,52,52,54,57,60,61,0,56,0,,,,,0,,,,63,75,71,68,77,68,68,75,82,88,0,75,0,False,,,0,,,,,,0,50,power_sp,
P5995,Odis,Carney,2007-02-06,74,177,Anglo,medium,brown,clean_shaven,R,2B,,0,,,51,62,50,52,50,49,59,50,51,53,,,,,,,,,,,,71,90,69,82,50,0,0,50,80,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6179,Malik,Baker,2005-07-15,74,169,African,dark,brown,clean_shaven,L,1B,,0,,,48,57,51,49,53,53,48,52,51,50,,,,,,,,,,,,75,68,67,73,53,0,0,52,71,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5389,Felipe,Goodwater,2007-10-12,71,170,Anglo,medium,brown,clean_shaven,S,2B,,0,,,51,63,50,52,48,52,51,48,48,49,,,,,,,,,,,,65,76,80,74,48,0,0,48,69,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1132,Jamal,Robinson,2007-10-06,69,189,African,dark,black,clean_shaven,R,SS,,0,,,53,47,50,52,52,47,59,52,49,48,,,,,,,,,,,,69,73,69,79,52,0,0,52,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5860,Hector,Cruz,2004-03-27,71,195,Hispanic,medium,black,clean_shaven,R,2B,,0,,,50,52,70,51,50,51,57,48,50,50,,,,,,,,,,,,72,65,95,79,50,0,0,48,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2134,Carlos,Hernandez,1995-09-14,74,196,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,54,48,50,52,51,54,0,0,66,0,0,0,,,,,0,,,,51,58,46,53,47,56,57,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P7683,Deshawn,Baker,1988-03-17,71,162,African,dark,black,mustache,L,P,,1,RP,SP,,,,,48,,,,50,50,53,53,52,52,55,0,62,62,57,0,0,,,,,0,,,,45,50,52,47,53,48,49,0,55,62,54,0,0,False,,,0,,,,,,0,50,power_sp,
P5936,Antonio,Castillo,1996-06-10,71,209,Hispanic,medium,black,goatee,L,P,,1,RP,SP,,,,,49,,,,49,49,50,50,52,53,52,59,59,59,0,57,0,,,,,0,,,,52,49,49,57,47,55,54,60,60,54,0,52,0,False,,,0,,,,,,0,50,workhorse_sp,
P9754,Jorge,Lopez,2003-12-31,74,170,Hispanic,dark,black,mustache,L,P,,1,RP,CL,,,,,48,,,,51,53,51,50,53,51,55,0,0,66,0,0,0,,,,,0,,,,61,65,63,62,58,64,61,0,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P9322,Adan,Gradillas,1991-06-19,68,228,Anglo,light,blonde,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,48,50,50,53,54,50,51,58,0,59,0,0,0,,,,,0,,,,41,44,44,47,48,47,43,58,0,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1211,Tyrone,Green,1989-08-09,76,171,African,dark,black,mustache,L,P,,1,RP,CL,,,,,51,,,,48,52,48,51,52,51,55,58,59,65,0,0,0,,,,,0,,,,41,47,42,44,48,45,45,54,56,65,0,0,0,False,,,0,,,,,,0,50,closer,
P8661,Terrell,Michniak,1993-04-18,77,167,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,54,51,52,52,51,55,0,60,63,0,0,0,,,,,0,,,,46,45,46,49,42,51,55,0,56,58,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7839,Fausto,Cummer,1998-07-09,78,216,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,54,,,,49,50,53,51,52,51,52,0,58,61,61,0,0,,,,,0,,,,55,63,64,64,60,60,60,0,63,70,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3941,Len,Lesa,2003-02-11,74,187,Anglo,light,brown,mustache,S,P,,1,RP,SP,,,,,51,,,,48,51,51,50,52,49,52,60,61,59,0,57,0,,,,,0,,,,62,62,58,61,62,57,64,68,72,67,0,70,0,False,,,0,,,,,,0,50,workhorse_sp,
P6133,Rufus,Washington,2001-11-14,76,232,African,dark,brown,goatee,L,P,,1,RP,RP,,,,,51,,,,48,53,51,52,54,51,54,59,60,65,0,0,0,,,,,0,,,,60,62,60,68,65,56,66,71,65,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6666,Jose,Hernandez,1999-06-21,70,246,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,53,51,52,54,48,51,61,60,59,0,58,0,,,,,0,,,,61,68,60,65,61,58,66,75,72,71,0,73,0,False,,,0,,,,,,0,50,workhorse_sp,
P5397,Leroy,King,1991-05-30,76,190,African,dark,black,clean_shaven,R,C,,0,,,53,51,48,53,51,52,59,48,49,52,,,,,,,,,,,,53,46,46,51,51,0,0,48,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4922,Carlos,Vasquez,1996-05-04,72,207,Hispanic,dark,black,mustache,R,1B,,0,,,51,61,49,52,51,54,53,50,48,51,,,,,,,,,,,,54,59,44,54,51,0,0,50,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5604,Agustin,Barillaro,1992-05-25,76,161,Anglo,light,brown,clean_shaven,R,2B,,0,,,60,52,49,53,50,50,56,52,52,48,,,,,,,,,,,,55,42,48,52,50,0,0,52,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1510,Cedric,Mitchell,1993-10-15,71,235,African,dark,black,mustache,R,3B,,0,,,62,50,50,54,52,47,59,50,47,48,,,,,,,,,,,,56,49,50,50,52,0,0,50,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6384,Hector,Hernandez,2003-02-07,69,223,Hispanic,light,brown,mustache,R,SS,,0,,,51,60,51,50,49,50,58,49,48,49,,,,,,,,,,,,58,72,61,65,49,0,0,49,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8857,Kerry,Demer,1988-01-27,78,247,Anglo,light,blonde,clean_shaven,R,LF,,0,,,52,53,53,50,50,50,58,49,48,50,,,,,,,,,,,,47,48,51,42,50,0,0,49,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9265,Roberto,Ortiz,1997-01-01,72,233,Hispanic,medium,brown,clean_shaven,S,CF,,0,,,49,49,85,50,51,48,49,48,51,50,,,,,,,,,,,,51,49,86,47,51,0,0,48,55,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2308,Malik,Green,1998-01-31,68,211,African,medium,brown,mustache,L,RF,,0,,,54,51,70,51,50,47,48,48,52,52,,,,,,,,,,,,54,55,73,48,50,0,0,48,50,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8318,Terence,Sossamon,1988-09-08,73,181,Anglo,medium,blonde,clean_shaven,R,SS,,0,,,60,48,50,52,52,48,60,49,47,50,,,,,,,,,,,,58,42,43,45,52,0,0,49,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4902,Luis,Ramos,2004-01-29,68,224,Hispanic,light,blonde,goatee,R,C,,0,,,52,54,48,51,51,53,56,53,52,50,,,,,,,,,,,,66,59,63,61,51,0,0,53,67,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9376,Jermaine,Jackson,1994-03-07,78,185,African,dark,black,clean_shaven,R,1B,,0,,,50,61,49,49,47,53,55,49,49,50,,,,,,,,,,,,55,60,49,53,47,0,0,49,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5180,Raul,Gomez,2000-11-07,73,172,Hispanic,medium,black,beard,L,LF,,0,,,53,60,49,52,48,51,49,49,49,50,,,,,,,,,,,,64,72,64,59,48,0,0,49,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8402,Garland,Remaley,1999-08-12,76,218,Anglo,light,brown,clean_shaven,R,2B,,0,,,52,59,50,52,50,49,56,53,49,52,,,,,,,,,,,,66,71,64,57,50,0,0,53,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7029,Malik,Taylor,1990-12-16,70,189,African,dark,black,clean_shaven,S,CF,,0,,,50,51,70,51,49,52,49,52,51,52,,,,,,,,,,,,42,51,61,48,49,0,0,52,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9487,Cedric,Gaines,1997-03-25,76,243,African,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,52,47,52,53,53,53,56,58,65,0,0,0,,,,,0,,,,48,47,48,48,52,56,58,55,58,60,0,0,0,False,,,0,,,,,,0,50,closer,
P5451,Merrill,Quilliam,1997-11-11,73,229,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,52,54,47,53,54,52,54,0,58,65,0,0,0,,,,,0,,,,57,55,53,50,44,57,53,0,61,67,0,0,0,False,,,0,,,,,,0,50,closer,
P8717,Felton,Shuptrine,1996-09-23,71,183,Anglo,dark,red,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,49,51,52,52,51,49,58,61,0,0,0,0,,,,,0,,,,50,47,54,55,54,47,52,57,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2653,Jamal,Young,2002-11-06,75,189,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,50,49,50,52,53,50,62,60,0,0,0,0,,,,,0,,,,61,62,58,57,62,62,61,73,65,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4466,Jermaine,King,1994-01-03,73,186,African,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,49,,,,50,51,52,50,52,51,49,0,61,65,0,0,0,,,,,0,,,,49,43,47,50,48,50,46,0,53,55,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9425,Lamont,Mosqueda,1990-07-15,74,160,Anglo,medium,black,goatee,R,P,,1,RP,CL,,,,,50,,,,50,51,50,50,54,49,52,0,0,65,0,0,0,,,,,0,,,,40,46,46,48,42,41,51,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P3794,Timmy,Altschuler,1998-12-16,70,166,Anglo,medium,black,goatee,R,P,,1,RP,CL,,,,,50,,,,50,52,51,50,53,50,53,0,59,67,0,0,0,,,,,0,,,,65,66,58,63,65,64,63,0,74,74,0,0,0,False,,,0,,,,,,0,50,closer,
P8481,Xavier,Washington,2001-02-06,76,169,African,light,brown,mustache,R,3B,,0,,,52,54,52,51,47,49,59,53,49,49,,,,,,,,,,,,67,60,57,66,47,0,0,53,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8353,Jose,Vargas,1999-09-18,73,208,Hispanic,medium,brown,clean_shaven,S,1B,,0,,,50,53,53,51,49,49,47,51,51,51,,,,,,,,,,,,65,65,67,61,49,0,0,51,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5950,Jose,Cruz,1989-01-30,74,223,Hispanic,dark,black,mustache,L,2B,,0,,,59,52,50,52,51,48,47,52,51,49,,,,,,,,,,,,57,51,48,45,51,0,0,52,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3712,John,Shatswell,1996-05-05,73,165,Anglo,light,black,beard,S,RF,,0,,,57,49,49,54,52,48,54,51,52,50,,,,,,,,,,,,60,51,53,53,52,0,0,51,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2502,Cedric,Harris,1992-12-14,70,213,African,dark,black,mustache,L,CF,,0,,,52,52,50,49,51,53,46,49,52,52,,,,,,,,,,,,45,49,43,46,51,0,0,49,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1286,Rufus,Robinson,1998-12-18,77,238,African,dark,black,beard,R,SS,,0,,,50,47,70,54,52,50,59,52,49,47,,,,,,,,,,,,63,57,76,62,52,0,0,52,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5895,Kurt,Vangompel,2002-03-22,74,196,Anglo,medium,black,clean_shaven,L,2B,,0,,,58,51,50,54,51,49,48,49,50,51,,,,,,,,,,,,68,57,61,65,51,0,0,49,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7073,Eduardo,Vasquez,1998-10-15,72,220,Hispanic,medium,black,clean_shaven,L,RF,,0,,,60,49,51,51,49,50,44,49,50,52,,,,,,,,,,,,72,59,57,59,49,0,0,49,60,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7766,Malik,Jefferson,2005-07-23,78,233,African,dark,black,goatee,R,P,,1,RP,CL,,,,,55,,,,52,53,48,50,52,51,55,0,0,65,0,0,0,,,,,0,,,,79,78,62,78,71,77,83,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
