player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9954,Rufus,White,2007-02-22,74,201,African,medium,brown,mustache,R,LF,,0,,,52,51,50,50,52,51,59,53,49,51,,,,,,,,,,,,67,63,66,74,52,0,0,53,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6791,Glenn,Freehling,2005-12-06,74,209,Anglo,light,brown,clean_shaven,R,RF,,0,,,56,50,49,52,52,48,56,50,47,48,,,,,,,,,,,,70,79,64,65,52,0,0,50,74,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3097,Miguel,Rodriguez,2007-12-14,73,181,Hispanic,medium,black,clean_shaven,L,SS,,0,,,51,52,52,52,52,51,51,51,48,49,,,,,,,,,,,,81,71,77,68,52,0,0,51,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3275,Tyrone,Jefferson,1998-03-01,75,216,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,47,51,49,52,53,49,53,0,58,65,0,0,0,,,,,0,,,,61,60,67,59,63,55,61,0,65,77,0,0,0,False,,,0,,,,,,0,50,closer,
P1804,Keith,Postuci,2003-01-12,78,206,Anglo,light,brown,clean_shaven,S,P,RF,1,RP,SP,,,,,51,,,,51,50,53,53,52,49,49,60,62,61,58,0,0,,,,,0,,,,66,59,58,61,60,57,63,69,67,66,66,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1106,Jermaine,Walker,1997-02-13,70,160,African,dark,black,beard,R,P,,1,RP,LR,,,,,50,,,,48,51,53,50,52,51,51,0,60,65,0,0,0,,,,,0,,,,50,52,46,57,48,56,50,0,63,64,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5311,Percy,Washington,1989-11-05,77,206,African,dark,black,beard,R,P,,1,RP,SP,,,,,50,,,,50,49,51,51,54,49,51,63,62,59,0,55,0,,,,,0,,,,47,47,42,54,41,39,48,62,52,51,0,46,0,False,,,0,,,,,,0,50,workhorse_sp,
P3548,Cedric,Harris,1987-09-24,75,238,African,medium,black,mustache,S,P,,1,RP,RP,,,,,53,,,,49,49,50,50,52,53,49,57,60,66,0,0,0,,,,,0,,,,43,45,45,46,49,45,41,47,51,62,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7179,Sung,Hassan,1998-03-08,68,174,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,47,49,49,50,52,51,52,0,61,0,0,0,0,,,,,0,,,,53,54,61,67,63,64,60,0,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6244,Yong,Liu,1993-03-08,75,229,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,53,53,50,52,48,52,0,60,60,54,57,0,,,,,0,,,,46,52,44,44,47,38,46,0,55,50,49,56,0,False,,,0,,,,,,0,50,power_sp,
P1745,Alejandro,Castillo,1994-08-06,74,221,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,51,51,54,52,52,49,61,60,0,60,0,0,,,,,0,,,,54,50,55,57,49,48,52,56,60,0,63,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6356,Luis,Vasquez,1994-08-28,73,195,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,49,50,50,53,51,53,0,61,60,59,0,0,,,,,0,,,,52,45,50,54,53,46,55,0,59,58,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9958,Carlos,Reyes,1995-09-25,74,202,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,52,50,51,51,52,49,54,0,0,65,0,0,0,,,,,0,,,,50,45,55,48,48,50,52,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P4618,Percy,Carter,1989-07-11,75,212,African,light,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,47,51,51,53,52,48,52,0,0,0,63,0,0,,,,,0,,,,47,50,44,46,44,48,50,0,0,0,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9404,Jewel,Nesseth,1996-01-29,73,248,Anglo,medium,red,clean_shaven,R,C,,0,,,52,50,48,50,51,52,55,49,51,49,,,,,,,,,,,,54,51,51,50,51,0,0,49,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1070,Dwight,Mccowan,1993-03-26,78,180,Anglo,medium,black,clean_shaven,R,1B,,0,,,53,51,48,50,51,53,53,51,51,50,,,,,,,,,,,,47,46,40,40,51,0,0,51,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3860,Erwin,Pry,1990-03-13,71,238,Anglo,medium,blonde,clean_shaven,R,2B,SS,0,,,50,49,51,51,49,48,54,50,52,49,,,,,,,,,,,,49,42,45,49,49,0,0,50,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2396,Lorenzo,Unkn,1993-07-31,70,245,Anglo,medium,brown,goatee,S,3B,,0,,,52,50,50,50,51,51,51,52,52,52,,,,,,,,,,,,44,43,47,45,51,0,0,52,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3019,Silas,Layell,1996-08-25,70,170,Anglo,light,blonde,clean_shaven,R,SS,,0,,,50,49,50,49,52,52,60,50,49,51,,,,,,,,,,,,45,52,53,48,52,0,0,50,48,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2731,Darnell,Gaines,2000-10-16,74,239,African,dark,black,clean_shaven,R,LF,,0,,,50,64,50,49,51,51,55,52,52,51,,,,,,,,,,,,65,70,65,56,51,0,0,52,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7997,Hector,Rodriguez,1999-03-09,77,199,Hispanic,dark,black,clean_shaven,R,CF,,0,,,50,51,48,49,52,50,55,53,49,50,,,,,,,,,,,,62,57,56,56,52,0,0,53,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5946,Carlos,Gomez,2003-12-01,72,204,Hispanic,light,brown,goatee,S,RF,,0,,,51,53,52,52,52,51,49,49,53,52,,,,,,,,,,,,56,58,61,57,52,0,0,49,58,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7124,Donovan,Pencek,1999-09-26,69,185,Anglo,medium,black,beard,R,3B,,0,,,48,51,48,51,50,50,57,51,50,50,,,,,,,,,,,,59,62,55,62,50,0,0,51,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5453,Cedric,Young,2001-06-13,72,209,African,dark,black,clean_shaven,S,C,,0,,,52,63,50,52,47,52,51,53,52,52,,,,,,,,,,,,58,77,55,58,47,0,0,53,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8730,Leroy,Robinson,1995-03-14,68,178,African,medium,black,mustache,R,SS,,0,,,50,50,49,49,53,51,61,50,49,51,,,,,,,,,,,,48,50,49,46,53,0,0,50,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1623,Sung,Tran,1994-05-28,78,162,Asian,light,black,beard,R,3B,,0,,,52,64,49,51,48,51,57,51,52,50,,,,,,,,,,,,54,59,49,51,48,0,0,51,57,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6934,Sung,Yamamoto,2000-10-16,69,216,Asian,light,black,clean_shaven,R,RF,,0,,,49,58,49,50,51,50,59,50,49,50,,,,,,,,,,,,56,64,54,56,51,0,0,50,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4129,Jarrett,Faulkner,1996-02-22,72,177,Anglo,medium,black,clean_shaven,R,CF,,0,,,56,50,51,49,52,47,51,51,48,52,,,,,,,,,,,,61,48,49,48,52,0,0,51,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6689,Alejandro,Ortiz,1995-12-03,75,167,Hispanic,medium,red,beard,R,P,,1,RP,CL,,,,,55,,,,49,50,51,52,52,52,51,0,58,65,0,0,0,,,,,0,,,,49,45,55,51,56,53,50,0,61,67,0,0,0,False,,,0,,,,,,0,50,closer,
P3809,Jorge,Martinez,1996-07-16,74,213,Hispanic,dark,blonde,beard,S,P,,1,RP,SP,,,,,51,,,,52,53,50,50,52,49,50,62,59,59,0,0,0,,,,,0,,,,57,50,47,47,53,46,48,67,55,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1572,Santiago,Dusky,1993-11-17,76,160,Anglo,dark,blonde,goatee,L,P,,1,RP,LR,,,,,52,,,,52,52,50,50,54,53,51,58,60,66,0,0,0,,,,,0,,,,51,47,45,52,49,46,51,51,52,66,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3072,Jermaine,Green,1993-12-13,68,206,African,dark,black,mustache,R,P,,1,RP,SP,,,,,51,,,,49,50,54,50,52,48,51,62,62,58,0,0,0,,,,,0,,,,41,44,44,50,53,46,44,55,54,51,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9274,Sung,Park,2000-01-05,72,164,Asian,medium,black,mustache,R,P,,1,RP,CL,,,,,50,,,,51,52,50,52,52,53,51,60,60,67,0,0,0,,,,,0,,,,64,58,66,62,57,58,65,71,66,75,0,0,0,False,,,0,,,,,,0,50,closer,
P9223,Francisco,Morales,2003-08-08,75,239,Hispanic,light,black,beard,R,P,,1,RP,SP,,,,,50,,,,49,52,51,50,54,48,52,0,61,61,0,0,0,,,,,0,,,,57,62,55,59,60,63,58,0,69,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2598,Leroy,Allen,1989-03-12,70,239,African,dark,brown,beard,R,P,,1,RP,CL,,,,,49,,,,49,51,47,51,53,49,51,0,0,65,0,0,0,,,,,0,,,,41,50,41,44,45,46,43,0,0,56,0,0,0,False,,,0,,,,,,0,50,closer,
P1768,Yong,Khan,1988-04-10,68,216,Asian,medium,black,beard,L,1B,,0,,,58,52,52,50,53,52,43,50,52,53,,,,,,,,,,,,56,45,52,48,53,0,0,50,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6754,Tyrone,White,1991-04-21,68,214,African,dark,black,clean_shaven,S,1B,,0,,,48,63,51,49,49,51,49,52,52,49,,,,,,,,,,,,45,62,51,41,49,0,0,52,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6564,Yong,Zhang,2003-08-20,78,196,Asian,medium,black,clean_shaven,R,1B,LF,0,,,53,51,76,52,53,49,53,52,49,49,,,,,,,,,,,,67,60,91,66,53,0,0,52,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5094,Malik,Young,1999-07-27,74,216,African,dark,brown,beard,R,3B,,0,,,49,48,48,49,52,50,58,53,51,49,,,,,,,,,,,,58,61,58,63,52,0,0,53,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1976,Yong,Tran,1995-08-16,76,226,Asian,light,black,mustache,R,RF,,0,,,51,60,48,49,50,53,57,48,48,53,,,,,,,,,,,,53,57,45,51,50,0,0,48,43,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8657,Ricky,Barbarin,1987-08-25,74,245,Anglo,medium,brown,clean_shaven,R,C,,0,,,49,53,51,50,53,51,59,53,51,51,,,,,,,,,,,,47,52,50,50,53,0,0,53,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8704,Augustus,Mainz,2004-05-03,76,176,Anglo,dark,blonde,beard,S,LF,,0,,,52,54,49,51,49,53,55,50,49,51,,,,,,,,,,,,62,71,66,65,49,0,0,50,67,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7384,Juan,Torres,1996-02-17,69,166,Hispanic,medium,red,goatee,R,3B,,0,,,52,48,53,51,49,51,57,48,51,50,,,,,,,,,,,,49,45,56,56,49,0,0,48,50,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1393,Rufus,Gaines,2004-06-08,70,209,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,54,51,50,54,48,54,0,0,67,0,0,0,,,,,0,,,,81,72,76,67,68,63,68,0,0,93,0,0,0,False,,,0,,,,,,0,50,closer,
P8647,Xavier,King,2005-03-22,71,167,African,dark,brown,beard,R,P,,1,RP,RP,,,,,49,,,,50,49,51,50,53,49,51,0,61,0,0,0,0,,,,,0,,,,80,65,71,65,69,60,79,0,71,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3440,Tyrone,Wright,2005-02-25,71,161,African,dark,black,mustache,R,P,,1,RP,SP,,,,,51,,,,49,51,50,53,52,51,53,58,61,0,0,0,0,,,,,0,,,,78,63,68,63,77,70,75,80,89,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7455,Yong,Huang,2006-05-27,74,231,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,47,52,53,52,49,49,59,64,58,0,55,0,,,,,0,,,,79,68,76,76,67,76,72,85,89,84,0,81,0,False,,,0,,,,,,0,50,finesse_sp,
P8117,Jermaine,Harris,2004-08-28,72,160,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,51,49,54,53,54,48,50,0,63,58,0,0,0,,,,,0,,,,78,67,76,76,69,71,60,0,93,80,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1232,Sung,Choi,2004-08-26,69,168,Asian,light,black,clean_shaven,L,RF,,0,,,51,50,74,49,53,50,51,48,52,50,,,,,,,,,,,,81,76,96,59,53,0,0,48,67,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4366,Yong,Nguyen,2005-09-15,71,199,Asian,light,black,clean_shaven,L,LF,,0,,,50,50,48,50,48,51,48,49,51,50,,,,,,,,,,,,65,64,71,65,48,0,0,49,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1342,Yong,Wang,2005-11-25,71,178,Asian,medium,black,clean_shaven,R,1B,,0,,,51,52,70,50,50,53,57,48,49,51,,,,,,,,,,,,69,77,95,75,50,0,0,48,77,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1761,Cedric,White,2005-09-20,71,244,African,dark,black,clean_shaven,R,LF,3B,0,,,53,59,52,53,49,51,59,49,50,48,,,,,,,,,,,,75,75,65,79,49,0,0,49,75,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1714,Roderick,Grieb,2004-03-17,74,221,Anglo,medium,brown,clean_shaven,R,C,,0,,,52,52,87,50,52,48,56,52,53,48,,,,,,,,,,,,71,77,99,73,52,0,0,52,75,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5299,Yong,Le,1999-05-28,71,161,Asian,light,black,goatee,L,P,,1,RP,CL,,,,,55,,,,49,50,49,50,52,52,53,0,58,65,0,0,0,,,,,0,,,,60,60,56,60,59,60,58,0,72,70,0,0,0,False,,,0,,,,,,0,50,closer,
P5871,Marshall,Sidoti,1998-06-13,75,180,Anglo,light,black,clean_shaven,L,P,,1,RP,LR,,,,,49,,,,53,52,52,52,52,52,50,60,60,65,0,0,0,,,,,0,,,,62,62,67,60,65,61,59,65,69,70,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2425,Aldo,Beliard,2004-04-06,74,228,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,49,54,50,52,48,52,62,61,62,60,0,0,,,,,0,,,,75,67,68,67,76,70,62,87,84,75,74,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9544,Jermaine,Carter,1992-02-03,74,191,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,52,49,53,50,53,50,50,61,60,0,0,0,0,,,,,0,,,,51,43,42,48,45,50,48,57,51,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8502,Virgil,Zettlemoyer,1994-04-25,69,182,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,53,50,53,52,50,53,59,59,61,0,0,0,,,,,0,,,,53,54,55,50,50,47,49,54,58,65,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2005,Cedric,Carter,1991-11-14,70,235,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,53,54,51,52,51,50,61,0,62,60,0,0,,,,,0,,,,50,46,42,49,45,43,45,55,0,59,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7125,Sung,Patel,1998-06-28,74,177,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,49,54,52,52,52,52,61,61,62,0,0,0,,,,,0,,,,64,55,64,65,65,66,58,69,67,77,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8402,Cedric,Baker,1996-01-21,72,196,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,51,54,51,54,51,50,63,59,59,56,0,0,,,,,0,,,,50,49,48,58,52,54,49,61,61,59,55,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4300,Salvador,Otomo,1988-03-17,78,242,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,51,48,50,52,50,54,0,60,67,0,0,0,,,,,0,,,,50,44,46,51,47,48,52,0,59,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4486,Francisco,Lopez,1999-12-23,68,241,Hispanic,medium,black,clean_shaven,S,P,,1,RP,LR,,,,,53,,,,53,49,52,50,53,51,51,0,60,0,0,0,0,,,,,0,,,,66,62,62,62,60,58,60,0,69,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9039,Sung,Singh,1991-09-01,74,161,Asian,light,black,mustache,R,P,,1,RP,RP,,,,,49,,,,48,51,51,53,52,50,52,58,62,0,0,0,0,,,,,0,,,,42,50,47,42,48,40,44,57,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6349,Mose,Hadson,1999-04-27,69,199,Anglo,medium,brown,clean_shaven,L,C,,0,,,51,63,50,50,49,50,49,50,52,52,,,,,,,,,,,,59,69,55,65,49,0,0,50,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5169,Francisco,Perez,1987-12-15,75,160,Hispanic,medium,brown,goatee,R,1B,,0,,,54,57,51,51,47,51,56,51,51,52,,,,,,,,,,,,47,54,51,46,47,0,0,51,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6368,Pedro,Reyes,1990-08-21,78,240,Hispanic,dark,black,clean_shaven,R,2B,,0,,,57,50,51,55,50,48,57,51,52,50,,,,,,,,,,,,54,40,41,49,50,0,0,51,51,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8612,Todd,Andreoni,1988-08-12,70,175,Anglo,light,blonde,beard,R,3B,,0,,,52,50,50,50,51,53,59,52,49,52,,,,,,,,,,,,44,49,44,48,51,0,0,52,48,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6092,Rigoberto,Minert,1988-09-16,71,228,Anglo,light,black,goatee,R,SS,,0,,,52,51,50,50,51,49,57,52,52,53,,,,,,,,,,,,49,48,48,40,51,0,0,52,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9177,Manuel,Gomez,1987-12-06,77,249,Hispanic,medium,black,beard,L,LF,RF,0,,,62,50,53,52,50,47,50,51,49,49,,,,,,,,,,,,54,44,46,43,50,0,0,51,39,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5943,Pedro,Vargas,1992-06-30,70,199,Hispanic,dark,brown,goatee,L,CF,,0,,,52,50,53,51,49,51,42,50,51,51,,,,,,,,,,,,50,49,46,44,49,0,0,50,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3013,David,Tuten,1992-05-14,78,249,Anglo,dark,brown,clean_shaven,L,RF,,0,,,51,62,48,49,50,52,50,49,53,53,,,,,,,,,,,,48,53,38,42,50,0,0,49,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4451,Antonio,Vargas,2003-11-02,72,189,Hispanic,light,brown,goatee,S,2B,,0,,,51,50,49,51,53,53,55,51,53,49,,,,,,,,,,,,59,57,54,66,53,0,0,51,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1131,Xavier,Walker,1992-09-08,78,176,African,dark,black,clean_shaven,L,3B,LF,0,,,49,48,53,48,51,50,51,52,48,51,,,,,,,,,,,,44,43,46,41,51,0,0,52,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6433,Xavier,Washington,2002-08-30,78,198,African,dark,black,beard,R,SS,,0,,,50,51,85,51,52,50,59,49,49,51,,,,,,,,,,,,64,66,90,59,52,0,0,49,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8992,Deshawn,Harris,1991-04-01,70,172,African,dark,black,clean_shaven,R,1B,,0,,,52,54,51,51,51,54,54,49,48,51,,,,,,,,,,,,43,53,44,48,51,0,0,49,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2856,Anderson,Wieben,1992-12-17,75,229,Anglo,medium,blonde,beard,L,C,,0,,,51,51,50,53,51,53,50,50,48,49,,,,,,,,,,,,43,43,43,53,51,0,0,50,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6535,Mauro,Pavelich,1999-08-21,71,227,Anglo,light,red,beard,R,3B,,0,,,49,47,70,49,51,48,56,48,51,50,,,,,,,,,,,,57,62,77,60,51,0,0,48,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3110,Malik,Jackson,1999-07-11,73,165,African,medium,black,goatee,R,P,,1,RP,CL,,,,,55,,,,50,52,48,50,53,49,56,58,60,66,0,0,0,,,,,0,,,,56,60,56,62,60,55,65,66,66,72,0,0,0,False,,,0,,,,,,0,50,closer,
P1790,Alejandro,Lopez,1990-04-09,72,215,Hispanic,medium,brown,goatee,R,P,,1,RP,SP,,,,,18,,,,51,53,52,51,52,49,53,60,63,60,54,0,0,,,,,10,,,,42,45,48,51,42,47,52,60,63,59,51,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9365,Eduardo,Morales,1996-02-15,75,178,Hispanic,dark,red,mustache,L,P,,1,RP,SP,,,,,51,,,,52,50,54,53,53,48,53,61,62,59,0,0,0,,,,,0,,,,51,48,55,49,58,45,53,59,62,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5078,Carlos,Sanchez,1993-02-28,70,236,Hispanic,dark,brown,beard,R,P,,1,RP,LR,,,,,51,,,,50,49,49,50,53,52,51,60,59,64,0,0,0,,,,,0,,,,40,45,44,48,46,42,46,53,53,57,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2954,Hal,Chauncey,1989-11-01,74,187,Anglo,medium,black,beard,R,P,,1,RP,SP,,,,,48,,,,51,53,53,50,52,50,52,58,64,62,0,55,0,,,,,0,,,,41,45,48,52,45,50,51,58,55,59,0,46,0,False,,,0,,,,,,0,50,power_sp,
P3617,Jermaine,Gaines,1998-04-18,73,194,African,dark,brown,mustache,L,P,,1,RP,RP,,,,,52,,,,49,50,49,50,54,52,53,58,62,64,0,0,0,,,,,0,,,,64,58,55,64,62,66,64,70,77,75,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1286,Jude,Scharf,2001-04-27,78,187,Anglo,medium,brown,goatee,R,P,,1,RP,SP,,,,,48,,,,49,51,54,50,52,53,51,59,62,60,59,0,0,,,,,0,,,,55,56,60,60,61,68,65,69,76,68,68,0,0,False,,,0,,,,,,0,50,power_sp,
P6365,Alejandro,Gonzalez,1998-03-04,76,200,Hispanic,light,blonde,clean_shaven,R,2B,SS,0,,,55,53,51,53,52,48,56,51,52,48,,,,,,,,,,,,62,62,62,58,52,0,0,51,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1371,Rufus,Robinson,2002-05-31,68,225,African,medium,brown,mustache,L,C,,0,,,52,52,49,51,52,51,48,51,49,51,,,,,,,,,,,,58,66,63,65,52,0,0,51,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3023,Jermaine,Robinson,1997-07-11,78,235,African,dark,black,goatee,S,RF,,0,,,52,51,49,51,49,51,52,52,51,52,,,,,,,,,,,,48,47,47,53,49,0,0,52,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1559,Garth,Dispirito,1997-01-23,78,173,Anglo,dark,black,clean_shaven,R,3B,,0,,,60,51,54,53,48,50,58,52,48,52,,,,,,,,,,,,58,50,53,52,48,0,0,52,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8240,Curt,Jozsa,1988-11-06,76,180,Anglo,light,brown,clean_shaven,R,C,,0,,,49,51,50,52,50,52,58,50,51,52,,,,,,,,,,,,49,42,44,44,50,0,0,50,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4287,Luis,Gomez,2002-06-23,75,188,Hispanic,light,black,goatee,S,CF,,0,,,53,52,51,52,52,49,46,49,50,51,,,,,,,,,,,,66,61,59,59,52,0,0,49,55,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6523,Rafael,Martinez,1992-08-31,70,232,Hispanic,light,brown,clean_shaven,R,RF,,0,,,53,50,52,51,49,50,54,47,47,52,,,,,,,,,,,,46,41,46,42,49,0,0,47,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7928,Juan,Diaz,1989-11-30,78,178,Hispanic,medium,blonde,mustache,S,3B,,0,,,52,49,49,52,48,48,54,52,51,49,,,,,,,,,,,,52,48,41,46,48,0,0,52,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7960,Fredrick,Wohlers,2006-05-07,72,227,Anglo,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,53,52,51,52,53,50,52,0,0,65,0,0,0,,,,,0,,,,71,66,65,66,67,65,79,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P2555,Darnell,Scott,2007-11-10,77,179,African,dark,brown,goatee,R,P,,1,RP,SP,,,,,52,,,,49,52,49,50,53,50,50,60,63,61,0,56,0,,,,,0,,,,74,82,76,82,71,71,64,81,86,78,0,86,0,False,,,0,,,,,,0,50,finesse_sp,
P5338,Neal,Vollman,2007-10-22,74,218,Anglo,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,51,50,54,50,52,50,52,0,64,61,56,57,0,,,,,0,,,,75,61,79,82,79,67,63,0,83,72,69,77,0,False,,,0,,,,,,0,50,power_sp,
P7169,Leroy,Wright,2005-03-01,77,235,African,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,49,,,,51,54,48,51,52,49,54,0,0,65,0,0,0,,,,,0,,,,63,84,72,78,71,65,84,0,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P1553,Dwain,Heape,2007-06-10,78,223,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,51,51,53,53,50,52,0,63,61,0,0,0,,,,,0,,,,64,64,79,76,64,60,74,0,89,83,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1192,Percy,Jackson,2004-09-16,74,193,African,dark,black,clean_shaven,S,LF,,0,,,65,66,53,53,47,51,52,50,49,50,,,,,,,,,,,,79,79,83,74,47,0,0,50,77,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
