player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8947,Jorge,Reyes,1989-03-13,73,208,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,51,53,50,52,51,50,0,60,62,57,0,0,,,,,0,,,,46,47,49,43,49,49,45,0,59,52,54,0,0,False,,,0,,,,,,0,50,power_sp,
P8000,Fernando,Vasquez,1992-02-04,68,196,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,51,53,51,53,50,52,59,60,61,60,0,0,,,,,0,,,,48,50,51,50,52,40,49,51,54,53,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5590,Cedric,Allen,1998-10-07,76,212,African,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,48,51,49,51,52,52,53,0,62,66,0,0,0,,,,,0,,,,55,59,58,59,62,57,58,0,74,77,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3762,Malik,Green,2000-12-03,73,183,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,52,53,50,53,49,52,0,63,60,0,57,0,,,,,0,,,,61,66,56,68,61,63,60,0,69,65,0,65,0,False,,,0,,,,,,0,50,power_sp,
P3058,Delbert,Wilner,1993-06-26,78,237,Anglo,medium,brown,goatee,R,P,,1,RP,RP,,,,,49,,,,48,48,50,53,52,53,53,0,62,0,0,0,0,,,,,0,,,,46,47,46,46,41,47,53,0,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9125,Rufus,Allen,2000-01-30,78,242,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,51,54,50,53,49,50,60,61,0,0,0,0,,,,,0,,,,62,65,62,62,59,56,62,69,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9280,Malik,Jackson,1990-01-10,69,247,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,49,52,53,50,52,52,53,59,60,62,0,0,0,,,,,0,,,,46,42,41,51,52,45,52,58,57,62,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9241,Leroy,Jefferson,1999-08-09,69,172,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,54,49,50,53,50,53,0,59,66,0,58,0,,,,,0,,,,62,62,64,68,59,61,58,0,65,80,0,63,0,False,,,0,,,,,,0,50,power_rp,
P2475,Raul,Flores,1993-11-07,78,241,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,52,50,49,52,52,50,53,0,0,64,0,0,0,,,,,0,,,,45,43,44,43,42,45,49,0,0,56,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1920,Jorge,Delgado,1992-07-08,74,238,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,50,53,50,52,50,53,0,60,63,0,0,0,,,,,0,,,,44,46,50,50,48,48,52,0,54,60,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7160,Anton,Wraight,1995-07-28,71,185,Anglo,light,brown,beard,R,C,,0,,,52,50,50,50,53,50,59,49,53,51,,,,,,,,,,,,48,48,54,49,53,0,0,49,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1604,Darnell,White,2000-10-11,75,195,African,dark,brown,clean_shaven,L,1B,,0,,,53,61,49,52,49,50,45,49,49,52,,,,,,,,,,,,68,68,61,59,49,0,0,49,56,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5999,Xavier,Baker,2000-04-15,76,248,African,medium,black,goatee,R,2B,,0,,,50,48,70,52,51,51,56,51,52,52,,,,,,,,,,,,62,56,82,58,51,0,0,51,67,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5315,Cedric,White,1992-08-14,73,165,African,medium,black,clean_shaven,R,3B,,0,,,49,52,49,49,47,50,57,52,52,48,,,,,,,,,,,,44,43,44,42,47,0,0,52,52,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8572,Rafael,Rodriguez,1993-05-18,72,206,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,59,53,50,55,48,51,57,49,48,50,,,,,,,,,,,,56,51,48,51,48,0,0,49,38,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1272,Percy,Young,1992-11-02,72,179,African,dark,black,clean_shaven,S,LF,RF,0,,,51,50,48,52,52,51,55,50,49,49,,,,,,,,,,,,41,46,40,52,52,0,0,50,42,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3145,Xavier,Young,1988-07-15,72,169,African,medium,black,mustache,R,CF,,0,,,53,49,53,49,51,50,55,48,49,51,,,,,,,,,,,,46,47,47,44,51,0,0,48,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1435,Alejandro,Rivera,2004-10-02,73,160,Hispanic,medium,brown,clean_shaven,L,RF,,0,,,52,61,47,51,50,51,44,50,51,52,,,,,,,,,,,,62,84,63,76,50,0,0,50,75,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3156,Andrew,Pfeiffer,1992-11-22,68,176,Anglo,medium,brown,clean_shaven,L,2B,,0,,,51,51,50,50,49,48,51,52,53,49,,,,,,,,,,,,47,42,43,47,49,0,0,52,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2349,Jose,Torres,2004-06-09,76,213,Hispanic,dark,black,clean_shaven,L,C,,0,,,64,48,51,50,51,48,48,52,49,52,,,,,,,,,,,,83,76,69,65,51,0,0,52,78,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8329,Lamont,Mosqueda,1992-02-19,76,242,Anglo,medium,red,mustache,R,RF,,0,,,52,58,52,50,51,50,56,52,49,48,,,,,,,,,,,,42,57,52,43,51,0,0,52,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4315,Darnell,Allen,1990-12-22,74,195,African,dark,brown,clean_shaven,R,2B,,0,,,58,47,52,53,52,48,55,53,51,50,,,,,,,,,,,,58,42,49,49,52,0,0,53,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1999,Leroy,Wright,1987-10-03,77,208,African,dark,black,clean_shaven,R,C,,0,,,53,51,50,51,50,49,59,50,52,51,,,,,,,,,,,,50,41,42,46,50,0,0,50,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5127,Roberto,Rivera,1987-11-01,78,170,Hispanic,medium,black,beard,R,C,RF,0,,,62,50,51,52,49,52,55,50,49,48,,,,,,,,,,,,62,44,42,44,49,0,0,50,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7968,Cristopher,Kole,1999-08-06,70,213,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,50,47,50,52,49,55,59,0,67,0,0,0,,,,,0,,,,57,64,60,60,59,61,61,65,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P3085,Juan,Cruz,1991-04-23,74,244,Hispanic,light,brown,beard,R,P,,1,RP,RP,,,,,51,,,,52,53,53,51,53,50,55,0,60,64,0,0,0,,,,,0,,,,42,43,48,44,45,46,50,0,60,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3970,Ricardo,Martinez,1998-12-27,78,207,Hispanic,medium,black,mustache,L,P,,1,RP,RP,,,,,49,,,,50,51,48,51,52,49,51,0,59,67,0,0,0,,,,,0,,,,64,61,63,62,57,59,63,0,74,74,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3247,Malik,Young,1992-05-02,71,196,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,54,,,,51,49,49,52,54,52,51,0,0,0,61,0,0,,,,,0,,,,51,44,48,47,40,49,41,0,0,0,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8716,Antonio,Mendoza,1997-05-29,73,172,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,52,50,52,52,52,51,50,59,0,0,0,0,0,,,,,0,,,,49,45,55,56,56,47,49,54,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1888,Xavier,Carter,1995-12-15,73,170,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,50,50,51,52,53,51,49,0,0,65,61,0,0,,,,,0,,,,51,51,55,52,54,48,50,0,0,64,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3244,Donovan,Pencek,1998-12-10,77,190,Anglo,light,brown,beard,L,P,,1,RP,RP,,,,,51,,,,50,52,51,51,54,52,53,0,59,0,0,0,0,,,,,0,,,,63,60,62,67,58,62,66,0,65,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2449,Duane,Esfahani,1987-12-13,73,183,Anglo,light,blonde,clean_shaven,R,3B,,0,,,50,51,50,51,51,50,56,49,48,51,,,,,,,,,,,,49,41,41,50,51,0,0,49,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6704,Hector,Lopez,1990-07-11,74,161,Hispanic,light,blonde,clean_shaven,R,2B,,0,,,52,64,51,53,51,50,55,48,53,48,,,,,,,,,,,,42,56,48,48,51,0,0,48,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6166,Jose,Vargas,1992-03-14,76,191,Hispanic,light,red,mustache,R,SS,,0,,,51,51,50,52,52,51,55,50,49,48,,,,,,,,,,,,44,50,40,50,52,0,0,50,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2645,Francisco,Rodriguez,2000-12-16,75,227,Hispanic,medium,blonde,beard,R,CF,,0,,,58,50,52,52,53,51,53,52,50,49,,,,,,,,,,,,65,55,59,64,53,0,0,52,62,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4333,Eduardo,Garcia,1999-05-04,70,171,Hispanic,medium,blonde,clean_shaven,R,2B,,0,,,50,51,48,50,49,50,57,51,52,51,,,,,,,,,,,,57,57,62,63,49,0,0,51,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9366,Rafael,Reyes,2001-05-25,72,186,Hispanic,light,brown,clean_shaven,R,C,,0,,,59,51,52,53,50,50,55,52,52,48,,,,,,,,,,,,64,61,63,59,50,0,0,52,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7474,Gail,Vickery,1997-03-03,73,175,Anglo,light,black,goatee,R,2B,,0,,,53,62,49,49,50,51,57,52,52,51,,,,,,,,,,,,51,61,45,50,50,0,0,52,48,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9046,Eduardo,Torres,2004-06-05,68,185,Hispanic,light,black,mustache,R,C,,0,,,52,51,49,51,53,51,58,52,51,49,,,,,,,,,,,,69,64,64,71,53,0,0,52,73,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4002,Alejandro,Cruz,2004-10-17,70,228,Hispanic,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,52,48,52,52,52,52,0,60,65,0,0,0,,,,,0,,,,73,73,74,74,77,71,66,0,86,87,0,0,0,False,,,0,,,,,,0,50,closer,
P2684,Hunter,Chmura,2007-07-03,78,173,Anglo,light,brown,goatee,R,P,,1,RP,RP,,,,,53,,,,52,52,50,50,54,53,52,56,0,63,61,0,0,,,,,0,,,,75,68,67,68,65,82,75,81,0,93,78,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4156,Pedro,Martinez,2006-05-26,76,243,Hispanic,light,blonde,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,52,53,50,53,50,53,0,61,61,0,0,0,,,,,0,,,,65,78,69,83,76,74,65,0,74,76,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1597,Rufus,Carter,2005-05-09,76,247,African,dark,black,mustache,S,P,,1,RP,SP,,,,,50,,,,50,49,53,52,52,49,52,60,63,58,0,0,0,,,,,0,,,,73,72,73,71,83,70,67,78,81,86,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8634,Antonio,Vargas,2004-09-24,70,213,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,50,52,50,53,52,54,61,61,62,0,0,0,,,,,0,,,,70,63,61,67,74,67,83,80,75,81,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7562,Percy,Taylor,2008-02-06,71,233,African,dark,black,mustache,R,2B,,0,,,62,50,50,55,52,52,57,51,52,52,,,,,,,,,,,,79,70,61,71,52,0,0,51,72,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7343,Francisco,Morales,2004-05-17,69,185,Hispanic,light,black,clean_shaven,L,1B,,0,,,49,64,50,50,51,51,45,50,52,50,,,,,,,,,,,,78,81,77,66,51,0,0,50,68,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1614,Jermaine,Gaines,2007-06-13,78,202,African,dark,black,clean_shaven,L,RF,,0,,,49,49,52,51,49,49,48,50,50,50,,,,,,,,,,,,59,62,78,62,49,0,0,50,74,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6300,Sam,Thamphia,2005-05-22,68,165,Anglo,medium,blonde,mustache,R,2B,,0,,,50,51,52,51,51,51,56,53,48,53,,,,,,,,,,,,76,75,75,63,51,0,0,53,78,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1568,Franklin,Harding,2007-09-29,78,216,Anglo,light,black,clean_shaven,R,1B,,0,,,52,65,50,52,47,53,54,53,49,48,,,,,,,,,,,,65,75,73,76,47,0,0,53,64,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8173,Erin,Tencer,2000-09-15,76,171,Anglo,light,blonde,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,48,51,52,51,52,53,51,56,0,65,0,0,0,,,,,0,,,,63,65,60,61,64,61,62,65,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P4642,Otto,Mclagan,1991-01-16,72,236,Anglo,light,blonde,beard,L,P,,1,RP,RP,,,,,49,,,,51,52,51,51,52,49,54,0,0,63,0,0,0,,,,,0,,,,41,48,49,43,48,46,49,0,0,58,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5457,Thanh,Wellen,2004-07-30,76,193,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,51,52,48,53,52,52,53,0,63,65,59,0,0,,,,,0,,,,71,78,69,70,60,79,80,0,90,79,71,0,0,False,,,0,,,,,,0,50,power_rp,
P8199,Tyrone,Gaines,1992-09-05,74,240,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,52,53,51,52,48,53,60,0,60,0,0,0,,,,,0,,,,43,50,42,44,53,39,50,59,0,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1244,Francisco,Flores,1992-06-12,78,228,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,50,50,51,53,48,51,63,62,59,0,0,0,,,,,0,,,,46,43,43,43,45,45,51,63,57,50,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8186,Tyrone,Mitchell,1998-08-14,78,217,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,52,49,54,51,54,49,49,59,63,0,0,0,0,,,,,0,,,,64,56,56,65,62,64,63,65,77,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8745,Tyrone,Carter,1995-06-21,70,248,African,dark,black,clean_shaven,L,P,,1,RP,LR,,,,,49,,,,50,51,53,53,54,53,52,0,63,63,0,0,0,,,,,0,,,,51,50,53,56,53,56,47,0,67,62,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6483,Rafael,Sanchez,1991-03-30,73,186,Hispanic,medium,black,goatee,L,P,,1,RP,SP,,,,,47,,,,50,48,51,52,53,48,48,60,59,0,0,0,0,,,,,0,,,,41,39,52,46,47,38,46,51,49,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6256,Eduardo,Gonzalez,1998-03-10,77,190,Hispanic,light,black,clean_shaven,S,P,,1,RP,RP,,,,,48,,,,52,50,51,50,54,50,51,0,60,67,0,0,0,,,,,0,,,,62,58,61,61,60,59,58,0,72,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4279,Jamal,Gaines,1993-12-12,70,216,African,dark,brown,goatee,R,P,,1,RP,RP,,,,,53,,,,48,53,50,50,52,52,50,58,61,0,63,0,0,,,,,0,,,,39,47,49,50,40,42,42,58,52,0,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2260,Darnell,Robinson,1998-04-10,73,181,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,52,53,50,53,52,52,61,60,59,0,0,0,,,,,0,,,,64,58,64,66,67,60,60,67,71,66,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2844,Jermaine,Green,2004-03-01,78,160,African,dark,black,clean_shaven,R,C,,0,,,64,50,51,52,52,47,56,52,53,53,,,,,,,,,,,,79,67,71,80,52,0,0,52,79,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7238,James,Curro,1997-07-09,70,200,Anglo,light,blonde,clean_shaven,L,1B,,0,,,54,59,49,53,51,50,46,49,53,52,,,,,,,,,,,,55,58,54,54,51,0,0,49,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6496,Hector,Gomez,1998-03-31,71,226,Hispanic,medium,black,clean_shaven,R,2B,,0,,,54,47,70,51,53,48,57,51,52,51,,,,,,,,,,,,69,52,81,57,53,0,0,51,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8343,Ricardo,Vargas,1996-06-09,70,222,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,49,52,48,50,50,49,55,53,48,49,,,,,,,,,,,,49,57,51,49,50,0,0,53,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2782,David,Tuten,2002-10-14,71,195,Anglo,light,blonde,clean_shaven,L,SS,,0,,,52,50,51,51,48,51,48,50,50,51,,,,,,,,,,,,60,61,64,65,48,0,0,50,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1477,Tyrone,Taylor,1990-12-10,78,201,African,dark,black,clean_shaven,L,LF,,0,,,59,51,54,50,51,51,50,53,50,49,,,,,,,,,,,,49,45,44,47,51,0,0,53,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5777,Rufus,Walker,1994-11-03,71,174,African,light,black,clean_shaven,R,CF,,0,,,50,53,49,49,50,53,56,52,49,49,,,,,,,,,,,,48,57,47,48,50,0,0,52,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1295,Xavier,Washington,1987-09-08,76,217,African,dark,black,mustache,L,RF,LF,0,,,51,51,49,50,50,50,48,50,48,52,,,,,,,,,,,,47,42,47,47,50,0,0,50,40,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4441,Leroy,Robinson,1996-10-26,69,194,African,dark,black,beard,R,C,,0,,,52,59,48,51,51,52,54,51,51,53,,,,,,,,,,,,47,63,44,46,51,0,0,51,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6545,Jamal,Mitchell,1991-08-18,77,207,African,dark,black,clean_shaven,R,3B,,0,,,49,52,51,51,50,51,57,52,51,48,,,,,,,,,,,,45,50,42,44,50,0,0,52,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6095,Rico,Banfield,1991-06-27,69,237,Anglo,light,blonde,clean_shaven,R,2B,,0,,,55,51,49,52,51,49,55,52,51,52,,,,,,,,,,,,49,41,43,49,51,0,0,52,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9414,Fausto,Runions,1991-10-11,78,221,Anglo,light,brown,beard,L,C,,0,,,52,50,51,53,53,52,49,50,53,51,,,,,,,,,,,,42,49,51,46,53,0,0,50,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4653,Cedric,Jefferson,1999-12-09,75,195,African,dark,black,mustache,S,LF,,0,,,60,50,53,53,50,48,54,52,49,51,,,,,,,,,,,,72,56,68,62,50,0,0,52,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5862,Florentino,Labuff,1992-11-09,74,234,Anglo,light,brown,clean_shaven,R,2B,,0,,,58,54,52,54,49,48,54,53,53,52,,,,,,,,,,,,51,50,46,44,49,0,0,53,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1215,Seymour,Grew,2003-12-20,73,171,Anglo,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,53,47,52,52,49,55,0,0,65,0,0,0,,,,,0,,,,61,67,64,64,58,59,67,0,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P4728,Darnell,Jackson,1998-02-15,68,183,African,medium,black,goatee,R,P,,1,RP,RP,,,,,48,,,,49,53,49,51,52,53,52,0,60,64,61,0,0,,,,,0,,,,51,52,50,55,52,53,56,0,59,69,58,0,0,False,,,0,,,,,,0,50,power_rp,
P6797,Adolph,Buske,1999-06-18,77,168,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,52,53,52,52,51,50,0,61,62,0,0,0,,,,,0,,,,57,57,65,65,60,61,56,0,73,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1446,Rafael,Cruz,1987-10-11,76,243,Hispanic,light,black,beard,L,P,,1,RP,SP,,,,,52,,,,52,51,53,51,53,52,51,0,0,60,58,0,0,,,,,0,,,,49,45,50,43,44,49,43,0,0,58,48,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8633,Fabian,Gullickson,1988-04-05,68,215,Anglo,light,red,goatee,R,P,,1,RP,RP,,,,,49,,,,47,49,49,51,52,49,50,61,60,64,0,0,0,,,,,0,,,,44,47,43,52,49,49,46,57,52,59,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8718,Carlos,Hernandez,1993-11-02,73,166,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,49,54,50,53,53,51,61,62,58,0,0,0,,,,,0,,,,41,45,43,43,50,51,42,61,62,49,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2838,Malik,Taylor,1989-01-05,68,236,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,49,51,52,53,50,51,59,59,60,0,0,0,,,,,0,,,,40,39,43,45,48,40,43,50,59,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7578,Miguel,Ramos,1999-09-17,75,170,Hispanic,dark,brown,clean_shaven,L,RF,,0,,,48,61,52,49,49,53,47,51,52,48,,,,,,,,,,,,61,67,64,57,49,0,0,51,65,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8198,Luis,Gomez,2003-04-23,71,232,Hispanic,medium,black,clean_shaven,R,2B,,0,,,52,52,50,53,53,48,59,52,51,51,,,,,,,,,,,,62,65,56,67,53,0,0,52,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1161,Leroy,Carter,1988-01-31,74,213,African,dark,black,mustache,L,SS,,0,,,53,48,84,52,53,49,49,53,52,48,,,,,,,,,,,,51,38,82,46,53,0,0,53,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1504,Raul,Castillo,2000-11-17,75,193,Hispanic,light,blonde,goatee,L,1B,,0,,,51,59,50,51,47,51,45,52,50,49,,,,,,,,,,,,56,64,64,62,47,0,0,52,56,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4345,Pedro,Reyes,1988-10-07,73,209,Hispanic,medium,blonde,beard,R,RF,,0,,,52,51,50,52,48,52,54,49,50,51,,,,,,,,,,,,42,41,43,45,48,0,0,49,40,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9603,Cedric,Taylor,1991-05-16,71,240,African,medium,black,clean_shaven,S,2B,,0,,,52,52,49,53,50,48,52,48,53,52,,,,,,,,,,,,49,44,44,49,50,0,0,48,43,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2119,Galen,Marchuk,1987-06-10,77,160,Anglo,medium,blonde,clean_shaven,R,1B,,0,,,52,56,51,51,48,50,52,48,48,52,,,,,,,,,,,,43,46,41,46,48,0,0,48,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5828,Manuel,Vargas,1999-11-19,76,174,Hispanic,light,brown,clean_shaven,R,RF,,0,,,53,59,49,52,48,49,57,48,50,52,,,,,,,,,,,,59,72,59,64,48,0,0,48,57,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7938,Donny,Cassity,2007-12-19,72,200,Anglo,light,blonde,goatee,R,P,,1,RP,CL,,,,,55,,,,48,51,47,52,54,49,51,0,0,65,0,0,0,,,,,0,,,,61,75,66,70,61,79,73,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P4233,Percy,Mitchell,2004-06-02,68,207,African,dark,black,goatee,R,P,,1,RP,SP,,,,,50,,,,51,48,54,51,52,51,52,59,0,62,0,0,0,,,,,0,,,,80,67,69,67,75,61,78,72,0,90,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5494,Malik,King,2007-12-02,78,189,African,dark,brown,goatee,R,P,,1,RP,SP,,,,,48,,,,52,53,53,50,53,52,53,57,59,64,0,0,0,,,,,0,,,,69,76,74,81,77,66,79,76,83,74,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8478,Gerald,Gangestad,2005-09-01,78,236,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,49,49,49,54,54,51,49,60,63,0,0,0,0,,,,,0,,,,66,60,77,65,59,68,66,71,85,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7883,Eduardo,Hernandez,2006-02-05,70,205,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,51,51,52,50,52,53,49,61,62,0,0,0,0,,,,,0,,,,77,74,77,63,75,73,63,81,89,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2926,Hector,Sanchez,2006-07-16,77,240,Hispanic,light,brown,clean_shaven,L,3B,,0,,,49,51,48,48,49,50,51,50,49,53,,,,,,,,,,,,71,80,60,68,49,0,0,50,72,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7887,Jefferson,Constante,2005-10-17,75,203,Anglo,light,blonde,clean_shaven,R,SS,,0,,,49,46,70,50,50,51,59,52,51,50,,,,,,,,,,,,73,76,87,65,50,0,0,52,66,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9495,Anderson,Molinski,2005-02-01,74,202,Anglo,medium,blonde,clean_shaven,L,1B,,0,,,49,54,51,50,50,51,48,50,51,49,,,,,,,,,,,,74,75,63,70,50,0,0,50,72,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4557,Rafael,Martinez,2005-11-18,77,236,Hispanic,medium,black,clean_shaven,R,3B,,0,,,51,52,52,50,47,49,60,49,48,51,,,,,,,,,,,,78,80,75,79,47,0,0,49,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4583,Antonia,Eliezrie,2006-10-09,69,238,Anglo,light,brown,beard,R,C,RF,0,,,50,51,51,49,52,52,58,52,53,49,,,,,,,,,,,,61,74,71,61,52,0,0,52,72,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
