player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1363,Sung,Chen,2006-01-29,70,185,Asian,medium,black,goatee,R,C,,0,,,53,62,52,52,52,51,59,51,51,51,,,,,,,,,,,,75,92,70,81,52,0,0,51,69,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7419,Miguel,Diaz,2006-11-14,74,204,Hispanic,medium,blonde,beard,S,LF,,0,,,53,53,52,52,49,53,55,50,51,52,,,,,,,,,,,,80,71,66,78,49,0,0,50,81,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9485,Darnell,Taylor,2004-03-07,71,183,African,dark,brown,goatee,L,CF,,0,,,57,49,54,56,52,48,47,51,51,51,,,,,,,,,,,,78,78,84,73,52,0,0,51,62,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4002,Antonio,Martinez,1992-11-15,76,209,Hispanic,light,black,goatee,R,P,,1,RP,CL,,,,,55,,,,50,52,47,50,52,50,55,56,0,65,0,0,0,,,,,0,,,,41,42,44,44,43,48,49,53,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P1952,Cedric,Jefferson,1992-08-08,76,199,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,52,53,48,51,52,52,53,0,60,65,0,57,0,,,,,0,,,,49,44,47,49,47,52,52,0,55,64,0,54,0,False,,,0,,,,,,0,50,power_rp,
P1174,Gerald,Gangestad,1994-06-24,70,205,Anglo,medium,brown,beard,R,P,,1,RP,SP,,,,,50,,,,49,51,51,53,54,49,49,0,59,60,0,0,0,,,,,0,,,,54,48,48,59,49,44,47,0,63,62,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6751,Malik,Jackson,2004-05-23,68,230,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,50,50,50,52,49,55,0,63,0,0,0,0,,,,,0,,,,76,60,80,82,62,70,67,0,81,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6452,Sung,Nguyen,1996-05-15,75,182,Asian,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,51,50,53,54,48,50,62,60,62,0,0,0,,,,,0,,,,46,56,52,58,55,45,46,62,55,61,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8021,Ricardo,Castillo,2003-03-22,76,175,Hispanic,light,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,50,53,50,52,52,52,60,63,62,0,0,0,,,,,0,,,,57,63,64,57,65,58,60,75,71,76,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1688,Yong,Lin,1988-09-24,68,247,Asian,medium,black,beard,R,P,,1,RP,RP,,,,,50,,,,51,49,52,52,52,52,49,61,0,0,0,0,0,,,,,0,,,,42,46,48,47,42,48,39,57,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8017,Sung,Tran,1990-11-22,73,193,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,52,54,47,50,53,52,53,0,0,66,0,0,0,,,,,0,,,,42,54,43,47,47,45,44,0,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P2541,Nicholas,Taruer,1994-08-25,78,163,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,49,54,52,54,49,50,60,60,58,56,0,0,,,,,0,,,,53,50,49,55,57,46,51,56,65,55,55,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3383,Jewel,Nesseth,1988-08-05,77,228,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,51,,,,52,53,51,50,52,49,51,0,60,0,0,0,0,,,,,0,,,,48,53,50,46,46,42,50,0,59,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7406,Cordell,Panke,1987-09-27,76,224,Anglo,light,blonde,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,52,52,48,52,54,52,52,60,62,0,0,59,0,,,,,0,,,,47,50,45,47,39,52,52,56,58,0,0,57,0,False,,,0,,,,,,0,50,finesse_rp,
P1455,Ricardo,Martinez,2001-03-27,78,164,Hispanic,medium,blonde,clean_shaven,R,C,,0,,,49,50,48,50,50,50,55,51,50,49,,,,,,,,,,,,60,63,57,60,50,0,0,51,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7714,Silas,Layell,1993-02-18,73,173,Anglo,light,brown,beard,R,1B,,0,,,51,61,50,50,49,53,51,50,51,49,,,,,,,,,,,,44,61,43,46,49,0,0,50,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9880,Emerson,Mcgraff,1992-07-28,76,191,Anglo,light,brown,clean_shaven,R,2B,,0,,,51,48,70,51,52,50,56,52,52,53,,,,,,,,,,,,51,43,70,42,52,0,0,52,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8281,Yong,Chen,1993-10-17,77,184,Asian,light,black,mustache,R,3B,,0,,,48,50,85,50,50,48,60,53,51,49,,,,,,,,,,,,43,46,82,48,50,0,0,53,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6298,Sung,Li,1987-04-19,74,170,Asian,medium,black,mustache,R,SS,,0,,,51,53,53,52,51,52,58,50,52,49,,,,,,,,,,,,49,51,43,43,51,0,0,50,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7495,Sung,Wang,1993-01-25,73,179,Asian,medium,black,mustache,R,LF,,0,,,53,52,50,52,49,49,57,53,52,51,,,,,,,,,,,,46,51,49,45,49,0,0,53,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3697,Sung,Liu,1993-01-07,71,186,Asian,light,black,clean_shaven,L,CF,,0,,,51,50,50,50,49,51,48,49,52,52,,,,,,,,,,,,43,40,42,43,49,0,0,49,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4934,Carol,Warncke,1990-09-24,75,204,Anglo,dark,brown,clean_shaven,R,RF,CF,0,,,53,60,48,51,49,50,55,52,50,52,,,,,,,,,,,,53,58,45,45,49,0,0,52,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9158,Francisco,Rodriguez,1995-10-24,70,229,Hispanic,medium,red,clean_shaven,R,2B,,0,,,59,49,52,56,53,49,54,49,51,53,,,,,,,,,,,,60,47,47,51,53,0,0,49,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6174,Carlos,Martinez,1996-06-07,77,186,Hispanic,medium,blonde,mustache,R,C,,0,,,52,51,52,51,49,49,59,49,51,49,,,,,,,,,,,,51,46,57,54,49,0,0,49,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1266,Jermaine,Mitchell,1996-02-27,74,188,African,medium,black,beard,L,RF,,0,,,53,62,50,52,49,51,42,50,49,48,,,,,,,,,,,,49,61,47,50,49,0,0,50,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8406,Ricardo,Garcia,1993-07-31,69,162,Hispanic,light,brown,clean_shaven,R,RF,,0,,,52,54,50,53,53,50,51,49,48,52,,,,,,,,,,,,46,49,43,50,53,0,0,49,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1765,Sung,Patel,1992-01-23,77,165,Asian,medium,black,clean_shaven,L,RF,,0,,,50,59,49,49,49,51,43,49,47,49,,,,,,,,,,,,42,53,39,41,49,0,0,49,37,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8960,Yong,Park,2000-07-14,76,197,Asian,medium,black,clean_shaven,L,LF,,0,,,52,52,47,51,50,50,50,49,52,52,,,,,,,,,,,,62,64,54,63,50,0,0,49,57,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9830,Juan,Vargas,2001-01-18,76,245,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,50,49,50,54,52,51,0,59,67,0,0,0,,,,,0,,,,59,59,59,60,60,63,64,0,74,72,0,0,0,False,,,0,,,,,,0,50,closer,
P5842,Rufus,Allen,1989-03-24,69,183,African,dark,black,beard,L,P,,1,RP,SP,,,,,50,,,,49,53,51,50,54,50,51,0,63,61,58,0,0,,,,,0,,,,39,51,42,54,50,50,42,0,61,51,52,0,0,False,,,0,,,,,,0,50,power_sp,
P7792,Jermaine,Jackson,1999-04-02,69,160,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,49,,,,48,51,50,50,52,51,54,0,0,65,0,0,0,,,,,0,,,,62,61,65,64,60,65,69,0,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P5484,Tyrone,Gaines,1994-05-10,68,236,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,48,52,50,51,53,50,50,61,62,0,0,0,0,,,,,0,,,,47,49,55,50,48,49,45,61,65,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5519,Sung,Khan,1990-07-03,77,237,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,51,52,53,54,51,50,58,61,0,0,0,0,,,,,0,,,,42,42,45,52,50,50,40,49,51,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1954,Hector,Ramos,1997-09-27,71,240,Hispanic,light,red,beard,R,P,,1,RP,SP,,,,,49,,,,50,53,54,51,54,52,53,59,60,60,59,0,0,,,,,0,,,,47,50,55,59,50,49,52,56,61,58,59,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1895,Jorge,Ortiz,1991-10-27,70,242,Hispanic,medium,black,goatee,R,P,,1,RP,SP,,,,,49,,,,53,52,52,50,52,49,51,60,62,58,0,0,0,,,,,0,,,,44,51,46,43,50,42,41,54,57,53,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5832,Sung,Kim,1995-01-03,69,182,Asian,light,black,clean_shaven,L,1B,,0,,,48,62,49,49,51,51,45,53,52,51,,,,,,,,,,,,44,61,52,46,51,0,0,53,57,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1314,Hassan,Prehoda,2003-08-28,69,216,Anglo,light,black,clean_shaven,R,2B,,0,,,53,51,52,52,53,52,59,51,49,49,,,,,,,,,,,,62,63,61,66,53,0,0,51,62,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6764,Rupert,Dafonte,2002-08-24,72,203,Anglo,light,brown,beard,R,RF,,0,,,51,50,51,51,53,53,55,50,50,50,,,,,,,,,,,,60,64,62,63,53,0,0,50,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8816,Leroy,Gaines,1999-03-03,77,200,African,dark,brown,beard,R,C,,0,,,60,50,52,52,51,49,60,52,52,52,,,,,,,,,,,,70,60,65,58,51,0,0,52,67,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2204,Pedro,Garcia,1994-07-10,74,213,Hispanic,light,brown,clean_shaven,R,SS,,0,,,51,50,49,49,50,48,59,49,50,49,,,,,,,,,,,,52,47,48,47,50,0,0,49,53,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5894,Malik,Baker,2000-04-14,75,217,African,dark,black,beard,R,1B,,0,,,53,61,49,50,48,51,52,51,50,51,,,,,,,,,,,,67,68,59,58,48,0,0,51,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4801,Jose,Hernandez,1999-07-18,70,238,Hispanic,medium,brown,clean_shaven,R,C,,0,,,51,51,51,52,52,49,59,52,51,50,,,,,,,,,,,,58,64,63,57,52,0,0,52,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8361,Antonio,Flores,1991-01-29,71,226,Hispanic,medium,black,mustache,L,SS,,0,,,51,52,52,52,48,51,50,49,50,49,,,,,,,,,,,,43,42,45,47,48,0,0,49,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3558,Eduardo,Morales,2007-11-24,68,162,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,54,48,51,52,49,56,56,59,65,0,0,0,,,,,0,,,,68,71,70,81,72,77,70,68,81,90,0,0,0,False,,,0,,,,,,0,50,closer,
P8356,Fernando,Garcia,2007-12-18,72,223,Hispanic,light,black,mustache,L,P,,1,RP,SP,,,,,51,,,,52,54,51,51,52,48,52,0,60,60,0,0,0,,,,,0,,,,69,73,72,73,61,60,67,0,81,87,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6204,Luis,Ramos,2007-03-17,68,176,Hispanic,medium,brown,goatee,R,P,,1,RP,RP,,,,,52,,,,50,51,53,51,52,52,54,57,0,0,0,0,0,,,,,0,,,,60,81,67,63,74,71,71,83,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6914,Sung,Le,2006-03-14,75,184,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,53,53,53,53,52,49,50,60,60,60,0,56,0,,,,,0,,,,77,64,75,77,69,67,60,72,79,77,0,83,0,False,,,0,,,,,,0,50,workhorse_sp,
P5905,Fausto,Cummer,2005-03-01,74,210,Anglo,light,blonde,mustache,R,P,,1,RP,SP,,,,,49,,,,51,50,54,50,52,51,51,0,61,61,0,0,0,,,,,0,,,,70,61,76,78,75,69,74,0,81,78,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4378,Omar,Surina,2006-12-14,75,250,Anglo,medium,brown,clean_shaven,S,C,,0,,,49,51,49,50,48,51,55,51,52,48,,,,,,,,,,,,63,81,63,71,48,0,0,51,70,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6846,Florentino,Labuff,2004-11-17,68,223,Anglo,dark,brown,clean_shaven,R,CF,RF,0,,,52,54,48,51,53,48,50,49,48,52,,,,,,,,,,,,82,75,64,71,53,0,0,49,63,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6580,Jermaine,White,2006-07-28,68,190,African,dark,black,beard,S,2B,,0,,,50,50,48,52,53,48,53,50,49,50,,,,,,,,,,,,76,71,77,79,53,0,0,50,78,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9759,Cedric,Washington,2004-11-28,72,217,African,dark,black,clean_shaven,R,1B,,0,,,48,63,48,48,50,49,56,51,53,48,,,,,,,,,,,,65,86,59,63,50,0,0,51,81,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3933,Margarito,Gouras,2007-04-30,74,177,Anglo,medium,red,mustache,R,RF,,0,,,50,61,51,51,51,51,58,51,49,50,,,,,,,,,,,,80,91,64,78,51,0,0,51,76,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5813,Manuel,Castillo,1990-10-18,74,200,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,53,52,51,51,52,53,55,0,0,66,0,0,0,,,,,0,,,,45,50,50,50,49,46,55,0,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P9932,Yong,Nguyen,1994-10-02,75,198,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,48,50,50,50,52,49,54,0,0,65,0,0,0,,,,,0,,,,50,48,47,57,46,47,49,0,0,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4749,Carlos,Gonzalez,1991-09-01,74,246,Hispanic,medium,blonde,clean_shaven,S,P,,1,RP,RP,,,,,48,,,,48,52,51,52,52,51,52,0,0,67,0,0,0,,,,,0,,,,47,51,47,52,48,41,43,0,0,67,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4221,Tyrone,Taylor,2001-07-29,77,202,African,dark,black,beard,L,P,,1,RP,SP,,,,,50,,,,48,53,51,52,52,51,53,0,59,62,0,0,0,,,,,0,,,,61,65,60,58,66,57,58,0,71,67,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9371,Ferdinand,Berning,1997-12-31,77,243,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,49,50,50,52,50,53,0,0,60,58,0,0,,,,,0,,,,52,46,50,50,48,50,57,0,0,64,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1858,Eduardo,Torres,1996-05-02,78,186,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,52,52,53,52,51,50,0,60,59,59,0,0,,,,,0,,,,56,57,57,54,52,51,55,0,57,57,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8028,Yong,Li,1999-01-04,72,186,Asian,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,52,52,53,52,53,50,63,62,62,0,0,0,,,,,0,,,,61,65,65,59,67,68,58,75,75,69,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1276,Yong,Liu,1989-08-10,70,211,Asian,light,brown,beard,L,P,,1,RP,SP,,,,,51,,,,52,50,52,51,53,50,52,0,62,61,61,0,0,,,,,0,,,,44,41,48,46,43,44,47,0,58,54,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6670,Kerry,Demer,1997-09-12,72,248,Anglo,dark,red,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,53,50,50,52,53,48,52,57,59,65,0,0,0,,,,,0,,,,54,51,56,50,52,43,51,61,57,62,0,0,0,False,,,0,,,,,,0,50,closer,
P7041,Yong,Huang,1994-12-23,77,191,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,53,52,50,52,50,50,60,62,0,0,0,0,,,,,0,,,,49,58,46,55,56,52,50,62,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5569,Leroy,Scott,1992-08-28,69,236,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,49,52,51,52,49,51,59,63,60,54,0,0,,,,,0,,,,44,45,43,52,49,39,50,49,53,54,54,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2383,Kristofer,Kinstle,1991-09-16,69,171,Anglo,medium,black,clean_shaven,R,C,,0,,,49,59,51,49,52,51,56,51,49,51,,,,,,,,,,,,41,56,48,42,52,0,0,51,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1494,Ulysses,Wassell,2002-09-08,72,201,Anglo,light,blonde,mustache,R,1B,,0,,,53,53,49,50,49,53,57,49,50,49,,,,,,,,,,,,59,67,58,55,49,0,0,49,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9672,Sung,Lin,1994-04-02,75,190,Asian,medium,black,clean_shaven,R,2B,,0,,,53,52,52,52,51,53,56,50,51,51,,,,,,,,,,,,53,51,52,54,51,0,0,50,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5085,Carlos,Rodriguez,1991-03-22,69,243,Hispanic,dark,blonde,beard,R,3B,,0,,,52,49,48,49,52,48,59,51,52,52,,,,,,,,,,,,52,47,45,44,52,0,0,51,51,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8307,Deshawn,Harris,1987-08-21,77,187,African,dark,black,goatee,R,SS,,0,,,49,51,49,50,51,52,58,50,48,47,,,,,,,,,,,,49,46,44,41,51,0,0,50,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8394,Xavier,Baker,1996-06-24,69,211,African,dark,black,mustache,S,LF,,0,,,49,53,48,48,53,53,52,51,48,52,,,,,,,,,,,,53,55,53,43,53,0,0,51,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8556,Bryan,Mclennon,1994-03-03,76,163,Anglo,medium,black,clean_shaven,R,CF,LF,0,,,57,51,49,54,51,51,52,51,48,50,,,,,,,,,,,,54,46,48,57,51,0,0,51,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4016,Darnell,Scott,2001-05-06,71,237,African,dark,black,clean_shaven,R,RF,,0,,,62,50,52,53,51,49,55,47,50,53,,,,,,,,,,,,72,55,58,66,51,0,0,47,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9749,Deshawn,Gaines,1990-07-30,76,169,African,dark,black,clean_shaven,L,RF,,0,,,52,52,51,51,48,51,50,49,48,53,,,,,,,,,,,,47,46,49,44,48,0,0,49,39,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2464,Rufus,Robinson,1987-12-03,70,237,African,dark,black,mustache,R,RF,,0,,,52,56,48,52,52,51,57,48,50,52,,,,,,,,,,,,45,55,46,45,52,0,0,48,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2415,Jermaine,Green,2004-05-15,69,248,African,dark,black,clean_shaven,L,LF,,0,,,53,60,50,52,48,49,50,50,48,49,,,,,,,,,,,,76,79,76,77,48,0,0,50,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2401,Teddy,Pong,1998-11-04,75,219,Anglo,light,red,clean_shaven,R,SS,,0,,,50,53,52,50,52,50,57,50,50,53,,,,,,,,,,,,61,58,59,55,52,0,0,50,57,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9549,Jorge,Reyes,1987-06-15,78,201,Hispanic,light,brown,clean_shaven,S,RF,,0,,,50,51,49,52,48,52,52,48,52,50,,,,,,,,,,,,40,46,45,44,48,0,0,48,42,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4486,Jose,Gonzalez,1994-01-01,68,172,Hispanic,dark,brown,mustache,S,CF,,0,,,53,52,50,52,52,52,53,50,51,53,,,,,,,,,,,,45,44,42,42,52,0,0,50,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3061,Jose,Torres,1995-06-13,68,240,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,50,51,50,54,51,52,0,0,67,0,0,0,,,,,0,,,,49,52,51,49,56,55,52,0,0,67,0,0,0,False,,,0,,,,,,0,50,closer,
P8551,Aldo,Beliard,1989-08-03,74,222,Anglo,light,brown,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,52,51,50,51,53,53,53,57,59,0,0,0,0,,,,,0,,,,45,44,42,45,40,45,52,47,53,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7157,Jorge,Rivera,1990-07-31,77,198,Hispanic,dark,black,beard,L,P,,1,RP,SP,,,,,50,,,,49,52,54,51,52,49,54,0,60,60,0,0,0,,,,,0,,,,48,42,46,49,49,39,53,0,60,56,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3667,Quentin,Harker,1996-05-05,76,184,Anglo,light,red,beard,R,P,,1,RP,SP,,,,,49,,,,50,49,53,50,52,51,50,60,0,61,0,0,0,,,,,0,,,,53,48,45,53,48,54,46,56,0,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3161,Malik,Jefferson,2002-01-19,71,231,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,50,51,51,52,51,53,0,62,63,61,0,0,,,,,0,,,,64,65,59,61,64,63,64,0,72,73,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6300,Reed,Hohiudden,1997-04-20,71,208,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,52,52,51,53,52,48,51,0,0,60,58,0,0,,,,,0,,,,51,49,48,50,49,43,51,0,0,58,61,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1063,Alejandro,Diaz,1993-12-11,70,187,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,53,51,51,50,52,51,49,0,64,60,0,0,0,,,,,0,,,,52,46,40,42,44,42,46,0,54,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7095,Mauro,Pavelich,1996-10-31,74,207,Anglo,medium,blonde,clean_shaven,R,1B,,0,,,67,51,51,52,49,46,55,52,48,51,,,,,,,,,,,,63,48,55,53,49,0,0,52,48,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8230,Darnell,Walker,2004-05-27,75,231,African,dark,black,clean_shaven,R,LF,,0,,,52,60,51,52,50,49,58,49,50,52,,,,,,,,,,,,63,72,71,73,50,0,0,49,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7647,Man,Gabaree,1998-01-11,73,188,Anglo,medium,blonde,goatee,R,C,,0,,,50,49,49,51,53,52,55,52,49,51,,,,,,,,,,,,46,48,53,56,53,0,0,52,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8308,Malik,Scott,2001-05-02,70,176,African,dark,black,clean_shaven,R,SS,,0,,,52,52,86,53,53,48,59,49,53,47,,,,,,,,,,,,67,65,99,62,53,0,0,49,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9222,Doyle,Camerena,2000-01-26,76,204,Anglo,dark,red,clean_shaven,R,LF,,0,,,48,62,50,48,48,52,58,49,51,52,,,,,,,,,,,,63,69,56,55,48,0,0,49,63,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2607,Fernando,Castillo,2001-02-12,71,242,Hispanic,medium,brown,mustache,R,LF,,0,,,61,51,48,52,49,49,55,50,52,49,,,,,,,,,,,,76,64,57,67,49,0,0,50,66,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2864,Miguel,Gomez,1997-12-12,69,218,Hispanic,light,brown,clean_shaven,R,3B,,0,,,57,49,50,53,49,50,55,51,50,50,,,,,,,,,,,,60,46,55,58,49,0,0,51,55,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1212,Anton,Wraight,1996-07-09,75,188,Anglo,dark,brown,clean_shaven,R,CF,,0,,,51,52,51,52,52,48,53,51,50,50,,,,,,,,,,,,53,53,46,56,52,0,0,51,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9019,Adan,Gradillas,2007-08-03,71,249,Anglo,light,black,goatee,R,P,,1,RP,CL,,,,,55,,,,51,53,52,53,61,52,52,0,58,67,0,0,0,,,,,0,,,,65,82,71,89,66,62,65,0,71,91,0,0,0,False,,,0,,,,,,0,50,closer,
P6083,Leroy,Jefferson,2005-07-20,75,188,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,50,53,51,53,52,49,63,64,61,0,0,0,,,,,0,,,,77,65,75,83,74,78,70,91,80,78,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8726,Enoch,Vielle,2007-03-23,75,182,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,51,52,50,50,52,49,52,59,62,0,61,0,0,,,,,0,,,,67,74,76,76,61,71,79,72,81,0,78,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3533,Percy,Baker,2004-04-05,69,235,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,51,52,52,52,51,52,60,62,58,0,0,0,,,,,0,,,,72,67,76,73,72,77,65,70,91,76,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4622,Hector,Gomez,2008-02-23,69,244,Hispanic,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,50,51,50,54,50,53,60,59,57,61,0,0,,,,,0,,,,81,72,67,69,77,80,76,78,78,72,90,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1388,Percy,King,2004-04-10,78,171,African,light,black,clean_shaven,R,LF,,0,,,50,61,51,50,51,50,58,50,49,49,,,,,,,,,,,,69,72,76,78,51,0,0,50,78,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
