player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2775,Darnell,Green,2006-12-24,70,173,African,dark,black,clean_shaven,R,C,,0,,,49,53,48,50,51,50,58,51,53,50,,,,,,,,,,,,60,66,75,75,51,0,0,51,65,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6556,Malik,King,2004-12-01,74,218,African,dark,brown,mustache,L,RF,LF,0,,,52,50,50,53,50,52,49,49,48,49,,,,,,,,,,,,65,64,75,80,50,0,0,49,66,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3469,Micah,Reichmann,1995-10-29,73,175,Anglo,light,brown,beard,R,P,,1,RP,CL,,,,,55,,,,52,53,51,50,52,50,54,0,0,65,0,0,0,,,,,0,,,,54,51,47,54,53,51,51,0,0,68,0,0,0,False,,,0,,,,,,0,50,closer,
P9647,Anderson,Wieben,2004-04-06,75,229,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,49,54,50,51,54,50,55,59,59,66,0,0,0,,,,,0,,,,78,64,64,81,64,62,76,84,86,95,0,0,0,False,,,0,,,,,,0,50,closer,
P8145,Jonas,Moser,1997-10-08,71,194,Anglo,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,50,51,50,52,51,50,60,63,66,0,0,0,,,,,0,,,,46,53,53,51,54,55,50,65,60,61,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9298,Juan,Ramos,1987-06-08,77,197,Hispanic,light,blonde,goatee,R,P,,1,RP,SP,,,,,51,,,,52,53,52,52,52,49,53,61,60,60,62,0,0,,,,,0,,,,48,48,51,46,46,47,50,54,53,56,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8916,Jermaine,Green,1996-08-25,74,196,African,dark,black,mustache,R,P,,1,RP,SP,,,,,50,,,,50,49,54,52,52,50,53,63,60,0,56,55,0,,,,,0,,,,47,45,56,53,53,52,49,64,58,0,52,56,0,False,,,0,,,,,,0,50,finesse_sp,
P1636,Nigel,Bielecki,2001-08-29,73,226,Anglo,light,blonde,goatee,L,P,,1,RP,SP,,,,,51,,,,52,51,51,50,52,51,49,0,62,60,0,0,0,,,,,0,,,,63,62,57,66,60,65,55,0,74,68,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8015,Eduardo,Torres,1990-07-10,68,201,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,54,54,50,52,51,53,0,63,62,56,0,0,,,,,0,,,,43,48,42,48,47,46,44,0,54,60,46,0,0,False,,,0,,,,,,0,50,power_sp,
P8115,Reinaldo,Pilgreen,1993-02-07,73,238,Anglo,light,red,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,51,52,51,53,50,51,62,62,0,0,0,0,,,,,0,,,,41,48,48,45,43,40,49,59,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6596,Olen,Isaacsen,1995-02-06,73,242,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,53,,,,50,51,52,50,52,51,56,0,0,67,0,0,0,,,,,0,,,,52,47,53,50,56,49,53,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P1789,Jamal,Mitchell,1994-06-26,78,185,African,dark,black,mustache,R,P,,1,RP,RP,,,,,53,,,,52,53,48,53,52,53,53,61,61,65,0,0,0,,,,,0,,,,54,48,50,53,53,56,49,56,66,64,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4193,Leroy,Wright,1993-04-23,68,194,African,dark,black,goatee,R,P,,1,RP,RP,,,,,52,,,,52,52,51,52,53,50,55,0,62,66,0,0,0,,,,,0,,,,46,52,46,49,41,47,55,0,60,65,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9127,Percy,Carter,2004-05-19,76,210,African,dark,black,clean_shaven,R,C,,0,,,51,48,70,52,50,50,54,51,51,51,,,,,,,,,,,,74,70,94,78,50,0,0,51,71,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1039,Erwin,Pry,1987-04-24,74,229,Anglo,dark,brown,clean_shaven,R,1B,,0,,,50,60,53,50,50,52,53,49,48,48,,,,,,,,,,,,46,56,47,43,50,0,0,49,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1912,Jamal,Gaines,1992-09-03,78,217,African,dark,black,clean_shaven,R,2B,,0,,,53,50,52,50,51,48,54,53,49,53,,,,,,,,,,,,49,49,45,50,51,0,0,53,42,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4188,Deshawn,Scott,1995-02-06,77,223,African,dark,black,mustache,S,3B,,0,,,53,52,86,52,53,47,55,53,50,53,,,,,,,,,,,,55,47,91,56,53,0,0,53,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5045,Francisco,Perez,2002-08-15,72,192,Hispanic,light,black,clean_shaven,R,SS,,0,,,50,47,85,49,49,51,56,49,51,47,,,,,,,,,,,,57,60,99,59,49,0,0,49,59,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5967,Alejandro,Cruz,1987-06-22,69,236,Hispanic,medium,brown,clean_shaven,L,LF,,0,,,61,52,49,54,51,51,49,48,50,51,,,,,,,,,,,,59,45,42,50,51,0,0,48,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2975,Hector,Mendoza,1999-12-28,76,210,Hispanic,medium,brown,clean_shaven,L,CF,,0,,,58,50,49,53,49,48,45,51,47,50,,,,,,,,,,,,65,58,59,65,49,0,0,51,58,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2828,Fernando,Gomez,1991-07-10,68,165,Hispanic,dark,brown,clean_shaven,R,RF,C,0,,,60,53,51,52,53,49,56,48,49,52,,,,,,,,,,,,51,53,51,45,53,0,0,48,39,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4143,Tyrone,Wright,1999-01-16,74,223,African,dark,black,clean_shaven,L,CF,,0,,,53,49,70,52,53,50,45,50,50,48,,,,,,,,,,,,62,58,84,62,53,0,0,50,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2071,Jorge,Gonzalez,2004-07-28,68,245,Hispanic,light,brown,clean_shaven,R,LF,,0,,,55,53,52,50,51,49,57,49,51,53,,,,,,,,,,,,66,64,66,66,51,0,0,49,81,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8725,Jose,Hernandez,1995-01-12,78,168,Hispanic,medium,brown,clean_shaven,L,2B,,0,,,49,50,50,52,51,52,48,52,48,49,,,,,,,,,,,,53,50,49,49,51,0,0,52,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6489,Percy,Harris,1988-01-28,74,209,African,dark,black,mustache,R,C,,0,,,54,50,49,52,52,52,56,51,50,53,,,,,,,,,,,,49,48,44,43,52,0,0,51,42,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7028,Jorge,Ortiz,1997-01-21,69,225,Hispanic,medium,brown,beard,R,SS,,0,,,59,54,49,52,51,47,60,49,49,48,,,,,,,,,,,,54,49,47,57,51,0,0,49,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8987,Deshawn,Jefferson,2003-06-12,78,242,African,dark,black,mustache,L,1B,,0,,,50,64,47,51,52,54,46,50,51,49,,,,,,,,,,,,60,73,56,63,52,0,0,50,60,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3009,Archie,Sillitti,1992-03-07,71,245,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,51,52,53,51,53,0,0,65,0,0,0,,,,,0,,,,47,44,50,48,49,47,47,0,0,59,0,0,0,False,,,0,,,,,,0,50,closer,
P6349,Manual,Brasseux,1987-10-12,68,240,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,47,50,54,52,48,50,59,63,60,55,0,0,,,,,0,,,,51,39,50,43,45,43,40,55,54,60,54,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4036,Merrill,Lowy,2002-09-05,73,178,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,50,52,50,52,52,54,60,62,60,0,0,0,,,,,0,,,,59,59,65,60,64,58,60,73,67,72,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4748,Francisco,Lopez,1990-05-14,72,204,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,49,53,52,52,54,52,52,0,61,59,58,0,0,,,,,0,,,,40,52,43,53,52,47,43,0,51,51,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2959,Deshawn,Harris,2001-06-11,72,213,African,dark,brown,mustache,L,P,,1,RP,SP,,,,,49,,,,52,48,52,51,54,51,49,0,59,62,59,0,0,,,,,0,,,,58,53,58,68,57,57,58,0,67,77,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1896,Rufus,Washington,2000-11-06,68,174,African,dark,black,goatee,R,P,,1,RP,RP,,,,,52,,,,50,52,52,50,53,50,53,0,0,66,0,0,0,,,,,0,,,,60,57,61,59,65,55,59,0,0,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5479,Hector,Reyes,1991-06-20,72,182,Hispanic,dark,blonde,goatee,R,P,,1,RP,RP,,,,,48,,,,50,48,48,52,53,50,50,0,61,0,0,0,0,,,,,0,,,,47,48,49,43,41,40,49,0,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7640,Raul,Castillo,1995-10-06,69,167,Hispanic,light,brown,clean_shaven,R,CF,,0,,,50,50,51,50,53,52,54,49,51,51,,,,,,,,,,,,55,50,54,45,53,0,0,49,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8499,Eduardo,Hernandez,1997-11-09,71,210,Hispanic,dark,brown,goatee,R,SS,,0,,,49,47,85,52,50,49,57,51,49,51,,,,,,,,,,,,44,44,85,51,50,0,0,51,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2630,Rocco,Guidrey,1991-04-08,71,200,Anglo,medium,brown,clean_shaven,R,3B,,0,,,56,50,52,54,52,49,56,49,50,52,,,,,,,,,,,,55,48,45,49,52,0,0,49,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7862,Rico,Banfield,1997-11-26,72,165,Anglo,light,brown,goatee,L,1B,,0,,,48,62,49,49,48,50,46,48,51,49,,,,,,,,,,,,50,65,53,51,48,0,0,48,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2886,Leroy,Jackson,1987-05-27,78,183,African,dark,brown,clean_shaven,R,SS,,0,,,51,50,70,51,49,50,57,50,50,52,,,,,,,,,,,,51,42,65,48,49,0,0,50,46,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7952,Jorge,Lopez,2004-10-22,75,187,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,60,52,50,52,49,46,59,52,51,48,,,,,,,,,,,,89,76,66,72,49,0,0,52,80,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2350,Fabian,Gullickson,1996-11-06,73,186,Anglo,medium,black,clean_shaven,R,C,,0,,,51,50,49,50,50,53,60,49,50,49,,,,,,,,,,,,52,52,54,55,50,0,0,49,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4246,Xavier,Jackson,1998-09-29,75,164,African,medium,brown,mustache,R,2B,,0,,,53,49,49,54,49,48,54,52,48,49,,,,,,,,,,,,58,58,60,65,49,0,0,52,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9196,Fernando,Castillo,2004-12-26,75,165,Hispanic,light,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,49,50,52,50,53,0,0,65,0,0,0,,,,,0,,,,77,79,61,80,79,80,76,0,0,83,0,0,0,False,,,0,,,,,,0,50,closer,
P7685,Kevin,Saxena,2006-01-16,73,170,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,48,53,50,50,52,53,51,55,60,0,61,0,0,,,,,0,,,,67,82,60,67,61,64,69,78,83,0,78,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2477,Raul,Ramirez,2005-12-15,70,178,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,52,50,51,52,51,52,58,60,62,60,0,0,,,,,0,,,,77,62,67,64,80,73,65,81,73,87,88,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3934,Miguel,Diaz,2006-06-19,69,218,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,52,53,51,54,49,51,62,62,60,55,0,0,,,,,0,,,,60,68,64,65,75,67,68,88,80,79,71,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5509,Jermaine,Harris,2007-08-24,72,214,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,48,50,49,52,52,53,52,0,0,0,62,0,0,,,,,0,,,,74,80,82,62,61,63,68,0,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1785,Jermaine,Allen,2005-07-10,74,214,African,medium,black,clean_shaven,L,1B,,0,,,52,62,52,52,48,51,46,50,49,50,,,,,,,,,,,,75,81,75,80,48,0,0,50,78,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7168,Hector,Hernandez,2006-03-03,74,208,Hispanic,medium,brown,mustache,L,LF,CF,0,,,50,50,52,51,50,49,49,51,50,51,,,,,,,,,,,,76,76,75,65,50,0,0,51,67,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3092,Cedric,Walker,2006-09-13,70,208,African,dark,black,clean_shaven,R,3B,,0,,,58,52,53,52,51,47,56,49,48,51,,,,,,,,,,,,77,82,79,76,51,0,0,49,69,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6433,Xavier,King,2007-03-24,72,214,African,dark,black,beard,S,C,,0,,,49,50,50,50,51,51,55,49,52,50,,,,,,,,,,,,68,65,78,67,51,0,0,49,64,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9484,Jorge,Hernandez,2006-02-15,74,170,Hispanic,medium,red,clean_shaven,L,2B,,0,,,53,48,85,52,50,51,50,52,49,52,,,,,,,,,,,,75,58,99,67,50,0,0,52,61,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3920,Antonio,Castillo,1989-11-10,73,171,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,51,49,52,52,50,56,0,0,67,0,0,0,,,,,0,,,,46,46,51,42,47,46,52,0,0,59,0,0,0,False,,,0,,,,,,0,50,closer,
P5963,Darnell,Jackson,1991-07-14,78,229,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,50,54,50,53,52,51,60,63,0,57,56,0,,,,,0,,,,44,50,46,48,45,48,43,52,60,0,47,48,0,False,,,0,,,,,,0,50,finesse_sp,
P6238,Antonio,Flores,2003-05-19,75,206,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,50,54,50,52,49,52,61,0,59,0,0,0,,,,,0,,,,64,65,61,65,61,58,67,71,0,64,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4501,Nicholas,Taruer,1989-01-08,69,222,Anglo,medium,brown,beard,R,P,,1,RP,RP,,,,,49,,,,49,50,48,53,52,52,52,60,58,0,60,0,0,,,,,0,,,,41,49,52,47,39,47,44,50,52,0,56,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4222,Rafael,Morales,2001-09-15,68,235,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,52,53,52,53,50,51,62,0,61,0,0,0,,,,,0,,,,63,60,63,58,64,60,61,77,0,67,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4821,Cedric,Allen,1997-08-21,78,207,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,53,53,52,52,51,51,60,61,60,0,0,0,,,,,0,,,,52,50,51,51,50,56,48,57,62,61,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2153,Ricardo,Garcia,2003-06-06,76,207,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,50,50,50,53,50,49,59,61,0,56,56,0,,,,,0,,,,65,57,61,60,58,64,57,73,75,0,61,67,0,False,,,0,,,,,,0,50,finesse_sp,
P4532,Malik,Jackson,1989-06-19,69,207,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,52,54,51,50,53,53,54,0,0,67,0,0,0,,,,,0,,,,49,44,40,50,50,47,46,0,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P2012,Ricardo,Mendoza,1990-05-30,75,238,Hispanic,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,51,49,51,54,49,52,59,59,57,61,0,0,,,,,0,,,,47,42,48,47,47,39,52,52,56,47,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6470,Manuel,Torres,1995-09-07,68,248,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,53,50,53,52,50,49,59,62,0,0,0,0,,,,,0,,,,53,52,51,50,48,49,49,56,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4284,Clemente,Binner,1990-08-19,71,216,Anglo,medium,red,mustache,R,P,,1,RP,CL,,,,,52,,,,50,50,50,53,59,51,55,59,0,65,0,0,0,,,,,0,,,,46,44,49,51,50,41,53,58,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P8286,Fernando,Torres,1987-10-19,75,161,Hispanic,medium,brown,mustache,R,C,,0,,,49,53,53,49,51,51,59,52,53,48,,,,,,,,,,,,46,49,47,41,51,0,0,52,53,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8898,Malik,Taylor,1996-06-09,70,175,African,dark,brown,beard,R,1B,,0,,,49,56,50,49,48,49,56,50,52,49,,,,,,,,,,,,51,61,51,51,48,0,0,50,55,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3286,Roberto,Rivera,1993-10-21,72,247,Hispanic,dark,blonde,clean_shaven,R,2B,,0,,,50,56,50,51,52,50,60,50,52,53,,,,,,,,,,,,48,49,41,49,52,0,0,50,47,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4489,Aldo,Beliard,1999-08-16,77,163,Anglo,light,brown,clean_shaven,L,3B,,0,,,51,48,85,51,51,51,47,51,51,49,,,,,,,,,,,,63,57,94,61,51,0,0,51,58,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1113,Cedric,Baker,1994-10-23,70,183,African,medium,black,goatee,R,SS,,0,,,52,46,84,53,53,46,60,52,52,49,,,,,,,,,,,,47,41,80,54,53,0,0,52,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3655,Tyrone,Allen,2002-10-09,70,164,African,dark,black,clean_shaven,L,LF,,0,,,52,52,51,53,49,49,46,49,52,50,,,,,,,,,,,,57,64,57,59,49,0,0,49,66,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6355,Xavier,Walker,2002-04-29,70,194,African,dark,black,mustache,R,CF,,0,,,52,49,70,53,51,50,55,50,51,50,,,,,,,,,,,,67,59,81,62,51,0,0,50,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2380,Jose,Garcia,2003-10-04,75,227,Hispanic,dark,brown,clean_shaven,L,RF,,0,,,51,62,51,50,47,53,50,51,49,50,,,,,,,,,,,,57,72,62,63,47,0,0,51,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2115,Russell,Read,1993-02-28,71,228,Anglo,light,red,clean_shaven,R,SS,,0,,,59,48,53,53,51,50,59,48,48,51,,,,,,,,,,,,59,38,43,53,51,0,0,48,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2650,Ricardo,Vasquez,1990-06-05,75,215,Hispanic,medium,black,beard,R,LF,,0,,,61,50,52,53,52,49,58,52,52,52,,,,,,,,,,,,58,42,49,50,52,0,0,52,43,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2442,Sterling,Godnick,1991-11-11,75,229,Anglo,medium,brown,clean_shaven,S,C,,0,,,53,60,49,52,47,52,53,49,52,50,,,,,,,,,,,,52,56,41,45,47,0,0,49,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9444,Alejandro,Guerrero,1995-10-27,73,177,Hispanic,light,brown,goatee,L,CF,,0,,,52,52,49,50,49,53,46,48,49,52,,,,,,,,,,,,57,57,48,46,49,0,0,48,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2025,Xavier,Jefferson,1997-03-08,74,176,African,dark,black,beard,S,RF,LF,0,,,53,54,49,51,52,49,50,48,49,48,,,,,,,,,,,,54,55,49,46,52,0,0,48,52,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2429,Jamal,Jefferson,1987-06-20,72,168,African,dark,black,mustache,R,SS,,0,,,49,52,52,48,50,47,58,53,53,48,,,,,,,,,,,,45,49,46,44,50,0,0,53,50,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5752,Man,Gabaree,1990-04-12,77,173,Anglo,light,black,mustache,L,P,,1,RP,CL,,,,,55,,,,51,53,51,52,52,50,53,57,0,66,0,0,0,,,,,0,,,,43,49,50,44,50,47,51,52,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P5881,Eduardo,Cruz,1993-11-28,70,175,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,53,50,52,52,52,48,51,0,60,58,0,56,0,,,,,0,,,,47,43,50,51,51,43,44,0,58,48,0,56,0,False,,,0,,,,,,0,50,power_sp,
P1029,Rafael,Reyes,1987-11-06,76,175,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,53,53,53,52,52,53,59,63,58,0,57,0,,,,,0,,,,38,48,49,51,53,49,49,54,60,54,0,49,0,False,,,0,,,,,,0,50,finesse_sp,
P7438,Darnell,Mitchell,1989-03-09,74,161,African,dark,brown,beard,L,P,,1,RP,SP,,,,,50,,,,50,53,50,53,52,51,52,58,61,63,0,57,0,,,,,0,,,,44,45,52,52,50,42,51,56,56,53,0,56,0,False,,,0,,,,,,0,50,power_sp,
P8391,Antonio,Rivera,1992-11-16,74,250,Hispanic,dark,black,mustache,L,P,,1,RP,SP,,,,,51,,,,50,49,54,52,52,52,53,0,59,0,61,0,0,,,,,0,,,,48,41,47,45,47,46,51,0,54,0,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7791,Hassan,Prehoda,1988-07-10,72,223,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,53,53,53,50,52,50,51,57,60,0,58,0,0,,,,,0,,,,45,46,43,52,48,45,41,54,57,0,49,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4058,Rufus,White,1989-05-18,73,204,African,dark,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,52,50,54,50,52,52,50,62,63,60,0,0,0,,,,,0,,,,43,40,43,48,54,46,42,52,60,51,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5344,Rufus,Allen,2004-10-11,69,205,African,dark,black,mustache,L,LF,,0,,,50,61,49,51,50,50,48,48,49,50,,,,,,,,,,,,60,87,69,72,50,0,0,48,78,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8590,Augustus,Mainz,1992-06-30,78,247,Anglo,medium,black,clean_shaven,L,1B,,0,,,53,59,50,51,49,51,45,52,50,48,,,,,,,,,,,,51,57,44,46,49,0,0,52,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8654,Alejandro,Gonzalez,2004-07-28,73,202,Hispanic,medium,blonde,clean_shaven,L,CF,,0,,,49,52,50,48,49,52,46,50,50,48,,,,,,,,,,,,72,69,79,72,49,0,0,50,71,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8349,Raul,Mendoza,1993-10-06,76,246,Hispanic,medium,blonde,clean_shaven,R,RF,,0,,,52,59,48,51,47,51,58,49,48,51,,,,,,,,,,,,51,59,42,42,47,0,0,49,43,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8526,Leroy,Jefferson,1991-07-24,73,233,African,dark,black,clean_shaven,R,3B,,0,,,50,49,49,51,49,49,59,53,50,48,,,,,,,,,,,,47,45,48,47,49,0,0,53,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4509,Carlos,Ortiz,2000-01-25,78,205,Hispanic,dark,brown,goatee,L,1B,,0,,,48,50,50,49,51,51,45,49,51,51,,,,,,,,,,,,56,62,61,57,51,0,0,49,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6867,Kyle,Henley,2002-09-03,70,233,Anglo,light,brown,clean_shaven,S,2B,,0,,,56,49,70,55,50,49,53,48,52,51,,,,,,,,,,,,66,63,85,61,50,0,0,48,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3989,Hector,Flores,1989-01-10,78,195,Hispanic,medium,black,beard,R,LF,,0,,,51,52,49,50,49,48,59,49,49,51,,,,,,,,,,,,41,52,43,43,49,0,0,49,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2308,Luis,Ramos,2004-05-25,75,184,Hispanic,light,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,52,48,51,54,49,51,0,0,65,0,0,0,,,,,0,,,,62,70,64,75,78,69,62,0,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P9390,Raul,Gomez,2004-03-12,72,170,Hispanic,light,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,52,54,53,52,50,50,58,0,61,60,0,0,,,,,0,,,,71,71,69,70,66,71,79,77,0,72,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3061,Roberto,Morales,2004-08-31,71,245,Hispanic,light,black,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,48,50,49,50,52,53,52,58,59,65,0,0,0,,,,,0,,,,69,63,79,72,75,72,81,71,77,77,0,0,0,False,,,0,,,,,,0,50,closer,
P1384,Adan,Gradillas,2005-10-05,72,208,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,47,52,52,53,53,51,60,63,60,0,0,0,,,,,0,,,,78,61,71,80,82,70,70,84,78,75,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9164,Jorge,Martinez,2006-11-27,74,184,Hispanic,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,52,51,53,52,51,52,61,61,59,0,55,0,,,,,0,,,,77,68,74,80,77,67,65,90,78,73,0,70,0,False,,,0,,,,,,0,50,workhorse_sp,
P2840,Roberto,Garcia,2007-06-14,72,162,Hispanic,medium,brown,clean_shaven,R,RF,,0,,,60,49,49,51,54,47,57,51,51,49,,,,,,,,,,,,74,66,72,62,54,0,0,51,62,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
