player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6445,Jermaine,Green,1997-05-09,71,192,African,dark,brown,beard,S,P,,1,RP,SP,,,,,50,,,,50,50,50,51,54,48,53,61,61,59,0,0,0,,,,,0,,,,49,49,47,59,48,44,56,63,56,62,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4138,Miguel,Gomez,1994-08-09,68,206,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,53,53,50,54,50,51,62,60,0,0,55,0,,,,,0,,,,47,48,47,49,58,46,54,66,63,0,0,52,0,False,,,0,,,,,,0,50,finesse_sp,
P1009,Jose,Castillo,2000-10-21,70,232,Hispanic,medium,brown,beard,S,P,,1,RP,RP,,,,,53,,,,51,54,51,52,52,53,54,58,60,64,0,0,0,,,,,0,,,,57,59,59,63,59,58,59,70,72,72,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4666,Scott,Bourgois,1997-12-27,75,183,Anglo,light,red,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,49,54,52,52,52,52,54,58,62,60,56,0,0,,,,,0,,,,53,53,51,57,54,54,56,62,58,60,52,0,0,False,,,0,,,,,,0,50,power_sp,
P7771,Luis,Sanchez,1995-06-05,76,210,Hispanic,light,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,50,51,50,51,54,50,48,61,62,0,0,0,0,,,,,0,,,,53,50,55,54,51,47,45,56,64,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7486,Jonas,Moser,1993-08-26,74,247,Anglo,light,red,goatee,L,P,,1,RP,SP,,,,,48,,,,51,50,50,50,52,52,51,62,61,59,58,0,0,,,,,0,,,,48,43,42,46,41,50,46,62,51,59,50,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6127,Cedric,Jefferson,1997-08-24,78,198,African,medium,black,mustache,R,P,,1,RP,SP,,,,,50,,,,52,49,51,50,52,52,53,62,60,59,0,0,0,,,,,0,,,,54,45,48,48,56,53,54,60,62,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9075,Percy,Allen,1991-08-23,74,236,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,52,52,53,52,53,49,50,62,59,60,0,53,0,,,,,0,,,,46,49,47,48,51,39,46,55,53,58,0,49,0,False,,,0,,,,,,0,50,balanced_sp,
P3498,Darnell,Walker,1990-09-28,70,242,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,52,53,53,52,51,50,62,63,60,0,0,0,,,,,0,,,,45,45,51,51,52,43,49,60,54,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2520,Xavier,Young,1987-04-20,68,197,African,dark,brown,beard,R,C,,0,,,50,50,47,49,50,51,58,51,51,49,,,,,,,,,,,,48,50,40,46,50,0,0,51,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7535,Francesco,Camferdam,1997-09-19,74,184,Anglo,light,black,clean_shaven,R,1B,,0,,,58,50,53,50,51,47,55,52,51,51,,,,,,,,,,,,56,50,51,45,51,0,0,52,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4430,Juan,Guerrero,2005-02-03,68,194,Hispanic,dark,black,clean_shaven,R,2B,,0,,,59,53,51,53,47,51,56,50,50,50,,,,,,,,,,,,83,74,81,67,47,0,0,50,78,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8906,Cristopher,Kole,1987-11-15,75,210,Anglo,light,blonde,clean_shaven,R,3B,,0,,,60,51,52,50,49,47,59,52,50,50,,,,,,,,,,,,57,47,51,45,49,0,0,52,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3570,Raul,Castillo,1987-08-31,70,194,Hispanic,medium,brown,beard,R,SS,,0,,,57,49,69,53,54,48,62,53,50,48,,,,,,,,,,,,50,42,60,49,54,0,0,53,40,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3930,Alejandro,Lopez,2000-06-10,74,182,Hispanic,light,black,clean_shaven,L,LF,,0,,,50,63,48,49,50,53,52,49,51,50,,,,,,,,,,,,57,68,56,61,50,0,0,49,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4310,Roberto,Perez,1994-08-26,71,246,Hispanic,light,brown,clean_shaven,R,CF,SS,0,,,52,50,50,51,49,48,54,52,48,52,,,,,,,,,,,,54,49,45,50,49,0,0,52,47,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8994,Cedric,Mitchell,1991-07-28,70,215,African,dark,black,clean_shaven,L,RF,,0,,,53,54,49,52,48,49,46,48,49,52,,,,,,,,,,,,49,52,39,46,48,0,0,48,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7593,Carlos,Sanchez,1990-02-03,71,164,Hispanic,medium,brown,beard,R,SS,,0,,,62,52,53,49,52,50,61,49,52,49,,,,,,,,,,,,55,43,47,43,52,0,0,49,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9240,Brad,Camire,1995-07-09,77,234,Anglo,medium,blonde,clean_shaven,R,2B,,0,,,55,49,50,54,52,48,58,49,51,52,,,,,,,,,,,,58,54,51,50,52,0,0,49,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4748,Margarito,Mako,1993-05-06,73,230,Anglo,medium,blonde,clean_shaven,L,RF,,0,,,48,58,49,49,50,54,50,51,48,52,,,,,,,,,,,,45,54,45,39,50,0,0,51,43,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7440,Cedric,White,2001-04-10,76,199,African,dark,brown,clean_shaven,R,3B,,0,,,52,60,48,52,46,51,59,52,51,48,,,,,,,,,,,,63,66,62,64,46,0,0,52,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6307,Tyrell,Leonpacher,1997-03-10,76,226,Anglo,dark,brown,mustache,R,RF,,0,,,50,61,52,50,51,52,55,53,50,49,,,,,,,,,,,,49,64,49,50,51,0,0,53,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2263,Pierre,Kolb,1998-06-26,78,208,Anglo,light,black,mustache,R,1B,,0,,,50,60,50,49,50,49,56,51,52,50,,,,,,,,,,,,59,75,57,60,50,0,0,51,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4494,Roberto,Hernandez,1997-05-18,75,222,Hispanic,medium,black,goatee,R,P,,1,RP,CL,,,,,55,,,,51,50,48,50,52,51,53,0,0,65,0,0,0,,,,,0,,,,49,48,52,48,47,46,55,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P8889,Percy,Gaines,1999-05-17,78,244,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,50,51,50,54,48,52,61,0,60,59,0,0,,,,,0,,,,62,56,56,66,62,57,61,75,0,66,68,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8718,Gerald,Eugley,1988-10-05,77,233,Anglo,light,black,beard,S,P,,1,RP,SP,,,,,48,,,,49,52,53,53,52,51,53,59,62,61,0,0,0,,,,,0,,,,47,52,51,45,46,45,47,54,60,52,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1804,Jamal,Jackson,2003-02-13,70,237,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,50,49,51,51,52,50,52,0,59,61,60,0,0,,,,,0,,,,55,61,63,63,63,55,61,0,73,66,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3386,Lanny,Sonkin,1990-04-07,74,197,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,50,54,50,54,48,54,61,62,62,0,0,0,,,,,0,,,,44,47,50,50,50,48,47,59,52,61,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3055,Darnell,Gaines,1989-06-10,68,193,African,dark,black,beard,L,P,,1,RP,SP,,,,,50,,,,52,52,50,50,52,53,53,62,63,60,58,0,0,,,,,0,,,,52,46,47,52,40,49,44,57,58,55,57,0,0,False,,,0,,,,,,0,50,power_sp,
P3936,Jermaine,Carter,1989-05-07,76,212,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,53,51,51,52,53,51,58,63,0,0,0,0,,,,,0,,,,40,50,44,50,47,51,43,58,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9705,Miguel,Ramos,1987-05-11,76,172,Hispanic,light,red,clean_shaven,R,LF,,0,,,52,53,50,51,52,48,59,52,52,51,,,,,,,,,,,,47,45,43,49,52,0,0,52,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5536,Jamal,Taylor,2004-04-16,70,166,African,dark,black,clean_shaven,L,2B,,0,,,50,49,51,53,49,51,48,48,49,48,,,,,,,,,,,,76,67,63,83,49,0,0,48,71,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4221,Antonio,Mendoza,1999-05-18,69,232,Hispanic,light,black,clean_shaven,L,RF,,0,,,48,52,52,49,49,49,50,49,48,51,,,,,,,,,,,,57,63,62,55,49,0,0,49,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3039,Rufus,Green,1987-04-30,71,238,African,dark,black,goatee,R,3B,,0,,,53,47,54,50,52,46,59,53,51,48,,,,,,,,,,,,46,41,47,46,52,0,0,53,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2024,Jamal,Green,1990-04-30,76,224,African,dark,black,clean_shaven,L,C,,0,,,52,48,87,52,51,52,50,49,52,48,,,,,,,,,,,,49,40,78,47,51,0,0,49,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3315,Marshall,Griffis,1996-03-13,73,190,Anglo,medium,black,beard,R,3B,,0,,,52,51,48,51,46,48,56,49,51,51,,,,,,,,,,,,51,53,50,53,46,0,0,49,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4261,Edwardo,Priore,1993-02-02,68,183,Anglo,medium,black,clean_shaven,S,3B,,0,,,52,52,51,50,52,49,53,51,51,51,,,,,,,,,,,,52,49,42,48,52,0,0,51,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1438,Ricardo,Mendoza,2000-12-17,73,224,Hispanic,dark,black,clean_shaven,R,SS,,0,,,48,55,53,50,51,53,55,53,49,47,,,,,,,,,,,,62,68,62,58,51,0,0,53,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4598,Rafael,Ortiz,2007-01-01,78,229,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,54,47,52,53,52,54,56,0,65,0,0,0,,,,,0,,,,71,75,66,78,71,76,64,72,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P3252,Cedric,Allen,2004-10-03,75,208,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,50,52,50,53,50,52,0,60,60,61,0,0,,,,,0,,,,67,69,77,82,71,71,71,0,86,72,78,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5038,Alejandro,Cruz,2006-12-05,72,227,Hispanic,dark,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,50,50,51,52,52,53,50,60,63,0,61,0,0,,,,,0,,,,74,62,71,65,80,72,73,80,85,0,88,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8721,Tyrone,King,2005-10-22,76,231,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,49,51,52,52,49,50,60,59,62,63,0,0,,,,,0,,,,64,67,68,66,65,64,77,74,69,82,80,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5050,Jamal,Carter,2006-03-05,77,216,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,51,51,50,53,51,53,59,61,61,54,0,0,,,,,0,,,,63,71,72,69,75,69,74,80,79,88,79,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2104,Jose,Torres,2008-01-21,76,235,Hispanic,light,red,clean_shaven,R,3B,,0,,,52,62,49,51,50,53,55,49,52,49,,,,,,,,,,,,70,86,69,75,50,0,0,49,66,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9838,Hunter,Chmura,2007-01-22,68,197,Anglo,dark,black,goatee,R,LF,,0,,,60,52,49,52,51,47,59,53,51,52,,,,,,,,,,,,83,78,70,75,51,0,0,53,74,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4329,Xavier,Walker,2006-01-24,75,204,African,medium,black,clean_shaven,R,SS,,0,,,62,48,49,55,49,49,61,51,50,51,,,,,,,,,,,,92,71,64,79,49,0,0,51,76,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6096,Jermaine,Jackson,2008-02-16,73,162,African,dark,black,clean_shaven,R,C,,0,,,49,50,52,51,51,53,60,49,50,49,,,,,,,,,,,,76,68,79,66,51,0,0,49,60,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9474,Antonio,Gonzalez,2007-05-18,74,232,Hispanic,light,black,clean_shaven,R,C,,0,,,50,49,85,52,51,53,58,51,49,50,,,,,,,,,,,,72,77,99,78,51,0,0,51,72,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4359,Rufus,Harris,1990-02-09,78,229,African,dark,black,beard,R,P,,1,RP,CL,,,,,55,,,,49,50,47,52,52,51,51,59,60,65,0,0,0,,,,,0,,,,45,50,47,45,46,41,41,56,56,57,0,0,0,False,,,0,,,,,,0,50,closer,
P9584,Percy,Taylor,1993-12-31,70,183,African,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,52,51,53,50,54,52,49,57,61,64,0,0,0,,,,,0,,,,52,48,45,44,43,46,46,56,56,59,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3427,Albert,Bertagnolli,1989-04-29,78,185,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,53,53,50,52,50,53,0,62,63,57,57,0,,,,,0,,,,46,47,40,51,53,40,46,0,52,61,55,47,0,False,,,0,,,,,,0,50,power_sp,
P3388,Garland,Remaley,1989-09-29,70,167,Anglo,light,brown,beard,L,P,,1,RP,LR,,,,,50,,,,50,50,52,50,53,52,54,0,63,0,0,0,0,,,,,0,,,,42,46,41,45,51,50,53,0,60,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9261,Francisco,Flores,1992-05-29,69,219,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,48,49,49,52,52,53,49,59,59,0,63,0,0,,,,,0,,,,46,45,44,46,42,45,44,55,57,0,56,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5958,Domingo,Flaherty,2004-01-27,70,198,Anglo,light,brown,goatee,R,P,,1,RP,SP,,,,,51,,,,51,53,54,50,52,51,55,62,63,62,57,0,0,,,,,0,,,,60,60,64,59,64,58,62,68,75,67,63,0,0,False,,,0,,,,,,0,50,power_sp,
P5602,Alvaro,Ketron,1998-08-20,73,165,Anglo,light,red,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,51,50,53,52,49,49,0,62,0,58,0,0,,,,,0,,,,58,63,67,63,60,64,59,0,75,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3148,Cedric,Walker,1996-12-29,68,164,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,52,52,48,50,54,50,52,58,0,65,63,0,0,,,,,0,,,,56,56,55,56,52,53,57,57,0,69,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9979,Donald,Wollard,2002-10-14,72,162,Anglo,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,49,53,50,52,52,53,58,63,60,0,57,0,,,,,0,,,,61,59,56,66,59,60,65,65,76,73,0,71,0,False,,,0,,,,,,0,50,workhorse_sp,
P3853,Manuel,Torres,1988-08-03,68,167,Hispanic,medium,brown,mustache,R,P,,1,RP,RP,,,,,52,,,,51,49,51,50,52,50,50,62,61,0,58,0,0,,,,,0,,,,43,49,44,44,50,41,46,54,57,0,56,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7849,Rufus,Allen,1991-07-01,75,231,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,52,51,52,54,51,53,0,0,60,59,0,0,,,,,0,,,,47,46,51,54,49,48,44,0,0,53,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6417,Glenn,Klaja,1988-08-05,69,210,Anglo,light,black,clean_shaven,R,C,,0,,,51,52,52,50,50,50,58,51,49,51,,,,,,,,,,,,43,49,46,47,50,0,0,51,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9721,Mose,Hadson,1993-01-24,75,238,Anglo,medium,black,mustache,R,1B,,0,,,54,58,50,52,49,50,53,51,48,48,,,,,,,,,,,,49,57,43,46,49,0,0,51,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1419,Darnell,Robinson,1992-03-08,77,243,African,dark,brown,mustache,R,2B,,0,,,50,50,70,50,52,48,54,52,51,52,,,,,,,,,,,,46,44,61,47,52,0,0,52,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3813,Jude,Scharf,1990-05-01,70,204,Anglo,light,black,beard,R,3B,,0,,,49,51,52,48,48,52,57,49,51,50,,,,,,,,,,,,43,50,51,44,48,0,0,49,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2839,Eduardo,Torres,1995-12-16,72,210,Hispanic,light,red,mustache,R,SS,,0,,,59,53,51,53,52,48,56,52,51,47,,,,,,,,,,,,57,48,49,56,52,0,0,52,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9064,Juan,Perez,2001-03-16,74,176,Hispanic,medium,brown,goatee,S,LF,,0,,,52,60,50,53,47,53,50,49,51,52,,,,,,,,,,,,60,74,55,67,47,0,0,49,66,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8631,Percy,Robinson,1990-07-27,69,166,African,medium,black,clean_shaven,L,CF,,0,,,48,50,50,49,49,52,44,53,51,51,,,,,,,,,,,,43,48,49,48,49,0,0,53,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6391,Bruno,Stimage,2001-09-18,74,248,Anglo,light,brown,clean_shaven,L,RF,,0,,,61,63,52,50,49,49,48,51,49,50,,,,,,,,,,,,66,74,63,61,49,0,0,51,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4008,Malik,Wright,1995-11-20,71,182,African,dark,black,clean_shaven,R,SS,,0,,,63,53,52,52,49,49,58,53,51,50,,,,,,,,,,,,63,50,49,48,49,0,0,53,53,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8020,Rufus,Gaines,2001-01-11,76,176,African,dark,brown,clean_shaven,R,C,,0,,,52,53,48,50,52,49,57,51,53,51,,,,,,,,,,,,57,65,62,58,52,0,0,51,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6682,Hubert,Rommelfanger,1992-03-12,75,187,Anglo,light,brown,clean_shaven,L,LF,,0,,,51,60,52,50,50,53,50,53,50,52,,,,,,,,,,,,49,54,42,40,50,0,0,53,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7129,Antonio,Ramos,2003-11-23,75,180,Hispanic,medium,black,clean_shaven,L,RF,,0,,,63,51,49,52,53,48,42,51,51,50,,,,,,,,,,,,76,57,62,64,53,0,0,51,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2311,Kendrick,Denogean,1995-07-27,73,177,Anglo,medium,black,beard,L,LF,,0,,,49,63,48,49,49,51,49,51,50,49,,,,,,,,,,,,47,65,49,51,49,0,0,51,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2517,Fredrick,Schneidtmille,1999-08-20,72,237,Anglo,light,red,beard,R,C,,0,,,52,50,49,49,51,52,58,52,50,48,,,,,,,,,,,,67,55,55,56,51,0,0,52,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8699,Leroy,Wright,1988-09-15,68,222,African,dark,black,mustache,S,P,,1,RP,CL,,,,,55,,,,52,52,49,50,52,51,51,59,60,66,0,0,0,,,,,0,,,,47,48,50,45,42,41,44,52,56,66,0,0,0,False,,,0,,,,,,0,50,closer,
P1624,Jermaine,Washington,2004-04-10,68,161,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,52,52,50,50,52,49,49,58,59,57,58,0,0,,,,,0,,,,76,69,69,82,71,65,67,76,74,70,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1846,Malik,Jefferson,1998-02-11,74,207,African,dark,brown,mustache,S,P,,1,RP,RP,,,,,52,,,,49,49,49,53,53,49,51,57,59,0,0,58,0,,,,,0,,,,50,45,48,55,45,45,55,60,61,0,0,58,0,False,,,0,,,,,,0,50,finesse_rp,
P8233,Leroy,Carter,1993-11-29,71,213,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,52,50,50,52,51,53,0,64,58,0,53,0,,,,,0,,,,40,49,45,50,50,45,49,0,64,50,0,44,0,False,,,0,,,,,,0,50,power_sp,
P5020,Darnell,Mitchell,1992-11-29,70,178,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,57,,,,50,52,53,52,52,52,53,58,0,66,63,0,0,,,,,0,,,,41,42,51,50,47,48,52,51,0,61,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9174,Ricardo,Ortiz,1987-07-29,77,160,Hispanic,light,brown,goatee,R,P,,1,RP,SP,,,,,48,,,,52,50,52,52,53,48,49,58,59,62,0,0,0,,,,,0,,,,42,49,42,46,52,45,44,57,53,55,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8029,Kristofer,Kinstle,1995-05-11,78,246,Anglo,light,brown,clean_shaven,S,P,,1,RP,LR,,,,,54,,,,50,52,50,51,52,52,51,0,60,67,0,0,0,,,,,0,,,,47,48,55,51,46,49,51,0,62,71,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1612,Miguel,Flores,1992-10-25,68,229,Hispanic,medium,brown,mustache,L,1B,,0,,,52,61,51,51,47,51,47,52,53,48,,,,,,,,,,,,43,55,49,45,47,0,0,52,53,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2810,Fausto,Cummer,1989-11-11,72,192,Anglo,light,red,clean_shaven,L,LF,,0,,,49,62,48,51,51,51,50,49,50,51,,,,,,,,,,,,39,56,39,48,51,0,0,49,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5355,Kyle,Henley,2003-02-02,68,213,Anglo,light,brown,clean_shaven,R,C,,0,,,51,53,48,50,52,53,58,51,49,53,,,,,,,,,,,,62,64,58,63,52,0,0,51,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4602,Ike,Skyers,1995-07-03,76,203,Anglo,medium,brown,clean_shaven,L,1B,,0,,,51,58,52,52,50,53,50,51,51,49,,,,,,,,,,,,46,54,51,48,50,0,0,51,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2169,Thurman,Arcilla,2000-05-22,73,215,Anglo,light,brown,mustache,L,LF,,0,,,49,63,47,51,51,54,51,49,51,52,,,,,,,,,,,,58,73,60,56,51,0,0,49,56,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2987,Xavier,Baker,2004-02-05,78,205,African,medium,brown,mustache,S,RF,,0,,,49,50,52,49,50,52,48,47,49,52,,,,,,,,,,,,59,56,60,57,50,0,0,47,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6752,Antonio,Rivera,1988-01-15,75,168,Hispanic,medium,black,beard,R,2B,,0,,,51,61,51,50,51,50,55,50,48,50,,,,,,,,,,,,43,61,41,42,51,0,0,50,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7949,Rafael,Martinez,1995-11-25,70,203,Hispanic,medium,blonde,clean_shaven,S,CF,,0,,,50,50,51,51,51,52,48,49,48,48,,,,,,,,,,,,49,52,53,48,51,0,0,49,44,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5343,Miquel,Natt,2004-05-31,71,171,Anglo,medium,black,mustache,R,P,,1,RP,CL,,,,,55,,,,50,50,48,50,52,52,52,57,62,67,0,0,0,,,,,0,,,,70,63,64,64,67,64,71,81,90,82,0,0,0,False,,,0,,,,,,0,50,closer,
P9134,Roberto,Morales,2005-07-25,77,213,Hispanic,light,brown,mustache,R,P,,1,RP,SP,,,,,48,,,,48,52,54,51,54,50,50,61,62,0,0,56,0,,,,,0,,,,62,71,70,70,79,78,62,76,80,0,0,69,0,False,,,0,,,,,,0,50,finesse_sp,
P6327,Carlos,Flores,2004-09-09,76,221,Hispanic,light,black,mustache,L,P,,1,RP,SP,,,,,54,,,,52,52,50,50,53,53,51,60,60,0,60,0,0,,,,,0,,,,74,78,62,65,78,68,77,72,84,0,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1364,Juan,Castillo,2007-01-02,68,213,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,51,54,52,52,52,51,0,61,62,0,0,0,,,,,0,,,,61,74,81,66,84,77,61,0,79,79,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5704,Jason,Wunderlich,2007-04-16,68,169,Anglo,light,black,goatee,L,P,,1,RP,SP,,,,,48,,,,50,52,52,50,53,52,52,0,63,62,56,55,0,,,,,0,,,,74,66,64,80,76,77,63,0,77,81,82,81,0,False,,,0,,,,,,0,50,power_sp,
P8130,Carlos,Rodriguez,2006-02-09,78,162,Hispanic,light,brown,clean_shaven,R,C,,0,,,50,56,49,51,50,52,56,52,52,53,,,,,,,,,,,,68,75,78,62,50,0,0,52,77,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3446,Deshawn,King,2004-09-02,77,225,African,dark,black,beard,R,C,,0,,,62,52,50,51,49,50,56,50,50,51,,,,,,,,,,,,80,73,60,68,49,0,0,50,78,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5311,Deshawn,White,2006-07-07,68,189,African,dark,black,clean_shaven,L,CF,,0,,,53,49,49,52,53,49,46,49,47,49,,,,,,,,,,,,82,75,63,62,53,0,0,49,74,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7626,Darnell,King,2006-10-17,77,183,African,dark,black,goatee,R,1B,,0,,,53,51,70,50,52,52,54,53,52,49,,,,,,,,,,,,82,74,99,62,52,0,0,53,72,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1495,Rufus,Robinson,2004-06-09,72,235,African,medium,black,clean_shaven,L,1B,,0,,,51,63,51,52,51,50,47,52,50,51,,,,,,,,,,,,62,91,80,68,51,0,0,52,71,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7520,Leroy,Gaines,1993-10-12,77,178,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,51,50,53,49,55,60,0,65,0,0,0,,,,,0,,,,45,42,43,53,50,49,47,54,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
