player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2603,Clifton,Ussery,1993-12-15,76,211,Anglo,light,brown,beard,L,P,,1,RP,CL,,,,,55,,,,51,50,49,50,52,49,53,58,57,65,0,0,0,,,,,0,,,,47,44,45,50,49,43,46,49,56,61,0,0,0,False,,,0,,,,,,0,50,closer,
P2058,Anderson,Molinski,1992-12-03,68,239,Anglo,light,red,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,48,54,52,50,52,51,54,59,59,66,0,0,0,,,,,0,,,,46,52,50,51,48,51,45,59,56,60,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6930,Russ,Tomlinson,1999-09-19,78,188,Anglo,light,blonde,beard,L,P,,1,RP,RP,,,,,50,,,,49,49,49,52,52,51,56,0,59,0,0,0,0,,,,,0,,,,57,57,59,65,58,63,62,0,74,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8458,Seymour,Grew,2004-08-25,77,232,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,49,50,54,52,50,51,60,60,0,59,53,0,,,,,0,,,,67,70,72,64,71,78,63,90,72,0,78,68,0,False,,,0,,,,,,0,50,finesse_sp,
P8247,Kendrick,Denogean,2001-12-02,76,163,Anglo,light,brown,beard,S,P,,1,RP,RP,,,,,51,,,,52,51,52,53,52,52,51,0,60,0,0,0,0,,,,,0,,,,61,57,60,62,67,58,63,0,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1836,Abel,Bernhagen,2004-09-21,73,172,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,52,54,52,52,51,53,61,0,0,58,0,0,,,,,0,,,,61,81,73,64,67,72,71,77,0,0,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7720,Aldo,Beliard,2003-10-30,78,235,Anglo,medium,brown,beard,S,P,,1,RP,SP,,,,,50,,,,48,53,52,50,53,52,53,60,62,63,0,55,0,,,,,0,,,,59,66,58,61,66,64,68,69,73,77,0,61,0,False,,,0,,,,,,0,50,power_sp,
P6809,Shane,Polselli,1990-08-09,68,178,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,50,51,52,54,52,55,0,60,64,0,0,0,,,,,0,,,,43,50,45,54,51,51,47,0,53,54,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5888,Randy,Escorcia,1987-09-08,77,161,Anglo,light,red,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,52,52,51,54,50,51,0,62,66,62,0,0,,,,,0,,,,46,47,44,51,44,48,45,0,54,62,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2725,Russell,Read,2000-03-08,75,195,Anglo,light,black,beard,S,P,,1,RP,RP,,,,,50,,,,51,50,50,51,52,49,49,62,0,0,0,0,0,,,,,0,,,,62,56,61,62,55,61,61,73,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6312,Millard,Kappe,2003-10-18,75,190,Anglo,medium,brown,mustache,L,P,,1,RP,RP,,,,,53,,,,49,52,48,51,54,49,53,0,0,0,62,0,0,,,,,0,,,,55,61,56,66,55,60,60,0,0,0,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2049,Parker,Overdorf,2003-06-13,68,206,Anglo,light,brown,clean_shaven,R,C,,0,,,62,50,53,52,50,50,59,51,49,51,,,,,,,,,,,,69,55,61,66,50,0,0,51,54,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4284,Cristopher,Kole,1992-07-11,72,178,Anglo,light,blonde,beard,L,1B,,0,,,51,60,48,52,50,51,49,52,49,49,,,,,,,,,,,,44,60,40,50,50,0,0,52,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5449,Todd,Denoyer,1996-06-16,72,211,Anglo,light,brown,goatee,R,2B,,0,,,62,50,51,55,52,50,58,52,48,50,,,,,,,,,,,,60,52,53,56,52,0,0,52,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1789,Glenn,Freehling,2005-01-16,75,195,Anglo,medium,black,clean_shaven,R,3B,,0,,,52,52,51,50,51,49,56,51,51,48,,,,,,,,,,,,74,65,63,70,51,0,0,51,69,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3353,Ira,Chomka,1992-04-06,78,223,Anglo,medium,red,clean_shaven,R,SS,,0,,,52,50,51,49,48,50,58,50,49,53,,,,,,,,,,,,50,48,47,39,48,0,0,50,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4631,Kristofer,Kinstle,1999-09-23,74,208,Anglo,light,brown,beard,R,LF,,0,,,49,62,51,51,49,53,56,53,52,52,,,,,,,,,,,,58,68,63,64,49,0,0,53,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3327,Mauro,Pavelich,1995-09-02,68,249,Anglo,dark,brown,beard,R,CF,RF,0,,,48,55,51,48,50,50,54,48,48,51,,,,,,,,,,,,48,58,51,53,50,0,0,48,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5050,Clemente,Binner,1990-06-17,73,171,Anglo,light,red,clean_shaven,R,RF,1B,0,,,53,49,51,52,50,49,53,53,50,50,,,,,,,,,,,,48,43,48,46,50,0,0,53,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1384,Andre,Ghrist,1991-12-06,70,203,Anglo,light,black,clean_shaven,L,RF,,0,,,48,57,47,48,50,53,48,50,47,49,,,,,,,,,,,,38,54,47,44,50,0,0,50,40,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9654,Fred,Bienvenu,1996-10-14,77,186,Anglo,light,brown,clean_shaven,L,RF,CF,0,,,51,63,49,49,50,51,50,47,50,49,,,,,,,,,,,,48,65,46,49,50,0,0,47,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7853,Jude,Scharf,2002-10-14,78,240,Anglo,light,red,beard,R,1B,,0,,,50,53,53,51,52,52,56,52,50,51,,,,,,,,,,,,62,62,62,57,52,0,0,52,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8097,Tim,Wannamaker,1987-03-05,72,248,Anglo,light,brown,clean_shaven,R,3B,,0,,,50,50,50,50,47,53,56,51,51,51,,,,,,,,,,,,50,43,43,41,47,0,0,51,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7680,Olen,Spirer,2002-08-01,77,187,Anglo,light,blonde,clean_shaven,R,RF,,0,,,50,59,50,51,47,52,57,51,53,50,,,,,,,,,,,,56,68,56,61,47,0,0,51,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3957,Ike,Skyers,2000-06-28,76,183,Anglo,dark,blonde,beard,R,2B,,0,,,51,51,52,52,50,51,57,48,52,49,,,,,,,,,,,,59,64,63,57,50,0,0,48,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6631,Chang,Imbesi,1997-02-01,77,236,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,48,50,52,50,55,0,0,65,0,0,0,,,,,0,,,,52,52,50,52,48,45,51,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P5366,Delbert,Wilner,1992-09-10,74,188,Anglo,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,64,,,,48,53,49,52,52,53,53,57,0,65,60,0,0,,,,,64,,,,44,43,46,52,49,49,45,56,0,55,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8952,Benjamin,Jeffris,1991-11-01,74,240,Anglo,light,red,beard,R,P,,1,RP,SP,,,,,51,,,,49,50,50,54,52,49,52,61,62,0,0,0,0,,,,,0,,,,40,48,46,49,50,44,51,61,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8119,Austin,Reginaldo,1996-06-30,72,188,Anglo,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,49,51,47,51,54,53,53,0,0,0,62,0,0,,,,,0,,,,49,55,49,50,46,52,49,0,0,0,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2151,Chauncey,Wyles,2000-03-19,75,195,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,48,51,52,54,53,49,62,59,0,0,0,0,,,,,0,,,,53,55,61,67,61,63,59,70,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5368,Ariel,Bossen,1996-04-14,70,223,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,50,51,53,50,52,53,52,61,62,0,0,56,0,,,,,0,,,,52,51,53,52,50,50,52,64,57,0,0,57,0,False,,,0,,,,,,0,50,finesse_rp,
P8170,Glenn,Klaja,1998-07-05,76,237,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,48,50,51,50,52,52,56,60,0,65,0,0,0,,,,,0,,,,55,56,58,61,61,62,69,71,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P3423,Fredrick,Wohlers,1990-08-01,75,216,Anglo,light,blonde,clean_shaven,L,C,,0,,,50,58,46,49,47,52,48,48,53,48,,,,,,,,,,,,41,54,40,44,47,0,0,48,51,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9462,Archie,Sillitti,1990-08-03,76,190,Anglo,light,black,clean_shaven,R,3B,,0,,,49,61,53,50,47,52,59,49,48,52,,,,,,,,,,,,39,53,53,47,47,0,0,49,39,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2501,Tyrell,Leonpacher,1997-05-07,70,250,Anglo,dark,brown,clean_shaven,L,1B,,0,,,51,58,54,52,50,51,49,51,53,50,,,,,,,,,,,,49,63,55,50,50,0,0,51,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8265,Fabian,Gullickson,1994-12-03,72,180,Anglo,medium,blonde,beard,R,2B,,0,,,62,51,52,55,50,51,56,50,52,53,,,,,,,,,,,,59,55,48,51,50,0,0,50,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8913,Mose,Hadson,1990-11-04,71,184,Anglo,light,blonde,goatee,L,SS,,0,,,57,50,51,51,52,49,53,50,48,52,,,,,,,,,,,,52,50,47,41,52,0,0,50,40,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1592,Fausto,Cummer,1994-12-30,78,164,Anglo,light,brown,clean_shaven,L,LF,,0,,,54,56,52,50,52,47,47,48,50,49,,,,,,,,,,,,53,57,57,53,52,0,0,48,48,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6504,Marshall,Sidoti,2004-09-19,69,188,Anglo,light,red,clean_shaven,R,SS,,0,,,65,65,50,51,51,49,56,50,49,49,,,,,,,,,,,,93,83,60,74,51,0,0,50,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9290,Donny,Cassity,2002-09-07,69,198,Anglo,medium,brown,clean_shaven,S,C,,0,,,52,63,48,50,47,52,53,52,51,49,,,,,,,,,,,,58,69,60,55,47,0,0,52,66,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5359,Odis,Carney,2005-08-31,76,193,Anglo,medium,brown,beard,S,P,,1,RP,CL,,,,,55,,,,50,51,51,50,52,51,56,60,0,65,0,0,0,,,,,0,,,,66,75,62,75,75,79,74,82,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P8883,Kurt,Vangompel,2006-04-25,70,207,Anglo,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,48,48,52,52,52,50,52,59,61,0,0,58,0,,,,,0,,,,68,58,69,75,67,79,67,78,85,0,0,84,0,False,,,0,,,,,,0,50,finesse_rp,
P8700,Kelly,Elsaesser,2007-05-31,72,238,Anglo,medium,black,beard,R,P,,1,RP,SP,,,,,50,,,,49,53,52,52,53,51,50,60,59,59,0,0,0,,,,,0,,,,73,77,63,66,70,66,67,74,70,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9004,Don,Leaks,2005-08-31,72,198,Anglo,light,red,goatee,L,P,,1,RP,SP,,,,,52,,,,48,48,51,52,52,49,51,60,0,62,0,0,0,,,,,0,,,,58,63,77,80,74,70,78,84,0,75,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3268,Felton,Wach,2007-12-26,71,234,Anglo,light,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,51,53,50,50,52,48,54,0,59,59,0,0,0,,,,,0,,,,69,77,80,64,66,78,80,0,69,88,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3443,Kent,Guerreiro,2006-09-02,72,175,Anglo,light,brown,clean_shaven,L,1B,LF,0,,,49,54,49,49,48,51,46,51,50,48,,,,,,,,,,,,72,78,60,64,48,0,0,51,60,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7055,Jayson,Masell,2005-06-13,68,177,Anglo,light,brown,clean_shaven,R,CF,LF,0,,,49,51,49,49,52,50,51,50,51,49,,,,,,,,,,,,75,63,69,65,52,0,0,50,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3174,Marshall,Griffis,2006-11-03,76,218,Anglo,light,brown,clean_shaven,L,RF,,0,,,51,50,70,52,53,50,49,52,48,48,,,,,,,,,,,,79,80,99,71,53,0,0,52,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8836,Salvatore,Jaeschke,2006-05-08,77,179,Anglo,light,black,clean_shaven,S,SS,,0,,,55,58,51,50,47,50,54,49,52,50,,,,,,,,,,,,85,83,64,76,47,0,0,49,75,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5853,Hunter,Chmura,2006-11-09,75,244,Anglo,light,brown,clean_shaven,R,2B,,0,,,54,51,48,54,49,48,59,51,48,51,,,,,,,,,,,,78,61,73,80,49,0,0,51,60,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4154,John,Doe,1997-02-12,78,212,Unknown,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,51,49,51,53,49,52,60,63,66,0,0,0,,,,,0,,,,49,46,50,54,48,48,48,64,61,64,0,0,0,False,,,0,,,,,,0,50,closer,
P3695,John,Doe,1996-04-16,78,223,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,53,52,52,52,52,52,58,59,0,60,0,0,,,,,0,,,,53,51,51,53,52,48,53,57,55,0,60,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8317,John,Doe,1994-01-14,72,161,Unknown,dark,black,beard,L,P,,1,RP,SP,,,,,51,,,,51,53,54,50,52,51,54,60,62,60,0,53,0,,,,,0,,,,50,49,45,52,48,45,53,51,55,59,0,47,0,False,,,0,,,,,,0,50,power_sp,
P6540,John,Doe,1990-01-23,74,236,Unknown,light,brown,beard,R,P,,1,RP,SP,,,,,52,,,,52,53,52,52,52,51,52,62,60,61,60,0,0,,,,,0,,,,45,48,45,44,48,41,46,62,54,59,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6240,John,Doe,1998-06-28,70,215,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,50,53,50,52,49,50,62,63,58,0,0,0,,,,,0,,,,67,65,56,65,63,56,61,72,78,67,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7963,John,Doe,1998-07-08,73,242,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,49,52,52,51,53,50,52,59,62,66,0,0,0,,,,,0,,,,62,67,57,67,64,65,63,67,73,77,0,0,0,False,,,0,,,,,,0,50,closer,
P8140,John,Doe,1992-05-18,78,177,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,50,54,51,52,52,52,61,64,0,0,0,0,,,,,0,,,,50,42,41,47,49,44,46,54,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5951,John,Doe,1996-03-12,77,170,Unknown,medium,brown,beard,L,P,,1,RP,SP,,,,,51,,,,48,53,50,50,53,52,53,0,61,60,0,0,0,,,,,0,,,,47,53,47,53,49,55,52,0,60,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8177,John,Doe,1999-11-26,78,231,Unknown,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,49,51,47,50,53,53,52,0,61,0,64,0,0,,,,,0,,,,60,56,61,66,55,67,64,0,67,0,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4263,John,Doe,2000-02-08,70,232,Unknown,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,51,52,53,52,51,50,61,58,58,0,58,0,,,,,0,,,,59,59,63,61,62,66,64,69,71,70,0,66,0,False,,,0,,,,,,0,50,balanced_sp,
P5903,John,Doe,1988-01-21,76,165,Unknown,dark,blonde,beard,S,P,,1,RP,RP,,,,,52,,,,50,49,49,53,53,53,50,60,59,0,59,0,0,,,,,0,,,,48,42,49,47,47,43,48,53,51,0,56,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6795,John,Doe,1998-11-14,75,168,Unknown,light,brown,clean_shaven,S,C,,0,,,58,49,53,54,51,50,54,52,50,51,,,,,,,,,,,,64,58,59,61,51,0,0,52,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1057,John,Doe,2004-05-09,75,160,Unknown,light,brown,clean_shaven,L,1B,,0,,,53,48,75,52,51,47,47,52,48,50,,,,,,,,,,,,69,63,85,80,51,0,0,52,75,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5743,John,Doe,1998-03-01,75,192,Unknown,medium,black,clean_shaven,S,2B,,0,,,48,56,52,51,49,50,55,48,48,51,,,,,,,,,,,,54,63,65,60,49,0,0,48,53,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2114,John,Doe,1987-07-24,76,207,Unknown,light,blonde,clean_shaven,R,3B,,0,,,51,58,48,50,46,54,56,49,48,48,,,,,,,,,,,,45,51,41,42,46,0,0,49,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2455,John,Doe,1988-06-20,78,239,Unknown,medium,black,clean_shaven,R,SS,,0,,,60,52,53,52,50,47,61,52,50,49,,,,,,,,,,,,55,47,52,44,50,0,0,52,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3361,John,Doe,1993-11-04,72,246,Unknown,dark,brown,clean_shaven,L,LF,,0,,,49,50,49,50,50,48,49,51,52,49,,,,,,,,,,,,42,45,46,42,50,0,0,51,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3743,John,Doe,1994-04-25,76,228,Unknown,medium,brown,clean_shaven,L,CF,,0,,,50,54,52,51,48,50,47,52,52,49,,,,,,,,,,,,51,54,47,56,48,0,0,52,51,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7840,John,Doe,1990-07-15,77,177,Unknown,medium,brown,clean_shaven,R,RF,,0,,,60,52,51,53,49,51,57,48,53,48,,,,,,,,,,,,60,46,45,53,49,0,0,48,45,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7654,John,Doe,2002-11-12,76,170,Unknown,medium,black,clean_shaven,S,1B,,0,,,50,50,70,49,52,48,50,52,50,48,,,,,,,,,,,,61,55,85,57,52,0,0,52,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2144,John,Doe,2002-04-17,70,232,Unknown,dark,brown,clean_shaven,L,2B,3B,0,,,53,47,49,54,51,48,46,53,48,51,,,,,,,,,,,,58,60,62,60,51,0,0,53,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5935,John,Doe,2003-04-27,70,219,Unknown,dark,brown,clean_shaven,R,LF,,0,,,54,52,53,50,52,51,58,53,50,52,,,,,,,,,,,,60,65,68,65,52,0,0,53,56,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6031,John,Doe,1996-08-27,68,189,Unknown,light,brown,mustache,L,RF,,0,,,52,51,85,49,53,47,46,48,51,52,,,,,,,,,,,,48,53,85,50,53,0,0,48,54,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2979,John,Doe,1997-06-21,68,214,Unknown,medium,black,goatee,R,3B,,0,,,50,50,48,50,51,48,59,51,49,48,,,,,,,,,,,,49,55,50,51,51,0,0,51,53,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5865,John,Doe,1995-01-22,72,236,Unknown,medium,black,clean_shaven,R,C,,0,,,61,51,50,53,50,51,58,49,53,49,,,,,,,,,,,,64,49,54,50,50,0,0,49,56,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8525,John,Doe,2001-03-31,71,218,Unknown,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,54,48,50,54,53,51,58,0,66,0,0,0,,,,,40,,,,66,59,55,67,62,64,57,65,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P5410,John,Doe,1995-11-06,72,166,Unknown,light,black,beard,L,P,,1,RP,SP,,,,,54,,,,51,50,54,51,52,48,50,57,0,58,61,0,0,,,,,0,,,,48,52,53,56,51,52,51,59,0,54,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6281,John,Doe,1996-04-01,69,227,Unknown,medium,brown,goatee,R,P,,1,RP,SP,,,,,50,,,,50,53,51,51,54,50,53,59,61,59,0,55,0,,,,,0,,,,55,56,55,50,52,55,56,60,56,62,0,57,0,False,,,0,,,,,,0,50,workhorse_sp,
P6364,John,Doe,1989-06-10,70,239,Unknown,dark,brown,clean_shaven,S,P,,1,RP,LR,,,,,52,,,,49,49,49,52,53,50,54,0,61,0,0,0,0,,,,,0,,,,45,41,52,44,45,49,51,0,52,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9537,John,Doe,2002-11-16,70,182,Unknown,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,48,51,49,51,52,50,56,58,61,66,0,0,0,,,,,0,,,,61,59,59,62,60,59,65,70,72,71,0,0,0,False,,,0,,,,,,0,50,closer,
P5153,John,Doe,1992-06-11,74,190,Unknown,light,black,goatee,S,P,,1,RP,RP,,,,,51,,,,50,50,49,50,53,49,54,0,60,63,0,55,0,,,,,0,,,,42,42,49,44,45,44,49,0,57,56,0,52,0,False,,,0,,,,,,0,50,power_rp,
P4386,John,Doe,2001-04-26,68,189,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,53,51,50,51,52,52,53,0,0,0,59,0,0,,,,,0,,,,62,57,57,57,57,67,59,0,0,0,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5049,John,Doe,1999-02-22,68,247,Unknown,light,brown,clean_shaven,R,CF,,0,,,51,52,49,49,49,53,54,51,49,51,,,,,,,,,,,,58,65,58,55,49,0,0,51,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9634,John,Doe,1995-12-30,78,183,Unknown,light,brown,clean_shaven,L,1B,,0,,,54,61,52,52,48,53,44,50,49,48,,,,,,,,,,,,52,56,57,56,48,0,0,50,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2349,John,Doe,1990-04-26,74,175,Unknown,dark,brown,goatee,L,LF,,0,,,51,53,52,52,49,52,49,49,52,49,,,,,,,,,,,,42,46,47,50,49,0,0,49,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7323,John,Doe,1990-03-28,70,206,Unknown,medium,blonde,clean_shaven,R,1B,,0,,,50,57,49,49,48,51,55,53,49,52,,,,,,,,,,,,46,51,42,42,48,0,0,53,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6463,John,Doe,1995-03-26,76,163,Unknown,medium,black,clean_shaven,S,LF,,0,,,52,50,49,51,52,50,55,53,52,53,,,,,,,,,,,,50,45,47,51,52,0,0,53,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3736,John,Doe,1995-07-21,68,167,Unknown,light,brown,clean_shaven,R,2B,,0,,,51,48,49,49,51,51,55,52,51,52,,,,,,,,,,,,50,48,47,52,51,0,0,52,56,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4883,John,Doe,1991-07-18,78,213,Unknown,medium,brown,clean_shaven,R,SS,,0,,,53,48,83,50,51,48,60,49,49,51,,,,,,,,,,,,43,38,81,47,51,0,0,49,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7255,John,Doe,2001-01-08,69,174,Unknown,dark,blonde,goatee,S,2B,,0,,,50,50,50,54,52,50,54,51,49,52,,,,,,,,,,,,60,62,56,61,52,0,0,51,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5905,John,Doe,2007-11-21,68,244,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,53,49,50,52,49,54,56,59,65,0,0,0,,,,,0,,,,76,72,79,64,68,73,77,74,70,86,0,0,0,False,,,0,,,,,,0,50,closer,
P7474,John,Doe,2006-05-19,70,198,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,49,50,53,51,54,51,49,61,60,62,57,0,0,,,,,0,,,,60,71,69,84,76,67,71,81,90,87,87,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4274,John,Doe,2004-07-10,71,168,Unknown,medium,black,goatee,R,P,,1,RP,SP,,,,,49,,,,53,53,53,50,52,48,55,59,63,58,0,0,0,,,,,0,,,,75,79,78,69,83,62,80,73,81,72,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7655,John,Doe,2005-07-27,74,210,Unknown,light,brown,goatee,R,P,,1,RP,SP,,,,,48,,,,52,53,51,50,52,51,49,0,60,61,0,0,0,,,,,0,,,,65,69,62,63,80,62,79,0,76,78,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4817,John,Doe,2005-07-30,73,177,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,49,54,51,52,53,49,59,61,58,0,0,0,,,,,0,,,,68,65,66,69,70,78,79,89,78,79,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2636,John,Doe,2004-11-04,78,184,Unknown,dark,brown,clean_shaven,R,RF,,0,,,51,51,51,52,52,49,55,50,50,52,,,,,,,,,,,,80,65,67,80,52,0,0,50,74,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4609,John,Doe,2004-12-01,68,203,Unknown,light,brown,clean_shaven,L,SS,,0,,,49,53,50,48,52,48,52,51,50,47,,,,,,,,,,,,67,66,63,60,52,0,0,51,78,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1650,John,Doe,2004-07-08,76,166,Unknown,dark,black,beard,R,LF,,0,,,51,48,71,50,53,48,55,51,52,53,,,,,,,,,,,,69,78,99,77,53,0,0,51,71,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9190,John,Doe,2005-06-06,78,249,Unknown,dark,brown,clean_shaven,R,RF,,0,,,52,59,48,51,50,50,54,52,52,50,,,,,,,,,,,,64,86,63,74,50,0,0,52,75,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
