player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8573,Eduardo,Torres,2002-08-03,72,230,Hispanic,dark,black,goatee,R,P,,1,RP,CL,,,,,55,,,,52,53,48,50,53,50,53,0,0,65,0,0,0,,,,,0,,,,62,61,62,68,59,63,58,0,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P8796,Darnell,Jefferson,1993-08-04,68,219,African,dark,black,beard,R,P,,1,RP,SP,,,,,53,,,,50,52,52,51,52,53,50,59,62,58,60,0,0,,,,,0,,,,41,51,47,42,52,49,44,57,57,58,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4833,Benjamin,Jeffris,1998-10-17,70,199,Anglo,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,54,,,,50,50,52,51,52,52,50,55,0,0,61,0,0,,,,,0,,,,62,64,57,58,61,65,56,69,0,0,67,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5915,Clifton,Ussery,1997-08-21,73,222,Anglo,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,49,54,48,50,54,48,51,0,59,64,0,0,0,,,,,0,,,,49,54,51,59,45,44,47,0,61,65,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3211,Alejandro,Guerrero,1993-04-28,71,248,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,48,52,51,52,52,51,59,0,61,0,0,0,,,,,0,,,,40,48,43,44,43,50,50,55,0,56,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8745,Isiah,Cruikshank,1992-12-02,78,193,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,51,51,50,50,52,52,53,0,0,65,0,0,0,,,,,0,,,,46,47,40,52,41,47,44,0,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P3917,Raul,Diaz,2001-06-08,70,212,Hispanic,medium,black,goatee,R,P,,1,RP,SP,,,,,48,,,,53,50,51,50,52,48,51,61,61,60,58,0,0,,,,,0,,,,58,64,56,64,58,60,65,69,67,69,70,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6109,Fernando,Gomez,1992-03-03,71,182,Hispanic,light,blonde,clean_shaven,S,C,,0,,,49,50,50,51,49,53,55,50,49,53,,,,,,,,,,,,49,42,50,41,49,0,0,50,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2764,Fernando,Cruz,1991-02-02,76,216,Hispanic,dark,brown,mustache,R,CF,,0,,,53,47,72,52,53,49,54,51,52,52,,,,,,,,,,,,43,44,62,51,53,0,0,51,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1740,Russ,Tomlinson,1993-03-28,75,216,Anglo,medium,brown,goatee,L,CF,,0,,,50,47,78,52,53,49,45,49,49,52,,,,,,,,,,,,43,43,76,52,53,0,0,49,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2732,Terrance,Sidi,1990-01-24,68,222,Anglo,light,black,beard,R,LF,,0,,,53,59,49,52,50,51,58,50,51,51,,,,,,,,,,,,48,50,47,45,50,0,0,50,51,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5380,Edwardo,Priore,1987-11-03,71,249,Anglo,light,black,goatee,L,LF,,0,,,52,60,47,50,47,50,48,51,53,52,,,,,,,,,,,,52,52,37,43,47,0,0,51,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9954,Basil,Montore,1999-05-13,76,194,Anglo,medium,black,clean_shaven,R,CF,,0,,,53,53,49,49,49,50,55,51,52,49,,,,,,,,,,,,61,66,55,55,49,0,0,51,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7657,Xavier,Carter,1992-02-15,78,234,African,light,black,beard,S,3B,,0,,,52,50,49,52,49,49,52,51,52,51,,,,,,,,,,,,44,49,47,50,49,0,0,51,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5769,Olen,Spirer,1997-11-06,73,244,Anglo,light,brown,beard,R,C,,0,,,57,49,50,49,51,47,56,49,50,50,,,,,,,,,,,,55,46,46,45,51,0,0,49,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5419,Jamal,Harris,2005-09-29,76,210,African,medium,brown,beard,L,P,,1,RP,CL,,,,,55,,,,51,50,48,50,53,52,51,0,61,66,0,0,0,,,,,0,,,,70,69,67,73,74,76,80,0,83,88,0,0,0,False,,,0,,,,,,0,50,closer,
P3226,Jamal,Jackson,2006-09-29,70,186,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,50,48,51,50,54,52,54,58,0,63,62,0,0,,,,,0,,,,80,67,78,83,73,63,77,73,0,77,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1891,Clifford,Sandoral,2006-08-12,70,204,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,48,51,50,52,48,50,60,0,61,60,0,0,,,,,0,,,,62,61,78,75,73,59,62,71,0,83,83,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3589,Malik,Green,2006-11-04,72,193,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,52,52,53,52,50,50,0,62,62,0,0,0,,,,,0,,,,68,81,63,73,67,77,69,0,79,88,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1069,Jamal,Mitchell,2006-11-21,71,204,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,49,53,50,54,49,52,59,0,0,61,0,0,,,,,0,,,,64,66,79,70,66,60,80,89,0,0,88,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5217,Tyrone,King,2004-11-13,74,242,African,dark,black,clean_shaven,R,2B,,0,,,53,47,49,52,50,51,55,50,52,51,,,,,,,,,,,,75,72,69,73,50,0,0,50,63,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1550,Reed,Hohiudden,2005-03-29,68,179,Anglo,medium,blonde,beard,R,SS,,0,,,51,60,50,50,49,51,56,49,52,48,,,,,,,,,,,,64,80,66,74,49,0,0,49,70,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8507,Curt,Jozsa,2006-04-09,75,225,Anglo,light,blonde,clean_shaven,R,C,,0,,,50,48,51,49,53,53,60,48,53,52,,,,,,,,,,,,78,70,63,69,53,0,0,48,66,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6776,Gail,Vickery,2004-12-14,71,221,Anglo,dark,brown,clean_shaven,R,C,,0,,,50,53,51,51,47,51,55,52,53,51,,,,,,,,,,,,66,64,63,69,47,0,0,52,71,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5568,Shirley,Arbetman,2007-11-20,76,203,Anglo,medium,blonde,clean_shaven,L,2B,,0,,,51,59,52,51,52,53,47,48,52,51,,,,,,,,,,,,61,87,70,73,52,0,0,48,79,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2214,Eduardo,Hernandez,2003-09-22,77,244,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,61,,,,49,52,51,53,61,50,54,0,0,65,0,0,0,,,,,69,,,,57,65,59,73,66,64,64,0,0,74,0,0,0,False,,,0,,,,,,0,50,closer,
P9482,Doyle,Camerena,2000-11-29,75,182,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,52,54,52,54,53,53,62,59,59,58,0,0,,,,,0,,,,58,64,61,59,60,65,62,77,68,65,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8149,Percy,Gaines,1989-02-11,69,213,African,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,51,,,,49,54,47,52,54,52,52,59,0,65,0,0,0,,,,,0,,,,43,50,52,54,41,50,50,49,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P3403,Jorge,Rivera,2000-05-10,73,202,Hispanic,medium,brown,beard,R,P,,1,RP,SP,,,,,51,,,,51,50,53,50,52,52,52,63,60,59,56,0,0,,,,,0,,,,62,57,62,65,61,58,66,70,66,73,70,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4934,Luis,Flores,1988-02-21,73,179,Hispanic,dark,black,mustache,L,P,,1,RP,SP,,,,,53,,,,51,52,50,53,52,48,51,60,0,58,0,0,0,,,,,0,,,,50,47,48,47,46,42,43,50,0,49,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9158,Alvaro,Ketron,1992-06-09,71,244,Anglo,medium,brown,beard,L,P,,1,RP,RP,,,,,50,,,,49,53,48,50,52,49,52,60,63,64,0,0,0,,,,,0,,,,44,43,41,44,48,41,48,51,56,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6321,Jose,Vargas,2002-04-25,72,182,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,52,51,50,53,51,51,60,62,61,0,0,0,,,,,0,,,,66,66,62,61,62,57,65,66,70,69,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5581,Juan,Sanchez,2004-02-13,73,246,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,48,49,52,51,52,49,53,0,0,0,63,0,0,,,,,0,,,,60,60,59,65,59,62,64,0,0,0,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4347,Roberto,Garcia,1995-02-16,71,191,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,54,54,52,52,51,53,0,62,60,0,0,0,,,,,0,,,,48,50,47,49,57,48,54,0,63,65,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1842,Pedro,Sanchez,1997-01-08,68,223,Hispanic,medium,brown,beard,L,P,,1,RP,RP,,,,,55,,,,49,53,50,52,52,51,51,0,60,0,59,0,0,,,,,0,,,,46,53,54,49,55,47,53,0,61,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9803,Percy,Mitchell,2004-06-24,69,179,African,dark,black,mustache,S,P,,1,RP,SP,,,,,51,,,,50,50,50,50,52,52,53,60,62,58,58,0,0,,,,,0,,,,76,71,60,74,71,64,65,86,88,75,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3587,Rufus,Washington,1991-10-01,73,228,African,dark,black,clean_shaven,R,C,,0,,,52,53,48,51,51,53,56,52,50,52,,,,,,,,,,,,47,53,48,44,51,0,0,52,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3921,Tyrone,Carter,2003-01-01,73,207,African,dark,black,beard,R,1B,,0,,,52,53,51,52,53,49,54,53,52,50,,,,,,,,,,,,65,63,66,63,53,0,0,53,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7154,Jose,Martinez,1995-03-20,77,201,Hispanic,dark,brown,clean_shaven,S,2B,,0,,,57,51,48,53,47,51,52,50,50,49,,,,,,,,,,,,60,46,52,52,47,0,0,50,54,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6058,Hector,Cruz,2000-12-09,72,245,Hispanic,dark,brown,beard,R,3B,,0,,,48,50,50,50,50,52,60,50,50,51,,,,,,,,,,,,61,63,59,55,50,0,0,50,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1997,Xavier,Harris,1987-06-27,73,227,African,dark,brown,mustache,R,SS,,0,,,58,52,51,53,50,52,62,52,50,47,,,,,,,,,,,,57,50,44,43,50,0,0,52,44,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1262,Pedro,Flores,1987-12-12,70,183,Hispanic,dark,brown,mustache,R,LF,,0,,,61,49,49,54,52,51,57,50,52,52,,,,,,,,,,,,58,43,40,54,52,0,0,50,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3426,Pedro,Reyes,2003-04-27,70,193,Hispanic,dark,blonde,clean_shaven,S,CF,,0,,,48,52,49,48,52,52,54,51,51,49,,,,,,,,,,,,59,62,59,58,52,0,0,51,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3694,Alejandro,Cruz,1996-03-05,76,177,Hispanic,medium,brown,clean_shaven,L,RF,,0,,,51,63,52,49,48,49,50,49,53,49,,,,,,,,,,,,52,67,52,52,48,0,0,49,53,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3243,Alejandro,Castillo,1997-05-16,72,239,Hispanic,light,black,beard,R,RF,,0,,,52,52,48,52,48,48,54,48,49,50,,,,,,,,,,,,52,56,44,49,48,0,0,48,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4816,Kent,Guerreiro,1991-01-21,69,217,Anglo,medium,brown,clean_shaven,L,CF,,0,,,51,48,85,53,51,52,50,49,49,50,,,,,,,,,,,,47,40,83,47,51,0,0,49,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1144,Merrill,Quilliam,1995-11-07,74,240,Anglo,dark,black,clean_shaven,S,2B,,0,,,50,52,50,49,48,50,55,51,52,50,,,,,,,,,,,,45,55,46,46,48,0,0,51,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6149,Hector,Gonzalez,1998-03-30,74,186,Hispanic,light,brown,beard,L,LF,,0,,,51,64,48,51,48,49,50,50,49,48,,,,,,,,,,,,62,76,60,57,48,0,0,50,55,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6165,Jermaine,King,1998-03-24,69,165,African,dark,black,beard,R,CF,,0,,,54,50,52,53,47,52,52,47,51,51,,,,,,,,,,,,69,55,60,62,47,0,0,47,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8039,Jorge,Martinez,1991-04-02,69,214,Hispanic,light,brown,goatee,S,2B,,0,,,57,48,53,55,49,47,51,51,52,51,,,,,,,,,,,,47,48,52,48,49,0,0,51,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8920,Austin,Reginaldo,1989-02-12,70,203,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,54,51,50,54,50,53,60,60,65,0,0,0,,,,,0,,,,45,49,43,44,48,44,51,60,55,59,0,0,0,False,,,0,,,,,,0,50,closer,
P8085,Tyrone,Allen,2004-12-17,75,161,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,51,50,52,52,51,49,62,63,61,0,0,0,,,,,0,,,,66,79,77,82,72,63,70,74,90,89,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1341,Shane,Polselli,1997-06-12,77,197,Anglo,dark,brown,goatee,S,P,,1,RP,RP,,,,,57,,,,51,53,50,50,54,52,51,57,56,0,61,0,0,,,,,0,,,,49,53,49,53,55,48,52,53,56,0,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6717,Manuel,Castillo,1999-09-27,76,244,Hispanic,medium,black,beard,L,P,,1,RP,LR,,,,,51,,,,52,52,53,50,54,50,50,0,61,64,0,0,0,,,,,0,,,,58,65,57,67,68,63,59,0,70,77,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8821,Leroy,Allen,1989-05-14,69,161,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,50,50,53,53,49,51,0,62,62,0,0,0,,,,,0,,,,47,40,50,49,45,49,50,0,62,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5835,Cedric,Taylor,1997-06-22,78,221,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,54,50,50,52,50,54,0,62,63,0,0,0,,,,,0,,,,53,53,54,47,55,53,52,0,57,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3590,Pedro,Vargas,2000-09-25,76,243,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,52,50,48,51,54,52,51,56,0,0,59,0,0,,,,,0,,,,62,61,63,64,60,57,63,68,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1977,Odis,Carney,1996-01-16,78,226,Anglo,light,brown,beard,S,RF,,0,,,52,59,49,51,48,49,50,48,50,52,,,,,,,,,,,,53,55,44,50,48,0,0,48,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2423,Jamal,Robinson,2004-12-26,68,194,African,light,black,clean_shaven,L,CF,,0,,,51,46,85,53,50,48,46,50,50,49,,,,,,,,,,,,75,71,99,63,50,0,0,50,76,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8450,Luis,Cruz,2003-05-11,72,212,Hispanic,light,brown,goatee,R,C,,0,,,50,53,52,52,52,50,59,52,53,53,,,,,,,,,,,,64,58,58,63,52,0,0,52,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3441,Jamal,Young,1997-05-29,75,210,African,dark,black,clean_shaven,R,2B,,0,,,56,50,51,57,49,51,57,49,52,52,,,,,,,,,,,,55,45,47,58,49,0,0,49,56,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3266,Jacinto,Kupchinsky,1995-06-25,76,191,Anglo,medium,brown,beard,R,CF,,0,,,52,49,50,51,49,51,57,49,51,52,,,,,,,,,,,,55,44,51,47,49,0,0,49,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8601,Randy,Escorcia,1998-02-16,75,165,Anglo,light,black,clean_shaven,R,3B,,0,,,57,50,52,51,51,50,57,51,48,53,,,,,,,,,,,,57,49,57,46,51,0,0,51,46,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6873,Darnell,Baker,2004-01-17,69,172,African,dark,black,mustache,R,C,,0,,,52,64,50,50,52,51,59,51,50,50,,,,,,,,,,,,65,79,62,56,52,0,0,51,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4028,Miguel,Garcia,1997-04-05,76,190,Hispanic,medium,blonde,goatee,S,1B,,0,,,52,60,51,51,47,51,48,48,52,50,,,,,,,,,,,,52,64,55,55,47,0,0,48,50,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8834,Darnell,Jackson,2006-07-27,75,228,African,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,51,50,52,49,52,0,0,65,0,0,0,,,,,0,,,,67,72,70,79,62,68,75,0,0,90,0,0,0,False,,,0,,,,,,0,50,closer,
P7583,Felton,Shuptrine,2005-03-01,78,173,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,49,54,53,52,50,54,61,60,59,0,57,0,,,,,0,,,,65,76,74,78,69,74,83,77,77,83,0,79,0,False,,,0,,,,,,0,50,balanced_sp,
P1296,Carlos,Gonzalez,2006-03-30,76,218,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,48,50,52,52,49,53,59,61,0,0,0,0,,,,,0,,,,72,68,80,72,77,77,79,74,77,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2284,Malik,Gaines,2006-08-02,74,167,African,dark,black,goatee,L,P,,1,RP,RP,,,,,51,,,,52,54,50,50,53,50,54,0,61,65,60,0,0,,,,,0,,,,69,67,65,81,75,67,74,0,75,76,90,0,0,False,,,0,,,,,,0,50,power_rp,
P3512,Darnell,Gaines,2004-08-18,70,240,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,52,53,50,54,49,55,0,62,64,54,0,0,,,,,0,,,,74,81,70,81,69,73,85,0,87,77,69,0,0,False,,,0,,,,,,0,50,power_sp,
P3440,Antonia,Eliezrie,2007-03-21,76,161,Anglo,light,blonde,beard,S,3B,,0,,,49,50,51,52,50,51,53,50,49,48,,,,,,,,,,,,65,69,70,73,50,0,0,50,59,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4171,Ricardo,Vargas,2005-11-22,78,160,Hispanic,dark,black,goatee,R,RF,,0,,,53,58,48,50,50,51,57,53,52,53,,,,,,,,,,,,75,88,73,76,50,0,0,53,63,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9658,Jermaine,Green,2006-07-26,77,204,African,dark,black,clean_shaven,S,C,,0,,,50,50,50,52,50,49,53,51,50,49,,,,,,,,,,,,63,60,66,82,50,0,0,51,67,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2188,Rodger,Net,2007-12-16,72,182,Anglo,medium,brown,clean_shaven,R,LF,RF,0,,,51,60,49,51,51,53,55,50,48,51,,,,,,,,,,,,70,73,69,72,51,0,0,50,74,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7930,Jose,Hernandez,2006-02-05,69,171,Hispanic,light,brown,clean_shaven,R,LF,,0,,,51,49,50,50,48,50,56,53,50,51,,,,,,,,,,,,63,62,75,67,48,0,0,53,64,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8301,Clemente,Binner,1990-11-25,68,162,Anglo,dark,black,beard,L,P,,1,RP,CL,,,,,55,,,,49,50,49,50,52,51,55,0,62,67,0,0,0,,,,,0,,,,41,46,44,42,39,43,47,0,62,62,0,0,0,False,,,0,,,,,,0,50,closer,
P7135,Johnnie,Kinaj,1994-06-28,75,161,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,51,50,53,52,52,51,0,64,0,0,0,0,,,,,0,,,,50,47,48,52,52,50,56,0,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9166,Hector,Lopez,1996-01-03,74,171,Hispanic,light,brown,goatee,L,P,,1,RP,SP,,,,,48,,,,49,49,53,52,52,53,50,63,64,0,58,53,0,,,,,0,,,,50,52,50,55,50,55,50,68,68,0,57,58,0,False,,,0,,,,,,0,50,finesse_sp,
P3256,Percy,Washington,2001-08-30,71,208,African,dark,black,mustache,S,P,,1,RP,SP,,,,,52,,,,48,51,54,50,52,53,51,63,63,0,60,57,0,,,,,0,,,,59,61,59,58,62,58,64,69,76,0,67,70,0,False,,,0,,,,,,0,50,finesse_sp,
P4974,Abel,Bernhagen,1990-11-29,72,224,Anglo,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,51,50,48,53,52,51,52,57,62,0,61,0,0,,,,,0,,,,42,45,45,51,42,44,48,55,54,0,51,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9831,Jamal,Taylor,1990-07-31,69,187,African,dark,black,beard,R,P,,1,RP,SP,,,,,49,,,,52,52,51,51,52,49,51,59,60,60,0,58,0,,,,,0,,,,46,45,51,48,51,45,42,59,57,53,0,54,0,False,,,0,,,,,,0,50,finesse_sp,
P1631,Isaias,Seise,1988-07-12,71,225,Anglo,light,blonde,beard,S,P,,1,RP,RP,,,,,49,,,,48,50,50,50,52,50,50,61,59,0,0,0,0,,,,,0,,,,46,41,41,46,48,46,41,58,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8552,Bruno,Stimage,1993-02-13,75,212,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,49,54,51,53,50,51,59,0,59,0,0,0,,,,,0,,,,49,40,46,50,44,41,44,51,0,55,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6852,Tyrone,Baker,1995-11-19,69,240,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,50,51,51,51,53,50,54,0,60,65,62,0,0,,,,,0,,,,54,55,46,58,56,49,59,0,55,67,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8767,Tyrell,Leonpacher,2001-02-02,77,220,Anglo,medium,black,mustache,R,P,,1,RP,SP,,,,,50,,,,51,52,52,53,52,50,52,60,58,58,58,0,0,,,,,0,,,,58,66,64,58,59,57,64,67,64,69,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4079,Mose,Hadson,2004-02-09,69,178,Anglo,medium,blonde,goatee,R,P,,1,RP,RP,,,,,48,,,,50,50,50,50,54,51,51,0,61,0,0,0,0,,,,,0,,,,55,56,61,59,65,61,60,0,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8739,Cedric,King,1999-07-29,73,207,African,dark,black,clean_shaven,S,C,,0,,,52,60,51,51,50,51,52,49,51,52,,,,,,,,,,,,64,72,60,66,50,0,0,49,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7491,Deshawn,Jefferson,1994-05-29,68,184,African,dark,black,beard,R,1B,,0,,,52,56,51,50,50,52,54,49,50,48,,,,,,,,,,,,54,60,52,49,50,0,0,49,51,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9989,Otto,Parlor,1999-10-22,68,193,Anglo,light,brown,clean_shaven,R,2B,,0,,,50,50,50,51,52,52,56,48,50,52,,,,,,,,,,,,60,59,57,56,52,0,0,48,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7439,Neal,Vollman,2000-10-08,76,207,Anglo,light,blonde,clean_shaven,R,3B,,0,,,59,61,49,55,49,50,56,50,50,50,,,,,,,,,,,,64,76,64,68,49,0,0,50,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2771,Alejandro,Ortiz,1997-12-01,78,240,Hispanic,light,brown,clean_shaven,R,SS,,0,,,59,51,50,53,51,49,57,49,48,49,,,,,,,,,,,,59,46,45,50,51,0,0,49,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9704,Tuan,Shipe,2001-10-29,75,211,Anglo,medium,brown,clean_shaven,L,LF,,0,,,51,53,70,50,49,51,50,52,51,53,,,,,,,,,,,,57,61,78,58,49,0,0,52,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7606,Miguel,Gomez,1988-08-30,68,204,Hispanic,dark,black,beard,R,CF,,0,,,52,49,85,50,49,48,52,51,47,48,,,,,,,,,,,,51,45,76,40,49,0,0,51,44,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6151,Jose,Perez,1998-06-07,74,216,Hispanic,light,blonde,clean_shaven,L,RF,,0,,,54,58,51,52,47,48,48,50,52,49,,,,,,,,,,,,68,65,64,60,47,0,0,50,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7407,Leroy,White,1989-10-31,70,219,African,dark,black,clean_shaven,S,RF,C,0,,,53,50,52,50,48,50,53,50,48,48,,,,,,,,,,,,48,44,44,45,48,0,0,50,43,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4161,Roderick,Kodama,1988-03-04,69,195,Anglo,light,brown,mustache,R,LF,,0,,,54,53,50,51,52,50,60,49,52,50,,,,,,,,,,,,54,50,45,43,52,0,0,49,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4763,Ulysses,Wassell,1993-12-26,70,161,Anglo,light,brown,beard,R,RF,,0,,,54,57,51,50,48,53,58,51,50,52,,,,,,,,,,,,50,56,43,50,48,0,0,51,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3377,Glenn,Freehling,1997-04-11,77,189,Anglo,light,brown,beard,S,2B,,0,,,51,50,52,50,51,51,50,48,52,50,,,,,,,,,,,,56,51,52,49,51,0,0,48,55,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2881,Erwin,Pry,2003-10-27,76,166,Anglo,light,red,clean_shaven,L,1B,,0,,,56,52,48,50,49,51,47,48,49,50,,,,,,,,,,,,61,61,53,65,49,0,0,48,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
