player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5104,Alejandro,Flores,2007-08-02,78,189,Hispanic,medium,black,clean_shaven,R,3B,2B,0,,,53,62,48,50,46,51,59,52,50,48,,,,,,,,,,,,65,87,71,66,46,0,0,52,73,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8511,Tyrone,Young,2006-06-16,76,194,African,dark,black,clean_shaven,R,CF,,0,,,51,51,51,50,48,50,55,48,51,49,,,,,,,,,,,,73,67,63,79,48,0,0,48,68,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8239,Sung,Khan,2005-08-09,71,232,Asian,medium,black,clean_shaven,L,3B,,0,,,66,51,51,53,52,49,48,52,50,52,,,,,,,,,,,,87,70,61,67,52,0,0,52,62,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9526,Malik,Baker,2007-04-14,76,248,African,dark,black,mustache,R,C,,0,,,52,53,49,52,51,52,58,53,49,49,,,,,,,,,,,,68,75,61,79,51,0,0,53,59,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9612,Yong,Tanaka,1992-10-18,78,193,Asian,medium,black,goatee,R,P,,1,RP,CL,,,,,55,,,,52,53,51,50,53,50,55,56,60,66,0,0,0,,,,,0,,,,43,48,50,48,46,44,53,50,57,63,0,0,0,False,,,0,,,,,,0,50,closer,
P6132,Yong,Park,2003-06-09,70,219,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,54,52,50,52,51,53,0,61,61,0,55,0,,,,,0,,,,62,64,59,63,67,62,61,0,66,66,0,68,0,False,,,0,,,,,,0,50,power_sp,
P6935,Hector,Cruz,1988-04-10,75,228,Hispanic,dark,black,clean_shaven,L,P,,1,RP,LR,,,,,53,,,,50,50,53,53,52,51,53,58,58,0,0,0,0,,,,,0,,,,43,41,51,46,48,43,47,49,51,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7135,Darnell,Green,2002-10-31,72,170,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,50,53,52,52,52,52,0,61,57,59,0,0,,,,,0,,,,56,56,62,67,58,63,67,0,74,71,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3293,Deshawn,Green,1990-08-22,68,218,African,dark,black,mustache,R,P,,1,RP,RP,,,,,50,,,,51,48,49,52,52,49,51,61,61,0,0,0,0,,,,,0,,,,41,39,51,49,47,47,51,52,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4135,Fernando,Reyes,1992-02-02,68,181,Hispanic,medium,black,clean_shaven,S,P,,1,RP,LR,,,,,51,,,,50,49,53,50,54,48,52,0,0,64,0,0,0,,,,,0,,,,46,49,49,54,43,41,42,0,0,62,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9229,Titus,Shearin,1996-06-19,77,195,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,49,50,52,53,53,52,51,62,62,61,0,55,0,,,,,0,,,,54,49,53,57,57,51,55,62,59,57,0,58,0,False,,,0,,,,,,0,50,power_sp,
P5350,Sung,Lin,1988-07-06,71,212,Asian,light,brown,mustache,S,P,,1,RP,SP,,,,,49,,,,51,51,54,52,52,48,51,0,63,62,0,54,0,,,,,0,,,,44,41,52,50,47,47,43,0,56,55,0,48,0,False,,,0,,,,,,0,50,power_sp,
P2327,Cedric,Washington,1999-05-02,78,210,African,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,50,52,50,53,52,49,52,59,59,65,0,0,0,,,,,0,,,,63,62,62,59,58,59,65,67,64,73,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6210,Margarito,Gouras,1991-07-28,74,173,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,50,53,51,52,49,49,60,0,59,0,0,0,,,,,0,,,,40,49,49,44,45,39,49,53,0,49,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9104,Dustin,Romero,1992-03-19,75,170,Anglo,light,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,49,51,50,52,52,51,51,0,59,0,61,0,0,,,,,0,,,,44,51,43,49,49,41,46,0,49,0,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3225,Reed,Hohiudden,1999-11-08,77,191,Anglo,light,black,mustache,L,C,,0,,,52,49,70,51,51,48,51,52,49,53,,,,,,,,,,,,59,57,79,64,51,0,0,52,62,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9301,Raul,Flores,1997-04-16,75,216,Hispanic,light,brown,clean_shaven,L,1B,,0,,,52,56,49,53,52,52,45,53,49,49,,,,,,,,,,,,50,55,50,48,52,0,0,53,44,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9651,Yong,Singh,1996-10-17,68,200,Asian,medium,black,goatee,L,2B,,0,,,63,49,51,56,54,49,48,51,53,48,,,,,,,,,,,,65,49,46,53,54,0,0,51,52,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6662,Raul,Castillo,1991-09-16,77,243,Hispanic,medium,black,beard,R,3B,,0,,,58,53,52,54,50,50,58,53,48,49,,,,,,,,,,,,50,45,42,49,50,0,0,53,41,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2563,Louis,Chancy,1991-10-17,75,250,Anglo,light,blonde,clean_shaven,R,SS,,0,,,55,53,51,53,48,51,57,49,50,47,,,,,,,,,,,,52,50,44,43,48,0,0,49,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8227,Yong,Chen,1990-06-15,74,166,Asian,light,black,clean_shaven,S,LF,,0,,,59,49,53,54,53,52,51,50,50,49,,,,,,,,,,,,54,43,44,53,53,0,0,50,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8855,Emerson,Mcgraff,1991-11-17,72,238,Anglo,medium,blonde,clean_shaven,S,CF,,0,,,53,50,72,52,52,50,48,50,51,51,,,,,,,,,,,,52,42,64,43,52,0,0,50,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3705,Percy,Baker,2004-08-03,70,177,African,dark,black,beard,R,RF,,0,,,48,62,48,48,50,50,58,52,48,49,,,,,,,,,,,,75,80,76,71,50,0,0,52,76,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7823,Yong,Choi,1996-08-20,75,223,Asian,light,black,mustache,R,2B,3B,0,,,52,51,50,51,49,52,56,52,48,50,,,,,,,,,,,,52,56,54,50,49,0,0,52,53,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9629,Percy,Robinson,1991-12-06,77,250,African,dark,black,clean_shaven,S,1B,,0,,,48,59,53,50,50,52,49,49,52,50,,,,,,,,,,,,48,58,53,47,50,0,0,49,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7578,Jarod,Deconti,2003-05-27,77,229,Anglo,medium,brown,clean_shaven,R,C,,0,,,53,51,48,51,49,48,60,50,52,48,,,,,,,,,,,,63,62,61,64,49,0,0,50,65,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4357,Rodger,Net,1994-01-12,74,249,Anglo,light,blonde,beard,R,3B,,0,,,50,49,52,49,50,49,59,52,51,52,,,,,,,,,,,,42,42,46,45,50,0,0,52,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1850,Fernando,Vasquez,1995-01-16,75,229,Hispanic,medium,black,goatee,L,CF,,0,,,53,51,71,50,52,47,44,48,49,52,,,,,,,,,,,,50,49,76,54,52,0,0,48,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7108,Fernando,Martinez,1999-07-03,70,185,Hispanic,medium,black,clean_shaven,R,2B,,0,,,62,50,52,54,51,47,57,49,51,49,,,,,,,,,,,,76,65,60,67,51,0,0,49,64,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1354,Francisco,Rodriguez,2003-11-03,77,172,Hispanic,medium,brown,goatee,L,P,,1,RP,CL,,,,,55,,,,50,50,49,51,53,49,55,59,59,66,0,0,0,,,,,0,,,,65,61,56,65,63,57,70,71,64,79,0,0,0,False,,,0,,,,,,0,50,closer,
P5011,Parker,Overdorf,1988-08-09,72,200,Anglo,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,51,49,50,52,49,52,0,61,63,0,0,0,,,,,0,,,,43,47,45,45,42,41,51,0,56,58,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2009,Rufus,Taylor,2003-03-10,78,211,African,medium,black,mustache,R,P,,1,RP,SP,,,,,52,,,,52,53,52,52,54,49,53,61,63,0,58,0,0,,,,,0,,,,66,65,62,62,58,55,67,69,74,0,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4103,Yong,Pham,1998-10-06,74,235,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,52,54,53,53,50,54,0,64,59,57,0,0,,,,,0,,,,59,67,68,65,60,65,66,0,74,68,72,0,0,False,,,0,,,,,,0,50,power_sp,
P6921,Cedric,Walker,1997-05-30,76,195,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,50,51,52,52,51,52,58,62,57,0,0,0,,,,,0,,,,44,52,57,55,48,46,52,59,61,59,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5184,Margarito,Mako,2001-10-05,72,240,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,51,51,49,50,54,53,52,0,61,65,0,0,0,,,,,0,,,,65,63,59,69,56,59,66,0,72,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6134,Sung,Yamamoto,1990-12-31,76,162,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,52,54,50,53,48,54,0,62,63,0,0,0,,,,,0,,,,43,52,49,44,47,46,44,0,53,63,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8845,Pedro,Martinez,1991-01-31,72,208,Hispanic,dark,black,mustache,L,C,,0,,,53,54,50,52,47,51,52,50,51,51,,,,,,,,,,,,43,50,46,46,47,0,0,50,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9444,Burt,Dailey,1988-06-15,71,166,Anglo,medium,blonde,mustache,R,C,,0,,,50,58,52,50,49,53,55,51,51,51,,,,,,,,,,,,42,58,50,48,49,0,0,51,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9995,Cedric,Allen,1989-09-22,74,205,African,dark,black,mustache,L,1B,LF,0,,,66,63,50,49,48,49,48,51,49,51,,,,,,,,,,,,64,55,49,45,48,0,0,51,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6972,Darnell,Wright,1992-12-04,73,175,African,dark,black,goatee,R,RF,CF,0,,,50,50,51,51,50,53,58,51,51,52,,,,,,,,,,,,45,44,41,41,50,0,0,51,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6175,Yong,Wang,2004-10-08,73,163,Asian,medium,black,clean_shaven,R,3B,,0,,,60,48,53,50,52,49,59,53,51,50,,,,,,,,,,,,89,60,66,71,52,0,0,53,78,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4943,Antonio,Gonzalez,1987-12-03,76,195,Hispanic,medium,brown,clean_shaven,R,C,,0,,,57,51,49,52,51,49,59,48,49,52,,,,,,,,,,,,53,51,43,50,51,0,0,48,40,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5640,Tod,Violett,1994-05-04,77,218,Anglo,dark,black,mustache,L,1B,,0,,,61,52,53,51,53,49,45,52,49,52,,,,,,,,,,,,66,49,58,46,53,0,0,52,45,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4503,Eduardo,Hernandez,1987-04-21,69,230,Hispanic,dark,brown,clean_shaven,R,1B,,0,,,52,57,51,50,49,49,55,50,48,50,,,,,,,,,,,,48,48,49,50,49,0,0,50,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6771,Shirley,Arbetman,2005-03-06,72,237,Anglo,light,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,49,50,51,50,52,49,53,57,60,65,0,0,0,,,,,0,,,,77,65,65,71,66,75,63,79,85,76,0,0,0,False,,,0,,,,,,0,50,closer,
P3882,Sung,Nguyen,2005-10-26,71,230,Asian,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,51,50,54,50,52,52,50,58,0,0,62,0,0,,,,,0,,,,70,67,70,62,65,71,76,68,0,0,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7430,Hector,Gonzalez,2004-11-15,74,186,Hispanic,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,51,51,51,54,52,53,59,60,62,59,0,0,,,,,0,,,,65,63,67,78,66,73,68,89,78,74,86,0,0,False,,,0,,,,,,0,50,power_sp,
P1456,Francisco,Morales,2004-03-16,73,212,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,50,52,50,52,51,50,62,0,59,0,0,0,,,,,0,,,,64,67,79,73,66,77,74,92,0,83,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3213,Rufus,Green,2007-05-16,73,184,African,dark,black,goatee,S,P,,1,RP,SP,,,,,48,,,,51,51,54,51,54,49,53,0,64,59,57,56,0,,,,,0,,,,71,64,79,65,65,70,63,0,87,83,68,73,0,False,,,0,,,,,,0,50,power_sp,
P2542,Darnell,Scott,2005-02-18,71,233,African,dark,black,goatee,R,1B,,0,,,49,49,70,50,52,47,53,49,53,52,,,,,,,,,,,,59,71,80,72,52,0,0,49,77,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1384,Eduardo,Vasquez,2007-09-11,75,229,Hispanic,medium,black,goatee,L,1B,,0,,,52,53,49,50,53,49,47,51,49,49,,,,,,,,,,,,75,73,61,73,53,0,0,51,62,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8694,Rafael,Morales,2006-05-21,71,200,Hispanic,light,brown,clean_shaven,L,SS,,0,,,66,52,70,51,50,48,50,50,53,51,,,,,,,,,,,,88,78,82,75,50,0,0,50,66,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9656,Sung,Pham,2006-07-09,69,202,Asian,dark,black,goatee,L,1B,,0,,,50,53,50,49,53,50,49,50,48,52,,,,,,,,,,,,63,75,63,68,53,0,0,50,74,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9379,James,Curro,2005-12-12,68,191,Anglo,dark,blonde,clean_shaven,R,C,1B,0,,,53,53,50,50,53,50,59,51,52,52,,,,,,,,,,,,63,75,71,70,53,0,0,51,71,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6174,Xavier,Carter,1993-06-09,72,217,African,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,48,50,52,51,52,52,56,0,0,65,0,0,0,,,,,0,,,,46,44,47,42,52,44,55,0,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P6085,Arlie,Kostka,1993-03-07,76,237,Anglo,medium,black,goatee,L,P,,1,RP,SP,,,,,49,,,,52,54,51,51,54,50,51,59,60,59,0,58,0,,,,,0,,,,46,49,45,52,41,49,43,54,52,53,0,48,0,False,,,0,,,,,,0,50,power_sp,
P1321,Sung,Chen,1999-11-22,77,176,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,52,52,51,50,54,50,53,0,0,0,59,0,0,,,,,0,,,,67,63,56,65,58,59,65,0,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5568,Luis,Gomez,2002-11-13,68,241,Hispanic,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,51,52,51,53,52,52,0,63,0,0,0,0,,,,,0,,,,59,64,58,58,66,58,62,0,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8510,Sung,Patel,1987-03-15,77,164,Asian,medium,black,clean_shaven,S,P,,1,RP,LR,,,,,50,,,,49,51,51,50,52,51,53,59,61,66,0,0,0,,,,,0,,,,48,46,41,42,46,45,52,49,57,58,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7343,Jamal,Harris,1994-12-04,68,160,African,dark,black,clean_shaven,S,P,RF,1,RP,RP,,,,,51,,,,51,53,52,50,54,52,53,0,61,65,61,0,0,,,,,0,,,,51,54,54,52,52,49,48,0,58,65,56,0,0,False,,,0,,,,,,0,50,power_rp,
P5700,Hector,Sanchez,2002-05-03,74,181,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,53,51,50,54,50,52,58,60,62,0,56,0,,,,,0,,,,55,59,59,69,56,62,64,63,67,67,0,61,0,False,,,0,,,,,,0,50,balanced_sp,
P8296,Sung,Liu,1997-12-01,72,169,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,49,50,52,52,50,52,61,59,0,56,56,0,,,,,0,,,,48,48,48,50,52,50,57,64,62,0,59,52,0,False,,,0,,,,,,0,50,finesse_sp,
P6446,Sung,Park,1990-05-13,78,192,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,52,54,52,53,49,51,61,60,59,60,0,0,,,,,0,,,,43,44,47,47,44,44,51,53,60,59,57,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3582,Newton,Schuetz,1991-05-06,72,217,Anglo,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,47,51,51,51,53,49,52,62,61,59,55,0,0,,,,,0,,,,43,42,50,46,42,44,43,53,57,52,47,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7918,Sung,Choi,2001-06-18,73,218,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,51,,,,51,53,53,50,52,52,52,60,61,60,0,0,0,,,,,0,,,,57,64,64,66,59,65,59,71,72,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3911,Galen,Marchuk,1989-08-23,73,198,Anglo,light,red,beard,R,C,,0,,,65,50,53,50,52,46,57,49,49,51,,,,,,,,,,,,60,46,53,41,52,0,0,49,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8902,Sung,Le,1991-08-20,71,230,Asian,light,black,clean_shaven,R,1B,,0,,,49,58,53,51,50,50,57,50,51,52,,,,,,,,,,,,49,49,50,44,50,0,0,50,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5353,Jermaine,Jackson,2001-04-19,71,201,African,dark,brown,goatee,R,2B,,0,,,53,51,92,51,49,50,58,50,51,51,,,,,,,,,,,,63,56,99,64,49,0,0,50,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3777,Alejandro,Perez,2004-09-21,76,209,Hispanic,light,brown,clean_shaven,R,3B,,0,,,51,48,49,52,49,51,59,51,48,49,,,,,,,,,,,,73,70,77,80,49,0,0,51,60,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7381,Raul,Diaz,1997-12-04,77,238,Hispanic,light,black,clean_shaven,R,SS,2B,0,,,49,52,49,50,53,53,60,48,48,49,,,,,,,,,,,,47,50,50,54,53,0,0,48,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5884,Numbers,Charest,1999-10-11,74,250,Anglo,light,blonde,clean_shaven,R,LF,,0,,,53,58,51,52,50,53,55,48,52,53,,,,,,,,,,,,63,69,60,65,50,0,0,48,67,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6540,Daron,Harmison,2001-12-16,72,210,Anglo,medium,brown,clean_shaven,R,CF,,0,,,53,50,72,51,51,49,50,51,49,50,,,,,,,,,,,,59,63,80,65,51,0,0,51,54,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4552,Andrew,Pfeiffer,2000-06-14,78,222,Anglo,dark,blonde,beard,R,RF,,0,,,49,51,51,49,50,52,51,49,48,50,,,,,,,,,,,,60,60,58,54,50,0,0,49,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4577,Alejandro,Gonzalez,2002-07-07,78,189,Hispanic,dark,black,clean_shaven,L,CF,,0,,,52,63,48,51,51,52,48,52,50,49,,,,,,,,,,,,65,73,62,60,51,0,0,52,62,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9896,Francisco,Perez,1999-01-09,68,222,Hispanic,light,brown,clean_shaven,S,RF,,0,,,49,52,51,49,53,51,55,49,52,51,,,,,,,,,,,,63,57,62,64,53,0,0,49,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5179,Jermaine,King,1998-02-26,73,241,African,dark,black,clean_shaven,S,3B,,0,,,50,51,87,49,49,47,53,48,50,49,,,,,,,,,,,,47,48,85,48,49,0,0,48,54,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2553,Ricardo,Castillo,1999-07-13,75,215,Hispanic,light,blonde,clean_shaven,R,C,,0,,,52,50,70,53,50,48,55,51,51,53,,,,,,,,,,,,61,59,79,59,50,0,0,51,66,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3031,Erin,Tencer,1995-09-04,73,186,Anglo,dark,brown,mustache,R,CF,,0,,,51,53,52,50,49,48,57,49,49,52,,,,,,,,,,,,47,53,49,55,49,0,0,49,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6949,Carlos,Flores,1993-07-29,78,228,Hispanic,medium,black,goatee,R,CF,,0,,,59,51,52,51,52,52,51,49,51,49,,,,,,,,,,,,53,41,43,44,52,0,0,49,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2057,Ricardo,Mendoza,2002-10-13,71,169,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,51,50,52,49,53,0,0,65,0,0,0,,,,,0,,,,60,60,60,61,65,54,59,0,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P7476,German,Vence,2002-03-03,77,230,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,52,50,52,53,51,51,58,60,59,0,56,0,,,,,0,,,,63,66,66,61,60,59,66,71,74,71,0,69,0,False,,,0,,,,,,0,50,power_sp,
P6890,Rufus,Mitchell,1998-06-27,69,182,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,52,53,54,50,52,49,53,60,59,59,0,0,0,,,,,0,,,,59,58,60,65,61,56,64,74,71,65,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9946,Rufus,Washington,2002-05-08,78,239,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,50,52,52,52,52,52,57,62,62,58,0,0,,,,,0,,,,57,59,62,67,57,57,65,66,75,67,64,0,0,False,,,0,,,,,,0,50,power_sp,
P7806,Rufus,Harris,2001-09-20,74,221,African,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,50,50,52,53,52,51,50,0,62,0,0,0,0,,,,,0,,,,56,61,63,64,65,60,63,0,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8086,Juan,Torres,2004-12-13,77,175,Hispanic,light,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,50,49,50,52,52,49,51,0,0,0,61,0,0,,,,,0,,,,63,67,76,65,71,61,77,0,0,0,86,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8461,Roberto,Vargas,1990-05-06,68,199,Hispanic,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,51,51,50,52,53,53,50,60,61,60,0,0,0,,,,,0,,,,43,45,45,50,40,48,46,54,57,58,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3792,Percy,Young,2001-10-10,74,209,African,dark,brown,clean_shaven,L,CF,,0,,,52,48,51,50,49,50,46,51,47,48,,,,,,,,,,,,65,55,64,64,49,0,0,51,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2938,Tyrone,Scott,2000-12-02,72,229,African,dark,black,clean_shaven,S,LF,,0,,,51,57,49,52,50,51,54,50,51,48,,,,,,,,,,,,58,64,64,64,50,0,0,50,60,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9900,Tyrell,Leonpacher,1988-02-19,77,202,Anglo,medium,black,mustache,L,C,,0,,,49,50,47,50,48,52,49,52,52,50,,,,,,,,,,,,40,45,44,43,48,0,0,52,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9057,Anthony,Gouthier,1989-10-27,71,195,Anglo,light,blonde,mustache,R,3B,,0,,,53,49,48,52,49,51,56,49,48,48,,,,,,,,,,,,52,46,38,44,49,0,0,49,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6894,Jose,Hernandez,2004-12-26,69,216,Hispanic,medium,red,clean_shaven,S,C,,0,,,52,52,52,50,50,49,54,52,49,48,,,,,,,,,,,,77,76,80,60,50,0,0,52,74,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9511,Tyrone,Jackson,1991-03-23,69,212,African,light,black,goatee,S,RF,,0,,,68,50,48,51,53,49,54,52,47,52,,,,,,,,,,,,66,47,43,50,53,0,0,52,40,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5086,Basil,Montore,1993-02-20,72,196,Anglo,light,brown,clean_shaven,L,SS,,0,,,53,63,51,50,49,52,51,50,50,47,,,,,,,,,,,,47,55,46,50,49,0,0,50,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6026,Roberto,Rivera,2001-10-11,75,209,Hispanic,medium,black,clean_shaven,R,1B,,0,,,51,61,50,50,50,54,54,49,49,51,,,,,,,,,,,,62,74,58,56,50,0,0,49,61,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9258,Clifton,Ussery,2005-06-07,70,229,Anglo,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,52,51,50,53,49,54,57,60,65,0,0,0,,,,,0,,,,75,71,80,66,67,79,78,83,74,78,0,0,0,False,,,0,,,,,,0,50,closer,
P5992,Ricardo,Garcia,2005-12-30,78,226,Hispanic,light,blonde,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,49,52,51,50,52,48,50,59,0,59,0,0,0,,,,,0,,,,68,68,73,63,77,69,65,79,0,76,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7490,Cedric,Harris,2007-01-06,76,201,African,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,52,50,50,51,54,52,49,60,60,0,60,0,0,,,,,0,,,,76,80,65,72,67,81,59,86,70,0,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6622,Jermaine,Carter,2006-10-29,74,168,African,medium,black,goatee,S,P,,1,RP,SP,,,,,49,,,,52,50,51,53,54,51,49,63,61,62,0,56,0,,,,,0,,,,76,79,78,68,79,80,64,82,71,92,0,74,0,False,,,0,,,,,,0,50,balanced_sp,
P5739,Alejandro,Guerrero,2006-12-05,76,248,Hispanic,dark,black,mustache,L,P,,1,RP,RP,,,,,54,,,,49,52,49,52,54,50,52,0,0,0,61,0,0,,,,,0,,,,66,74,65,82,64,72,62,0,0,0,87,0,0,False,,,0,,,,,,0,50,groundball_rp,
