player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3046,Antonio,Vasquez,2004-09-07,68,168,Hispanic,light,brown,clean_shaven,L,1B,,0,,,49,57,53,49,51,52,50,50,50,50,,,,,,,,,,,,77,87,83,76,51,0,0,50,73,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2769,Titus,Shearin,1995-06-15,70,248,Anglo,light,red,clean_shaven,S,RF,,0,,,50,50,51,51,53,50,54,47,52,50,,,,,,,,,,,,46,46,54,56,53,0,0,47,56,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1899,Tyrone,White,1992-08-05,69,209,African,dark,black,clean_shaven,R,SS,,0,,,51,51,51,49,51,49,58,52,51,51,,,,,,,,,,,,45,46,51,49,51,0,0,52,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5225,Cedric,Baker,2002-01-31,74,161,African,dark,black,mustache,S,2B,3B,0,,,61,62,51,57,49,48,54,52,50,48,,,,,,,,,,,,70,70,60,65,49,0,0,52,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5416,Juan,Torres,2000-01-14,72,193,Hispanic,dark,black,mustache,R,CF,,0,,,50,51,70,51,53,48,51,52,49,53,,,,,,,,,,,,56,62,80,61,53,0,0,52,54,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2836,Jorge,Vasquez,1988-03-18,78,229,Hispanic,medium,blonde,clean_shaven,R,LF,,0,,,50,62,49,51,51,52,58,51,50,53,,,,,,,,,,,,49,56,47,47,51,0,0,51,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3872,Van,Servedio,1991-10-12,68,240,Anglo,light,red,goatee,R,3B,,0,,,50,51,50,49,47,47,58,51,49,50,,,,,,,,,,,,46,46,41,45,47,0,0,51,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6993,Tyrone,Jefferson,1991-07-27,71,173,African,dark,black,clean_shaven,L,LF,,0,,,50,50,51,51,51,52,50,53,51,53,,,,,,,,,,,,42,42,42,48,51,0,0,53,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7679,Daron,Harmison,2008-02-05,70,165,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,49,51,54,52,54,0,0,65,0,0,0,,,,,0,,,,68,66,64,68,74,65,66,0,0,86,0,0,0,False,,,0,,,,,,0,50,closer,
P9291,Antonio,Rivera,2005-08-28,70,200,Hispanic,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,52,,,,50,53,51,53,54,50,53,58,61,66,0,0,0,,,,,0,,,,75,65,79,76,71,78,64,83,91,96,0,0,0,False,,,0,,,,,,0,50,closer,
P2504,Pedro,Garcia,2006-10-26,77,215,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,52,52,50,52,51,53,0,59,62,0,0,0,,,,,0,,,,62,76,69,75,82,70,76,0,69,86,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8213,Rufus,Jackson,2008-02-01,73,235,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,49,50,50,52,50,50,60,58,58,0,0,0,,,,,0,,,,63,79,79,82,74,74,80,88,84,79,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4690,Francisco,Vasquez,2007-12-12,71,176,Hispanic,light,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,48,52,50,52,54,50,54,0,61,66,0,0,0,,,,,0,,,,62,81,68,79,74,64,67,0,85,83,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5697,Myles,Hales,2006-03-05,72,194,Anglo,dark,brown,beard,R,2B,,0,,,54,50,50,50,51,48,54,48,52,50,,,,,,,,,,,,70,65,79,80,51,0,0,48,75,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4671,Darnell,Carter,2005-08-02,68,195,African,dark,black,clean_shaven,R,CF,,0,,,50,50,78,50,53,51,54,51,47,48,,,,,,,,,,,,60,76,99,60,53,0,0,51,77,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5974,Raul,Diaz,2006-12-12,77,245,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,51,53,50,50,48,53,56,51,49,53,,,,,,,,,,,,71,66,62,69,48,0,0,51,62,83,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9130,Merrill,Lowy,2005-09-12,78,203,Anglo,light,black,goatee,L,2B,,0,,,57,49,51,52,49,48,51,49,52,50,,,,,,,,,,,,67,67,69,75,49,0,0,49,77,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4238,Dannie,Ercolano,2006-10-09,76,250,Anglo,light,black,mustache,R,CF,,0,,,50,51,70,51,53,48,58,50,47,52,,,,,,,,,,,,72,77,86,69,53,0,0,50,76,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6336,Fernando,Cruz,1987-07-31,68,221,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,51,49,50,52,53,53,0,0,66,0,0,0,,,,,0,,,,40,51,50,42,49,43,47,0,0,56,0,0,0,False,,,0,,,,,,0,50,closer,
P3251,Manuel,Vargas,1998-03-26,74,245,Hispanic,dark,black,goatee,R,P,,1,RP,SP,,,,,52,,,,50,49,52,50,52,49,51,0,59,60,0,0,0,,,,,0,,,,56,64,58,66,67,54,57,0,66,66,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5693,Rocco,Guidrey,2004-02-13,71,161,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,50,52,53,53,48,53,62,61,62,0,0,0,,,,,0,,,,59,56,63,66,62,56,61,68,74,76,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8883,Leroy,White,1997-11-16,74,210,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,52,50,50,52,51,51,0,58,61,60,0,0,,,,,0,,,,54,55,50,56,53,53,47,0,54,60,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1831,Jorge,Martinez,1994-03-10,77,218,Hispanic,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,50,49,51,52,49,53,58,61,62,0,0,0,,,,,0,,,,49,46,55,56,49,54,57,54,57,61,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9282,Darnell,White,1997-11-25,75,205,African,dark,black,beard,R,P,,1,RP,LR,,,,,49,,,,51,51,50,51,53,53,51,0,0,63,0,0,0,,,,,0,,,,50,47,53,58,52,51,51,0,0,68,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1343,Percy,Jackson,2002-05-06,70,172,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,52,54,48,50,52,50,53,0,0,63,0,0,0,,,,,0,,,,67,59,57,64,62,64,64,0,0,71,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2179,Deshawn,Harris,1996-12-10,76,174,African,dark,black,mustache,R,P,,1,RP,CL,,,,,52,,,,52,51,51,50,53,52,54,60,61,67,0,0,0,,,,,0,,,,52,51,55,54,53,54,53,62,60,63,0,0,0,False,,,0,,,,,,0,50,closer,
P3254,Tyrone,Gaines,1991-10-16,70,169,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,49,53,51,53,50,52,61,62,60,0,0,0,,,,,0,,,,40,49,48,45,48,50,42,61,56,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1736,Jerald,Kut,1997-08-15,77,186,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,53,53,50,52,48,51,0,61,61,0,0,0,,,,,0,,,,56,51,50,54,56,45,48,0,65,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3658,Ricardo,Mendoza,1997-07-28,72,161,Hispanic,medium,black,beard,L,P,,1,RP,SP,,,,,53,,,,51,52,52,51,53,51,49,58,0,0,59,0,0,,,,,0,,,,51,48,47,58,53,47,46,63,0,0,63,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3361,Dewayne,Kuhr,2002-01-18,68,179,Anglo,light,red,clean_shaven,S,C,,0,,,66,51,48,52,53,51,54,52,52,47,,,,,,,,,,,,80,65,63,63,53,0,0,52,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8893,Hector,Ortiz,1993-06-14,73,175,Hispanic,medium,blonde,clean_shaven,R,1B,,0,,,50,54,50,51,53,49,54,48,51,49,,,,,,,,,,,,43,51,42,48,53,0,0,48,45,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8495,Sterling,Godnick,2001-09-12,76,175,Anglo,light,blonde,beard,R,2B,,0,,,50,51,49,49,49,50,54,52,51,49,,,,,,,,,,,,59,66,56,55,49,0,0,52,58,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8123,Roberto,Rivera,1991-05-21,70,222,Hispanic,dark,brown,beard,R,3B,,0,,,56,50,51,50,53,48,55,52,48,49,,,,,,,,,,,,50,44,42,40,53,0,0,52,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6904,Leroy,Wright,2004-11-14,75,234,African,dark,black,clean_shaven,R,SS,,0,,,58,48,54,52,52,47,61,53,52,49,,,,,,,,,,,,69,59,81,63,52,0,0,53,75,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1223,Hector,Rodriguez,1998-05-14,73,182,Hispanic,dark,brown,mustache,L,LF,,0,,,53,58,49,53,48,49,49,49,50,49,,,,,,,,,,,,59,72,62,58,48,0,0,49,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1521,Xavier,Carter,1994-05-07,78,177,African,dark,black,clean_shaven,L,CF,,0,,,51,57,52,50,46,54,45,52,48,50,,,,,,,,,,,,49,52,54,48,46,0,0,52,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1738,Francisco,Martinez,1989-08-27,74,203,Hispanic,medium,black,mustache,L,RF,,0,,,52,48,85,52,53,46,44,51,51,49,,,,,,,,,,,,50,44,77,44,53,0,0,51,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5904,Darnell,Scott,1990-04-22,70,168,African,dark,black,mustache,R,CF,,0,,,53,52,53,50,51,54,52,49,51,50,,,,,,,,,,,,48,45,44,45,51,0,0,49,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8207,Jamal,Washington,1991-01-28,75,224,African,dark,black,goatee,R,RF,,0,,,52,49,50,51,49,51,50,49,51,51,,,,,,,,,,,,52,42,49,42,49,0,0,49,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7387,Darnell,Wright,2000-08-07,68,249,African,dark,black,clean_shaven,R,RF,,0,,,50,59,52,50,48,49,51,50,49,51,,,,,,,,,,,,59,69,65,64,48,0,0,50,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3040,Teddy,Pong,2001-11-27,70,175,Anglo,dark,black,clean_shaven,R,SS,,0,,,49,53,54,50,51,49,60,49,50,50,,,,,,,,,,,,61,63,66,63,51,0,0,49,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1451,Doyle,Camerena,2002-04-01,71,195,Anglo,light,brown,clean_shaven,S,2B,,0,,,62,49,50,56,54,47,50,49,51,51,,,,,,,,,,,,76,62,65,71,54,0,0,49,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4042,Jamal,Carter,1994-10-19,78,241,African,dark,black,beard,S,C,,0,,,51,47,74,51,53,52,51,49,52,49,,,,,,,,,,,,48,52,70,50,53,0,0,49,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5405,Luis,Ramos,1990-10-23,70,233,Hispanic,medium,black,mustache,R,P,,1,RP,CL,,,,,55,,,,50,50,52,51,53,50,54,56,60,65,0,0,0,,,,,0,,,,48,40,41,43,50,42,51,51,50,59,0,0,0,False,,,0,,,,,,0,50,closer,
P2790,Leroy,Allen,1992-11-16,72,181,African,dark,black,mustache,R,P,,1,RP,SP,,,,,48,,,,52,51,50,54,53,53,50,60,62,62,58,0,0,,,,,0,,,,45,47,49,52,48,47,49,57,61,58,55,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6547,Alejandro,Flores,1991-08-20,74,227,Hispanic,medium,brown,beard,L,P,,1,RP,SP,,,,,49,,,,52,53,52,52,52,49,53,0,61,60,55,56,0,,,,,0,,,,50,48,52,49,45,40,48,0,51,50,54,56,0,False,,,0,,,,,,0,50,power_sp,
P2912,Carlos,Rodriguez,2000-01-08,76,211,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,49,52,51,54,50,49,62,59,0,0,0,0,,,,,0,,,,57,58,58,63,60,60,63,77,71,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9276,Antonio,Hernandez,1997-12-18,69,188,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,50,52,50,53,59,51,54,60,58,66,0,0,0,,,,,0,,,,54,54,54,61,52,53,56,55,59,66,0,0,0,False,,,0,,,,,,0,50,closer,
P5885,Darnell,Jackson,1997-01-05,77,232,African,dark,brown,goatee,R,P,,1,RP,SP,,,,,51,,,,52,53,53,50,54,51,50,0,63,58,0,0,0,,,,,0,,,,53,48,55,52,48,50,48,0,64,53,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4824,Francisco,Morales,1999-12-10,71,164,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,52,53,50,54,50,53,63,63,61,0,0,0,,,,,0,,,,56,65,56,64,65,63,67,77,72,69,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3544,Malik,Allen,1999-02-25,72,208,African,dark,brown,mustache,R,C,,0,,,52,60,50,51,49,51,59,49,51,52,,,,,,,,,,,,66,72,63,61,49,0,0,49,66,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2135,Luther,Weirauch,1987-11-19,77,209,Anglo,light,black,clean_shaven,L,1B,,0,,,51,61,52,51,48,50,46,49,50,49,,,,,,,,,,,,42,52,49,41,48,0,0,49,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6218,Margarito,Gouras,1995-01-28,72,233,Anglo,medium,brown,mustache,L,1B,,0,,,52,51,49,49,50,51,45,49,50,48,,,,,,,,,,,,50,46,46,47,50,0,0,49,54,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9213,Jose,Garcia,1996-05-28,73,248,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,60,49,52,56,50,50,56,52,50,52,,,,,,,,,,,,63,53,57,56,50,0,0,52,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7878,Malik,Jackson,1993-12-21,76,225,African,medium,black,goatee,L,CF,,0,,,51,49,72,50,49,49,46,50,49,51,,,,,,,,,,,,50,39,65,42,49,0,0,50,39,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1592,Eduardo,Vasquez,1987-09-05,72,233,Hispanic,medium,black,clean_shaven,R,3B,,0,,,53,62,51,50,47,53,57,48,52,51,,,,,,,,,,,,52,58,50,50,47,0,0,48,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3394,Tommy,Hanlon,1990-03-19,73,234,Anglo,light,red,clean_shaven,L,LF,,0,,,52,61,46,49,48,52,49,49,50,51,,,,,,,,,,,,46,58,37,39,48,0,0,49,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5992,Cedric,Allen,1990-12-22,78,216,African,dark,black,beard,L,2B,,0,,,53,51,50,52,50,50,48,53,48,53,,,,,,,,,,,,49,48,46,50,50,0,0,53,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6656,Tuan,Shipe,2007-04-07,72,235,Anglo,medium,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,50,51,50,53,60,51,55,0,59,65,0,0,0,,,,,0,,,,70,79,76,71,78,79,79,0,76,81,0,0,0,False,,,0,,,,,,0,50,closer,
P6111,Brad,Camire,2007-05-22,75,162,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,50,52,50,52,49,51,0,60,60,57,56,0,,,,,0,,,,75,70,61,81,77,74,79,0,75,70,73,86,0,False,,,0,,,,,,0,50,power_sp,
P8594,Francisco,Perez,2007-12-20,76,217,Hispanic,light,black,goatee,R,P,RF,1,RP,SP,,,,,49,,,,51,49,53,51,52,53,53,62,63,0,56,55,0,,,,,0,,,,74,61,66,76,71,64,74,82,84,0,83,80,0,False,,,0,,,,,,0,50,finesse_sp,
P2616,Tyrone,Robinson,2006-05-26,73,210,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,50,50,50,54,52,50,0,0,61,62,0,0,,,,,0,,,,58,60,66,71,70,77,63,0,0,91,85,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9156,Jude,Scharf,2004-05-05,71,170,Anglo,light,red,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,51,51,50,50,52,50,53,55,60,64,0,0,0,,,,,0,,,,74,70,75,79,76,80,75,81,78,86,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3083,Enoch,Vielle,2004-09-29,69,230,Anglo,light,blonde,clean_shaven,S,CF,SS,0,,,54,50,49,50,50,50,52,52,51,52,,,,,,,,,,,,68,68,76,70,50,0,0,52,71,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4424,Carol,Warncke,2004-09-03,75,233,Anglo,light,blonde,clean_shaven,R,LF,,0,,,54,58,52,51,51,49,59,49,52,53,,,,,,,,,,,,78,80,68,71,51,0,0,49,80,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5280,Gabriel,Sandhoff,2005-04-18,74,250,Anglo,light,blonde,clean_shaven,L,C,,0,,,52,52,50,52,49,53,49,50,52,50,,,,,,,,,,,,68,71,68,81,49,0,0,50,62,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5370,Jermaine,Washington,2005-05-03,73,225,African,dark,black,clean_shaven,L,C,,0,,,51,54,52,51,50,51,49,53,50,47,,,,,,,,,,,,61,84,72,75,50,0,0,53,77,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4190,Rufus,Mitchell,2004-10-25,72,233,African,dark,black,goatee,L,LF,,0,,,51,59,52,50,48,52,51,53,51,52,,,,,,,,,,,,81,83,82,64,48,0,0,53,61,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8094,Jermaine,Gaines,2003-10-11,74,167,African,dark,black,goatee,S,P,,1,RP,CL,,,,,55,,,,51,53,50,51,53,51,56,59,58,65,0,0,0,,,,,0,,,,61,66,56,65,59,63,62,69,68,78,0,0,0,False,,,0,,,,,,0,50,closer,
P9957,Xavier,Mitchell,2000-02-28,69,230,African,light,black,beard,R,P,,1,RP,RP,,,,,50,,,,51,52,49,50,52,50,55,0,61,0,0,0,0,,,,,0,,,,60,57,59,60,56,64,67,0,72,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6665,Chauncey,Wyles,1993-12-15,69,168,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,49,53,52,52,51,49,58,63,0,59,53,0,,,,,0,,,,48,48,45,49,47,44,46,49,58,0,54,50,0,False,,,0,,,,,,0,50,finesse_sp,
P6548,Cyrus,Humpal,1995-01-28,70,213,Anglo,light,black,goatee,R,P,,1,RP,SP,,,,,52,,,,49,50,51,50,52,51,49,59,61,58,57,0,0,,,,,0,,,,45,46,49,51,56,51,45,59,63,57,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5075,Hector,Reyes,1996-10-05,72,200,Hispanic,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,53,,,,51,49,50,52,52,52,52,59,59,59,58,0,0,,,,,0,,,,53,51,56,54,48,50,56,54,63,55,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5245,Ira,Chomka,1989-09-17,71,168,Anglo,light,red,beard,L,P,,1,RP,SP,,,,,51,,,,49,53,54,50,52,52,51,0,61,63,58,54,0,,,,,0,,,,40,44,46,48,53,48,41,0,59,60,48,50,0,False,,,0,,,,,,0,50,power_sp,
P7976,Jose,Hernandez,1994-11-10,75,211,Hispanic,light,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,48,54,52,51,52,49,50,0,60,60,0,54,0,,,,,0,,,,46,49,48,53,55,46,50,0,61,56,0,59,0,False,,,0,,,,,,0,50,power_sp,
P6859,Tyrone,Jackson,1989-12-25,69,182,African,dark,black,beard,R,P,,1,RP,LR,,,,,52,,,,50,49,53,51,53,52,53,0,62,65,0,0,0,,,,,0,,,,45,40,48,50,44,49,53,0,56,64,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9525,Miguel,Gomez,1997-10-24,68,192,Hispanic,light,brown,beard,R,P,,1,RP,RP,,,,,53,,,,51,53,49,52,52,51,52,0,61,0,0,0,0,,,,,0,,,,48,52,50,56,50,54,54,0,56,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1443,Jermaine,Baker,2001-04-24,74,212,African,light,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,48,50,50,52,52,51,51,0,63,63,0,55,0,,,,,0,,,,57,61,66,62,63,66,57,0,76,71,0,68,0,False,,,0,,,,,,0,50,power_rp,
P1536,Marshall,Sidoti,2001-09-20,77,187,Anglo,light,red,mustache,R,P,,1,RP,RP,,,,,50,,,,50,54,50,51,52,48,53,0,60,0,0,0,0,,,,,0,,,,58,65,65,60,64,62,65,0,75,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4340,Juan,Sanchez,1987-04-27,68,239,Hispanic,medium,black,clean_shaven,R,C,,0,,,50,54,53,51,53,48,57,52,50,52,,,,,,,,,,,,50,50,51,43,53,0,0,52,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5855,Francisco,Delgado,1997-08-15,69,215,Hispanic,light,blonde,beard,R,1B,,0,,,50,61,51,49,48,52,54,51,48,49,,,,,,,,,,,,48,57,50,51,48,0,0,51,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3706,Miguel,Diaz,1994-09-23,71,205,Hispanic,dark,blonde,beard,S,2B,,0,,,53,52,48,53,50,52,55,50,49,50,,,,,,,,,,,,54,55,46,53,50,0,0,50,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7920,Tyrone,Scott,2000-08-06,74,221,African,dark,black,goatee,S,3B,,0,,,51,50,51,50,48,50,54,48,49,52,,,,,,,,,,,,60,62,63,60,48,0,0,48,54,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2397,Pedro,Martinez,2005-02-20,74,206,Hispanic,light,black,clean_shaven,R,SS,,0,,,48,50,49,48,51,49,60,51,51,52,,,,,,,,,,,,62,62,77,65,51,0,0,51,79,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6474,Cristopher,Kole,2000-12-15,73,188,Anglo,light,black,clean_shaven,R,LF,,0,,,54,50,51,50,49,52,57,50,52,50,,,,,,,,,,,,62,59,63,57,49,0,0,50,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5921,Jamal,Harris,1994-06-14,71,226,African,dark,black,clean_shaven,R,CF,,0,,,52,58,49,52,46,52,54,50,48,52,,,,,,,,,,,,48,55,53,57,46,0,0,50,51,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5861,Francisco,Flores,2001-06-11,72,160,Hispanic,light,black,goatee,L,RF,3B,0,,,53,51,50,52,50,51,48,51,52,50,,,,,,,,,,,,61,60,57,63,50,0,0,51,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2453,Ricardo,Garcia,1990-02-02,72,224,Hispanic,medium,blonde,mustache,R,SS,,0,,,49,51,71,50,49,52,60,49,48,47,,,,,,,,,,,,47,44,68,40,49,0,0,49,42,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8827,Fernando,Castillo,1993-12-12,71,237,Hispanic,medium,brown,mustache,R,RF,,0,,,53,49,70,52,51,47,56,49,50,49,,,,,,,,,,,,53,43,70,51,51,0,0,49,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5402,Rufus,Gaines,2000-08-17,71,212,African,dark,black,clean_shaven,R,C,,0,,,57,49,49,54,53,49,58,51,51,50,,,,,,,,,,,,64,59,62,64,53,0,0,51,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3037,Ike,Skyers,1996-12-03,76,227,Anglo,light,black,mustache,S,CF,,0,,,51,52,50,52,48,48,52,52,48,51,,,,,,,,,,,,47,53,51,52,48,0,0,52,49,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9593,Emerson,Mcgraff,2000-11-17,75,192,Anglo,light,black,beard,R,2B,,0,,,54,48,50,51,51,49,57,52,50,51,,,,,,,,,,,,60,57,62,66,51,0,0,52,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9508,Eduardo,Morales,1998-01-31,72,240,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,59,51,53,49,53,47,59,52,53,47,,,,,,,,,,,,55,48,54,52,53,0,0,52,53,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4182,Kristofer,Kinstle,1992-11-20,74,245,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,47,51,48,50,53,50,54,0,0,65,0,0,0,,,,,0,,,,41,49,50,50,38,42,46,0,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P7025,Cedric,King,1994-03-15,78,230,African,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,50,49,52,52,49,54,59,59,59,58,0,0,,,,,0,,,,53,54,53,53,44,44,53,56,63,56,53,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8349,Deshawn,Baker,1994-03-31,78,205,African,dark,black,beard,R,P,,1,RP,RP,,,,,50,,,,49,52,49,50,52,50,55,56,61,67,0,0,0,,,,,0,,,,48,53,48,48,45,53,60,53,63,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4542,Agustin,Barillaro,1990-10-22,70,163,Anglo,medium,red,mustache,L,P,,1,RP,SP,,,,,52,,,,50,48,54,51,52,53,52,60,62,59,0,56,0,,,,,0,,,,48,40,41,48,50,48,52,59,55,59,0,56,0,False,,,0,,,,,,0,50,workhorse_sp,
P2092,Roberto,Reyes,1987-04-30,71,190,Hispanic,dark,brown,mustache,L,P,,1,RP,SP,,,,,50,,,,52,51,50,50,54,48,54,0,64,58,0,0,0,,,,,0,,,,42,44,50,48,42,45,49,0,57,49,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1771,Deshawn,Washington,1999-01-28,78,162,African,dark,black,clean_shaven,L,P,LF,1,RP,CL,,,,,51,,,,52,52,50,50,52,49,55,0,58,66,0,0,0,,,,,0,,,,59,62,57,63,58,61,60,0,70,73,0,0,0,False,,,0,,,,,,0,50,closer,
