player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5032,Lynn,Orrego,2006-03-17,74,211,Anglo,medium,black,clean_shaven,L,2B,,0,,,62,51,51,52,52,47,48,52,51,53,,,,,,,,,,,,72,71,70,72,52,0,0,52,80,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2710,Leroy,Walker,2006-08-20,68,243,African,dark,black,goatee,L,1B,,0,,,49,50,54,50,51,48,49,52,48,48,,,,,,,,,,,,66,67,71,61,51,0,0,52,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8317,Dewayne,Kuhr,2004-06-03,75,230,Anglo,medium,blonde,clean_shaven,R,SS,,0,,,54,52,91,50,51,47,57,50,51,48,,,,,,,,,,,,66,70,99,79,51,0,0,50,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5686,Leroy,Carter,1991-03-23,70,175,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,48,50,52,51,52,57,61,65,0,0,0,,,,,0,,,,50,49,41,45,45,42,47,49,60,65,0,0,0,False,,,0,,,,,,0,50,closer,
P9626,Deshawn,King,1994-03-24,76,216,African,dark,brown,mustache,L,P,,1,RP,SP,,,,,50,,,,47,49,50,53,52,49,53,63,62,61,0,0,0,,,,,0,,,,50,44,50,49,49,45,52,68,66,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3004,Tyrone,Jackson,1995-08-21,76,166,African,dark,black,beard,S,P,,1,RP,SP,,,,,52,,,,52,51,49,51,52,52,52,62,59,60,0,54,0,,,,,0,,,,51,54,52,55,52,49,50,59,59,57,0,49,0,False,,,0,,,,,,0,50,power_sp,
P4145,Malik,King,1989-05-21,69,242,African,dark,brown,goatee,L,P,,1,RP,SP,,,,,51,,,,52,50,53,50,52,49,50,60,58,59,60,0,0,,,,,0,,,,51,47,44,43,43,49,49,52,57,53,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3944,Yong,Li,2003-04-19,76,208,Asian,light,black,clean_shaven,L,P,,1,RP,LR,,,,,53,,,,53,51,51,50,53,50,51,57,59,63,0,0,0,,,,,0,,,,68,62,65,62,65,65,56,68,70,72,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5154,Tyrone,Walker,1988-11-29,73,220,African,dark,black,beard,L,P,,1,RP,CL,,,,,53,,,,52,50,50,50,52,52,52,0,0,67,0,0,0,,,,,0,,,,48,44,42,43,42,42,47,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P5816,Yong,Nguyen,2004-02-14,70,188,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,47,51,51,51,53,53,52,0,60,0,0,0,0,,,,,0,,,,59,65,65,68,62,66,57,0,66,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3268,Yong,Park,1989-09-07,72,246,Asian,medium,black,clean_shaven,L,P,,1,RP,LR,,,,,49,,,,48,50,53,50,52,49,51,0,0,65,0,0,0,,,,,0,,,,45,41,50,43,51,45,43,0,0,55,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4041,Ariel,Bossen,1992-07-03,69,249,Anglo,light,blonde,goatee,R,P,,1,RP,CL,,,,,50,,,,52,53,47,50,54,51,56,0,62,65,0,0,0,,,,,0,,,,46,46,44,54,41,42,51,0,62,64,0,0,0,False,,,0,,,,,,0,50,closer,
P4843,Enoch,Vielle,1989-12-10,78,223,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,51,,,,48,51,53,52,52,50,51,63,62,0,0,0,0,,,,,0,,,,48,45,43,52,46,45,50,59,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3217,Sung,Yamamoto,2000-02-12,74,215,Asian,medium,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,51,48,50,50,52,49,50,62,61,60,0,58,0,,,,,0,,,,62,55,60,66,59,64,61,75,68,69,0,72,0,False,,,0,,,,,,0,50,finesse_sp,
P9492,David,Tuten,1995-07-29,74,210,Anglo,light,black,clean_shaven,R,C,,0,,,49,53,52,50,53,50,57,50,49,48,,,,,,,,,,,,52,58,48,46,53,0,0,50,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4423,Darnell,Green,1993-08-22,72,175,African,dark,brown,mustache,S,1B,,0,,,53,58,50,51,51,48,48,48,49,50,,,,,,,,,,,,46,52,43,43,51,0,0,48,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9785,Sung,Tran,1988-12-31,76,178,Asian,light,black,beard,R,2B,,0,,,50,51,49,52,50,50,54,49,51,53,,,,,,,,,,,,43,44,41,43,50,0,0,49,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5134,Sung,Khan,2003-10-30,72,173,Asian,medium,black,clean_shaven,R,3B,,0,,,50,52,51,49,49,51,58,48,50,52,,,,,,,,,,,,60,63,66,59,49,0,0,48,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8889,Jermaine,Gaines,1990-01-06,75,168,African,dark,black,beard,L,SS,,0,,,51,52,79,52,51,49,50,49,48,51,,,,,,,,,,,,42,44,74,43,51,0,0,49,40,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4549,Sung,Zhang,2001-07-18,77,179,Asian,medium,black,clean_shaven,R,LF,,0,,,49,62,50,48,48,50,56,50,52,51,,,,,,,,,,,,54,75,63,54,48,0,0,50,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8798,Salvatore,Jaeschke,1989-12-28,78,211,Anglo,medium,blonde,goatee,R,CF,,0,,,57,51,53,51,50,50,53,48,51,51,,,,,,,,,,,,47,51,52,44,50,0,0,48,44,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8104,Mikel,Bogaert,1992-05-16,69,232,Anglo,medium,brown,clean_shaven,R,RF,,0,,,53,60,52,50,48,53,54,49,49,51,,,,,,,,,,,,50,53,48,40,48,0,0,49,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7402,Brad,Camire,1995-05-15,76,197,Anglo,light,black,beard,S,1B,,0,,,51,49,49,52,48,49,52,50,49,50,,,,,,,,,,,,51,44,51,55,48,0,0,50,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5360,Manuel,Rodriguez,2004-07-20,74,170,Hispanic,dark,black,clean_shaven,L,LF,,0,,,52,50,85,51,51,47,49,50,49,53,,,,,,,,,,,,63,67,99,70,51,0,0,50,64,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8412,Yong,Le,1993-05-01,74,165,Asian,medium,black,clean_shaven,R,LF,,0,,,59,50,53,54,49,52,57,51,49,49,,,,,,,,,,,,51,42,44,54,49,0,0,51,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2237,Hector,Rodriguez,1999-03-26,73,172,Hispanic,dark,brown,clean_shaven,L,LF,,0,,,51,49,77,53,51,52,48,51,49,49,,,,,,,,,,,,66,62,84,66,51,0,0,51,61,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1212,Cedric,King,1990-09-23,68,241,African,medium,black,clean_shaven,L,LF,,0,,,50,47,70,49,53,50,46,52,50,50,,,,,,,,,,,,40,43,66,41,53,0,0,52,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1964,Yong,Wang,2001-05-19,77,173,Asian,light,brown,clean_shaven,S,C,,0,,,49,52,50,52,51,52,53,49,49,50,,,,,,,,,,,,57,60,65,63,51,0,0,49,54,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5223,Yong,Chen,1992-02-10,72,238,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,50,51,52,52,49,53,57,0,65,0,0,0,,,,,0,,,,43,48,45,46,45,48,52,53,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P9921,Sung,Nguyen,1997-07-15,70,212,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,49,53,51,52,51,52,61,61,60,0,55,0,,,,,0,,,,49,53,46,48,48,53,53,61,60,63,0,56,0,False,,,0,,,,,,0,50,workhorse_sp,
P7527,Jorge,Gonzalez,1989-07-04,74,250,Hispanic,medium,brown,mustache,L,P,,1,RP,SP,,,,,50,,,,52,51,54,52,52,52,52,61,60,0,0,0,0,,,,,0,,,,42,46,50,52,50,48,43,59,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7561,Deshawn,Jefferson,2003-11-28,70,241,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,54,54,52,54,50,54,0,62,58,0,0,0,,,,,0,,,,62,66,63,64,59,65,68,0,74,64,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5862,Sung,Chen,2002-08-10,74,241,Asian,medium,black,goatee,L,P,,1,RP,RP,,,,,48,,,,51,52,52,50,54,49,48,61,59,0,58,0,0,,,,,0,,,,65,67,64,64,62,57,53,69,72,0,67,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4852,Jamal,Robinson,2002-06-03,69,249,African,dark,brown,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,50,52,53,50,52,51,49,0,59,65,0,0,0,,,,,0,,,,64,61,55,64,61,59,56,0,73,80,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1715,Carlos,Gonzalez,1994-01-26,70,212,Hispanic,medium,black,goatee,R,P,,1,RP,RP,,,,,51,,,,51,49,52,53,52,50,51,57,59,0,0,0,0,,,,,0,,,,42,40,46,42,52,41,41,53,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7574,Dwight,Mccowan,1991-04-16,69,174,Anglo,light,brown,clean_shaven,R,C,,0,,,54,52,48,51,51,53,57,50,49,49,,,,,,,,,,,,52,45,45,46,51,0,0,50,40,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8628,Antonio,Gonzalez,1988-03-21,77,207,Hispanic,medium,black,goatee,L,LF,,0,,,54,52,50,52,50,50,47,52,49,50,,,,,,,,,,,,54,51,48,43,50,0,0,52,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4896,Francisco,Flores,1998-05-26,78,246,Hispanic,light,black,mustache,R,LF,,0,,,64,53,49,50,49,48,57,53,50,51,,,,,,,,,,,,69,67,62,58,49,0,0,53,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2698,Yong,Zhang,2004-12-10,72,243,Asian,light,black,clean_shaven,R,3B,,0,,,49,48,91,49,51,47,60,53,49,48,,,,,,,,,,,,59,73,99,72,51,0,0,53,68,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6219,Malik,Jefferson,2000-02-28,77,183,African,medium,black,clean_shaven,L,2B,,0,,,63,51,51,55,49,50,49,50,49,53,,,,,,,,,,,,74,66,65,64,49,0,0,50,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5902,Deshawn,Baker,1996-11-21,75,222,African,dark,black,clean_shaven,R,C,,0,,,52,51,49,51,49,49,59,50,52,49,,,,,,,,,,,,47,49,54,52,49,0,0,50,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7852,Abraham,Slane,2003-01-04,78,243,Anglo,light,blonde,clean_shaven,R,3B,,0,,,50,50,52,49,48,51,60,50,52,50,,,,,,,,,,,,55,58,57,54,48,0,0,50,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6202,Yong,Tran,1987-04-27,74,162,Asian,dark,black,beard,R,2B,,0,,,52,48,50,51,49,48,58,48,51,50,,,,,,,,,,,,50,45,41,46,49,0,0,48,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1758,Franklin,Harding,2007-07-07,77,165,Anglo,dark,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,54,47,50,52,51,54,0,0,65,0,0,0,,,,,0,,,,71,64,60,82,62,73,76,0,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P5504,Ricardo,Mendoza,2007-11-17,69,162,Hispanic,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,52,54,52,52,48,53,60,61,0,0,0,0,,,,,0,,,,59,62,72,62,67,65,68,76,88,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3423,Raul,Flores,2007-10-26,74,240,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,51,50,53,51,52,52,52,0,62,66,0,56,0,,,,,0,,,,65,80,64,73,76,79,71,0,85,92,0,79,0,False,,,0,,,,,,0,50,power_rp,
P4368,Sung,Huang,2005-12-27,69,232,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,18,,,,48,52,54,52,52,52,50,0,63,59,0,0,0,,,,,39,,,,60,75,69,80,72,69,62,0,85,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6568,Dion,Groshek,2007-12-08,74,247,Anglo,light,red,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,50,53,53,53,51,50,0,64,61,0,56,0,,,,,0,,,,73,69,71,69,69,72,64,0,91,74,0,83,0,False,,,0,,,,,,0,50,power_sp,
P4696,Sung,Park,2004-06-08,70,197,Asian,medium,black,clean_shaven,L,SS,,0,,,61,53,53,55,51,48,47,52,47,48,,,,,,,,,,,,79,83,77,70,51,0,0,52,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1895,Percy,Carter,2008-01-10,70,221,African,dark,brown,mustache,L,C,,0,,,63,61,49,53,51,50,50,52,49,49,,,,,,,,,,,,74,88,75,65,51,0,0,52,69,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4956,Luis,Gomez,2004-11-23,69,227,Hispanic,light,brown,goatee,R,2B,,0,,,59,48,50,56,53,47,59,51,52,53,,,,,,,,,,,,78,58,69,67,53,0,0,51,76,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7790,Jorge,Vasquez,2008-02-24,72,179,Hispanic,medium,brown,mustache,L,3B,,0,,,54,49,53,51,52,52,49,53,49,50,,,,,,,,,,,,84,66,75,68,52,0,0,53,71,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2572,John,Shatswell,2004-12-10,68,208,Anglo,light,black,clean_shaven,R,SS,,0,,,59,49,51,54,53,51,58,50,51,49,,,,,,,,,,,,77,72,71,81,53,0,0,50,68,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8077,Kristofer,Kinstle,2004-06-03,75,204,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,51,50,52,48,53,61,63,65,0,0,0,,,,,0,,,,60,65,64,68,75,72,64,79,85,94,0,0,0,False,,,0,,,,,,0,50,closer,
P3534,Raul,Gomez,1998-10-10,68,189,Hispanic,medium,black,goatee,R,P,,1,RP,SP,,,,,50,,,,48,51,53,53,52,49,53,58,59,59,0,0,0,,,,,0,,,,60,56,60,66,59,64,65,72,74,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2305,Kent,Guerreiro,2004-08-31,68,210,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,50,49,50,52,48,51,0,0,61,58,0,0,,,,,0,,,,68,71,73,77,64,64,79,0,0,90,77,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7303,Rafael,Martinez,2000-03-26,72,178,Hispanic,dark,black,beard,L,P,,1,RP,RP,,,,,52,,,,48,54,50,50,52,53,54,0,63,66,0,0,0,,,,,0,,,,61,62,61,65,63,62,64,0,77,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4487,Gregorio,Cadle,2004-08-10,77,241,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,50,52,51,52,53,51,63,64,0,60,0,0,,,,,0,,,,71,74,64,80,74,71,73,89,94,0,79,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2024,Darnell,Carter,1997-01-29,71,244,African,medium,black,goatee,S,P,,1,RP,SP,,,,,63,,,,49,53,53,51,52,48,52,61,63,59,56,0,0,,,,,59,,,,50,50,53,49,53,51,54,62,62,55,52,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9450,Manuel,Vargas,2003-07-21,74,246,Hispanic,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,49,54,52,50,53,52,52,0,63,65,0,57,0,,,,,0,,,,59,63,59,65,67,60,65,0,73,77,0,71,0,False,,,0,,,,,,0,50,power_rp,
P8460,Roderick,Kodama,1990-01-13,73,169,Anglo,light,red,beard,R,P,,1,RP,SP,,,,,50,,,,51,52,52,51,52,49,53,58,62,58,0,56,0,,,,,0,,,,41,44,47,52,51,43,50,53,61,52,0,50,0,False,,,0,,,,,,0,50,power_sp,
P5826,Malik,Jackson,1994-05-14,77,238,African,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,50,53,50,51,52,49,53,57,62,65,0,0,0,,,,,0,,,,53,57,49,52,46,47,58,61,58,70,0,0,0,False,,,0,,,,,,0,50,closer,
P2344,Darnell,Taylor,1989-02-24,73,192,African,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,48,,,,50,54,52,52,52,49,51,0,60,63,0,0,0,,,,,0,,,,46,44,50,49,46,41,44,0,54,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3359,Pedro,Flores,2000-12-06,72,209,Hispanic,medium,black,beard,R,P,,1,RP,RP,,,,,48,,,,49,50,52,51,52,52,51,0,60,0,0,0,0,,,,,0,,,,54,56,62,67,64,58,62,0,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1704,Jermaine,Baker,1997-09-26,72,191,African,medium,black,beard,R,C,,0,,,56,49,51,53,53,47,59,53,52,50,,,,,,,,,,,,53,47,49,58,53,0,0,53,57,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9181,Tyrell,Leonpacher,1997-12-24,76,193,Anglo,light,black,clean_shaven,L,1B,,0,,,61,62,52,52,49,51,43,49,48,51,,,,,,,,,,,,64,65,56,51,49,0,0,49,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5192,Raul,Mendoza,1992-11-28,73,239,Hispanic,light,black,clean_shaven,R,2B,,0,,,51,51,51,52,50,52,55,50,50,49,,,,,,,,,,,,49,46,48,43,50,0,0,50,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3990,Xavier,Harris,1990-09-05,74,163,African,dark,brown,beard,R,3B,,0,,,53,52,49,52,50,50,57,51,51,52,,,,,,,,,,,,46,50,46,49,50,0,0,51,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1088,Xavier,Carter,2003-12-29,77,206,African,dark,black,clean_shaven,R,SS,,0,,,49,49,54,50,49,47,61,50,48,48,,,,,,,,,,,,55,62,65,62,49,0,0,50,53,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8348,Lacy,Lutwin,2000-08-29,68,209,Anglo,light,blonde,clean_shaven,R,LF,CF,0,,,51,53,49,51,50,49,57,52,50,50,,,,,,,,,,,,61,66,55,65,50,0,0,52,64,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8179,Alejandro,Castillo,1994-07-27,68,182,Hispanic,light,black,clean_shaven,R,CF,,0,,,52,49,70,50,49,48,53,47,49,51,,,,,,,,,,,,55,45,67,53,49,0,0,47,54,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5047,Kelly,Elsaesser,2000-10-02,73,237,Anglo,light,blonde,beard,L,RF,,0,,,49,59,48,49,50,52,48,48,51,51,,,,,,,,,,,,56,68,59,59,50,0,0,48,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7207,James,Curro,2003-11-23,71,238,Anglo,medium,red,clean_shaven,R,SS,,0,,,52,51,71,52,53,50,59,53,50,49,,,,,,,,,,,,62,65,77,67,53,0,0,53,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8652,Hector,Reyes,1991-07-08,69,188,Hispanic,medium,black,beard,L,RF,,0,,,51,64,49,52,48,54,48,51,52,51,,,,,,,,,,,,49,55,41,52,48,0,0,51,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5586,Francisco,Lopez,1989-10-10,75,249,Hispanic,medium,brown,mustache,L,C,,0,,,51,50,50,50,49,52,47,53,52,49,,,,,,,,,,,,42,45,49,50,49,0,0,53,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3397,Jerald,Shaklee,1995-07-16,78,212,Anglo,medium,black,clean_shaven,R,1B,,0,,,50,65,51,51,49,49,55,51,52,49,,,,,,,,,,,,48,63,56,47,49,0,0,51,55,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1177,Darnell,Baker,1997-03-13,71,173,African,dark,black,beard,L,LF,,0,,,49,61,50,51,50,52,51,51,48,52,,,,,,,,,,,,53,56,53,55,50,0,0,51,51,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1246,Lanny,Sonkin,1993-06-17,74,241,Anglo,light,red,clean_shaven,R,2B,,0,,,54,50,48,51,53,48,56,51,49,50,,,,,,,,,,,,53,45,46,48,53,0,0,51,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1245,Alejandro,Ortiz,1991-08-02,78,164,Hispanic,light,black,goatee,L,P,,1,RP,CL,,,,,55,,,,51,50,51,52,53,49,53,56,62,65,0,0,0,,,,,0,,,,46,46,49,50,42,44,50,49,54,63,0,0,0,False,,,0,,,,,,0,50,closer,
P8482,Miguel,Diaz,2002-05-26,76,211,Hispanic,dark,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,52,50,50,52,52,53,0,62,0,61,0,0,,,,,0,,,,57,57,55,63,60,59,60,0,75,0,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9536,Andre,Ghrist,1994-12-28,72,218,Anglo,light,brown,beard,L,P,,1,RP,RP,,,,,52,,,,50,50,50,53,53,53,50,58,59,0,0,0,0,,,,,0,,,,52,50,56,51,48,58,45,57,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4208,Carlos,Gomez,2002-02-04,69,207,Hispanic,light,blonde,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,51,51,54,51,54,49,51,0,64,62,0,54,0,,,,,0,,,,60,58,59,66,60,63,60,0,75,73,0,65,0,False,,,0,,,,,,0,50,power_sp,
P6726,Rufus,Jackson,1992-03-26,68,182,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,52,51,53,52,48,53,0,62,61,55,0,0,,,,,0,,,,48,45,44,47,44,48,46,0,52,61,48,0,0,False,,,0,,,,,,0,50,power_sp,
P3892,Ricardo,Sanchez,2005-02-13,71,219,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,52,52,54,52,52,61,61,62,0,56,0,,,,,0,,,,72,65,78,81,73,70,81,85,80,91,0,80,0,False,,,0,,,,,,0,50,power_sp,
P2648,Donny,Cassity,1988-03-24,78,198,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,53,51,51,52,51,52,62,61,60,0,55,0,,,,,0,,,,46,51,45,46,51,47,44,60,59,51,0,48,0,False,,,0,,,,,,0,50,workhorse_sp,
P2979,Luis,Ramos,1998-06-11,78,199,Hispanic,medium,black,mustache,R,RF,,0,,,51,48,70,51,53,51,54,48,50,51,,,,,,,,,,,,57,61,85,58,53,0,0,48,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1392,Carlos,Ortiz,2005-02-14,70,200,Hispanic,medium,black,clean_shaven,R,SS,,0,,,67,52,54,54,52,48,57,50,51,50,,,,,,,,,,,,87,77,73,82,52,0,0,50,75,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8087,Otto,Mclagan,2000-09-01,77,202,Anglo,dark,black,clean_shaven,L,1B,,0,,,65,53,53,51,49,50,47,52,47,49,,,,,,,,,,,,74,63,66,66,49,0,0,52,58,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2898,Zachery,Greet,1988-03-17,75,184,Anglo,light,black,clean_shaven,S,RF,,0,,,49,59,50,50,50,53,52,51,51,50,,,,,,,,,,,,47,57,48,45,50,0,0,51,44,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2565,Fernando,Garcia,1987-11-14,75,182,Hispanic,medium,black,clean_shaven,R,LF,,0,,,51,60,48,50,47,52,58,49,51,49,,,,,,,,,,,,47,56,47,44,47,0,0,49,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9940,Cedric,Washington,1990-08-23,75,232,African,dark,brown,clean_shaven,L,LF,,0,,,53,50,70,53,50,49,48,50,48,51,,,,,,,,,,,,48,45,63,50,50,0,0,50,40,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4464,Weldon,Caughman,2003-06-09,77,237,Anglo,light,black,clean_shaven,L,1B,,0,,,48,52,50,50,51,52,47,48,48,51,,,,,,,,,,,,58,60,62,59,51,0,0,48,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3547,Angel,Hollenbaugh,2004-02-08,78,249,Anglo,medium,black,beard,L,RF,,0,,,53,56,49,52,48,51,43,50,49,51,,,,,,,,,,,,65,71,55,66,48,0,0,50,59,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9972,Juan,Sanchez,2004-03-05,74,244,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,51,48,50,53,52,53,0,59,66,0,0,0,,,,,0,,,,76,80,75,75,70,74,66,0,88,96,0,0,0,False,,,0,,,,,,0,50,closer,
P9503,Deshawn,Green,2004-09-19,75,160,African,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,49,,,,51,50,51,53,52,52,51,0,58,66,0,0,0,,,,,0,,,,63,63,73,72,62,78,75,0,70,78,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6624,Fernando,Vasquez,2005-07-04,74,240,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,49,54,48,53,54,51,54,0,0,65,0,0,0,,,,,0,,,,69,69,74,68,77,81,75,0,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P9699,Hector,Ortiz,2006-11-27,70,206,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,50,50,50,52,53,51,59,0,0,61,0,0,,,,,0,,,,69,67,64,76,63,69,72,73,0,0,86,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7721,Fabian,Gullickson,2004-04-22,76,182,Anglo,light,black,mustache,L,P,,1,RP,RP,,,,,57,,,,53,51,48,52,52,52,52,59,0,63,60,0,0,,,,,0,,,,69,71,80,66,68,71,75,79,0,76,90,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8331,Xavier,Washington,2008-01-01,68,218,African,dark,black,clean_shaven,R,3B,,0,,,51,51,53,52,48,50,59,48,50,49,,,,,,,,,,,,79,62,71,67,48,0,0,48,64,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
