player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4942,Anton,Wraight,1991-06-26,70,244,Anglo,light,brown,mustache,S,P,,1,RP,SP,,,,,48,,,,49,50,54,51,53,49,51,0,62,60,0,54,0,,,,,0,,,,46,47,43,51,45,49,45,0,60,52,0,54,0,False,,,0,,,,,,0,50,power_sp,
P2491,Quentin,Harker,1993-12-12,70,192,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,50,50,53,52,53,51,59,62,0,0,0,0,,,,,0,,,,40,40,43,45,45,51,44,54,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8032,Todd,Denoyer,1996-02-12,77,244,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,52,,,,48,51,53,52,52,48,52,60,61,59,63,0,0,,,,,0,,,,43,51,52,56,53,47,47,61,66,57,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9482,Russ,Tomlinson,1988-01-02,72,242,Anglo,medium,brown,beard,R,C,,0,,,59,48,53,53,53,46,58,52,49,48,,,,,,,,,,,,50,43,53,46,53,0,0,52,47,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1264,Rodger,Net,2000-03-07,68,192,Anglo,light,brown,clean_shaven,R,1B,,0,,,66,64,50,50,49,50,53,50,51,51,,,,,,,,,,,,75,78,57,59,49,0,0,50,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8368,Olen,Spirer,2002-10-11,68,178,Anglo,medium,brown,clean_shaven,R,2B,,0,,,66,63,48,53,49,49,58,50,50,49,,,,,,,,,,,,81,68,56,64,49,0,0,50,65,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4581,Donovan,Pencek,1992-05-17,78,179,Anglo,dark,brown,beard,R,3B,,0,,,50,56,52,50,50,51,59,50,52,52,,,,,,,,,,,,41,49,52,42,50,0,0,50,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4329,Scott,Bourgois,1994-11-20,68,231,Anglo,medium,black,clean_shaven,R,SS,,0,,,50,52,50,49,48,52,61,49,53,49,,,,,,,,,,,,47,48,49,53,48,0,0,49,58,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2080,Van,Servedio,2001-08-01,71,195,Anglo,light,black,clean_shaven,L,LF,,0,,,56,49,50,51,53,48,47,48,52,51,,,,,,,,,,,,61,56,62,63,53,0,0,48,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5963,Shaun,Viessman,1993-05-13,78,247,Anglo,medium,brown,beard,L,CF,,0,,,50,53,51,51,49,50,48,49,52,52,,,,,,,,,,,,43,45,48,42,49,0,0,49,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5654,Shirley,Arbetman,1995-10-14,75,242,Anglo,light,blonde,clean_shaven,R,RF,,0,,,66,49,49,52,49,48,57,48,50,49,,,,,,,,,,,,69,44,47,50,49,0,0,48,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8701,Hal,Chauncey,1988-05-06,74,178,Anglo,light,black,clean_shaven,S,CF,,0,,,49,51,74,52,53,49,52,51,49,49,,,,,,,,,,,,40,42,64,51,53,0,0,51,44,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9354,Gregorio,Cadle,1987-07-24,72,202,Anglo,light,brown,beard,R,2B,,0,,,53,52,51,50,48,53,59,50,52,50,,,,,,,,,,,,50,43,47,46,48,0,0,50,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3763,Abraham,Slane,2002-07-17,70,193,Anglo,medium,blonde,goatee,S,RF,,0,,,53,61,50,49,50,49,53,53,49,51,,,,,,,,,,,,60,69,64,59,50,0,0,53,54,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8638,Willis,Matheney,1997-04-16,76,240,Anglo,light,black,clean_shaven,S,RF,,0,,,53,52,50,53,52,51,52,52,49,52,,,,,,,,,,,,57,57,54,55,52,0,0,52,45,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5021,Odis,Carney,1996-10-17,77,239,Anglo,medium,black,beard,R,C,,0,,,49,52,49,51,50,53,55,52,49,51,,,,,,,,,,,,48,55,48,51,50,0,0,52,46,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5069,Dion,Groshek,2003-11-09,76,215,Anglo,light,brown,mustache,R,CF,,0,,,52,50,52,52,50,51,53,49,48,52,,,,,,,,,,,,58,64,66,57,50,0,0,49,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3774,Man,Gabaree,1988-11-01,77,248,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,49,52,54,48,53,0,0,65,0,0,0,,,,,0,,,,51,41,50,51,45,40,53,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P3565,Louis,Chancy,1994-12-21,70,248,Anglo,medium,blonde,beard,L,P,,1,RP,SP,,,,,52,,,,49,51,53,50,52,53,51,59,0,61,0,0,0,,,,,0,,,,48,54,55,51,58,52,46,56,0,64,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4673,Rupert,Dafonte,1996-08-28,72,221,Anglo,light,blonde,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,49,49,53,51,52,51,52,57,0,0,0,0,0,,,,,0,,,,47,48,52,48,58,54,53,60,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1882,David,Tuten,1993-12-28,77,227,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,52,51,53,50,52,49,52,58,60,0,62,0,0,,,,,0,,,,44,46,41,42,44,44,48,55,60,0,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4040,Emerson,Mcgraff,2002-10-20,78,195,Anglo,light,blonde,goatee,R,P,,1,RP,SP,,,,,49,,,,49,51,53,51,53,48,52,60,62,62,0,54,0,,,,,0,,,,56,66,63,62,61,61,57,70,70,69,0,67,0,False,,,0,,,,,,0,50,balanced_sp,
P7431,Dana,Retter,2000-02-12,69,194,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,52,53,52,53,52,54,60,62,60,0,0,0,,,,,0,,,,63,67,66,59,64,62,69,69,68,66,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9416,Luther,Weirauch,1990-01-28,68,216,Anglo,light,red,mustache,L,P,,1,RP,RP,,,,,52,,,,51,53,52,51,54,49,54,0,62,67,62,0,0,,,,,0,,,,44,44,44,53,49,40,46,0,57,64,61,0,0,False,,,0,,,,,,0,50,power_rp,
P5949,Marshall,Sidoti,1996-10-30,78,231,Anglo,light,brown,beard,R,LF,,0,,,51,65,50,52,47,50,56,50,49,52,,,,,,,,,,,,47,63,53,57,47,0,0,50,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9711,Carol,Gosney,1999-10-28,77,243,Anglo,dark,brown,mustache,L,LF,,0,,,61,53,51,53,52,48,51,49,49,51,,,,,,,,,,,,75,60,61,63,52,0,0,49,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3916,Lorenzo,Unkn,1995-05-08,75,228,Anglo,medium,red,beard,R,LF,,0,,,53,63,48,52,48,54,55,50,49,51,,,,,,,,,,,,53,65,53,50,48,0,0,50,45,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5291,Pierre,Kolb,2004-05-13,72,193,Anglo,medium,blonde,mustache,L,C,,0,,,51,52,49,49,51,53,48,52,51,49,,,,,,,,,,,,70,77,79,74,51,0,0,52,68,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7245,Reed,Hohiudden,1999-01-14,70,200,Anglo,light,red,clean_shaven,R,1B,,0,,,53,62,51,50,51,54,55,51,51,49,,,,,,,,,,,,63,67,56,55,51,0,0,51,59,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5341,Kyle,Henley,1999-07-30,72,226,Anglo,dark,brown,clean_shaven,R,RF,,0,,,59,58,50,52,49,49,59,51,48,50,,,,,,,,,,,,67,67,61,66,49,0,0,51,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5991,Clifton,Ussery,1988-05-21,69,161,Anglo,medium,brown,beard,L,C,,0,,,65,54,52,54,51,52,49,48,53,52,,,,,,,,,,,,60,51,43,53,51,0,0,48,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7141,Chauncey,Thomison,2001-06-08,77,163,Anglo,light,blonde,clean_shaven,R,C,,0,,,54,53,77,50,53,48,57,53,50,52,,,,,,,,,,,,63,66,84,65,53,0,0,53,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5224,Anderson,Molinski,2005-12-29,71,188,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,53,48,51,52,52,52,0,0,65,0,0,0,,,,,0,,,,73,68,79,75,77,69,71,0,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P9241,Doyle,Camerena,2004-12-29,73,184,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,49,52,50,54,49,51,58,0,0,0,0,0,,,,,0,,,,76,68,64,73,71,61,65,71,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2226,Rosario,Denyes,2006-06-03,75,172,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,51,53,50,53,50,52,59,63,58,60,0,0,,,,,0,,,,69,69,66,80,65,74,69,85,84,72,81,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7042,Carol,Warncke,2004-05-26,70,235,Anglo,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,49,52,53,50,52,47,52,0,62,59,0,0,0,,,,,0,,,,77,82,61,74,64,77,67,0,72,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5406,Millard,Kappe,2004-12-02,78,216,Anglo,light,brown,goatee,R,P,,1,RP,SP,,,,,49,,,,50,51,54,50,52,51,53,61,62,57,0,0,0,,,,,0,,,,68,75,61,78,76,66,72,80,82,82,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8317,Alexis,Hadsall,2006-03-15,73,222,Anglo,medium,brown,clean_shaven,R,2B,,0,,,52,51,48,52,52,52,55,48,49,49,,,,,,,,,,,,66,74,69,66,52,0,0,48,77,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7214,Mauro,Pavelich,2004-05-20,70,247,Anglo,light,brown,clean_shaven,R,RF,,0,,,53,51,85,52,53,51,52,48,49,50,,,,,,,,,,,,75,66,99,79,53,0,0,48,78,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5007,Timmy,Altschuler,2005-10-19,77,199,Anglo,medium,blonde,beard,R,RF,,0,,,52,48,51,50,49,51,56,50,51,50,,,,,,,,,,,,79,62,61,63,49,0,0,50,66,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1424,Lamont,Mosqueda,2006-05-10,77,203,Anglo,medium,brown,mustache,R,2B,,0,,,52,49,50,51,52,51,55,51,53,49,,,,,,,,,,,,63,72,70,80,52,0,0,51,81,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2042,Gerald,Gangestad,2004-04-22,76,221,Anglo,medium,brown,clean_shaven,S,C,,0,,,57,51,48,55,50,48,52,51,52,50,,,,,,,,,,,,79,81,63,68,50,0,0,51,69,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7443,John,Doe,1996-10-01,70,211,Unknown,medium,brown,beard,L,P,,1,RP,CL,,,,,55,,,,48,52,52,53,54,52,55,0,0,67,0,0,0,,,,,0,,,,53,49,53,55,56,49,58,0,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P9140,John,Doe,1993-07-22,69,206,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,52,51,49,51,52,50,51,0,62,64,0,0,0,,,,,0,,,,52,47,42,42,39,46,46,0,61,58,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2096,John,Doe,1996-06-19,74,226,Unknown,light,brown,mustache,R,P,,1,RP,LR,,,,,49,,,,49,49,52,51,53,53,51,59,0,64,0,0,0,,,,,0,,,,54,49,50,48,53,55,47,58,0,66,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4776,John,Doe,1991-10-27,71,200,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,50,52,52,53,51,54,58,62,63,0,0,0,,,,,0,,,,42,41,48,44,48,47,49,55,59,60,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1694,John,Doe,1996-04-09,75,248,Unknown,light,black,beard,L,P,,1,RP,SP,,,,,50,,,,49,51,50,53,52,49,54,0,63,61,0,0,0,,,,,0,,,,47,55,58,50,52,49,51,0,58,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2342,John,Doe,1987-04-09,74,214,Unknown,dark,black,beard,R,P,,1,RP,RP,,,,,51,,,,52,52,49,52,52,50,54,59,0,0,0,0,0,,,,,0,,,,48,46,51,50,43,48,48,58,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8988,John,Doe,2003-11-18,68,231,Unknown,dark,blonde,goatee,L,P,,1,RP,RP,,,,,48,,,,52,53,49,50,52,49,50,61,62,0,0,0,0,,,,,0,,,,59,59,64,64,61,57,61,69,77,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4829,John,Doe,1997-07-11,76,212,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,51,51,49,50,53,51,51,62,61,0,0,0,0,,,,,0,,,,53,51,47,49,49,46,51,66,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6528,John,Doe,2001-06-23,70,197,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,52,51,53,53,51,51,61,59,59,0,55,0,,,,,0,,,,55,65,63,62,64,58,66,74,72,70,0,70,0,False,,,0,,,,,,0,50,workhorse_sp,
P1962,John,Doe,1997-05-23,70,211,Unknown,light,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,51,51,53,51,52,48,52,61,59,62,0,55,0,,,,,0,,,,55,54,51,53,58,47,51,61,55,57,0,55,0,False,,,0,,,,,,0,50,workhorse_sp,
P3380,John,Doe,1988-12-08,72,229,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,51,54,50,53,51,50,58,59,0,0,0,0,,,,,0,,,,47,45,49,48,49,46,49,56,50,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5702,John,Doe,1989-02-19,69,172,Unknown,light,blonde,goatee,R,C,,0,,,54,51,49,51,49,50,59,53,53,51,,,,,,,,,,,,46,50,45,46,49,0,0,53,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2978,John,Doe,1990-07-15,70,169,Unknown,light,brown,clean_shaven,R,1B,,0,,,63,52,50,49,50,49,55,49,49,49,,,,,,,,,,,,53,47,47,48,50,0,0,49,42,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5307,John,Doe,2002-01-28,69,246,Unknown,medium,black,goatee,R,2B,,0,,,54,49,70,53,52,47,56,52,52,50,,,,,,,,,,,,66,64,80,58,52,0,0,52,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3704,John,Doe,1996-09-13,78,244,Unknown,medium,blonde,mustache,L,3B,,0,,,49,61,48,51,47,54,49,52,51,48,,,,,,,,,,,,45,57,51,50,47,0,0,52,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5263,John,Doe,1993-10-07,71,173,Unknown,dark,blonde,clean_shaven,R,SS,,0,,,52,50,53,51,52,52,55,51,48,50,,,,,,,,,,,,47,43,51,41,52,0,0,51,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8748,John,Doe,1996-09-04,77,229,Unknown,medium,blonde,clean_shaven,R,LF,,0,,,50,52,47,51,50,50,55,50,49,49,,,,,,,,,,,,52,48,50,51,50,0,0,50,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6887,John,Doe,1990-01-17,76,244,Unknown,light,black,beard,R,CF,,0,,,53,47,50,50,52,50,52,49,48,49,,,,,,,,,,,,52,38,42,46,52,0,0,49,39,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8092,John,Doe,1995-05-29,76,219,Unknown,light,brown,goatee,S,RF,,0,,,54,51,52,53,47,52,54,52,51,50,,,,,,,,,,,,53,53,51,48,47,0,0,52,56,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5539,John,Doe,1989-10-26,68,192,Unknown,dark,black,mustache,R,2B,,0,,,51,59,49,49,47,51,56,49,49,52,,,,,,,,,,,,49,54,40,41,47,0,0,49,39,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4919,John,Doe,2003-12-21,72,213,Unknown,light,brown,clean_shaven,L,2B,,0,,,50,50,51,49,52,52,49,51,49,49,,,,,,,,,,,,64,55,61,59,52,0,0,51,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2214,John,Doe,1994-03-09,71,178,Unknown,dark,brown,clean_shaven,R,RF,3B,0,,,48,51,48,51,48,49,54,52,49,48,,,,,,,,,,,,45,49,51,55,48,0,0,52,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2933,John,Doe,2002-06-26,71,168,Unknown,medium,brown,clean_shaven,R,RF,,0,,,51,61,49,52,50,51,56,48,50,52,,,,,,,,,,,,64,70,61,59,50,0,0,48,62,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7039,John,Doe,1996-07-14,78,219,Unknown,light,black,mustache,L,3B,,0,,,50,52,52,50,49,49,50,52,49,49,,,,,,,,,,,,53,48,55,46,49,0,0,52,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3505,John,Doe,1991-07-12,70,193,Unknown,dark,brown,beard,S,1B,,0,,,51,64,48,51,48,51,48,52,51,48,,,,,,,,,,,,46,64,38,47,48,0,0,52,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5086,John,Doe,1998-02-17,75,203,Unknown,light,brown,beard,R,P,,1,RP,CL,,,,,55,,,,50,52,50,53,54,53,54,0,0,67,0,0,0,,,,,0,,,,45,56,52,58,52,58,55,0,0,69,0,0,0,False,,,0,,,,,,0,50,closer,
P7939,John,Doe,2001-03-09,78,161,Unknown,dark,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,47,52,52,50,53,52,50,0,62,62,0,0,0,,,,,0,,,,56,66,56,61,65,63,60,0,71,72,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8967,John,Doe,2001-06-12,74,161,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,53,50,49,50,52,51,52,60,61,0,60,0,0,,,,,0,,,,67,55,57,59,61,63,63,68,76,0,75,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8079,John,Doe,1998-12-08,78,195,Unknown,light,brown,beard,R,P,,1,RP,RP,,,,,52,,,,48,53,50,52,52,50,53,0,63,0,0,0,0,,,,,0,,,,57,66,59,62,59,55,67,0,71,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9564,John,Doe,1989-07-24,71,188,Unknown,light,brown,beard,L,P,,1,RP,SP,,,,,52,,,,51,51,52,51,52,49,51,59,60,0,0,55,0,,,,,0,,,,41,48,47,49,42,43,45,55,51,0,0,55,0,False,,,0,,,,,,0,50,finesse_sp,
P7194,John,Doe,1998-12-25,78,191,Unknown,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,52,51,51,50,52,48,52,0,0,63,0,0,0,,,,,0,,,,66,64,60,59,65,56,58,0,0,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1148,John,Doe,1995-09-30,74,218,Unknown,dark,brown,clean_shaven,L,P,1B,1,RP,CL,,,,,49,,,,47,51,51,50,52,50,54,0,60,67,0,0,0,,,,,0,,,,51,53,55,47,50,55,57,0,60,65,0,0,0,False,,,0,,,,,,0,50,closer,
P4065,John,Doe,1989-05-12,72,235,Unknown,dark,brown,beard,R,2B,,0,,,58,49,53,56,51,51,55,51,51,48,,,,,,,,,,,,56,45,43,53,51,0,0,51,45,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8398,John,Doe,1989-05-11,69,249,Unknown,light,brown,beard,R,LF,,0,,,51,50,49,52,51,52,60,48,49,48,,,,,,,,,,,,49,41,41,42,51,0,0,48,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9023,John,Doe,2001-03-08,76,190,Unknown,light,black,clean_shaven,S,3B,,0,,,52,51,72,53,51,49,56,50,52,52,,,,,,,,,,,,59,58,83,64,51,0,0,50,61,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1345,John,Doe,1997-11-28,78,249,Unknown,light,brown,beard,S,1B,,0,,,62,68,52,52,48,48,51,52,49,51,,,,,,,,,,,,62,64,53,50,48,0,0,52,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5302,John,Doe,1990-08-16,74,239,Unknown,medium,brown,clean_shaven,R,C,,0,,,51,54,49,50,51,49,58,51,49,53,,,,,,,,,,,,51,47,47,46,51,0,0,51,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9527,John,Doe,1995-10-24,70,215,Unknown,light,black,clean_shaven,R,SS,,0,,,52,52,52,51,52,52,56,52,49,51,,,,,,,,,,,,50,53,55,56,52,0,0,52,44,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2070,John,Doe,1996-06-17,72,205,Unknown,light,brown,beard,R,C,,0,,,57,48,49,53,53,46,59,51,53,48,,,,,,,,,,,,62,45,50,58,53,0,0,51,58,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5580,John,Doe,1996-11-17,76,162,Unknown,light,black,goatee,R,3B,,0,,,52,53,50,51,50,50,59,53,48,49,,,,,,,,,,,,49,51,53,48,50,0,0,53,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4352,John,Doe,2007-02-10,76,189,Unknown,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,51,48,50,54,51,52,59,0,65,0,0,0,,,,,0,,,,74,68,74,68,59,76,68,77,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P6370,John,Doe,2004-03-27,78,192,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,50,50,50,52,51,49,60,63,0,59,0,0,,,,,0,,,,72,75,72,74,64,61,74,90,76,0,78,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8352,John,Doe,2006-01-25,76,247,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,48,52,52,54,51,50,61,60,61,54,0,0,,,,,0,,,,78,68,70,84,63,78,73,83,76,87,66,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9493,John,Doe,2006-10-15,71,227,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,49,49,49,53,53,53,50,0,60,0,0,0,0,,,,,0,,,,60,75,68,83,69,71,79,0,87,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7134,John,Doe,2007-08-20,78,178,Unknown,dark,black,beard,R,P,,1,RP,SP,,,,,48,,,,51,53,50,52,53,49,54,60,0,58,0,0,0,,,,,0,,,,80,68,63,66,61,64,79,82,0,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3081,John,Doe,2004-10-23,73,203,Unknown,medium,black,goatee,R,C,,0,,,49,60,51,51,49,52,57,51,50,52,,,,,,,,,,,,76,77,78,65,49,0,0,51,79,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3731,John,Doe,2004-08-30,70,186,Unknown,dark,red,clean_shaven,R,LF,,0,,,50,50,50,50,49,49,57,51,52,49,,,,,,,,,,,,72,62,70,72,49,0,0,51,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6502,John,Doe,2004-05-05,74,207,Unknown,medium,black,clean_shaven,R,RF,,0,,,49,57,50,50,50,54,56,52,51,52,,,,,,,,,,,,64,70,79,67,50,0,0,52,68,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4474,John,Doe,2006-08-12,78,160,Unknown,dark,black,clean_shaven,L,LF,,0,,,49,60,52,48,48,54,51,52,49,51,,,,,,,,,,,,77,83,81,77,48,0,0,52,77,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1169,John,Doe,2006-03-26,70,242,Unknown,light,blonde,mustache,R,3B,,0,,,52,60,48,51,51,50,55,49,49,50,,,,,,,,,,,,72,72,76,63,51,0,0,49,70,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6914,John,Doe,1988-03-06,72,179,Unknown,dark,black,beard,R,P,,1,RP,CL,,,,,55,,,,51,51,52,51,53,49,54,57,60,66,0,0,0,,,,,0,,,,43,44,46,48,49,45,46,57,56,63,0,0,0,False,,,0,,,,,,0,50,closer,
P9990,John,Doe,1994-10-03,74,183,Unknown,light,red,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,52,48,52,50,53,50,51,59,60,0,0,0,0,,,,,0,,,,52,52,45,54,57,50,53,64,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5875,John,Doe,1999-12-19,70,161,Unknown,dark,brown,clean_shaven,S,P,,1,RP,RP,,,,,54,,,,48,52,49,52,54,50,50,58,60,0,0,0,0,,,,,0,,,,56,65,62,69,56,63,60,68,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2482,John,Doe,1992-05-25,74,195,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,53,50,50,53,48,52,59,60,0,0,0,0,,,,,0,,,,40,51,43,46,49,42,42,56,51,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9823,John,Doe,1992-07-05,69,233,Unknown,dark,black,clean_shaven,L,P,,1,RP,LR,,,,,49,,,,53,49,53,50,52,52,52,0,62,0,0,0,0,,,,,0,,,,52,43,46,51,45,49,48,0,54,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9008,John,Doe,1993-07-23,72,208,Unknown,dark,black,goatee,R,P,,1,RP,RP,,,,,49,,,,51,49,51,52,54,52,49,59,63,0,0,57,0,,,,,0,,,,48,43,50,44,45,47,39,56,55,0,0,48,0,False,,,0,,,,,,0,50,finesse_rp,
P5349,John,Doe,2003-12-21,68,210,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,49,51,51,52,51,49,0,63,61,0,0,0,,,,,0,,,,56,59,60,63,60,58,56,0,71,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2967,John,Doe,2001-12-20,72,226,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,52,52,53,53,52,53,61,61,61,58,0,0,,,,,0,,,,59,60,66,63,59,64,61,74,74,69,71,0,0,False,,,0,,,,,,0,50,balanced_sp,
