player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6665,Fausto,Cummer,1999-01-20,69,228,Anglo,light,brown,goatee,R,C,,0,,,51,53,50,50,51,51,56,48,51,51,,,,,,,,,,,,66,67,59,58,51,0,0,48,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9997,Dewayne,Kuhr,2002-02-08,74,196,Anglo,light,blonde,beard,R,C,,0,,,52,49,50,50,49,49,56,48,52,49,,,,,,,,,,,,67,61,61,58,49,0,0,48,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9851,Duane,Esfahani,2008-01-28,69,241,Anglo,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,52,50,51,53,49,55,0,0,65,0,0,0,,,,,0,,,,81,71,81,67,66,72,75,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P5487,Percy,Robinson,2004-10-18,69,193,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,51,52,50,53,51,50,59,61,61,0,0,0,,,,,0,,,,61,79,71,66,75,72,67,82,81,80,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7239,Jarod,Deconti,2006-03-13,77,174,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,53,51,51,52,49,51,0,61,0,60,0,0,,,,,0,,,,73,79,81,77,62,71,67,0,75,0,86,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1907,Jamal,Walker,2007-09-08,76,210,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,53,50,53,52,51,52,61,60,0,0,0,0,,,,,0,,,,73,82,69,77,78,80,81,82,88,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5012,Eduardo,Ortiz,2005-02-21,70,161,Hispanic,dark,brown,mustache,R,P,,1,RP,SP,,,,,51,,,,51,49,53,51,53,48,50,59,59,0,0,0,0,,,,,0,,,,75,68,75,65,70,70,66,70,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9402,Cedric,Baker,2005-09-21,76,221,African,medium,black,clean_shaven,R,RF,,0,,,50,58,52,51,48,50,54,48,49,51,,,,,,,,,,,,80,74,77,75,48,0,0,48,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1217,Deshawn,King,2004-07-10,76,161,African,dark,black,mustache,S,C,,0,,,52,56,50,52,49,49,54,49,51,48,,,,,,,,,,,,80,75,64,76,49,0,0,49,64,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9788,Leroy,Carter,2006-10-14,76,204,African,dark,black,clean_shaven,R,CF,,0,,,51,50,48,49,48,50,53,49,50,51,,,,,,,,,,,,61,69,76,72,48,0,0,49,75,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2860,Jorge,Ortiz,2005-07-25,72,187,Hispanic,light,brown,clean_shaven,R,RF,,0,,,51,58,49,50,49,50,53,51,49,50,,,,,,,,,,,,61,82,69,76,49,0,0,51,68,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4831,Nigel,Bielecki,2005-10-26,74,193,Anglo,light,black,clean_shaven,S,LF,,0,,,50,50,53,50,51,52,52,52,52,49,,,,,,,,,,,,75,62,81,69,51,0,0,52,75,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9459,Kurt,Vangompel,2003-09-07,78,249,Anglo,dark,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,53,52,53,59,52,52,0,62,65,0,0,0,,,,,0,,,,65,59,61,71,63,59,67,0,72,77,0,0,0,False,,,0,,,,,,0,50,closer,
P3089,Hector,Martinez,1994-12-20,68,200,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,49,51,50,52,50,54,61,0,59,60,0,0,,,,,0,,,,55,52,51,53,48,47,49,66,0,55,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8466,Jose,Torres,1997-06-06,73,175,Hispanic,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,52,50,50,53,51,54,0,0,66,0,0,0,,,,,0,,,,49,52,45,55,51,49,52,0,0,66,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9904,Juan,Diaz,1995-05-20,69,172,Hispanic,light,brown,goatee,L,P,,1,RP,SP,,,,,54,,,,51,51,54,50,52,50,50,59,58,0,62,0,0,,,,,0,,,,47,50,52,53,53,51,48,63,62,0,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8382,Jermaine,Walker,1998-06-14,74,163,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,49,53,50,54,48,52,59,58,60,56,0,0,,,,,0,,,,62,57,58,61,63,63,60,71,71,72,63,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4724,Tod,Violett,1998-01-08,73,244,Anglo,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,52,53,54,50,53,50,53,60,61,0,0,0,0,,,,,0,,,,57,48,53,52,52,49,53,55,62,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5031,Jorge,Hernandez,1997-01-26,78,214,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,49,52,49,52,52,51,55,0,61,64,0,0,0,,,,,0,,,,45,54,51,54,47,56,60,0,66,66,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4209,Juan,Cruz,2002-02-05,74,188,Hispanic,medium,brown,goatee,L,P,,1,RP,SP,,,,,54,,,,49,52,50,51,54,52,50,62,0,60,58,0,0,,,,,0,,,,62,66,56,69,64,64,55,68,0,70,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9435,Jamal,Taylor,1989-12-09,69,188,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,49,54,53,52,49,51,60,62,60,0,0,0,,,,,0,,,,49,48,45,49,45,49,49,54,55,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4252,Luis,Diaz,2001-11-28,78,193,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,52,53,51,52,51,52,60,60,61,0,58,0,,,,,0,,,,61,67,65,60,62,57,64,75,75,66,0,72,0,False,,,0,,,,,,0,50,workhorse_sp,
P7015,Domingo,Flaherty,1991-09-09,69,198,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,52,51,51,52,53,50,56,63,0,0,55,0,,,,,0,,,,45,50,49,52,43,51,45,53,57,0,0,51,0,False,,,0,,,,,,0,50,finesse_rp,
P4137,Tyrone,White,2002-10-23,74,180,African,medium,brown,mustache,R,C,,0,,,51,53,53,52,48,50,56,49,51,49,,,,,,,,,,,,59,64,66,65,48,0,0,49,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8401,Ike,Skyers,1994-08-22,75,238,Anglo,medium,black,beard,S,1B,,0,,,54,50,49,53,51,52,51,53,49,52,,,,,,,,,,,,52,50,52,49,51,0,0,53,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6994,Margarito,Gouras,1998-10-03,69,240,Anglo,light,brown,clean_shaven,R,2B,,0,,,65,60,49,52,49,52,57,52,48,51,,,,,,,,,,,,79,70,54,65,49,0,0,52,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4255,Hector,Ramos,2000-12-13,76,166,Hispanic,dark,brown,clean_shaven,R,3B,,0,,,48,56,51,50,46,51,55,53,50,52,,,,,,,,,,,,62,67,62,60,46,0,0,53,65,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8980,Deshawn,Harris,1995-02-10,68,208,African,dark,black,clean_shaven,L,SS,,0,,,48,56,50,51,47,53,51,53,53,51,,,,,,,,,,,,48,60,47,48,47,0,0,53,56,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3569,Francisco,Delgado,2001-05-29,77,161,Hispanic,medium,brown,clean_shaven,L,LF,,0,,,50,63,49,49,49,51,47,50,49,51,,,,,,,,,,,,58,76,58,55,49,0,0,50,55,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6877,Erwin,Pry,1988-06-12,68,247,Anglo,medium,brown,clean_shaven,R,CF,,0,,,51,58,49,49,48,53,53,47,49,53,,,,,,,,,,,,45,54,42,48,48,0,0,47,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9225,Silas,Layell,1999-08-24,74,175,Anglo,light,brown,clean_shaven,R,RF,,0,,,51,51,51,49,49,51,56,51,50,48,,,,,,,,,,,,57,59,58,55,49,0,0,51,55,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5329,Miguel,Rodriguez,1988-09-01,73,223,Hispanic,light,black,goatee,L,3B,,0,,,56,48,53,50,50,49,48,51,50,50,,,,,,,,,,,,51,47,50,41,50,0,0,51,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9659,Tyrone,Young,1993-10-29,70,195,African,light,brown,clean_shaven,R,C,,0,,,50,60,51,51,51,53,57,49,50,53,,,,,,,,,,,,48,52,50,48,51,0,0,49,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3588,Russ,Tomlinson,1987-10-13,68,165,Anglo,medium,brown,beard,R,C,,0,,,50,50,51,50,51,49,55,51,51,49,,,,,,,,,,,,45,49,44,45,51,0,0,51,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4278,Lanny,Sonkin,2000-07-05,75,240,Anglo,medium,brown,clean_shaven,S,SS,,0,,,51,54,49,52,50,49,54,51,53,52,,,,,,,,,,,,63,68,58,61,50,0,0,51,62,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3034,Jose,Vargas,1991-07-31,70,221,Hispanic,medium,brown,beard,R,RF,,0,,,51,51,70,51,53,49,54,48,49,51,,,,,,,,,,,,43,48,61,46,53,0,0,48,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6783,Francisco,Perez,1988-08-26,76,168,Hispanic,light,black,clean_shaven,L,1B,,0,,,52,56,52,51,49,52,44,51,50,52,,,,,,,,,,,,52,50,44,42,49,0,0,51,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7986,Darnell,White,2003-10-15,68,224,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,52,51,53,54,49,54,0,0,66,0,0,0,,,,,0,,,,58,60,60,65,64,60,63,0,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P7217,Franklin,Harding,1995-07-16,73,160,Anglo,medium,red,beard,R,P,,1,RP,SP,,,,,49,,,,49,51,52,53,52,49,50,60,61,58,0,0,0,,,,,0,,,,48,54,56,56,50,54,55,65,62,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9906,Kevin,Saxena,1993-07-20,70,186,Anglo,light,blonde,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,50,53,52,50,53,48,53,61,61,0,0,0,0,,,,,0,,,,43,45,47,49,49,39,45,56,52,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5590,Jermaine,Green,1993-01-29,73,192,African,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,49,54,54,52,53,51,62,61,0,0,0,0,,,,,0,,,,42,45,45,45,47,44,42,60,55,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4340,Rufus,White,2004-06-16,70,220,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,52,53,54,51,54,51,53,60,60,62,59,0,0,,,,,0,,,,75,69,71,73,84,79,76,89,85,80,81,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6205,Percy,Allen,1999-12-14,77,220,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,48,,,,48,54,51,50,52,49,54,0,62,66,59,0,0,,,,,0,,,,59,61,55,62,61,61,69,0,70,75,70,0,0,False,,,0,,,,,,0,50,power_rp,
P6820,Eduardo,Hernandez,1999-11-26,72,204,Hispanic,light,black,goatee,L,P,,1,RP,SP,,,,,48,,,,51,51,50,51,54,51,51,60,64,61,0,0,0,,,,,0,,,,64,59,59,61,62,58,63,68,72,70,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5712,Francisco,Flores,1989-09-25,71,175,Hispanic,dark,blonde,clean_shaven,R,C,,0,,,52,50,47,51,50,53,58,50,53,49,,,,,,,,,,,,45,47,37,47,50,0,0,50,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2559,Darnell,Mitchell,1998-07-20,73,202,African,dark,black,beard,L,LF,,0,,,49,50,49,51,49,51,48,50,48,48,,,,,,,,,,,,57,62,56,57,49,0,0,50,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3519,Rosario,Denyes,1989-11-07,76,211,Anglo,light,brown,goatee,R,CF,,0,,,51,51,70,50,52,49,53,51,51,49,,,,,,,,,,,,44,44,67,42,52,0,0,51,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8310,Rico,Banfield,1992-11-11,77,187,Anglo,light,black,clean_shaven,R,SS,,0,,,49,52,53,50,49,48,57,50,51,51,,,,,,,,,,,,41,47,50,41,49,0,0,50,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6980,Leroy,Jefferson,1995-11-03,74,179,African,dark,black,beard,R,SS,,0,,,49,47,70,50,53,48,59,50,52,47,,,,,,,,,,,,51,51,68,54,53,0,0,50,54,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3632,Marco,Skarke,1999-03-10,78,178,Anglo,medium,black,clean_shaven,S,RF,,0,,,51,60,49,49,51,49,48,49,49,51,,,,,,,,,,,,62,66,54,63,51,0,0,49,57,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5586,Juan,Castillo,1991-09-25,68,231,Hispanic,light,brown,mustache,R,LF,RF,0,,,54,55,48,53,50,53,55,50,52,49,,,,,,,,,,,,45,54,39,48,50,0,0,50,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5205,Jamal,Robinson,1993-03-10,74,191,African,light,black,beard,L,CF,,0,,,54,52,50,52,50,52,48,52,48,48,,,,,,,,,,,,44,42,47,50,50,0,0,52,38,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3379,Brad,Camire,2007-04-09,69,216,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,54,49,50,54,50,54,0,0,65,0,0,0,,,,,0,,,,79,65,70,73,72,60,64,0,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P5028,Raul,Mendoza,2007-10-31,77,194,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,53,51,53,52,51,52,62,62,61,0,55,0,,,,,0,,,,62,71,63,80,66,74,68,80,76,78,0,80,0,False,,,0,,,,,,0,50,balanced_sp,
P7552,Percy,Gaines,2006-03-11,78,184,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,47,51,50,52,51,51,63,62,0,0,54,0,,,,,0,,,,78,76,64,65,62,76,64,86,85,0,0,75,0,False,,,0,,,,,,0,50,finesse_sp,
P5551,Seymour,Grew,2005-09-04,77,238,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,51,52,50,52,48,50,59,62,58,0,0,0,,,,,0,,,,62,71,62,71,76,67,77,72,91,83,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9506,Darnell,Gaines,2008-01-11,75,189,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,50,48,52,50,52,50,51,58,59,0,0,0,0,,,,,0,,,,71,67,72,81,71,71,62,84,86,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4881,Florencio,Gizinski,2005-11-04,70,218,Anglo,medium,brown,clean_shaven,R,LF,,0,,,53,47,70,52,50,47,56,49,53,50,,,,,,,,,,,,72,69,93,70,50,0,0,49,64,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2575,Roberto,Gonzalez,2004-08-17,76,247,Hispanic,light,brown,clean_shaven,R,C,,0,,,49,55,48,51,47,52,58,53,53,52,,,,,,,,,,,,72,69,64,65,47,0,0,53,78,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5940,Raul,Ramirez,2004-07-21,78,217,Hispanic,medium,black,mustache,R,CF,,0,,,49,51,53,51,48,48,51,50,47,53,,,,,,,,,,,,79,69,75,77,48,0,0,50,76,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3526,Xavier,Wright,2006-11-01,78,227,African,medium,black,mustache,R,2B,,0,,,55,47,70,53,50,48,54,52,52,50,,,,,,,,,,,,68,64,82,66,50,0,0,52,81,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5554,Chauncey,Thomison,2007-09-11,73,169,Anglo,medium,blonde,mustache,R,RF,,0,,,50,56,52,51,50,48,57,52,52,49,,,,,,,,,,,,61,82,82,66,50,0,0,52,82,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4178,Roberto,Reyes,1993-11-09,68,203,Hispanic,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,50,49,53,59,51,54,0,0,65,0,0,0,,,,,0,,,,40,40,52,55,49,49,54,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P2333,Aldo,Beliard,1988-07-27,70,179,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,53,54,54,52,49,52,63,62,57,0,0,0,,,,,0,,,,47,46,53,42,48,42,45,62,62,54,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6847,Malik,King,1987-06-26,74,217,African,dark,black,mustache,L,P,,1,RP,RP,,,,,49,,,,50,50,48,50,52,52,51,0,60,0,0,0,0,,,,,0,,,,49,41,45,49,39,47,48,0,56,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9713,Roberto,Vargas,1987-03-16,78,221,Hispanic,medium,black,beard,S,P,,1,RP,RP,,,,,49,,,,49,53,52,50,52,50,53,0,59,65,0,0,0,,,,,0,,,,45,47,42,48,48,43,53,0,54,58,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8367,Eduardo,Torres,1988-07-18,73,204,Hispanic,light,brown,beard,L,P,,1,RP,SP,,,,,51,,,,51,52,52,50,52,51,54,61,60,63,0,57,0,,,,,0,,,,48,46,44,47,47,46,48,54,51,56,0,52,0,False,,,0,,,,,,0,50,power_sp,
P8011,Archie,Sillitti,1997-09-04,77,164,Anglo,medium,blonde,beard,L,P,,1,RP,RP,,,,,52,,,,50,52,50,51,52,53,51,60,62,0,0,57,0,,,,,0,,,,54,49,47,53,53,53,50,62,59,0,0,53,0,False,,,0,,,,,,0,50,finesse_rp,
P2445,Laurence,Camus,1997-03-19,75,191,Anglo,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,49,54,50,52,53,53,61,62,60,0,0,0,,,,,0,,,,51,53,50,51,50,48,51,60,58,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7597,Austin,Reginaldo,2004-03-26,74,190,Anglo,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,50,52,51,50,52,52,54,0,0,63,0,0,0,,,,,0,,,,64,80,71,80,71,63,69,0,0,90,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1577,Kendrick,Denogean,1987-08-23,76,238,Anglo,medium,red,mustache,R,P,,1,RP,SP,,,,,51,,,,50,48,50,53,52,51,51,59,60,60,0,0,0,,,,,0,,,,48,41,45,45,43,41,48,59,51,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4279,Jarrett,Faulkner,1990-04-04,69,239,Anglo,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,50,52,50,52,50,50,61,0,58,0,0,0,,,,,0,,,,46,50,43,45,47,49,43,53,0,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4491,Hector,Rodriguez,2004-02-19,74,200,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,50,52,51,53,50,49,60,0,62,59,0,0,,,,,0,,,,63,56,64,58,66,58,60,74,0,76,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5762,Malik,Jefferson,1995-04-24,77,198,African,light,black,beard,S,C,,0,,,49,61,47,49,47,52,54,51,51,52,,,,,,,,,,,,52,59,49,51,47,0,0,51,52,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6932,Tyrone,Mitchell,1999-03-27,72,250,African,dark,black,clean_shaven,L,1B,,0,,,51,60,50,50,51,50,44,52,51,50,,,,,,,,,,,,60,73,58,63,51,0,0,52,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1534,Rufus,Young,1997-04-02,71,212,African,light,black,clean_shaven,R,2B,,0,,,59,50,51,56,50,49,54,48,49,51,,,,,,,,,,,,63,51,53,61,50,0,0,48,54,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6916,Percy,Walker,1997-06-13,71,191,African,dark,brown,mustache,L,3B,,0,,,51,57,48,49,47,54,48,49,51,52,,,,,,,,,,,,47,62,47,52,47,0,0,49,50,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3840,Manuel,Vargas,1997-10-20,76,172,Hispanic,dark,black,mustache,R,SS,,0,,,52,54,50,52,49,47,57,49,52,47,,,,,,,,,,,,55,59,53,55,49,0,0,49,55,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8804,Terrance,Sidi,2001-12-10,75,205,Anglo,light,brown,clean_shaven,R,LF,,0,,,50,55,51,49,49,50,58,48,50,51,,,,,,,,,,,,58,66,61,59,49,0,0,48,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3064,Deshawn,Taylor,1988-05-20,76,219,African,dark,black,beard,R,CF,,0,,,51,52,48,51,49,51,53,49,50,52,,,,,,,,,,,,43,43,39,45,49,0,0,49,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8132,Jermaine,White,2000-05-13,78,250,African,dark,black,clean_shaven,R,RF,P,0,,,51,50,52,49,48,50,55,0,48,48,,,,,,,,,,,,56,60,64,64,48,0,0,0,54,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8844,Van,Servedio,1996-05-09,73,184,Anglo,light,brown,clean_shaven,R,RF,,0,,,52,50,51,51,53,49,56,51,49,48,,,,,,,,,,,,51,45,55,49,53,0,0,51,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5179,Rufus,Robinson,1991-07-20,77,235,African,dark,black,clean_shaven,R,LF,,0,,,49,50,50,50,51,52,56,52,50,52,,,,,,,,,,,,48,50,46,41,51,0,0,52,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7489,Jose,Rodriguez,1991-04-05,71,201,Hispanic,light,brown,clean_shaven,L,CF,,0,,,50,50,50,49,51,51,49,52,50,48,,,,,,,,,,,,44,43,41,43,51,0,0,52,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9717,Rufus,Mitchell,2004-02-10,71,249,African,dark,brown,beard,R,2B,,0,,,51,51,51,51,52,48,55,49,49,53,,,,,,,,,,,,60,66,57,63,52,0,0,49,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4909,Carlos,Mendoza,1993-10-17,76,247,Hispanic,dark,brown,clean_shaven,R,RF,,0,,,63,52,49,51,50,52,59,49,48,51,,,,,,,,,,,,60,51,42,43,50,0,0,49,40,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7205,Hubert,Rommelfanger,1993-03-03,68,210,Anglo,light,blonde,clean_shaven,R,C,,0,,,49,52,49,50,50,49,56,50,52,50,,,,,,,,,,,,40,51,49,48,50,0,0,50,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3580,Malik,White,1998-10-02,76,162,African,light,black,beard,R,P,,1,RP,CL,,,,,55,,,,49,50,50,52,52,53,55,0,0,67,0,0,0,,,,,0,,,,60,62,61,67,59,62,69,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P5950,Raul,Flores,1992-05-19,69,213,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,51,53,51,52,52,50,51,58,0,0,62,0,0,,,,,0,,,,47,46,49,47,41,40,43,48,0,0,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2514,Olen,Isaacsen,2000-02-28,76,229,Anglo,light,black,beard,R,P,,1,RP,SP,,,,,52,,,,50,53,50,50,52,52,53,60,0,56,58,0,0,,,,,0,,,,58,58,57,63,59,62,64,75,0,69,63,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1614,Rufus,Gaines,1988-01-14,77,167,African,light,black,clean_shaven,S,P,,1,RP,RP,,,,,48,,,,50,53,51,52,53,52,52,0,0,65,0,0,0,,,,,0,,,,41,44,48,51,41,42,48,0,0,57,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9201,Alejandro,Cruz,1997-12-08,77,247,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,50,51,49,52,52,49,51,58,63,0,0,55,0,,,,,0,,,,45,56,53,52,54,53,52,57,60,0,0,53,0,False,,,0,,,,,,0,50,finesse_rp,
P1322,Shaun,Viessman,1988-09-23,72,244,Anglo,medium,brown,mustache,L,P,,1,RP,RP,,,,,48,,,,49,51,50,52,53,49,52,59,61,0,0,59,0,,,,,0,,,,46,49,51,48,48,47,45,57,58,0,0,57,0,False,,,0,,,,,,0,50,finesse_rp,
P2098,Tommy,Hanlon,1994-12-09,75,238,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,52,54,53,52,48,51,61,61,63,59,0,0,,,,,0,,,,48,51,53,49,51,47,53,66,57,68,64,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7677,Shane,Polselli,1995-06-13,75,183,Anglo,light,brown,clean_shaven,R,2B,,0,,,58,51,51,52,50,47,58,50,50,51,,,,,,,,,,,,56,55,53,48,50,0,0,50,46,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9481,Manuel,Gomez,1999-07-18,75,237,Hispanic,dark,black,goatee,R,RF,,0,,,51,52,52,52,52,52,55,49,51,49,,,,,,,,,,,,62,60,66,62,52,0,0,49,56,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8497,Burt,Dailey,2001-09-26,77,229,Anglo,medium,brown,clean_shaven,L,3B,,0,,,54,52,52,50,51,53,48,50,52,52,,,,,,,,,,,,68,61,66,62,51,0,0,50,63,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6666,Rafael,Morales,1993-05-19,74,242,Hispanic,light,black,goatee,R,C,,0,,,53,53,50,50,52,51,58,52,53,49,,,,,,,,,,,,51,46,43,41,52,0,0,52,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7120,Guadalupe,Brickel,2003-05-04,70,236,Anglo,light,red,clean_shaven,R,SS,,0,,,53,53,52,52,49,52,58,51,51,50,,,,,,,,,,,,59,62,65,62,49,0,0,51,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
