player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9674,Jose,Cruz,2006-06-23,69,192,Hispanic,medium,black,beard,R,RF,,0,,,50,60,52,49,48,52,52,49,51,51,,,,,,,,,,,,76,83,81,65,48,0,0,49,76,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9227,Sung,Tran,2007-04-29,74,217,Asian,medium,black,clean_shaven,R,LF,,0,,,48,60,47,49,48,50,58,49,50,53,,,,,,,,,,,,58,78,69,64,48,0,0,49,74,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4695,Antonio,Ramos,2007-03-23,72,203,Hispanic,medium,black,beard,L,LF,,0,,,49,63,47,50,47,50,49,51,48,53,,,,,,,,,,,,78,81,63,64,47,0,0,51,72,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2249,Sung,Le,1989-05-04,71,163,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,50,51,50,52,51,53,0,0,65,0,0,0,,,,,0,,,,48,40,40,42,45,49,51,0,0,56,0,0,0,False,,,0,,,,,,0,50,closer,
P2576,Yong,Zhang,2004-12-31,70,237,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,53,52,53,50,52,53,51,59,62,62,0,55,0,,,,,0,,,,78,81,74,69,70,67,79,84,75,80,0,65,0,False,,,0,,,,,,0,50,finesse_sp,
P6519,Sung,Yamamoto,2002-12-07,76,248,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,53,50,51,53,52,50,54,60,0,0,0,0,0,,,,,0,,,,64,56,63,63,57,55,69,75,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5171,Sung,Tanaka,1995-08-04,78,232,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,53,,,,49,52,53,52,53,51,50,63,63,61,0,0,0,,,,,0,,,,53,56,56,58,48,51,53,68,61,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6194,Yong,Nguyen,1994-07-10,69,168,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,49,52,50,50,52,53,49,0,0,0,62,0,0,,,,,0,,,,52,50,53,52,50,53,48,0,0,0,67,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5752,Tyron,Reau,1988-02-01,77,176,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,49,,,,52,53,51,50,52,53,53,61,60,62,0,55,0,,,,,0,,,,43,43,44,44,41,45,44,52,56,60,0,50,0,False,,,0,,,,,,0,50,workhorse_sp,
P4845,Rufus,Robinson,1995-10-11,71,164,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,53,50,50,52,50,53,59,0,60,0,0,0,,,,,0,,,,54,50,47,48,49,54,55,62,0,62,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3185,Tyrone,Washington,1992-11-07,71,228,African,dark,black,beard,R,P,,1,RP,SP,,,,,54,,,,50,53,51,50,53,51,53,59,61,58,60,0,0,,,,,0,,,,50,51,45,50,48,44,47,55,54,51,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7531,Roberto,Gomez,2001-05-03,72,197,Hispanic,medium,black,goatee,R,P,,1,RP,RP,,,,,52,,,,49,52,51,52,52,49,56,0,59,67,0,0,0,,,,,0,,,,58,57,57,60,59,56,66,0,68,82,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3180,Roberto,Ortiz,1989-10-22,69,163,Hispanic,light,black,beard,R,P,,1,RP,RP,,,,,54,,,,52,49,51,51,52,50,53,58,58,0,62,0,0,,,,,0,,,,44,43,46,47,47,48,45,54,55,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7609,Leroy,Green,1990-03-21,71,214,African,dark,black,goatee,R,P,,1,RP,SP,,,,,49,,,,50,52,50,52,52,53,53,62,63,0,0,0,0,,,,,0,,,,44,46,51,44,44,43,44,54,59,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4537,Gayle,Lieb,2003-08-13,71,169,Anglo,light,brown,clean_shaven,R,C,,0,,,49,49,50,50,53,50,60,52,52,51,,,,,,,,,,,,57,54,61,64,53,0,0,52,66,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5569,Alejandro,Perez,2002-02-05,78,248,Hispanic,light,black,mustache,L,1B,,0,,,50,65,53,51,49,54,48,50,51,51,,,,,,,,,,,,61,73,62,59,49,0,0,50,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6677,Xavier,Jefferson,1994-03-13,77,189,African,medium,black,clean_shaven,R,2B,,0,,,53,51,70,55,52,52,58,52,49,49,,,,,,,,,,,,56,54,73,58,52,0,0,52,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8728,Sung,Zhang,1990-07-17,74,238,Asian,light,black,clean_shaven,R,3B,,0,,,50,50,49,52,51,48,56,52,51,51,,,,,,,,,,,,40,41,44,44,51,0,0,52,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7046,Jorge,Reyes,2004-07-16,75,160,Hispanic,light,black,clean_shaven,R,SS,,0,,,51,51,87,52,53,50,61,49,52,49,,,,,,,,,,,,65,73,99,77,53,0,0,49,72,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9424,Roberto,Rivera,1997-05-15,73,185,Hispanic,light,brown,clean_shaven,S,LF,,0,,,51,59,49,51,48,52,56,52,49,51,,,,,,,,,,,,46,57,53,50,48,0,0,52,46,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6121,Malik,Green,1995-05-27,77,174,African,medium,black,clean_shaven,R,CF,,0,,,50,52,51,51,48,49,53,51,51,49,,,,,,,,,,,,50,48,53,51,48,0,0,51,55,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2318,Jamal,Washington,1989-06-11,76,221,African,dark,black,mustache,R,RF,,0,,,51,57,51,50,47,50,52,50,49,52,,,,,,,,,,,,49,57,49,50,47,0,0,50,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6510,Leroy,White,1995-12-02,71,165,African,dark,black,goatee,R,3B,,0,,,52,51,49,50,51,50,60,52,51,50,,,,,,,,,,,,51,51,49,45,51,0,0,52,50,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6445,Tyrone,King,1988-04-30,78,172,African,dark,black,clean_shaven,L,LF,3B,0,,,61,66,48,52,48,49,51,51,50,52,,,,,,,,,,,,60,60,48,51,48,0,0,51,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2906,Percy,Baker,1997-04-30,69,241,African,dark,black,clean_shaven,R,SS,,0,,,48,46,85,49,49,48,55,52,49,52,,,,,,,,,,,,48,50,84,49,49,0,0,52,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5101,Brad,Camire,2003-06-18,71,234,Anglo,medium,blonde,goatee,L,2B,,0,,,52,52,51,52,49,48,51,51,50,52,,,,,,,,,,,,61,62,63,58,49,0,0,51,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4900,Tyrone,Young,1991-07-23,77,176,African,light,black,clean_shaven,R,3B,,0,,,53,51,50,51,50,51,57,49,48,52,,,,,,,,,,,,44,47,49,48,50,0,0,49,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5979,Carlos,Hernandez,1995-12-31,68,195,Hispanic,light,blonde,clean_shaven,R,C,,0,,,52,51,51,52,49,50,58,52,52,51,,,,,,,,,,,,49,46,51,51,49,0,0,52,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3242,Cedric,Gaines,1989-09-25,76,236,African,dark,black,beard,R,P,,1,RP,CL,,,,,55,,,,50,53,47,53,53,50,53,0,0,65,0,0,0,,,,,0,,,,48,48,45,46,41,49,47,0,0,59,0,0,0,False,,,0,,,,,,0,50,closer,
P9610,Jermaine,Carter,2001-02-04,74,169,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,52,51,48,50,52,48,52,0,0,64,59,0,0,,,,,0,,,,63,66,60,59,57,53,62,0,0,72,65,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6442,Nicholas,Taruer,2000-03-25,73,218,Anglo,medium,brown,goatee,R,P,,1,RP,CL,,,,,48,,,,49,53,49,50,52,52,56,0,0,65,0,0,0,,,,,0,,,,56,59,56,61,58,64,62,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P8509,Jermaine,Gaines,1997-04-15,76,227,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,49,52,51,51,52,52,51,59,62,59,60,0,0,,,,,0,,,,54,56,48,50,52,52,56,54,62,62,56,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3440,Yong,Pham,2002-09-28,69,182,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,50,53,51,53,54,50,49,0,59,0,62,0,0,,,,,0,,,,60,63,59,66,58,55,60,0,64,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8021,Ricky,Barbarin,2003-09-28,75,207,Anglo,light,red,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,48,53,53,52,52,51,52,0,0,59,60,0,0,,,,,0,,,,62,62,60,63,66,64,64,0,0,74,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8372,Miguel,Rodriguez,1989-08-12,76,246,Hispanic,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,53,54,48,50,52,51,54,0,61,65,0,0,0,,,,,0,,,,50,52,50,50,39,45,48,0,52,64,0,0,0,False,,,0,,,,,,0,50,closer,
P8579,Yong,Singh,1994-02-25,73,247,Asian,light,black,clean_shaven,R,SS,,0,,,52,48,51,49,53,48,58,51,51,52,,,,,,,,,,,,44,45,45,45,53,0,0,51,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9450,Miguel,Diaz,1999-07-10,77,197,Hispanic,dark,brown,mustache,R,C,,0,,,49,53,49,50,52,52,59,49,50,48,,,,,,,,,,,,59,63,61,58,52,0,0,49,65,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1344,Yong,Tran,2001-12-10,74,188,Asian,light,black,mustache,R,SS,,0,,,52,50,52,51,48,49,59,50,49,50,,,,,,,,,,,,65,65,64,57,48,0,0,50,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9956,Antonio,Flores,1987-05-03,69,163,Hispanic,medium,brown,beard,S,LF,,0,,,54,53,94,52,52,51,55,48,51,51,,,,,,,,,,,,52,43,87,50,52,0,0,48,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3614,Barton,Figuroa,1999-09-17,76,229,Anglo,light,blonde,clean_shaven,R,RF,LF,0,,,53,55,50,51,47,51,58,47,48,48,,,,,,,,,,,,63,63,57,63,47,0,0,47,53,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3240,Daron,Harmison,1990-08-28,73,169,Anglo,light,brown,clean_shaven,L,CF,,0,,,50,48,70,53,52,52,48,51,51,52,,,,,,,,,,,,40,48,69,50,52,0,0,51,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8239,Raul,Gomez,1994-08-01,78,174,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,53,55,50,49,50,47,44,51,50,51,,,,,,,,,,,,56,60,54,46,50,0,0,51,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8515,Sung,Li,2001-04-26,78,189,Asian,light,black,mustache,R,LF,,0,,,54,47,51,51,52,48,55,50,50,49,,,,,,,,,,,,68,58,66,65,52,0,0,50,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2861,Dustin,Romero,2006-04-16,70,181,Anglo,medium,brown,beard,R,P,,1,RP,CL,,,,,55,,,,52,52,49,53,57,53,56,0,58,65,0,0,0,,,,,0,,,,76,68,68,69,64,74,66,0,82,86,0,0,0,False,,,0,,,,,,0,50,closer,
P8677,Luis,Cruz,2004-07-20,77,234,Hispanic,medium,blonde,clean_shaven,S,P,,1,RP,RP,,,,,55,,,,51,49,51,51,52,50,53,0,0,0,61,0,0,,,,,0,,,,62,74,81,80,69,62,73,0,0,0,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3072,Antonio,Mendoza,2006-02-21,72,209,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,52,53,51,52,49,51,62,59,59,0,0,0,,,,,0,,,,78,74,62,81,67,70,70,79,78,87,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2093,Alexis,Hadsall,2006-06-18,74,211,Anglo,light,brown,mustache,L,P,,1,RP,SP,,,,,52,,,,48,49,52,52,52,51,52,61,0,0,61,0,0,,,,,0,,,,63,78,71,64,70,66,63,75,0,0,80,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9897,Lynn,Orrego,2004-09-02,72,241,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,52,49,48,50,53,50,51,57,0,65,59,0,0,,,,,0,,,,63,71,66,79,74,69,72,70,0,76,69,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6584,Carlos,Gonzalez,2005-09-16,78,166,Hispanic,light,black,clean_shaven,R,CF,,0,,,56,49,53,54,52,50,50,50,51,49,,,,,,,,,,,,71,67,82,72,52,0,0,50,64,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5042,Hector,Rivera,2005-04-29,71,216,Hispanic,light,black,clean_shaven,L,LF,,0,,,50,58,50,51,50,50,47,49,48,51,,,,,,,,,,,,64,79,74,67,50,0,0,49,70,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9646,Xavier,Walker,2007-05-17,68,205,African,medium,brown,clean_shaven,R,RF,3B,0,,,49,57,47,50,47,49,55,51,51,50,,,,,,,,,,,,65,79,68,63,47,0,0,51,72,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4113,Francisco,Martinez,2005-08-25,69,161,Hispanic,medium,brown,goatee,R,2B,,0,,,50,48,51,51,49,51,54,52,49,49,,,,,,,,,,,,70,72,69,68,49,0,0,52,60,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7224,Alejandro,Flores,2004-08-31,78,203,Hispanic,medium,brown,goatee,R,1B,,0,,,53,59,52,53,52,52,54,50,51,51,,,,,,,,,,,,76,71,75,65,52,0,0,50,65,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4811,Percy,Gaines,1988-02-08,72,246,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,50,52,52,49,55,0,0,66,0,0,0,,,,,0,,,,44,45,50,49,41,41,52,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P3883,Yong,Huang,1988-06-08,72,249,Asian,light,black,beard,R,P,,1,RP,CL,,,,,50,,,,49,51,48,52,54,51,53,0,0,67,0,0,0,,,,,0,,,,47,51,46,49,48,49,50,0,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P7431,Deshawn,King,2003-06-29,75,195,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,50,52,51,54,49,48,63,63,0,0,0,0,,,,,0,,,,59,60,63,62,61,56,56,76,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9322,Kristofer,Katoa,2001-09-27,75,197,Anglo,medium,black,goatee,R,P,,1,RP,SP,,,,,50,,,,48,52,54,51,52,49,53,60,62,0,0,0,0,,,,,0,,,,56,66,59,64,64,55,64,66,70,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3661,Manuel,Hernandez,1998-07-14,77,171,Hispanic,medium,red,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,50,53,48,52,52,50,56,57,0,65,0,0,0,,,,,0,,,,62,60,57,63,61,65,67,67,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P5378,Jamal,Green,2001-11-15,72,160,African,light,black,mustache,S,P,,1,RP,SP,,,,,52,,,,51,50,52,53,52,51,51,0,63,60,0,55,0,,,,,0,,,,66,61,60,60,63,58,58,0,72,70,0,64,0,False,,,0,,,,,,0,50,power_sp,
P4440,Pedro,Reyes,1993-04-04,73,241,Hispanic,medium,brown,goatee,L,P,,1,RP,SP,,,,,48,,,,50,51,54,50,52,51,52,0,63,63,57,0,0,,,,,0,,,,50,47,50,47,46,51,47,0,58,58,49,0,0,False,,,0,,,,,,0,50,power_sp,
P2303,Jermaine,Mitchell,1998-06-05,77,236,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,50,50,52,51,54,49,52,59,62,59,60,0,0,,,,,0,,,,56,64,57,59,58,64,60,67,69,72,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4406,Ricardo,Castillo,1992-03-15,70,213,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,52,52,54,51,52,48,50,0,62,60,58,0,0,,,,,0,,,,47,49,42,52,45,42,48,0,52,59,50,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4882,Cedric,White,2002-02-27,73,250,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,49,53,48,50,54,52,55,0,64,67,0,0,0,,,,,0,,,,62,64,60,60,63,59,64,0,74,81,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7027,Francisco,Vasquez,1994-09-12,72,237,Hispanic,medium,black,clean_shaven,S,P,,1,RP,LR,,,,,52,,,,50,52,52,51,52,52,52,59,60,0,0,0,0,,,,,0,,,,54,50,49,54,55,57,47,62,65,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5832,Roberto,Reyes,2003-01-21,73,205,Hispanic,light,blonde,goatee,L,C,,0,,,57,50,53,54,49,47,51,50,52,49,,,,,,,,,,,,69,57,62,61,49,0,0,50,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2100,Sung,Liu,1988-02-21,74,177,Asian,medium,black,clean_shaven,L,1B,,0,,,50,56,50,50,49,49,49,49,49,49,,,,,,,,,,,,40,52,45,47,49,0,0,49,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4225,Scott,Bourgois,1994-12-10,77,186,Anglo,light,brown,clean_shaven,R,2B,,0,,,50,53,49,51,50,51,57,50,50,51,,,,,,,,,,,,53,51,52,49,50,0,0,50,45,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3971,Guadalupe,Brickel,2002-12-11,78,250,Anglo,light,brown,goatee,R,3B,,0,,,62,50,51,54,52,47,57,49,50,48,,,,,,,,,,,,75,61,65,63,52,0,0,49,58,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8175,Hector,Mendoza,1988-10-21,76,206,Hispanic,medium,brown,beard,R,SS,,0,,,56,54,50,50,50,48,58,52,51,51,,,,,,,,,,,,48,51,42,50,50,0,0,52,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8526,Clifton,Ussery,1991-04-05,71,239,Anglo,light,brown,beard,R,LF,,0,,,54,50,70,50,53,50,59,50,52,52,,,,,,,,,,,,51,40,64,40,53,0,0,50,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3659,Manuel,Castillo,1992-08-10,78,242,Hispanic,medium,brown,clean_shaven,R,CF,,0,,,54,50,51,50,52,53,52,48,51,52,,,,,,,,,,,,51,41,45,46,52,0,0,48,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5574,Francisco,Delgado,1989-01-18,76,166,Hispanic,dark,brown,beard,S,RF,,0,,,50,53,52,51,47,52,50,48,49,50,,,,,,,,,,,,47,53,51,44,47,0,0,48,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5742,Rufus,Taylor,1993-05-17,72,202,African,dark,black,clean_shaven,S,3B,,0,,,51,49,77,51,54,49,53,48,51,49,,,,,,,,,,,,43,47,75,41,54,0,0,48,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4807,Tyrone,Wright,1996-12-27,77,164,African,dark,black,clean_shaven,L,C,,0,,,60,49,51,56,53,47,50,49,52,51,,,,,,,,,,,,60,45,50,61,53,0,0,49,54,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4896,Manuel,Torres,1996-03-28,76,175,Hispanic,medium,brown,goatee,S,SS,,0,,,51,48,50,52,50,48,53,49,49,51,,,,,,,,,,,,55,52,55,55,50,0,0,49,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7736,Malik,Wright,2004-08-19,74,217,African,medium,black,goatee,L,1B,,0,,,61,53,51,52,51,52,49,49,51,51,,,,,,,,,,,,91,81,63,63,51,0,0,49,70,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3230,Rafael,Martinez,1994-10-30,78,244,Hispanic,light,red,mustache,L,LF,,0,,,60,50,53,54,53,49,48,50,52,53,,,,,,,,,,,,56,51,56,50,53,0,0,50,56,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5040,Alejandro,Diaz,1996-01-13,76,247,Hispanic,dark,blonde,clean_shaven,R,LF,,0,,,50,50,48,50,49,52,56,50,51,51,,,,,,,,,,,,52,46,50,53,49,0,0,50,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2930,Yong,Hassan,1991-09-26,71,192,Asian,light,black,goatee,R,P,,1,RP,CL,,,,,55,,,,52,53,51,50,53,53,56,60,60,65,0,0,0,,,,,0,,,,50,46,44,47,46,51,53,54,59,62,0,0,0,False,,,0,,,,,,0,50,closer,
P1857,Ricardo,Diaz,1989-10-01,78,190,Hispanic,dark,black,mustache,S,P,,1,RP,RP,,,,,52,,,,48,52,50,53,52,52,53,59,59,0,60,0,0,,,,,0,,,,46,50,51,49,45,47,52,56,53,0,55,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8821,Alejandro,Ortiz,1997-11-08,71,206,Hispanic,medium,blonde,mustache,R,P,,1,RP,SP,,,,,51,,,,47,53,52,50,52,50,50,58,63,0,0,0,0,,,,,0,,,,52,48,52,57,48,53,55,62,66,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5452,Jamal,Robinson,1995-11-15,71,210,African,dark,black,beard,R,P,LF,1,RP,SP,,,,,50,,,,49,52,49,50,52,51,51,60,63,60,0,0,0,,,,,0,,,,48,54,50,57,44,50,51,63,67,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8126,Jamal,Carter,1987-07-12,71,175,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,51,50,53,52,52,52,53,61,0,0,58,0,0,,,,,0,,,,41,40,46,45,53,43,47,52,0,0,48,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4914,Percy,Robinson,1989-07-15,74,167,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,49,51,52,53,52,50,53,59,62,58,56,0,0,,,,,0,,,,44,45,48,43,48,44,46,59,55,57,46,0,0,False,,,0,,,,,,0,50,power_sp,
P7848,Roberto,Garcia,1999-12-20,76,198,Hispanic,light,black,goatee,R,P,,1,RP,RP,,,,,48,,,,52,53,48,52,52,50,52,0,59,65,0,56,0,,,,,0,,,,63,68,59,66,63,56,58,0,73,75,0,62,0,False,,,0,,,,,,0,50,power_rp,
P5433,Floyd,Lataquin,1999-06-19,75,193,Anglo,medium,black,goatee,R,SS,,0,,,62,52,50,51,50,48,56,53,47,49,,,,,,,,,,,,74,58,56,57,50,0,0,53,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3158,Duane,Esfahani,1999-03-23,70,216,Anglo,light,brown,mustache,L,C,,0,,,59,50,53,55,52,50,51,50,51,47,,,,,,,,,,,,71,62,67,60,52,0,0,50,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9990,Darnell,Allen,1993-11-06,77,205,African,dark,black,clean_shaven,R,RF,,0,,,50,60,51,51,51,51,54,47,49,52,,,,,,,,,,,,47,57,46,41,51,0,0,47,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7424,Percy,Mitchell,2003-03-16,71,215,African,medium,brown,clean_shaven,R,SS,,0,,,53,51,86,52,49,47,56,53,47,51,,,,,,,,,,,,59,64,97,61,49,0,0,53,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9031,Tyrone,Scott,1996-04-21,78,168,African,medium,black,clean_shaven,R,LF,,0,,,50,57,51,50,51,51,56,49,50,52,,,,,,,,,,,,50,57,55,46,51,0,0,49,54,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7683,Sung,Pham,1998-12-10,69,245,Asian,medium,black,mustache,R,C,,0,,,49,54,52,50,50,51,55,50,50,48,,,,,,,,,,,,64,59,60,55,50,0,0,50,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7588,Otto,Parlor,2000-05-25,78,166,Anglo,light,black,clean_shaven,L,1B,,0,,,50,62,53,50,48,50,45,49,51,49,,,,,,,,,,,,57,73,62,59,48,0,0,49,63,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6521,Zachery,Greet,1999-05-28,76,165,Anglo,light,black,clean_shaven,R,LF,,0,,,53,51,70,52,51,51,58,50,50,53,,,,,,,,,,,,65,62,84,61,51,0,0,50,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6484,Jarrett,Faulkner,2004-09-24,78,202,Anglo,light,red,mustache,S,P,,1,RP,CL,,,,,55,,,,50,52,47,51,54,49,54,0,63,66,0,0,0,,,,,0,,,,61,77,67,71,76,72,67,0,89,95,0,0,0,False,,,0,,,,,,0,50,closer,
P9296,Percy,King,2006-01-21,68,227,African,dark,black,goatee,S,P,,1,RP,SP,,,,,48,,,,48,51,52,50,53,52,53,61,60,62,0,0,0,,,,,0,,,,70,61,75,79,76,68,81,88,70,80,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5405,Raul,Castillo,2005-07-21,75,187,Hispanic,light,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,52,52,50,50,52,51,54,0,60,64,0,0,0,,,,,0,,,,82,64,70,65,73,73,64,0,71,82,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8253,Hector,Cruz,2004-08-27,74,180,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,51,53,50,52,52,53,0,62,58,0,0,0,,,,,0,,,,63,67,62,65,74,80,74,0,88,72,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2274,Benjamin,Jeffris,2007-12-18,72,169,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,48,,,,50,52,49,50,52,48,53,60,60,65,0,0,0,,,,,0,,,,69,66,68,77,62,69,65,71,74,90,0,0,0,False,,,0,,,,,,0,50,closer,
P3795,Sterling,Godnick,2006-02-13,73,188,Anglo,dark,black,clean_shaven,R,CF,,0,,,49,47,77,50,54,51,54,49,50,49,,,,,,,,,,,,63,69,91,64,54,0,0,49,67,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
