player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8522,Yong,Li,2007-02-23,72,225,Asian,dark,black,clean_shaven,R,C,,0,,,50,53,49,51,50,51,55,50,53,53,,,,,,,,,,,,74,80,68,76,50,0,0,50,82,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2904,Rufus,Carter,2006-11-05,70,169,African,dark,black,goatee,R,LF,,0,,,52,51,94,52,53,48,56,49,49,51,,,,,,,,,,,,82,80,99,63,53,0,0,49,63,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7857,Tyrone,White,2005-10-01,76,162,African,dark,black,clean_shaven,L,SS,3B,0,,,53,53,50,52,52,48,50,51,47,52,,,,,,,,,,,,78,64,64,62,52,0,0,51,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7122,Xavier,Wright,2007-01-28,75,229,African,light,brown,clean_shaven,R,1B,,0,,,54,48,52,50,52,48,56,50,48,51,,,,,,,,,,,,79,63,68,72,52,0,0,50,70,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7319,Antonio,Reyes,1988-06-25,73,182,Hispanic,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,51,49,53,55,50,54,60,61,65,0,0,0,,,,,0,,,,50,49,50,51,46,41,45,58,57,62,0,0,0,False,,,0,,,,,,0,50,closer,
P7354,Malik,Green,1998-03-13,75,218,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,52,52,54,50,54,49,52,0,61,59,0,55,0,,,,,0,,,,57,67,59,66,62,54,61,0,67,68,0,65,0,False,,,0,,,,,,0,50,power_sp,
P7083,Yong,Huang,1988-10-30,77,174,Asian,light,black,goatee,R,P,,1,RP,RP,,,,,50,,,,51,51,47,53,54,50,52,59,59,0,0,57,0,,,,,0,,,,49,47,47,45,44,40,51,59,52,0,0,47,0,False,,,0,,,,,,0,50,finesse_rp,
P9313,Roberto,Morales,1988-08-04,70,182,Hispanic,light,black,mustache,R,P,,1,RP,SP,,,,,51,,,,52,50,53,53,52,50,50,59,61,61,0,55,0,,,,,0,,,,47,47,51,47,52,43,49,52,53,52,0,49,0,False,,,0,,,,,,0,50,balanced_sp,
P6491,Fernando,Cruz,1991-06-13,70,178,Hispanic,medium,brown,goatee,R,P,,1,RP,SP,,,,,48,,,,50,51,54,51,52,49,53,61,0,61,0,0,0,,,,,0,,,,46,49,42,43,44,48,49,55,0,51,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2538,Percy,Walker,1996-03-16,76,215,African,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,50,49,49,51,52,53,52,56,59,64,0,0,0,,,,,0,,,,55,54,55,48,48,49,57,54,63,61,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7475,Sung,Huang,2004-10-07,69,220,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,51,,,,50,53,52,53,54,52,52,61,63,61,0,56,0,,,,,0,,,,75,76,63,78,74,79,74,77,80,73,0,77,0,False,,,0,,,,,,0,50,balanced_sp,
P2905,Jarod,Deconti,1998-08-03,69,240,Anglo,light,black,clean_shaven,S,P,,1,RP,RP,,,,,48,,,,49,53,48,50,53,49,55,0,63,66,0,0,0,,,,,0,,,,63,60,59,58,56,58,68,0,74,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8731,Eduardo,Ortiz,1991-01-26,69,201,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,51,49,49,52,53,53,52,58,0,64,60,0,0,,,,,0,,,,46,47,45,45,39,44,44,50,0,54,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4431,Shirley,Arbetman,2000-06-23,73,245,Anglo,light,black,mustache,R,P,,1,RP,CL,,,,,48,,,,52,51,47,51,52,50,55,57,63,65,0,0,0,,,,,0,,,,64,56,65,67,59,60,67,67,68,74,0,0,0,False,,,0,,,,,,0,50,closer,
P1358,Damian,Kapuscinski,1998-10-11,75,187,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,49,51,50,52,49,52,0,59,59,0,0,0,,,,,0,,,,59,61,57,60,59,57,58,0,71,64,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5452,Jewel,Nesseth,2000-05-18,72,241,Anglo,light,red,clean_shaven,R,C,,0,,,52,53,72,51,49,48,56,52,53,48,,,,,,,,,,,,61,62,84,56,49,0,0,52,64,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2479,Yong,Tanaka,2000-09-23,75,174,Asian,medium,black,clean_shaven,R,1B,,0,,,60,65,49,52,50,51,51,51,52,51,,,,,,,,,,,,69,76,61,66,50,0,0,51,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2137,Tyrone,Taylor,2001-10-12,75,242,African,dark,black,clean_shaven,R,2B,,0,,,51,51,51,51,51,52,57,52,50,49,,,,,,,,,,,,64,60,66,57,51,0,0,52,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1746,Rodger,Net,1989-04-11,74,247,Anglo,medium,blonde,clean_shaven,R,3B,,0,,,53,49,48,51,49,50,58,50,52,51,,,,,,,,,,,,48,44,47,46,49,0,0,50,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6456,Burt,Dailey,1999-05-02,76,201,Anglo,medium,blonde,clean_shaven,R,SS,,0,,,54,47,52,50,51,47,58,48,53,47,,,,,,,,,,,,67,57,65,55,51,0,0,48,68,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4582,Trinidad,Brownsberger,1995-09-01,68,179,Anglo,light,brown,mustache,L,LF,,0,,,53,53,70,53,54,49,46,53,49,53,,,,,,,,,,,,54,50,67,55,54,0,0,53,45,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4164,Malik,Jefferson,2001-12-18,72,238,African,dark,black,beard,R,CF,,0,,,50,47,49,51,53,48,53,48,51,48,,,,,,,,,,,,64,55,54,56,53,0,0,48,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4393,Jamal,Jefferson,1988-09-23,68,225,African,dark,black,mustache,R,RF,,0,,,50,53,52,50,53,52,54,48,52,48,,,,,,,,,,,,49,45,46,47,53,0,0,48,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2786,Deshawn,Gaines,1999-09-01,69,200,African,dark,black,goatee,L,2B,,0,,,51,48,48,52,49,52,48,48,49,48,,,,,,,,,,,,56,62,60,61,49,0,0,48,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1202,Yong,Chen,1999-01-27,73,160,Asian,light,brown,clean_shaven,R,RF,,0,,,52,59,48,52,51,50,54,48,51,52,,,,,,,,,,,,59,66,60,64,51,0,0,48,57,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8144,Sung,Choi,1996-08-12,74,170,Asian,medium,black,clean_shaven,R,RF,1B,0,,,48,50,51,51,50,49,54,50,49,51,,,,,,,,,,,,48,52,47,46,50,0,0,50,47,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1483,Alejandro,Lopez,2002-11-19,74,181,Hispanic,medium,black,goatee,L,3B,,0,,,50,52,50,49,49,50,51,50,48,49,,,,,,,,,,,,64,61,61,56,49,0,0,50,53,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2585,Darnell,Robinson,2002-12-19,71,160,African,dark,brown,clean_shaven,L,LF,,0,,,48,61,48,49,51,52,50,50,50,51,,,,,,,,,,,,61,74,56,55,51,0,0,50,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8110,Silas,Layell,1994-09-21,73,242,Anglo,light,black,clean_shaven,R,C,,0,,,53,64,50,51,49,49,57,50,51,49,,,,,,,,,,,,49,69,50,53,49,0,0,50,47,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2223,Myles,Hales,1995-11-04,68,242,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,51,49,50,53,50,54,58,0,67,0,0,0,,,,,0,,,,54,56,45,56,50,50,52,57,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P9769,Clifford,Sandoral,2001-06-14,73,244,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,49,51,52,52,49,49,60,63,58,0,0,0,,,,,0,,,,59,54,65,65,61,54,55,74,70,69,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7179,Cedric,Allen,1999-12-24,73,166,African,dark,black,beard,R,P,,1,RP,SP,,,,,48,,,,48,49,50,52,53,48,53,62,0,61,0,0,0,,,,,0,,,,62,61,63,59,62,57,68,74,0,66,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8494,Terrell,Michniak,1994-03-31,74,234,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,50,,,,48,50,54,52,53,50,51,58,60,59,0,54,0,,,,,0,,,,53,49,57,49,53,51,47,57,64,61,0,55,0,False,,,0,,,,,,0,50,power_sp,
P4368,Deshawn,Green,1989-10-31,73,168,African,dark,black,beard,R,P,,1,RP,SP,,,,,48,,,,49,50,51,50,52,48,49,59,59,59,0,0,0,,,,,0,,,,43,44,42,50,43,41,48,53,52,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6992,Yong,Park,1990-09-20,73,162,Asian,light,black,clean_shaven,L,P,,1,RP,CL,,,,,53,,,,48,54,50,51,52,52,55,59,60,65,0,0,0,,,,,0,,,,45,46,50,46,50,47,52,56,51,61,0,0,0,False,,,0,,,,,,0,50,closer,
P1863,Sung,Wang,1990-05-01,72,231,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,51,53,51,54,50,53,62,63,0,0,0,0,,,,,0,,,,43,51,49,47,48,41,48,56,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3705,Basil,Montore,1998-08-26,72,246,Anglo,dark,black,goatee,R,CF,,0,,,52,47,48,49,53,50,52,51,51,50,,,,,,,,,,,,63,59,55,54,53,0,0,51,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7594,Sung,Kim,1994-05-30,74,164,Asian,light,black,clean_shaven,R,2B,,0,,,48,57,51,49,49,51,54,51,51,50,,,,,,,,,,,,49,54,56,52,49,0,0,51,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5492,Sung,Lin,1989-10-28,78,217,Asian,medium,black,beard,R,SS,,0,,,56,50,51,55,52,49,58,50,51,48,,,,,,,,,,,,51,50,41,54,52,0,0,50,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8716,Cedric,White,1990-10-28,73,173,African,medium,black,clean_shaven,R,RF,,0,,,50,49,78,50,52,51,57,47,48,51,,,,,,,,,,,,42,49,68,46,52,0,0,47,42,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9963,Carlos,Reyes,2004-07-15,69,223,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,55,49,53,49,51,47,59,50,51,49,,,,,,,,,,,,71,69,66,63,51,0,0,50,71,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3163,Yong,Wang,1995-01-23,77,219,Asian,light,black,clean_shaven,L,SS,,0,,,60,53,69,49,53,50,51,49,50,50,,,,,,,,,,,,60,49,66,48,53,0,0,49,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5361,Len,Lesa,1998-12-11,69,226,Anglo,light,brown,clean_shaven,R,C,,0,,,49,51,49,50,49,53,58,52,49,51,,,,,,,,,,,,62,62,58,58,49,0,0,52,54,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5882,Carlos,Sanchez,2004-01-24,71,178,Hispanic,light,black,clean_shaven,R,2B,,0,,,57,47,87,55,51,49,58,48,52,50,,,,,,,,,,,,68,58,99,65,51,0,0,48,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7157,Rafael,Sanchez,2006-01-11,75,162,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,50,50,54,52,53,0,0,65,0,0,0,,,,,0,,,,70,77,65,64,72,78,82,0,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P9207,Laurence,Camus,2005-02-28,75,248,Anglo,medium,blonde,mustache,R,P,,1,RP,RP,,,,,56,,,,48,53,48,50,53,53,52,0,0,0,61,0,0,,,,,0,,,,58,82,71,82,68,80,80,0,0,0,85,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4424,Alonzo,Strait,2004-05-07,71,218,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,48,,,,50,50,52,50,52,50,52,63,59,60,0,57,0,,,,,0,,,,72,76,61,82,72,79,70,90,84,88,0,67,0,False,,,0,,,,,,0,50,balanced_sp,
P1870,Jamal,Young,2007-04-25,78,213,African,dark,black,mustache,L,P,,1,RP,RP,,,,,51,,,,49,50,52,53,53,50,51,57,62,0,0,0,0,,,,,0,,,,71,62,66,83,81,67,69,83,81,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6365,Tyrone,Young,2006-03-16,71,197,African,dark,black,mustache,S,P,,1,RP,SP,,,,,52,,,,51,52,50,53,53,49,51,62,60,61,57,0,0,,,,,0,,,,73,76,77,67,60,75,61,91,85,76,73,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3054,Shane,Polselli,2005-02-16,71,249,Anglo,medium,brown,clean_shaven,R,SS,,0,,,60,50,52,55,49,46,57,52,50,51,,,,,,,,,,,,74,64,63,67,49,0,0,52,68,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7165,Jose,Gonzalez,2004-12-17,77,199,Hispanic,medium,blonde,mustache,R,RF,,0,,,49,59,47,50,50,52,59,50,49,48,,,,,,,,,,,,59,80,60,64,50,0,0,50,75,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6625,Sung,Khan,2006-03-08,75,182,Asian,light,black,clean_shaven,L,1B,,0,,,51,53,49,52,53,49,45,48,52,51,,,,,,,,,,,,72,69,75,64,53,0,0,48,67,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2207,Tyrone,Jefferson,2004-05-14,68,171,African,medium,black,clean_shaven,L,3B,,0,,,59,51,48,53,49,49,49,51,51,52,,,,,,,,,,,,89,71,77,81,49,0,0,51,80,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7409,Sung,Li,2005-10-24,68,174,Asian,medium,black,clean_shaven,L,1B,,0,,,52,61,51,49,52,51,47,52,49,48,,,,,,,,,,,,73,90,67,75,52,0,0,52,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9568,Rufus,Green,1999-10-25,71,185,African,medium,black,beard,L,P,,1,RP,CL,,,,,55,,,,52,52,52,50,52,53,52,56,0,66,0,0,0,,,,,0,,,,57,60,63,64,60,62,62,71,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P2534,Yong,Patel,1998-01-27,68,207,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,49,50,50,50,52,50,53,61,0,59,61,0,0,,,,,0,,,,53,47,54,50,46,54,53,65,0,57,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8995,Jose,Gomez,1989-09-12,72,239,Hispanic,medium,brown,beard,L,P,,1,RP,SP,,,,,49,,,,49,50,50,50,54,51,54,61,62,61,55,0,0,,,,,0,,,,42,42,46,53,48,51,44,53,54,51,50,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5851,Sung,Tanaka,1991-02-05,78,248,Asian,light,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,51,53,52,50,52,53,51,61,64,0,0,57,0,,,,,0,,,,43,45,40,48,43,50,45,57,60,0,0,50,0,False,,,0,,,,,,0,50,finesse_sp,
P9997,Sung,Chen,1992-03-21,71,190,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,49,51,50,52,52,52,57,62,0,0,0,0,,,,,0,,,,43,45,41,52,43,47,52,54,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1357,Manuel,Gomez,1998-10-17,74,176,Hispanic,dark,black,beard,R,P,,1,RP,SP,,,,,48,,,,49,50,52,53,53,50,52,62,0,61,0,0,0,,,,,0,,,,62,56,62,58,57,55,63,71,0,73,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4073,Leroy,Green,2002-04-08,68,228,African,medium,brown,goatee,L,P,,1,RP,CL,,,,,52,,,,48,51,48,50,52,49,51,0,61,65,0,0,0,,,,,0,,,,62,60,60,57,54,64,65,0,66,78,0,0,0,False,,,0,,,,,,0,50,closer,
P5844,Rayford,Hotelling,2000-08-22,71,185,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,52,48,52,52,52,54,0,64,0,0,0,0,,,,,0,,,,62,58,67,61,56,64,68,0,76,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3097,Ricardo,Diaz,1997-09-02,68,219,Hispanic,light,brown,goatee,S,P,,1,RP,CL,,,,,49,,,,51,51,48,50,54,49,56,59,60,67,0,0,0,,,,,0,,,,48,47,55,55,46,49,53,63,59,71,0,0,0,False,,,0,,,,,,0,50,closer,
P6214,Fernando,Gomez,1997-03-07,68,195,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,52,51,50,53,48,53,60,61,63,0,54,0,,,,,0,,,,54,57,48,53,50,44,56,62,60,59,0,52,0,False,,,0,,,,,,0,50,balanced_sp,
P9032,Alejandro,Castillo,1988-01-12,69,233,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,51,50,53,50,52,52,53,0,64,58,0,53,0,,,,,0,,,,44,47,40,43,46,49,51,0,62,58,0,53,0,False,,,0,,,,,,0,50,power_sp,
P5412,David,Tuten,1996-11-25,74,197,Anglo,dark,brown,beard,R,C,,0,,,53,53,52,51,51,52,56,50,49,48,,,,,,,,,,,,55,58,49,51,51,0,0,50,53,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8102,Antonio,Flores,1992-11-28,77,201,Hispanic,dark,blonde,mustache,L,1B,,0,,,50,58,53,51,52,50,46,53,52,50,,,,,,,,,,,,46,55,49,43,52,0,0,53,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4773,Jude,Scharf,1990-12-12,73,169,Anglo,medium,red,clean_shaven,S,2B,,0,,,52,49,49,51,50,48,52,53,51,51,,,,,,,,,,,,48,41,47,44,50,0,0,53,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1895,Yong,Liu,1990-03-18,69,170,Asian,medium,black,clean_shaven,R,3B,,0,,,52,53,52,51,52,52,56,51,52,53,,,,,,,,,,,,45,46,49,49,52,0,0,51,46,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9226,Fernando,Garcia,1998-04-04,77,226,Hispanic,medium,brown,clean_shaven,L,SS,,0,,,49,50,50,50,50,49,48,49,50,50,,,,,,,,,,,,63,60,61,65,50,0,0,49,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2382,Sung,Yamamoto,2000-02-24,77,177,Asian,dark,black,clean_shaven,L,LF,,0,,,49,50,50,51,51,48,47,52,52,51,,,,,,,,,,,,58,58,59,57,51,0,0,52,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8393,Yong,Pham,1989-11-04,71,168,Asian,medium,black,clean_shaven,R,CF,,0,,,52,51,53,51,51,52,50,50,48,50,,,,,,,,,,,,44,47,52,42,51,0,0,50,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2535,Yong,Khan,1993-04-29,77,229,Asian,light,black,clean_shaven,R,RF,LF,0,,,53,60,51,53,47,50,57,50,51,51,,,,,,,,,,,,51,58,44,50,47,0,0,50,41,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4641,Terence,Sossamon,1992-10-30,74,178,Anglo,light,brown,clean_shaven,R,RF,,0,,,51,60,50,50,51,50,55,52,50,50,,,,,,,,,,,,50,56,43,43,51,0,0,52,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7820,Leroy,Allen,2004-07-02,77,168,African,dark,brown,clean_shaven,R,RF,,0,,,60,51,51,51,50,49,55,49,51,48,,,,,,,,,,,,81,80,62,68,50,0,0,49,80,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6752,Antonio,Mendoza,2004-04-29,76,169,Hispanic,light,brown,goatee,R,3B,,0,,,56,57,52,53,49,50,60,49,50,52,,,,,,,,,,,,69,71,80,66,49,0,0,49,75,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3425,Luis,Cruz,2001-11-21,75,243,Hispanic,dark,black,clean_shaven,R,2B,,0,,,52,47,70,53,51,48,58,51,50,49,,,,,,,,,,,,65,57,83,65,51,0,0,51,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7965,Sung,Hassan,1990-04-08,76,174,Asian,light,black,goatee,L,RF,,0,,,51,50,49,50,52,50,47,48,48,49,,,,,,,,,,,,48,42,42,43,52,0,0,48,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2717,Olen,Isaacsen,1991-03-20,73,243,Anglo,light,brown,beard,R,RF,,0,,,49,54,50,51,49,50,53,50,51,52,,,,,,,,,,,,40,52,44,43,49,0,0,50,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3239,Yong,Le,1990-10-21,74,244,Asian,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,48,50,47,52,52,51,53,0,0,65,0,0,0,,,,,0,,,,39,48,48,47,37,44,45,0,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P3466,Don,Leaks,2002-06-10,69,181,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,48,51,51,50,52,51,55,0,0,66,0,0,0,,,,,0,,,,61,58,60,65,56,59,62,0,0,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7359,Luis,Sanchez,1996-05-08,78,204,Hispanic,medium,black,beard,S,P,,1,RP,SP,,,,,48,,,,48,50,53,52,54,52,51,0,61,61,0,55,0,,,,,0,,,,46,52,54,52,57,54,49,0,64,57,0,51,0,False,,,0,,,,,,0,50,power_sp,
P3825,Darnell,Allen,1998-12-14,75,250,African,dark,black,beard,R,P,,1,RP,CL,,,,,50,,,,51,54,49,53,54,50,53,0,0,67,0,0,0,,,,,0,,,,63,69,67,66,59,62,66,0,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P6903,Cedric,Jefferson,2000-07-27,69,195,African,dark,black,goatee,L,P,,1,RP,SP,,,,,51,,,,49,50,51,50,53,49,52,0,60,59,0,0,0,,,,,0,,,,60,61,56,59,58,64,66,0,70,64,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7755,Will,Wiegard,2002-09-01,74,235,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,52,50,52,54,51,49,62,59,60,0,56,0,,,,,0,,,,55,63,58,60,59,56,59,75,64,68,0,62,0,False,,,0,,,,,,0,50,balanced_sp,
P5016,Tyrone,King,1995-05-05,72,242,African,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,52,48,53,51,54,51,49,60,61,0,0,0,0,,,,,0,,,,53,52,46,50,48,50,46,64,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7219,Tyrone,Washington,1995-10-24,70,216,African,dark,black,clean_shaven,R,2B,,0,,,55,50,51,52,50,48,55,52,48,52,,,,,,,,,,,,55,45,51,54,50,0,0,52,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5402,Darnell,Carter,1999-06-07,77,214,African,dark,brown,mustache,R,3B,,0,,,52,51,51,52,49,47,57,51,49,48,,,,,,,,,,,,67,56,63,58,49,0,0,51,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1535,Rufus,Taylor,2001-04-23,68,196,African,dark,brown,beard,R,LF,CF,0,,,49,52,51,49,50,53,59,53,51,51,,,,,,,,,,,,58,63,66,63,50,0,0,53,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7238,Jose,Castillo,1998-06-06,73,184,Hispanic,medium,brown,clean_shaven,R,C,,0,,,53,59,50,51,51,50,59,53,52,53,,,,,,,,,,,,61,69,63,64,51,0,0,53,67,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7980,Alejandro,Guerrero,2004-01-04,74,163,Hispanic,light,brown,clean_shaven,S,1B,,0,,,62,69,50,50,47,50,51,49,50,50,,,,,,,,,,,,67,84,55,59,47,0,0,49,56,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3779,Raul,Castillo,2005-01-18,78,164,Hispanic,dark,black,goatee,L,1B,,0,,,53,55,51,52,50,54,45,53,52,50,,,,,,,,,,,,71,65,75,63,50,0,0,53,74,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8576,Hal,Chauncey,1993-07-25,73,221,Anglo,light,brown,clean_shaven,R,3B,,0,,,49,48,49,49,48,51,57,50,52,48,,,,,,,,,,,,42,47,43,44,48,0,0,50,50,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6317,Francisco,Morales,1992-05-28,69,179,Hispanic,dark,black,mustache,R,SS,,0,,,58,51,52,52,51,51,59,51,51,47,,,,,,,,,,,,54,48,44,45,51,0,0,51,41,37,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4608,Pierre,Kolb,2007-03-11,70,177,Anglo,dark,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,50,51,52,54,53,52,0,0,65,0,0,0,,,,,0,,,,75,77,74,69,73,74,65,0,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P3668,Hector,Vasquez,2006-09-21,71,209,Hispanic,medium,black,mustache,R,P,,1,RP,RP,,,,,49,,,,53,51,52,50,52,49,53,0,61,63,0,0,0,,,,,0,,,,67,65,72,65,64,72,67,0,83,74,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4493,Tyrone,Gaines,2007-08-05,70,207,African,dark,black,beard,R,P,,1,RP,SP,,,,,49,,,,49,53,53,50,52,51,56,62,64,61,0,0,0,,,,,0,,,,64,68,67,81,73,69,70,85,93,83,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2255,Rafael,Rodriguez,2006-11-21,74,213,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,52,53,50,53,51,51,0,63,63,56,57,0,,,,,0,,,,82,69,63,69,77,73,77,0,89,77,71,67,0,False,,,0,,,,,,0,50,power_sp,
P6745,Rafael,Cruz,2007-06-18,72,228,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,52,49,51,51,53,53,54,59,60,0,62,0,0,,,,,0,,,,62,72,65,66,78,83,76,82,79,0,76,0,0,False,,,0,,,,,,0,50,finesse_rp,
