player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6779,Antonio,Reyes,1991-11-23,74,240,Hispanic,medium,black,clean_shaven,S,RF,,0,,,50,59,49,49,51,50,51,48,51,49,,,,,,,,,,,,43,52,42,43,51,0,0,48,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6834,Jarrett,Faulkner,1993-06-27,75,250,Anglo,medium,brown,clean_shaven,S,LF,,0,,,50,61,49,50,51,50,53,49,49,53,,,,,,,,,,,,47,54,44,40,51,0,0,49,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5048,Leroy,White,1987-06-30,75,230,African,medium,black,clean_shaven,R,C,,0,,,51,54,50,49,53,49,59,51,52,51,,,,,,,,,,,,41,47,48,41,53,0,0,51,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5219,Cedric,White,1998-02-03,72,219,African,dark,black,goatee,R,SS,,0,,,52,48,84,51,52,50,61,53,51,51,,,,,,,,,,,,47,47,79,46,52,0,0,53,56,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9593,Hector,Gonzalez,1991-05-02,72,203,Hispanic,medium,brown,goatee,R,CF,,0,,,49,48,70,52,53,50,56,53,50,52,,,,,,,,,,,,48,41,70,50,53,0,0,53,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7658,Carlos,Gonzalez,2006-03-30,72,231,Hispanic,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,50,49,53,59,49,55,56,0,65,0,0,0,,,,,0,,,,66,60,64,85,59,61,82,86,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P8587,Luther,Weirauch,2004-10-30,70,221,Anglo,light,blonde,beard,R,P,,1,RP,RP,,,,,49,,,,52,51,51,50,52,50,53,60,61,63,0,0,0,,,,,0,,,,82,66,63,64,73,61,69,79,83,93,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7992,Carlos,Reyes,2005-06-07,73,194,Hispanic,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,51,50,51,50,54,52,52,56,59,64,0,0,0,,,,,0,,,,70,73,63,71,73,62,77,73,87,91,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1639,Jermaine,Carter,2004-10-26,75,172,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,50,49,51,52,50,51,56,60,0,0,0,0,,,,,0,,,,68,67,72,67,71,73,80,84,88,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6052,Basil,Montore,2004-03-04,69,240,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,51,53,51,53,48,54,60,59,61,0,0,0,,,,,0,,,,60,71,65,70,67,78,69,75,79,82,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1594,Tyrone,Green,2004-03-02,70,219,African,dark,black,goatee,S,RF,,0,,,51,57,51,49,51,53,54,50,50,50,,,,,,,,,,,,73,87,75,69,51,0,0,50,60,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4388,Tyrone,Young,2007-12-06,74,206,African,dark,black,mustache,R,C,RF,0,,,49,52,52,52,50,50,57,52,51,53,,,,,,,,,,,,77,82,62,76,50,0,0,52,76,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5226,Jerrold,Bemo,2007-11-06,78,248,Anglo,medium,black,clean_shaven,R,CF,,0,,,51,51,70,50,50,52,53,51,48,49,,,,,,,,,,,,81,80,98,78,50,0,0,51,75,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4296,Raul,Mendoza,2007-05-14,73,219,Hispanic,medium,black,clean_shaven,L,3B,,0,,,50,50,51,51,52,52,48,51,50,47,,,,,,,,,,,,64,79,62,66,52,0,0,51,79,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9914,Arlie,Kostka,2007-12-28,75,197,Anglo,dark,brown,clean_shaven,L,1B,,0,,,51,60,53,51,52,49,50,52,52,48,,,,,,,,,,,,65,86,64,70,52,0,0,52,70,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1023,Rufus,King,1993-12-21,78,235,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,53,48,50,52,50,56,56,0,66,0,0,0,,,,,0,,,,45,50,41,44,43,41,50,56,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P7645,Rufus,Allen,1993-12-31,72,239,African,medium,black,mustache,R,P,,1,RP,RP,,,,,51,,,,47,53,51,50,52,52,50,58,63,0,0,58,0,,,,,0,,,,47,51,49,51,49,52,49,55,60,0,0,57,0,False,,,0,,,,,,0,50,finesse_rp,
P8059,Percy,Walker,2004-04-16,68,168,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,47,51,52,52,50,49,60,61,61,59,0,0,,,,,0,,,,63,62,78,65,72,74,69,84,84,74,85,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9558,Johnnie,Kinaj,2003-03-04,76,166,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,49,52,53,52,48,51,63,61,0,0,0,0,,,,,0,,,,61,55,58,65,63,63,60,78,66,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6740,Raul,Diaz,1992-01-20,72,176,Hispanic,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,51,52,50,53,50,51,0,59,63,59,0,0,,,,,0,,,,46,44,41,46,48,48,44,0,59,62,54,0,0,False,,,0,,,,,,0,50,power_rp,
P2892,Francisco,Flores,1990-02-09,73,193,Hispanic,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,53,53,49,50,52,49,50,0,61,66,0,57,0,,,,,0,,,,53,53,42,45,40,49,47,0,54,60,0,55,0,False,,,0,,,,,,0,50,power_rp,
P3296,Darnell,Wright,2004-06-27,71,172,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,50,53,53,51,52,52,51,0,0,0,60,0,0,,,,,0,,,,65,70,68,72,74,74,78,0,0,0,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8014,Tyrone,King,2001-08-19,76,207,African,dark,black,mustache,S,P,,1,RP,RP,,,,,49,,,,52,51,52,52,52,53,50,58,0,0,0,0,0,,,,,0,,,,58,60,62,58,60,61,62,69,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8179,Jamal,Washington,2000-08-04,68,201,African,dark,brown,mustache,L,P,,1,RP,SP,,,,,49,,,,52,51,54,50,54,49,53,57,60,60,0,0,0,,,,,0,,,,58,62,57,59,64,61,63,72,69,70,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8925,Juan,Sanchez,1991-06-24,74,221,Hispanic,dark,blonde,goatee,L,P,,1,RP,SP,,,,,49,,,,48,51,54,50,52,53,53,58,61,60,54,0,0,,,,,0,,,,40,47,42,49,47,49,46,48,57,51,54,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8072,Xavier,King,2004-06-22,69,244,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,48,52,51,50,52,52,56,57,0,66,0,0,0,,,,,0,,,,72,79,66,79,61,65,80,81,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P1245,Odis,Carney,2002-08-24,77,183,Anglo,medium,red,clean_shaven,R,C,,0,,,51,51,52,50,49,52,58,50,49,50,,,,,,,,,,,,60,63,62,55,49,0,0,50,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6942,Arnoldo,Finister,1998-08-08,76,179,Anglo,light,brown,beard,L,1B,,0,,,53,53,50,49,49,52,50,51,52,48,,,,,,,,,,,,62,68,60,54,49,0,0,51,67,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3948,Ricardo,Vargas,1988-01-12,71,223,Hispanic,light,black,clean_shaven,L,2B,,0,,,62,48,50,58,49,48,48,51,52,51,,,,,,,,,,,,61,41,47,54,49,0,0,51,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8894,Manuel,Rodriguez,1995-05-20,72,237,Hispanic,light,black,clean_shaven,R,3B,,0,,,51,53,51,52,50,49,58,51,50,51,,,,,,,,,,,,53,53,46,47,50,0,0,51,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2575,Todd,Andreoni,1987-06-02,69,180,Anglo,medium,blonde,clean_shaven,S,SS,,0,,,50,50,52,49,48,48,53,53,51,52,,,,,,,,,,,,48,47,47,46,48,0,0,53,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2018,Florentino,Labuff,1988-06-05,73,184,Anglo,light,brown,mustache,R,LF,,0,,,49,52,51,50,50,51,56,51,50,52,,,,,,,,,,,,45,43,45,45,50,0,0,51,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2432,Rayford,Hotelling,1999-05-20,70,226,Anglo,light,brown,clean_shaven,R,CF,,0,,,62,51,51,54,50,49,52,49,48,53,,,,,,,,,,,,71,60,58,67,50,0,0,49,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3983,Alejandro,Flores,2004-09-21,68,191,Hispanic,medium,brown,goatee,R,RF,,0,,,53,54,48,50,49,48,50,49,51,51,,,,,,,,,,,,64,64,78,75,49,0,0,49,67,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1782,Pedro,Garcia,1996-03-13,70,202,Hispanic,dark,black,clean_shaven,R,C,,0,,,51,53,51,50,51,51,55,50,52,48,,,,,,,,,,,,51,53,49,49,51,0,0,50,57,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4634,Erin,Tencer,2001-12-25,68,216,Anglo,dark,brown,clean_shaven,L,3B,,0,,,53,52,51,52,52,50,50,51,52,49,,,,,,,,,,,,58,64,60,64,52,0,0,51,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8331,Jamal,Robinson,1993-04-08,75,214,African,dark,black,clean_shaven,L,CF,,0,,,51,47,72,51,52,51,46,52,52,50,,,,,,,,,,,,45,42,63,41,52,0,0,52,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4729,Roberto,Morales,2001-10-18,77,160,Hispanic,medium,black,clean_shaven,R,2B,,0,,,53,49,49,52,51,50,57,48,53,51,,,,,,,,,,,,65,54,55,61,51,0,0,48,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7124,Salvatore,Jaeschke,1989-06-19,71,181,Anglo,light,black,clean_shaven,R,LF,,0,,,52,61,52,49,47,52,56,51,48,49,,,,,,,,,,,,52,51,42,48,47,0,0,51,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6853,Felipe,Goodwater,1990-10-07,72,204,Anglo,light,brown,clean_shaven,R,C,,0,,,50,57,48,51,49,52,57,52,49,51,,,,,,,,,,,,50,48,47,42,49,0,0,52,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9688,Rafael,Sanchez,1998-09-21,70,204,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,51,52,52,52,53,56,57,0,65,0,0,0,,,,,0,,,,64,56,67,60,64,66,64,67,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P2928,Juan,Martinez,1992-06-28,74,243,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,51,54,47,53,55,53,54,0,0,67,0,0,0,,,,,0,,,,46,49,53,51,47,49,53,0,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P1755,Glenn,Klaja,2002-10-19,74,247,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,54,53,52,54,50,53,0,62,60,57,57,0,,,,,0,,,,62,59,67,60,60,63,59,0,71,66,69,65,0,False,,,0,,,,,,0,50,power_sp,
P1686,Leroy,Scott,2004-02-02,77,169,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,50,49,49,51,52,49,53,0,0,0,60,0,0,,,,,0,,,,57,60,63,62,55,63,68,0,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7177,Darnell,Jefferson,1993-08-24,77,207,African,medium,black,beard,S,P,,1,RP,SP,,,,,51,,,,51,52,53,50,52,51,51,62,60,62,0,54,0,,,,,0,,,,49,42,50,45,47,43,45,55,51,52,0,48,0,False,,,0,,,,,,0,50,power_sp,
P3785,Olen,Spirer,2003-11-19,73,165,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,52,52,52,50,52,52,50,0,62,65,59,0,0,,,,,0,,,,65,61,62,63,66,61,59,0,72,73,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8191,Pedro,Morales,1997-11-01,75,216,Hispanic,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,51,50,50,52,54,52,51,60,59,0,63,0,0,,,,,0,,,,52,45,54,55,49,55,49,62,60,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3387,Alejandro,Hernandez,2002-09-16,72,189,Hispanic,medium,black,clean_shaven,R,LF,,0,,,52,60,49,50,48,50,56,50,50,51,,,,,,,,,,,,64,66,61,60,48,0,0,50,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3283,Dexter,Chirco,1992-10-03,68,210,Anglo,dark,red,clean_shaven,R,SS,,0,,,66,49,50,53,51,46,60,50,50,48,,,,,,,,,,,,58,47,50,53,51,0,0,50,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2006,Cedric,Baker,2002-09-11,78,225,African,dark,black,clean_shaven,R,C,,0,,,52,59,52,50,50,52,60,49,52,52,,,,,,,,,,,,59,68,61,64,50,0,0,49,57,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7796,Pedro,Vargas,2003-08-17,78,221,Hispanic,dark,brown,clean_shaven,R,SS,,0,,,52,48,87,51,51,47,57,51,49,50,,,,,,,,,,,,57,61,99,59,51,0,0,51,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3155,Francesco,Camferdam,2004-02-04,78,203,Anglo,medium,brown,clean_shaven,R,2B,,0,,,56,48,85,53,53,51,55,50,53,51,,,,,,,,,,,,71,62,99,63,53,0,0,50,67,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6025,Jermaine,Walker,2000-06-01,68,249,African,dark,black,beard,R,SS,,0,,,50,52,54,50,53,47,58,49,48,51,,,,,,,,,,,,57,57,65,60,53,0,0,49,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1855,Newton,Schuetz,1994-01-23,75,188,Anglo,light,red,mustache,R,LF,,0,,,59,51,50,54,50,50,58,51,49,48,,,,,,,,,,,,57,48,43,46,50,0,0,51,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6650,Alejandro,Diaz,1993-08-24,74,211,Hispanic,dark,brown,beard,L,3B,P,0,,,58,49,51,52,50,47,49,0,50,50,,,,,,,,,,,,48,39,50,46,50,0,0,0,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4992,Tyrone,Wright,2005-06-18,69,161,African,dark,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,51,54,48,51,52,52,56,0,62,65,0,0,0,,,,,0,,,,61,84,81,68,78,71,68,0,72,78,0,0,0,False,,,0,,,,,,0,50,closer,
P8221,Hector,Rodriguez,2006-07-30,74,169,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,50,53,52,50,52,51,51,0,0,66,60,0,0,,,,,0,,,,60,67,74,82,62,76,70,0,0,92,82,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7069,Manuel,Castillo,2005-08-25,73,178,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,51,50,50,53,50,51,0,59,61,0,0,0,,,,,0,,,,62,70,80,83,66,66,66,0,85,75,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2841,Eduardo,Hernandez,2006-10-14,75,186,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,53,51,50,54,52,52,60,62,61,0,0,0,,,,,0,,,,67,63,76,67,71,77,67,83,83,87,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1004,Kelly,Elsaesser,2004-08-22,73,224,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,53,51,50,51,52,49,55,0,0,67,0,0,0,,,,,0,,,,83,64,74,71,63,66,74,0,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P3254,Luis,Garcia,2007-01-29,78,174,Hispanic,light,black,mustache,R,C,,0,,,51,57,49,52,51,51,59,52,49,49,,,,,,,,,,,,71,86,75,67,51,0,0,52,71,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7228,Dannie,Ercolano,2005-05-30,74,188,Anglo,medium,brown,clean_shaven,S,LF,,0,,,54,57,50,53,51,50,54,48,50,49,,,,,,,,,,,,83,76,78,80,51,0,0,48,70,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5525,Roberto,Ortiz,2006-05-23,78,219,Hispanic,dark,black,clean_shaven,R,CF,,0,,,53,48,70,52,53,52,55,50,47,49,,,,,,,,,,,,67,63,87,76,53,0,0,50,77,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6412,Bruno,Stimage,2005-09-17,70,223,Anglo,light,blonde,beard,R,3B,,0,,,49,53,52,51,48,52,57,52,48,49,,,,,,,,,,,,77,76,81,74,48,0,0,52,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9352,Darnell,Jackson,2005-01-27,73,202,African,dark,black,clean_shaven,R,2B,,0,,,49,50,52,52,48,49,59,50,49,50,,,,,,,,,,,,75,65,67,65,48,0,0,50,60,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2058,Fernando,Martinez,2004-09-21,72,230,Hispanic,light,black,goatee,L,P,,1,RP,CL,,,,,55,,,,49,54,51,52,52,49,53,58,0,66,0,0,0,,,,,0,,,,67,75,76,63,61,61,64,80,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P2966,Tyrone,Walker,1993-05-17,68,169,African,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,48,51,53,54,53,49,52,61,63,0,60,0,0,,,,,0,,,,48,42,44,47,43,46,42,51,56,0,51,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4715,Percy,Young,1993-02-27,75,225,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,51,50,53,52,50,51,0,60,62,0,0,0,,,,,0,,,,48,41,52,42,41,44,50,0,56,54,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8097,Darnell,Allen,1996-09-19,76,206,African,dark,black,beard,S,P,,1,RP,SP,,,,,49,,,,53,53,54,51,52,49,52,62,0,62,0,0,0,,,,,0,,,,53,49,48,56,50,50,54,59,0,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7544,Percy,Baker,1992-09-07,69,244,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,48,50,52,52,50,50,59,63,61,57,0,0,,,,,0,,,,40,41,52,44,43,49,44,53,56,51,56,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5383,Tim,Wannamaker,1992-05-11,76,195,Anglo,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,51,51,51,54,49,52,59,63,60,0,0,0,,,,,0,,,,46,46,48,45,45,47,43,52,60,55,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1580,Nicholas,Taruer,2003-12-05,69,242,Anglo,dark,red,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,52,49,54,51,53,52,52,62,61,59,60,0,0,,,,,0,,,,58,59,57,63,59,62,65,68,66,65,72,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2022,Tyrone,Gaines,2000-01-27,68,248,African,dark,black,mustache,L,P,,1,RP,SP,,,,,51,,,,49,51,51,50,52,50,51,63,62,59,60,0,0,,,,,0,,,,57,58,57,62,57,60,61,76,77,69,74,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7804,Hector,Gomez,1997-05-15,70,229,Hispanic,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,51,51,52,54,52,52,58,59,61,61,0,0,,,,,0,,,,49,54,48,55,54,49,56,57,60,63,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5413,Rafael,Reyes,1999-02-27,75,203,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,48,53,52,53,52,51,62,62,0,0,0,0,,,,,0,,,,56,63,57,59,61,64,59,76,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7679,Deshawn,Jefferson,1990-10-05,72,218,African,dark,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,49,49,53,52,52,52,52,61,61,0,0,0,0,,,,,0,,,,39,41,49,49,47,47,50,58,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2954,Milford,Hickernell,1988-07-28,70,249,Anglo,dark,black,beard,L,C,,0,,,59,50,48,52,53,49,48,50,52,50,,,,,,,,,,,,52,48,45,49,53,0,0,50,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8670,Don,Leaks,2001-05-22,74,167,Anglo,medium,blonde,clean_shaven,S,1B,,0,,,62,51,51,52,49,49,51,50,52,50,,,,,,,,,,,,70,64,61,61,49,0,0,50,66,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5829,Roberto,Rivera,1993-12-01,78,235,Hispanic,medium,brown,beard,R,2B,,0,,,53,53,50,53,48,52,56,49,49,49,,,,,,,,,,,,51,49,47,50,48,0,0,49,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3266,Juan,Vargas,2003-03-20,77,175,Hispanic,light,black,clean_shaven,R,3B,,0,,,50,49,70,51,50,47,58,53,51,51,,,,,,,,,,,,59,62,83,56,50,0,0,53,64,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2025,Leroy,Jefferson,1997-03-31,70,168,African,dark,brown,clean_shaven,R,SS,,0,,,54,48,54,53,50,48,60,50,51,50,,,,,,,,,,,,53,53,49,57,50,0,0,50,53,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9863,Ricardo,Mendoza,1999-10-16,75,184,Hispanic,light,blonde,clean_shaven,S,LF,,0,,,52,52,49,53,52,50,51,50,49,51,,,,,,,,,,,,58,63,62,62,52,0,0,50,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3664,Jose,Gonzalez,1987-12-22,68,237,Hispanic,light,black,clean_shaven,L,CF,,0,,,51,50,51,52,53,54,44,50,49,52,,,,,,,,,,,,43,44,44,47,53,0,0,50,39,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6840,Luis,Ramos,1993-10-26,71,161,Hispanic,light,brown,clean_shaven,R,RF,,0,,,64,52,52,51,49,49,55,51,51,52,,,,,,,,,,,,56,49,43,44,49,0,0,51,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8568,Percy,King,1997-11-18,73,205,African,light,black,clean_shaven,R,RF,,0,,,52,59,49,51,52,51,56,51,51,53,,,,,,,,,,,,54,62,44,51,52,0,0,51,53,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8739,Ferdinand,Berning,1997-10-09,74,202,Anglo,medium,brown,beard,L,RF,,0,,,57,49,50,54,53,49,50,51,50,52,,,,,,,,,,,,53,48,52,55,53,0,0,51,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4499,Rufus,Harris,2000-05-15,78,214,African,dark,brown,mustache,L,LF,,0,,,52,59,50,51,49,51,47,49,49,52,,,,,,,,,,,,66,72,64,61,49,0,0,49,55,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1538,Jorge,Rivera,1994-06-28,74,193,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,59,48,52,52,51,50,60,49,48,49,,,,,,,,,,,,61,45,55,50,51,0,0,49,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6738,Fred,Bienvenu,1995-02-12,78,229,Anglo,medium,brown,goatee,L,CF,,0,,,54,50,70,53,51,52,44,53,52,50,,,,,,,,,,,,50,55,75,52,51,0,0,53,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7583,Alejandro,Gonzalez,1992-02-04,73,219,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,65,64,53,53,51,50,57,49,51,53,,,,,,,,,,,,59,59,50,47,51,0,0,49,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7182,Shaun,Viessman,1995-12-02,69,198,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,50,47,51,52,49,52,58,61,66,0,0,0,,,,,0,,,,53,55,51,49,48,48,52,59,59,70,0,0,0,False,,,0,,,,,,0,50,closer,
P1731,Barton,Figuroa,1990-02-25,76,161,Anglo,light,blonde,mustache,S,P,,1,RP,SP,,,,,50,,,,49,54,52,53,52,50,55,0,59,59,59,55,0,,,,,0,,,,43,47,44,52,51,46,55,0,49,53,56,50,0,False,,,0,,,,,,0,50,power_sp,
P7699,Malik,Baker,2003-11-14,72,239,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,52,49,53,50,52,50,55,0,61,67,0,0,0,,,,,0,,,,61,63,62,67,63,56,61,0,70,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5338,Juan,Diaz,2002-11-27,71,214,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,48,50,50,52,50,50,63,0,58,0,0,0,,,,,0,,,,59,60,55,61,55,62,65,68,0,68,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7189,Alberto,Viscome,1996-01-01,76,191,Anglo,light,red,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,50,53,50,51,52,51,52,0,58,0,59,0,0,,,,,0,,,,45,51,52,57,55,53,57,0,53,0,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1534,Percy,Carter,1989-06-20,77,206,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,49,52,52,51,53,53,51,0,0,0,62,0,0,,,,,0,,,,39,49,46,49,46,50,51,0,0,0,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2603,Roberto,Hernandez,1999-07-01,71,174,Hispanic,light,black,mustache,S,P,,1,RP,SP,,,,,51,,,,49,52,53,52,52,50,52,61,60,58,0,0,0,,,,,0,,,,64,57,63,59,61,57,66,71,74,64,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2290,Malik,Washington,1994-12-30,74,167,African,dark,black,clean_shaven,R,CF,,0,,,51,47,85,50,53,50,51,52,50,51,,,,,,,,,,,,55,42,85,45,53,0,0,52,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
