player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7994,Tyrone,Carter,2004-05-03,78,190,African,dark,black,goatee,S,CF,,0,,,52,48,52,50,50,52,49,52,49,52,,,,,,,,,,,,77,71,62,79,50,0,0,52,60,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7758,Xavier,Walker,2004-04-06,73,201,African,dark,black,beard,L,CF,,0,,,52,51,51,49,51,49,42,49,48,52,,,,,,,,,,,,62,81,81,68,51,0,0,49,68,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7204,Leroy,Young,2007-10-16,72,225,African,dark,black,goatee,L,CF,,0,,,50,52,52,49,49,48,46,49,50,50,,,,,,,,,,,,67,79,70,77,49,0,0,49,80,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6585,Yong,Khan,1989-02-26,78,186,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,54,49,51,54,52,54,0,61,65,0,0,0,,,,,0,,,,43,46,51,47,41,50,54,0,52,64,0,0,0,False,,,0,,,,,,0,50,closer,
P7820,Yong,Lin,1993-03-17,72,238,Asian,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,49,50,53,53,50,54,61,63,61,56,0,0,,,,,0,,,,46,40,53,52,42,41,45,52,59,56,47,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3596,Yong,Nguyen,1988-05-15,75,186,Asian,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,52,52,50,54,50,53,59,59,62,0,0,0,,,,,0,,,,41,44,44,53,44,47,45,50,50,61,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6495,Deshawn,Green,1987-05-19,68,207,African,dark,black,goatee,L,P,,1,RP,SP,,,,,50,,,,48,51,53,53,52,50,52,0,61,62,0,54,0,,,,,0,,,,41,49,47,48,43,43,46,0,57,61,0,53,0,False,,,0,,,,,,0,50,power_sp,
P7991,Fausto,Runions,1993-10-13,73,250,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,53,50,53,52,52,52,62,61,59,0,0,0,,,,,0,,,,40,45,46,48,42,47,49,52,60,54,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3037,Xavier,Mitchell,1991-02-27,78,173,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,53,51,49,52,54,53,51,60,59,0,0,57,0,,,,,0,,,,48,49,50,45,48,45,44,60,54,0,0,48,0,False,,,0,,,,,,0,50,finesse_rp,
P1388,Rufus,Taylor,2001-03-28,72,242,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,47,50,48,50,54,53,52,58,60,65,0,0,0,,,,,0,,,,59,57,62,68,54,61,63,72,71,78,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4528,Carlos,Gomez,1992-02-17,70,228,Hispanic,light,black,mustache,L,P,,1,RP,SP,,,,,52,,,,49,50,53,51,54,50,51,59,61,61,57,0,0,,,,,0,,,,48,41,50,47,48,49,49,52,59,61,48,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7341,Luke,Glessner,1992-07-12,70,198,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,49,49,50,54,53,50,63,60,59,0,0,0,,,,,0,,,,52,41,46,52,42,50,45,54,58,54,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8483,Yong,Li,1996-04-29,72,196,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,51,52,50,53,53,53,62,62,0,0,54,0,,,,,0,,,,45,47,54,56,54,53,55,64,61,0,0,57,0,False,,,0,,,,,,0,50,finesse_sp,
P9687,Alonzo,Strait,2002-03-24,76,235,Anglo,medium,black,mustache,R,P,,1,RP,SP,,,,,50,,,,49,48,52,52,52,48,51,58,62,60,0,0,0,,,,,0,,,,59,58,58,67,65,53,61,66,68,74,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7487,Malik,Green,2002-12-06,73,170,African,dark,black,clean_shaven,R,C,,0,,,51,54,51,50,53,49,59,52,50,51,,,,,,,,,,,,58,59,65,55,53,0,0,52,63,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1776,Yong,Wang,1995-12-13,75,235,Asian,medium,black,clean_shaven,R,1B,,0,,,50,59,53,50,50,49,57,49,52,51,,,,,,,,,,,,46,58,56,53,50,0,0,49,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4900,Eduardo,Ortiz,1999-09-25,71,178,Hispanic,dark,brown,clean_shaven,S,2B,,0,,,53,51,75,51,51,48,53,53,53,49,,,,,,,,,,,,65,65,88,56,51,0,0,53,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2644,Darnell,Robinson,2001-11-26,70,205,African,medium,black,beard,R,3B,,0,,,50,50,51,49,51,47,55,53,51,49,,,,,,,,,,,,64,56,63,58,51,0,0,53,66,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4975,Yong,Kim,2001-12-30,70,222,Asian,medium,black,clean_shaven,R,SS,,0,,,49,49,51,50,51,51,61,50,49,51,,,,,,,,,,,,60,55,65,57,51,0,0,50,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4326,Tyrone,Taylor,1989-09-25,70,235,African,dark,black,mustache,R,LF,,0,,,50,57,50,53,48,51,58,51,50,51,,,,,,,,,,,,49,49,41,47,48,0,0,51,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9771,Willis,Matheney,1987-05-02,68,235,Anglo,light,brown,clean_shaven,R,CF,,0,,,54,47,70,53,53,51,53,49,47,52,,,,,,,,,,,,54,46,60,49,53,0,0,49,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6909,Ricardo,Garcia,1994-06-14,77,209,Hispanic,medium,black,goatee,S,RF,,0,,,50,47,70,49,52,50,50,48,49,52,,,,,,,,,,,,51,52,74,45,52,0,0,48,47,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1751,Sung,Lin,1989-06-27,75,217,Asian,light,black,clean_shaven,R,LF,,0,,,54,52,51,53,52,52,58,49,48,48,,,,,,,,,,,,51,47,49,52,52,0,0,49,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3485,Augustus,Mainz,2002-06-07,68,242,Anglo,medium,blonde,clean_shaven,R,SS,,0,,,50,52,53,49,51,50,56,52,50,49,,,,,,,,,,,,63,64,67,63,51,0,0,52,55,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5176,Sung,Choi,1999-06-14,69,211,Asian,medium,black,clean_shaven,R,1B,,0,,,48,61,51,49,49,50,56,48,49,49,,,,,,,,,,,,58,69,56,61,49,0,0,48,55,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4850,Glenn,Freehling,1990-08-26,69,207,Anglo,light,brown,clean_shaven,R,2B,,0,,,54,49,77,55,51,50,55,52,50,52,,,,,,,,,,,,51,45,74,53,51,0,0,52,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9859,Pedro,Martinez,1997-07-30,76,186,Hispanic,light,black,clean_shaven,R,C,,0,,,52,52,47,49,52,50,56,51,50,53,,,,,,,,,,,,53,56,52,52,52,0,0,51,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3340,Yong,Park,1990-02-03,68,162,Asian,medium,black,clean_shaven,R,RF,,0,,,50,56,52,50,50,50,54,51,49,51,,,,,,,,,,,,41,52,50,41,50,0,0,51,41,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7600,Cedric,Harris,2002-08-29,68,223,African,dark,brown,goatee,S,P,,1,RP,CL,,,,,55,,,,50,52,48,53,54,51,56,56,58,65,0,0,0,,,,,0,,,,56,59,63,67,53,63,71,67,70,74,0,0,0,False,,,0,,,,,,0,50,closer,
P6781,Tyrone,Young,2002-11-28,75,224,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,53,48,51,51,53,49,51,59,59,0,0,0,0,,,,,0,,,,58,56,65,58,56,55,61,69,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9120,Jorge,Gonzalez,1996-04-25,69,190,Hispanic,medium,brown,beard,R,P,,1,RP,SP,,,,,49,,,,52,50,54,52,52,47,54,0,64,61,0,0,0,,,,,0,,,,56,50,54,55,53,51,55,0,65,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7521,Yong,Tanaka,1995-05-14,77,239,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,48,53,48,50,52,53,51,60,60,0,60,0,0,,,,,0,,,,53,49,54,50,51,57,56,65,64,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4632,Hal,Chauncey,1997-11-01,73,242,Anglo,dark,black,beard,R,P,,1,RP,SP,,,,,48,,,,48,53,52,54,54,51,53,60,59,57,56,0,0,,,,,0,,,,46,53,57,55,47,53,56,60,55,59,60,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1179,Deshawn,Harris,2004-08-02,76,196,African,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,51,54,49,50,52,48,53,0,0,65,0,0,0,,,,,0,,,,76,78,70,65,69,67,72,0,0,94,0,0,0,False,,,0,,,,,,0,50,closer,
P4097,Manuel,Vargas,2002-02-10,74,189,Hispanic,light,black,goatee,R,P,,1,RP,SP,,,,,49,,,,50,54,52,53,52,48,53,0,61,60,0,0,0,,,,,0,,,,65,61,67,57,66,62,65,0,75,74,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9862,Percy,Walker,1996-05-07,73,205,African,dark,black,clean_shaven,L,CF,,0,,,54,53,53,52,51,49,43,51,48,50,,,,,,,,,,,,57,56,53,53,51,0,0,51,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2089,Darnell,White,1992-12-30,76,213,African,dark,brown,clean_shaven,R,LF,,0,,,52,53,51,51,53,50,56,52,49,49,,,,,,,,,,,,44,51,43,42,53,0,0,52,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3036,Isaias,Seise,1990-10-16,78,183,Anglo,light,red,mustache,R,2B,,0,,,58,52,50,53,49,48,57,52,48,53,,,,,,,,,,,,58,52,46,46,49,0,0,52,43,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6554,Jorge,Rivera,1998-12-18,78,182,Hispanic,light,brown,clean_shaven,S,C,,0,,,51,53,48,51,52,49,51,49,52,49,,,,,,,,,,,,58,65,54,64,52,0,0,49,66,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4114,Cyrus,Humpal,1992-06-29,74,213,Anglo,light,blonde,beard,R,C,,0,,,58,52,51,53,49,48,58,52,53,51,,,,,,,,,,,,54,52,47,52,49,0,0,52,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9172,Carlos,Hernandez,1990-07-31,69,201,Hispanic,light,red,clean_shaven,L,SS,,0,,,50,51,51,51,50,48,49,51,52,49,,,,,,,,,,,,50,50,46,48,50,0,0,51,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1591,Rafael,Cruz,1997-10-14,78,237,Hispanic,medium,blonde,clean_shaven,R,3B,,0,,,51,52,51,49,49,50,59,50,48,48,,,,,,,,,,,,48,48,48,46,49,0,0,50,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2882,Antonio,Flores,1987-07-05,71,227,Hispanic,medium,brown,beard,L,RF,,0,,,51,57,49,52,52,51,45,49,49,52,,,,,,,,,,,,42,56,44,48,52,0,0,49,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1159,Jose,Gomez,2006-04-12,75,242,Hispanic,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,54,49,50,52,49,52,60,60,65,0,0,0,,,,,0,,,,76,76,72,62,66,74,72,88,79,90,0,0,0,False,,,0,,,,,,0,50,closer,
P3431,Olen,Spirer,2004-09-15,69,198,Anglo,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,49,48,51,53,50,52,59,62,0,0,0,0,,,,,0,,,,65,67,67,73,68,62,71,81,83,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6288,Pedro,Vargas,2005-05-02,71,173,Hispanic,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,50,51,50,52,50,53,59,58,60,57,0,0,,,,,0,,,,72,66,64,79,66,70,63,85,86,74,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1862,Hector,Martinez,2007-04-30,75,203,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,53,52,50,52,51,52,0,60,60,0,0,0,,,,,0,,,,73,71,76,71,64,75,71,0,88,89,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3495,Percy,Allen,2004-04-01,74,243,African,dark,brown,clean_shaven,L,P,,1,RP,LR,,,,,53,,,,48,51,51,51,53,50,52,57,60,0,0,0,0,,,,,0,,,,66,65,65,82,63,74,77,72,89,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2842,Clifford,Sandoral,2005-02-18,75,196,Anglo,light,blonde,goatee,R,3B,,0,,,54,52,49,50,47,51,59,52,52,49,,,,,,,,,,,,73,81,74,78,47,0,0,52,74,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4811,Percy,Carter,2007-10-09,74,185,African,medium,black,clean_shaven,R,3B,,0,,,49,48,49,48,52,51,57,50,50,51,,,,,,,,,,,,76,60,75,66,52,0,0,50,79,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8491,Leroy,Scott,2006-09-25,75,188,African,dark,black,mustache,R,RF,3B,0,,,51,53,49,50,51,50,59,50,52,52,,,,,,,,,,,,63,78,67,62,51,0,0,50,64,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3003,Jermaine,Carter,2007-02-21,69,230,African,dark,black,clean_shaven,S,C,,0,,,52,47,70,50,51,51,54,51,53,50,,,,,,,,,,,,70,69,83,67,51,0,0,51,79,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3863,Werner,Canzoneri,2004-11-10,75,174,Anglo,light,black,beard,R,LF,,0,,,59,66,51,53,47,52,56,52,48,52,,,,,,,,,,,,82,79,79,82,47,0,0,52,77,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8693,Louis,Chancy,2003-01-11,76,172,Anglo,light,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,48,53,50,51,52,51,53,0,0,65,0,0,0,,,,,0,,,,57,60,63,66,56,56,58,0,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P8191,Francisco,Perez,1989-03-26,74,234,Hispanic,medium,blonde,beard,L,P,,1,RP,SP,,,,,51,,,,52,52,54,50,52,50,51,61,64,0,0,55,0,,,,,0,,,,43,47,50,43,45,40,41,56,58,0,0,54,0,False,,,0,,,,,,0,50,finesse_sp,
P6941,Percy,Young,1991-03-15,75,216,African,dark,black,beard,L,P,,1,RP,SP,,,,,51,,,,53,50,52,50,52,50,49,0,62,0,62,0,0,,,,,0,,,,51,43,48,50,45,43,43,0,59,0,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5828,Carlos,Vasquez,2000-06-22,73,210,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,52,53,50,52,49,54,0,0,0,61,0,0,,,,,0,,,,63,57,58,57,61,55,59,0,0,0,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4494,Cedric,Carter,1996-01-12,76,194,African,dark,black,goatee,R,P,,1,RP,SP,,,,,49,,,,53,54,51,51,52,49,51,0,63,64,0,0,0,,,,,0,,,,55,53,55,56,55,54,51,0,63,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4543,Deshawn,Baker,1987-06-30,74,248,African,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,49,50,52,52,50,53,60,62,61,0,54,0,,,,,0,,,,51,41,52,51,42,41,50,56,58,58,0,54,0,False,,,0,,,,,,0,50,workhorse_sp,
P8905,Cedric,Jackson,1987-08-14,72,197,African,medium,brown,mustache,S,P,,1,RP,RP,,,,,51,,,,52,51,52,52,52,53,51,58,62,0,0,0,0,,,,,0,,,,51,50,42,43,51,43,42,48,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1169,Tyrone,Gaines,1992-01-08,72,234,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,53,52,51,50,54,49,53,0,61,64,0,54,0,,,,,0,,,,51,47,47,52,41,42,50,0,51,54,0,54,0,False,,,0,,,,,,0,50,power_rp,
P8589,Percy,Harris,1996-11-12,69,182,African,dark,black,mustache,R,P,,1,RP,SP,,,,,51,,,,52,51,54,51,52,50,53,0,63,61,0,0,0,,,,,0,,,,51,50,53,53,54,55,52,0,59,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9617,Glenn,Klaja,1995-11-11,76,243,Anglo,dark,brown,mustache,L,P,,1,RP,RP,,,,,50,,,,50,50,47,53,54,50,53,60,61,0,0,0,0,,,,,0,,,,50,50,54,49,51,47,53,56,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6265,Francisco,Delgado,1991-08-17,72,208,Hispanic,light,blonde,beard,L,P,,1,RP,SP,,,,,50,,,,52,51,51,51,52,52,51,0,61,61,0,0,0,,,,,0,,,,50,46,44,52,41,45,43,0,58,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9429,Deshawn,King,2004-10-04,74,168,African,dark,brown,clean_shaven,R,C,,0,,,58,50,50,53,52,50,57,50,52,49,,,,,,,,,,,,71,80,76,78,52,0,0,50,64,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9783,Eduardo,Torres,2003-02-25,71,198,Hispanic,light,black,mustache,R,1B,,0,,,52,56,53,51,53,52,56,52,50,51,,,,,,,,,,,,62,61,63,63,53,0,0,52,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9027,Hubert,Rommelfanger,2000-02-08,77,208,Anglo,light,brown,beard,L,2B,,0,,,54,49,48,53,51,50,47,48,50,52,,,,,,,,,,,,61,59,58,58,51,0,0,48,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4602,Roberto,Vargas,1997-11-23,78,230,Hispanic,medium,black,clean_shaven,R,3B,,0,,,50,50,51,51,50,49,58,52,52,52,,,,,,,,,,,,52,53,56,54,50,0,0,52,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2157,Basil,Montore,1992-05-09,68,249,Anglo,light,brown,clean_shaven,R,SS,,0,,,49,52,53,48,50,50,57,52,51,47,,,,,,,,,,,,41,49,52,47,50,0,0,52,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8872,Deshawn,Gaines,1998-10-21,72,210,African,dark,black,mustache,L,LF,,0,,,58,59,49,51,48,49,50,51,49,51,,,,,,,,,,,,73,72,54,64,48,0,0,51,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6568,Percy,King,1997-12-13,77,167,African,dark,black,goatee,R,CF,,0,,,55,49,50,52,52,50,58,50,49,49,,,,,,,,,,,,50,50,51,56,52,0,0,50,44,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5577,Alejandro,Flores,2004-11-17,71,214,Hispanic,medium,black,clean_shaven,L,RF,,0,,,53,55,49,52,52,53,46,49,51,50,,,,,,,,,,,,74,70,66,76,52,0,0,49,67,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6745,Xavier,Harris,1987-09-02,73,220,African,dark,black,mustache,L,1B,,0,,,51,57,54,49,53,50,47,50,48,48,,,,,,,,,,,,50,55,51,44,53,0,0,50,40,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3271,Deshawn,Scott,2004-06-03,68,166,African,dark,black,beard,R,SS,,0,,,53,51,54,51,51,51,58,49,49,50,,,,,,,,,,,,66,75,68,75,51,0,0,49,68,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9099,Felipe,Goodwater,1991-06-08,75,216,Anglo,medium,brown,clean_shaven,R,SS,,0,,,53,51,50,52,49,51,59,49,48,50,,,,,,,,,,,,45,41,44,46,49,0,0,49,39,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5942,Malik,White,2004-08-05,69,165,African,dark,black,clean_shaven,R,C,,0,,,51,52,52,52,53,50,56,48,51,51,,,,,,,,,,,,66,72,82,78,53,0,0,48,64,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6628,Teddy,Pong,1990-01-23,68,190,Anglo,light,black,beard,S,CF,,0,,,51,51,53,52,52,50,49,50,52,52,,,,,,,,,,,,45,49,47,46,52,0,0,50,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6688,Terrell,Michniak,2002-01-27,74,172,Anglo,light,blonde,clean_shaven,R,3B,,0,,,55,48,51,54,53,50,55,49,49,52,,,,,,,,,,,,62,56,61,61,53,0,0,49,60,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8381,Seymour,Grew,2001-07-30,77,217,Anglo,medium,red,mustache,L,P,,1,RP,CL,,,,,55,,,,51,54,50,50,52,48,51,0,0,67,0,0,0,,,,,0,,,,64,63,63,60,61,54,57,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P7484,Dwight,Mccowan,2001-03-10,69,206,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,51,50,50,52,51,51,0,62,60,0,0,0,,,,,0,,,,61,60,56,67,65,66,66,0,72,66,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3940,Manual,Brasseux,1990-10-18,73,228,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,53,49,52,50,52,49,52,62,61,0,0,54,0,,,,,0,,,,44,39,42,46,47,48,44,56,54,0,0,48,0,False,,,0,,,,,,0,50,finesse_sp,
P2577,Jamal,Jackson,1993-03-06,78,218,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,51,50,50,53,50,51,60,61,0,0,0,0,,,,,0,,,,50,47,44,50,43,43,47,51,58,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7236,Myles,Hales,2001-03-16,69,244,Anglo,light,black,goatee,L,P,,1,RP,SP,,,,,54,,,,53,51,50,53,52,49,52,61,0,0,62,0,0,,,,,0,,,,66,61,67,60,61,57,64,68,0,0,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5819,Asa,Marchell,1996-05-28,77,235,Anglo,medium,brown,clean_shaven,R,P,,1,RP,LR,,,,,53,,,,52,50,49,50,52,49,49,58,0,0,0,0,0,,,,,0,,,,47,51,45,51,52,50,45,63,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9546,Fernando,Vasquez,1994-12-23,72,180,Hispanic,light,blonde,beard,R,P,,1,RP,SP,,,,,50,,,,52,50,53,51,52,50,55,0,59,63,0,53,0,,,,,0,,,,47,53,50,55,50,55,53,0,63,64,0,58,0,False,,,0,,,,,,0,50,power_sp,
P1452,Jose,Cruz,2001-07-13,75,198,Hispanic,dark,black,clean_shaven,L,CF,,0,,,50,54,49,51,50,54,44,50,48,52,,,,,,,,,,,,61,62,62,59,50,0,0,50,54,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9588,Mikel,Bogaert,2003-07-17,71,232,Anglo,light,red,clean_shaven,R,3B,,0,,,50,52,49,50,47,51,59,49,51,50,,,,,,,,,,,,59,59,56,62,47,0,0,49,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2948,Luis,Cruz,2002-06-21,77,208,Hispanic,medium,brown,goatee,L,2B,,0,,,52,59,50,49,48,49,51,50,51,52,,,,,,,,,,,,63,71,61,56,48,0,0,50,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4773,Malik,Jefferson,2003-03-09,71,250,African,dark,brown,clean_shaven,R,C,,0,,,53,53,48,53,51,49,58,50,51,49,,,,,,,,,,,,58,62,62,67,51,0,0,50,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5333,Tyrone,Washington,1994-10-10,70,241,African,dark,brown,mustache,L,CF,,0,,,51,58,51,50,47,54,44,53,51,51,,,,,,,,,,,,49,53,54,51,47,0,0,53,55,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1429,Hector,Gonzalez,2005-02-14,71,183,Hispanic,light,blonde,clean_shaven,L,RF,CF,0,,,53,47,49,51,49,47,48,52,50,50,,,,,,,,,,,,72,61,66,75,49,0,0,52,62,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3097,Tuan,Shipe,1997-01-01,77,179,Anglo,light,blonde,clean_shaven,L,3B,,0,,,49,55,51,49,50,53,47,51,52,49,,,,,,,,,,,,44,53,54,52,50,0,0,51,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6755,Andre,Ghrist,1999-02-04,76,248,Anglo,dark,blonde,clean_shaven,L,RF,,0,,,48,57,49,48,47,53,47,49,49,51,,,,,,,,,,,,58,63,54,63,47,0,0,49,57,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4678,Cedric,Mitchell,2007-03-29,75,217,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,52,51,52,49,54,56,0,65,0,0,0,,,,,0,,,,67,75,68,73,66,63,78,77,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P1297,Xavier,Baker,2004-05-05,68,160,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,51,52,53,50,52,48,55,0,62,0,0,0,0,,,,,0,,,,62,63,64,73,69,62,78,0,79,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8118,Xavier,Young,2007-11-24,70,225,African,dark,black,goatee,S,P,,1,RP,SP,,,,,49,,,,51,48,51,52,52,53,50,60,63,61,0,0,0,,,,,0,,,,81,76,65,68,78,83,79,79,93,77,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3324,Roberto,Garcia,2005-02-11,71,243,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,50,49,52,52,49,55,0,62,67,0,0,0,,,,,0,,,,70,63,72,82,79,77,74,0,84,77,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9736,Cedric,Green,2005-09-27,69,217,African,dark,black,beard,L,P,,1,RP,SP,,,,,50,,,,52,50,50,50,52,49,50,62,0,60,0,0,0,,,,,0,,,,65,71,80,65,72,73,60,87,0,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1484,Hector,Vasquez,2004-05-16,70,177,Hispanic,light,black,clean_shaven,L,RF,,0,,,49,59,51,51,48,50,46,49,50,53,,,,,,,,,,,,77,74,80,70,48,0,0,49,76,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
