player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6950,Jermaine,Carter,1993-07-27,74,248,African,dark,black,beard,R,CF,,0,,,59,50,54,50,53,50,53,50,49,48,,,,,,,,,,,,59,41,49,48,53,0,0,50,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9303,Randy,Escorcia,1997-02-19,68,223,Anglo,medium,red,clean_shaven,R,C,,0,,,62,64,52,51,49,47,56,49,51,50,,,,,,,,,,,,64,69,54,55,49,0,0,49,54,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9622,Rigoberto,Minert,1998-01-25,76,246,Anglo,medium,blonde,clean_shaven,R,2B,,0,,,52,49,85,53,49,51,55,50,49,52,,,,,,,,,,,,47,49,88,49,49,0,0,50,53,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2371,Rufus,Harris,1996-05-02,75,223,African,dark,black,goatee,L,C,,0,,,50,54,52,49,52,52,52,52,50,51,,,,,,,,,,,,48,54,53,50,52,0,0,52,47,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7988,Myles,Hales,1996-10-02,68,228,Anglo,medium,brown,beard,L,P,,1,RP,CL,,,,,55,,,,51,54,52,52,54,50,56,0,0,65,0,0,0,,,,,0,,,,56,51,47,55,50,50,58,0,0,67,0,0,0,False,,,0,,,,,,0,50,closer,
P5716,Werner,Canzoneri,2004-12-14,76,230,Anglo,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,53,49,50,53,52,49,50,0,60,0,0,0,0,,,,,0,,,,80,77,72,73,66,72,80,0,77,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7294,Jewel,Nesseth,1995-11-07,70,219,Anglo,light,red,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,48,50,53,53,52,50,52,60,60,60,0,0,0,,,,,0,,,,47,48,52,47,49,45,47,55,56,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3055,Len,Lesa,1997-03-03,74,199,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,51,51,50,53,50,52,59,59,58,0,57,0,,,,,0,,,,50,47,55,54,47,47,54,54,57,53,0,62,0,False,,,0,,,,,,0,50,balanced_sp,
P6284,Rafael,Sanchez,1987-08-09,70,202,Hispanic,light,black,beard,L,P,,1,RP,SP,,,,,50,,,,48,51,53,52,52,51,52,57,61,60,0,55,0,,,,,0,,,,40,48,49,44,43,51,49,47,57,53,0,45,0,False,,,0,,,,,,0,50,power_sp,
P9625,Fernando,Torres,2001-07-15,77,188,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,51,51,50,52,52,49,61,63,58,0,0,0,,,,,0,,,,56,65,62,63,56,62,62,69,76,64,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3120,Hector,Hernandez,1989-02-21,78,174,Hispanic,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,50,50,50,54,48,52,0,61,60,58,57,0,,,,,0,,,,51,50,47,47,49,41,47,0,57,55,58,51,0,False,,,0,,,,,,0,50,power_sp,
P1320,Tyrone,Jackson,1989-06-24,77,204,African,dark,black,mustache,R,LF,,0,,,50,53,49,51,50,48,57,52,48,51,,,,,,,,,,,,48,51,48,50,50,0,0,52,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8516,Carlos,Gomez,2002-11-16,76,212,Hispanic,medium,black,clean_shaven,S,RF,,0,,,52,51,49,50,49,51,53,47,52,53,,,,,,,,,,,,58,60,54,58,49,0,0,47,66,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7077,Antonio,Gonzalez,1994-08-21,76,214,Hispanic,light,black,beard,L,SS,,0,,,58,52,50,52,52,48,53,48,51,49,,,,,,,,,,,,56,47,52,57,52,0,0,48,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5701,Merrill,Quilliam,1993-06-20,74,224,Anglo,dark,brown,clean_shaven,R,3B,,0,,,50,52,51,49,52,49,57,52,50,49,,,,,,,,,,,,48,44,49,48,52,0,0,52,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1090,Jose,Castillo,2002-03-10,69,222,Hispanic,light,blonde,clean_shaven,S,SS,,0,,,61,52,52,54,50,47,53,50,48,47,,,,,,,,,,,,66,63,62,59,50,0,0,50,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1677,Jorge,Perez,2005-02-18,78,189,Hispanic,medium,black,clean_shaven,R,3B,,0,,,50,50,49,50,48,52,59,50,48,50,,,,,,,,,,,,77,75,64,65,48,0,0,50,76,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5535,Pierre,Kolb,2002-08-04,69,204,Anglo,light,black,clean_shaven,R,C,,0,,,49,49,50,48,50,52,58,52,52,53,,,,,,,,,,,,57,64,55,57,50,0,0,52,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7570,Roberto,Cruz,1995-07-01,73,173,Hispanic,medium,brown,beard,R,SS,,0,,,52,49,50,52,48,52,59,50,52,50,,,,,,,,,,,,47,50,55,55,48,0,0,50,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9676,Roberto,Ortiz,2005-08-14,77,206,Hispanic,light,red,goatee,S,P,,1,RP,CL,,,,,55,,,,49,52,51,51,52,49,56,0,0,66,0,0,0,,,,,0,,,,79,62,68,65,71,64,68,0,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P8744,Hector,Gonzalez,2007-08-13,70,169,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,51,50,50,52,52,51,60,62,60,0,57,0,,,,,0,,,,77,69,80,80,69,82,72,72,73,72,0,71,0,False,,,0,,,,,,0,50,balanced_sp,
P5531,Carlos,Ramos,2006-09-16,74,220,Hispanic,dark,brown,mustache,S,P,,1,RP,SP,,,,,50,,,,49,51,52,50,52,51,53,59,62,58,54,0,0,,,,,0,,,,59,77,60,69,73,68,68,79,77,72,71,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9975,Fernando,Reyes,2005-02-06,71,160,Hispanic,medium,blonde,mustache,S,P,,1,RP,RP,,,,,49,,,,51,53,49,50,52,52,53,0,60,67,0,55,0,,,,,0,,,,66,80,75,79,60,65,74,0,79,89,0,68,0,False,,,0,,,,,,0,50,power_rp,
P7118,Miquel,Natt,2007-02-13,73,197,Anglo,light,brown,beard,R,P,,1,RP,CL,,,,,54,,,,51,52,49,52,53,53,53,0,0,65,0,0,0,,,,,0,,,,70,68,64,70,75,81,69,0,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P2908,Luke,Glessner,2007-03-31,78,235,Anglo,light,brown,clean_shaven,S,1B,,0,,,53,50,70,52,52,48,50,51,51,49,,,,,,,,,,,,77,60,89,62,52,0,0,51,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5467,Adan,Gradillas,2007-08-01,75,169,Anglo,light,blonde,mustache,R,C,,0,,,49,53,51,51,49,52,57,53,49,51,,,,,,,,,,,,60,68,70,68,49,0,0,53,75,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9732,Abel,Bernhagen,2004-11-05,74,182,Anglo,light,brown,mustache,R,SS,,0,,,52,49,87,51,50,47,58,51,52,50,,,,,,,,,,,,65,67,98,73,50,0,0,51,67,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7298,Ricardo,Sanchez,2004-09-17,74,220,Hispanic,medium,brown,clean_shaven,R,C,,0,,,52,53,52,51,53,50,55,49,50,51,,,,,,,,,,,,66,78,68,68,53,0,0,49,78,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6675,Newton,Schuetz,2007-02-06,70,235,Anglo,medium,black,clean_shaven,L,LF,,0,,,50,61,51,49,50,50,51,49,51,50,,,,,,,,,,,,66,75,62,63,50,0,0,49,74,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8688,Jose,Martinez,1993-12-18,72,168,Hispanic,dark,brown,mustache,S,P,,1,RP,CL,,,,,55,,,,52,53,51,50,52,49,54,56,0,65,0,0,0,,,,,0,,,,47,48,46,47,46,48,47,53,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P9379,Carlos,Rodriguez,1996-03-13,71,163,Hispanic,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,52,50,50,50,52,50,52,0,0,66,60,0,0,,,,,0,,,,52,45,48,52,49,54,47,0,0,62,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7066,Sam,Thamphia,1999-12-15,78,192,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,53,51,50,50,54,50,52,0,64,62,0,0,0,,,,,0,,,,66,62,65,67,64,57,65,0,75,68,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6508,Ricardo,Garcia,1992-02-23,76,181,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,51,52,50,53,50,51,59,59,60,0,58,0,,,,,0,,,,49,44,47,49,50,50,43,56,54,57,0,51,0,False,,,0,,,,,,0,50,balanced_sp,
P3898,Jose,Rodriguez,2000-11-05,68,204,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,54,53,52,52,51,53,0,61,59,0,0,0,,,,,0,,,,56,63,62,57,64,63,58,0,66,68,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9928,Luis,Flores,1999-03-15,75,182,Hispanic,dark,black,mustache,L,P,,1,RP,SP,,,,,52,,,,51,49,51,50,52,49,52,0,61,60,0,0,0,,,,,0,,,,58,59,55,65,60,57,64,0,73,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1270,Anton,Wraight,1991-11-12,78,232,Anglo,medium,blonde,beard,R,P,,1,RP,RP,,,,,51,,,,50,53,52,51,53,49,52,60,0,0,0,0,0,,,,,0,,,,40,44,44,47,49,47,50,59,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8704,Juan,Perez,2004-11-17,68,246,Hispanic,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,50,50,50,52,48,53,61,58,58,0,0,0,,,,,0,,,,78,80,66,64,68,73,63,88,80,75,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8216,Carlos,Hernandez,1990-04-25,78,194,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,49,53,50,54,53,52,61,63,61,0,0,0,,,,,0,,,,45,46,43,52,53,43,52,51,53,58,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5773,Kerry,Demer,1991-12-01,76,207,Anglo,medium,black,mustache,R,P,,1,RP,RP,,,,,53,,,,48,50,50,51,52,48,52,0,0,0,60,0,0,,,,,0,,,,45,42,43,48,42,47,50,0,0,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9632,Terence,Sossamon,1988-08-31,74,195,Anglo,medium,brown,mustache,R,P,,1,RP,SP,,,,,48,,,,49,50,53,50,53,51,51,60,60,62,0,0,0,,,,,0,,,,42,48,40,48,52,41,50,55,57,53,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9234,Augustus,Mainz,1998-11-20,70,243,Anglo,medium,blonde,beard,R,C,,0,,,52,52,49,53,52,51,57,48,51,51,,,,,,,,,,,,64,63,59,64,52,0,0,48,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1875,Roberto,Vargas,2002-06-27,72,223,Hispanic,medium,blonde,clean_shaven,R,1B,,0,,,63,53,50,51,50,51,52,49,50,50,,,,,,,,,,,,76,68,60,57,50,0,0,49,57,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8507,Jerald,Shaklee,2001-07-23,72,196,Anglo,dark,blonde,clean_shaven,R,2B,,0,,,51,52,52,50,48,48,59,52,49,48,,,,,,,,,,,,57,62,59,55,48,0,0,52,64,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7430,Kendrick,Denogean,2003-02-22,71,209,Anglo,light,brown,clean_shaven,R,3B,,0,,,49,56,48,48,46,53,55,50,50,49,,,,,,,,,,,,62,65,58,56,46,0,0,50,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5798,Jorge,Delgado,2002-02-19,70,237,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,52,48,53,49,50,48,55,50,50,51,,,,,,,,,,,,65,61,66,55,50,0,0,50,55,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7641,Rafael,Rodriguez,1996-01-08,69,200,Hispanic,light,black,clean_shaven,L,LF,,0,,,53,62,50,52,51,51,50,52,52,51,,,,,,,,,,,,52,64,49,47,51,0,0,52,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5712,Kristofer,Katoa,1993-07-13,68,217,Anglo,light,black,mustache,L,CF,,0,,,51,53,52,52,52,51,44,50,49,52,,,,,,,,,,,,42,48,46,48,52,0,0,50,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2697,Ira,Chomka,2003-06-03,78,172,Anglo,light,brown,beard,S,RF,,0,,,52,53,49,52,51,48,54,51,51,51,,,,,,,,,,,,67,64,58,65,51,0,0,51,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3176,Manuel,Gomez,2002-02-05,78,201,Hispanic,medium,blonde,clean_shaven,L,1B,,0,,,51,59,52,51,49,48,45,50,50,50,,,,,,,,,,,,62,64,66,58,49,0,0,50,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2838,Duane,Esfahani,1995-01-05,70,216,Anglo,dark,blonde,clean_shaven,S,C,,0,,,49,54,49,49,48,49,56,50,51,50,,,,,,,,,,,,54,53,46,48,48,0,0,50,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4510,Eduardo,Ortiz,1991-10-28,77,211,Hispanic,dark,black,goatee,R,C,,0,,,60,52,50,51,51,52,58,50,50,49,,,,,,,,,,,,52,43,48,44,51,0,0,50,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5448,Francisco,Lopez,1987-11-08,73,209,Hispanic,dark,black,goatee,R,C,,0,,,59,50,52,52,51,49,58,48,51,51,,,,,,,,,,,,52,42,44,45,51,0,0,48,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9147,Antonio,Vargas,2002-01-05,69,165,Hispanic,medium,brown,clean_shaven,L,CF,,0,,,53,64,50,51,49,50,49,53,49,51,,,,,,,,,,,,59,73,56,62,49,0,0,53,62,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7199,Alejandro,Diaz,1988-01-18,70,216,Hispanic,medium,blonde,clean_shaven,R,1B,,0,,,53,56,49,49,51,50,55,51,49,52,,,,,,,,,,,,52,52,39,49,51,0,0,51,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5276,Shane,Polselli,2002-07-02,69,189,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,52,49,52,54,52,54,0,0,66,0,0,0,,,,,0,,,,64,58,66,64,63,65,67,0,0,74,0,0,0,False,,,0,,,,,,0,50,closer,
P6416,Millard,Kappe,1989-10-13,71,250,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,51,52,50,51,52,49,54,0,62,61,57,0,0,,,,,0,,,,50,46,44,52,43,39,46,0,61,61,50,0,0,False,,,0,,,,,,0,50,power_sp,
P6639,Ricardo,Vargas,2004-03-08,71,178,Hispanic,light,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,51,53,51,54,47,52,62,0,58,0,0,0,,,,,0,,,,66,78,80,82,69,76,63,72,0,76,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4351,Antonio,Ramos,2004-03-25,73,225,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,52,53,51,52,48,51,61,61,62,0,0,0,,,,,0,,,,71,75,62,71,82,76,80,78,81,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2989,Eduardo,Vasquez,2004-02-22,69,197,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,50,52,50,52,51,49,0,59,0,60,0,0,,,,,0,,,,62,61,60,58,61,66,60,0,64,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8761,Manuel,Rodriguez,1995-03-28,70,239,Hispanic,medium,brown,beard,R,P,,1,RP,CL,,,,,53,,,,49,50,50,50,52,49,51,60,62,67,0,0,0,,,,,0,,,,45,52,50,55,49,46,48,60,65,72,0,0,0,False,,,0,,,,,,0,50,closer,
P9923,Miguel,Cruz,1996-07-20,77,216,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,48,50,47,52,54,49,49,61,60,66,0,0,0,,,,,0,,,,49,51,55,50,51,54,45,62,63,67,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3801,Pedro,Gomez,1994-02-06,76,246,Hispanic,medium,brown,beard,R,RF,,0,,,52,50,52,49,50,51,55,47,50,49,,,,,,,,,,,,42,47,50,47,50,0,0,47,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2226,Floyd,Lataquin,1997-08-09,69,168,Anglo,medium,brown,beard,R,C,,0,,,51,54,52,49,49,49,54,50,51,49,,,,,,,,,,,,48,52,52,54,49,0,0,50,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1622,Francisco,Garcia,2001-01-30,73,192,Hispanic,medium,brown,goatee,R,2B,,0,,,58,48,71,54,50,48,59,52,50,51,,,,,,,,,,,,69,53,81,63,50,0,0,52,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4478,Hassan,Prehoda,1990-08-28,71,235,Anglo,light,black,clean_shaven,R,CF,,0,,,57,50,51,53,49,49,53,49,52,48,,,,,,,,,,,,56,41,46,47,49,0,0,49,49,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5277,Carlos,Mendoza,2003-02-02,75,168,Hispanic,light,black,goatee,R,SS,,0,,,52,52,49,50,52,51,58,50,51,48,,,,,,,,,,,,65,64,63,60,52,0,0,50,59,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3228,Gerald,Gangestad,1990-08-29,74,199,Anglo,light,black,mustache,R,LF,,0,,,49,63,51,48,51,51,54,53,51,51,,,,,,,,,,,,39,59,45,46,51,0,0,53,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1485,Luis,Diaz,1994-09-20,76,245,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,58,52,48,54,51,52,59,51,50,52,,,,,,,,,,,,54,56,48,57,51,0,0,51,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1566,Erin,Tencer,1999-03-25,78,215,Anglo,light,brown,mustache,R,RF,,0,,,48,59,50,49,51,51,51,50,52,51,,,,,,,,,,,,61,64,58,61,51,0,0,50,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3846,Manuel,Vargas,2005-09-26,70,232,Hispanic,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,50,48,50,52,51,52,0,60,67,0,0,0,,,,,0,,,,67,68,63,63,75,65,66,0,78,91,0,0,0,False,,,0,,,,,,0,50,closer,
P4201,Hector,Rivera,2006-09-17,73,176,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,53,50,48,50,52,48,50,0,63,64,0,0,0,,,,,0,,,,65,80,79,64,63,72,66,0,75,74,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9304,Pedro,Lopez,2007-11-07,68,248,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,49,51,54,50,51,57,61,61,60,0,0,,,,,0,,,,74,74,66,71,70,71,67,77,83,90,84,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3013,Hector,Lopez,2005-03-13,69,250,Hispanic,light,black,clean_shaven,R,P,,1,RP,LR,,,,,49,,,,53,50,52,51,52,53,51,59,59,0,0,0,0,,,,,0,,,,74,69,68,77,80,77,63,73,80,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2550,Reed,Hohiudden,2006-03-25,70,201,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,49,52,49,50,53,51,52,56,0,0,62,0,0,,,,,0,,,,70,75,74,74,69,74,75,74,0,0,91,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3269,Ricardo,Vasquez,2006-01-21,69,201,Hispanic,medium,black,mustache,R,RF,,0,,,52,58,51,52,51,50,54,48,48,52,,,,,,,,,,,,74,83,73,80,51,0,0,48,65,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5908,Miguel,Flores,2006-02-26,73,220,Hispanic,dark,black,clean_shaven,R,C,,0,,,50,53,52,51,51,52,59,49,52,52,,,,,,,,,,,,71,73,68,64,51,0,0,49,65,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6343,Weldon,Caughman,2007-07-31,78,234,Anglo,light,brown,clean_shaven,R,CF,LF,0,,,49,52,48,48,50,49,54,52,48,50,,,,,,,,,,,,79,80,60,70,50,0,0,52,78,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8899,Ariel,Bossen,2005-03-24,75,178,Anglo,dark,brown,clean_shaven,R,RF,,0,,,50,49,70,49,54,47,58,47,50,51,,,,,,,,,,,,73,62,87,77,54,0,0,47,74,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9450,Enoch,Vielle,2005-10-28,76,206,Anglo,light,brown,clean_shaven,S,RF,,0,,,53,51,50,52,51,51,51,51,51,51,,,,,,,,,,,,63,66,73,71,51,0,0,51,72,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3737,Carol,Gosney,1990-05-21,78,216,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,53,48,50,52,53,55,0,0,65,0,0,0,,,,,0,,,,48,47,49,46,42,48,46,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P7755,Isiah,Cruikshank,2001-08-16,74,196,Anglo,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,51,51,50,52,51,51,0,0,59,58,0,0,,,,,0,,,,59,57,58,66,58,58,63,0,0,65,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6272,Damian,Kapuscinski,2001-03-11,74,242,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,49,53,49,53,53,50,54,0,60,65,62,0,0,,,,,0,,,,54,62,61,67,59,56,63,0,65,75,77,0,0,False,,,0,,,,,,0,50,power_rp,
P6870,Marcelo,Rubulcaba,1991-01-21,72,206,Anglo,light,brown,goatee,R,P,,1,RP,RP,,,,,51,,,,48,52,49,50,53,53,50,59,62,0,0,0,0,,,,,0,,,,47,45,50,52,44,47,48,51,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5219,Garland,Remaley,1990-12-23,71,246,Anglo,medium,blonde,mustache,L,P,,1,RP,RP,,,,,50,,,,48,48,49,50,52,53,48,0,63,0,0,0,0,,,,,0,,,,42,48,42,43,42,47,42,0,63,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6599,Guadalupe,Brickel,1988-10-04,74,192,Anglo,dark,black,mustache,R,P,,1,RP,SP,,,,,49,,,,52,52,50,52,52,51,49,61,63,60,0,0,0,,,,,0,,,,49,42,48,52,44,48,47,56,58,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7049,Gabriel,Sandhoff,1994-09-13,75,220,Anglo,dark,red,beard,R,P,,1,RP,SP,,,,,51,,,,49,53,54,52,53,53,52,60,61,61,0,0,0,,,,,0,,,,46,57,55,55,51,58,48,63,64,62,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9806,Willis,Matheney,2001-11-27,69,177,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,49,52,50,52,49,52,58,62,0,0,0,0,,,,,0,,,,59,54,59,62,66,60,63,64,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6627,Felton,Wach,2001-01-17,69,161,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,50,53,52,52,53,52,60,60,0,0,0,0,,,,,0,,,,55,55,60,60,63,64,63,71,65,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7218,Hubert,Rommelfanger,2003-06-10,72,239,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,53,54,50,54,52,55,0,60,64,0,0,0,,,,,0,,,,53,58,60,69,68,66,60,0,74,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8898,Rupert,Dafonte,1997-04-27,74,231,Anglo,light,black,beard,R,P,,1,RP,RP,,,,,48,,,,51,50,49,50,52,49,52,0,59,66,0,54,0,,,,,0,,,,53,51,45,50,54,47,51,0,55,64,0,54,0,False,,,0,,,,,,0,50,power_rp,
P5963,Basil,Montore,1994-08-15,77,177,Anglo,light,blonde,mustache,R,C,,0,,,52,53,51,51,50,51,57,51,51,51,,,,,,,,,,,,48,48,51,46,50,0,0,51,54,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8782,Tuan,Shipe,2001-01-22,74,199,Anglo,medium,brown,clean_shaven,S,1B,,0,,,54,54,53,53,51,51,52,51,50,49,,,,,,,,,,,,69,68,59,67,51,0,0,51,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4102,Lorenzo,Unkn,2000-11-10,74,218,Anglo,light,black,clean_shaven,R,2B,,0,,,56,48,50,54,51,50,56,49,53,51,,,,,,,,,,,,69,59,63,68,51,0,0,49,68,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1055,Seymour,Grew,1992-08-12,68,205,Anglo,light,brown,clean_shaven,L,3B,,0,,,48,49,50,51,50,52,50,52,51,52,,,,,,,,,,,,44,44,45,47,50,0,0,52,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2571,Jayson,Masell,1991-12-12,69,243,Anglo,light,black,clean_shaven,R,SS,,0,,,52,51,51,52,49,49,59,53,50,47,,,,,,,,,,,,48,47,47,43,49,0,0,53,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2991,Curt,Jozsa,2001-05-04,72,190,Anglo,light,blonde,clean_shaven,R,LF,,0,,,62,49,53,53,49,50,56,49,52,48,,,,,,,,,,,,71,59,64,60,49,0,0,49,61,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3928,Kurt,Vangompel,1987-09-04,74,188,Anglo,light,black,goatee,R,CF,,0,,,53,50,48,51,52,50,55,50,52,48,,,,,,,,,,,,43,50,46,46,52,0,0,50,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5226,Felton,Shuptrine,1997-11-22,77,227,Anglo,light,red,goatee,L,RF,,0,,,58,52,53,52,50,50,43,51,50,53,,,,,,,,,,,,62,53,53,55,50,0,0,51,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
