player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6811,Sung,Yamamoto,2007-06-29,74,247,Asian,medium,black,clean_shaven,R,C,,0,,,52,49,52,51,49,53,57,49,51,51,,,,,,,,,,,,75,61,66,61,49,0,0,49,69,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5838,Luis,Garcia,2004-04-03,75,179,Hispanic,light,black,clean_shaven,R,2B,,0,,,54,49,70,54,53,50,55,51,52,50,,,,,,,,,,,,78,66,80,75,53,0,0,51,81,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5861,Juan,Perez,2006-04-09,74,177,Hispanic,medium,brown,clean_shaven,R,LF,RF,0,,,53,48,70,54,54,50,60,53,53,53,,,,,,,,,,,,83,58,92,70,54,0,0,53,74,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6025,Jose,Gomez,1998-10-04,75,201,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,54,49,50,52,52,51,58,0,66,0,0,0,,,,,0,,,,61,67,61,61,60,60,62,72,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P3540,Sung,Kim,1988-11-22,70,233,Asian,medium,black,mustache,L,P,,1,RP,SP,,,,,49,,,,49,53,51,53,53,52,51,0,62,62,57,56,0,,,,,0,,,,45,48,53,44,44,42,50,0,55,57,57,47,0,False,,,0,,,,,,0,50,power_sp,
P5476,Luis,Gomez,1991-08-30,78,234,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,52,50,52,53,54,51,52,0,0,0,64,0,0,,,,,0,,,,45,41,48,49,44,49,46,0,0,0,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5998,Darnell,King,1997-09-14,76,203,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,48,52,49,50,54,51,52,60,0,65,0,0,0,,,,,0,,,,44,50,54,53,48,46,53,65,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P8263,Jamal,Green,1997-11-13,71,172,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,54,52,53,52,49,51,0,62,64,61,0,0,,,,,0,,,,55,53,48,57,54,46,56,0,64,69,57,0,0,False,,,0,,,,,,0,50,power_rp,
P3744,Basil,Montore,1989-06-13,74,206,Anglo,medium,black,beard,L,P,,1,RP,RP,,,,,52,,,,52,53,49,50,52,52,51,0,62,65,0,0,0,,,,,0,,,,49,52,41,43,42,44,49,0,53,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5349,Rufus,White,1996-10-03,71,218,African,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,48,51,51,51,53,52,50,61,59,60,58,0,0,,,,,0,,,,51,54,54,56,54,51,45,56,55,59,53,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5302,Jarod,Wedner,1990-04-06,73,210,Anglo,dark,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,50,51,53,52,51,50,59,60,0,59,57,0,,,,,0,,,,41,50,51,47,50,47,43,50,50,0,58,49,0,False,,,0,,,,,,0,50,finesse_sp,
P1912,Francisco,Perez,2001-01-24,69,205,Hispanic,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,50,51,50,51,52,51,52,0,0,0,61,0,0,,,,,0,,,,63,56,62,60,56,65,64,0,0,0,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3719,Alejandro,Lopez,1988-01-20,73,196,Hispanic,medium,black,goatee,R,P,,1,RP,RP,,,,,55,,,,52,49,48,50,53,52,51,0,0,0,61,0,0,,,,,0,,,,45,47,42,51,39,46,44,0,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5175,Leroy,Young,1995-07-02,72,228,African,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,49,51,53,50,52,53,53,58,61,66,0,0,0,,,,,0,,,,52,52,51,54,56,55,57,62,63,65,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6684,Ricardo,Mendoza,2000-02-07,77,180,Hispanic,medium,brown,mustache,L,C,,0,,,49,52,49,48,52,53,51,52,49,51,,,,,,,,,,,,59,64,55,63,52,0,0,52,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4749,Sung,Singh,1993-03-01,74,232,Asian,light,black,beard,R,1B,,0,,,50,52,49,51,48,53,52,53,52,49,,,,,,,,,,,,47,47,49,43,48,0,0,53,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8171,Carlos,Gonzalez,1997-03-01,72,219,Hispanic,medium,brown,goatee,R,2B,,0,,,63,52,52,54,51,47,55,51,50,48,,,,,,,,,,,,58,51,53,57,51,0,0,51,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4058,Manuel,Torres,2000-07-23,74,249,Hispanic,medium,blonde,goatee,R,3B,,0,,,50,49,49,51,50,52,56,49,49,48,,,,,,,,,,,,55,64,56,65,50,0,0,49,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4331,Jermaine,Washington,1996-05-21,76,220,African,dark,black,clean_shaven,L,SS,,0,,,59,51,51,51,51,46,51,49,51,47,,,,,,,,,,,,64,51,47,46,51,0,0,49,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9965,Ariel,Bossen,1995-01-04,77,189,Anglo,medium,blonde,clean_shaven,L,LF,,0,,,63,53,53,52,52,49,48,49,50,52,,,,,,,,,,,,60,53,54,49,52,0,0,49,54,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2238,Roberto,Hernandez,1987-04-11,71,188,Hispanic,light,brown,beard,R,CF,,0,,,50,54,48,50,50,52,54,52,48,51,,,,,,,,,,,,42,54,42,48,50,0,0,52,39,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4978,Sung,Liu,2004-03-23,71,172,Asian,dark,black,clean_shaven,R,RF,,0,,,57,48,50,52,49,48,54,51,47,49,,,,,,,,,,,,76,61,75,73,49,0,0,51,57,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2304,Leroy,Allen,1992-02-04,72,184,African,dark,brown,clean_shaven,R,2B,,0,,,49,52,48,52,52,49,55,50,49,48,,,,,,,,,,,,45,47,44,47,52,0,0,50,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6904,Jamal,Young,1990-07-06,68,231,African,dark,black,clean_shaven,R,SS,,0,,,51,49,70,52,50,51,57,50,48,48,,,,,,,,,,,,50,47,60,48,50,0,0,50,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8241,Malik,King,2004-01-09,78,218,African,dark,black,clean_shaven,L,SS,2B,0,,,52,53,52,50,50,48,47,50,51,49,,,,,,,,,,,,58,59,65,59,50,0,0,50,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9239,Darnell,Scott,1989-08-12,70,205,African,dark,black,beard,L,1B,,0,,,50,59,50,51,48,49,49,50,49,49,,,,,,,,,,,,46,58,45,42,48,0,0,50,40,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7064,Jorge,Gonzalez,2004-05-18,68,205,Hispanic,light,black,clean_shaven,L,LF,,0,,,58,50,52,50,53,51,48,52,48,48,,,,,,,,,,,,74,62,75,67,53,0,0,52,78,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5665,Darnell,Mitchell,1990-04-30,75,214,African,dark,black,clean_shaven,S,SS,,0,,,51,51,87,51,49,51,54,51,51,51,,,,,,,,,,,,42,46,81,46,49,0,0,51,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6619,Juan,Guerrero,1990-12-28,75,233,Hispanic,medium,black,mustache,R,P,,1,RP,CL,,,,,55,,,,51,53,49,50,52,49,54,56,61,65,0,0,0,,,,,0,,,,51,48,44,44,39,39,52,47,58,60,0,0,0,False,,,0,,,,,,0,50,closer,
P1637,Seymour,Grew,2000-11-06,71,171,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,51,53,53,53,52,50,60,0,58,0,0,0,,,,,0,,,,59,66,62,66,62,61,57,72,0,69,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9628,Yong,Zhang,2001-09-26,78,192,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,51,50,52,53,49,51,59,62,0,0,0,0,,,,,0,,,,64,64,63,65,64,58,58,71,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6657,Fernando,Castillo,1993-05-06,70,168,Hispanic,light,red,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,52,49,52,54,51,52,60,61,65,0,0,0,,,,,0,,,,43,44,47,47,48,44,52,58,55,64,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9959,Abraham,Slane,1995-07-06,75,174,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,50,,,,50,48,51,53,52,52,48,61,62,65,0,0,0,,,,,0,,,,46,50,58,52,49,53,46,64,58,67,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7712,Sung,Tanaka,1999-06-14,73,245,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,52,54,50,54,47,51,62,59,58,0,55,0,,,,,0,,,,57,63,57,59,68,60,64,75,67,66,0,67,0,False,,,0,,,,,,0,50,workhorse_sp,
P1373,Rufus,Robinson,1989-05-04,71,162,African,dark,black,mustache,L,P,,1,RP,SP,,,,,51,,,,52,51,51,54,52,50,53,60,62,0,0,0,0,,,,,0,,,,50,44,44,50,49,45,50,54,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1581,Scot,Mccarter,1989-05-01,68,192,Anglo,light,black,clean_shaven,R,C,,0,,,50,49,49,49,51,51,58,51,50,49,,,,,,,,,,,,49,45,48,47,51,0,0,51,40,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9554,Pedro,Lopez,1988-09-09,68,202,Hispanic,medium,brown,mustache,R,2B,,0,,,57,50,54,55,51,48,58,49,52,50,,,,,,,,,,,,55,50,45,49,51,0,0,49,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1096,Cedric,Washington,1988-08-17,74,188,African,dark,black,beard,S,SS,,0,,,54,50,53,53,52,48,55,52,52,49,,,,,,,,,,,,47,50,46,44,52,0,0,52,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6455,Pedro,Vargas,2003-04-11,71,230,Hispanic,medium,black,clean_shaven,R,3B,,0,,,51,51,72,52,53,51,58,48,49,49,,,,,,,,,,,,65,60,80,58,53,0,0,48,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1136,Burt,Dailey,2001-04-13,74,227,Anglo,light,blonde,clean_shaven,R,3B,,0,,,53,48,51,52,49,51,60,52,52,53,,,,,,,,,,,,66,53,56,57,49,0,0,52,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2405,Rufus,Washington,2002-08-09,76,219,African,dark,black,clean_shaven,S,C,,0,,,51,51,51,50,49,52,54,51,49,51,,,,,,,,,,,,56,61,65,63,49,0,0,51,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5010,Sung,Chen,1993-03-16,77,176,Asian,light,black,clean_shaven,R,CF,,0,,,50,50,72,49,53,47,54,53,48,52,,,,,,,,,,,,40,50,64,46,53,0,0,53,44,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4731,Mikel,Bogaert,1992-07-21,68,248,Anglo,light,blonde,clean_shaven,R,SS,,0,,,49,52,50,50,50,50,58,50,51,53,,,,,,,,,,,,49,51,41,40,50,0,0,50,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9620,Ricardo,Vasquez,2004-08-07,74,230,Hispanic,light,blonde,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,50,48,50,52,49,54,59,61,65,0,0,0,,,,,0,,,,71,70,61,63,60,76,72,81,80,76,0,0,0,False,,,0,,,,,,0,50,closer,
P8969,Juan,Ramos,2005-12-10,77,172,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,54,52,50,52,47,55,0,60,60,0,0,0,,,,,0,,,,66,66,79,70,81,65,81,0,78,86,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1450,Jose,Garcia,2007-12-21,74,191,Hispanic,dark,blonde,mustache,R,P,,1,RP,RP,,,,,56,,,,52,48,51,52,54,52,53,58,0,0,62,0,0,,,,,0,,,,66,70,77,67,71,70,70,78,0,0,92,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5650,Terence,Sossamon,2004-04-04,73,220,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,55,,,,51,51,52,53,52,51,49,59,62,0,63,0,0,,,,,0,,,,79,69,74,81,77,72,64,85,85,0,87,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2317,Sung,Park,2005-01-21,73,161,Asian,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,52,51,48,50,52,53,55,57,0,65,0,0,0,,,,,0,,,,82,81,70,81,77,69,78,74,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P4333,Jerald,Kut,2004-05-21,78,245,Anglo,medium,brown,clean_shaven,R,SS,,0,,,50,51,53,51,51,48,58,52,49,52,,,,,,,,,,,,61,75,65,65,51,0,0,52,71,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7454,Yong,Tanaka,2006-02-24,71,222,Asian,light,black,clean_shaven,R,C,,0,,,52,52,70,51,51,49,55,51,51,49,,,,,,,,,,,,76,78,93,73,51,0,0,51,66,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6466,Adolph,Buske,2005-10-17,68,161,Anglo,light,brown,clean_shaven,L,1B,,0,,,49,57,51,49,48,50,47,51,52,49,,,,,,,,,,,,67,74,78,71,48,0,0,51,67,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5694,Leroy,Carter,2005-03-17,74,169,African,medium,black,clean_shaven,R,RF,,0,,,51,59,48,52,51,53,54,49,51,50,,,,,,,,,,,,72,86,63,71,51,0,0,49,72,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8965,Yong,Huang,2007-12-01,73,204,Asian,medium,black,clean_shaven,R,C,,0,,,58,52,49,52,51,48,58,52,48,51,,,,,,,,,,,,82,68,62,67,51,0,0,52,60,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3740,Yong,Khan,1997-09-16,78,178,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,51,47,51,54,51,52,58,61,67,0,0,0,,,,,0,,,,49,56,47,56,50,54,51,54,64,66,0,0,0,False,,,0,,,,,,0,50,closer,
P8625,Rufus,Young,1994-07-19,68,184,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,47,53,53,50,52,49,50,0,61,60,0,57,0,,,,,0,,,,42,49,52,51,50,44,52,0,66,55,0,52,0,False,,,0,,,,,,0,50,power_sp,
P4581,Yong,Le,1991-07-12,74,229,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,52,53,50,52,51,52,59,61,0,0,0,0,,,,,0,,,,46,50,40,42,53,45,42,52,51,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2770,Deshawn,Scott,2003-06-08,68,165,African,dark,brown,mustache,S,P,,1,RP,SP,,,,,50,,,,51,52,52,51,52,52,52,59,60,61,0,54,0,,,,,0,,,,59,66,57,66,57,58,64,65,74,73,0,63,0,False,,,0,,,,,,0,50,balanced_sp,
P5062,Eduardo,Morales,1990-09-01,68,246,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,51,51,53,52,50,51,59,60,61,0,58,0,,,,,0,,,,46,49,45,52,51,42,41,56,60,54,0,53,0,False,,,0,,,,,,0,50,finesse_sp,
P6337,Juan,Cruz,1998-12-07,69,169,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,52,50,48,50,52,53,50,62,60,64,0,0,0,,,,,0,,,,59,64,65,63,62,67,59,74,71,70,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5162,Percy,Allen,1999-05-22,78,182,African,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,50,54,52,50,53,52,54,0,62,62,0,0,0,,,,,0,,,,62,62,56,58,60,63,69,0,73,76,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1570,Sung,Nguyen,1992-05-18,72,161,Asian,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,50,52,50,52,53,51,59,61,58,57,0,0,,,,,0,,,,48,43,44,43,52,52,45,58,61,57,55,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1120,Manuel,Vargas,1987-08-30,76,222,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,52,50,49,50,52,53,54,61,60,66,0,0,0,,,,,0,,,,45,45,45,49,40,53,48,61,60,64,0,0,0,False,,,0,,,,,,0,50,closer,
P5469,Deshawn,Green,1999-01-14,78,226,African,dark,brown,beard,R,P,,1,RP,RP,,,,,53,,,,51,49,49,52,54,53,51,59,58,0,59,0,0,,,,,0,,,,57,60,65,67,62,66,61,65,69,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7794,Manuel,Rodriguez,2003-08-29,77,205,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,52,49,50,52,52,51,59,62,0,62,0,0,,,,,0,,,,67,57,55,57,60,60,63,68,68,0,67,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6259,Malik,Allen,2002-02-10,76,206,African,medium,brown,clean_shaven,R,C,,0,,,55,54,50,54,51,51,58,50,51,48,,,,,,,,,,,,63,64,63,64,51,0,0,50,63,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5457,Ulysses,Wassell,1989-06-16,75,181,Anglo,light,red,beard,R,1B,,0,,,50,54,51,49,52,49,54,48,52,50,,,,,,,,,,,,41,47,45,49,52,0,0,48,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6886,Antonio,Vargas,1988-12-02,74,238,Hispanic,medium,brown,goatee,R,2B,,0,,,51,51,48,51,51,48,55,53,51,51,,,,,,,,,,,,46,48,38,51,51,0,0,53,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8905,Garth,Dispirito,1997-06-08,70,206,Anglo,light,black,beard,R,3B,,0,,,52,51,51,49,49,50,57,52,49,49,,,,,,,,,,,,47,52,53,53,49,0,0,52,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7013,Deshawn,Washington,1992-04-07,68,191,African,dark,black,beard,R,SS,,0,,,52,50,51,50,50,50,57,49,48,47,,,,,,,,,,,,50,41,44,40,50,0,0,49,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7715,Jermaine,Jackson,1992-11-22,69,175,African,light,black,mustache,S,LF,,0,,,51,59,49,50,51,53,55,49,49,53,,,,,,,,,,,,48,55,46,47,51,0,0,49,45,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7573,Percy,Robinson,1992-08-30,77,231,African,dark,brown,clean_shaven,R,CF,,0,,,50,48,70,52,53,48,55,49,48,50,,,,,,,,,,,,44,48,62,43,53,0,0,49,39,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3339,Miguel,Garcia,1992-05-29,69,218,Hispanic,dark,brown,clean_shaven,R,RF,,0,,,51,53,52,50,48,50,55,49,48,49,,,,,,,,,,,,49,43,49,40,48,0,0,49,42,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9851,Francisco,Flores,1989-09-24,70,206,Hispanic,medium,black,mustache,L,1B,,0,,,50,57,50,49,50,51,50,48,49,51,,,,,,,,,,,,42,49,40,41,50,0,0,48,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2449,Sung,Patel,2005-02-08,75,244,Asian,light,black,clean_shaven,S,LF,,0,,,49,53,49,50,52,52,54,51,52,53,,,,,,,,,,,,78,63,71,65,52,0,0,51,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4355,Sung,Huang,1994-04-09,72,164,Asian,medium,black,mustache,R,LF,,0,,,54,55,49,51,49,48,58,51,50,52,,,,,,,,,,,,52,58,46,52,49,0,0,51,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4556,Manuel,Sanchez,1998-03-04,78,203,Hispanic,medium,red,goatee,L,LF,,0,,,52,52,53,50,49,53,49,49,48,48,,,,,,,,,,,,63,63,63,58,49,0,0,49,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7032,Rafael,Reyes,1988-11-16,74,184,Hispanic,medium,brown,mustache,R,2B,,0,,,53,52,78,54,50,50,58,48,49,52,,,,,,,,,,,,49,46,70,45,50,0,0,48,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3768,Tyrone,Washington,1997-11-14,77,171,African,dark,black,clean_shaven,S,RF,,0,,,63,66,52,50,48,49,49,48,51,53,,,,,,,,,,,,61,67,56,51,48,0,0,48,47,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1603,Myles,Hales,2002-03-12,76,179,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,47,52,50,50,54,49,55,0,0,65,0,0,0,,,,,0,,,,52,66,57,59,62,54,70,0,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P4379,Cedric,Taylor,1998-01-20,68,186,African,dark,black,mustache,R,P,,1,RP,SP,,,,,48,,,,52,51,52,51,52,48,50,0,60,61,0,0,0,,,,,0,,,,55,52,52,54,52,48,53,0,61,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9115,Fernando,Ramos,1993-12-31,75,168,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,52,51,52,50,52,52,50,0,59,63,62,0,0,,,,,0,,,,43,43,42,46,49,50,44,0,55,54,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2394,Tyron,Reau,2000-11-23,70,204,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,50,,,,48,51,53,51,52,50,51,59,0,0,61,0,0,,,,,0,,,,61,57,66,62,64,65,65,65,0,0,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1819,Antonio,Mendoza,1994-05-13,78,226,Hispanic,medium,black,mustache,R,P,,1,RP,CL,,,,,51,,,,52,50,48,51,52,49,51,0,0,66,0,0,0,,,,,0,,,,50,53,54,52,51,47,54,0,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P1882,Eduardo,Hernandez,1998-08-06,73,207,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,54,54,52,52,50,53,0,61,58,57,0,0,,,,,0,,,,57,62,67,59,63,55,67,0,73,69,64,0,0,False,,,0,,,,,,0,50,power_sp,
P8464,Luis,Cruz,1997-04-02,70,182,Hispanic,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,50,,,,50,53,47,50,53,52,52,0,0,65,0,0,0,,,,,0,,,,46,53,51,49,45,51,47,0,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P8906,Antonio,Ramos,1988-11-30,69,191,Hispanic,light,black,beard,R,SS,,0,,,60,52,52,53,50,49,60,49,48,49,,,,,,,,,,,,53,52,43,53,50,0,0,49,39,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6380,Yong,Lin,1991-02-27,78,183,Asian,medium,black,clean_shaven,L,RF,,0,,,51,52,51,52,49,52,51,50,52,48,,,,,,,,,,,,51,43,51,50,49,0,0,50,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1269,Raul,Diaz,1994-07-10,73,168,Hispanic,light,black,clean_shaven,L,CF,,0,,,52,50,53,49,53,49,42,48,52,49,,,,,,,,,,,,47,52,49,52,53,0,0,48,55,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9776,Hector,Vasquez,1992-08-16,77,211,Hispanic,light,black,clean_shaven,S,C,,0,,,52,54,50,53,51,52,54,50,49,52,,,,,,,,,,,,49,51,41,49,51,0,0,50,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1267,Yong,Pham,2004-05-17,78,219,Asian,medium,brown,clean_shaven,R,C,,0,,,53,51,47,50,49,53,59,51,49,49,,,,,,,,,,,,63,66,74,80,49,0,0,51,67,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8206,Raul,Mendoza,1995-04-06,69,198,Hispanic,dark,brown,goatee,S,SS,,0,,,61,49,69,58,49,49,58,53,50,51,,,,,,,,,,,,57,51,67,56,49,0,0,53,55,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8096,Jose,Cruz,1998-06-03,73,205,Hispanic,light,blonde,clean_shaven,S,2B,,0,,,51,52,51,51,50,48,56,52,48,51,,,,,,,,,,,,65,59,58,66,50,0,0,52,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4837,Rufus,Green,2004-02-10,74,165,African,dark,black,beard,R,C,,0,,,59,49,53,54,53,49,55,52,49,50,,,,,,,,,,,,68,64,65,61,53,0,0,52,62,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7414,Darnell,Jackson,2004-10-11,75,226,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,53,49,50,53,49,53,59,60,67,0,0,0,,,,,0,,,,75,64,69,79,77,66,76,85,73,81,0,0,0,False,,,0,,,,,,0,50,closer,
P5018,Miguel,Flores,2006-06-12,68,168,Hispanic,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,52,52,51,53,52,49,52,60,59,65,0,0,0,,,,,0,,,,69,62,79,74,74,77,77,80,80,90,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8384,Werner,Canzoneri,2006-01-02,75,168,Anglo,dark,blonde,mustache,L,P,,1,RP,CL,,,,,53,,,,51,52,47,50,54,50,52,57,0,66,0,0,0,,,,,0,,,,70,70,72,66,75,65,76,79,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P9374,Alejandro,Cruz,2004-08-15,78,179,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,51,54,50,52,48,50,0,60,62,0,0,0,,,,,0,,,,68,79,63,80,72,67,71,0,89,91,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4247,Jorge,Delgado,2004-10-19,77,185,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,51,48,52,51,52,52,51,58,61,0,62,0,0,,,,,0,,,,73,70,69,66,79,78,72,79,84,0,85,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2014,Antonio,Martinez,2005-03-22,70,221,Hispanic,medium,black,goatee,R,3B,,0,,,59,51,52,53,51,49,60,53,51,50,,,,,,,,,,,,89,81,71,67,51,0,0,53,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
