player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8888,Luis,Sanchez,2007-05-13,69,207,Hispanic,medium,black,clean_shaven,S,RF,,0,,,52,59,52,52,48,53,50,50,50,50,,,,,,,,,,,,66,72,71,74,48,0,0,50,69,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9801,Sung,Tanaka,2007-08-09,75,170,Asian,light,black,clean_shaven,R,CF,,0,,,50,49,48,51,50,52,52,51,51,51,,,,,,,,,,,,68,65,65,77,50,0,0,51,74,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2187,Manuel,Vargas,2004-12-27,73,240,Hispanic,dark,red,mustache,S,CF,,0,,,51,50,48,51,52,53,47,48,47,50,,,,,,,,,,,,73,78,58,73,52,0,0,48,75,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7754,Yong,Zhang,1991-10-09,69,235,Asian,medium,black,beard,R,P,,1,RP,CL,,,,,55,,,,51,54,49,50,53,50,54,57,59,65,0,0,0,,,,,0,,,,43,52,47,46,48,44,49,53,55,62,0,0,0,False,,,0,,,,,,0,50,closer,
P6061,Yong,Patel,1993-08-17,74,210,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,50,50,50,53,50,50,58,59,58,62,0,0,,,,,0,,,,49,40,49,50,46,47,47,57,54,50,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1805,Yong,Nguyen,2002-12-22,71,163,Asian,light,black,clean_shaven,S,P,,1,RP,SP,,,,,53,,,,50,53,53,50,53,48,53,61,0,58,0,0,0,,,,,0,,,,56,67,65,65,58,61,62,68,0,69,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9944,Alejandro,Guerrero,1991-04-01,71,165,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,50,50,52,53,51,50,62,63,0,0,0,0,,,,,0,,,,47,47,43,51,49,44,47,54,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9486,Fernando,Gomez,1993-05-03,76,182,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,50,50,49,52,53,51,51,0,0,0,61,0,0,,,,,0,,,,43,45,51,47,40,48,45,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3501,Hector,Gomez,2002-09-10,68,247,Hispanic,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,51,53,51,54,52,53,59,58,62,58,0,0,,,,,0,,,,63,56,64,64,67,57,66,68,73,67,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5934,Cedric,Baker,1995-09-07,73,171,African,medium,black,mustache,L,P,,1,RP,SP,,,,,49,,,,52,49,52,52,52,50,50,60,63,61,0,0,0,,,,,0,,,,56,52,51,54,53,48,52,65,65,66,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4485,Raul,Delgado,2002-10-04,73,220,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,48,53,53,51,52,51,49,58,60,0,0,0,0,,,,,0,,,,62,61,61,59,63,59,64,71,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1536,Hector,Sanchez,1987-09-23,76,174,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,51,49,50,50,52,49,54,0,0,67,0,0,0,,,,,0,,,,46,44,42,42,50,40,49,0,0,67,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1799,Rufus,Harris,2003-01-15,76,204,African,dark,black,beard,L,P,,1,RP,SP,,,,,51,,,,48,53,50,51,52,48,51,0,62,63,0,0,0,,,,,0,,,,55,65,66,65,64,61,58,0,67,74,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7926,Sung,Yamamoto,1989-06-17,68,233,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,51,53,53,52,51,54,0,0,58,59,0,0,,,,,0,,,,44,41,43,47,43,51,45,0,0,57,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4389,Raul,Flores,1998-06-11,78,185,Hispanic,medium,black,mustache,R,C,RF,0,,,53,50,49,53,51,50,56,53,51,51,,,,,,,,,,,,59,62,55,65,51,0,0,53,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6770,Yong,Park,1992-09-26,78,247,Asian,light,black,clean_shaven,L,1B,,0,,,70,70,54,51,51,50,45,50,52,50,,,,,,,,,,,,67,62,46,50,51,0,0,50,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7368,Jose,Castillo,1987-03-20,73,192,Hispanic,light,brown,beard,L,2B,3B,0,,,50,48,83,54,52,49,49,52,52,51,,,,,,,,,,,,42,39,75,52,52,0,0,52,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7817,Jamal,Mitchell,2002-05-26,68,189,African,medium,black,mustache,R,3B,,0,,,49,50,50,51,51,52,57,49,49,52,,,,,,,,,,,,58,61,65,65,51,0,0,49,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8656,Santiago,Dusky,1992-06-28,76,214,Anglo,medium,brown,beard,R,SS,,0,,,51,53,51,50,49,49,59,50,51,49,,,,,,,,,,,,44,48,41,46,49,0,0,50,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5020,Jorge,Perez,1991-04-10,74,197,Hispanic,medium,brown,clean_shaven,R,LF,RF,0,,,50,51,50,52,49,50,59,51,52,48,,,,,,,,,,,,48,49,50,51,49,0,0,51,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7813,Percy,Walker,1996-04-16,77,223,African,dark,black,beard,R,CF,,0,,,51,51,49,52,51,49,52,52,48,51,,,,,,,,,,,,53,50,44,50,51,0,0,52,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4273,Tyrone,Scott,1990-10-17,77,246,African,dark,black,goatee,R,RF,,0,,,53,53,52,51,53,49,56,49,48,52,,,,,,,,,,,,51,52,51,49,53,0,0,49,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4860,Tom,Vlach,2001-10-11,73,228,Anglo,medium,blonde,clean_shaven,R,2B,,0,,,52,52,76,51,51,49,60,52,50,50,,,,,,,,,,,,65,63,81,60,51,0,0,52,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9367,Sung,Khan,1997-03-08,76,236,Asian,medium,black,clean_shaven,R,LF,,0,,,52,49,48,50,52,51,55,50,48,49,,,,,,,,,,,,56,52,51,52,52,0,0,50,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3758,Kyle,Henley,2001-04-07,74,175,Anglo,light,blonde,clean_shaven,L,1B,,0,,,54,51,52,50,49,51,48,51,52,51,,,,,,,,,,,,63,57,67,61,49,0,0,51,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6254,Jacinto,Kupchinsky,1993-10-09,70,170,Anglo,light,blonde,clean_shaven,R,SS,,0,,,51,64,51,52,50,52,57,48,50,51,,,,,,,,,,,,46,59,43,42,50,0,0,48,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7787,Austin,Reginaldo,2004-07-26,76,190,Anglo,medium,brown,goatee,R,SS,,0,,,53,49,52,52,51,50,59,48,50,50,,,,,,,,,,,,70,68,63,65,51,0,0,48,71,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7979,Sung,Kim,1990-08-19,71,183,Asian,medium,black,clean_shaven,R,LF,,0,,,52,56,48,52,50,51,56,52,53,53,,,,,,,,,,,,50,52,43,48,50,0,0,52,51,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6900,Sung,Tran,1994-01-21,74,248,Asian,light,black,goatee,R,P,,1,RP,CL,,,,,55,,,,50,53,51,52,53,50,52,56,60,66,0,0,0,,,,,0,,,,46,43,43,44,49,45,44,48,56,63,0,0,0,False,,,0,,,,,,0,50,closer,
P1527,Darnell,Robinson,2002-09-01,69,185,African,dark,black,mustache,R,P,,1,RP,SP,,,,,50,,,,49,52,52,50,52,53,49,59,61,59,59,0,0,,,,,0,,,,63,64,65,61,59,67,63,72,72,68,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4090,Malik,Carter,2000-08-30,73,165,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,48,52,52,52,52,49,59,62,0,0,58,0,,,,,0,,,,57,55,60,64,61,58,62,72,73,0,0,63,0,False,,,0,,,,,,0,50,finesse_sp,
P8953,Yong,Le,1999-07-09,68,237,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,49,53,53,52,52,52,59,61,61,56,0,0,,,,,0,,,,60,61,68,59,59,60,63,65,75,72,63,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8196,Tommy,Hanlon,1993-01-26,68,221,Anglo,light,blonde,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,51,54,50,51,52,49,50,0,61,60,0,0,0,,,,,0,,,,41,50,41,47,46,41,42,0,59,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7009,Yong,Liu,1999-07-08,75,207,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,50,51,52,52,50,49,58,59,0,0,0,0,,,,,0,,,,66,60,62,58,64,65,60,70,64,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4520,Jermaine,King,1991-10-14,71,219,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,48,54,48,50,52,51,55,59,63,65,0,0,0,,,,,0,,,,46,49,47,51,48,49,53,53,62,60,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5170,Yong,Khan,1993-12-02,72,242,Asian,medium,black,clean_shaven,L,RF,,0,,,50,51,50,51,50,52,48,49,49,51,,,,,,,,,,,,50,43,48,42,50,0,0,49,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1835,Barton,Figuroa,1998-09-02,75,197,Anglo,light,blonde,beard,R,SS,3B,0,,,53,53,50,50,48,50,60,48,47,52,,,,,,,,,,,,65,63,59,62,48,0,0,48,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6210,Sung,Park,1997-10-25,69,212,Asian,medium,brown,clean_shaven,R,2B,,0,,,51,49,48,52,52,48,57,48,52,52,,,,,,,,,,,,46,54,53,52,52,0,0,48,52,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6459,Cedric,Carter,1990-07-01,76,164,African,dark,black,goatee,R,C,,0,,,59,51,51,50,53,47,58,51,51,51,,,,,,,,,,,,56,50,48,48,53,0,0,51,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4061,Antonia,Eliezrie,1994-05-04,76,232,Anglo,light,blonde,clean_shaven,L,1B,,0,,,54,58,50,52,51,49,47,49,50,49,,,,,,,,,,,,53,57,47,48,51,0,0,49,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5543,Jermaine,Baker,1995-10-08,68,224,African,medium,black,clean_shaven,R,CF,,0,,,54,50,75,53,51,48,51,50,51,51,,,,,,,,,,,,51,53,74,56,51,0,0,50,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2397,Zachery,Greet,1999-05-20,68,172,Anglo,dark,blonde,clean_shaven,R,1B,,0,,,66,62,50,51,51,49,52,51,53,51,,,,,,,,,,,,71,71,63,62,51,0,0,51,66,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9872,Pierre,Kolb,1996-03-11,70,189,Anglo,dark,black,clean_shaven,R,C,,0,,,52,52,50,51,52,49,57,51,49,53,,,,,,,,,,,,52,55,55,52,52,0,0,51,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1660,Numbers,Charest,2006-12-11,78,181,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,53,48,53,54,52,52,0,0,66,0,0,0,,,,,0,,,,58,63,77,75,60,69,79,0,0,96,0,0,0,False,,,0,,,,,,0,50,closer,
P8562,Percy,Robinson,2004-03-14,70,195,African,light,black,mustache,R,P,,1,RP,SP,,,,,48,,,,52,50,51,50,54,51,52,62,58,62,0,54,0,,,,,0,,,,81,73,61,82,75,75,77,85,82,92,0,69,0,False,,,0,,,,,,0,50,balanced_sp,
P7145,Percy,Gaines,2007-12-11,72,182,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,49,51,52,52,52,52,51,61,62,61,0,0,0,,,,,0,,,,71,66,63,65,66,74,62,81,92,77,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7138,Malik,Young,2004-12-23,73,167,African,dark,black,goatee,L,P,,1,RP,SP,,,,,51,,,,50,52,52,50,52,50,55,59,63,62,0,57,0,,,,,0,,,,76,65,72,65,77,71,66,87,85,79,0,79,0,False,,,0,,,,,,0,50,power_sp,
P5059,Hector,Martinez,2007-07-10,74,197,Hispanic,light,black,mustache,R,P,,1,RP,SP,,,,,51,,,,49,49,50,51,52,53,49,61,59,57,59,0,0,,,,,0,,,,72,75,65,75,78,74,62,75,88,69,70,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9013,Leroy,King,2007-05-05,69,168,African,dark,black,clean_shaven,L,2B,,0,,,52,49,85,51,51,49,50,48,48,51,,,,,,,,,,,,68,68,96,71,51,0,0,48,69,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3080,Hector,Mendoza,2007-10-21,72,199,Hispanic,light,black,mustache,R,2B,,0,,,54,50,70,54,54,48,60,48,52,53,,,,,,,,,,,,71,76,81,81,54,0,0,48,77,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5626,Isaias,Seise,2005-09-27,72,200,Anglo,light,brown,goatee,L,1B,,0,,,57,62,52,49,48,49,46,51,50,51,,,,,,,,,,,,78,80,68,59,48,0,0,51,80,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6162,David,Tuten,2006-08-19,78,207,Anglo,light,blonde,goatee,R,1B,,0,,,51,54,70,52,50,47,57,51,50,49,,,,,,,,,,,,62,78,83,75,50,0,0,51,78,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6637,Leroy,Wright,2006-10-31,73,244,African,medium,black,mustache,L,1B,,0,,,51,61,50,51,50,52,45,50,51,51,,,,,,,,,,,,75,86,75,71,50,0,0,50,73,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8341,Newton,Schuetz,1999-07-22,75,250,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,54,50,50,53,49,55,59,62,65,0,0,0,,,,,0,,,,54,68,59,59,63,55,61,64,69,77,0,0,0,False,,,0,,,,,,0,50,closer,
P9649,Raul,Gomez,2000-03-23,68,188,Hispanic,light,brown,beard,R,P,,1,RP,SP,,,,,51,,,,50,51,52,53,52,50,53,61,61,61,0,0,0,,,,,0,,,,59,60,66,64,66,60,58,72,70,69,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6914,Antonio,Martinez,2002-10-01,71,226,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,49,53,52,52,52,50,61,62,61,0,0,0,,,,,0,,,,58,64,64,58,62,66,61,75,68,76,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8046,Miguel,Rodriguez,2000-10-23,71,177,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,50,51,53,52,53,50,60,61,0,0,56,0,,,,,0,,,,59,59,68,66,66,68,64,68,67,0,0,68,0,False,,,0,,,,,,0,50,finesse_sp,
P1272,Xavier,Harris,1989-11-11,78,205,African,dark,black,beard,R,P,,1,RP,RP,,,,,57,,,,48,53,49,50,53,51,51,0,0,0,61,0,0,,,,,0,,,,46,45,49,47,41,45,45,0,0,0,51,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2841,Percy,Baker,2004-04-26,73,175,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,50,53,50,52,48,50,60,59,58,59,0,0,,,,,0,,,,76,72,80,69,71,78,80,82,71,81,79,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5199,Jamal,Green,1994-12-22,75,189,African,dark,black,mustache,S,P,,1,RP,RP,,,,,52,,,,50,51,51,53,52,50,53,59,62,0,59,0,0,,,,,0,,,,50,53,55,53,54,54,50,60,59,0,61,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2784,Darnell,Mitchell,1999-07-31,76,201,African,dark,black,mustache,S,P,,1,RP,RP,,,,,49,,,,52,52,51,52,52,53,55,0,63,63,58,0,0,,,,,0,,,,58,57,64,58,62,64,70,0,68,71,70,0,0,False,,,0,,,,,,0,50,power_rp,
P8614,Rufus,Mitchell,2001-01-29,68,191,African,light,brown,mustache,R,P,,1,RP,LR,,,,,52,,,,50,51,50,53,54,49,50,58,0,66,0,0,0,,,,,0,,,,61,59,60,64,55,63,60,73,0,81,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8678,Rufus,Jackson,1988-01-16,70,232,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,53,52,50,51,52,52,50,63,61,58,0,0,0,,,,,0,,,,51,47,47,43,41,49,45,63,60,51,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7499,Jamal,Washington,1994-07-18,71,225,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,51,53,53,52,49,54,0,63,61,58,0,0,,,,,0,,,,50,47,49,48,48,52,54,0,66,59,59,0,0,False,,,0,,,,,,0,50,power_sp,
P4068,Fernando,Ramos,1992-01-12,70,194,Hispanic,medium,black,clean_shaven,L,C,,0,,,60,50,49,50,53,46,49,52,51,47,,,,,,,,,,,,53,43,48,42,53,0,0,52,51,37,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3647,Jermaine,Jefferson,1987-06-23,78,224,African,medium,black,goatee,R,1B,,0,,,52,54,48,51,50,49,52,49,49,50,,,,,,,,,,,,51,51,46,48,50,0,0,49,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1635,Reinaldo,Pilgreen,1988-04-20,78,217,Anglo,light,black,clean_shaven,S,2B,,0,,,49,48,52,49,52,51,54,51,49,49,,,,,,,,,,,,48,41,44,41,52,0,0,51,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4279,Thanh,Wellen,1993-12-19,68,167,Anglo,light,black,beard,R,3B,,0,,,52,53,48,51,48,50,57,52,48,50,,,,,,,,,,,,50,45,38,45,48,0,0,52,48,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4591,Xavier,Walker,2001-07-01,77,164,African,dark,black,clean_shaven,S,SS,,0,,,59,52,71,56,51,49,56,51,51,49,,,,,,,,,,,,65,64,76,63,51,0,0,51,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2901,Fernando,Castillo,2004-09-19,78,220,Hispanic,light,brown,clean_shaven,S,LF,,0,,,50,53,50,50,49,53,51,51,48,51,,,,,,,,,,,,62,73,66,80,49,0,0,51,64,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2746,Percy,Harris,1996-12-06,71,181,African,medium,brown,mustache,S,CF,,0,,,51,47,70,53,50,50,54,49,50,53,,,,,,,,,,,,50,45,66,51,50,0,0,49,48,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4892,Tyrone,Gaines,1989-05-28,77,173,African,medium,brown,clean_shaven,R,RF,,0,,,53,53,48,52,51,50,57,52,49,52,,,,,,,,,,,,51,48,38,42,51,0,0,52,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9266,Leroy,Robinson,1997-08-10,73,240,African,dark,black,beard,R,SS,,0,,,49,49,50,51,50,47,57,50,51,51,,,,,,,,,,,,45,50,48,54,50,0,0,50,46,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2910,Tyrone,Jackson,1997-02-18,71,221,African,dark,black,clean_shaven,S,CF,,0,,,58,51,53,51,53,49,50,49,49,48,,,,,,,,,,,,62,49,53,55,53,0,0,49,52,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4402,Francisco,Martinez,2001-01-22,74,205,Hispanic,light,blonde,clean_shaven,R,C,,0,,,60,51,51,50,51,48,59,51,51,48,,,,,,,,,,,,67,60,57,56,51,0,0,51,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8069,Miguel,Flores,1997-01-05,78,164,Hispanic,dark,black,mustache,R,LF,RF,0,,,54,54,49,53,49,51,59,52,51,51,,,,,,,,,,,,58,52,49,53,49,0,0,52,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6735,Clifford,Sandoral,1991-10-05,77,217,Anglo,light,blonde,clean_shaven,S,C,,0,,,53,48,70,51,49,50,55,51,50,51,,,,,,,,,,,,44,43,64,51,49,0,0,51,40,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5829,Anderson,Wieben,2001-12-17,75,226,Anglo,medium,black,clean_shaven,R,SS,,0,,,57,56,50,54,50,51,57,49,49,49,,,,,,,,,,,,62,66,63,60,50,0,0,49,58,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3486,Donald,Wollard,1991-03-08,72,226,Anglo,light,red,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,53,51,50,52,52,52,54,0,0,65,0,0,0,,,,,0,,,,49,51,51,46,45,46,46,0,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P6494,Todd,Andreoni,1989-07-13,73,216,Anglo,medium,brown,beard,L,P,,1,RP,SP,,,,,52,,,,48,52,50,53,52,49,52,57,59,62,0,0,0,,,,,0,,,,43,44,53,50,40,42,48,57,53,52,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4104,Kelly,Elsaesser,2000-04-22,75,188,Anglo,medium,black,beard,R,P,,1,RP,SP,,,,,53,,,,47,50,51,50,52,53,50,62,0,62,61,0,0,,,,,0,,,,52,62,61,66,66,62,65,71,0,70,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2616,Cedric,Mitchell,1998-12-16,70,204,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,51,54,51,52,50,51,60,58,0,60,0,0,,,,,0,,,,60,56,61,65,65,63,61,74,64,0,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2909,Antonio,Hernandez,1991-01-08,78,190,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,50,52,50,53,52,50,53,58,0,0,0,0,0,,,,,0,,,,49,50,53,50,43,41,49,57,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4446,Darnell,Baker,1989-10-15,78,244,African,dark,black,beard,R,P,,1,RP,RP,,,,,56,,,,52,48,48,52,52,49,50,0,0,0,61,0,0,,,,,0,,,,45,40,47,52,48,45,50,0,0,0,52,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3268,Roberto,Vargas,2002-03-04,70,165,Hispanic,light,black,mustache,R,P,,1,RP,RP,,,,,50,,,,52,54,51,51,52,53,53,0,63,67,0,0,0,,,,,0,,,,57,62,63,57,62,65,64,0,78,77,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5539,Eduardo,Cruz,2000-12-31,71,165,Hispanic,medium,brown,beard,L,LF,,0,,,52,48,85,53,48,48,48,49,50,50,,,,,,,,,,,,64,57,95,63,48,0,0,49,65,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4263,Alejandro,Cruz,1989-11-13,72,240,Hispanic,medium,brown,beard,L,1B,,0,,,50,64,49,49,49,52,44,49,53,50,,,,,,,,,,,,49,61,47,49,49,0,0,49,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7701,Silas,Layell,1994-10-10,78,245,Anglo,medium,brown,goatee,S,1B,,0,,,51,62,53,49,51,53,52,51,51,50,,,,,,,,,,,,51,60,53,51,51,0,0,51,49,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3039,Tyrone,Wright,1996-05-20,75,213,African,medium,black,clean_shaven,R,RF,LF,0,,,51,48,50,50,51,50,57,48,50,50,,,,,,,,,,,,48,46,48,55,51,0,0,48,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7462,Dexter,Chirco,1993-06-20,71,163,Anglo,light,blonde,clean_shaven,R,RF,,0,,,51,53,50,50,52,50,57,50,52,50,,,,,,,,,,,,42,51,50,40,52,0,0,50,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7436,Tyrone,Walker,1987-11-05,72,193,African,dark,black,clean_shaven,L,C,RF,0,,,52,50,51,50,49,52,48,53,52,52,,,,,,,,,,,,42,41,43,43,49,0,0,53,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1007,Hector,Lopez,2001-06-08,76,215,Hispanic,medium,brown,beard,R,C,,0,,,59,49,51,51,49,50,60,50,49,49,,,,,,,,,,,,74,58,66,58,49,0,0,50,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2195,Percy,Carter,1999-12-20,68,193,African,dark,black,clean_shaven,L,3B,,0,,,50,53,50,52,47,51,47,52,48,53,,,,,,,,,,,,60,60,63,61,47,0,0,52,58,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5100,Malik,Baker,2007-03-29,76,235,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,47,51,53,51,51,0,0,65,0,0,0,,,,,0,,,,70,78,73,83,65,79,65,0,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P3041,Rufus,Allen,2004-06-04,78,200,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,47,51,51,50,52,53,53,61,63,0,0,56,0,,,,,0,,,,58,63,76,78,62,71,66,81,76,0,0,77,0,False,,,0,,,,,,0,50,finesse_sp,
P6370,Roberto,Garcia,2007-12-24,74,189,Hispanic,dark,blonde,clean_shaven,L,P,,1,RP,CL,,,,,49,,,,51,53,52,52,53,53,54,0,0,66,0,0,0,,,,,0,,,,71,81,63,75,81,75,78,0,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P1019,Francisco,Garcia,2004-09-04,77,205,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,53,49,50,50,52,51,49,61,0,0,59,0,0,,,,,0,,,,66,76,64,76,73,74,64,84,0,0,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9138,Xavier,Wright,2005-07-20,70,167,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,50,49,51,53,48,51,63,59,62,57,0,0,,,,,0,,,,73,60,65,73,60,59,68,79,81,73,87,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8505,Todd,Denoyer,2007-02-28,73,195,Anglo,dark,red,goatee,L,SS,,0,,,58,50,70,51,50,49,49,48,51,51,,,,,,,,,,,,77,61,89,74,50,0,0,48,78,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
