player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3090,Basil,Montore,2004-04-11,74,225,Anglo,light,blonde,beard,R,LF,,0,,,53,52,48,51,51,50,56,53,50,52,,,,,,,,,,,,79,79,60,76,51,0,0,53,63,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7277,Percy,Harris,2008-02-20,69,181,African,dark,black,mustache,R,RF,1B,0,,,53,50,51,52,52,50,54,48,50,51,,,,,,,,,,,,77,68,81,75,52,0,0,48,68,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7680,Darnell,King,2006-01-25,69,219,African,dark,black,clean_shaven,S,1B,,0,,,50,52,78,51,50,47,47,50,51,52,,,,,,,,,,,,67,73,99,64,50,0,0,50,65,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2860,Juan,Castillo,2007-06-25,74,239,Hispanic,dark,blonde,clean_shaven,R,C,,0,,,49,53,49,49,53,52,57,52,51,52,,,,,,,,,,,,61,72,64,65,53,0,0,52,63,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3080,Rafael,Reyes,1995-05-06,73,203,Hispanic,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,50,48,50,54,49,56,0,0,67,0,0,0,,,,,0,,,,48,54,45,57,50,45,56,0,0,68,0,0,0,False,,,0,,,,,,0,50,closer,
P1849,Jermaine,White,1989-02-18,69,199,African,dark,black,beard,L,P,,1,RP,SP,,,,,49,,,,52,53,51,51,54,47,54,0,61,63,0,58,0,,,,,0,,,,51,53,42,48,49,38,50,0,57,55,0,53,0,False,,,0,,,,,,0,50,power_sp,
P1653,Juan,Perez,1995-01-21,76,163,Hispanic,medium,brown,beard,L,P,,1,RP,RP,,,,,49,,,,47,52,49,50,52,48,50,0,0,65,0,0,0,,,,,0,,,,49,55,55,48,52,45,54,0,0,70,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4815,Leroy,Scott,2000-12-16,71,209,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,49,50,50,53,53,53,51,0,62,0,0,0,0,,,,,0,,,,59,65,66,62,56,64,62,0,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7933,Werner,Canzoneri,1994-05-01,71,246,Anglo,light,black,goatee,L,P,,1,RP,SP,,,,,51,,,,52,52,50,54,53,52,52,61,62,57,0,57,0,,,,,0,,,,57,54,57,58,54,53,57,57,62,53,0,52,0,False,,,0,,,,,,0,50,finesse_sp,
P8007,Yong,Park,1997-04-04,69,165,Asian,light,black,beard,S,P,,1,RP,SP,,,,,50,,,,52,51,53,52,52,51,50,58,61,60,0,0,0,,,,,0,,,,48,56,53,51,58,51,55,58,66,65,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6279,Yong,Le,1988-03-09,70,203,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,49,48,50,53,49,51,56,60,0,60,0,0,,,,,0,,,,44,41,44,52,47,46,48,48,54,0,50,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9469,Juan,Cruz,1994-03-19,71,185,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,51,51,53,52,52,52,62,59,61,0,0,0,,,,,0,,,,44,46,58,54,54,48,56,59,62,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6724,Enoch,Vielle,2000-03-15,76,238,Anglo,medium,black,beard,R,P,,1,RP,SP,,,,,49,,,,49,50,50,53,52,50,51,58,0,62,0,0,0,,,,,0,,,,54,55,61,59,61,65,59,69,0,67,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7743,Deshawn,Washington,1992-04-11,72,249,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,48,54,50,50,54,49,53,0,64,65,0,0,0,,,,,0,,,,48,48,46,46,47,42,48,0,54,60,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1932,Sung,Tran,1996-12-26,73,196,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,54,53,52,52,48,50,62,64,58,54,0,0,,,,,0,,,,51,57,48,54,58,50,45,67,63,61,51,0,0,False,,,0,,,,,,0,50,power_sp,
P3170,Jamal,Harris,1999-04-18,75,180,African,medium,black,clean_shaven,S,C,,0,,,63,53,49,54,50,46,55,50,53,48,,,,,,,,,,,,73,61,63,64,50,0,0,50,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5761,Luis,Torres,1993-07-15,75,223,Hispanic,medium,brown,beard,S,1B,,0,,,52,64,49,52,49,54,53,49,51,51,,,,,,,,,,,,42,59,45,51,49,0,0,49,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1408,Fredrick,Wohlers,2001-05-26,74,160,Anglo,light,brown,clean_shaven,R,2B,,0,,,54,51,52,53,52,51,55,50,52,49,,,,,,,,,,,,65,56,60,66,52,0,0,50,65,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8827,Agustin,Barillaro,1997-11-28,71,221,Anglo,light,red,beard,R,3B,,0,,,52,61,50,51,47,49,56,51,50,53,,,,,,,,,,,,52,57,53,52,47,0,0,51,49,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2361,Yong,Patel,2001-09-20,75,160,Asian,light,black,clean_shaven,R,SS,,0,,,61,49,52,54,48,48,57,53,51,50,,,,,,,,,,,,76,60,64,60,48,0,0,53,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3269,Yong,Tran,1990-11-15,77,180,Asian,medium,black,clean_shaven,R,LF,,0,,,59,53,52,52,50,51,56,53,51,52,,,,,,,,,,,,51,46,51,51,50,0,0,53,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2407,Donovan,Pencek,1989-08-14,69,187,Anglo,medium,blonde,mustache,R,CF,,0,,,53,50,76,52,54,51,53,50,51,53,,,,,,,,,,,,46,45,74,44,54,0,0,50,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6442,Yong,Huang,2000-06-12,71,176,Asian,light,black,clean_shaven,R,RF,,0,,,51,51,49,51,52,51,57,50,51,48,,,,,,,,,,,,62,64,59,56,52,0,0,50,56,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3898,Alejandro,Gonzalez,2001-02-18,71,181,Hispanic,light,brown,clean_shaven,R,C,LF,0,,,51,49,48,52,51,50,57,49,52,50,,,,,,,,,,,,59,59,56,63,51,0,0,49,67,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1623,Rufus,Robinson,1998-12-05,69,171,African,dark,black,clean_shaven,S,CF,,0,,,50,48,70,49,49,48,48,51,51,48,,,,,,,,,,,,63,54,80,54,49,0,0,51,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9240,Yong,Hassan,2002-02-10,71,235,Asian,medium,brown,clean_shaven,R,RF,,0,,,60,51,48,52,53,50,55,52,50,52,,,,,,,,,,,,70,56,58,61,53,0,0,52,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2083,Russ,Tomlinson,1989-04-21,74,220,Anglo,light,brown,mustache,R,C,,0,,,51,51,48,52,53,51,59,48,50,48,,,,,,,,,,,,51,50,47,42,53,0,0,48,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4337,Rufus,Carter,2002-04-12,68,221,African,medium,black,clean_shaven,R,SS,,0,,,49,53,50,50,51,50,59,49,47,49,,,,,,,,,,,,58,64,58,57,51,0,0,49,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8442,Sung,Liu,1994-02-26,72,222,Asian,light,black,clean_shaven,R,3B,,0,,,58,48,49,54,50,48,59,52,49,49,,,,,,,,,,,,52,43,49,52,50,0,0,52,39,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1648,Sung,Nguyen,1992-10-04,73,172,Asian,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,52,51,50,53,53,54,56,62,65,0,0,0,,,,,51,,,,49,51,43,53,43,47,46,51,58,58,0,0,0,False,,,0,,,,,,0,50,closer,
P8640,Malik,Wright,1990-08-22,74,168,African,dark,black,mustache,L,P,,1,RP,LR,,,,,54,,,,52,50,53,50,52,51,50,56,58,67,0,0,0,,,,,0,,,,45,49,42,45,44,47,49,47,54,63,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9496,Miguel,Cruz,1989-09-27,72,202,Hispanic,medium,blonde,beard,L,P,,1,RP,SP,,,,,50,,,,52,49,50,50,52,49,52,63,62,61,0,0,0,,,,,0,,,,42,47,41,42,50,46,47,53,62,61,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7827,Sung,Lin,1994-08-09,74,166,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,49,52,50,50,53,53,51,0,0,63,62,0,0,,,,,0,,,,49,54,48,55,45,51,54,0,0,64,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1933,Hector,Rivera,1993-01-28,75,169,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,52,49,51,53,52,51,49,0,0,59,57,0,0,,,,,0,,,,43,46,46,52,48,50,47,0,0,58,50,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4220,Tyrone,Allen,1987-10-25,77,246,African,dark,black,mustache,R,P,,1,RP,RP,,,,,51,,,,51,52,50,52,52,50,50,58,59,0,0,0,0,,,,,0,,,,43,51,42,44,47,42,49,53,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1081,Sung,Chen,2004-07-23,69,231,Asian,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,53,54,51,54,48,53,61,62,61,0,56,0,,,,,0,,,,68,71,62,77,76,70,71,85,77,73,0,74,0,False,,,0,,,,,,0,50,workhorse_sp,
P3180,Sung,Park,2000-07-08,71,210,Asian,medium,black,clean_shaven,R,2B,,0,,,58,49,48,54,53,49,60,52,50,53,,,,,,,,,,,,70,57,55,60,53,0,0,52,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2839,Luis,Ramirez,1989-10-26,73,191,Hispanic,dark,brown,beard,R,LF,,0,,,53,50,51,52,49,51,55,51,49,52,,,,,,,,,,,,46,48,44,46,49,0,0,51,39,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5141,Malik,Green,1993-09-25,71,187,African,dark,black,clean_shaven,R,2B,,0,,,58,51,70,54,52,48,55,51,49,50,,,,,,,,,,,,50,49,60,50,52,0,0,51,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3916,Fernando,Mendoza,1990-10-13,77,168,Hispanic,medium,black,clean_shaven,R,LF,,0,,,53,50,52,50,53,50,58,49,50,49,,,,,,,,,,,,49,48,47,45,53,0,0,49,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6742,Pedro,Garcia,2004-01-19,77,185,Hispanic,light,brown,goatee,R,C,,0,,,51,54,49,50,53,49,59,49,50,52,,,,,,,,,,,,61,69,54,56,53,0,0,49,62,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8274,Sung,Singh,1993-05-23,78,211,Asian,medium,black,clean_shaven,R,1B,,0,,,49,63,50,50,48,50,55,53,52,51,,,,,,,,,,,,47,61,48,46,48,0,0,53,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3470,Olen,Spirer,1990-06-16,72,175,Anglo,light,brown,goatee,R,CF,,0,,,50,48,85,49,52,49,58,48,52,52,,,,,,,,,,,,47,47,84,48,52,0,0,48,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5090,Manuel,Torres,2004-10-26,77,173,Hispanic,dark,black,clean_shaven,R,C,,0,,,50,59,51,51,48,53,59,49,52,51,,,,,,,,,,,,68,78,78,64,48,0,0,49,81,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1384,Dwain,Heape,2007-09-28,74,203,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,53,48,51,53,53,56,56,0,65,0,0,0,,,,,0,,,,69,65,75,82,62,72,83,70,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P2198,Hector,Vasquez,2004-10-04,72,230,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,50,51,53,52,50,53,60,59,62,0,54,0,,,,,0,,,,77,62,65,77,74,68,76,87,72,90,0,75,0,False,,,0,,,,,,0,50,balanced_sp,
P4907,Sung,Li,2005-08-15,77,192,Asian,light,black,clean_shaven,L,P,,1,RP,CL,,,,,54,,,,53,53,51,53,59,49,52,60,59,67,0,0,0,,,,,0,,,,82,78,71,78,67,59,65,77,86,88,0,0,0,False,,,0,,,,,,0,50,closer,
P4775,Eduardo,Hernandez,2006-09-26,78,235,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,50,53,53,52,52,50,60,62,60,0,57,0,,,,,0,,,,67,72,70,81,72,74,73,84,75,79,0,84,0,False,,,0,,,,,,0,50,balanced_sp,
P9846,Juan,Torres,2005-07-10,72,220,Hispanic,light,red,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,54,50,50,54,51,51,0,64,63,0,0,0,,,,,0,,,,64,73,80,79,79,71,65,0,86,81,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1075,Jermaine,Green,2005-08-11,70,168,African,dark,black,clean_shaven,R,3B,,0,,,51,61,52,50,47,53,59,48,49,49,,,,,,,,,,,,71,75,78,63,47,0,0,48,79,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2587,Jose,Hernandez,2007-01-11,72,216,Hispanic,medium,black,goatee,R,2B,3B,0,,,54,52,51,53,48,48,56,51,51,53,,,,,,,,,,,,66,82,78,82,48,0,0,51,69,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6070,Scott,Bourgois,2005-08-26,76,224,Anglo,medium,black,clean_shaven,R,2B,,0,,,53,52,49,54,49,52,59,53,51,51,,,,,,,,,,,,73,70,63,73,49,0,0,53,80,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7389,Antonio,Castillo,2007-12-10,69,230,Hispanic,medium,brown,goatee,R,C,,0,,,50,49,83,51,53,50,57,51,52,50,,,,,,,,,,,,78,75,94,80,53,0,0,51,65,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2446,Abraham,Slane,2007-08-22,76,163,Anglo,light,brown,clean_shaven,R,LF,,0,,,52,53,70,50,53,52,60,49,49,51,,,,,,,,,,,,70,82,82,67,53,0,0,49,63,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2617,Manual,Brasseux,1993-08-05,73,238,Anglo,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,51,51,50,53,50,53,58,60,65,0,0,0,,,,,0,,,,43,44,44,48,44,45,50,52,60,62,0,0,0,False,,,0,,,,,,0,50,closer,
P1173,Juan,Vargas,1998-02-20,73,224,Hispanic,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,52,50,51,50,52,53,51,56,57,0,62,0,0,,,,,0,,,,53,47,53,55,52,48,52,53,53,0,65,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9161,Malik,Scott,1989-01-02,70,167,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,53,52,52,52,52,52,62,0,0,61,0,0,,,,,0,,,,44,50,50,49,47,51,48,59,0,0,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8870,Luis,Gomez,1993-05-12,69,215,Hispanic,medium,red,goatee,S,P,,1,RP,SP,,,,,50,,,,50,52,53,50,52,51,53,61,60,59,59,0,0,,,,,0,,,,48,42,48,47,46,45,49,61,50,56,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6907,Leroy,Jackson,1993-06-26,77,235,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,49,50,48,50,52,49,56,0,0,66,0,0,0,,,,,0,,,,44,43,50,52,45,45,50,0,0,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9878,Raul,Gomez,1992-05-18,71,196,Hispanic,medium,brown,goatee,S,P,,1,RP,SP,,,,,49,,,,48,49,53,53,52,48,52,63,59,61,0,57,0,,,,,0,,,,46,42,48,45,44,39,44,58,56,61,0,53,0,False,,,0,,,,,,0,50,workhorse_sp,
P8663,Percy,Walker,1994-03-18,72,201,African,dark,black,goatee,R,P,,1,RP,LR,,,,,49,,,,50,50,53,52,53,52,50,57,61,64,0,0,0,,,,,0,,,,50,45,53,55,49,50,51,57,66,63,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4987,Antonio,Martinez,1989-11-04,74,207,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,52,53,51,50,54,49,50,59,60,59,59,0,0,,,,,0,,,,47,53,48,54,46,41,50,53,56,51,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8386,Francisco,Vasquez,1999-05-24,75,217,Hispanic,light,brown,beard,R,P,,1,RP,LR,,,,,51,,,,50,49,51,53,53,49,52,58,59,63,0,0,0,,,,,0,,,,55,54,67,60,56,56,57,63,73,71,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5337,Rosario,Denyes,1994-07-19,76,218,Anglo,medium,black,beard,L,P,,1,RP,RP,,,,,50,,,,50,51,50,51,52,51,51,57,61,0,0,0,0,,,,,0,,,,53,48,51,52,47,49,53,61,64,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5087,Darnell,Baker,1999-12-08,68,183,African,dark,black,goatee,R,P,,1,RP,SP,,,,,52,,,,52,49,49,53,52,52,50,62,63,0,57,0,0,,,,,0,,,,67,63,66,66,57,63,57,71,71,0,68,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2015,Chauncey,Wyles,1998-10-06,72,250,Anglo,light,brown,beard,R,C,,0,,,52,51,51,51,53,49,58,51,49,48,,,,,,,,,,,,67,64,56,58,53,0,0,51,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8084,Clifford,Sandoral,1994-12-20,77,203,Anglo,light,red,clean_shaven,R,1B,,0,,,53,51,53,49,50,49,54,52,49,51,,,,,,,,,,,,54,56,52,47,50,0,0,52,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3061,Leroy,Allen,1988-01-13,68,217,African,dark,black,clean_shaven,R,2B,,0,,,52,50,50,50,50,49,57,52,52,51,,,,,,,,,,,,44,50,42,46,50,0,0,52,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8799,James,Curro,2001-06-13,76,249,Anglo,light,brown,beard,R,3B,,0,,,52,52,49,51,51,53,57,49,51,49,,,,,,,,,,,,67,61,55,61,51,0,0,49,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9678,Jayson,Masell,1988-02-09,68,197,Anglo,medium,blonde,goatee,R,SS,,0,,,50,51,52,50,48,49,61,49,49,49,,,,,,,,,,,,40,41,42,45,48,0,0,49,47,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8868,Alejandro,Guerrero,1988-02-03,70,191,Hispanic,medium,blonde,clean_shaven,L,LF,,0,,,51,61,48,50,51,53,51,51,49,52,,,,,,,,,,,,46,56,38,46,51,0,0,51,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2424,Rigoberto,Minert,1989-08-02,68,169,Anglo,light,brown,beard,R,CF,,0,,,50,49,49,50,50,52,51,51,51,52,,,,,,,,,,,,44,41,45,43,50,0,0,51,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9487,Alejandro,Diaz,1991-03-11,77,172,Hispanic,medium,brown,clean_shaven,R,RF,LF,0,,,49,50,47,51,52,50,54,49,53,51,,,,,,,,,,,,48,40,42,48,52,0,0,49,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4144,Rufus,Taylor,1998-12-01,74,228,African,dark,black,clean_shaven,L,SS,,0,,,51,49,85,50,50,47,50,50,51,50,,,,,,,,,,,,65,58,93,58,50,0,0,50,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3534,Darnell,Green,2001-07-20,74,178,African,dark,black,clean_shaven,R,LF,,0,,,53,49,85,52,51,49,59,52,53,53,,,,,,,,,,,,65,60,95,57,51,0,0,52,66,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1891,Stanford,Sanders,2004-09-20,75,209,Anglo,light,black,clean_shaven,R,C,,0,,,49,54,49,50,53,50,59,52,50,49,,,,,,,,,,,,68,75,79,80,53,0,0,52,68,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6058,Cyrus,Humpal,2001-06-16,73,177,Anglo,medium,brown,clean_shaven,S,LF,,0,,,63,51,51,53,49,51,53,53,52,52,,,,,,,,,,,,68,57,56,61,49,0,0,53,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6135,Fernando,Ramos,2003-07-20,74,167,Hispanic,dark,blonde,mustache,R,C,,0,,,52,53,51,53,49,52,60,49,52,51,,,,,,,,,,,,67,64,58,62,49,0,0,49,63,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2546,Micah,Reichmann,1989-06-04,77,233,Anglo,light,blonde,goatee,R,3B,,0,,,52,49,50,51,51,52,57,51,50,50,,,,,,,,,,,,42,46,40,51,51,0,0,51,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2501,Jose,Garcia,1993-06-05,69,197,Hispanic,dark,black,goatee,L,P,,1,RP,CL,,,,,55,,,,49,54,48,50,52,49,55,0,0,65,0,0,0,,,,,0,,,,48,44,49,50,41,44,53,0,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P6848,Cedric,Taylor,1992-01-18,68,201,African,dark,black,clean_shaven,R,P,RF,1,RP,RP,,,,,57,,,,48,53,49,50,52,52,52,0,0,66,62,0,0,,,,,0,,,,41,50,40,46,45,43,52,0,0,63,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4644,Jose,Rodriguez,1994-05-04,77,203,Hispanic,medium,blonde,mustache,R,P,,1,RP,RP,,,,,53,,,,50,52,49,50,52,50,50,60,61,0,0,0,0,,,,,0,,,,53,48,50,53,45,49,52,65,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4455,Cordell,Panke,1997-11-28,68,191,Anglo,light,brown,beard,L,P,,1,RP,RP,,,,,51,,,,53,51,49,50,52,49,55,56,59,65,0,0,0,,,,,0,,,,58,51,50,51,46,46,52,56,64,70,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2629,Leroy,Wright,1987-09-04,73,213,African,dark,black,mustache,L,P,,1,RP,RP,,,,,53,,,,52,49,51,53,53,50,54,61,64,0,0,57,0,,,,,0,,,,52,40,50,47,41,49,51,52,62,0,0,53,0,False,,,0,,,,,,0,50,finesse_rp,
P9368,Hector,Reyes,2001-10-25,76,230,Hispanic,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,50,54,52,54,50,51,0,61,58,0,0,0,,,,,0,,,,54,63,63,59,62,65,58,0,70,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9998,Parker,Overdorf,1999-09-17,70,174,Anglo,medium,brown,goatee,L,P,,1,RP,SP,,,,,50,,,,51,50,54,53,53,51,50,59,59,59,61,0,0,,,,,0,,,,61,61,65,67,65,60,59,64,66,68,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8006,Alejandro,Lopez,1993-05-17,72,241,Hispanic,dark,black,beard,R,1B,,0,,,52,54,49,51,52,52,52,52,48,51,,,,,,,,,,,,52,52,43,42,52,0,0,52,39,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6978,Len,Neis,2003-06-10,74,226,Anglo,light,black,clean_shaven,R,2B,,0,,,50,53,51,50,52,50,56,51,48,51,,,,,,,,,,,,56,68,61,65,52,0,0,51,54,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7071,Ricardo,Diaz,1993-12-13,76,171,Hispanic,dark,brown,clean_shaven,L,3B,,0,,,63,65,51,53,48,49,49,50,52,49,,,,,,,,,,,,60,60,44,50,48,0,0,50,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1393,Jose,Martinez,1993-04-19,77,173,Hispanic,light,black,beard,R,SS,,0,,,50,51,50,49,49,50,59,50,48,47,,,,,,,,,,,,48,45,47,39,49,0,0,50,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9269,Jamal,Robinson,1995-07-08,68,222,African,dark,brown,clean_shaven,L,C,,0,,,52,50,85,50,49,49,51,52,51,52,,,,,,,,,,,,56,54,88,51,49,0,0,52,56,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6972,Malik,Harris,1998-02-20,78,166,African,dark,black,beard,R,CF,,0,,,53,49,70,54,50,51,57,50,51,50,,,,,,,,,,,,48,47,69,54,50,0,0,50,54,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9889,Pedro,Gomez,1996-09-10,75,230,Hispanic,light,black,goatee,R,2B,,0,,,53,50,52,51,50,50,57,50,49,49,,,,,,,,,,,,52,46,53,55,50,0,0,50,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4268,Antonio,Hernandez,1994-10-18,68,233,Hispanic,medium,blonde,beard,S,LF,,0,,,49,52,51,52,50,48,54,52,50,53,,,,,,,,,,,,44,47,50,50,50,0,0,52,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1227,Ike,Skyers,2004-08-10,76,190,Anglo,light,blonde,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,53,48,50,54,53,54,0,59,66,0,0,0,,,,,0,,,,70,76,62,64,62,83,68,0,69,83,0,0,0,False,,,0,,,,,,0,50,closer,
P2030,Jose,Gonzalez,2007-06-26,71,173,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,52,54,51,52,51,53,61,59,59,0,57,0,,,,,0,,,,62,68,78,80,79,72,83,88,74,70,0,84,0,False,,,0,,,,,,0,50,balanced_sp,
P6076,Luis,Sanchez,2004-12-08,76,193,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,52,49,51,53,52,49,49,57,62,0,0,0,0,,,,,0,,,,76,70,81,78,61,61,76,87,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3879,Rodger,Net,2004-08-13,72,207,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,53,50,50,52,52,51,60,61,0,0,0,0,,,,,0,,,,59,83,75,69,72,73,71,79,85,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1258,Van,Servedio,2004-11-23,72,174,Anglo,light,black,beard,R,P,,1,RP,RP,,,,,48,,,,49,52,48,50,53,51,55,0,62,66,0,0,0,,,,,0,,,,71,81,70,76,74,78,81,0,77,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
