player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4631,Leroy,White,1993-10-13,68,219,African,medium,brown,clean_shaven,L,3B,,0,,,50,59,48,50,50,52,49,52,50,52,,,,,,,,,,,,40,56,43,44,50,0,0,52,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7132,Ira,Chomka,1987-07-18,78,180,Anglo,medium,brown,mustache,R,3B,,0,,,50,52,53,49,50,51,59,49,52,49,,,,,,,,,,,,41,46,46,39,50,0,0,49,43,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8580,Juan,Perez,2004-01-10,77,230,Hispanic,light,blonde,clean_shaven,L,SS,,0,,,51,50,83,51,50,49,50,53,52,52,,,,,,,,,,,,56,63,88,66,50,0,0,53,66,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2666,Tom,Vlach,1993-03-24,70,238,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,53,48,51,52,50,53,0,58,65,0,0,0,,,,,0,,,,43,44,47,44,41,41,48,0,50,63,0,0,0,False,,,0,,,,,,0,50,closer,
P4413,Marcelo,Rubulcaba,2003-10-08,74,163,Anglo,light,blonde,mustache,R,P,,1,RP,SP,,,,,52,,,,50,51,52,50,54,48,51,59,58,63,0,0,0,,,,,0,,,,57,66,56,65,64,63,63,69,73,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1950,Werner,Canzoneri,2000-01-01,74,224,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,51,50,51,53,48,51,60,62,59,61,0,0,,,,,0,,,,61,61,65,65,56,56,56,75,75,73,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4734,Juan,Diaz,1990-05-06,72,219,Hispanic,medium,black,mustache,L,P,,1,RP,CL,,,,,51,,,,49,53,47,50,53,51,54,56,62,65,0,0,0,,,,,0,,,,41,46,43,44,43,42,51,56,57,63,0,0,0,False,,,0,,,,,,0,50,closer,
P3254,Raul,Castillo,2003-09-10,73,182,Hispanic,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,53,52,50,53,47,51,58,62,0,0,0,0,,,,,0,,,,60,64,58,66,65,52,64,70,77,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7277,Darnell,Robinson,1998-11-11,73,164,African,dark,black,mustache,R,P,,1,RP,CL,,,,,51,,,,49,50,51,50,54,49,53,60,59,65,0,0,0,,,,,0,,,,61,56,59,65,56,64,58,70,74,75,0,0,0,False,,,0,,,,,,0,50,closer,
P7133,Luis,Vasquez,1990-11-20,69,241,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,50,50,53,52,48,52,62,61,62,0,0,0,,,,,0,,,,44,40,46,52,40,40,49,60,53,54,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3082,Percy,Washington,1993-03-11,71,234,African,dark,black,clean_shaven,R,RF,,0,,,52,63,47,50,49,53,59,51,51,51,,,,,,,,,,,,45,59,46,44,49,0,0,51,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7451,Malik,Jefferson,1995-06-22,72,238,African,dark,black,clean_shaven,R,SS,,0,,,51,48,87,49,53,50,56,50,53,51,,,,,,,,,,,,51,47,85,48,53,0,0,50,57,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8004,Augustus,Mainz,1989-08-09,74,171,Anglo,light,red,mustache,R,SS,,0,,,62,51,51,51,51,49,60,53,48,53,,,,,,,,,,,,59,50,47,42,51,0,0,53,39,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1774,Darnell,Taylor,1991-03-21,68,208,African,dark,black,beard,L,C,,0,,,59,64,52,52,49,52,46,49,49,50,,,,,,,,,,,,52,63,49,47,49,0,0,49,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6315,Pedro,Flores,1995-06-14,69,173,Hispanic,light,brown,goatee,R,RF,,0,,,49,60,47,49,51,52,50,48,53,52,,,,,,,,,,,,48,59,47,47,51,0,0,48,48,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2529,Luis,Cruz,2003-08-14,73,172,Hispanic,medium,black,clean_shaven,L,1B,,0,,,50,55,49,50,48,51,43,52,48,51,,,,,,,,,,,,56,64,63,58,48,0,0,52,54,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3360,Jose,Gomez,1996-02-22,75,162,Hispanic,medium,black,mustache,R,3B,,0,,,53,63,52,50,50,52,57,52,52,48,,,,,,,,,,,,57,62,54,51,50,0,0,52,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1720,Xavier,Baker,2004-07-11,70,213,African,dark,black,clean_shaven,L,C,,0,,,50,53,53,52,50,48,47,49,50,53,,,,,,,,,,,,65,65,69,68,50,0,0,49,79,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6150,Isiah,Cruikshank,2004-10-08,76,183,Anglo,medium,red,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,48,53,52,52,54,49,55,58,0,65,0,0,0,,,,,0,,,,70,79,82,70,81,68,74,81,0,93,0,0,0,False,,,0,,,,,,0,50,closer,
P9500,Raul,Flores,2006-12-26,74,165,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,51,51,50,52,50,51,0,60,61,0,0,0,,,,,0,,,,64,76,62,63,68,79,77,0,89,81,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9066,Keith,Postuci,2004-11-26,71,184,Anglo,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,50,52,52,54,50,50,59,63,0,56,57,0,,,,,0,,,,65,73,66,77,76,60,77,82,81,0,68,78,0,False,,,0,,,,,,0,50,finesse_sp,
P4300,Hunter,Chmura,2007-01-29,70,183,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,48,53,50,54,50,51,58,0,58,0,0,0,,,,,0,,,,65,59,67,64,68,70,61,83,0,75,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9473,Carlos,Flores,2006-09-21,75,221,Hispanic,dark,black,beard,S,P,,1,RP,RP,,,,,49,,,,49,51,51,51,53,49,53,0,61,64,0,0,0,,,,,0,,,,69,76,68,72,72,75,78,0,78,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8531,Deshawn,Taylor,2005-11-28,78,221,African,medium,black,clean_shaven,R,CF,,0,,,48,49,50,51,50,50,54,49,47,53,,,,,,,,,,,,73,60,78,75,50,0,0,49,76,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1272,Fernando,Castillo,2006-01-26,72,236,Hispanic,light,brown,clean_shaven,R,LF,,0,,,51,54,53,50,53,52,57,49,48,49,,,,,,,,,,,,74,65,63,67,53,0,0,49,65,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6856,Roberto,Hernandez,2008-01-31,76,242,Hispanic,medium,brown,goatee,S,3B,,0,,,51,49,49,50,48,50,56,50,48,49,,,,,,,,,,,,81,62,77,60,48,0,0,50,70,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9201,Rufus,Gaines,2005-07-17,76,166,African,dark,brown,mustache,R,1B,,0,,,53,61,49,51,48,51,54,48,48,48,,,,,,,,,,,,81,73,71,75,48,0,0,48,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9991,Jason,Wunderlich,2007-08-06,68,202,Anglo,light,brown,clean_shaven,L,1B,,0,,,62,52,49,52,53,47,44,51,52,49,,,,,,,,,,,,77,65,76,68,53,0,0,51,63,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7504,Percy,Taylor,2005-01-16,73,209,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,51,51,50,54,49,54,59,0,65,0,0,0,,,,,0,,,,62,70,78,82,75,66,77,69,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P6426,Luis,Ramos,1989-06-20,75,182,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,50,52,52,53,52,49,59,62,58,0,0,0,,,,,0,,,,43,49,50,53,48,44,40,50,55,51,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3167,Roberto,Gonzalez,1991-07-17,74,231,Hispanic,medium,black,mustache,L,P,,1,RP,RP,,,,,50,,,,50,52,50,52,52,48,50,0,58,67,60,0,0,,,,,0,,,,41,52,43,44,43,41,43,0,50,58,56,0,0,False,,,0,,,,,,0,50,power_rp,
P2566,Fernando,Reyes,1998-01-11,75,221,Hispanic,dark,red,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,50,52,51,53,51,53,58,62,0,0,0,0,,,,,0,,,,54,46,55,50,48,46,53,57,65,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2839,Ricardo,Diaz,1991-08-20,69,245,Hispanic,dark,brown,beard,L,P,,1,RP,SP,,,,,52,,,,49,53,52,52,52,51,50,61,0,0,60,0,0,,,,,0,,,,42,51,51,46,48,44,50,53,0,0,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5936,Tyrone,Walker,1988-01-30,71,181,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,48,51,52,52,52,52,51,0,62,0,63,0,0,,,,,0,,,,46,42,50,50,47,46,51,0,55,0,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4308,Asa,Marchell,1998-08-14,76,168,Anglo,light,black,goatee,R,P,,1,RP,RP,,,,,54,,,,48,52,48,50,53,50,50,0,0,0,61,0,0,,,,,0,,,,61,63,62,59,58,55,61,0,0,0,69,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3377,Aldo,Beliard,2000-04-15,68,216,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,48,51,50,53,54,51,53,57,61,0,0,0,0,,,,,0,,,,54,66,59,59,62,57,68,65,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4022,Jorge,Perez,1992-02-23,75,187,Hispanic,medium,black,goatee,L,P,,1,RP,SP,,,,,52,,,,50,50,53,50,53,50,51,61,61,61,0,0,0,,,,,0,,,,49,41,42,48,43,43,48,55,54,52,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4746,Tyrone,White,1992-09-19,76,218,African,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,48,50,50,53,58,52,52,59,60,67,0,0,0,,,,,0,,,,38,47,44,50,42,46,45,55,56,58,0,0,0,False,,,0,,,,,,0,50,closer,
P8177,Luther,Weirauch,1994-09-23,73,213,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,53,52,53,54,52,53,60,62,62,0,0,0,,,,,0,,,,55,48,52,49,56,57,48,58,57,61,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2200,German,Vence,1998-06-18,70,231,Anglo,light,blonde,clean_shaven,R,C,,0,,,50,51,48,50,50,51,58,50,51,51,,,,,,,,,,,,62,63,57,59,50,0,0,50,65,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6388,Rafael,Martinez,1991-01-08,72,212,Hispanic,light,brown,clean_shaven,L,1B,,0,,,52,54,50,51,52,49,45,50,50,48,,,,,,,,,,,,44,49,48,43,52,0,0,50,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9707,Cedric,White,1997-08-11,71,235,African,dark,black,clean_shaven,R,2B,,0,,,51,52,50,50,50,50,58,49,50,50,,,,,,,,,,,,50,51,54,48,50,0,0,49,53,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4707,Leroy,Young,1997-01-19,74,180,African,medium,black,clean_shaven,S,3B,,0,,,50,49,50,51,49,48,52,49,51,51,,,,,,,,,,,,53,46,55,47,49,0,0,49,46,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9457,Gerald,Eugley,1998-10-12,68,213,Anglo,light,blonde,clean_shaven,R,SS,,0,,,61,49,50,51,52,49,58,53,48,50,,,,,,,,,,,,71,64,62,65,52,0,0,53,53,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4836,Jermaine,Allen,2004-02-26,68,203,African,dark,brown,clean_shaven,R,LF,,0,,,52,57,49,51,53,50,58,48,52,53,,,,,,,,,,,,60,71,63,66,53,0,0,48,60,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2905,Olen,Isaacsen,1991-07-27,74,190,Anglo,light,blonde,mustache,L,CF,,0,,,52,47,85,51,52,50,46,48,47,49,,,,,,,,,,,,47,41,82,46,52,0,0,48,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5358,Hector,Vasquez,1995-10-31,72,198,Hispanic,medium,blonde,clean_shaven,R,RF,,0,,,57,50,48,52,50,46,52,47,49,51,,,,,,,,,,,,54,48,45,56,50,0,0,47,52,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5725,Miguel,Diaz,1988-04-02,71,184,Hispanic,medium,brown,beard,R,C,,0,,,53,59,49,51,49,52,56,52,49,49,,,,,,,,,,,,52,56,42,46,49,0,0,52,39,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6323,Malik,Wright,2000-02-16,77,235,African,dark,black,clean_shaven,R,CF,,0,,,49,55,52,50,50,50,54,49,51,51,,,,,,,,,,,,56,61,60,64,50,0,0,49,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2268,Darnell,Green,1998-08-27,69,235,African,light,brown,goatee,R,2B,3B,0,,,51,57,48,52,51,51,57,51,51,48,,,,,,,,,,,,62,69,62,59,51,0,0,51,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4386,Miguel,Rodriguez,1999-10-06,69,195,Hispanic,dark,brown,clean_shaven,S,2B,,0,,,54,51,52,51,49,52,56,52,52,52,,,,,,,,,,,,61,61,67,65,49,0,0,52,58,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7584,Austin,Reginaldo,1990-06-11,77,225,Anglo,light,brown,mustache,R,C,,0,,,51,52,49,52,48,52,56,52,49,51,,,,,,,,,,,,42,52,42,50,48,0,0,52,44,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8698,Jose,Garcia,2001-09-18,73,233,Hispanic,dark,black,clean_shaven,R,LF,,0,,,52,57,50,52,52,52,55,50,50,48,,,,,,,,,,,,64,71,62,64,52,0,0,50,65,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3045,Carlos,Hernandez,1995-04-05,75,225,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,53,51,50,52,53,53,60,0,66,0,0,0,,,,,0,,,,51,53,54,56,51,56,51,57,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P7445,Jermaine,Robinson,2003-09-07,76,246,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,50,53,50,52,49,51,0,59,59,58,0,0,,,,,0,,,,57,64,55,67,62,60,56,0,68,73,66,0,0,False,,,0,,,,,,0,50,power_sp,
P8051,Rico,Banfield,1998-09-15,68,216,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,50,52,51,50,52,49,52,60,61,0,0,0,0,,,,,0,,,,65,61,56,65,63,57,63,75,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5193,Rafael,Morales,1997-07-11,69,171,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,52,50,51,52,52,52,61,61,62,59,0,0,,,,,0,,,,43,55,52,54,51,56,55,65,64,67,60,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3998,Nigel,Bielecki,1989-03-14,72,248,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,48,,,,52,53,51,50,53,51,54,0,62,59,0,0,0,,,,,0,,,,51,43,48,46,44,50,48,0,53,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1219,Jamal,Gaines,1988-05-19,70,203,African,medium,black,goatee,R,P,,1,RP,SP,,,,,48,,,,50,49,50,53,53,48,54,61,0,62,0,0,0,,,,,0,,,,49,47,43,53,47,38,48,52,0,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4219,Malik,Scott,2001-01-09,75,175,African,dark,black,beard,R,P,,1,RP,SP,,,,,48,,,,51,50,54,50,52,52,52,0,62,59,55,0,0,,,,,0,,,,65,57,56,63,67,59,62,0,70,69,64,0,0,False,,,0,,,,,,0,50,power_sp,
P9952,Darnell,Scott,1997-06-03,75,234,African,dark,brown,mustache,S,RF,,0,,,55,49,53,49,53,49,54,49,48,49,,,,,,,,,,,,60,52,54,50,53,0,0,49,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4121,Carol,Warncke,1995-08-24,71,200,Anglo,dark,black,mustache,R,C,,0,,,50,52,50,50,52,49,56,49,51,49,,,,,,,,,,,,54,47,50,50,52,0,0,49,53,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6029,Arnoldo,Finister,1997-03-10,70,226,Anglo,medium,brown,clean_shaven,R,RF,,0,,,58,51,50,52,51,47,56,48,49,50,,,,,,,,,,,,59,46,46,56,51,0,0,48,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7348,Chauncey,Thomison,1988-08-04,73,215,Anglo,light,black,clean_shaven,R,CF,,0,,,51,49,77,51,51,48,52,51,50,50,,,,,,,,,,,,42,42,70,51,51,0,0,51,41,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1644,Juan,Guerrero,1987-04-23,70,216,Hispanic,light,brown,clean_shaven,R,2B,,0,,,53,52,48,52,52,50,56,52,52,50,,,,,,,,,,,,44,45,45,47,52,0,0,52,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5809,Jorge,Hernandez,1999-06-15,72,215,Hispanic,medium,black,beard,L,C,,0,,,51,53,52,52,51,52,51,49,52,50,,,,,,,,,,,,66,65,62,61,51,0,0,49,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2701,John,Shatswell,1993-11-25,68,171,Anglo,medium,black,mustache,R,2B,,0,,,54,51,48,52,53,48,57,51,48,49,,,,,,,,,,,,51,45,46,48,53,0,0,51,39,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8952,Ulysses,Wassell,1993-06-03,78,210,Anglo,medium,brown,clean_shaven,L,CF,,0,,,49,50,49,51,53,49,46,51,51,51,,,,,,,,,,,,45,47,40,41,53,0,0,51,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8803,Carlos,Ortiz,2007-10-25,69,186,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,52,51,51,53,51,55,0,60,65,0,0,0,,,,,0,,,,72,67,66,63,76,77,79,0,87,86,0,0,0,False,,,0,,,,,,0,50,closer,
P4417,Laurence,Camus,2005-06-14,78,186,Anglo,light,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,48,52,54,51,53,51,50,0,60,61,59,58,0,,,,,0,,,,64,81,66,74,84,69,77,0,70,85,86,68,0,False,,,0,,,,,,0,50,power_sp,
P7196,Mose,Hadson,2005-11-26,76,240,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,49,50,50,52,48,54,61,62,58,0,0,0,,,,,0,,,,70,61,65,73,63,73,70,82,73,83,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1484,Adan,Gradillas,2007-05-04,76,204,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,49,52,49,50,53,50,52,0,59,0,61,0,0,,,,,0,,,,60,71,74,71,76,69,62,0,69,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8895,Darnell,Walker,2007-11-17,68,209,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,49,48,52,52,50,53,61,60,0,0,56,0,,,,,0,,,,80,62,79,71,75,76,74,81,71,0,0,71,0,False,,,0,,,,,,0,50,finesse_rp,
P6607,Eduardo,Garcia,2007-11-17,70,215,Hispanic,medium,black,goatee,R,3B,,0,,,49,58,48,49,47,51,59,53,49,50,,,,,,,,,,,,63,72,72,68,47,0,0,53,79,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3968,Rufus,Taylor,2007-02-24,68,223,African,dark,black,clean_shaven,R,LF,,0,,,60,50,49,52,53,51,60,49,49,52,,,,,,,,,,,,70,60,59,66,53,0,0,49,62,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8118,Xavier,Washington,2005-10-04,68,173,African,dark,black,clean_shaven,R,RF,,0,,,53,50,70,52,53,48,53,49,49,50,,,,,,,,,,,,82,63,82,81,53,0,0,49,78,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1266,Duane,Esfahani,2006-07-12,75,243,Anglo,light,red,clean_shaven,R,C,,0,,,49,56,49,51,50,52,57,50,51,53,,,,,,,,,,,,74,83,79,71,50,0,0,50,66,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1449,Eduardo,Morales,2004-07-22,68,194,Hispanic,light,brown,clean_shaven,L,3B,,0,,,50,51,50,51,52,52,50,51,48,51,,,,,,,,,,,,75,66,61,64,52,0,0,51,58,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5163,Len,Lesa,1995-04-22,70,201,Anglo,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,52,47,52,52,53,55,57,60,65,0,0,0,,,,,0,,,,49,52,47,54,43,57,50,52,62,60,0,0,0,False,,,0,,,,,,0,50,closer,
P2994,Virgil,Zettlemoyer,1997-05-03,68,230,Anglo,dark,black,goatee,S,P,,1,RP,RP,,,,,53,,,,51,50,52,51,52,53,51,58,61,0,0,56,0,,,,,0,,,,54,50,51,50,52,55,50,62,65,0,0,56,0,False,,,0,,,,,,0,50,finesse_rp,
P8678,Kristofer,Katoa,2003-08-09,76,245,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,50,53,50,50,52,53,51,60,61,65,0,0,0,,,,,0,,,,61,61,55,64,59,66,64,75,72,74,0,0,0,False,,,0,,,,,,0,50,closer,
P7395,Roberto,Vargas,1992-12-05,78,162,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,52,48,53,54,50,52,0,60,64,0,0,0,,,,,0,,,,41,46,44,52,42,45,52,0,55,55,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7436,Jorge,Ortiz,1999-04-09,73,250,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,51,51,48,50,52,48,52,0,61,66,0,58,0,,,,,0,,,,56,65,61,64,53,62,65,0,74,81,0,67,0,False,,,0,,,,,,0,50,power_rp,
P9054,Glenn,Freehling,1987-10-08,76,200,Anglo,medium,black,mustache,R,P,,1,RP,SP,,,,,50,,,,50,51,50,51,54,50,54,0,59,60,0,0,0,,,,,0,,,,44,49,45,46,49,50,47,0,59,55,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7901,Raul,Diaz,1999-12-04,71,247,Hispanic,dark,brown,goatee,S,P,,1,RP,CL,,,,,49,,,,52,50,50,50,52,52,55,61,58,65,0,0,0,,,,,0,,,,58,64,62,64,62,65,65,72,72,73,0,0,0,False,,,0,,,,,,0,50,closer,
P3346,Percy,Gaines,2001-05-13,69,201,African,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,49,50,50,50,54,48,51,60,61,62,59,0,0,,,,,0,,,,61,57,65,64,63,56,57,73,68,68,73,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9593,Cedric,Young,2000-05-20,73,181,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,51,50,49,51,52,52,51,0,64,63,0,0,0,,,,,0,,,,65,63,61,57,54,59,58,0,70,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5062,Arlie,Kostka,1994-03-01,78,167,Anglo,light,black,goatee,L,P,,1,RP,SP,,,,,52,,,,49,51,51,53,52,48,53,59,62,58,0,0,0,,,,,0,,,,42,49,49,52,50,48,47,56,55,48,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1597,Salvador,Otomo,2000-03-11,78,216,Anglo,medium,blonde,clean_shaven,S,P,,1,RP,CL,,,,,49,,,,51,54,48,52,52,50,55,0,0,66,0,0,0,,,,,0,,,,58,67,57,61,55,56,68,0,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P2470,Eduardo,Vasquez,2001-08-20,78,247,Hispanic,light,black,clean_shaven,R,C,,0,,,57,49,53,51,53,49,59,50,53,51,,,,,,,,,,,,66,63,63,63,53,0,0,50,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7590,Percy,Mitchell,1991-06-19,78,241,African,dark,black,clean_shaven,R,1B,,0,,,64,52,50,50,50,47,58,49,49,50,,,,,,,,,,,,59,51,40,48,50,0,0,49,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4229,Hector,Mendoza,1993-10-16,77,224,Hispanic,light,blonde,clean_shaven,S,2B,,0,,,53,50,51,51,52,48,53,52,51,48,,,,,,,,,,,,51,47,46,43,52,0,0,52,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8216,Percy,Allen,2001-11-06,77,188,African,light,black,clean_shaven,S,3B,,0,,,51,53,49,50,50,53,55,50,52,50,,,,,,,,,,,,58,63,61,62,50,0,0,50,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8464,Rufus,White,2001-10-08,75,187,African,dark,black,goatee,R,SS,,0,,,49,53,52,48,51,48,58,52,50,52,,,,,,,,,,,,60,66,64,60,51,0,0,52,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4166,Antonio,Martinez,1996-01-04,71,174,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,50,62,51,51,49,50,58,53,48,53,,,,,,,,,,,,46,61,56,55,49,0,0,53,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7093,Luke,Glessner,1995-01-29,76,218,Anglo,dark,brown,beard,R,CF,,0,,,50,51,50,49,51,53,57,49,51,51,,,,,,,,,,,,48,46,50,48,51,0,0,49,49,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3521,Colin,Suben,1999-03-19,72,248,Anglo,medium,blonde,clean_shaven,L,RF,,0,,,50,49,70,52,50,48,49,50,51,50,,,,,,,,,,,,63,61,78,67,50,0,0,50,66,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5487,Pierre,Kolb,1997-07-11,74,224,Anglo,medium,brown,clean_shaven,R,2B,,0,,,50,48,85,53,52,51,57,50,51,50,,,,,,,,,,,,45,46,84,54,52,0,0,50,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3553,Xavier,Young,1989-12-02,71,213,African,medium,black,clean_shaven,S,SS,,0,,,51,52,52,51,50,49,53,51,47,51,,,,,,,,,,,,47,50,51,48,50,0,0,51,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
