player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5623,Jorge,Ortiz,2000-05-10,68,248,Hispanic,light,brown,clean_shaven,L,CF,,0,,,53,48,70,52,54,51,42,49,49,50,,,,,,,,,,,,63,58,81,62,54,0,0,49,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9981,Jamal,Washington,1999-10-13,70,197,African,dark,black,clean_shaven,R,C,,0,,,59,50,53,55,50,48,58,48,49,52,,,,,,,,,,,,67,65,58,63,50,0,0,48,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5467,Carlos,Rodriguez,1998-09-24,70,216,Hispanic,medium,red,beard,R,2B,,0,,,54,50,51,53,49,53,57,53,51,50,,,,,,,,,,,,59,64,58,65,49,0,0,53,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6613,Louis,Chancy,2003-06-02,78,246,Anglo,light,black,clean_shaven,R,CF,,0,,,51,49,50,49,51,50,54,52,51,50,,,,,,,,,,,,61,63,64,60,51,0,0,52,58,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5509,Antonio,Ramos,1994-06-30,75,217,Hispanic,dark,brown,clean_shaven,R,C,,0,,,54,49,70,53,50,47,59,49,51,48,,,,,,,,,,,,51,50,70,52,50,0,0,49,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2194,Alejandro,Castillo,1993-07-29,70,214,Hispanic,light,black,beard,R,RF,,0,,,51,48,70,52,49,49,58,47,48,50,,,,,,,,,,,,42,43,66,44,49,0,0,47,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8737,Jose,Perez,1989-07-13,77,173,Hispanic,dark,blonde,beard,L,LF,,0,,,54,63,49,53,48,52,48,49,51,51,,,,,,,,,,,,50,63,41,53,48,0,0,49,41,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3050,Randy,Escorcia,2005-01-03,76,231,Anglo,light,blonde,goatee,R,P,,1,RP,CL,,,,,55,,,,51,52,51,53,53,53,55,57,0,65,0,0,0,,,,,0,,,,81,70,75,78,68,76,71,67,0,89,0,0,0,False,,,0,,,,,,0,50,closer,
P7334,Willis,Matheney,2007-08-31,75,223,Anglo,medium,brown,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,50,52,50,50,52,53,53,57,62,66,0,0,0,,,,,0,,,,70,80,79,77,70,71,74,73,81,77,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6760,Jorge,Delgado,2007-07-03,76,190,Hispanic,light,brown,goatee,R,P,,1,RP,SP,,,,,53,,,,49,48,51,50,52,50,51,62,60,60,0,54,0,,,,,0,,,,72,59,66,73,65,78,80,78,74,74,0,77,0,False,,,0,,,,,,0,50,workhorse_sp,
P7145,Jerald,Kut,2006-11-23,68,249,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,52,51,53,52,50,51,0,0,57,58,0,0,,,,,0,,,,64,66,73,62,76,66,80,0,0,80,88,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9218,Roberto,Cruz,2004-08-03,75,185,Hispanic,medium,black,goatee,L,P,,1,RP,SP,,,,,51,,,,51,50,51,52,52,48,52,59,64,59,0,57,0,,,,,0,,,,71,76,66,66,62,76,73,89,94,73,0,71,0,False,,,0,,,,,,0,50,power_sp,
P2990,Malik,Jackson,2006-12-09,71,173,African,dark,black,mustache,R,3B,,0,,,51,50,48,50,51,52,58,53,51,52,,,,,,,,,,,,73,79,62,62,51,0,0,53,67,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1248,Carol,Warncke,2004-04-11,78,190,Anglo,medium,black,clean_shaven,R,LF,,0,,,52,49,51,50,49,49,58,51,50,53,,,,,,,,,,,,80,75,68,72,49,0,0,51,77,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8410,Cedric,Carter,2004-04-25,77,194,African,dark,brown,clean_shaven,R,C,,0,,,49,62,48,50,47,53,58,52,52,50,,,,,,,,,,,,59,79,72,71,47,0,0,52,62,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4464,Darnell,Wright,2007-02-22,70,174,African,dark,black,clean_shaven,R,1B,,0,,,51,62,52,51,51,52,52,52,49,50,,,,,,,,,,,,77,88,69,70,51,0,0,52,69,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1192,Jamal,Gaines,2006-06-10,76,196,African,dark,black,clean_shaven,R,3B,,0,,,50,50,85,51,48,48,55,50,52,48,,,,,,,,,,,,71,76,99,67,48,0,0,50,72,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4769,Jermaine,Allen,1996-12-11,70,190,African,dark,black,beard,S,P,,1,RP,CL,,,,,55,,,,50,52,49,52,54,51,54,61,58,65,0,0,0,,,,,0,,,,55,52,55,50,47,48,52,60,60,61,0,0,0,False,,,0,,,,,,0,50,closer,
P6357,Darnell,Green,1999-07-14,70,194,African,dark,black,beard,L,P,,1,RP,SP,,,,,52,,,,50,53,52,51,52,52,52,60,0,0,62,0,0,,,,,0,,,,62,62,59,66,59,64,58,66,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5584,Roberto,Hernandez,2000-08-16,69,236,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,50,53,51,52,50,51,61,63,61,60,0,0,,,,,0,,,,60,63,60,61,60,62,58,69,71,71,69,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9728,Malik,Scott,1994-10-18,78,226,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,53,51,50,54,51,55,0,61,62,0,55,0,,,,,0,,,,48,50,49,49,50,46,57,0,66,65,0,54,0,False,,,0,,,,,,0,50,power_sp,
P7580,Scot,Mccarter,1995-09-09,72,213,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,50,49,52,52,50,49,59,60,61,0,0,0,,,,,0,,,,52,53,53,49,50,52,48,58,60,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5084,Fernando,Vasquez,2000-12-20,76,240,Hispanic,medium,brown,mustache,L,P,1B,1,RP,RP,,,,,52,,,,50,49,52,51,53,52,51,56,59,67,0,0,0,,,,,0,,,,63,55,65,64,65,62,58,69,74,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8135,Salvatore,Jaeschke,2000-03-08,75,186,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,60,,,,50,51,53,53,52,48,53,0,59,59,55,55,0,,,,,75,,,,63,60,61,64,68,58,65,0,70,66,68,61,0,False,,,0,,,,,,0,50,power_sp,
P1785,Leroy,Scott,2000-10-08,69,228,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,49,50,51,50,54,49,52,0,59,61,62,0,0,,,,,0,,,,62,60,60,60,63,59,67,0,66,69,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1190,Percy,Taylor,2000-01-04,69,246,African,medium,black,mustache,R,P,,1,RP,SP,,,,,51,,,,52,48,54,51,52,49,53,60,63,0,0,0,0,,,,,0,,,,66,53,60,65,63,62,67,65,78,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4048,Alejandro,Cruz,1987-07-06,78,173,Hispanic,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,49,49,51,52,54,53,52,56,0,0,64,0,0,,,,,0,,,,47,44,47,52,49,43,42,55,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7898,Cedric,Harris,2000-10-14,77,193,African,dark,black,goatee,R,P,,1,RP,SP,,,,,48,,,,52,50,54,50,53,49,50,62,61,59,58,0,0,,,,,0,,,,65,60,55,63,69,59,61,68,71,66,73,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9861,Eduardo,Morales,1999-03-08,69,183,Hispanic,medium,black,clean_shaven,R,C,,0,,,52,51,50,50,50,53,57,51,52,49,,,,,,,,,,,,63,65,64,63,50,0,0,51,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4387,Eduardo,Vasquez,1987-11-30,68,242,Hispanic,light,black,clean_shaven,L,1B,,0,,,62,69,53,52,51,52,44,53,52,52,,,,,,,,,,,,54,69,45,44,51,0,0,53,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2308,Jamal,Young,1989-12-19,76,236,African,dark,brown,clean_shaven,R,2B,,0,,,54,51,48,53,49,49,57,52,50,51,,,,,,,,,,,,49,50,47,46,49,0,0,52,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8494,Ariel,Bossen,2004-07-20,69,177,Anglo,medium,blonde,clean_shaven,R,3B,,0,,,51,47,85,52,51,48,58,52,52,51,,,,,,,,,,,,72,74,99,76,51,0,0,52,82,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4339,Hector,Ortiz,2003-06-22,72,194,Hispanic,medium,brown,mustache,L,SS,,0,,,53,50,50,52,49,49,53,53,52,51,,,,,,,,,,,,59,64,65,59,49,0,0,53,63,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9833,Jorge,Gonzalez,1999-07-14,68,164,Hispanic,dark,brown,mustache,L,LF,,0,,,53,50,51,53,52,51,51,53,49,50,,,,,,,,,,,,63,62,61,63,52,0,0,53,60,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2450,Percy,Young,2004-10-07,69,234,African,dark,black,goatee,R,CF,,0,,,50,53,48,50,52,51,53,51,49,49,,,,,,,,,,,,79,83,75,73,52,0,0,51,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4877,Xavier,Wright,1990-02-08,76,182,African,dark,black,clean_shaven,L,RF,,0,,,50,56,52,51,48,51,47,53,52,52,,,,,,,,,,,,44,46,46,45,48,0,0,53,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4472,Abdul,Koepf,1999-11-28,72,181,Anglo,light,black,clean_shaven,S,LF,,0,,,52,60,47,51,47,52,55,50,49,51,,,,,,,,,,,,60,72,53,60,47,0,0,50,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2924,Miguel,Diaz,1996-03-09,68,179,Hispanic,dark,black,beard,R,2B,SS,0,,,59,58,51,52,49,50,58,50,52,48,,,,,,,,,,,,64,56,51,51,49,0,0,50,57,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6860,Johnnie,Kinaj,2005-01-12,73,177,Anglo,light,brown,goatee,R,SS,2B,0,,,49,48,83,50,53,51,61,53,50,50,,,,,,,,,,,,70,78,99,60,53,0,0,53,77,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2922,Lynn,Orrego,1999-11-24,78,173,Anglo,light,black,clean_shaven,R,1B,,0,,,49,62,51,50,49,52,54,48,47,52,,,,,,,,,,,,59,72,62,63,49,0,0,48,59,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1330,Juan,Perez,1988-09-27,76,187,Hispanic,dark,red,beard,R,C,,0,,,53,49,50,53,48,53,59,51,52,49,,,,,,,,,,,,50,39,42,44,48,0,0,51,52,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1576,Reinaldo,Pilgreen,2000-07-09,68,193,Anglo,medium,brown,clean_shaven,R,RF,3B,0,,,53,58,49,50,51,51,57,51,48,51,,,,,,,,,,,,58,72,56,55,51,0,0,51,55,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9129,Hunter,Chmura,2004-01-30,68,179,Anglo,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,51,51,50,54,50,54,60,0,67,0,0,0,,,,,0,,,,67,60,64,59,65,59,62,72,0,74,0,0,0,False,,,0,,,,,,0,50,closer,
P7901,Cedric,Taylor,1997-07-30,68,233,African,dark,black,goatee,S,P,,1,RP,SP,,,,,53,,,,53,53,49,50,52,49,51,60,0,0,59,0,0,,,,,0,,,,55,55,46,47,52,45,48,56,0,0,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4058,Jerrold,Bemo,2003-07-05,72,169,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,54,,,,52,49,54,50,52,50,50,61,58,59,59,0,0,,,,,0,,,,62,58,55,64,64,64,59,72,66,71,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9176,Pedro,Martinez,1995-05-12,71,228,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,52,54,51,52,51,53,60,60,60,0,55,0,,,,,0,,,,46,57,52,54,49,52,51,60,56,59,0,56,0,False,,,0,,,,,,0,50,balanced_sp,
P8068,Luis,Diaz,1999-08-27,74,173,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,50,52,48,50,54,51,52,0,63,0,0,0,0,,,,,0,,,,59,60,58,62,53,59,64,0,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3455,Dwain,Zoldesy,1988-07-17,71,178,Anglo,medium,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,48,49,52,52,52,51,53,61,63,0,57,0,0,,,,,0,,,,42,40,42,49,48,51,43,61,62,0,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9492,Kevin,Saxena,1990-10-14,72,224,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,54,50,50,52,47,50,0,59,62,0,53,0,,,,,0,,,,44,54,48,48,45,37,44,0,55,52,0,53,0,False,,,0,,,,,,0,50,power_sp,
P3758,Thurman,Arcilla,1990-09-19,71,195,Anglo,medium,brown,clean_shaven,R,RF,,0,,,56,48,51,52,52,50,58,53,47,48,,,,,,,,,,,,54,48,44,46,52,0,0,53,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9367,Jorge,Vasquez,1997-12-09,76,162,Hispanic,medium,blonde,beard,L,LF,3B,0,,,52,60,50,51,48,54,48,50,48,53,,,,,,,,,,,,55,55,51,52,48,0,0,50,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7631,Pedro,Lopez,1998-02-12,71,203,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,51,60,46,51,47,51,59,49,50,52,,,,,,,,,,,,49,62,45,50,47,0,0,49,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2867,Carlos,Martinez,1990-02-21,75,227,Hispanic,medium,brown,beard,R,2B,,0,,,50,47,70,51,52,50,54,49,50,51,,,,,,,,,,,,49,37,69,50,52,0,0,49,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5741,Tyrone,Taylor,1989-10-06,73,181,African,dark,brown,clean_shaven,R,SS,,0,,,51,50,52,52,50,49,57,52,52,51,,,,,,,,,,,,46,44,44,51,50,0,0,52,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4568,Raul,Castillo,1999-01-21,74,203,Hispanic,dark,black,clean_shaven,L,SS,2B,0,,,50,50,50,51,52,49,51,49,48,50,,,,,,,,,,,,64,65,65,66,52,0,0,49,59,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4763,Delbert,Wilner,1995-01-09,69,245,Anglo,light,blonde,mustache,R,1B,,0,,,51,50,51,52,50,50,55,51,49,52,,,,,,,,,,,,51,51,48,54,50,0,0,51,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7315,Don,Leaks,1991-02-21,69,191,Anglo,medium,brown,clean_shaven,L,1B,,0,,,53,52,53,50,52,49,49,49,52,50,,,,,,,,,,,,52,49,50,50,52,0,0,49,45,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4488,Percy,Walker,2007-01-28,71,180,African,dark,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,52,51,47,50,52,50,55,0,58,67,0,0,0,,,,,0,,,,81,68,78,72,64,71,67,0,75,89,0,0,0,False,,,0,,,,,,0,50,closer,
P8395,Hector,Lopez,2006-01-29,75,174,Hispanic,light,brown,beard,S,P,,1,RP,SP,,,,,54,,,,52,53,53,51,52,49,50,0,0,60,58,0,0,,,,,0,,,,69,81,71,75,75,70,80,0,0,85,84,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7808,Tyrone,White,2006-04-08,68,193,African,dark,brown,beard,L,P,,1,RP,SP,,,,,49,,,,52,54,52,50,52,48,52,0,60,60,0,0,0,,,,,0,,,,71,79,71,70,69,65,71,0,83,80,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5593,Ricardo,Vargas,2005-04-09,75,203,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,49,50,51,54,49,50,62,0,62,0,0,0,,,,,0,,,,71,70,80,76,61,68,78,88,0,72,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1219,Tyrone,Allen,2006-01-03,73,245,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,50,54,52,52,49,50,0,62,62,0,0,0,,,,,0,,,,71,61,78,81,74,79,62,0,77,82,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1587,Rico,Banfield,2006-01-14,76,237,Anglo,light,brown,clean_shaven,L,CF,,0,,,52,50,53,50,53,53,49,48,50,50,,,,,,,,,,,,71,76,75,63,53,0,0,48,71,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1714,Jermaine,Washington,2005-05-04,78,198,African,medium,black,clean_shaven,R,LF,,0,,,51,59,51,52,48,52,57,49,53,50,,,,,,,,,,,,75,89,68,64,48,0,0,49,76,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3532,Cedric,Mitchell,2006-01-17,76,178,African,dark,black,clean_shaven,R,C,,0,,,53,49,72,53,51,50,57,51,49,51,,,,,,,,,,,,68,67,89,74,51,0,0,51,75,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2059,Jermaine,King,2004-03-04,69,173,African,light,brown,clean_shaven,S,3B,,0,,,53,60,51,52,50,50,51,48,50,51,,,,,,,,,,,,75,72,70,73,50,0,0,48,71,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3009,Isaias,Seise,2005-05-04,75,171,Anglo,light,blonde,clean_shaven,L,1B,,0,,,52,56,51,51,50,50,44,52,53,50,,,,,,,,,,,,65,66,74,75,50,0,0,52,81,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7299,Rufus,Green,1999-05-17,73,190,African,dark,black,goatee,L,P,,1,RP,CL,,,,,55,,,,52,52,51,50,52,52,55,0,0,66,0,0,0,,,,,0,,,,62,60,56,67,66,58,66,0,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P3328,Deshawn,Taylor,1998-04-11,75,233,African,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,52,51,50,50,52,48,52,0,63,62,57,0,0,,,,,0,,,,63,59,62,60,62,56,66,0,73,68,63,0,0,False,,,0,,,,,,0,50,power_sp,
P1349,Tuan,Shipe,1988-11-30,73,249,Anglo,dark,brown,beard,L,P,,1,RP,SP,,,,,49,,,,52,50,53,50,53,52,52,0,62,58,0,0,0,,,,,0,,,,49,46,43,53,43,48,44,0,55,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6764,Fernando,Torres,1997-04-13,78,194,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,50,51,50,51,52,51,55,0,60,62,0,55,0,,,,,0,,,,49,54,46,55,51,54,56,0,56,65,0,58,0,False,,,0,,,,,,0,50,power_sp,
P1485,Antonio,Mendoza,1995-11-18,77,197,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,53,50,49,50,52,50,53,0,63,0,0,0,0,,,,,0,,,,52,50,52,52,48,45,53,0,63,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7428,Jamal,Taylor,1996-03-09,78,218,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,51,52,51,53,50,50,0,62,0,0,0,0,,,,,0,,,,47,51,56,55,53,47,50,0,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3349,Rufus,Robinson,1990-03-25,68,182,African,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,52,51,50,50,52,48,50,59,60,0,0,0,0,,,,,0,,,,46,50,40,48,41,45,42,59,57,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8333,Domingo,Flaherty,1997-03-23,73,195,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,50,52,50,53,49,51,59,0,59,0,0,0,,,,,0,,,,49,51,54,48,51,51,48,61,0,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2077,Cedric,Young,1987-05-06,71,198,African,dark,black,beard,R,P,,1,RP,RP,,,,,51,,,,51,49,50,50,53,53,49,59,59,66,0,0,0,,,,,0,,,,49,39,50,50,45,44,44,53,54,65,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9796,Kendrick,Denogean,2002-10-25,74,243,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,53,54,53,52,52,50,0,63,61,0,0,0,,,,,0,,,,58,64,66,64,60,58,62,0,72,76,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2486,Anthony,Gouthier,1999-05-11,77,202,Anglo,dark,brown,clean_shaven,L,P,,1,RP,LR,,,,,51,,,,48,51,49,51,54,53,53,58,63,0,0,0,0,,,,,0,,,,58,65,58,68,57,63,61,63,76,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9384,Darnell,White,1988-08-27,71,222,African,dark,black,beard,R,C,,0,,,59,49,51,52,51,50,55,49,48,53,,,,,,,,,,,,57,39,44,48,51,0,0,49,40,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3818,Jose,Garcia,1990-08-22,77,172,Hispanic,dark,brown,clean_shaven,L,1B,,0,,,52,52,70,52,49,49,45,52,53,51,,,,,,,,,,,,47,42,61,52,49,0,0,52,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8373,Jason,Wunderlich,1990-09-11,71,164,Anglo,light,blonde,goatee,R,2B,,0,,,53,51,51,54,52,48,58,49,49,51,,,,,,,,,,,,49,48,48,48,52,0,0,49,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7554,Micah,Reichmann,1993-10-09,70,186,Anglo,light,black,beard,R,3B,,0,,,51,49,51,51,49,51,59,52,51,48,,,,,,,,,,,,50,39,49,50,49,0,0,52,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4217,Guadalupe,Brickel,2002-03-18,75,248,Anglo,light,brown,goatee,R,SS,,0,,,51,49,50,49,53,50,61,49,49,51,,,,,,,,,,,,66,63,58,61,53,0,0,49,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3625,Darnell,Mitchell,1997-06-22,71,171,African,dark,black,clean_shaven,R,LF,,0,,,50,52,49,49,50,50,58,50,51,52,,,,,,,,,,,,50,49,45,48,50,0,0,50,48,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7324,Glenn,Freehling,1993-12-03,68,197,Anglo,light,blonde,beard,R,CF,,0,,,52,53,50,50,52,50,57,52,49,51,,,,,,,,,,,,48,44,47,42,52,0,0,52,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6152,Roberto,Rivera,2004-05-07,77,196,Hispanic,light,black,clean_shaven,L,RF,,0,,,55,49,51,50,53,48,44,50,50,51,,,,,,,,,,,,74,71,67,68,53,0,0,50,80,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1727,Rufus,Jackson,2004-12-05,70,244,African,dark,black,clean_shaven,R,C,,0,,,60,53,52,55,51,46,55,52,51,50,,,,,,,,,,,,78,71,71,84,51,0,0,52,80,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8301,Raul,Ramirez,1990-12-02,74,183,Hispanic,medium,black,beard,R,C,,0,,,51,52,48,51,53,51,57,50,49,51,,,,,,,,,,,,45,48,44,44,53,0,0,50,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6505,Otto,Parlor,1998-09-10,71,187,Anglo,dark,brown,beard,R,2B,3B,0,,,54,52,79,55,50,49,57,49,50,48,,,,,,,,,,,,67,60,84,70,50,0,0,49,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8609,Jose,Torres,2003-11-04,75,243,Hispanic,dark,blonde,clean_shaven,S,C,,0,,,50,52,87,50,50,51,54,51,49,53,,,,,,,,,,,,61,61,96,63,50,0,0,51,56,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5811,Luis,Gomez,1991-04-05,68,235,Hispanic,light,brown,mustache,L,CF,,0,,,60,58,48,51,50,53,47,50,51,53,,,,,,,,,,,,58,58,38,50,50,0,0,50,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4666,Fernando,Cruz,1997-04-30,77,228,Hispanic,dark,brown,beard,S,RF,,0,,,61,66,51,51,52,51,51,50,50,50,,,,,,,,,,,,61,62,54,52,52,0,0,50,50,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3527,Darnell,Taylor,1989-12-29,74,220,African,dark,black,goatee,R,P,,1,RP,CL,,,,,55,,,,49,53,47,50,53,49,55,0,0,65,0,0,0,,,,,0,,,,49,51,49,52,41,47,52,0,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P3945,Ferdinand,Berning,1994-02-11,72,235,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,48,,,,49,50,50,50,54,50,51,58,63,59,0,0,0,,,,,0,,,,42,46,48,49,48,47,42,55,62,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6377,Luis,Vasquez,1994-12-23,72,219,Hispanic,medium,brown,mustache,R,P,,1,RP,LR,,,,,50,,,,51,53,53,51,52,50,53,0,61,0,0,0,0,,,,,0,,,,49,52,50,52,55,49,54,0,57,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2240,Alejandro,Flores,1993-03-11,70,200,Hispanic,medium,brown,beard,L,P,,1,RP,SP,,,,,53,,,,49,51,51,50,52,51,50,61,62,59,57,0,0,,,,,0,,,,44,47,44,48,43,43,49,55,53,56,47,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6055,Tyrone,Scott,1987-03-17,77,196,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,49,51,53,52,50,52,0,58,63,62,0,0,,,,,0,,,,44,49,45,43,45,50,45,0,53,55,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2466,Leroy,White,1988-06-10,74,183,African,dark,brown,beard,L,P,,1,RP,SP,,,,,52,,,,50,52,50,50,53,52,49,61,58,60,0,0,0,,,,,0,,,,46,49,48,46,45,46,39,53,49,54,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1007,Deshawn,Green,1994-06-18,68,215,African,dark,black,goatee,R,P,,1,RP,SP,,,,,52,,,,52,51,54,52,53,52,55,0,60,62,0,0,0,,,,,0,,,,50,52,57,53,49,47,53,0,64,63,0,0,0,False,,,0,,,,,,0,50,power_sp,
