player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9112,Garth,Dispirito,2006-09-26,77,250,Anglo,light,blonde,clean_shaven,R,LF,,0,,,60,52,48,50,50,47,55,53,48,49,,,,,,,,,,,,78,70,61,79,50,0,0,53,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9224,Jose,Perez,2006-09-14,74,249,Hispanic,dark,brown,goatee,R,C,,0,,,52,50,52,53,52,51,56,48,52,50,,,,,,,,,,,,64,65,71,71,52,0,0,48,73,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5946,Titus,Shearin,2006-07-27,75,186,Anglo,light,brown,clean_shaven,R,LF,,0,,,52,48,72,53,54,47,56,51,52,51,,,,,,,,,,,,80,59,90,72,54,0,0,51,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8480,Juan,Cruz,2006-03-27,73,167,Hispanic,medium,black,clean_shaven,L,SS,,0,,,48,50,48,49,53,49,51,50,52,49,,,,,,,,,,,,77,65,78,75,53,0,0,50,66,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9816,Tyrone,Baker,1994-01-05,75,161,African,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,51,51,49,50,52,50,55,0,0,65,0,0,0,,,,,0,,,,45,42,48,47,42,49,50,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P8638,Luis,Diaz,2000-03-21,75,230,Hispanic,light,black,beard,L,P,,1,RP,SP,,,,,51,,,,51,50,52,53,52,50,51,60,62,60,0,58,0,,,,,0,,,,66,55,67,59,61,61,59,71,69,75,0,65,0,False,,,0,,,,,,0,50,workhorse_sp,
P9075,Cristopher,Kole,1992-06-04,70,178,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,51,50,50,50,52,49,53,0,60,58,59,0,0,,,,,0,,,,43,49,42,45,45,48,52,0,54,56,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9720,Juan,Torres,1988-05-28,75,202,Hispanic,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,54,,,,51,51,53,50,52,48,52,59,62,60,57,0,0,,,,,0,,,,42,48,41,42,47,47,43,53,53,52,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8121,Xavier,Carter,1994-09-06,71,163,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,51,50,50,52,50,51,63,62,59,56,0,0,,,,,0,,,,45,46,46,50,55,49,51,64,60,55,54,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3827,Yong,Chen,2004-03-19,74,243,Asian,light,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,50,50,50,51,52,49,50,62,63,0,0,57,0,,,,,0,,,,72,73,67,69,70,71,65,79,89,0,0,87,0,False,,,0,,,,,,0,50,finesse_sp,
P6698,Neal,Vollman,1998-06-16,75,242,Anglo,medium,red,beard,R,P,,1,RP,RP,,,,,57,,,,49,49,51,51,52,51,54,0,59,62,61,0,0,,,,,0,,,,58,61,63,61,63,57,60,0,73,67,72,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5151,Sung,Kim,1991-06-04,78,167,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,53,53,50,53,52,50,52,60,64,0,0,0,0,,,,,0,,,,45,43,44,43,50,40,45,57,64,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5697,Jose,Vargas,1997-02-03,70,220,Hispanic,dark,brown,mustache,R,P,,1,RP,SP,,,,,48,,,,48,51,51,53,54,51,50,60,63,60,0,0,0,,,,,0,,,,47,49,58,51,46,56,52,57,59,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2028,Malik,Taylor,2001-08-27,71,219,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,51,49,50,52,54,51,53,59,60,66,0,0,0,,,,,0,,,,61,62,57,59,55,59,65,74,70,73,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8717,Antonio,Ramos,2003-11-01,78,172,Hispanic,dark,red,clean_shaven,R,P,LF,1,RP,SP,,,,,48,,,,49,51,50,50,52,52,51,58,63,0,60,0,0,,,,,0,,,,63,57,58,60,64,61,62,69,70,0,65,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4289,Yong,Choi,2004-06-16,72,160,Asian,light,black,clean_shaven,R,C,,0,,,54,53,51,51,51,51,57,49,48,52,,,,,,,,,,,,77,81,78,66,51,0,0,49,69,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5246,Manuel,Sanchez,1998-01-16,75,234,Hispanic,light,brown,beard,L,1B,,0,,,54,58,53,53,49,50,46,49,52,51,,,,,,,,,,,,54,60,57,56,49,0,0,49,55,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3694,Yong,Lin,1999-09-29,69,200,Asian,medium,black,clean_shaven,R,2B,,0,,,49,60,50,50,50,49,58,48,48,52,,,,,,,,,,,,54,67,64,62,50,0,0,48,60,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4327,Sung,Hassan,1997-01-07,76,199,Asian,medium,black,clean_shaven,R,3B,,0,,,58,52,51,54,49,47,59,50,49,53,,,,,,,,,,,,55,53,51,54,49,0,0,50,49,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3184,Darnell,White,2003-03-24,69,171,African,dark,brown,clean_shaven,R,SS,,0,,,54,49,51,53,52,49,58,50,48,52,,,,,,,,,,,,69,55,61,68,52,0,0,50,55,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2505,Darnell,Jefferson,1993-12-13,77,185,African,dark,black,clean_shaven,R,LF,,0,,,50,50,52,51,50,51,60,50,52,53,,,,,,,,,,,,43,44,47,41,50,0,0,50,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4485,Malik,Harris,1987-07-11,78,235,African,dark,black,beard,R,CF,,0,,,54,51,54,53,49,51,54,51,50,52,,,,,,,,,,,,53,41,50,43,49,0,0,51,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3974,Louis,Chancy,1996-07-02,72,172,Anglo,dark,black,clean_shaven,L,RF,,0,,,52,49,70,53,49,50,46,47,51,52,,,,,,,,,,,,54,53,69,53,49,0,0,47,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5057,Leroy,Robinson,1991-12-27,76,163,African,dark,black,clean_shaven,R,3B,,0,,,52,51,53,51,51,52,56,52,50,52,,,,,,,,,,,,49,49,49,49,51,0,0,52,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2349,Carol,Gosney,1987-03-05,70,226,Anglo,dark,brown,goatee,R,SS,3B,0,,,51,50,51,50,48,48,61,52,51,48,,,,,,,,,,,,41,48,44,42,48,0,0,52,47,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3868,Jermaine,Gaines,1997-09-22,71,243,African,dark,brown,beard,L,CF,,0,,,54,47,50,53,50,48,47,48,48,49,,,,,,,,,,,,51,48,46,54,50,0,0,48,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3909,Scott,Bourgois,2003-11-03,74,242,Anglo,light,brown,mustache,S,CF,,0,,,61,59,52,50,48,48,46,47,50,52,,,,,,,,,,,,69,72,61,59,48,0,0,47,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9538,Johnnie,Kinaj,1987-07-22,78,165,Anglo,medium,blonde,mustache,R,RF,,0,,,48,50,51,51,52,51,51,50,50,51,,,,,,,,,,,,48,40,44,44,52,0,0,50,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6856,Carlos,Martinez,1994-02-05,74,208,Hispanic,medium,blonde,clean_shaven,R,1B,,0,,,64,56,50,51,53,48,58,50,50,51,,,,,,,,,,,,54,56,46,48,53,0,0,50,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3810,Roderick,Grieb,1987-03-17,73,243,Anglo,light,brown,mustache,S,P,,1,RP,CL,,,,,55,,,,48,51,51,51,52,49,52,0,60,66,0,0,0,,,,,0,,,,44,47,45,49,44,41,46,0,51,63,0,0,0,False,,,0,,,,,,0,50,closer,
P7091,Russell,Read,1992-02-14,78,234,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,49,51,50,52,50,53,58,0,62,0,0,0,,,,,0,,,,50,47,43,43,42,48,49,48,0,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2217,Hector,Rivera,1995-08-30,73,237,Hispanic,medium,brown,beard,L,P,,1,RP,RP,,,,,53,,,,52,52,52,52,52,53,51,58,59,0,0,0,0,,,,,0,,,,57,55,51,51,56,50,50,58,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7608,Antonio,Gonzalez,1994-01-26,78,250,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,48,52,49,50,54,52,53,59,59,0,59,0,0,,,,,0,,,,45,43,45,52,47,51,52,58,50,0,51,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3134,Van,Servedio,1996-04-04,76,174,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,53,53,50,52,52,50,59,61,59,0,56,0,,,,,0,,,,46,51,52,49,56,57,47,59,63,56,0,52,0,False,,,0,,,,,,0,50,workhorse_sp,
P5013,Luis,Gomez,1994-06-06,73,215,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,52,53,50,50,53,49,53,59,58,65,0,0,0,,,,,0,,,,48,56,49,54,53,45,57,56,60,69,0,0,0,False,,,0,,,,,,0,50,closer,
P8420,Sung,Wang,1997-07-23,73,164,Asian,light,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,51,51,50,53,53,52,58,60,58,62,0,0,,,,,0,,,,50,51,46,54,51,49,49,60,56,63,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2754,Fernando,Ramos,1992-03-17,72,206,Hispanic,medium,brown,mustache,L,LF,3B,0,,,60,53,50,55,52,51,47,51,52,51,,,,,,,,,,,,50,45,41,52,52,0,0,51,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4262,Dannie,Ercolano,1989-09-24,69,249,Anglo,light,brown,beard,L,CF,,0,,,52,50,49,51,50,52,42,48,52,49,,,,,,,,,,,,49,47,49,44,50,0,0,48,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6900,Jorge,Delgado,1997-01-04,72,174,Hispanic,medium,black,clean_shaven,R,2B,,0,,,58,52,51,53,50,51,56,48,52,49,,,,,,,,,,,,55,48,47,57,50,0,0,48,54,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2284,Francesco,Camferdam,1996-06-09,70,229,Anglo,light,blonde,beard,L,C,,0,,,59,49,50,50,52,50,50,50,53,47,,,,,,,,,,,,55,47,55,54,52,0,0,50,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1757,Yong,Pham,2003-06-22,71,171,Asian,medium,black,clean_shaven,R,SS,,0,,,58,49,53,52,51,48,59,49,50,50,,,,,,,,,,,,63,55,64,61,51,0,0,49,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5240,Yong,Huang,1990-07-15,68,186,Asian,medium,black,clean_shaven,L,LF,,0,,,50,60,48,49,47,51,49,49,50,48,,,,,,,,,,,,50,57,41,45,47,0,0,49,40,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4471,Antonio,Hernandez,1990-10-17,74,165,Hispanic,medium,blonde,clean_shaven,L,1B,,0,,,61,51,50,52,49,48,46,52,49,52,,,,,,,,,,,,53,50,46,44,49,0,0,52,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8627,Jayson,Masell,1992-02-02,75,232,Anglo,light,blonde,goatee,R,3B,,0,,,49,53,52,50,51,50,59,53,48,51,,,,,,,,,,,,49,43,48,47,51,0,0,53,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9415,Jacinto,Kupchinsky,2006-07-28,77,196,Anglo,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,51,50,52,54,49,51,0,0,65,0,0,0,,,,,0,,,,80,64,73,76,61,60,68,0,0,88,0,0,0,False,,,0,,,,,,0,50,closer,
P3027,Yong,Khan,2006-08-02,70,214,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,52,51,51,53,49,50,60,0,60,0,0,0,,,,,0,,,,79,81,62,63,67,72,78,77,0,72,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5166,Eduardo,Hernandez,2007-06-24,72,168,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,52,53,50,54,49,51,62,59,60,0,0,0,,,,,0,,,,68,67,68,68,73,64,74,83,71,84,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2438,Malik,White,2004-03-28,77,194,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,52,53,51,54,49,50,61,63,62,58,0,0,,,,,0,,,,67,69,62,81,63,63,70,72,73,92,87,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6417,Sung,Chen,2006-11-23,73,230,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,50,50,52,52,52,51,58,60,59,60,0,0,,,,,0,,,,60,66,66,80,73,68,66,81,90,81,79,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7325,Leroy,Wright,2006-03-23,77,190,African,dark,brown,clean_shaven,R,3B,,0,,,60,49,53,52,50,50,59,50,50,50,,,,,,,,,,,,70,74,81,70,50,0,0,50,72,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4868,Antonio,Rivera,2006-02-23,74,216,Hispanic,light,blonde,goatee,R,C,,0,,,51,52,48,50,50,48,58,48,53,50,,,,,,,,,,,,67,68,59,80,50,0,0,48,71,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5186,Hector,Lopez,2007-11-23,73,197,Hispanic,light,blonde,clean_shaven,R,1B,,0,,,61,48,51,49,50,48,54,50,51,52,,,,,,,,,,,,86,72,65,76,50,0,0,50,73,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6550,Jamal,Robinson,2004-12-17,68,163,African,dark,black,clean_shaven,L,C,,0,,,51,52,49,50,48,52,51,49,52,49,,,,,,,,,,,,63,64,77,80,48,0,0,49,78,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3502,Will,Wiegard,2007-04-04,77,245,Anglo,medium,black,clean_shaven,L,LF,,0,,,50,54,49,51,50,50,49,48,52,51,,,,,,,,,,,,68,77,64,78,50,0,0,48,62,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9670,Malik,Wright,1989-04-15,75,169,African,medium,black,goatee,S,P,,1,RP,CL,,,,,55,,,,51,54,48,50,53,49,51,0,0,67,0,0,0,,,,,0,,,,49,46,50,49,41,47,43,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P5987,Fausto,Cummer,1995-03-18,70,215,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,50,,,,48,52,50,51,52,53,50,62,58,67,0,0,0,,,,,0,,,,52,52,56,50,51,57,51,61,56,72,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6373,Marcelo,Rubulcaba,2003-11-12,74,176,Anglo,medium,brown,beard,S,P,,1,RP,SP,,,,,51,,,,49,50,51,50,52,52,50,61,59,60,0,54,0,,,,,0,,,,61,61,60,57,58,60,56,69,64,65,0,60,0,False,,,0,,,,,,0,50,balanced_sp,
P9323,Jamal,Taylor,1989-12-03,77,198,African,medium,black,goatee,L,P,,1,RP,SP,,,,,49,,,,49,49,52,51,54,49,51,60,58,62,0,55,0,,,,,0,,,,48,48,48,52,46,49,49,57,55,58,0,50,0,False,,,0,,,,,,0,50,workhorse_sp,
P2373,Rufus,Walker,1996-01-24,74,226,African,dark,black,beard,L,P,,1,RP,SP,,,,,47,,,,48,52,52,50,52,51,53,58,60,60,54,0,0,,,,,0,,,,43,47,45,51,52,50,51,55,56,56,53,0,0,False,,,0,,,,,,0,50,power_sp,
P5593,Jamal,Green,1999-09-19,70,186,African,dark,brown,mustache,R,P,,1,RP,RP,,,,,53,,,,51,50,52,52,53,52,52,0,0,61,59,0,0,,,,,0,,,,57,55,61,66,67,60,57,0,0,67,69,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4095,Fernando,Mendoza,1999-11-17,74,230,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,49,48,50,52,54,49,51,61,63,0,0,0,0,,,,,0,,,,58,58,60,59,59,64,63,68,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4994,Laurence,Camus,1995-12-09,75,206,Anglo,medium,blonde,beard,R,P,,1,RP,RP,,,,,56,,,,51,50,51,51,52,50,52,55,57,0,64,0,0,,,,,0,,,,54,54,54,47,50,54,51,53,61,0,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7935,Cedric,Carter,2002-08-28,73,216,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,51,51,50,52,52,48,54,62,63,59,0,58,0,,,,,0,,,,58,62,59,59,64,61,59,75,71,68,0,73,0,False,,,0,,,,,,0,50,balanced_sp,
P5142,Rufus,White,2002-02-11,78,189,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,52,52,50,54,49,52,0,60,61,0,0,0,,,,,0,,,,59,60,56,60,60,59,58,0,72,68,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9005,Roberto,Perez,2002-06-18,68,183,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,50,52,50,52,52,50,53,57,0,64,60,0,0,,,,,0,,,,61,65,57,63,62,64,62,64,0,76,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5588,Kelly,Elsaesser,1994-10-08,71,160,Anglo,light,black,clean_shaven,R,C,,0,,,68,52,48,55,50,47,57,51,51,52,,,,,,,,,,,,63,49,44,51,50,0,0,51,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8203,Mauro,Pavelich,1996-09-01,76,224,Anglo,light,brown,mustache,L,1B,,0,,,57,58,50,51,49,51,47,53,48,48,,,,,,,,,,,,61,62,49,49,49,0,0,53,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7687,Clemente,Binner,2005-01-25,72,238,Anglo,medium,red,clean_shaven,R,2B,,0,,,52,48,70,53,54,48,59,49,48,51,,,,,,,,,,,,78,76,98,63,54,0,0,49,74,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4607,Doyle,Camerena,2004-03-02,68,217,Anglo,medium,blonde,clean_shaven,R,3B,,0,,,50,51,48,50,50,52,58,51,52,50,,,,,,,,,,,,71,75,66,80,50,0,0,51,68,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4951,Tyrell,Leonpacher,1993-10-10,69,202,Anglo,medium,red,clean_shaven,R,SS,,0,,,65,51,52,50,49,47,56,50,50,48,,,,,,,,,,,,59,42,44,40,49,0,0,50,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6581,Alejandro,Perez,1996-09-05,73,250,Hispanic,dark,brown,clean_shaven,R,LF,,0,,,59,52,50,52,52,48,58,51,52,50,,,,,,,,,,,,59,52,48,50,52,0,0,51,48,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8165,Leroy,Green,1997-08-27,68,169,African,dark,black,mustache,L,CF,RF,0,,,59,52,53,51,50,49,45,52,48,49,,,,,,,,,,,,58,51,54,52,50,0,0,52,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8611,Darnell,Wright,1991-05-17,75,234,African,dark,brown,clean_shaven,S,RF,,0,,,50,51,52,51,51,48,48,52,49,48,,,,,,,,,,,,44,41,47,42,51,0,0,52,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6430,Jermaine,Jackson,1992-02-27,72,234,African,dark,black,clean_shaven,R,1B,,0,,,51,54,49,49,53,52,58,50,51,50,,,,,,,,,,,,49,51,41,46,53,0,0,50,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1701,Dewayne,Kuhr,2001-09-10,72,168,Anglo,light,brown,clean_shaven,R,3B,,0,,,52,51,50,51,50,52,58,50,52,49,,,,,,,,,,,,59,58,59,58,50,0,0,50,67,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9756,Malik,Jefferson,1991-08-19,69,213,African,dark,black,beard,R,1B,,0,,,53,51,85,50,50,50,55,49,50,52,,,,,,,,,,,,51,51,81,41,50,0,0,49,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5639,Rafael,Morales,1991-10-17,72,229,Hispanic,light,black,beard,L,C,,0,,,61,50,53,52,51,49,48,49,49,50,,,,,,,,,,,,57,41,48,49,51,0,0,49,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5751,Jose,Gonzalez,2001-10-07,74,194,Hispanic,dark,black,beard,L,C,,0,,,51,51,50,51,50,53,47,52,49,51,,,,,,,,,,,,63,59,64,66,50,0,0,52,56,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9845,Ricardo,Ortiz,2002-07-19,72,178,Hispanic,light,brown,mustache,R,C,,0,,,62,53,51,52,50,48,56,49,49,51,,,,,,,,,,,,77,66,57,67,50,0,0,49,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1560,Cedric,Green,1995-05-12,77,227,African,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,48,53,47,52,52,52,55,59,58,65,0,0,0,,,,,0,,,,48,56,57,52,46,49,59,59,61,62,0,0,0,False,,,0,,,,,,0,50,closer,
P2823,Tyrone,Gaines,1995-12-27,77,248,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,50,52,50,52,51,53,0,60,61,0,0,0,,,,,0,,,,53,48,51,52,50,53,58,0,61,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2512,Quentin,Harker,1997-02-14,75,173,Anglo,light,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,49,51,49,54,52,51,51,59,62,0,61,0,0,,,,,0,,,,48,53,53,51,44,50,47,59,60,0,58,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2616,Alejandro,Diaz,1994-10-13,68,250,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,54,,,,50,50,49,50,52,49,56,60,61,66,0,0,0,,,,,0,,,,55,50,45,54,44,51,61,65,59,69,0,0,0,False,,,0,,,,,,0,50,closer,
P2554,Eduardo,Cruz,1988-01-15,74,200,Hispanic,medium,black,goatee,L,P,,1,RP,SP,,,,,51,,,,49,53,54,52,53,49,53,59,61,62,0,0,0,,,,,0,,,,40,48,49,50,54,41,49,54,61,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5031,Roberto,Gomez,1996-12-11,68,233,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,50,50,50,53,52,49,52,58,0,60,60,0,0,,,,,0,,,,52,49,58,48,47,47,48,59,0,55,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2379,Donovan,Pencek,1994-10-06,74,185,Anglo,dark,brown,mustache,R,P,,1,RP,RP,,,,,57,,,,51,52,53,50,52,53,54,0,0,0,59,0,0,,,,,0,,,,48,57,51,52,53,48,59,0,0,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9694,Jorge,Reyes,1991-07-28,72,229,Hispanic,light,brown,clean_shaven,R,LF,,0,,,54,52,51,53,53,52,58,49,49,51,,,,,,,,,,,,44,46,43,47,53,0,0,49,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5195,Malik,Scott,2005-01-28,75,198,African,medium,black,clean_shaven,L,CF,,0,,,53,61,48,51,47,50,47,52,50,53,,,,,,,,,,,,82,89,58,62,47,0,0,52,72,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2386,Ricardo,Sanchez,1988-01-13,73,166,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,49,60,49,50,49,52,58,52,49,51,,,,,,,,,,,,47,53,46,43,49,0,0,52,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3793,Val,Coffie,1995-05-02,76,223,Anglo,dark,black,clean_shaven,R,SS,,0,,,57,50,72,53,51,46,59,48,52,51,,,,,,,,,,,,60,52,76,57,51,0,0,48,56,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2291,Aldo,Beliard,2002-07-24,72,182,Anglo,medium,brown,clean_shaven,R,C,,0,,,51,60,48,51,47,51,55,49,52,51,,,,,,,,,,,,62,67,63,65,47,0,0,49,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2915,Raul,Gomez,2005-01-15,75,214,Hispanic,medium,red,goatee,R,2B,,0,,,50,51,49,51,49,52,60,49,51,48,,,,,,,,,,,,75,62,70,72,49,0,0,49,70,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5167,Darnell,Robinson,1992-09-25,71,226,African,dark,black,clean_shaven,L,C,,0,,,52,52,50,52,50,51,50,53,51,48,,,,,,,,,,,,52,50,47,46,50,0,0,53,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9979,Alejandro,Hernandez,1991-05-18,73,206,Hispanic,dark,brown,clean_shaven,R,LF,,0,,,51,53,49,52,48,52,57,53,51,51,,,,,,,,,,,,41,52,42,43,48,0,0,53,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1142,Malik,Carter,2006-08-23,70,202,African,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,53,52,51,53,53,54,0,0,66,0,0,0,,,,,0,,,,62,82,80,67,68,79,81,0,0,83,0,0,0,False,,,0,,,,,,0,50,closer,
P3500,Felton,Shuptrine,2008-02-01,74,186,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,52,50,53,53,53,53,60,59,0,59,56,0,,,,,0,,,,72,78,65,64,66,65,67,76,86,0,83,86,0,False,,,0,,,,,,0,50,finesse_sp,
P4851,Trinidad,Brownsberger,2005-04-27,69,217,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,49,50,48,50,52,52,52,0,0,63,60,0,0,,,,,0,,,,71,70,65,68,62,80,76,0,0,82,87,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9069,Rufus,Green,2007-04-10,78,214,African,dark,black,mustache,R,P,,1,RP,SP,,,,,50,,,,52,53,50,50,54,51,52,61,60,62,0,0,0,,,,,0,,,,71,77,74,79,64,72,78,87,78,86,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1337,Francisco,Garcia,2006-11-17,68,231,Hispanic,light,brown,goatee,R,P,,1,RP,SP,,,,,48,,,,51,50,52,50,52,52,53,61,59,61,0,0,0,,,,,0,,,,74,62,76,73,82,68,82,81,82,73,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
