player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9132,Fernando,Torres,1989-12-06,78,217,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,54,53,50,52,49,55,0,61,59,0,0,0,,,,,0,,,,49,49,45,51,51,46,45,0,61,55,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1342,Erin,Tencer,2001-01-01,72,165,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,LR,,,,,51,,,,48,49,51,52,54,49,52,0,63,64,0,0,0,,,,,0,,,,63,59,57,64,64,62,61,0,72,72,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3719,Margarito,Mako,1988-08-18,71,181,Anglo,light,black,clean_shaven,S,P,,1,RP,RP,,,,,56,,,,49,52,52,51,52,52,51,0,58,0,60,0,0,,,,,0,,,,40,46,41,50,44,45,49,0,58,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9300,Darnell,Gaines,1988-06-10,69,164,African,dark,black,beard,R,P,,1,RP,SP,,,,,50,,,,51,51,53,50,52,49,53,59,59,57,0,54,0,,,,,0,,,,42,50,50,51,46,45,53,55,57,50,0,46,0,False,,,0,,,,,,0,50,finesse_sp,
P3269,Percy,Harris,1989-10-31,78,194,African,medium,black,mustache,R,P,,1,RP,SP,,,,,53,,,,53,50,53,53,52,48,53,62,0,62,0,0,0,,,,,0,,,,45,46,52,43,46,45,52,52,0,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8524,Rufus,Gaines,1991-12-05,77,240,African,medium,brown,goatee,L,P,,1,RP,CL,,,,,53,,,,51,54,51,52,53,52,52,59,59,67,0,0,0,,,,,0,,,,51,54,47,43,47,48,44,52,59,66,0,0,0,False,,,0,,,,,,0,50,closer,
P3717,Rafael,Rodriguez,2002-05-26,71,199,Hispanic,medium,brown,goatee,R,C,,0,,,53,50,52,51,49,51,59,49,48,53,,,,,,,,,,,,63,65,59,66,49,0,0,49,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7097,Leroy,Jackson,1987-12-09,73,177,African,dark,black,beard,L,CF,,0,,,50,53,49,49,52,50,50,52,48,50,,,,,,,,,,,,45,52,48,46,52,0,0,52,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8868,Manuel,Vargas,1996-12-24,68,239,Hispanic,light,black,clean_shaven,R,SS,,0,,,54,48,52,50,49,50,61,52,53,47,,,,,,,,,,,,57,50,53,48,49,0,0,52,56,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9662,Darnell,Jefferson,1987-10-20,76,179,African,dark,black,clean_shaven,R,C,,0,,,53,63,48,51,50,52,57,50,50,50,,,,,,,,,,,,44,61,48,46,50,0,0,50,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3451,Dannie,Ercolano,1997-04-27,71,229,Anglo,light,black,beard,R,2B,,0,,,49,49,48,51,52,50,57,49,52,53,,,,,,,,,,,,52,53,52,53,52,0,0,49,49,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7824,Kerry,Demer,2003-12-09,72,187,Anglo,light,black,beard,L,LF,,0,,,50,60,51,49,50,51,47,51,53,49,,,,,,,,,,,,57,66,60,58,50,0,0,51,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1867,Mose,Hadson,1993-04-09,73,229,Anglo,light,black,beard,R,2B,,0,,,51,47,72,54,50,51,56,51,48,52,,,,,,,,,,,,41,45,68,44,50,0,0,51,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3073,Roberto,Garcia,1990-01-31,73,226,Hispanic,medium,black,beard,R,3B,,0,,,48,51,49,50,49,53,60,52,51,51,,,,,,,,,,,,48,50,44,42,49,0,0,52,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4163,Abel,Bernhagen,2006-04-16,74,186,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,54,50,52,52,52,52,0,59,67,0,0,0,,,,,0,,,,73,84,77,62,80,78,80,0,87,78,0,0,0,False,,,0,,,,,,0,50,closer,
P5892,Tyrone,Washington,2005-05-07,77,185,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,53,52,50,54,48,53,61,63,59,58,0,0,,,,,0,,,,65,71,71,65,71,66,71,87,92,70,80,0,0,False,,,0,,,,,,0,50,power_sp,
P3525,Clemente,Binner,2006-11-08,75,211,Anglo,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,51,50,52,51,52,50,50,0,59,0,0,0,0,,,,,0,,,,75,71,64,81,73,60,62,0,87,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9456,Leroy,Gaines,2004-08-18,76,178,African,dark,black,beard,L,P,,1,RP,RP,,,,,49,,,,52,52,51,52,52,49,50,0,63,0,0,0,0,,,,,0,,,,73,66,67,73,62,66,75,0,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3145,Miguel,Flores,2005-02-03,76,162,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,49,53,52,52,52,51,53,61,0,60,58,0,0,,,,,0,,,,67,70,78,67,66,66,74,88,0,79,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7421,Jamal,Young,2007-06-15,68,225,African,dark,black,clean_shaven,R,1B,,0,,,50,49,70,50,53,50,56,52,49,50,,,,,,,,,,,,80,65,80,73,53,0,0,52,62,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1221,Cedric,White,2007-07-23,68,184,African,dark,black,beard,S,1B,,0,,,51,58,52,50,47,48,53,51,52,52,,,,,,,,,,,,71,84,71,68,47,0,0,51,69,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6761,Hector,Rivera,2006-02-06,70,233,Hispanic,light,brown,mustache,R,1B,,0,,,52,49,70,50,50,50,56,49,49,48,,,,,,,,,,,,65,64,84,66,50,0,0,49,71,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2562,Donovan,Pencek,2007-01-31,73,228,Anglo,dark,blonde,beard,L,1B,,0,,,51,64,49,51,51,53,47,50,49,50,,,,,,,,,,,,80,86,72,67,51,0,0,50,77,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8941,Otto,Mclagan,2007-09-11,69,195,Anglo,medium,brown,clean_shaven,R,SS,,0,,,50,59,49,49,49,51,61,53,52,47,,,,,,,,,,,,73,76,66,73,49,0,0,53,73,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3449,Juan,Castillo,2001-07-11,78,248,Hispanic,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,54,49,50,52,50,54,0,59,65,0,0,0,,,,,0,,,,56,69,63,61,60,56,62,0,66,77,0,0,0,False,,,0,,,,,,0,50,closer,
P9888,Darnell,White,2003-07-31,77,164,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,48,,,,49,51,50,51,54,50,55,0,63,0,0,0,0,,,,,0,,,,59,58,64,65,58,60,67,0,78,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8800,Hector,Rodriguez,1996-10-26,76,246,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,54,49,50,52,49,55,0,0,65,0,0,0,,,,,0,,,,47,56,50,55,51,54,57,0,0,67,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2565,Darnell,Jackson,1996-10-13,70,219,African,dark,black,beard,R,P,,1,RP,RP,,,,,51,,,,48,51,50,50,52,52,53,0,0,66,0,0,0,,,,,0,,,,45,55,48,50,45,51,49,0,0,65,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6991,Timmy,Altschuler,1996-08-11,75,205,Anglo,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,52,52,52,51,54,51,51,58,62,67,0,0,0,,,,,0,,,,53,48,54,55,49,52,46,58,60,72,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5367,Malik,Allen,1995-07-16,75,162,African,dark,black,mustache,R,P,,1,RP,SP,,,,,49,,,,53,52,52,52,52,53,52,63,63,0,0,0,0,,,,,0,,,,49,48,50,53,55,52,53,59,64,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6513,Carlos,Martinez,1996-06-26,69,243,Hispanic,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,50,53,51,50,52,51,55,58,62,67,0,0,0,,,,,0,,,,53,51,55,47,55,55,60,53,57,72,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5071,Felipe,Goodwater,1987-04-03,73,209,Anglo,medium,brown,beard,L,P,,1,RP,RP,,,,,50,,,,50,50,50,50,53,50,54,0,63,0,0,0,0,,,,,0,,,,42,47,40,51,43,50,44,0,56,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3276,Antonio,Flores,2001-01-25,73,177,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,50,53,52,52,48,50,61,58,61,0,0,0,,,,,0,,,,65,57,63,64,62,61,55,68,66,76,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5105,Cedric,Mitchell,1989-03-13,73,217,African,dark,black,mustache,L,P,,1,RP,SP,,,,,51,,,,50,50,51,50,53,52,50,59,59,61,59,0,0,,,,,0,,,,44,44,44,43,50,42,44,58,50,60,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1152,Odis,Carney,2002-08-29,74,217,Anglo,dark,brown,clean_shaven,L,P,,1,RP,LR,,,,,51,,,,52,49,53,50,52,52,50,59,60,63,0,0,0,,,,,0,,,,58,59,58,57,64,65,64,73,75,76,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3072,Roberto,Rivera,1993-09-30,74,180,Hispanic,medium,blonde,clean_shaven,R,C,,0,,,53,53,52,50,53,52,57,53,51,49,,,,,,,,,,,,47,52,47,44,53,0,0,53,41,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7482,Miguel,Gomez,1988-09-25,68,174,Hispanic,light,brown,beard,R,1B,,0,,,53,63,52,52,50,50,53,51,48,49,,,,,,,,,,,,53,59,45,52,50,0,0,51,44,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2945,Jermaine,Carter,2003-01-31,72,235,African,dark,black,clean_shaven,L,2B,,0,,,54,48,54,51,54,46,49,49,50,52,,,,,,,,,,,,60,60,66,61,54,0,0,49,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7164,Fred,Bienvenu,1994-03-26,76,185,Anglo,light,red,goatee,R,3B,,0,,,49,59,49,50,48,54,60,51,47,53,,,,,,,,,,,,46,64,52,51,48,0,0,51,46,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4327,Rafael,Martinez,1991-01-23,78,226,Hispanic,medium,blonde,clean_shaven,R,SS,,0,,,50,49,52,49,49,47,60,51,52,47,,,,,,,,,,,,40,46,50,40,49,0,0,51,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9889,Jermaine,King,1990-08-15,69,196,African,dark,brown,clean_shaven,R,LF,,0,,,51,58,52,52,51,52,57,52,51,49,,,,,,,,,,,,41,52,50,43,51,0,0,52,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9486,Miguel,Rodriguez,2001-03-12,75,232,Hispanic,medium,black,clean_shaven,L,CF,,0,,,63,51,50,50,52,47,49,47,48,52,,,,,,,,,,,,70,56,55,59,52,0,0,47,55,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8087,Roberto,Gomez,2000-03-24,69,229,Hispanic,dark,black,clean_shaven,L,RF,,0,,,53,59,52,50,47,53,50,48,51,49,,,,,,,,,,,,62,69,63,58,47,0,0,48,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3873,Florencio,Gizinski,2004-05-18,72,202,Anglo,light,blonde,clean_shaven,R,C,,0,,,49,58,48,50,49,53,57,53,51,50,,,,,,,,,,,,76,75,70,70,49,0,0,53,81,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9998,Eduardo,Gonzalez,1998-07-17,72,161,Hispanic,medium,black,clean_shaven,L,LF,,0,,,51,52,50,52,51,51,50,50,51,49,,,,,,,,,,,,63,58,65,63,51,0,0,50,56,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2958,Roderick,Grieb,2001-01-05,75,196,Anglo,medium,black,clean_shaven,S,SS,,0,,,50,53,50,51,51,48,53,51,50,47,,,,,,,,,,,,65,67,64,58,51,0,0,51,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6912,Jose,Perez,1990-02-10,73,243,Hispanic,medium,brown,beard,R,2B,,0,,,52,49,49,52,48,49,55,49,48,50,,,,,,,,,,,,44,49,43,44,48,0,0,49,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3671,Dana,Retter,1991-09-01,77,195,Anglo,light,red,beard,L,C,,0,,,51,54,49,49,51,50,49,51,51,53,,,,,,,,,,,,42,46,43,43,51,0,0,51,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4128,Dwight,Mccowan,1999-12-06,68,163,Anglo,light,brown,clean_shaven,L,RF,,0,,,53,51,74,50,52,49,49,49,49,52,,,,,,,,,,,,58,62,89,61,52,0,0,49,55,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4005,Hector,Vasquez,2003-08-20,75,227,Hispanic,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,50,51,52,52,52,53,0,0,65,0,0,0,,,,,0,,,,62,59,65,66,63,65,68,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P4107,Jamal,Jefferson,1988-07-14,75,229,African,dark,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,50,52,51,50,52,49,51,59,0,58,0,0,0,,,,,0,,,,40,45,49,43,46,49,41,50,0,48,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1029,Luis,Gomez,1994-09-13,76,190,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,47,52,52,52,52,51,52,0,62,63,62,0,0,,,,,0,,,,46,54,55,48,55,49,53,0,57,58,63,0,0,False,,,0,,,,,,0,50,power_rp,
P8409,Eduardo,Morales,1998-04-26,77,206,Hispanic,medium,blonde,clean_shaven,S,P,,1,RP,CL,,,,,51,,,,48,54,51,50,53,52,52,0,59,65,0,0,0,,,,,0,,,,54,65,58,59,56,63,66,0,74,74,0,0,0,False,,,0,,,,,,0,50,closer,
P7027,Rufus,Walker,1987-04-23,73,176,African,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,52,49,52,50,54,49,51,58,60,67,0,0,0,,,,,0,,,,51,47,41,52,42,43,50,56,50,61,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9386,Tyrone,Taylor,1996-02-11,77,187,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,50,52,51,52,52,50,0,60,65,63,0,0,,,,,0,,,,49,52,55,54,48,53,46,0,60,63,61,0,0,False,,,0,,,,,,0,50,power_rp,
P8985,Deshawn,King,1995-06-13,71,200,African,dark,black,goatee,R,P,,1,RP,RP,,,,,57,,,,48,50,48,51,52,51,52,0,60,0,62,0,0,,,,,0,,,,50,53,52,56,50,49,48,0,57,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8045,Hector,Ortiz,2005-01-30,68,202,Hispanic,medium,red,beard,S,RF,,0,,,61,53,49,52,49,49,54,49,50,50,,,,,,,,,,,,79,65,70,73,49,0,0,49,80,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3555,Alonzo,Strait,1998-03-07,72,226,Anglo,light,blonde,clean_shaven,R,CF,,0,,,58,48,51,52,50,48,54,49,50,49,,,,,,,,,,,,73,58,58,57,50,0,0,49,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6545,Alejandro,Flores,2001-05-31,71,183,Hispanic,dark,black,clean_shaven,R,2B,SS,0,,,50,49,52,51,50,51,54,49,50,51,,,,,,,,,,,,62,54,60,57,50,0,0,49,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9475,Alejandro,Rivera,2002-05-27,68,244,Hispanic,light,brown,clean_shaven,L,1B,,0,,,56,58,52,49,50,49,47,51,49,48,,,,,,,,,,,,68,71,60,64,50,0,0,51,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8356,Doyle,Camerena,1991-09-07,71,204,Anglo,light,brown,clean_shaven,R,RF,LF,0,,,55,48,48,52,54,49,57,50,49,50,,,,,,,,,,,,55,48,40,49,54,0,0,50,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7992,Luis,Ramos,1998-08-23,68,180,Hispanic,light,brown,clean_shaven,L,3B,,0,,,52,52,51,50,48,52,48,50,49,49,,,,,,,,,,,,58,59,58,61,48,0,0,50,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9681,Darnell,Green,1988-11-08,69,241,African,dark,black,mustache,R,C,,0,,,50,49,51,51,49,53,57,51,53,49,,,,,,,,,,,,49,43,51,49,49,0,0,51,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1467,Pedro,Sanchez,1992-04-28,71,236,Hispanic,dark,brown,clean_shaven,R,3B,,0,,,49,51,48,51,50,48,59,50,49,49,,,,,,,,,,,,39,41,46,48,50,0,0,50,42,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9562,Malik,King,2007-04-01,74,179,African,dark,black,beard,R,P,,1,RP,CL,,,,,55,,,,50,53,52,51,54,53,53,60,59,67,0,0,0,,,,,0,,,,74,69,77,70,81,82,63,88,69,92,0,0,0,False,,,0,,,,,,0,50,closer,
P7405,Pedro,Gomez,2004-06-01,77,193,Hispanic,light,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,52,50,52,52,53,50,53,59,59,65,0,0,0,,,,,0,,,,73,67,72,81,75,64,69,83,74,76,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4680,Jose,Hernandez,2006-08-07,77,221,Hispanic,dark,brown,goatee,R,P,,1,RP,RP,,,,,50,,,,48,49,49,51,52,52,51,0,59,0,0,0,0,,,,,0,,,,69,61,78,65,71,73,69,0,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1025,Lorenzo,Unkn,2006-07-20,74,244,Anglo,light,blonde,beard,R,P,,1,RP,RP,,,,,50,,,,53,50,48,51,52,52,53,0,0,66,0,0,0,,,,,0,,,,77,77,68,79,65,69,70,0,0,81,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9207,Ricky,Barbarin,2004-07-17,75,188,Anglo,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,49,52,50,52,53,49,63,60,60,58,0,0,,,,,0,,,,77,63,63,79,73,75,62,75,86,71,73,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3704,Manual,Brasseux,2006-10-19,69,176,Anglo,light,red,clean_shaven,R,3B,,0,,,51,57,47,50,46,54,60,53,50,51,,,,,,,,,,,,61,67,57,62,46,0,0,53,75,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6774,Luis,Vasquez,2006-08-27,70,188,Hispanic,light,blonde,clean_shaven,R,C,,0,,,52,53,52,51,52,53,54,49,49,52,,,,,,,,,,,,75,66,68,73,52,0,0,49,64,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4406,Juan,Diaz,2005-01-22,70,208,Hispanic,medium,black,clean_shaven,R,C,,0,,,51,47,87,50,53,51,59,51,52,53,,,,,,,,,,,,68,59,99,73,53,0,0,51,65,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2987,Dion,Groshek,2006-12-31,71,181,Anglo,light,blonde,clean_shaven,L,LF,,0,,,52,51,52,51,51,51,50,52,52,52,,,,,,,,,,,,70,68,72,66,51,0,0,52,62,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2516,Roberto,Vargas,2004-11-17,74,193,Hispanic,dark,blonde,clean_shaven,R,SS,,0,,,51,51,52,52,51,49,58,52,50,51,,,,,,,,,,,,80,80,67,75,51,0,0,52,65,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6589,Fernando,Cruz,2000-04-13,68,248,Hispanic,light,black,beard,R,P,,1,RP,CL,,,,,55,,,,49,50,49,50,53,51,53,58,0,66,0,0,0,,,,,0,,,,58,56,61,67,54,60,64,66,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P1810,Alejandro,Lopez,1991-03-20,74,224,Hispanic,medium,blonde,goatee,R,P,,1,RP,SP,,,,,51,,,,49,50,53,53,53,49,52,0,61,59,0,0,0,,,,,0,,,,40,47,50,51,45,42,43,0,55,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7673,Malik,Harris,1994-04-01,69,197,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,48,51,50,50,54,50,53,58,0,67,64,0,0,,,,,0,,,,53,51,48,53,52,53,51,58,0,72,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9886,Louis,Chancy,2001-12-11,74,172,Anglo,dark,blonde,goatee,L,P,,1,RP,SP,,,,,51,,,,49,52,52,51,52,52,50,59,61,61,59,0,0,,,,,0,,,,61,58,59,62,57,65,57,64,66,73,74,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2185,Jermaine,Mitchell,2004-05-22,74,171,African,dark,black,beard,L,P,,1,RP,RP,,,,,51,,,,48,50,51,51,52,49,52,0,0,67,0,0,0,,,,,0,,,,76,72,79,72,78,75,82,0,0,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9751,Leroy,Carter,2004-05-25,76,216,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,52,50,52,51,52,49,50,60,60,0,57,0,0,,,,,0,,,,76,68,74,78,70,77,60,76,90,0,79,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2522,Fernando,Castillo,2002-02-06,69,184,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,50,51,50,53,51,53,60,60,60,58,0,0,,,,,0,,,,57,63,62,64,60,66,67,74,73,74,67,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4507,Hunter,Chmura,2004-10-20,68,230,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,48,53,54,52,53,51,54,0,59,60,57,53,0,,,,,0,,,,67,73,63,65,64,81,78,0,75,87,78,78,0,False,,,0,,,,,,0,50,power_sp,
P7620,Deshawn,Jefferson,1996-02-27,69,232,African,dark,brown,goatee,L,P,,1,RP,SP,,,,,51,,,,52,50,52,51,53,50,52,61,62,58,57,0,0,,,,,0,,,,53,45,53,56,57,55,47,65,61,58,53,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1250,Fabian,Gullickson,2002-01-23,70,197,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,51,49,51,52,50,51,59,0,61,62,0,0,,,,,0,,,,59,60,57,59,56,55,57,67,0,68,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4238,Alejandro,Guerrero,1994-04-08,68,224,Hispanic,dark,brown,clean_shaven,S,P,,1,RP,LR,,,,,54,,,,51,51,49,50,52,52,51,56,61,0,0,0,0,,,,,0,,,,54,46,47,55,52,49,55,61,60,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5579,Rafael,Cruz,1990-06-20,78,165,Hispanic,light,blonde,beard,R,C,,0,,,60,51,52,52,52,48,55,50,49,52,,,,,,,,,,,,50,44,52,49,52,0,0,50,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1833,Lacy,Lutwin,1996-03-31,78,209,Anglo,light,brown,clean_shaven,R,1B,,0,,,51,61,50,51,51,50,53,48,48,52,,,,,,,,,,,,54,58,46,49,51,0,0,48,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7616,Hector,Hernandez,2002-01-23,69,163,Hispanic,light,black,clean_shaven,L,2B,,0,,,54,49,52,53,50,52,47,50,50,52,,,,,,,,,,,,62,62,59,65,50,0,0,50,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8768,Eduardo,Ortiz,1991-09-07,74,217,Hispanic,medium,black,clean_shaven,R,3B,,0,,,53,51,50,52,50,49,56,52,50,52,,,,,,,,,,,,45,42,41,51,50,0,0,52,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1003,Alejandro,Cruz,2005-02-05,72,223,Hispanic,medium,black,goatee,R,SS,,0,,,51,50,70,52,52,51,58,50,50,50,,,,,,,,,,,,66,77,91,79,52,0,0,50,70,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3600,Francisco,Martinez,1993-08-02,75,201,Hispanic,medium,blonde,goatee,S,LF,,0,,,67,52,48,53,54,50,56,51,50,49,,,,,,,,,,,,66,42,38,49,54,0,0,51,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4544,Roberto,Reyes,1998-08-20,76,185,Hispanic,medium,blonde,goatee,L,CF,,0,,,61,49,52,50,50,49,45,48,51,50,,,,,,,,,,,,75,64,60,58,50,0,0,48,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9291,Hector,Flores,1999-07-09,70,182,Hispanic,dark,black,clean_shaven,L,RF,,0,,,50,59,48,51,51,51,47,47,50,48,,,,,,,,,,,,55,70,57,63,51,0,0,47,64,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6496,Francisco,Vasquez,1999-09-02,76,217,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,51,61,48,50,50,51,49,49,53,49,,,,,,,,,,,,62,74,63,61,50,0,0,49,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2054,Lamont,Mosqueda,1988-07-28,72,231,Anglo,light,blonde,beard,R,CF,,0,,,50,50,70,50,54,49,56,50,49,48,,,,,,,,,,,,45,48,66,47,54,0,0,50,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4022,Fredrick,Schneidtmille,1996-12-12,72,208,Anglo,light,red,clean_shaven,R,2B,,0,,,53,49,48,52,50,48,59,51,48,48,,,,,,,,,,,,51,48,49,50,50,0,0,51,48,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3220,Cornell,Hubbell,1993-03-03,71,177,Anglo,light,blonde,clean_shaven,R,3B,,0,,,57,49,54,53,50,47,60,52,48,50,,,,,,,,,,,,55,44,50,44,50,0,0,52,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9542,Francisco,Lopez,1999-01-22,68,222,Hispanic,light,black,beard,R,C,,0,,,50,54,48,51,52,49,57,51,49,52,,,,,,,,,,,,65,64,55,57,52,0,0,51,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5185,Merrill,Lowy,1991-04-01,72,216,Anglo,dark,brown,clean_shaven,L,RF,,0,,,52,61,48,51,49,50,47,48,49,49,,,,,,,,,,,,50,58,42,43,49,0,0,48,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
