player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1516,Darnell,Taylor,2005-03-21,77,184,African,dark,brown,mustache,L,1B,,0,,,49,53,70,50,50,53,44,51,52,49,,,,,,,,,,,,79,82,89,78,50,0,0,51,78,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4664,Jamal,Walker,2006-05-09,78,226,African,dark,black,clean_shaven,L,C,,0,,,66,49,48,53,53,50,47,53,52,48,,,,,,,,,,,,96,71,61,81,53,0,0,53,81,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3848,Xavier,King,2006-06-29,77,229,African,dark,black,clean_shaven,R,C,,0,,,54,51,51,53,48,49,57,51,52,51,,,,,,,,,,,,64,63,77,82,48,0,0,51,70,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5474,Alejandro,Rivera,2004-10-03,77,164,Hispanic,dark,black,clean_shaven,R,LF,,0,,,56,53,51,50,47,49,57,50,52,53,,,,,,,,,,,,68,74,70,61,47,0,0,50,70,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4628,Hal,Chauncey,1989-09-12,75,168,Anglo,light,black,mustache,R,P,,1,RP,CL,,,,,55,,,,49,54,49,50,52,49,56,59,0,66,0,0,0,,,,,0,,,,39,54,44,48,40,48,51,56,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P1568,Leroy,Green,1992-06-06,73,239,African,dark,black,mustache,R,P,,1,RP,SP,,,,,50,,,,53,54,50,50,52,48,54,57,59,58,0,56,0,,,,,0,,,,51,48,48,42,45,48,50,54,54,56,0,52,0,False,,,0,,,,,,0,50,power_sp,
P8523,Jermaine,Jefferson,1992-06-17,75,235,African,dark,brown,beard,L,P,,1,RP,RP,,,,,54,,,,51,51,51,50,53,53,52,0,0,0,62,0,0,,,,,0,,,,46,46,40,49,49,52,42,0,0,0,52,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4180,Malik,Harris,1997-12-28,77,178,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,52,48,52,52,51,53,58,0,0,0,0,0,,,,,0,,,,49,56,54,47,43,56,54,56,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1573,Luis,Garcia,2004-07-07,70,248,Hispanic,dark,red,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,53,52,53,51,52,50,53,61,59,60,57,0,0,,,,,0,,,,72,70,62,62,70,61,75,82,77,80,80,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2753,Ricardo,Vasquez,2000-02-05,71,234,Hispanic,light,red,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,50,52,52,54,48,49,61,59,59,0,53,0,,,,,0,,,,56,65,65,68,59,53,57,66,73,69,0,58,0,False,,,0,,,,,,0,50,balanced_sp,
P9626,Jamal,Taylor,1995-01-17,73,164,African,dark,brown,goatee,R,P,,1,RP,RP,,,,,57,,,,48,50,48,52,53,52,50,0,0,64,61,0,0,,,,,0,,,,45,50,56,51,49,55,47,0,0,61,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5004,Antonio,Reyes,2000-05-25,76,167,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,49,49,53,52,48,51,62,60,60,57,0,0,,,,,0,,,,57,58,60,62,59,55,66,69,65,65,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5654,Malik,Gaines,2003-06-23,74,240,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,49,52,53,52,49,52,60,60,58,57,0,0,,,,,0,,,,59,57,63,58,67,58,58,74,73,71,71,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5788,Xavier,Mitchell,2002-01-17,74,174,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,51,53,53,50,52,53,54,0,59,67,0,0,0,,,,,0,,,,66,67,55,63,66,64,60,0,64,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1840,Percy,Taylor,2004-04-02,77,175,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,50,53,52,52,52,49,60,62,0,0,0,0,,,,,0,,,,76,70,77,76,75,78,77,89,87,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3216,Kurt,Vangompel,1994-07-15,72,180,Anglo,light,brown,mustache,R,C,,0,,,52,50,48,51,49,49,59,49,50,48,,,,,,,,,,,,49,52,50,51,49,0,0,49,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2234,Darnell,Walker,2000-05-20,72,233,African,dark,black,mustache,S,1B,,0,,,52,63,51,51,49,50,48,51,51,48,,,,,,,,,,,,62,70,64,59,49,0,0,51,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4767,Darnell,Jefferson,1994-03-17,75,170,African,dark,black,clean_shaven,L,2B,,0,,,50,52,50,50,48,52,50,50,48,49,,,,,,,,,,,,51,56,52,48,48,0,0,50,44,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7389,Antonio,Vasquez,1997-11-26,74,209,Hispanic,medium,brown,beard,R,3B,,0,,,52,53,53,50,49,47,57,48,50,48,,,,,,,,,,,,47,54,52,54,49,0,0,48,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4707,Carlos,Gomez,1994-09-11,68,178,Hispanic,medium,black,clean_shaven,R,SS,,0,,,52,50,70,53,53,48,59,52,52,48,,,,,,,,,,,,54,53,65,48,53,0,0,52,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1500,Luis,Sanchez,1997-02-01,69,206,Hispanic,light,brown,clean_shaven,L,LF,,0,,,50,52,51,49,51,49,50,51,52,53,,,,,,,,,,,,48,49,55,47,51,0,0,51,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2588,Angel,Hollenbaugh,2004-09-18,78,185,Anglo,medium,black,clean_shaven,L,CF,,0,,,59,49,52,52,53,48,46,49,52,53,,,,,,,,,,,,89,63,72,71,53,0,0,49,64,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6191,Kerry,Demer,1992-01-21,71,183,Anglo,light,blonde,beard,L,RF,,0,,,50,60,51,51,48,53,48,51,49,50,,,,,,,,,,,,50,60,51,48,48,0,0,51,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4372,Francisco,Morales,1993-11-30,78,209,Hispanic,light,brown,mustache,L,1B,,0,,,51,62,48,50,48,52,44,52,51,48,,,,,,,,,,,,51,57,43,49,48,0,0,52,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2356,Quentin,Harker,1991-01-18,73,209,Anglo,medium,brown,beard,L,LF,RF,0,,,51,59,47,52,48,50,48,51,50,51,,,,,,,,,,,,49,58,40,51,48,0,0,51,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6670,Alejandro,Ortiz,1997-09-20,70,245,Hispanic,dark,black,mustache,L,RF,,0,,,50,49,52,51,51,53,48,50,50,49,,,,,,,,,,,,51,49,51,48,51,0,0,50,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8735,Barton,Figuroa,1996-11-08,73,222,Anglo,light,blonde,clean_shaven,R,LF,,0,,,49,51,78,52,53,51,59,50,49,52,,,,,,,,,,,,50,56,76,49,53,0,0,50,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6382,Franklin,Harding,2001-03-07,71,170,Anglo,light,brown,clean_shaven,S,2B,,0,,,56,52,52,55,50,51,51,50,48,50,,,,,,,,,,,,70,66,63,68,50,0,0,50,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2248,Leroy,Young,1997-05-25,77,203,African,medium,black,clean_shaven,R,CF,LF,0,,,50,52,50,51,52,52,54,51,49,52,,,,,,,,,,,,54,48,48,53,52,0,0,51,54,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5193,Jerald,Kut,2001-01-10,70,193,Anglo,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,52,48,50,52,49,55,59,62,65,0,0,0,,,,,0,,,,63,61,59,58,60,63,68,74,73,73,0,0,0,False,,,0,,,,,,0,50,closer,
P7099,Juan,Guerrero,1988-03-05,77,186,Hispanic,light,black,goatee,S,P,,1,RP,RP,,,,,50,,,,52,50,52,50,53,50,52,0,60,67,60,0,0,,,,,0,,,,43,45,45,46,44,42,50,0,60,59,57,0,0,False,,,0,,,,,,0,50,power_rp,
P5263,Bruno,Stimage,1989-07-29,78,236,Anglo,medium,black,beard,L,P,,1,RP,CL,,,,,49,,,,50,53,48,51,52,52,52,0,0,65,0,0,0,,,,,0,,,,47,48,47,43,48,42,49,0,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P4912,Miguel,Flores,1994-01-13,77,185,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,50,51,50,52,52,50,61,59,60,0,0,0,,,,,0,,,,44,50,44,49,43,47,40,59,58,56,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3919,Deshawn,Harris,2001-03-18,75,168,African,dark,brown,mustache,L,P,,1,RP,RP,,,,,54,,,,50,52,50,52,53,49,50,0,59,0,0,0,0,,,,,0,,,,59,67,59,62,55,59,63,0,68,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5615,Darnell,Mitchell,1996-12-28,74,221,African,dark,black,mustache,R,P,,1,RP,RP,,,,,52,,,,52,52,51,51,53,51,52,0,63,66,0,0,0,,,,,0,,,,57,47,56,48,46,52,57,0,68,65,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1770,Jermaine,Gaines,1994-06-14,71,173,African,dark,black,mustache,L,P,,1,RP,RP,,,,,51,,,,52,54,51,51,54,52,54,0,59,64,0,56,0,,,,,0,,,,56,51,47,54,49,55,56,0,58,62,0,61,0,False,,,0,,,,,,0,50,power_rp,
P9700,Carlos,Sanchez,2004-09-11,71,204,Hispanic,medium,black,mustache,R,3B,,0,,,59,51,52,52,53,49,58,51,50,50,,,,,,,,,,,,71,62,67,77,53,0,0,51,76,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4201,Dustin,Romero,2000-02-24,75,196,Anglo,dark,black,clean_shaven,S,CF,,0,,,55,48,53,51,49,47,49,48,49,52,,,,,,,,,,,,64,60,58,59,49,0,0,48,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9291,Xavier,Washington,1992-12-22,68,232,African,dark,black,mustache,R,2B,,0,,,55,48,72,52,53,51,57,48,51,52,,,,,,,,,,,,52,44,67,43,53,0,0,48,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8368,Rufus,Young,1989-06-14,74,239,African,dark,black,clean_shaven,R,3B,,0,,,51,52,50,51,49,53,56,50,52,48,,,,,,,,,,,,45,47,49,50,49,0,0,50,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6416,Malik,Baker,1996-09-21,78,220,African,medium,black,mustache,R,CF,,0,,,57,50,51,53,51,51,52,48,48,51,,,,,,,,,,,,52,55,53,54,51,0,0,48,48,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8296,Percy,Mitchell,1999-05-14,71,191,African,dark,black,clean_shaven,L,RF,,0,,,52,51,48,52,53,49,50,50,49,52,,,,,,,,,,,,67,57,63,61,53,0,0,50,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3850,Kyle,Henley,1987-07-26,69,192,Anglo,light,black,beard,L,2B,,0,,,52,48,84,53,50,51,47,52,52,51,,,,,,,,,,,,47,46,79,48,50,0,0,52,52,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6745,Antonio,Martinez,1993-10-02,72,203,Hispanic,medium,brown,mustache,S,SS,,0,,,53,50,51,52,51,52,52,52,51,48,,,,,,,,,,,,45,42,43,47,51,0,0,52,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7920,Antonio,Rivera,2006-07-27,71,242,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,53,49,53,55,49,56,0,58,65,0,0,0,,,,,0,,,,78,80,80,79,67,68,77,0,87,80,0,0,0,False,,,0,,,,,,0,50,closer,
P3384,Jamal,Gaines,2004-12-07,69,187,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,53,49,52,52,52,50,61,62,59,0,0,0,,,,,0,,,,62,65,80,65,69,73,71,90,91,81,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7056,Pedro,Garcia,2004-09-25,77,173,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,52,51,52,52,50,49,0,0,62,57,0,0,,,,,0,,,,67,67,65,71,65,67,70,0,0,82,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4093,Jamal,Carter,2004-04-13,74,161,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,52,52,52,52,51,52,62,62,59,0,0,0,,,,,0,,,,65,70,66,81,72,64,62,77,77,84,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8112,Tyrone,Young,2008-01-04,75,219,African,dark,black,mustache,R,P,,1,RP,SP,,,,,49,,,,53,53,50,50,52,52,53,63,64,0,60,57,0,,,,,0,,,,80,82,70,66,76,67,68,80,87,0,71,68,0,False,,,0,,,,,,0,50,finesse_sp,
P6427,Jorge,Vasquez,2007-07-19,72,209,Hispanic,light,red,goatee,S,1B,,0,,,63,68,51,52,50,51,52,52,49,51,,,,,,,,,,,,90,92,63,68,50,0,0,52,73,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4161,Antonio,Gonzalez,2006-09-17,74,196,Hispanic,light,red,mustache,R,SS,,0,,,50,60,51,49,49,49,60,50,48,48,,,,,,,,,,,,66,73,73,64,49,0,0,50,75,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1028,Darnell,Scott,2006-01-30,78,222,African,dark,brown,clean_shaven,S,RF,,0,,,62,51,49,51,51,47,52,50,53,52,,,,,,,,,,,,88,63,73,74,51,0,0,50,70,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2176,Xavier,Walker,2006-06-30,68,217,African,dark,black,clean_shaven,R,2B,,0,,,58,48,51,54,52,49,58,49,50,52,,,,,,,,,,,,87,74,76,80,52,0,0,49,64,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8428,Pedro,Morales,2005-03-04,72,207,Hispanic,medium,black,clean_shaven,R,CF,,0,,,51,50,49,51,53,53,54,51,50,52,,,,,,,,,,,,79,63,73,73,53,0,0,51,69,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6276,Cordell,Panke,1987-09-12,78,174,Anglo,medium,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,48,53,51,52,52,49,56,56,0,65,0,0,0,,,,,0,,,,39,48,42,45,44,41,55,48,0,56,0,0,0,False,,,0,,,,,,0,50,closer,
P8152,Juan,Cruz,1988-08-23,71,229,Hispanic,medium,blonde,beard,S,P,,1,RP,SP,,,,,49,,,,50,50,53,51,52,50,56,0,62,60,0,55,0,,,,,0,,,,46,50,50,42,47,49,55,0,61,60,0,51,0,False,,,0,,,,,,0,50,power_sp,
P4312,Darnell,White,1987-06-15,70,169,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,49,54,50,52,49,50,58,0,59,0,0,0,,,,,0,,,,50,44,42,49,51,39,41,58,0,56,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5432,Hunter,Chmura,1989-10-20,78,163,Anglo,medium,black,mustache,L,P,,1,RP,SP,,,,,50,,,,51,53,52,53,54,49,51,58,61,60,59,0,0,,,,,0,,,,50,50,50,46,47,47,42,48,55,53,49,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7841,Juan,Martinez,1993-08-11,75,245,Hispanic,medium,black,goatee,R,P,,1,RP,SP,,,,,53,,,,48,48,50,52,54,50,49,62,0,59,0,0,0,,,,,0,,,,42,38,51,47,48,46,48,56,0,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9851,Leroy,Wright,1998-07-21,70,225,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,52,53,50,54,48,52,0,62,61,60,0,0,,,,,0,,,,57,65,61,68,59,53,60,0,72,73,70,0,0,False,,,0,,,,,,0,50,power_sp,
P5413,David,Tuten,1993-07-16,74,183,Anglo,dark,brown,goatee,L,P,,1,RP,RP,,,,,51,,,,50,50,48,50,54,51,51,58,58,0,61,0,0,,,,,0,,,,50,43,41,44,46,51,45,50,49,0,53,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1726,Malik,Washington,1989-04-18,69,183,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,52,54,49,51,52,52,55,0,60,65,0,0,0,,,,,0,,,,42,50,42,52,46,49,55,0,58,57,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8384,Antonio,Mendoza,1988-02-14,69,167,Hispanic,medium,black,goatee,R,P,,1,RP,RP,,,,,51,,,,49,52,49,50,54,51,54,0,61,64,0,59,0,,,,,0,,,,41,42,45,53,47,47,51,0,53,64,0,58,0,False,,,0,,,,,,0,50,power_rp,
P4581,Ricardo,Mendoza,1999-06-08,75,163,Hispanic,dark,brown,beard,L,P,,1,RP,RP,,,,,54,,,,52,49,50,51,52,49,51,0,0,0,63,0,0,,,,,0,,,,59,55,59,64,61,57,66,0,0,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3021,Malik,Jackson,1993-02-04,70,161,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,48,51,53,50,53,53,53,56,59,67,0,0,0,,,,,0,,,,47,48,42,48,52,53,53,54,52,67,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6106,Rufus,Green,2000-10-16,70,161,African,dark,black,clean_shaven,R,C,,0,,,49,52,49,50,51,49,57,50,49,52,,,,,,,,,,,,60,67,61,57,51,0,0,50,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9842,Tyrell,Leonpacher,2001-07-28,78,243,Anglo,medium,blonde,clean_shaven,L,1B,,0,,,50,62,48,51,48,53,48,51,51,49,,,,,,,,,,,,55,72,63,63,48,0,0,51,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9505,Eduardo,Garcia,1992-06-07,76,241,Hispanic,dark,black,clean_shaven,R,2B,,0,,,58,51,50,53,50,48,55,48,51,52,,,,,,,,,,,,53,42,49,50,50,0,0,48,48,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5026,Luis,Torres,1989-05-16,69,208,Hispanic,medium,black,mustache,R,3B,,0,,,57,50,48,51,49,46,60,50,48,50,,,,,,,,,,,,47,45,47,48,49,0,0,50,38,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4546,Tyrone,Carter,1988-07-13,71,177,African,dark,black,clean_shaven,R,SS,,0,,,51,52,49,51,50,50,61,52,51,52,,,,,,,,,,,,51,47,40,41,50,0,0,52,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6255,Pedro,Lopez,1990-08-28,70,229,Hispanic,light,black,clean_shaven,S,LF,,0,,,51,50,85,51,52,49,52,53,53,50,,,,,,,,,,,,42,47,78,51,52,0,0,53,53,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6357,Leroy,Scott,1992-10-20,78,182,African,dark,black,clean_shaven,R,CF,,0,,,52,47,53,52,53,53,55,52,48,49,,,,,,,,,,,,44,38,52,47,53,0,0,52,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5994,Gregorio,Cadle,2000-04-12,71,224,Anglo,dark,black,beard,L,RF,,0,,,50,57,52,52,51,49,47,47,48,52,,,,,,,,,,,,65,63,67,65,51,0,0,47,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2881,Rafael,Reyes,2004-07-01,75,199,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,53,59,51,52,46,50,58,50,50,51,,,,,,,,,,,,77,85,64,64,46,0,0,50,78,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3624,Nigel,Bielecki,2000-02-28,73,186,Anglo,light,blonde,clean_shaven,R,C,,0,,,49,51,47,51,51,52,58,48,53,52,,,,,,,,,,,,63,60,52,63,51,0,0,48,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3541,Johnnie,Kinaj,2002-04-26,74,179,Anglo,medium,black,clean_shaven,R,2B,,0,,,50,49,49,51,50,50,56,50,49,48,,,,,,,,,,,,56,62,56,63,50,0,0,50,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7930,Percy,Washington,2003-05-05,68,220,African,light,black,clean_shaven,L,CF,,0,,,53,49,70,53,51,49,43,52,51,49,,,,,,,,,,,,64,59,75,60,51,0,0,52,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5419,Jerald,Shaklee,1993-04-12,77,212,Anglo,medium,black,goatee,R,RF,,0,,,50,60,51,51,49,51,58,48,50,48,,,,,,,,,,,,41,55,46,43,49,0,0,48,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2005,Gayle,Lieb,1997-03-29,71,185,Anglo,medium,brown,clean_shaven,R,3B,,0,,,55,49,52,50,50,49,55,51,51,48,,,,,,,,,,,,60,51,50,47,50,0,0,51,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5617,Hector,Mendoza,2001-01-02,69,164,Hispanic,dark,brown,goatee,L,P,,1,RP,CL,,,,,55,,,,49,54,51,51,52,51,55,0,0,65,0,0,0,,,,,0,,,,54,69,66,66,65,63,62,0,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P8858,Florentino,Labuff,1997-01-17,74,212,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,52,,,,51,51,53,53,53,52,51,57,0,0,59,0,0,,,,,0,,,,55,53,52,51,49,55,50,52,0,0,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4397,Tyrone,Jackson,2004-11-03,71,168,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,54,53,50,52,48,52,0,61,62,59,0,0,,,,,0,,,,68,70,79,79,65,60,66,0,75,76,89,0,0,False,,,0,,,,,,0,50,power_sp,
P7671,Rufus,Washington,2004-08-07,78,175,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,51,49,52,50,52,49,51,0,59,0,0,0,0,,,,,0,,,,72,76,63,80,79,72,81,0,81,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1438,Cedric,Jefferson,1998-09-04,68,222,African,dark,brown,beard,L,P,,1,RP,SP,,,,,52,,,,48,49,53,50,54,52,54,58,62,61,0,0,0,,,,,0,,,,54,56,55,59,67,62,64,64,67,72,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4786,Hubert,Rommelfanger,1997-12-14,77,245,Anglo,light,blonde,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,50,52,52,50,54,49,52,0,59,61,0,0,0,,,,,0,,,,47,54,49,54,53,51,51,0,64,65,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2912,Rafael,Martinez,1989-05-07,73,177,Hispanic,light,brown,goatee,R,P,,1,RP,SP,,,,,47,,,,52,49,50,50,54,50,52,61,60,0,60,56,0,,,,,0,,,,48,41,40,47,44,44,49,59,56,0,52,52,0,False,,,0,,,,,,0,50,finesse_sp,
P3445,Ferdinand,Berning,1993-11-14,75,217,Anglo,light,black,clean_shaven,R,LF,,0,,,54,53,70,51,50,50,57,53,49,51,,,,,,,,,,,,51,44,66,43,50,0,0,53,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8391,Cedric,Young,1991-12-18,68,242,African,medium,black,mustache,L,CF,,0,,,53,54,49,51,49,50,49,51,52,50,,,,,,,,,,,,52,45,40,47,49,0,0,51,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1389,Tyrone,Jefferson,1991-08-07,70,237,African,medium,black,beard,R,LF,,0,,,53,58,49,52,49,51,58,50,53,49,,,,,,,,,,,,50,54,39,42,49,0,0,50,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9637,Jorge,Reyes,1987-08-14,76,236,Hispanic,dark,black,mustache,L,3B,,0,,,52,50,77,53,50,50,47,52,51,50,,,,,,,,,,,,48,47,68,45,50,0,0,52,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2367,Lamont,Mosqueda,1997-04-29,69,184,Anglo,light,blonde,beard,R,1B,,0,,,49,64,48,50,49,50,53,52,49,48,,,,,,,,,,,,47,65,47,47,49,0,0,52,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8844,Roberto,Reyes,1987-12-04,77,250,Hispanic,medium,black,clean_shaven,R,3B,,0,,,49,50,48,50,52,53,57,50,49,52,,,,,,,,,,,,40,42,42,43,52,0,0,50,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3450,Roberto,Gonzalez,1995-10-30,78,244,Hispanic,medium,brown,beard,R,2B,,0,,,53,49,70,53,49,52,57,49,48,50,,,,,,,,,,,,52,44,73,58,49,0,0,49,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4009,Alejandro,Lopez,1992-01-31,68,218,Hispanic,light,brown,mustache,R,LF,,0,,,52,50,50,52,53,51,58,52,49,50,,,,,,,,,,,,43,46,41,50,53,0,0,52,40,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8896,Timmy,Altschuler,2007-03-22,70,160,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,50,48,52,52,52,51,0,60,65,0,0,0,,,,,0,,,,68,62,70,76,73,80,70,0,76,75,0,0,0,False,,,0,,,,,,0,50,closer,
P1808,Fredrick,Schneidtmille,2006-04-15,73,243,Anglo,medium,brown,goatee,R,P,,1,RP,RP,,,,,50,,,,48,52,52,51,52,51,52,0,59,65,0,0,0,,,,,0,,,,70,64,76,76,72,75,69,0,71,91,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4794,Pedro,Reyes,2005-06-11,69,218,Hispanic,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,49,48,50,50,52,49,52,0,64,0,0,0,0,,,,,0,,,,67,78,76,82,75,63,76,0,84,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5880,Ike,Skyers,2005-07-22,72,165,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,42,,,,48,50,54,53,53,48,52,0,0,60,59,0,0,,,,,60,,,,72,70,67,66,80,59,77,0,0,87,84,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5618,Chang,Imbesi,2005-05-12,76,167,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,51,54,50,54,50,53,59,0,58,0,0,0,,,,,0,,,,61,80,64,70,80,79,74,81,0,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
