player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2748,Yong,Liu,2005-03-20,76,210,Asian,medium,black,goatee,R,SS,,0,,,50,51,86,50,52,51,58,49,52,49,,,,,,,,,,,,72,73,99,63,52,0,0,49,74,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9676,Cedric,White,2007-11-28,75,226,African,medium,black,beard,L,LF,,0,,,49,53,53,50,51,50,47,52,48,50,,,,,,,,,,,,77,65,66,68,51,0,0,52,78,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6514,Yong,Le,2004-07-10,76,250,Asian,light,black,clean_shaven,R,LF,RF,0,,,51,58,48,50,49,52,60,52,50,53,,,,,,,,,,,,64,84,71,76,49,0,0,52,70,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1279,Mikel,Bogaert,2004-09-25,72,202,Anglo,light,black,clean_shaven,R,2B,,0,,,50,61,52,50,49,51,58,52,50,49,,,,,,,,,,,,71,91,81,74,49,0,0,52,78,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8500,Jamal,Gaines,2000-12-14,73,222,African,dark,black,goatee,R,P,,1,RP,CL,,,,,55,,,,53,51,52,50,53,50,51,56,62,65,0,0,0,,,,,0,,,,60,63,62,59,66,62,56,62,74,74,0,0,0,False,,,0,,,,,,0,50,closer,
P2789,Pedro,Morales,1989-02-04,70,177,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,51,49,50,52,52,53,60,63,60,56,0,0,,,,,0,,,,48,45,41,52,48,52,50,56,61,54,50,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7428,Ulysses,Wassell,1996-04-08,78,221,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,52,53,48,50,54,51,52,60,0,0,0,0,0,,,,,0,,,,48,54,55,54,51,50,55,58,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6511,Tyrone,Jackson,2003-09-30,76,191,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,51,50,50,54,52,55,0,62,66,0,0,0,,,,,0,,,,62,64,58,67,59,58,61,0,68,77,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2225,Raul,Rivera,2003-05-14,75,184,Hispanic,dark,brown,beard,R,P,,1,RP,SP,,,,,52,,,,50,50,51,52,54,50,49,60,61,58,0,55,0,,,,,0,,,,58,57,57,65,61,59,61,74,75,70,0,62,0,False,,,0,,,,,,0,50,workhorse_sp,
P5144,Sung,Pham,1992-07-19,68,163,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,49,54,51,50,52,51,54,0,63,0,0,0,0,,,,,0,,,,43,48,42,47,47,50,45,0,56,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3885,Malik,White,1997-09-09,71,241,African,dark,brown,beard,S,P,1B,1,RP,RP,,,,,53,,,,48,52,50,51,54,51,52,57,0,0,59,0,0,,,,,0,,,,49,51,46,53,52,51,55,55,0,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4115,Sung,Singh,2004-10-22,68,190,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,50,51,50,52,52,52,0,59,61,57,54,0,,,,,0,,,,76,63,74,78,70,75,71,0,84,79,70,72,0,False,,,0,,,,,,0,50,power_sp,
P5642,Malik,Baker,1997-09-10,69,200,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,50,54,50,53,48,55,61,60,58,58,0,0,,,,,0,,,,55,55,53,53,50,50,51,61,61,60,54,0,0,False,,,0,,,,,,0,50,power_sp,
P5494,Leroy,Jefferson,2003-07-26,75,178,African,dark,black,goatee,R,P,,1,RP,SP,,,,,53,,,,48,52,54,50,52,49,51,0,59,0,58,0,0,,,,,0,,,,55,61,55,66,63,57,60,0,67,0,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7308,Leroy,Scott,1991-03-17,71,226,African,dark,black,goatee,R,P,,1,RP,SP,,,,,52,,,,52,49,51,52,54,53,52,0,60,0,59,0,0,,,,,0,,,,47,39,44,47,51,45,50,0,52,0,50,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2046,Gayle,Lieb,1998-09-26,70,171,Anglo,light,black,clean_shaven,R,C,,0,,,53,53,51,49,52,50,56,52,50,49,,,,,,,,,,,,64,62,63,57,52,0,0,52,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4930,Tyrone,Walker,2001-10-31,78,184,African,dark,black,mustache,L,1B,,0,,,53,61,50,52,51,50,46,52,49,51,,,,,,,,,,,,58,75,56,60,51,0,0,52,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5772,Percy,Allen,1992-02-09,76,160,African,dark,black,clean_shaven,S,2B,SS,0,,,54,62,51,50,50,52,51,50,52,52,,,,,,,,,,,,47,52,46,42,50,0,0,50,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5941,Carlos,Ramos,1996-03-15,74,230,Hispanic,dark,brown,clean_shaven,R,3B,,0,,,53,61,51,49,50,49,56,50,50,50,,,,,,,,,,,,49,62,47,49,50,0,0,50,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3537,Sung,Tanaka,2001-08-02,71,167,Asian,light,black,clean_shaven,R,SS,,0,,,51,50,77,52,50,48,57,50,47,51,,,,,,,,,,,,62,61,87,63,50,0,0,50,57,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5731,Sung,Zhang,1987-12-18,70,196,Asian,light,black,beard,L,LF,,0,,,54,48,52,53,54,50,52,52,52,53,,,,,,,,,,,,46,43,46,47,54,0,0,52,45,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8124,Delbert,Wilner,1989-03-22,69,190,Anglo,dark,blonde,beard,L,CF,,0,,,50,48,50,51,51,52,47,47,51,51,,,,,,,,,,,,47,48,50,46,51,0,0,47,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4909,Neal,Vollman,1991-12-30,72,165,Anglo,dark,blonde,clean_shaven,L,RF,,0,,,48,57,49,49,48,51,48,50,50,49,,,,,,,,,,,,44,52,49,46,48,0,0,50,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7758,Dwain,Heape,2003-03-11,68,231,Anglo,medium,blonde,mustache,L,LF,RF,0,,,50,51,70,51,50,52,47,51,49,51,,,,,,,,,,,,62,58,83,64,50,0,0,51,57,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5460,Yong,Wang,2002-05-31,70,203,Asian,medium,black,goatee,L,1B,,0,,,53,57,50,50,51,51,44,50,50,50,,,,,,,,,,,,62,71,61,56,51,0,0,50,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1086,Francisco,Lopez,2001-10-18,76,207,Hispanic,medium,black,clean_shaven,L,1B,,0,,,50,61,49,51,49,50,47,52,49,51,,,,,,,,,,,,58,69,60,60,49,0,0,52,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8546,Clifton,Ussery,1987-07-03,75,206,Anglo,dark,black,mustache,R,SS,,0,,,52,51,51,49,52,50,59,50,50,52,,,,,,,,,,,,47,44,42,40,52,0,0,50,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7879,Kevin,Saxena,2003-03-27,68,231,Anglo,medium,black,clean_shaven,R,LF,,0,,,52,50,48,52,49,49,56,50,51,50,,,,,,,,,,,,57,57,55,57,49,0,0,50,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9996,Reed,Hohiudden,2001-04-04,68,231,Anglo,medium,black,clean_shaven,R,3B,,0,,,52,60,47,50,50,54,59,50,48,50,,,,,,,,,,,,62,66,60,59,50,0,0,50,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9731,Pedro,Reyes,1993-08-18,72,220,Hispanic,medium,brown,beard,R,P,,1,RP,CL,,,,,55,,,,49,54,50,50,52,52,54,57,0,65,0,0,0,,,,,0,,,,46,51,48,46,46,49,53,47,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P2243,Ricardo,Martinez,1999-09-14,73,214,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,51,52,53,52,52,50,61,62,61,0,0,0,,,,,0,,,,60,64,67,67,57,65,59,74,70,76,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4243,Roberto,Vargas,1993-11-10,75,213,Hispanic,light,black,mustache,R,P,,1,RP,SP,,,,,51,,,,48,54,52,50,52,52,51,0,59,59,59,0,0,,,,,0,,,,47,44,41,51,47,51,50,0,57,56,59,0,0,False,,,0,,,,,,0,50,power_sp,
P6325,Jamal,Green,2002-02-12,76,192,African,dark,black,goatee,L,P,,1,RP,SP,,,,,30,,,,48,51,52,52,54,51,53,0,0,61,58,0,0,,,,,40,,,,54,57,61,63,61,65,62,0,0,73,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3521,Leroy,White,2000-01-16,71,222,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,51,50,50,54,52,52,0,60,64,0,0,0,,,,,0,,,,57,56,55,65,56,62,65,0,73,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5423,Juan,Castillo,2002-12-11,72,176,Hispanic,medium,black,mustache,L,P,,1,RP,SP,,,,,53,,,,48,49,52,50,52,49,52,58,0,61,60,0,0,,,,,0,,,,62,64,65,59,58,58,67,66,0,67,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6986,Cedric,Taylor,2003-10-23,77,185,African,dark,black,goatee,R,P,,1,RP,SP,,,,,52,,,,50,53,52,53,53,51,50,0,62,0,59,0,0,,,,,0,,,,60,65,62,62,62,62,64,0,67,0,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8430,Kendrick,Denogean,2003-01-21,75,232,Anglo,light,black,goatee,R,RF,,0,,,49,53,51,50,48,51,56,48,47,49,,,,,,,,,,,,54,66,63,65,48,0,0,48,53,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6351,Micah,Reichmann,2002-09-28,69,242,Anglo,light,brown,clean_shaven,R,C,,0,,,54,52,50,52,51,52,57,48,51,51,,,,,,,,,,,,61,59,60,64,51,0,0,48,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9162,Margarito,Gouras,1997-09-16,76,202,Anglo,medium,red,mustache,R,LF,,0,,,52,53,52,52,49,48,57,53,50,52,,,,,,,,,,,,56,50,52,48,49,0,0,53,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1004,German,Vence,1997-09-21,70,205,Anglo,medium,brown,clean_shaven,S,C,,0,,,49,54,52,51,52,49,54,51,50,51,,,,,,,,,,,,54,53,53,47,52,0,0,51,51,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9357,Sung,Li,1997-04-07,76,183,Asian,medium,black,clean_shaven,R,3B,,0,,,52,60,49,51,47,53,60,52,52,51,,,,,,,,,,,,56,59,52,49,47,0,0,52,54,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5011,Van,Servedio,1996-03-28,74,188,Anglo,medium,black,goatee,R,LF,,0,,,50,53,50,49,47,50,59,49,50,51,,,,,,,,,,,,49,55,45,49,47,0,0,49,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9207,Rodger,Net,1996-05-12,74,215,Anglo,light,brown,beard,R,LF,,0,,,53,55,48,50,52,49,57,53,50,53,,,,,,,,,,,,57,51,45,52,52,0,0,53,52,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8443,Yong,Pham,2003-01-15,68,168,Asian,medium,black,clean_shaven,L,1B,,0,,,53,54,52,51,52,50,47,50,51,49,,,,,,,,,,,,63,65,62,66,52,0,0,50,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6710,Sung,Lin,2005-08-08,76,203,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,52,50,52,52,56,0,58,66,0,0,0,,,,,0,,,,76,73,61,63,82,63,81,0,83,78,0,0,0,False,,,0,,,,,,0,50,closer,
P7549,Rufus,King,2007-09-17,68,184,African,dark,brown,beard,R,P,,1,RP,RP,,,,,49,,,,53,50,50,50,52,49,55,0,59,63,0,0,0,,,,,0,,,,78,79,60,78,79,64,73,0,84,86,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2537,Darnell,Baker,2006-08-03,70,188,African,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,53,,,,49,50,48,50,54,51,54,0,0,65,0,0,0,,,,,0,,,,75,72,75,84,66,80,74,0,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P5526,Antonio,Castillo,2006-03-21,74,166,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,49,54,50,52,52,49,61,63,59,0,0,0,,,,,0,,,,78,75,72,69,84,70,67,82,74,86,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1618,Glenn,Klaja,2004-03-06,73,189,Anglo,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,49,52,51,50,52,50,52,59,64,0,59,0,0,,,,,0,,,,75,64,80,75,65,76,67,69,89,0,69,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5787,Rosario,Denyes,2004-08-01,72,185,Anglo,light,brown,goatee,R,SS,,0,,,57,52,52,54,50,51,57,52,51,51,,,,,,,,,,,,83,69,81,75,50,0,0,52,76,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5128,Otto,Mclagan,2004-03-29,70,183,Anglo,light,blonde,clean_shaven,R,RF,,0,,,53,50,85,50,52,48,59,51,51,51,,,,,,,,,,,,66,72,99,76,52,0,0,51,68,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1558,Rufus,Jackson,2006-08-05,72,208,African,medium,black,clean_shaven,R,2B,,0,,,57,51,50,52,51,52,59,49,50,52,,,,,,,,,,,,73,74,74,80,51,0,0,49,60,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5935,Jamal,Jackson,2004-06-02,76,173,African,medium,black,clean_shaven,R,RF,,0,,,50,56,52,52,51,51,56,49,50,51,,,,,,,,,,,,76,73,63,74,51,0,0,49,73,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9245,Eduardo,Morales,2007-12-21,76,198,Hispanic,medium,black,clean_shaven,R,C,,0,,,50,51,49,51,52,53,56,50,52,53,,,,,,,,,,,,67,61,74,80,52,0,0,50,80,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6764,Antonia,Eliezrie,1990-10-10,71,237,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,50,50,53,50,52,57,0,65,0,0,0,,,,,0,,,,41,44,44,47,50,48,48,49,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P1302,Francisco,Martinez,1987-09-09,72,235,Hispanic,dark,brown,mustache,R,P,,1,RP,SP,,,,,52,,,,48,49,53,50,54,49,53,0,60,61,0,0,0,,,,,0,,,,46,47,49,52,46,40,47,0,56,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1954,Yong,Zhang,1993-08-22,75,194,Asian,medium,black,beard,L,P,,1,RP,SP,,,,,51,,,,52,51,53,51,52,52,53,59,61,59,60,0,0,,,,,0,,,,47,51,44,45,50,43,52,49,55,54,60,0,0,False,,,0,,,,,,0,50,power_sp,
P4585,Ariel,Bossen,1991-08-19,68,218,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,53,52,54,52,53,59,0,61,59,0,0,,,,,0,,,,50,40,47,53,51,43,48,51,0,61,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9330,Yong,Tanaka,1991-04-26,68,170,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,51,53,52,50,53,52,54,0,0,65,0,0,0,,,,,0,,,,46,52,42,48,51,42,45,0,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P8512,Jewel,Nesseth,1988-02-13,78,225,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,50,53,53,54,50,51,61,59,58,0,58,0,,,,,0,,,,44,46,52,52,47,41,48,58,54,54,0,57,0,False,,,0,,,,,,0,50,balanced_sp,
P5685,Tyrone,Jefferson,1990-12-19,70,168,African,dark,black,beard,S,P,,1,RP,SP,,,,,49,,,,49,54,50,50,52,50,55,60,62,63,56,0,0,,,,,0,,,,42,48,50,52,43,46,54,51,59,59,46,0,0,False,,,0,,,,,,0,50,power_sp,
P6955,Yong,Park,1997-01-31,70,182,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,51,52,50,52,51,52,0,62,66,58,0,0,,,,,0,,,,49,50,48,47,50,51,50,0,63,70,56,0,0,False,,,0,,,,,,0,50,power_rp,
P2235,Carlos,Reyes,1996-02-22,75,176,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,52,52,53,51,53,49,52,0,62,66,0,0,0,,,,,0,,,,53,55,51,56,51,45,57,0,64,65,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1583,Yong,Lin,1990-01-11,69,220,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,51,50,50,53,50,49,60,60,0,54,54,0,,,,,0,,,,44,44,44,52,44,50,46,50,58,0,44,47,0,False,,,0,,,,,,0,50,finesse_sp,
P1226,Tyrone,Green,1990-04-03,73,249,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,51,50,51,53,53,52,54,60,0,0,64,0,0,,,,,0,,,,50,45,49,47,47,51,48,58,0,0,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3871,Dustin,Romero,1990-03-09,75,195,Anglo,light,blonde,clean_shaven,R,C,,0,,,52,51,51,51,49,53,59,51,50,48,,,,,,,,,,,,51,49,49,45,49,0,0,51,40,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9753,Rafael,Sanchez,1992-04-17,74,232,Hispanic,light,blonde,beard,R,1B,,0,,,50,63,49,51,47,51,54,51,53,48,,,,,,,,,,,,40,53,41,43,47,0,0,51,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2107,Malik,Wright,1999-01-17,71,166,African,dark,brown,clean_shaven,R,2B,,0,,,52,50,52,50,48,50,58,52,50,50,,,,,,,,,,,,57,64,66,56,48,0,0,52,56,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8761,Juan,Ramos,1998-08-21,69,178,Hispanic,medium,black,clean_shaven,R,3B,LF,0,,,49,58,49,49,47,50,60,51,50,50,,,,,,,,,,,,57,67,54,55,47,0,0,51,65,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7410,Luke,Glessner,1995-09-14,69,203,Anglo,light,brown,beard,R,SS,,0,,,49,51,52,49,49,51,57,49,50,47,,,,,,,,,,,,47,54,48,54,49,0,0,49,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9639,Albert,Bertagnolli,1997-08-16,73,222,Anglo,medium,brown,beard,L,LF,,0,,,50,62,51,51,47,54,47,52,53,53,,,,,,,,,,,,51,67,54,48,47,0,0,52,57,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1155,Jose,Vargas,1997-10-27,72,186,Hispanic,light,black,clean_shaven,L,CF,,0,,,50,52,48,51,49,49,42,48,49,48,,,,,,,,,,,,55,55,46,56,49,0,0,48,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1043,Curt,Jozsa,2003-10-08,73,169,Anglo,dark,black,clean_shaven,L,RF,,0,,,48,57,49,48,48,51,48,49,50,49,,,,,,,,,,,,62,71,54,61,48,0,0,49,55,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2298,Tyrone,Mitchell,1988-08-27,68,218,African,dark,brown,beard,L,RF,,0,,,50,51,50,50,52,52,50,49,51,48,,,,,,,,,,,,44,47,41,44,52,0,0,49,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2327,Edwardo,Priore,1988-10-16,71,186,Anglo,dark,blonde,beard,L,CF,,0,,,51,50,50,50,53,52,48,50,51,49,,,,,,,,,,,,43,48,40,42,53,0,0,50,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1661,Yong,Singh,1989-07-06,68,213,Asian,light,black,goatee,L,C,,0,,,49,50,50,48,49,49,50,52,50,49,,,,,,,,,,,,41,44,44,44,49,0,0,52,40,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7850,Pedro,Vargas,1987-09-26,70,188,Hispanic,medium,blonde,goatee,L,RF,,0,,,51,60,49,51,48,50,50,52,53,49,,,,,,,,,,,,50,54,41,41,48,0,0,52,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8671,Tyrone,Washington,2002-10-28,77,236,African,dark,black,beard,S,LF,,0,,,49,50,51,51,51,51,55,49,49,51,,,,,,,,,,,,56,56,62,66,51,0,0,49,55,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5703,Luis,Torres,2004-03-08,75,175,Hispanic,dark,black,clean_shaven,R,SS,,0,,,52,52,54,51,49,48,62,50,49,49,,,,,,,,,,,,78,73,65,71,49,0,0,50,67,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2345,Jose,Gonzalez,1989-01-30,78,221,Hispanic,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,52,47,50,52,53,54,0,0,65,0,0,0,,,,,0,,,,41,52,41,52,47,53,46,0,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P1068,Jorge,Martinez,1988-01-21,74,161,Hispanic,light,brown,mustache,R,P,,1,RP,SP,,,,,51,,,,50,51,54,50,53,49,50,0,63,61,0,0,0,,,,,0,,,,48,43,43,45,45,43,41,0,58,51,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9910,Ricardo,Ortiz,2001-09-11,70,198,Hispanic,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,54,52,50,52,52,52,0,59,60,0,0,0,,,,,0,,,,57,66,59,59,67,66,59,0,73,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8408,Leroy,Green,2001-06-18,74,204,African,dark,brown,beard,S,P,,1,RP,RP,,,,,49,,,,51,49,49,51,52,51,52,59,61,0,0,58,0,,,,,0,,,,58,63,62,67,59,59,67,71,68,0,0,67,0,False,,,0,,,,,,0,50,finesse_rp,
P5400,Hector,Mendoza,2002-08-22,70,208,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,49,53,52,52,49,50,59,60,0,0,53,0,,,,,0,,,,57,63,59,62,59,55,60,74,74,0,0,63,0,False,,,0,,,,,,0,50,finesse_sp,
P1430,Rufus,Washington,1998-03-28,75,206,African,medium,black,mustache,S,P,,1,RP,RP,,,,,63,,,,50,51,51,54,52,50,49,0,58,0,0,0,0,,,,,76,,,,56,66,61,63,58,62,55,0,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6139,Yong,Khan,1993-12-19,74,187,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,51,54,53,52,50,53,59,61,59,0,0,0,,,,,0,,,,46,48,50,48,52,44,46,56,51,55,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4485,Teddy,Pong,1991-05-11,70,179,Anglo,light,black,mustache,L,1B,,0,,,53,50,53,51,48,51,46,52,51,52,,,,,,,,,,,,50,47,52,49,48,0,0,52,43,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5345,Darnell,Allen,1993-10-30,71,213,African,dark,black,mustache,R,1B,,0,,,62,50,52,49,51,46,55,51,53,53,,,,,,,,,,,,53,40,51,45,51,0,0,51,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6655,Sung,Patel,1994-11-24,74,225,Asian,medium,brown,clean_shaven,L,C,,0,,,54,48,49,52,50,48,50,48,50,52,,,,,,,,,,,,49,48,49,56,50,0,0,48,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4795,Rico,Banfield,2003-03-27,75,165,Anglo,light,red,beard,L,1B,,0,,,50,63,48,49,48,51,49,50,49,50,,,,,,,,,,,,59,71,58,57,48,0,0,50,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3767,Francesco,Camferdam,1988-01-21,78,192,Anglo,light,blonde,clean_shaven,R,LF,,0,,,52,61,51,53,48,53,55,52,49,53,,,,,,,,,,,,46,53,50,48,48,0,0,52,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5575,Sung,Tran,1988-12-02,69,196,Asian,medium,black,goatee,L,LF,,0,,,53,53,52,53,49,52,48,51,49,53,,,,,,,,,,,,47,53,45,50,49,0,0,51,39,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7803,Malik,King,2000-01-15,78,168,African,dark,black,goatee,L,C,,0,,,50,52,51,51,52,53,51,51,50,52,,,,,,,,,,,,58,61,66,57,52,0,0,51,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5784,Austin,Reginaldo,1988-03-26,72,233,Anglo,light,brown,clean_shaven,R,2B,,0,,,50,51,48,53,52,50,56,52,52,52,,,,,,,,,,,,46,41,47,52,52,0,0,52,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2473,Miguel,Cruz,2005-12-30,75,232,Hispanic,light,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,49,51,49,50,54,50,55,58,60,65,0,0,0,,,,,0,,,,62,74,79,78,73,72,69,72,89,86,0,0,0,False,,,0,,,,,,0,50,closer,
P7071,Rufus,Harris,2007-04-17,78,232,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,52,50,51,52,51,52,62,63,62,58,0,0,,,,,0,,,,73,77,69,79,72,64,79,82,93,73,87,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5179,Carlos,Flores,2007-10-11,73,199,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,52,51,50,52,53,51,0,63,59,0,0,0,,,,,0,,,,60,63,76,66,76,79,62,0,88,74,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1973,Raul,Gomez,2006-03-29,68,163,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,52,50,53,50,52,52,51,0,61,64,0,0,0,,,,,0,,,,80,77,71,77,75,73,64,0,79,86,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6036,Fernando,Ramos,2005-11-30,70,241,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,51,50,49,50,53,53,49,0,0,64,0,0,0,,,,,0,,,,78,61,80,82,59,78,64,0,0,77,0,0,0,False,,,0,,,,,,0,50,long_relief,
