player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1144,Manual,Brasseux,2005-02-02,72,165,Anglo,light,brown,goatee,R,LF,,0,,,52,62,51,51,49,51,59,52,52,52,,,,,,,,,,,,71,72,61,67,49,0,0,52,68,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1429,Percy,Gaines,2007-06-02,78,242,African,dark,black,mustache,L,SS,,0,,,51,51,81,52,49,47,50,50,52,48,,,,,,,,,,,,63,78,99,76,49,0,0,50,82,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8430,Scott,Bourgois,2006-07-20,71,207,Anglo,dark,red,clean_shaven,S,RF,,0,,,53,53,51,51,51,52,54,51,49,49,,,,,,,,,,,,78,67,62,81,51,0,0,51,77,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2736,Floyd,Lataquin,2004-04-30,77,192,Anglo,light,black,clean_shaven,R,1B,,0,,,60,54,53,51,52,50,56,52,49,51,,,,,,,,,,,,77,72,65,68,52,0,0,52,74,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6828,Malik,Allen,1996-10-13,76,196,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,49,52,54,51,54,57,60,65,0,0,0,,,,,0,,,,53,55,48,59,47,56,49,57,57,65,0,0,0,False,,,0,,,,,,0,50,closer,
P9880,Enoch,Vielle,2002-07-18,77,174,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,56,,,,48,50,51,53,53,49,50,0,59,63,62,0,0,,,,,0,,,,57,57,60,66,61,55,61,0,70,69,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8490,Yong,Wang,1998-04-07,77,163,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,51,53,50,53,51,51,62,60,62,59,0,0,,,,,0,,,,61,64,63,67,63,62,56,73,72,72,69,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2615,Dewayne,Kuhr,2004-01-05,77,223,Anglo,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,54,51,52,52,48,50,0,63,61,0,0,0,,,,,0,,,,61,64,67,61,65,57,65,0,72,67,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2961,Antonio,Mendoza,2001-11-28,77,234,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,47,49,50,54,54,50,53,60,63,61,0,0,0,,,,,0,,,,54,54,66,62,57,58,61,69,68,71,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1532,Rufus,Walker,2003-07-06,78,171,African,medium,brown,clean_shaven,L,P,LF,1,RP,RP,,,,,50,,,,51,52,49,50,52,49,52,0,62,65,0,0,0,,,,,0,,,,56,64,55,59,61,55,64,0,68,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1691,Hector,Ramos,1991-01-26,74,179,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,52,52,50,52,53,51,58,61,61,0,55,0,,,,,0,,,,41,50,40,50,51,53,45,57,55,52,0,49,0,False,,,0,,,,,,0,50,balanced_sp,
P5331,Pedro,Martinez,1999-01-15,73,208,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,49,48,50,50,52,51,52,58,59,58,0,0,0,,,,,0,,,,60,60,64,63,58,66,58,63,72,70,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2365,Cedric,Allen,1996-08-23,78,213,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,49,53,52,54,52,53,62,0,60,0,0,0,,,,,0,,,,46,44,49,53,54,50,49,63,0,64,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6200,Yong,Chen,2000-01-15,72,233,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,48,50,51,51,52,49,48,61,59,0,59,0,0,,,,,0,,,,63,61,59,57,62,57,60,72,66,0,70,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9952,Roberto,Perez,1992-04-30,71,164,Hispanic,medium,black,beard,R,P,,1,RP,RP,,,,,55,,,,48,52,48,50,52,48,49,0,58,66,61,0,0,,,,,0,,,,47,42,48,51,45,48,49,0,55,66,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5380,Rafael,Morales,1990-02-21,71,175,Hispanic,light,brown,clean_shaven,R,C,,0,,,51,61,50,51,50,50,59,52,53,52,,,,,,,,,,,,44,54,42,50,50,0,0,52,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5955,Sung,Huang,1998-08-05,73,215,Asian,medium,black,clean_shaven,R,1B,,0,,,50,51,50,49,51,50,54,50,48,49,,,,,,,,,,,,59,59,57,60,51,0,0,50,56,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2725,Sung,Hassan,1994-06-26,71,229,Asian,light,black,clean_shaven,R,2B,,0,,,54,50,52,51,53,52,56,49,49,52,,,,,,,,,,,,49,53,51,46,53,0,0,49,47,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2755,Juan,Diaz,1996-06-02,68,219,Hispanic,light,brown,beard,R,3B,,0,,,50,49,51,49,49,51,56,49,51,50,,,,,,,,,,,,51,53,56,51,49,0,0,49,53,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4737,Jamal,Harris,1987-12-27,74,207,African,dark,black,clean_shaven,R,SS,,0,,,52,48,50,51,49,52,59,50,52,52,,,,,,,,,,,,49,45,48,50,49,0,0,50,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8653,Leroy,King,1996-03-22,75,241,African,dark,black,clean_shaven,R,LF,,0,,,52,50,48,50,51,50,58,53,49,50,,,,,,,,,,,,52,53,51,54,51,0,0,53,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1670,Carlos,Mendoza,1995-02-25,75,245,Hispanic,medium,brown,goatee,R,CF,,0,,,52,48,70,52,51,51,55,51,52,53,,,,,,,,,,,,49,45,65,48,51,0,0,51,51,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6981,Raul,Gomez,1998-01-12,75,205,Hispanic,light,blonde,clean_shaven,S,RF,,0,,,52,63,48,52,48,49,49,48,48,50,,,,,,,,,,,,54,66,46,51,48,0,0,48,48,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2685,Jamal,Young,1994-11-24,68,225,African,dark,brown,goatee,R,3B,,0,,,50,57,49,49,46,53,55,48,50,49,,,,,,,,,,,,52,52,47,50,46,0,0,48,54,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9868,Alonzo,Strait,1990-07-18,74,173,Anglo,light,blonde,mustache,R,SS,,0,,,52,62,50,49,48,50,60,48,53,51,,,,,,,,,,,,46,60,42,48,48,0,0,48,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8866,Nigel,Bielecki,1991-01-26,74,214,Anglo,medium,blonde,clean_shaven,R,CF,,0,,,51,57,52,50,50,54,53,53,52,52,,,,,,,,,,,,48,52,47,44,50,0,0,53,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2289,Yong,Zhang,1996-01-04,71,204,Asian,medium,black,clean_shaven,R,C,,0,,,58,48,51,54,53,47,58,53,53,50,,,,,,,,,,,,53,43,51,55,53,0,0,53,50,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2077,Francisco,Vasquez,1987-10-02,69,167,Hispanic,dark,blonde,mustache,S,SS,,0,,,52,51,52,50,53,49,55,51,51,47,,,,,,,,,,,,51,44,45,41,53,0,0,51,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4351,Ike,Skyers,1994-05-10,75,216,Anglo,medium,brown,mustache,R,SS,,0,,,53,49,53,52,49,51,57,53,49,51,,,,,,,,,,,,57,51,54,57,49,0,0,53,54,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6885,Jose,Perez,2004-04-08,72,237,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,53,51,50,54,52,53,57,62,65,0,0,0,,,,,0,,,,60,73,68,65,61,81,64,84,82,79,0,0,0,False,,,0,,,,,,0,50,closer,
P1475,Alberto,Viscome,2002-02-11,75,217,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,51,53,54,53,52,53,61,61,0,0,0,0,,,,,0,,,,64,60,60,66,68,58,58,70,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1839,Rocco,Guidrey,2002-10-21,69,217,Anglo,medium,blonde,goatee,R,P,,1,RP,CL,,,,,51,,,,48,52,50,50,52,50,54,0,0,67,0,0,0,,,,,0,,,,59,64,63,63,58,65,68,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P6235,Mauro,Pavelich,1999-09-09,75,186,Anglo,light,black,beard,R,P,,1,RP,SP,,,,,49,,,,49,50,53,50,52,52,51,62,58,61,0,0,0,,,,,0,,,,63,61,57,64,60,65,61,77,69,71,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9547,Abel,Bernhagen,1993-06-08,70,175,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,51,51,51,52,51,51,60,62,60,0,0,0,,,,,0,,,,42,46,41,48,46,41,47,59,57,59,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7624,Yong,Le,1996-04-17,72,225,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,54,51,52,51,52,59,59,58,0,0,0,,,,,0,,,,55,48,53,56,53,48,47,61,63,62,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1036,Titus,Shearin,2001-06-08,69,182,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,52,53,51,52,49,52,60,0,59,0,0,0,,,,,0,,,,58,65,58,60,61,63,61,71,0,68,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9176,Ariel,Bossen,1987-03-31,75,176,Anglo,light,blonde,mustache,L,C,,0,,,51,52,50,49,52,50,48,52,49,51,,,,,,,,,,,,43,45,43,49,52,0,0,52,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4433,Miguel,Garcia,2004-12-09,75,163,Hispanic,dark,brown,clean_shaven,R,C,,0,,,53,51,49,49,50,53,60,49,48,48,,,,,,,,,,,,81,75,61,73,50,0,0,49,78,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3051,Yong,Yamamoto,1996-11-30,69,191,Asian,medium,black,clean_shaven,R,RF,,0,,,52,55,48,50,48,52,56,52,48,52,,,,,,,,,,,,56,51,43,53,48,0,0,52,53,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5864,Darnell,White,1999-08-27,72,170,African,dark,black,beard,L,C,,0,,,68,51,53,53,50,51,47,53,48,50,,,,,,,,,,,,80,62,68,65,50,0,0,53,63,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5993,Darnell,Wright,1996-04-26,77,169,African,dark,black,beard,R,1B,,0,,,50,59,49,51,49,53,52,50,50,48,,,,,,,,,,,,49,64,54,55,49,0,0,50,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7843,Jamal,Mitchell,1997-04-22,78,244,African,dark,black,clean_shaven,R,RF,,0,,,51,57,51,52,50,49,54,47,48,52,,,,,,,,,,,,56,56,54,51,50,0,0,47,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1374,Xavier,Harris,2001-01-21,71,248,African,dark,black,beard,R,2B,,0,,,51,52,47,50,50,49,58,51,52,49,,,,,,,,,,,,64,58,62,61,50,0,0,51,67,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2086,Yong,Singh,1996-08-14,69,177,Asian,light,brown,mustache,R,C,,0,,,62,52,51,54,51,50,56,52,52,49,,,,,,,,,,,,57,56,50,53,51,0,0,52,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3225,Margarito,Gouras,2007-07-19,72,170,Anglo,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,50,48,50,52,53,54,59,0,67,0,0,0,,,,,0,,,,65,74,71,75,59,82,77,72,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P3304,Marshall,Sidoti,2005-06-24,71,163,Anglo,medium,brown,mustache,R,P,,1,RP,SP,,,,,51,,,,48,53,50,50,53,52,52,0,61,59,0,0,0,,,,,0,,,,76,79,73,64,74,62,64,0,80,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9574,Dion,Groshek,2004-10-30,71,250,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,52,53,50,52,50,56,0,0,64,0,0,0,,,,,0,,,,75,75,67,62,70,77,67,0,0,81,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8673,Willis,Matheney,2006-03-02,68,187,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,53,53,50,52,51,53,0,59,61,0,0,0,,,,,0,,,,72,70,67,76,75,69,83,0,81,84,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2737,Jose,Garcia,2006-02-05,70,227,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,50,52,52,54,48,51,0,61,60,61,54,0,,,,,0,,,,78,65,62,71,76,64,62,0,89,73,78,67,0,False,,,0,,,,,,0,50,power_sp,
P5408,Jermaine,Washington,2004-08-16,77,182,African,dark,black,goatee,R,2B,,0,,,58,51,70,54,52,47,60,48,50,53,,,,,,,,,,,,79,73,91,67,52,0,0,48,67,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8505,Darnell,Gaines,2007-03-06,74,216,African,dark,black,clean_shaven,R,C,,0,,,53,51,49,52,50,50,57,49,50,48,,,,,,,,,,,,80,62,59,64,50,0,0,49,64,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4254,Yong,Li,2006-08-21,74,233,Asian,medium,black,clean_shaven,L,3B,,0,,,50,49,85,51,51,49,50,51,52,50,,,,,,,,,,,,66,71,99,79,51,0,0,51,66,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6066,Antonio,Vargas,2006-06-05,76,187,Hispanic,light,red,clean_shaven,R,SS,,0,,,49,57,54,49,47,50,60,53,50,51,,,,,,,,,,,,66,83,66,60,47,0,0,53,68,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5341,Leroy,Green,2006-09-13,68,223,African,dark,brown,mustache,S,CF,,0,,,51,49,70,50,52,50,53,50,51,50,,,,,,,,,,,,76,69,83,76,52,0,0,50,66,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7253,Sung,Yamamoto,2001-10-19,69,180,Asian,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,51,48,50,52,50,55,59,59,66,0,0,0,,,,,0,,,,55,61,62,65,56,58,60,73,73,81,0,0,0,False,,,0,,,,,,0,50,closer,
P6838,Yong,Tanaka,1991-10-09,72,166,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,49,50,53,52,53,50,63,0,59,0,0,0,,,,,0,,,,44,40,45,44,50,47,41,55,0,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7925,Newton,Schuetz,1993-03-08,77,221,Anglo,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,53,51,53,52,54,52,49,61,62,0,0,0,0,,,,,0,,,,49,49,45,54,45,50,45,54,55,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4769,Juan,Cruz,2000-10-26,75,245,Hispanic,light,black,mustache,R,P,,1,RP,SP,,,,,48,,,,52,53,50,50,53,51,51,0,59,60,0,0,0,,,,,0,,,,62,63,63,61,64,58,58,0,74,74,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4551,Jamal,Washington,2000-08-14,72,163,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,48,52,50,53,51,49,59,61,0,0,0,0,,,,,0,,,,64,59,64,58,64,62,54,64,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3251,Sung,Lin,2000-10-12,77,249,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,48,52,51,54,52,51,62,0,57,61,0,0,,,,,0,,,,58,53,65,60,58,59,60,70,0,65,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4790,Sung,Patel,1998-05-09,73,169,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,52,51,53,50,52,52,51,59,58,61,60,0,0,,,,,0,,,,63,66,56,57,62,63,56,65,67,66,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7577,Yong,Hassan,1987-12-05,71,177,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,52,,,,51,52,50,51,52,48,53,0,61,61,0,0,0,,,,,0,,,,47,51,44,43,45,41,44,0,54,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4173,Sung,Wang,2001-06-15,69,164,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,48,51,53,51,52,52,51,59,62,61,0,53,0,,,,,0,,,,55,59,56,57,61,62,66,68,77,71,0,65,0,False,,,0,,,,,,0,50,balanced_sp,
P1422,Percy,Carter,1993-06-19,77,217,African,dark,black,mustache,L,P,,1,RP,SP,,,,,48,,,,50,52,51,52,52,48,51,62,61,58,0,0,0,,,,,0,,,,44,45,52,49,47,48,43,52,58,51,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1264,Xavier,Baker,1991-11-08,70,168,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,53,51,52,52,48,55,0,60,62,60,0,0,,,,,0,,,,50,45,45,51,50,45,51,0,59,56,52,0,0,False,,,0,,,,,,0,50,power_sp,
P8658,Francisco,Flores,1998-06-07,78,232,Hispanic,light,black,clean_shaven,R,C,,0,,,54,50,51,50,52,49,57,49,49,49,,,,,,,,,,,,60,64,60,58,52,0,0,49,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1187,Garland,Remaley,1992-11-01,75,199,Anglo,medium,blonde,goatee,R,1B,,0,,,49,63,50,50,49,53,53,49,49,49,,,,,,,,,,,,39,63,47,46,49,0,0,49,39,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9425,Sung,Le,2005-01-18,73,198,Asian,medium,brown,clean_shaven,R,2B,,0,,,54,49,48,52,52,52,55,50,52,49,,,,,,,,,,,,70,77,68,73,52,0,0,50,72,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3839,Tyrone,Walker,1992-07-15,71,212,African,dark,black,clean_shaven,L,3B,RF,0,,,52,51,52,53,49,50,50,52,51,52,,,,,,,,,,,,52,50,42,51,49,0,0,52,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6961,Yong,Park,1990-06-15,69,184,Asian,light,black,mustache,R,SS,,0,,,51,52,51,50,48,51,56,50,51,53,,,,,,,,,,,,46,44,51,45,48,0,0,50,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8397,Russell,Read,1997-08-18,77,173,Anglo,light,brown,clean_shaven,L,LF,,0,,,52,49,85,51,50,50,49,49,52,53,,,,,,,,,,,,57,49,81,52,50,0,0,49,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1127,Hector,Gonzalez,1989-03-03,76,160,Hispanic,dark,blonde,clean_shaven,L,CF,,0,,,53,51,49,52,50,52,45,48,50,49,,,,,,,,,,,,50,47,47,50,50,0,0,48,44,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4771,Hector,Flores,1998-05-20,77,198,Hispanic,light,blonde,beard,L,RF,,0,,,51,59,50,50,51,50,48,51,48,49,,,,,,,,,,,,57,69,62,62,51,0,0,51,53,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5033,Sung,Tanaka,1988-05-11,72,221,Asian,light,black,clean_shaven,R,CF,,0,,,54,53,53,50,52,49,56,48,49,51,,,,,,,,,,,,54,51,44,40,52,0,0,48,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5440,Fernando,Garcia,1995-06-29,78,221,Hispanic,dark,brown,clean_shaven,R,2B,,0,,,54,51,49,51,52,50,56,50,53,53,,,,,,,,,,,,59,50,54,56,52,0,0,50,48,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1462,Jamal,Walker,1995-04-20,77,178,African,dark,brown,clean_shaven,R,RF,,0,,,51,49,49,50,52,50,58,52,48,51,,,,,,,,,,,,53,53,45,50,52,0,0,52,46,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5318,Xavier,Jackson,2002-05-11,77,245,African,dark,black,goatee,R,1B,,0,,,57,48,52,51,51,51,56,50,52,52,,,,,,,,,,,,64,58,64,63,51,0,0,50,66,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6722,Antonio,Martinez,1991-08-17,76,196,Hispanic,light,brown,mustache,S,C,,0,,,51,52,51,50,51,50,55,52,50,51,,,,,,,,,,,,42,42,47,48,51,0,0,52,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7915,Jerald,Shaklee,1993-10-05,68,229,Anglo,dark,blonde,beard,L,RF,,0,,,51,51,70,53,51,50,45,50,51,49,,,,,,,,,,,,41,49,67,44,51,0,0,50,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9244,Yong,Khan,2004-06-09,78,246,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,52,48,52,53,49,53,0,0,67,0,0,0,,,,,0,,,,69,67,72,81,75,71,75,0,0,87,0,0,0,False,,,0,,,,,,0,50,closer,
P3996,Sung,Khan,1987-11-26,74,204,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,51,50,51,50,53,53,50,0,0,64,0,0,0,,,,,0,,,,49,40,41,49,47,49,47,0,0,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6790,Anderson,Wieben,2005-01-28,69,235,Anglo,medium,brown,clean_shaven,L,P,1B,1,RP,CL,,,,,50,,,,49,52,50,50,54,49,54,0,0,65,0,0,0,,,,,0,,,,59,65,67,73,78,69,68,0,0,86,0,0,0,False,,,0,,,,,,0,50,closer,
P9875,Francisco,Morales,1996-10-14,77,227,Hispanic,medium,brown,goatee,R,P,,1,RP,RP,,,,,48,,,,50,54,52,50,52,52,51,0,61,66,58,0,0,,,,,0,,,,51,57,49,50,48,57,56,0,56,61,59,0,0,False,,,0,,,,,,0,50,power_rp,
P4055,Clifton,Ussery,1987-04-25,71,166,Anglo,light,brown,mustache,R,P,,1,RP,SP,,,,,53,,,,51,53,54,50,54,49,52,0,61,60,60,0,0,,,,,0,,,,48,52,50,54,45,49,46,0,55,60,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1406,Pedro,Flores,1992-10-15,72,211,Hispanic,medium,blonde,mustache,R,P,,1,RP,SP,,,,,53,,,,50,49,53,50,52,53,53,61,0,0,59,0,0,,,,,0,,,,49,49,50,44,48,45,53,57,0,0,50,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7416,Darnell,Allen,1993-09-22,72,213,African,dark,brown,beard,L,P,,1,RP,RP,,,,,55,,,,52,52,49,50,52,50,49,0,0,0,59,0,0,,,,,0,,,,51,46,45,51,42,49,41,0,0,0,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7614,Jamal,Gaines,1990-06-09,73,205,African,dark,black,beard,R,CF,,0,,,51,49,70,50,51,52,50,52,49,50,,,,,,,,,,,,48,43,62,50,51,0,0,52,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7770,Hector,Reyes,1999-09-19,70,239,Hispanic,medium,black,beard,R,LF,,0,,,49,49,52,50,51,51,55,52,52,49,,,,,,,,,,,,58,55,58,62,51,0,0,52,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6834,Rupert,Dafonte,1991-02-20,77,178,Anglo,light,brown,beard,R,SS,,0,,,62,52,51,53,50,49,61,49,49,48,,,,,,,,,,,,55,44,42,47,50,0,0,49,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4168,Percy,Young,1991-08-08,76,186,African,medium,black,clean_shaven,R,3B,,0,,,48,55,46,51,51,50,55,52,50,50,,,,,,,,,,,,47,46,46,44,51,0,0,52,42,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2385,Fernando,Martinez,1997-11-20,76,236,Hispanic,light,brown,beard,S,RF,,0,,,50,52,70,50,50,52,54,51,49,49,,,,,,,,,,,,46,53,66,45,50,0,0,51,45,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6012,Alejandro,Guerrero,1987-07-09,74,182,Hispanic,light,black,beard,R,1B,,0,,,50,64,53,51,51,49,56,50,51,48,,,,,,,,,,,,46,62,49,43,51,0,0,50,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8169,Rufus,Washington,2002-04-14,75,250,African,medium,black,beard,R,SS,CF,0,,,50,53,54,49,52,48,58,51,49,47,,,,,,,,,,,,58,67,65,62,52,0,0,51,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8128,Darnell,Baker,1988-02-24,77,243,African,dark,black,beard,R,C,,0,,,64,54,52,55,49,50,56,49,49,49,,,,,,,,,,,,55,53,47,53,49,0,0,49,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5782,Hector,Rodriguez,2005-01-22,71,201,Hispanic,light,black,goatee,S,P,,1,RP,CL,,,,,55,,,,50,50,48,53,54,49,54,0,0,65,0,0,0,,,,,0,,,,66,64,70,80,64,64,75,0,0,90,0,0,0,False,,,0,,,,,,0,50,closer,
P9801,Olen,Isaacsen,2007-09-15,74,212,Anglo,light,blonde,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,53,50,53,53,52,50,53,0,0,65,0,0,0,,,,,0,,,,63,72,68,81,65,75,73,0,0,82,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6350,Juan,Torres,2006-01-06,78,228,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,50,51,52,52,49,52,61,63,59,0,53,0,,,,,0,,,,78,60,76,74,72,68,75,84,81,81,0,70,0,False,,,0,,,,,,0,50,balanced_sp,
P2695,Deshawn,Baker,2007-11-01,68,221,African,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,48,50,53,53,49,51,61,61,62,0,53,0,,,,,0,,,,80,68,81,65,62,64,72,88,84,81,0,74,0,False,,,0,,,,,,0,50,workhorse_sp,
P2107,Antonio,Castillo,2007-07-11,68,248,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,48,52,53,50,52,50,53,0,59,59,62,0,0,,,,,0,,,,76,64,77,81,76,74,82,0,70,80,81,0,0,False,,,0,,,,,,0,50,groundball_sp,
