player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4243,Hal,Chauncey,1997-12-21,68,214,Anglo,dark,blonde,clean_shaven,L,CF,,0,,,51,52,51,52,53,48,49,52,52,49,,,,,,,,,,,,50,56,53,54,53,0,0,52,57,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8983,Tim,Wannamaker,1998-03-24,76,184,Anglo,medium,blonde,clean_shaven,L,LF,1B,0,,,53,62,50,52,47,52,49,50,51,50,,,,,,,,,,,,61,72,63,59,47,0,0,50,66,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1119,Gregorio,Cadle,1991-02-14,78,221,Anglo,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,52,51,50,52,50,52,0,62,65,0,0,0,,,,,0,,,,51,49,46,50,43,47,43,0,59,64,0,0,0,False,,,0,,,,,,0,50,closer,
P4183,Dustin,Romero,2002-08-08,78,229,Anglo,light,brown,goatee,L,P,,1,RP,RP,,,,,50,,,,53,48,50,52,54,53,50,61,61,0,0,57,0,,,,,0,,,,67,58,67,69,63,63,58,68,74,0,0,67,0,False,,,0,,,,,,0,50,finesse_rp,
P9296,Rosario,Denyes,1996-06-24,75,246,Anglo,dark,red,mustache,R,P,,1,RP,RP,,,,,50,,,,49,50,48,50,52,49,54,0,61,65,0,55,0,,,,,0,,,,46,53,53,57,48,48,51,0,64,63,0,58,0,False,,,0,,,,,,0,50,power_rp,
P4504,Jayson,Masell,1994-07-22,77,212,Anglo,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,51,51,50,51,52,53,54,0,59,65,0,0,0,,,,,0,,,,56,50,51,56,47,49,55,0,55,60,0,0,0,False,,,0,,,,,,0,50,closer,
P5463,Damian,Kapuscinski,1995-02-23,71,230,Anglo,light,black,mustache,R,P,,1,RP,RP,,,,,49,,,,51,48,49,52,52,51,52,0,61,0,0,0,0,,,,,0,,,,53,47,48,55,52,56,54,0,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9696,Jarod,Wedner,1996-03-12,71,191,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,50,50,50,52,50,53,62,59,0,0,0,0,,,,,0,,,,48,45,45,56,48,50,54,58,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5464,Angel,Hollenbaugh,1998-02-02,73,207,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,51,,,,48,51,51,50,53,53,52,61,63,57,0,0,0,,,,,0,,,,46,46,47,48,51,56,54,64,60,62,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1633,Francesco,Camferdam,1992-01-15,69,196,Anglo,medium,brown,beard,S,LF,,0,,,52,57,51,51,50,50,54,50,52,51,,,,,,,,,,,,47,51,41,49,50,0,0,50,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9892,Erin,Tencer,2003-04-15,73,183,Anglo,light,brown,goatee,R,3B,,0,,,61,52,54,51,49,47,60,51,52,50,,,,,,,,,,,,67,64,68,60,49,0,0,51,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8267,Arlie,Kostka,1990-04-04,70,198,Anglo,light,brown,beard,S,3B,,0,,,52,61,49,49,49,51,52,51,51,51,,,,,,,,,,,,43,56,48,49,49,0,0,51,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1516,Brad,Camire,1991-06-26,72,165,Anglo,light,brown,clean_shaven,R,2B,,0,,,64,60,51,54,48,49,60,52,48,48,,,,,,,,,,,,64,53,47,52,48,0,0,52,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3004,Merrill,Lowy,1988-06-03,68,200,Anglo,medium,black,beard,L,CF,,0,,,60,52,52,55,51,50,45,51,49,49,,,,,,,,,,,,59,50,46,50,51,0,0,51,40,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6249,Laurence,Camus,1995-12-08,72,250,Anglo,light,red,beard,R,3B,,0,,,50,59,48,49,46,49,59,50,50,52,,,,,,,,,,,,50,55,52,45,46,0,0,50,45,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8389,Enoch,Vielle,1992-01-12,72,217,Anglo,medium,brown,beard,R,C,,0,,,56,50,52,52,50,46,59,50,50,52,,,,,,,,,,,,49,49,45,46,50,0,0,50,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5688,Colin,Suben,1988-12-18,73,199,Anglo,medium,black,clean_shaven,R,C,,0,,,52,50,50,49,49,51,58,52,51,50,,,,,,,,,,,,43,44,48,47,49,0,0,52,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4327,Luke,Glessner,2005-01-18,70,202,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,51,49,50,54,51,55,0,0,67,0,0,0,,,,,0,,,,82,67,68,67,69,75,75,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P6735,Shaun,Viessman,2005-09-21,77,193,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,48,50,52,50,52,52,50,61,61,59,61,0,0,,,,,0,,,,76,66,66,80,68,76,78,78,78,88,89,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4823,Fabian,Gullickson,2004-12-30,71,173,Anglo,light,blonde,goatee,S,P,,1,RP,SP,,,,,49,,,,48,51,52,52,52,48,51,61,61,61,0,57,0,,,,,0,,,,73,71,73,67,76,74,63,80,75,71,0,86,0,False,,,0,,,,,,0,50,workhorse_sp,
P2289,Delbert,Wilner,2006-01-19,77,239,Anglo,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,53,52,50,52,48,53,63,63,61,0,55,0,,,,,0,,,,64,73,78,76,73,63,78,83,82,87,0,65,0,False,,,0,,,,,,0,50,finesse_sp,
P8076,Shawn,Peralto,2005-01-09,74,190,Anglo,light,brown,beard,R,P,,1,RP,LR,,,,,50,,,,48,51,53,52,54,49,53,60,61,66,0,0,0,,,,,0,,,,72,69,62,77,75,79,63,74,87,82,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2188,Alberto,Viscome,2006-12-06,71,171,Anglo,dark,brown,clean_shaven,L,RF,,0,,,50,52,71,50,53,49,44,52,50,50,,,,,,,,,,,,65,66,90,69,53,0,0,52,60,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4158,Seymour,Grew,2007-12-25,77,231,Anglo,light,brown,clean_shaven,L,LF,,0,,,63,53,49,50,53,49,48,49,52,53,,,,,,,,,,,,74,67,61,67,53,0,0,49,77,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7124,Dewayne,Kuhr,2006-03-01,78,240,Anglo,dark,black,clean_shaven,R,C,,0,,,52,49,49,50,53,51,56,51,51,51,,,,,,,,,,,,62,69,63,60,53,0,0,51,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2534,Louis,Chancy,2007-04-14,70,240,Anglo,medium,brown,clean_shaven,L,CF,,0,,,52,50,49,53,53,50,48,52,51,52,,,,,,,,,,,,63,68,75,79,53,0,0,52,80,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9713,Chauncey,Wyles,2006-10-28,73,187,Anglo,light,blonde,mustache,L,2B,,0,,,71,49,48,57,49,47,48,50,52,52,,,,,,,,,,,,91,59,65,76,49,0,0,50,67,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9859,John,Doe,1996-09-30,68,202,Unknown,light,red,mustache,L,P,,1,RP,CL,,,,,55,,,,52,50,51,50,52,52,54,0,0,66,0,0,0,,,,,0,,,,53,49,51,56,47,52,50,0,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P2370,John,Doe,1987-05-09,73,191,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,48,51,52,54,52,51,61,0,61,0,0,0,,,,,0,,,,43,47,43,52,44,47,47,60,0,55,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4279,John,Doe,1994-01-08,76,213,Unknown,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,49,54,50,50,52,49,54,0,63,61,0,57,0,,,,,0,,,,49,51,47,50,44,43,47,0,53,57,0,57,0,False,,,0,,,,,,0,50,power_sp,
P3310,John,Doe,1992-08-31,73,246,Unknown,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,47,51,50,52,52,53,50,62,60,0,0,0,0,,,,,0,,,,43,50,49,42,47,45,49,57,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6606,John,Doe,2002-03-26,73,248,Unknown,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,52,51,50,50,52,49,51,61,60,62,54,0,0,,,,,0,,,,59,66,61,59,62,58,59,76,65,72,67,0,0,False,,,0,,,,,,0,50,power_sp,
P3354,John,Doe,1987-08-13,77,226,Unknown,dark,black,mustache,R,P,,1,RP,RP,,,,,50,,,,49,51,50,50,52,53,54,0,0,63,0,0,0,,,,,0,,,,39,46,43,46,42,45,51,0,0,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9742,John,Doe,1993-02-03,73,214,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,52,50,52,52,49,53,61,62,62,0,54,0,,,,,0,,,,43,43,42,52,44,48,48,53,54,56,0,52,0,False,,,0,,,,,,0,50,workhorse_sp,
P3883,John,Doe,1993-10-17,76,232,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,50,50,52,50,52,51,52,54,59,0,63,0,0,,,,,0,,,,41,48,45,51,48,44,45,48,51,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2278,John,Doe,1997-07-12,69,250,Unknown,medium,brown,mustache,L,P,,1,RP,SP,,,,,50,,,,49,50,50,53,52,51,51,62,60,61,0,0,0,,,,,0,,,,52,46,58,49,45,56,54,66,65,65,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2160,John,Doe,1993-05-19,71,163,Unknown,light,brown,mustache,R,P,,1,RP,SP,,,,,53,,,,50,51,53,50,52,53,51,60,0,0,60,0,0,,,,,0,,,,43,51,46,43,49,52,47,54,0,0,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4711,John,Doe,1992-06-04,71,209,Unknown,dark,black,mustache,R,P,,1,RP,SP,,,,,50,,,,53,49,50,53,52,49,53,59,0,62,0,0,0,,,,,0,,,,51,42,51,51,43,45,45,52,0,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4573,John,Doe,1996-05-30,78,232,Unknown,dark,blonde,clean_shaven,L,C,,0,,,54,50,51,53,48,53,50,50,53,49,,,,,,,,,,,,55,47,52,52,48,0,0,50,57,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2154,John,Doe,1988-10-09,74,242,Unknown,dark,brown,clean_shaven,L,1B,,0,,,50,54,50,49,53,51,43,49,52,50,,,,,,,,,,,,41,53,47,46,53,0,0,49,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4943,John,Doe,1993-03-23,77,171,Unknown,medium,red,beard,L,2B,,0,,,54,47,85,55,49,52,46,50,52,52,,,,,,,,,,,,51,39,77,54,49,0,0,50,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1197,John,Doe,1995-01-12,69,183,Unknown,light,black,clean_shaven,R,3B,,0,,,53,50,70,52,51,48,57,52,48,49,,,,,,,,,,,,54,50,73,57,51,0,0,52,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7900,John,Doe,2004-08-03,72,167,Unknown,dark,black,clean_shaven,R,SS,,0,,,49,52,49,49,49,51,59,49,52,51,,,,,,,,,,,,59,70,67,75,49,0,0,49,70,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5753,John,Doe,2002-06-16,74,195,Unknown,dark,brown,clean_shaven,S,LF,,0,,,52,61,48,52,51,50,52,52,50,49,,,,,,,,,,,,62,72,63,57,51,0,0,52,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2162,John,Doe,2003-04-27,68,173,Unknown,medium,blonde,clean_shaven,R,CF,,0,,,51,50,70,52,52,53,55,50,48,50,,,,,,,,,,,,56,57,82,62,52,0,0,50,59,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5780,John,Doe,1995-05-14,78,223,Unknown,medium,brown,clean_shaven,R,RF,,0,,,50,51,51,49,52,49,58,50,53,51,,,,,,,,,,,,51,54,54,52,52,0,0,50,58,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4127,John,Doe,2002-12-24,70,188,Unknown,medium,red,clean_shaven,R,3B,,0,,,51,53,49,51,51,52,59,48,48,48,,,,,,,,,,,,57,67,56,63,51,0,0,48,57,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9208,John,Doe,1996-06-22,68,206,Unknown,medium,blonde,beard,R,RF,,0,,,50,51,70,51,49,46,58,50,47,49,,,,,,,,,,,,48,56,73,56,49,0,0,50,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4282,John,Doe,2001-08-21,78,188,Unknown,medium,brown,clean_shaven,L,1B,,0,,,51,65,49,52,51,50,46,52,51,48,,,,,,,,,,,,66,78,59,62,51,0,0,52,65,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8135,John,Doe,1994-03-23,71,167,Unknown,medium,black,mustache,R,C,,0,,,51,53,53,51,50,49,56,51,50,53,,,,,,,,,,,,49,52,57,46,50,0,0,51,55,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5046,John,Doe,2003-12-16,68,190,Unknown,light,black,clean_shaven,R,SS,,0,,,49,53,54,48,48,51,57,51,52,51,,,,,,,,,,,,64,61,68,63,48,0,0,51,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1808,John,Doe,1989-11-14,78,227,Unknown,medium,black,clean_shaven,L,RF,,0,,,53,50,52,50,48,53,46,48,51,54,,,,,,,,,,,,43,46,44,41,48,0,0,48,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6477,John,Doe,2000-08-31,68,247,Unknown,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,50,50,52,49,52,0,62,66,0,0,0,,,,,0,,,,55,57,64,59,62,63,59,0,67,81,0,0,0,False,,,0,,,,,,0,50,closer,
P6983,John,Doe,1992-12-09,68,198,Unknown,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,50,54,50,52,53,50,54,0,64,64,0,0,0,,,,,0,,,,48,47,52,52,44,42,49,0,63,60,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5569,John,Doe,1990-05-13,73,227,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,53,52,50,52,49,52,60,58,59,0,0,0,,,,,0,,,,50,43,50,47,49,44,43,56,56,55,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7503,John,Doe,2004-08-23,68,172,Unknown,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,54,51,50,52,53,53,0,61,61,0,0,0,,,,,0,,,,77,74,68,70,81,64,79,0,78,86,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3283,John,Doe,1997-03-12,74,173,Unknown,medium,brown,beard,R,P,,1,RP,RP,,,,,54,,,,50,53,51,50,52,49,53,60,61,0,60,0,0,,,,,0,,,,45,51,55,47,47,44,57,62,61,0,57,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5575,John,Doe,2004-05-10,68,219,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,49,51,53,52,50,50,59,61,0,58,58,0,,,,,0,,,,65,63,82,71,68,74,63,73,79,0,82,88,0,False,,,0,,,,,,0,50,finesse_sp,
P3251,John,Doe,1996-02-20,69,225,Unknown,medium,brown,mustache,L,P,,1,RP,SP,,,,,50,,,,49,50,52,52,53,53,50,61,63,0,0,0,0,,,,,0,,,,50,52,53,50,52,58,54,56,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5095,John,Doe,2002-10-08,69,234,Unknown,light,black,clean_shaven,R,C,,0,,,58,48,52,51,52,52,57,51,50,49,,,,,,,,,,,,66,57,66,65,52,0,0,51,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6102,John,Doe,1991-03-17,69,169,Unknown,light,red,clean_shaven,S,C,,0,,,52,50,48,52,49,52,55,50,52,52,,,,,,,,,,,,48,40,40,46,49,0,0,50,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6132,John,Doe,2001-01-27,74,197,Unknown,light,black,clean_shaven,L,LF,,0,,,70,51,51,52,52,51,46,53,51,52,,,,,,,,,,,,81,56,59,63,52,0,0,53,65,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9857,John,Doe,2002-08-14,74,182,Unknown,medium,black,clean_shaven,R,3B,,0,,,59,50,49,53,50,50,59,51,51,50,,,,,,,,,,,,73,61,55,65,50,0,0,51,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6597,John,Doe,1995-01-31,69,202,Unknown,medium,black,mustache,R,C,,0,,,54,50,51,51,49,52,59,48,49,49,,,,,,,,,,,,51,46,52,56,49,0,0,48,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1941,John,Doe,1992-06-28,70,245,Unknown,dark,black,clean_shaven,R,LF,3B,0,,,52,50,70,52,51,51,56,52,50,50,,,,,,,,,,,,43,43,64,52,51,0,0,52,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4107,John,Doe,1995-02-10,78,241,Unknown,medium,brown,clean_shaven,L,3B,,0,,,60,49,52,50,52,50,48,51,50,52,,,,,,,,,,,,57,52,56,48,52,0,0,51,54,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3210,John,Doe,1987-12-20,75,220,Unknown,light,blonde,mustache,R,C,,0,,,50,53,49,51,49,53,56,53,51,52,,,,,,,,,,,,42,52,42,43,49,0,0,53,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7441,John,Doe,2005-08-04,74,207,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,49,53,58,49,52,0,0,65,0,0,0,,,,,0,,,,62,68,74,77,67,60,82,0,0,93,0,0,0,False,,,0,,,,,,0,50,closer,
P5723,John,Doe,2005-11-22,78,184,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,53,48,53,52,52,50,48,62,61,62,0,53,0,,,,,0,,,,66,75,76,68,82,64,66,91,91,92,0,71,0,False,,,0,,,,,,0,50,finesse_sp,
P9646,John,Doe,2006-07-25,69,245,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,52,53,50,50,52,49,51,59,58,0,60,0,0,,,,,0,,,,69,73,62,68,73,70,77,69,84,0,87,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3526,John,Doe,2006-12-13,68,207,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,50,51,53,53,48,52,0,61,62,0,0,0,,,,,0,,,,79,61,69,63,78,59,67,0,76,78,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6555,John,Doe,2004-08-12,76,216,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,48,54,50,52,52,53,61,62,58,0,0,0,,,,,0,,,,58,70,71,66,81,70,63,71,92,77,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2528,John,Doe,2007-08-16,73,196,Unknown,medium,brown,goatee,R,LF,,0,,,62,53,49,51,50,50,57,49,51,49,,,,,,,,,,,,90,68,63,68,50,0,0,49,70,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4275,John,Doe,2006-10-26,71,191,Unknown,light,brown,mustache,R,CF,,0,,,51,51,70,52,49,51,54,49,49,51,,,,,,,,,,,,73,78,83,75,49,0,0,49,74,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9794,John,Doe,2006-11-03,73,232,Unknown,medium,blonde,clean_shaven,L,1B,,0,,,49,56,51,49,50,48,43,52,50,52,,,,,,,,,,,,76,72,66,70,50,0,0,52,79,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1777,John,Doe,2004-05-07,70,214,Unknown,light,brown,clean_shaven,R,2B,,0,,,52,48,48,52,48,48,57,49,51,50,,,,,,,,,,,,67,62,76,78,48,0,0,49,81,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7287,John,Doe,2005-03-21,74,219,Unknown,light,black,clean_shaven,S,C,,0,,,51,54,49,51,51,49,52,50,51,49,,,,,,,,,,,,64,64,72,77,51,0,0,50,68,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3392,John,Doe,2004-11-15,78,248,Unknown,light,red,mustache,L,P,,1,RP,CL,,,,,55,,,,51,51,50,52,54,51,54,0,58,65,0,0,0,,,,,0,,,,81,75,80,78,64,69,64,0,80,79,0,0,0,False,,,0,,,,,,0,50,closer,
P4283,John,Doe,2003-07-17,71,250,Unknown,medium,brown,beard,R,P,,1,RP,SP,,,,,52,,,,49,50,51,51,52,50,56,61,64,59,0,0,0,,,,,0,,,,60,57,58,66,56,63,66,70,70,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9337,John,Doe,1997-05-05,76,167,Unknown,medium,blonde,mustache,R,P,,1,RP,SP,,,,,53,,,,52,50,52,51,52,51,49,61,61,61,0,0,0,,,,,0,,,,56,45,46,55,47,52,46,61,56,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8392,John,Doe,1998-04-25,70,210,Unknown,light,black,mustache,R,P,,1,RP,SP,,,,,51,,,,49,52,50,51,52,49,50,60,58,61,56,0,0,,,,,0,,,,60,58,64,65,58,62,55,73,64,67,69,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6907,John,Doe,2004-06-20,76,163,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,50,52,51,54,48,53,62,60,58,0,0,0,,,,,0,,,,68,69,69,79,80,58,68,91,80,76,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9230,John,Doe,1989-10-10,70,246,Unknown,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,48,52,51,51,53,52,54,0,63,0,0,0,0,,,,,0,,,,44,48,47,48,47,45,47,0,56,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4765,John,Doe,1988-05-27,71,181,Unknown,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,49,52,52,51,52,49,51,0,0,65,59,0,0,,,,,0,,,,48,52,50,45,52,39,43,0,0,55,49,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7450,John,Doe,2003-06-29,71,240,Unknown,light,black,mustache,L,P,,1,RP,SP,,,,,49,,,,50,51,52,50,52,49,50,58,60,0,0,0,0,,,,,0,,,,57,56,59,58,61,61,63,71,74,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1513,John,Doe,1994-07-15,76,244,Unknown,medium,black,goatee,L,P,,1,RP,RP,,,,,50,,,,50,51,49,51,52,51,54,57,59,0,0,0,0,,,,,0,,,,52,54,54,49,52,55,53,60,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1769,John,Doe,1999-07-20,69,215,Unknown,light,brown,beard,R,P,,1,RP,RP,,,,,53,,,,48,50,49,51,53,51,54,0,60,67,60,0,0,,,,,0,,,,58,60,60,68,62,62,61,0,70,73,75,0,0,False,,,0,,,,,,0,50,power_rp,
P6858,John,Doe,2001-05-02,69,228,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,49,51,50,52,53,52,51,59,59,65,0,0,0,,,,,0,,,,60,64,57,65,55,62,59,69,69,75,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6012,John,Doe,1997-10-20,76,242,Unknown,dark,red,goatee,L,C,,0,,,60,49,48,52,50,48,48,51,52,52,,,,,,,,,,,,56,49,44,47,50,0,0,51,50,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2814,John,Doe,1998-01-27,76,214,Unknown,medium,black,beard,L,1B,,0,,,53,61,51,49,48,53,45,50,49,49,,,,,,,,,,,,50,66,56,50,48,0,0,50,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9235,John,Doe,2004-02-20,76,192,Unknown,light,brown,clean_shaven,R,2B,,0,,,53,49,85,54,50,51,59,52,51,51,,,,,,,,,,,,60,60,96,62,50,0,0,52,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1736,John,Doe,1991-09-15,78,163,Unknown,medium,brown,goatee,R,3B,,0,,,50,49,49,50,51,49,58,52,48,48,,,,,,,,,,,,43,46,47,42,51,0,0,52,43,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9858,John,Doe,2001-03-02,68,162,Unknown,light,brown,clean_shaven,L,SS,,0,,,53,51,51,52,52,49,51,49,51,52,,,,,,,,,,,,62,64,59,61,52,0,0,49,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9739,John,Doe,1993-03-21,71,245,Unknown,dark,red,clean_shaven,R,LF,,0,,,51,64,49,52,48,51,59,50,49,52,,,,,,,,,,,,48,60,39,48,48,0,0,50,40,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3591,John,Doe,1987-12-17,78,229,Unknown,light,black,beard,R,CF,,0,,,50,50,70,51,51,49,50,47,47,50,,,,,,,,,,,,45,40,70,46,51,0,0,47,40,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2801,John,Doe,1999-07-28,72,178,Unknown,dark,black,clean_shaven,L,RF,LF,0,,,53,50,51,51,53,50,50,48,51,51,,,,,,,,,,,,64,59,64,61,53,0,0,48,66,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8825,John,Doe,1998-12-12,71,190,Unknown,dark,brown,clean_shaven,R,SS,,0,,,53,48,83,52,51,51,60,53,50,49,,,,,,,,,,,,62,57,96,61,51,0,0,53,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7010,John,Doe,1998-03-06,73,248,Unknown,medium,black,clean_shaven,R,RF,,0,,,50,54,49,51,49,51,54,47,50,52,,,,,,,,,,,,55,60,64,66,49,0,0,47,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5353,John,Doe,1992-05-10,70,160,Unknown,light,brown,clean_shaven,R,CF,,0,,,54,48,50,54,51,47,52,48,52,52,,,,,,,,,,,,45,46,50,53,51,0,0,48,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1204,John,Doe,2001-02-10,75,160,Unknown,medium,blonde,clean_shaven,L,1B,,0,,,51,58,52,52,51,51,44,52,49,53,,,,,,,,,,,,66,73,60,66,51,0,0,52,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
