player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2082,Xavier,Baker,2006-01-11,73,230,African,dark,black,clean_shaven,S,CF,,0,,,48,52,51,51,52,50,47,50,49,51,,,,,,,,,,,,61,67,68,72,52,0,0,50,73,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6329,Eduardo,Garcia,2004-05-01,76,169,Hispanic,light,brown,clean_shaven,R,SS,,0,,,60,48,50,53,51,47,61,51,50,49,,,,,,,,,,,,80,68,63,73,51,0,0,51,66,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6325,Yong,Singh,2008-01-08,68,189,Asian,medium,black,clean_shaven,L,RF,,0,,,51,60,51,52,51,54,46,51,52,48,,,,,,,,,,,,80,70,69,82,51,0,0,51,75,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1437,Sung,Lin,1991-12-21,78,206,Asian,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,50,47,50,52,51,52,59,0,65,0,0,0,,,,,0,,,,41,46,50,48,39,49,42,57,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P3402,Rigoberto,Minert,1997-10-10,68,188,Anglo,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,52,50,48,50,52,50,50,0,61,0,0,0,0,,,,,0,,,,54,47,49,52,45,51,53,0,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7480,Sung,Pham,1998-12-26,76,191,Asian,light,black,beard,L,P,,1,RP,SP,,,,,53,,,,52,52,50,51,52,50,51,60,0,61,59,0,0,,,,,0,,,,63,61,61,65,61,55,66,70,0,72,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8804,Jorge,Perez,1990-09-07,71,232,Hispanic,medium,brown,goatee,L,P,,1,RP,LR,,,,,52,,,,49,49,51,50,52,50,54,58,63,64,0,0,0,,,,,0,,,,49,48,46,52,41,47,46,48,54,54,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6605,Malik,King,1991-04-30,78,227,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,49,54,51,52,50,50,60,62,59,0,0,0,,,,,0,,,,38,49,42,44,53,47,44,57,58,51,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5929,Rufus,Allen,2000-09-26,71,241,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,52,53,52,53,51,52,0,64,63,0,58,0,,,,,0,,,,56,63,65,63,63,58,62,0,69,75,0,64,0,False,,,0,,,,,,0,50,power_sp,
P8062,Sung,Singh,1995-05-31,74,205,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,50,50,50,52,48,53,62,59,61,0,0,0,,,,,0,,,,48,49,53,55,49,53,56,67,54,64,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5527,Yong,Lin,2004-12-16,69,175,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,52,52,50,53,48,51,0,62,64,59,55,0,,,,,0,,,,59,68,65,68,69,76,77,0,75,82,77,85,0,False,,,0,,,,,,0,50,power_sp,
P2113,Sung,Choi,1990-12-17,78,220,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,50,51,52,52,51,52,59,64,60,0,55,0,,,,,0,,,,47,47,45,46,49,51,45,51,56,51,0,47,0,False,,,0,,,,,,0,50,power_sp,
P4489,Will,Wiegard,1993-08-08,70,223,Anglo,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,53,52,53,53,50,51,58,62,0,59,0,0,,,,,0,,,,40,50,51,43,42,40,50,55,53,0,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2272,Yong,Park,1993-12-04,76,196,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,48,53,52,52,50,53,59,58,0,59,0,0,,,,,0,,,,49,42,47,52,50,43,51,56,56,0,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5188,Sung,Park,1999-05-01,78,170,Asian,medium,black,clean_shaven,L,C,,0,,,52,54,50,51,51,48,51,51,49,50,,,,,,,,,,,,65,61,58,62,51,0,0,51,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1215,Tyrone,Mitchell,1997-03-09,68,198,African,dark,black,clean_shaven,L,1B,,0,,,49,65,52,49,50,50,45,49,48,52,,,,,,,,,,,,44,61,54,54,50,0,0,49,47,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3689,Luis,Garcia,2000-02-27,74,179,Hispanic,medium,brown,clean_shaven,L,2B,SS,0,,,49,58,48,49,49,50,46,52,50,48,,,,,,,,,,,,58,65,60,58,49,0,0,52,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9633,Darnell,King,2001-10-05,74,194,African,dark,brown,mustache,L,3B,,0,,,49,60,51,50,48,50,48,51,49,52,,,,,,,,,,,,62,74,58,61,48,0,0,51,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2562,Fredrick,Wohlers,2002-09-19,78,220,Anglo,light,black,clean_shaven,R,SS,,0,,,51,48,86,50,51,50,58,50,47,52,,,,,,,,,,,,61,57,95,64,51,0,0,50,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6511,Ricky,Barbarin,1995-11-30,78,176,Anglo,medium,black,clean_shaven,S,LF,,0,,,51,52,70,52,49,50,51,49,51,50,,,,,,,,,,,,54,51,71,48,49,0,0,49,54,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8524,Deshawn,Green,1998-08-22,76,249,African,medium,black,clean_shaven,L,CF,,0,,,53,47,85,49,51,49,45,49,52,51,,,,,,,,,,,,66,54,99,64,51,0,0,49,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7869,Jorge,Hernandez,1996-02-08,77,183,Hispanic,medium,brown,mustache,R,RF,,0,,,60,51,49,54,51,49,51,48,49,53,,,,,,,,,,,,60,52,51,56,51,0,0,48,48,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9001,Francisco,Garcia,2000-09-18,78,202,Hispanic,light,black,clean_shaven,R,2B,,0,,,54,48,78,53,49,47,56,51,50,50,,,,,,,,,,,,60,60,88,60,49,0,0,51,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6060,Rayford,Hotelling,2004-08-28,75,197,Anglo,medium,black,clean_shaven,R,RF,,0,,,54,51,52,51,48,48,50,50,51,50,,,,,,,,,,,,66,81,69,76,48,0,0,50,73,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4126,Luis,Cruz,1987-07-31,72,190,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,55,48,76,54,49,48,58,51,52,49,,,,,,,,,,,,49,41,74,54,49,0,0,51,47,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6289,Francisco,Vasquez,1987-08-05,75,227,Hispanic,light,black,mustache,R,3B,,0,,,51,49,85,52,52,48,57,51,47,49,,,,,,,,,,,,46,46,77,50,52,0,0,51,45,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4094,Jermaine,Harris,1990-10-31,71,166,African,dark,black,clean_shaven,R,RF,,0,,,51,49,52,51,48,53,58,51,52,50,,,,,,,,,,,,47,49,46,44,48,0,0,51,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7217,Antonio,Ramos,1997-05-15,73,229,Hispanic,dark,brown,clean_shaven,S,3B,,0,,,50,51,53,50,51,50,55,52,50,50,,,,,,,,,,,,48,52,55,49,51,0,0,52,55,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6908,Sung,Yamamoto,2004-02-03,76,208,Asian,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,54,49,51,52,49,53,57,0,66,0,0,0,,,,,0,,,,56,69,61,65,55,64,65,65,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P1688,Manuel,Hernandez,1993-10-26,77,161,Hispanic,medium,blonde,mustache,R,P,,1,RP,SP,,,,,50,,,,51,51,54,51,52,52,51,62,61,58,0,0,0,,,,,0,,,,46,51,46,43,46,47,48,54,51,49,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8014,Yong,Yamamoto,1995-05-06,73,200,Asian,medium,black,goatee,R,P,,1,RP,SP,,,,,49,,,,51,51,53,53,52,50,51,62,0,61,0,0,0,,,,,0,,,,48,56,49,54,55,46,55,63,0,64,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9512,Tyrone,Carter,2001-01-21,77,208,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,53,54,50,53,51,50,60,59,59,59,0,0,,,,,0,,,,65,63,59,68,68,63,63,66,70,74,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8181,Rafael,Rodriguez,1999-02-18,78,209,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,51,50,52,53,53,49,0,59,63,0,0,0,,,,,0,,,,57,64,62,65,61,61,64,0,66,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6834,Terrance,Sidi,2001-04-06,73,177,Anglo,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,48,50,49,50,54,50,50,61,61,0,61,0,0,,,,,0,,,,58,59,55,61,62,59,60,70,71,0,70,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7117,Yong,Kim,2004-06-22,73,201,Asian,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,48,51,49,52,52,53,53,0,61,66,0,0,0,,,,,0,,,,73,80,75,78,75,83,79,0,87,87,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5542,Terence,Sossamon,1996-06-21,78,241,Anglo,light,blonde,clean_shaven,R,CF,,0,,,50,47,85,52,53,49,54,48,52,48,,,,,,,,,,,,51,42,87,51,53,0,0,48,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8643,Jermaine,White,1990-11-29,74,234,African,dark,black,clean_shaven,L,CF,,0,,,50,52,50,51,53,52,43,50,50,51,,,,,,,,,,,,43,49,49,47,53,0,0,50,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1698,Hector,Vasquez,2002-05-09,76,161,Hispanic,light,black,clean_shaven,L,1B,C,0,,,54,54,52,49,52,48,50,49,50,48,,,,,,,,,,,,62,59,65,64,52,0,0,49,55,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2973,Mikel,Bogaert,1991-09-02,77,185,Anglo,dark,blonde,beard,R,C,,0,,,51,50,51,51,52,51,55,50,49,52,,,,,,,,,,,,42,49,49,50,52,0,0,50,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3051,Yong,Li,1987-04-05,69,217,Asian,light,brown,clean_shaven,R,RF,,0,,,51,55,50,50,52,52,59,50,52,49,,,,,,,,,,,,46,45,41,41,52,0,0,50,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3311,Sung,Li,1988-03-07,76,175,Asian,medium,black,beard,R,2B,,0,,,59,52,50,57,47,50,59,53,52,48,,,,,,,,,,,,59,45,48,49,47,0,0,53,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8656,Yong,Liu,1993-11-27,69,232,Asian,medium,black,clean_shaven,R,2B,,0,,,54,53,53,53,49,48,56,51,52,48,,,,,,,,,,,,49,47,50,47,49,0,0,51,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9356,Jose,Hernandez,1988-07-13,71,161,Hispanic,medium,blonde,goatee,R,LF,,0,,,52,58,50,51,51,53,56,52,49,50,,,,,,,,,,,,45,58,40,45,51,0,0,52,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3464,Francisco,Delgado,2004-03-02,78,206,Hispanic,medium,black,mustache,L,P,,1,RP,CL,,,,,55,,,,50,53,48,51,52,52,53,61,59,67,0,0,0,,,,,0,,,,73,71,79,73,62,63,63,76,72,86,0,0,0,False,,,0,,,,,,0,50,closer,
P8585,Rafael,Reyes,2007-05-01,70,245,Hispanic,dark,black,goatee,R,P,,1,RP,SP,,,,,53,,,,50,49,52,50,52,53,53,58,58,61,58,0,0,,,,,0,,,,61,71,68,81,67,78,81,75,74,91,81,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4352,Chang,Imbesi,2007-07-18,69,168,Anglo,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,49,50,53,50,52,50,54,0,59,66,0,0,0,,,,,0,,,,68,65,76,76,63,60,64,0,82,93,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3121,Yong,Le,2005-11-28,75,167,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,50,53,50,54,52,52,59,60,61,0,0,0,,,,,0,,,,69,76,78,83,79,69,74,80,90,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5459,Leroy,Wright,2004-08-10,71,186,African,light,brown,beard,L,P,,1,RP,SP,,,,,50,,,,48,49,50,50,52,52,50,0,58,60,62,0,0,,,,,0,,,,58,76,74,67,73,78,76,0,84,79,77,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2525,Roberto,Ortiz,2004-07-09,70,181,Hispanic,medium,brown,clean_shaven,L,2B,,0,,,58,52,52,53,53,48,49,52,49,51,,,,,,,,,,,,75,77,63,82,53,0,0,52,69,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3095,Donald,Wollard,2008-02-06,77,214,Anglo,light,blonde,goatee,R,3B,,0,,,52,50,48,51,47,49,56,48,51,49,,,,,,,,,,,,64,62,66,67,47,0,0,48,73,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3921,Yong,Khan,2004-03-24,70,177,Asian,medium,black,clean_shaven,R,C,,0,,,59,53,49,54,53,51,56,53,51,49,,,,,,,,,,,,86,81,66,72,53,0,0,53,62,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3452,Manual,Brasseux,2006-04-30,68,214,Anglo,light,black,goatee,R,C,,0,,,51,54,51,50,51,50,58,52,49,50,,,,,,,,,,,,66,68,63,72,51,0,0,52,69,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1041,Abdul,Koepf,2005-02-23,69,183,Anglo,light,blonde,goatee,R,LF,,0,,,49,64,50,49,48,53,59,53,51,50,,,,,,,,,,,,60,76,80,78,48,0,0,53,65,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2950,Alejandro,Perez,1990-09-22,77,228,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,52,49,50,54,53,51,56,0,66,0,0,0,,,,,0,,,,44,43,47,52,41,43,47,52,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P8324,Roderick,Grieb,1989-12-06,68,229,Anglo,medium,brown,beard,R,P,,1,RP,SP,,,,,48,,,,50,49,51,51,52,50,52,59,60,59,0,0,0,,,,,0,,,,43,42,45,42,44,47,47,59,55,55,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7208,Jamal,Carter,1999-11-03,78,221,African,dark,brown,mustache,S,P,,1,RP,SP,,,,,49,,,,51,51,54,50,52,52,51,0,62,64,56,0,0,,,,,0,,,,58,59,63,63,65,63,56,0,69,79,61,0,0,False,,,0,,,,,,0,50,power_sp,
P3366,Sung,Wang,2001-10-13,77,191,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,51,53,50,51,53,53,50,61,59,0,56,53,0,,,,,0,,,,63,58,66,68,60,62,57,75,64,0,68,68,0,False,,,0,,,,,,0,50,finesse_sp,
P6826,Rafael,Martinez,1999-03-29,73,223,Hispanic,medium,blonde,mustache,L,P,,1,RP,CL,,,,,50,,,,52,53,51,51,53,51,51,0,62,66,0,0,0,,,,,0,,,,59,58,66,61,66,64,64,0,72,79,0,0,0,False,,,0,,,,,,0,50,closer,
P8073,Antonio,Mendoza,2000-05-09,73,223,Hispanic,medium,black,mustache,S,P,,1,RP,SP,,,,,54,,,,51,49,50,50,52,49,52,58,62,0,57,0,0,,,,,0,,,,56,63,57,62,56,62,61,69,69,0,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9915,Sung,Tran,1987-08-08,75,202,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,50,49,51,51,52,50,51,0,0,0,64,0,0,,,,,0,,,,47,49,49,42,48,45,50,0,0,0,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8799,Sung,Tanaka,1988-10-11,71,228,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,53,50,50,54,50,53,58,63,61,0,0,0,,,,,0,,,,50,44,43,46,45,41,48,53,58,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6912,Rodger,Net,1991-05-17,69,226,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,51,49,51,54,49,51,0,60,67,0,0,0,,,,,0,,,,43,50,41,47,47,42,45,0,52,58,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6704,Erwin,Pry,2004-11-19,75,160,Anglo,medium,blonde,beard,L,P,,1,RP,RP,,,,,54,,,,51,52,50,53,54,52,52,59,0,67,60,0,0,,,,,0,,,,79,74,71,82,75,70,68,73,0,90,84,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6629,Carlos,Hernandez,1992-12-01,69,214,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,51,54,52,53,50,51,60,63,59,0,0,0,,,,,0,,,,46,41,51,53,48,44,50,54,53,58,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5721,Sung,Khan,1995-07-07,71,203,Asian,light,black,clean_shaven,R,C,,0,,,52,62,49,52,48,50,59,50,49,51,,,,,,,,,,,,56,66,53,53,48,0,0,50,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5902,Cedric,King,2002-07-30,75,189,African,medium,black,goatee,R,1B,,0,,,50,61,47,50,52,53,55,50,51,48,,,,,,,,,,,,65,69,55,56,52,0,0,50,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4066,Yong,Wang,1992-09-21,68,219,Asian,light,black,clean_shaven,R,2B,,0,,,64,50,53,54,49,46,59,53,52,50,,,,,,,,,,,,62,42,46,52,49,0,0,53,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8972,Yong,Choi,1994-07-05,71,231,Asian,dark,black,mustache,R,3B,,0,,,50,61,50,51,46,53,56,50,49,52,,,,,,,,,,,,46,61,54,46,46,0,0,50,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7943,Antonio,Castillo,1989-01-30,69,206,Hispanic,medium,brown,mustache,R,SS,,0,,,50,53,50,50,50,48,58,48,48,48,,,,,,,,,,,,45,48,48,41,50,0,0,48,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6593,Adan,Gradillas,1995-01-12,73,178,Anglo,light,blonde,clean_shaven,R,LF,,0,,,51,49,70,50,52,51,56,51,50,52,,,,,,,,,,,,54,44,66,47,52,0,0,51,47,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6133,Jose,Torres,2004-09-18,71,235,Hispanic,dark,black,clean_shaven,R,CF,,0,,,53,54,52,51,53,48,50,50,49,49,,,,,,,,,,,,67,74,77,78,53,0,0,50,72,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7354,Sung,Le,1992-10-21,72,236,Asian,medium,black,clean_shaven,R,RF,,0,,,49,60,50,50,48,52,54,51,49,48,,,,,,,,,,,,46,60,45,40,48,0,0,51,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2630,Basil,Montore,1998-11-23,68,231,Anglo,light,blonde,clean_shaven,S,LF,,0,,,49,63,50,48,50,54,53,49,50,52,,,,,,,,,,,,63,69,55,62,50,0,0,49,60,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2265,Tim,Wannamaker,1988-08-10,74,193,Anglo,light,brown,beard,R,C,,0,,,56,49,48,51,52,48,58,49,50,49,,,,,,,,,,,,53,46,48,47,52,0,0,49,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6553,Alonzo,Strait,1989-11-06,76,164,Anglo,light,black,mustache,R,SS,,0,,,53,51,52,49,51,51,56,51,49,49,,,,,,,,,,,,50,49,47,48,51,0,0,51,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2424,Brad,Camire,1991-10-24,74,172,Anglo,medium,brown,clean_shaven,R,C,,0,,,59,49,53,54,53,48,56,49,51,52,,,,,,,,,,,,58,44,48,47,53,0,0,49,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7676,Pedro,Flores,1991-06-11,70,217,Hispanic,light,black,mustache,S,RF,,0,,,52,52,49,52,49,51,47,48,52,51,,,,,,,,,,,,50,42,48,45,49,0,0,48,52,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5364,Dwain,Heape,1993-08-07,72,242,Anglo,medium,red,clean_shaven,R,RF,,0,,,49,47,85,51,49,50,56,47,51,49,,,,,,,,,,,,41,40,77,48,49,0,0,47,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5553,Felton,Shuptrine,2000-03-24,69,199,Anglo,medium,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,52,51,47,50,52,52,51,0,61,65,0,0,0,,,,,0,,,,61,57,65,64,53,65,64,0,67,76,0,0,0,False,,,0,,,,,,0,50,closer,
P4228,Malik,Baker,1987-06-28,71,207,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,49,50,52,52,53,53,0,0,67,0,0,0,,,,,0,,,,47,46,42,43,43,45,49,0,0,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1263,Darnell,Allen,1999-01-31,78,231,African,light,black,beard,L,P,,1,RP,LR,,,,,54,,,,49,52,52,53,53,52,52,0,0,66,0,0,0,,,,,0,,,,63,60,64,62,61,66,61,0,0,78,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4543,Leroy,Scott,1990-08-07,76,209,African,medium,black,mustache,L,P,,1,RP,RP,,,,,50,,,,52,53,48,50,52,52,51,0,62,67,0,55,0,,,,,0,,,,43,53,48,44,39,47,42,0,57,57,0,53,0,False,,,0,,,,,,0,50,power_rp,
P9574,Florencio,Gizinski,1999-02-09,78,192,Anglo,light,brown,goatee,L,P,,1,RP,SP,,,,,52,,,,51,52,52,51,52,50,51,59,62,60,0,55,0,,,,,0,,,,66,62,66,64,67,59,61,67,67,69,0,64,0,False,,,0,,,,,,0,50,finesse_sp,
P4945,Darnell,Baker,1999-06-10,72,214,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,53,52,50,50,53,49,53,0,61,0,0,0,0,,,,,0,,,,61,66,63,61,62,55,62,0,74,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3461,Rufus,Harris,1989-08-28,75,209,African,medium,black,mustache,S,P,,1,RP,SP,,,,,52,,,,51,51,52,52,52,52,53,61,60,59,0,55,0,,,,,0,,,,51,51,42,43,51,42,51,54,59,58,0,53,0,False,,,0,,,,,,0,50,finesse_sp,
P3276,Tuan,Shipe,1992-10-20,73,236,Anglo,light,blonde,clean_shaven,R,3B,,0,,,61,60,49,49,50,53,57,49,52,49,,,,,,,,,,,,55,53,42,44,50,0,0,49,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7211,Pedro,Garcia,1993-11-30,69,219,Hispanic,medium,brown,mustache,R,1B,,0,,,48,61,49,48,50,53,58,50,49,48,,,,,,,,,,,,38,54,41,47,50,0,0,50,42,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1534,Cedric,Harris,1994-04-04,71,205,African,dark,brown,clean_shaven,R,SS,,0,,,52,49,49,51,52,48,55,52,48,47,,,,,,,,,,,,48,54,54,49,52,0,0,52,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4313,Fernando,Mendoza,2000-02-08,77,191,Hispanic,medium,brown,mustache,R,SS,,0,,,50,54,53,51,49,47,59,50,51,49,,,,,,,,,,,,58,69,64,61,49,0,0,50,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6297,Carlos,Sanchez,1997-07-04,74,178,Hispanic,light,blonde,clean_shaven,S,SS,,0,,,62,52,68,52,48,48,57,51,52,50,,,,,,,,,,,,57,52,65,54,48,0,0,51,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6774,Cristopher,Kole,1989-03-26,77,170,Anglo,light,black,beard,R,RF,,0,,,52,58,49,52,50,50,55,47,50,52,,,,,,,,,,,,50,54,40,47,50,0,0,47,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2607,Darnell,Scott,1998-01-19,77,227,African,dark,black,clean_shaven,R,C,,0,,,51,52,48,52,49,51,55,50,51,51,,,,,,,,,,,,46,57,45,56,49,0,0,50,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2471,Donovan,Pencek,1988-05-18,73,161,Anglo,medium,blonde,clean_shaven,R,C,,0,,,49,53,50,48,49,51,59,52,49,52,,,,,,,,,,,,40,49,50,39,49,0,0,52,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7540,Fernando,Garcia,2004-12-05,71,173,Hispanic,medium,brown,mustache,S,P,,1,RP,CL,,,,,55,,,,50,53,47,53,59,49,52,0,0,65,0,0,0,,,,,0,,,,79,77,72,77,72,75,70,0,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P4048,Cedric,Washington,2004-03-29,68,214,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,49,50,51,52,50,52,58,64,0,0,0,0,,,,,0,,,,76,64,61,78,77,68,64,70,94,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9706,Rafael,Sanchez,2005-02-03,69,194,Hispanic,medium,black,goatee,S,P,,1,RP,RP,,,,,55,,,,51,50,51,50,52,52,53,0,0,0,63,0,0,,,,,0,,,,67,65,61,63,75,65,69,0,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8661,Malik,Jefferson,2006-09-02,76,218,African,dark,black,clean_shaven,L,P,,1,RP,LR,,,,,51,,,,49,52,52,53,52,52,51,0,61,0,0,0,0,,,,,0,,,,64,63,76,77,78,75,72,0,72,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6498,Hector,Ortiz,2006-07-05,72,197,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,52,53,50,52,48,50,0,61,59,0,0,0,,,,,0,,,,74,78,78,63,72,73,69,0,74,86,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5391,Anderson,Molinski,2005-02-27,75,179,Anglo,light,brown,clean_shaven,L,CF,,0,,,50,50,71,51,52,51,49,51,51,51,,,,,,,,,,,,79,70,87,79,52,0,0,51,80,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
