player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6840,Ricky,Barbarin,1997-02-27,74,187,Anglo,medium,red,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,48,54,52,50,52,51,51,0,62,59,57,0,0,,,,,0,,,,52,49,47,57,53,56,50,0,66,54,60,0,0,False,,,0,,,,,,0,50,power_sp,
P2377,Dwight,Mccowan,2001-06-19,73,191,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,49,52,50,52,49,49,62,59,59,0,53,0,,,,,0,,,,63,58,63,63,62,59,63,75,72,68,0,63,0,False,,,0,,,,,,0,50,balanced_sp,
P5749,Odis,Carney,2000-02-14,71,225,Anglo,light,brown,beard,S,P,,1,RP,SP,,,,,49,,,,50,48,53,53,54,48,52,60,60,0,0,0,0,,,,,0,,,,64,62,67,67,67,54,65,66,71,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6463,Luis,Garcia,2002-04-26,77,184,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,50,54,50,52,53,49,59,60,59,0,58,0,,,,,0,,,,54,62,64,63,68,68,61,74,71,66,0,65,0,False,,,0,,,,,,0,50,finesse_sp,
P7435,Alejandro,Gonzalez,1995-04-09,75,200,Hispanic,medium,black,beard,R,P,,1,RP,LR,,,,,50,,,,49,48,53,50,52,52,54,0,62,65,0,0,0,,,,,0,,,,51,48,46,57,49,56,58,0,61,60,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6425,Tim,Wannamaker,2005-01-24,74,208,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,51,51,49,50,54,51,53,59,59,66,0,0,0,,,,,0,,,,63,78,65,74,78,67,83,73,79,96,0,0,0,False,,,0,,,,,,0,50,closer,
P7446,Cedric,Jefferson,1995-05-13,78,225,African,dark,black,clean_shaven,L,C,,0,,,61,51,52,52,49,49,49,50,53,50,,,,,,,,,,,,65,53,48,56,49,0,0,50,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2349,Shirley,Arbetman,1998-08-12,74,193,Anglo,medium,brown,clean_shaven,S,1B,,0,,,58,57,50,52,49,51,46,52,50,49,,,,,,,,,,,,63,66,56,61,49,0,0,52,55,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6254,Rosario,Denyes,1989-02-03,74,223,Anglo,light,black,clean_shaven,R,2B,,0,,,56,49,53,52,50,51,58,53,52,52,,,,,,,,,,,,48,40,53,42,50,0,0,53,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9839,Hassan,Prehoda,1988-05-07,71,249,Anglo,light,blonde,mustache,L,3B,,0,,,52,53,51,51,52,52,49,49,48,50,,,,,,,,,,,,42,50,42,43,52,0,0,49,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3184,Jose,Perez,2004-10-06,72,171,Hispanic,light,black,clean_shaven,R,SS,,0,,,50,51,89,53,49,50,61,49,52,48,,,,,,,,,,,,69,76,99,63,49,0,0,49,68,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8092,Cedric,Jackson,1991-02-02,78,160,African,dark,black,clean_shaven,R,LF,,0,,,51,49,52,52,49,50,58,48,52,51,,,,,,,,,,,,51,44,44,46,49,0,0,48,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1116,Leroy,Young,1998-10-08,78,220,African,dark,brown,clean_shaven,L,CF,,0,,,49,58,49,50,48,54,46,48,48,51,,,,,,,,,,,,55,69,63,59,48,0,0,48,55,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2711,Cedric,Walker,1996-06-22,77,162,African,dark,black,mustache,R,RF,,0,,,52,59,48,51,47,53,57,50,51,49,,,,,,,,,,,,47,60,44,55,47,0,0,50,56,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1497,Willis,Matheney,1992-12-29,68,243,Anglo,light,brown,beard,L,RF,,0,,,52,62,50,50,50,53,44,49,51,53,,,,,,,,,,,,52,54,41,43,50,0,0,49,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2238,Austin,Reginaldo,1993-09-10,73,245,Anglo,light,black,clean_shaven,L,LF,,0,,,52,56,49,53,50,51,49,52,49,49,,,,,,,,,,,,47,46,41,53,50,0,0,52,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2082,Parker,Overdorf,2004-01-27,72,206,Anglo,light,brown,clean_shaven,R,C,,0,,,53,50,50,50,51,51,58,50,50,49,,,,,,,,,,,,60,62,64,59,51,0,0,50,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8920,Rufus,Young,2003-07-18,69,174,African,dark,black,clean_shaven,R,2B,,0,,,54,61,50,51,51,53,59,50,48,49,,,,,,,,,,,,63,72,61,57,51,0,0,50,54,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3038,Juan,Martinez,1991-02-12,68,209,Hispanic,medium,black,beard,R,C,,0,,,52,61,48,52,48,51,59,52,52,49,,,,,,,,,,,,43,51,47,50,48,0,0,52,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3698,Jose,Torres,1991-08-01,77,198,Hispanic,dark,black,clean_shaven,R,1B,,0,,,48,56,51,49,50,50,56,51,53,48,,,,,,,,,,,,48,47,49,47,50,0,0,51,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9000,Tyrone,Jefferson,1990-05-22,76,223,African,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,47,51,48,53,57,52,51,0,63,66,0,0,0,,,,,0,,,,47,41,46,47,41,45,43,0,57,60,0,0,0,False,,,0,,,,,,0,50,closer,
P1960,Rufus,Washington,1995-07-13,73,189,African,medium,black,goatee,R,P,,1,RP,RP,,,,,52,,,,48,49,49,51,52,53,49,58,60,0,0,57,0,,,,,0,,,,52,45,47,55,46,49,50,62,63,0,0,54,0,False,,,0,,,,,,0,50,finesse_rp,
P8557,Alejandro,Flores,1992-07-29,69,169,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,53,48,53,53,53,50,49,61,63,0,54,0,0,,,,,0,,,,47,42,46,52,53,50,44,56,59,0,46,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1985,Malik,Washington,2004-07-04,78,242,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,51,52,51,53,48,51,60,61,63,0,57,0,,,,,0,,,,78,64,73,67,78,74,76,85,78,89,0,73,0,False,,,0,,,,,,0,50,power_sp,
P7371,Carlos,Reyes,2000-08-08,70,164,Hispanic,medium,black,goatee,R,P,,1,RP,RP,,,,,51,,,,53,52,49,50,52,51,53,58,63,67,0,0,0,,,,,0,,,,59,67,60,67,59,66,60,71,74,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5365,Tyrone,Mitchell,1998-03-02,70,177,African,medium,black,mustache,L,P,,1,RP,RP,,,,,53,,,,51,50,52,52,53,52,51,0,0,0,61,0,0,,,,,0,,,,58,57,57,67,67,65,63,0,0,0,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7841,Carlos,Gonzalez,1989-04-20,72,222,Hispanic,medium,black,mustache,L,P,,1,RP,RP,,,,,52,,,,51,50,52,52,52,50,49,58,61,0,0,0,0,,,,,0,,,,51,42,50,45,47,47,43,49,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8515,Leroy,Robinson,1989-12-12,69,186,African,dark,black,clean_shaven,L,1B,,0,,,52,63,49,49,49,53,44,49,49,51,,,,,,,,,,,,52,60,42,48,49,0,0,49,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4101,Tyrone,Walker,1991-11-16,70,246,African,dark,black,mustache,L,RF,,0,,,49,52,49,50,52,50,48,48,48,49,,,,,,,,,,,,49,42,48,48,52,0,0,48,46,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2825,Kendrick,Denogean,1997-12-23,69,223,Anglo,light,black,clean_shaven,R,RF,,0,,,49,51,52,51,52,51,53,49,48,50,,,,,,,,,,,,44,48,56,53,52,0,0,49,53,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6934,Duane,Esfahani,1990-12-03,76,241,Anglo,light,blonde,beard,R,C,,0,,,51,49,47,50,48,53,55,53,53,50,,,,,,,,,,,,50,39,42,49,48,0,0,53,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9593,Seymour,Grew,1989-08-09,76,235,Anglo,light,black,beard,L,3B,,0,,,52,49,49,52,48,48,51,50,51,47,,,,,,,,,,,,45,42,43,42,48,0,0,50,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5598,Alejandro,Cruz,1997-06-19,75,229,Hispanic,light,brown,mustache,R,1B,,0,,,50,49,48,49,49,51,54,52,48,51,,,,,,,,,,,,51,44,49,53,49,0,0,52,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3562,Olen,Isaacsen,1995-08-07,76,188,Anglo,light,black,beard,R,CF,,0,,,49,52,49,50,51,51,51,49,48,51,,,,,,,,,,,,51,54,53,55,51,0,0,49,46,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4299,Darnell,Wright,2002-07-24,72,173,African,dark,brown,clean_shaven,L,LF,,0,,,59,65,52,50,51,51,51,51,48,52,,,,,,,,,,,,71,73,67,61,51,0,0,51,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3599,Luis,Ramirez,2004-10-11,75,165,Hispanic,medium,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,48,50,48,51,54,52,56,0,0,67,0,0,0,,,,,0,,,,70,63,77,66,59,82,79,0,0,87,0,0,0,False,,,0,,,,,,0,50,closer,
P8767,Jose,Cruz,2005-12-24,78,197,Hispanic,light,black,clean_shaven,R,P,RF,1,RP,SP,,,,,50,,,,51,52,54,52,54,50,51,59,62,60,0,54,0,,,,,0,,,,73,77,74,71,76,63,67,73,91,74,0,78,0,False,,,0,,,,,,0,50,balanced_sp,
P5494,Jose,Hernandez,2004-11-24,70,232,Hispanic,medium,black,mustache,S,P,,1,RP,RP,,,,,49,,,,49,51,48,53,53,49,51,58,62,0,0,0,0,,,,,0,,,,61,77,69,65,59,76,66,87,79,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6271,Manual,Brasseux,2007-02-24,70,197,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,52,50,50,53,52,52,61,63,61,0,54,0,,,,,0,,,,77,76,60,77,65,77,81,83,78,80,0,68,0,False,,,0,,,,,,0,50,balanced_sp,
P6694,Aldo,Beliard,2006-03-29,69,212,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,51,53,50,52,51,51,60,63,63,0,0,0,,,,,0,,,,78,78,78,78,80,79,70,85,78,75,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7395,Burt,Dailey,2007-11-17,76,246,Anglo,dark,black,clean_shaven,R,2B,,0,,,57,53,51,53,51,50,54,51,52,49,,,,,,,,,,,,71,80,77,65,51,0,0,51,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8334,Carlos,Gomez,2004-07-09,75,186,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,50,48,52,49,49,48,57,50,50,48,,,,,,,,,,,,80,64,70,63,49,0,0,50,72,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6359,Antonio,Mendoza,2008-02-14,73,206,Hispanic,medium,black,clean_shaven,R,CF,,0,,,51,51,70,50,49,49,50,51,51,49,,,,,,,,,,,,70,68,89,62,49,0,0,51,67,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9141,Alejandro,Ortiz,2006-04-05,70,170,Hispanic,dark,brown,clean_shaven,L,CF,,0,,,58,50,51,56,50,51,45,52,49,52,,,,,,,,,,,,82,75,77,81,50,0,0,52,67,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2656,Rufus,Mitchell,2007-04-21,75,174,African,dark,black,clean_shaven,R,SS,,0,,,57,49,91,49,49,51,58,51,52,50,,,,,,,,,,,,71,65,99,70,49,0,0,51,74,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3897,Ricardo,Vasquez,1989-01-05,76,242,Hispanic,dark,black,goatee,R,P,,1,RP,CL,,,,,55,,,,49,50,51,50,52,52,52,0,62,65,0,0,0,,,,,0,,,,45,47,44,43,50,49,46,0,58,59,0,0,0,False,,,0,,,,,,0,50,closer,
P7857,Malik,Jefferson,1990-01-04,72,245,African,dark,black,mustache,S,P,,1,RP,SP,,,,,52,,,,52,49,52,51,52,48,52,61,62,60,57,0,0,,,,,0,,,,48,45,49,42,47,43,51,52,59,58,54,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4538,Jamal,Harris,1989-10-05,70,188,African,medium,black,beard,R,P,,1,RP,RP,,,,,56,,,,50,52,51,50,53,50,54,0,0,64,63,0,0,,,,,0,,,,45,45,44,50,48,50,52,0,0,61,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2300,Roberto,Cruz,1991-06-02,73,179,Hispanic,dark,blonde,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,49,52,51,50,52,53,52,60,58,65,0,0,0,,,,,0,,,,49,52,41,49,48,49,51,57,57,56,0,0,0,False,,,0,,,,,,0,50,closer,
P2293,Floyd,Lataquin,2002-08-31,72,175,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,50,51,50,52,48,51,58,61,0,0,0,0,,,,,0,,,,63,65,64,67,56,59,57,71,72,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5110,Pedro,Flores,1997-12-11,77,168,Hispanic,light,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,53,50,51,54,52,52,0,60,0,0,0,0,,,,,0,,,,47,55,52,59,45,54,47,0,64,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6295,Shane,Polselli,2004-07-08,74,216,Anglo,light,black,mustache,L,P,,1,RP,CL,,,,,57,,,,50,52,48,50,52,52,55,58,0,65,0,0,0,,,,,85,,,,61,66,76,82,62,70,76,81,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P4623,Darnell,Gaines,1994-11-18,69,199,African,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,48,52,54,50,53,49,53,0,62,59,0,0,0,,,,,0,,,,53,51,53,49,58,45,54,0,65,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2543,Jarod,Wedner,1992-08-02,68,232,Anglo,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,51,51,48,53,53,50,52,0,62,0,0,0,0,,,,,0,,,,51,51,47,45,40,42,43,0,62,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7849,Jermaine,Jefferson,2001-11-04,69,245,African,dark,black,mustache,R,P,,1,RP,SP,,,,,51,,,,52,49,54,50,54,52,51,61,64,61,0,0,0,,,,,0,,,,64,60,56,64,67,60,63,74,75,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3307,Abel,Bernhagen,1996-06-07,77,204,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,50,52,50,52,51,53,0,0,67,0,0,0,,,,,0,,,,45,48,49,57,56,46,48,0,0,65,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3504,Micah,Reichmann,1995-03-17,71,194,Anglo,dark,red,beard,R,C,,0,,,50,50,52,49,51,52,59,52,52,49,,,,,,,,,,,,55,47,57,50,51,0,0,52,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9849,Fernando,Vasquez,2002-12-13,74,222,Hispanic,light,black,mustache,R,1B,,0,,,51,61,51,52,48,50,53,53,48,51,,,,,,,,,,,,61,71,66,65,48,0,0,53,54,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3794,Antonio,Flores,1997-09-05,73,169,Hispanic,dark,black,beard,R,2B,,0,,,51,50,50,52,51,52,57,48,48,50,,,,,,,,,,,,50,53,49,50,51,0,0,48,50,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2487,Raul,Ramirez,1998-01-26,73,191,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,61,52,51,53,54,47,60,52,50,50,,,,,,,,,,,,58,53,51,53,54,0,0,52,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8131,Isiah,Cruikshank,1997-12-23,77,187,Anglo,light,red,beard,L,SS,,0,,,53,50,70,51,52,50,50,53,47,48,,,,,,,,,,,,53,50,65,52,52,0,0,53,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4437,Rufus,Walker,2000-03-23,69,229,African,dark,black,clean_shaven,R,LF,,0,,,51,61,51,50,47,52,58,50,52,49,,,,,,,,,,,,56,76,66,59,47,0,0,50,65,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5715,Carlos,Ramos,1996-02-19,76,220,Hispanic,medium,brown,clean_shaven,R,CF,,0,,,62,53,49,51,49,48,54,48,51,48,,,,,,,,,,,,62,51,46,49,49,0,0,48,54,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3447,Emerson,Mcgraff,1988-12-29,68,204,Anglo,light,black,goatee,R,RF,1B,0,,,51,50,70,52,52,48,53,50,49,51,,,,,,,,,,,,45,46,63,52,52,0,0,50,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7326,Percy,King,1996-10-03,75,182,African,dark,black,beard,L,LF,,0,,,50,52,50,49,53,52,51,52,52,52,,,,,,,,,,,,51,47,48,53,53,0,0,52,54,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7222,Carlos,Rodriguez,1987-04-20,70,245,Hispanic,medium,black,mustache,R,C,,0,,,49,57,51,48,51,50,57,52,49,52,,,,,,,,,,,,43,47,43,47,51,0,0,52,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5518,Marco,Skarke,1993-09-04,74,249,Anglo,light,black,clean_shaven,L,CF,LF,0,,,56,50,49,51,49,47,49,52,51,49,,,,,,,,,,,,46,45,47,43,49,0,0,52,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8352,Raul,Castillo,1987-07-15,70,206,Hispanic,light,brown,clean_shaven,L,1B,,0,,,59,49,53,51,50,47,45,49,52,53,,,,,,,,,,,,55,40,51,43,50,0,0,49,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9777,Cedric,Baker,2002-01-02,77,182,African,dark,black,clean_shaven,R,CF,,0,,,53,48,70,52,52,52,53,50,48,51,,,,,,,,,,,,63,58,84,60,52,0,0,50,54,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6265,Roberto,Gonzalez,1996-01-31,68,177,Hispanic,light,black,clean_shaven,R,2B,,0,,,49,53,51,50,50,50,56,50,51,53,,,,,,,,,,,,44,49,55,49,50,0,0,50,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2521,Manuel,Torres,1996-11-17,71,173,Hispanic,dark,black,goatee,S,P,,1,RP,CL,,,,,55,,,,49,50,49,50,52,53,53,57,60,67,0,0,0,,,,,0,,,,44,51,52,57,50,53,50,58,58,67,0,0,0,False,,,0,,,,,,0,50,closer,
P1839,Francisco,Garcia,2001-07-12,73,212,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,53,49,51,50,52,50,52,59,61,61,58,0,0,,,,,0,,,,60,61,55,60,65,62,62,66,75,66,73,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8701,Miguel,Rodriguez,2003-04-30,74,235,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,51,53,51,52,52,50,53,0,61,58,0,0,0,,,,,0,,,,61,58,61,57,62,64,59,0,76,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9120,Hector,Mendoza,2001-03-18,71,249,Hispanic,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,49,52,52,52,52,52,62,62,0,57,0,0,,,,,0,,,,58,63,58,57,62,65,58,74,67,0,63,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9985,Rufus,White,1997-08-31,70,219,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,50,50,52,50,54,51,55,0,0,64,0,0,0,,,,,0,,,,50,54,52,49,55,53,53,0,0,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3640,Louis,Chancy,1987-11-19,75,213,Anglo,light,brown,goatee,L,P,,1,RP,SP,,,,,52,,,,52,48,53,53,52,53,50,60,61,0,0,0,0,,,,,0,,,,52,40,46,45,52,51,46,55,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2833,Jamal,Green,2004-08-29,73,182,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,52,53,51,52,51,52,0,61,62,0,0,0,,,,,0,,,,72,67,75,68,64,67,76,0,88,79,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7564,Rocco,Guidrey,1994-09-07,73,227,Anglo,light,blonde,clean_shaven,R,RF,,0,,,51,59,52,51,51,53,58,48,51,50,,,,,,,,,,,,53,60,53,51,51,0,0,48,49,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9178,Man,Gabaree,1994-10-04,69,175,Anglo,light,black,clean_shaven,R,C,,0,,,54,54,51,54,51,53,55,50,49,53,,,,,,,,,,,,55,50,46,53,51,0,0,50,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6432,Dewayne,Kuhr,1996-11-12,72,190,Anglo,light,black,beard,R,LF,,0,,,51,52,47,50,51,53,59,50,50,51,,,,,,,,,,,,56,50,44,48,51,0,0,50,53,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8567,Titus,Shearin,1996-02-16,74,228,Anglo,light,black,clean_shaven,L,1B,,0,,,58,52,54,51,50,47,45,48,50,50,,,,,,,,,,,,58,49,52,52,50,0,0,48,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4264,Hector,Ramos,1998-01-29,71,201,Hispanic,medium,black,clean_shaven,R,3B,,0,,,53,48,49,50,50,52,55,49,51,49,,,,,,,,,,,,54,53,48,53,50,0,0,49,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4577,Juan,Guerrero,1999-10-24,78,211,Hispanic,light,brown,clean_shaven,R,SS,,0,,,62,49,54,59,51,47,58,49,52,50,,,,,,,,,,,,70,59,65,70,51,0,0,49,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8733,Jamal,Taylor,1988-01-07,74,203,African,dark,black,goatee,R,C,,0,,,53,61,47,51,50,53,56,49,51,49,,,,,,,,,,,,44,59,39,48,50,0,0,49,48,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1765,Malik,Jackson,2002-04-16,74,223,African,dark,black,mustache,R,3B,,0,,,60,50,48,53,52,50,57,52,49,50,,,,,,,,,,,,67,59,59,62,52,0,0,52,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7364,Ricardo,Diaz,2005-01-21,75,199,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,54,48,51,52,52,53,59,60,66,0,0,0,,,,,0,,,,61,67,77,76,62,77,64,69,72,94,0,0,0,False,,,0,,,,,,0,50,closer,
P8226,Roberto,Morales,2006-06-25,73,181,Hispanic,dark,brown,mustache,R,P,,1,RP,RP,,,,,53,,,,48,52,50,51,52,50,51,0,0,0,63,0,0,,,,,0,,,,69,71,76,73,78,71,74,0,0,0,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6782,Eduardo,Torres,2004-12-26,72,230,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,50,54,52,51,53,48,54,59,61,63,61,0,0,,,,,0,,,,67,69,80,66,76,59,70,87,75,87,78,0,0,False,,,0,,,,,,0,50,power_sp,
P8923,Colin,Suben,2006-04-04,73,207,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,49,54,53,52,48,51,59,59,0,0,0,0,,,,,0,,,,69,64,68,77,71,65,75,82,84,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6064,Florentino,Labuff,2004-04-10,70,210,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,49,51,51,50,54,49,51,60,59,60,0,53,0,,,,,0,,,,76,66,67,67,61,74,72,77,77,87,0,67,0,False,,,0,,,,,,0,50,balanced_sp,
P5112,Roberto,Reyes,2004-07-19,75,169,Hispanic,medium,black,clean_shaven,L,1B,,0,,,50,60,50,50,52,53,46,51,51,53,,,,,,,,,,,,68,83,62,67,52,0,0,51,67,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1633,Roberto,Rivera,2007-12-28,75,181,Hispanic,dark,black,clean_shaven,L,LF,,0,,,52,62,47,50,50,52,48,53,51,51,,,,,,,,,,,,70,92,64,70,50,0,0,53,74,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4600,Jefferson,Constante,2004-11-28,73,179,Anglo,light,blonde,clean_shaven,L,3B,,0,,,63,51,50,51,48,50,51,50,49,49,,,,,,,,,,,,74,62,76,68,48,0,0,50,61,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7411,Miguel,Garcia,2007-07-17,68,226,Hispanic,light,brown,clean_shaven,R,C,,0,,,48,51,48,50,51,51,57,50,52,52,,,,,,,,,,,,75,62,60,69,51,0,0,50,72,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4025,Francisco,Lopez,2005-04-26,70,208,Hispanic,dark,black,clean_shaven,L,LF,,0,,,53,61,49,52,51,51,50,50,49,49,,,,,,,,,,,,67,72,79,63,51,0,0,50,63,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6396,Jason,Wunderlich,2000-03-09,71,230,Anglo,medium,brown,beard,R,P,,1,RP,CL,,,,,55,,,,52,52,51,50,53,53,54,60,0,66,0,0,0,,,,,0,,,,64,61,58,61,66,60,69,73,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P6886,Jose,Rodriguez,1989-06-28,75,212,Hispanic,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,52,54,51,51,53,51,54,0,59,67,0,0,0,,,,,0,,,,47,49,44,46,45,43,46,0,56,66,0,0,0,False,,,0,,,,,,0,50,closer,
P1888,Eduardo,Garcia,1993-07-22,71,186,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,48,50,48,53,55,49,54,0,0,67,0,0,0,,,,,0,,,,43,40,48,46,44,47,48,0,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P2175,Hector,Rivera,1988-04-28,68,197,Hispanic,medium,blonde,beard,R,P,,1,RP,SP,,,,,48,,,,49,49,54,50,52,50,49,59,61,59,0,0,0,,,,,0,,,,41,49,49,44,53,50,44,49,53,53,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
