player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3251,Darnell,Robinson,2007-02-22,75,183,African,medium,black,mustache,L,1B,,0,,,53,58,53,52,50,49,50,52,50,52,,,,,,,,,,,,78,81,68,82,50,0,0,52,63,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2614,Dana,Retter,2007-03-22,75,240,Anglo,light,black,clean_shaven,L,RF,1B,0,,,52,62,52,51,48,53,43,50,52,49,,,,,,,,,,,,70,81,78,67,48,0,0,50,74,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1693,Darnell,Mitchell,2005-07-22,74,220,African,dark,black,clean_shaven,L,LF,,0,,,50,63,53,51,49,53,51,53,50,52,,,,,,,,,,,,74,92,78,62,49,0,0,53,68,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8647,Juan,Guerrero,2007-11-04,71,245,Hispanic,light,brown,clean_shaven,R,CF,LF,0,,,50,50,50,50,53,51,53,48,50,50,,,,,,,,,,,,74,71,80,71,53,0,0,48,72,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9886,Rafael,Ortiz,1988-01-10,70,227,Hispanic,medium,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,49,51,51,50,54,50,55,0,62,65,0,0,0,,,,,0,,,,45,46,41,50,41,44,48,0,57,64,0,0,0,False,,,0,,,,,,0,50,closer,
P1571,Ricardo,Sanchez,1995-01-24,73,179,Hispanic,light,brown,goatee,R,P,,1,RP,RP,,,,,52,,,,52,49,51,50,52,50,54,0,63,63,0,0,0,,,,,0,,,,51,52,49,51,53,51,56,0,61,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4693,Alejandro,Flores,1994-02-19,68,169,Hispanic,light,blonde,goatee,L,P,,1,RP,SP,,,,,52,,,,51,52,52,50,52,49,53,0,62,59,59,0,0,,,,,0,,,,51,51,48,47,44,39,49,0,60,54,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3879,Cedric,Harris,1999-05-23,69,181,African,dark,black,mustache,R,P,,1,RP,SP,,,,,52,,,,51,51,51,53,54,48,52,61,63,0,0,0,0,,,,,0,,,,59,62,63,60,66,55,67,73,73,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3939,Yong,Huang,1996-11-10,76,161,Asian,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,49,53,50,52,49,53,61,60,0,0,54,0,,,,,0,,,,52,45,47,57,48,44,49,60,65,0,0,49,0,False,,,0,,,,,,0,50,finesse_sp,
P5362,Manuel,Torres,1990-05-22,74,168,Hispanic,medium,brown,beard,L,P,,1,RP,RP,,,,,51,,,,52,50,48,50,54,52,54,0,59,0,0,0,0,,,,,0,,,,42,44,45,48,46,47,49,0,51,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2459,Aldo,Beliard,1989-01-26,77,221,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,51,51,53,53,51,53,59,61,57,59,0,0,,,,,0,,,,44,47,51,53,49,49,45,56,51,57,50,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3468,Rocco,Guidrey,1993-11-01,74,197,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,49,50,50,52,53,48,59,62,0,0,0,0,,,,,0,,,,51,48,40,44,41,45,41,57,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9521,Yong,Yamamoto,1999-06-11,68,233,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,50,54,52,51,54,52,54,0,58,67,0,58,0,,,,,0,,,,56,60,66,68,62,58,63,0,67,79,0,69,0,False,,,0,,,,,,0,50,power_rp,
P2713,Yong,Le,2002-08-30,77,225,Asian,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,48,51,51,52,52,49,55,0,61,63,61,0,0,,,,,0,,,,57,65,66,62,61,57,69,0,71,70,71,0,0,False,,,0,,,,,,0,50,power_rp,
P2339,Van,Servedio,1999-06-09,68,192,Anglo,light,black,goatee,L,P,,1,RP,SP,,,,,50,,,,53,51,50,52,54,50,54,0,62,60,56,56,0,,,,,0,,,,58,64,60,63,63,56,67,0,74,71,65,68,0,False,,,0,,,,,,0,50,power_sp,
P8281,Yong,Choi,2004-03-02,72,236,Asian,light,black,clean_shaven,R,C,,0,,,51,52,51,50,50,50,58,48,50,48,,,,,,,,,,,,66,63,71,69,50,0,0,48,71,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2680,Augustus,Mainz,1990-07-23,71,234,Anglo,medium,black,beard,L,1B,,0,,,53,50,50,50,48,50,45,50,51,50,,,,,,,,,,,,53,40,44,48,48,0,0,50,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6693,Antonio,Gonzalez,1997-11-08,70,237,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,62,51,49,54,52,47,58,50,52,49,,,,,,,,,,,,60,48,45,56,52,0,0,50,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9101,Yong,Chen,1988-03-05,75,203,Asian,medium,black,clean_shaven,R,3B,,0,,,50,51,48,49,49,51,55,48,51,51,,,,,,,,,,,,43,49,41,41,49,0,0,48,51,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4649,Edwardo,Priore,1994-04-18,75,174,Anglo,medium,blonde,clean_shaven,R,SS,,0,,,51,52,53,49,48,52,59,52,47,47,,,,,,,,,,,,56,54,54,50,48,0,0,52,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8301,Yong,Pham,1990-09-23,77,191,Asian,medium,black,clean_shaven,L,LF,,0,,,53,57,50,50,49,51,50,49,49,52,,,,,,,,,,,,46,55,47,47,49,0,0,49,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8640,Tyrone,Baker,1996-03-09,68,250,African,dark,black,beard,R,CF,,0,,,52,53,52,53,53,49,50,47,48,49,,,,,,,,,,,,49,54,49,49,53,0,0,47,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4684,Chauncey,Thomison,1995-07-07,75,165,Anglo,medium,red,clean_shaven,L,RF,,0,,,52,62,48,51,50,54,44,50,48,50,,,,,,,,,,,,55,63,45,50,50,0,0,50,43,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3237,Percy,Gaines,2004-09-10,76,170,African,dark,black,clean_shaven,R,SS,,0,,,50,50,52,51,49,51,59,48,50,47,,,,,,,,,,,,70,80,62,77,49,0,0,48,61,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4373,Yong,Patel,1999-07-20,71,196,Asian,light,black,clean_shaven,L,LF,,0,,,48,59,50,49,47,53,50,51,50,49,,,,,,,,,,,,63,67,56,58,47,0,0,51,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1499,Manual,Brasseux,1995-09-15,74,228,Anglo,light,blonde,mustache,R,2B,,0,,,54,49,70,53,50,50,56,49,52,51,,,,,,,,,,,,55,49,71,49,50,0,0,49,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2255,Miguel,Flores,1987-03-15,74,247,Hispanic,medium,black,goatee,S,RF,,0,,,50,61,48,50,49,51,49,51,51,51,,,,,,,,,,,,43,51,39,46,49,0,0,51,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5733,Luis,Ramos,1989-04-19,72,233,Hispanic,dark,black,clean_shaven,R,3B,,0,,,60,51,51,53,52,50,58,52,50,48,,,,,,,,,,,,59,47,49,51,52,0,0,52,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2597,Rosario,Denyes,1989-10-07,68,223,Anglo,light,red,goatee,R,3B,LF,0,,,65,63,51,51,50,50,57,49,48,51,,,,,,,,,,,,60,62,45,49,50,0,0,49,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3977,Raul,Rivera,1988-07-11,76,190,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,51,52,53,52,52,0,0,65,0,0,0,,,,,0,,,,51,51,47,49,51,50,44,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P1201,Jose,Vargas,1996-01-08,70,198,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,49,50,53,53,49,50,60,59,60,0,0,0,,,,,0,,,,47,54,57,55,49,50,49,56,56,65,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9046,Arnoldo,Finister,1990-09-04,72,234,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,48,49,54,53,53,53,50,60,61,0,0,0,0,,,,,0,,,,40,44,45,50,45,48,45,59,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1166,Sung,Zhang,1990-03-23,73,229,Asian,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,49,50,52,50,52,51,53,60,59,63,0,54,0,,,,,0,,,,49,50,49,52,46,43,45,51,59,56,0,46,0,False,,,0,,,,,,0,50,balanced_sp,
P8313,Hector,Cruz,2004-06-20,75,245,Hispanic,light,brown,goatee,R,P,,1,RP,RP,,,,,49,,,,50,51,49,50,52,52,51,0,63,67,58,0,0,,,,,0,,,,74,61,65,74,60,71,79,0,74,84,70,0,0,False,,,0,,,,,,0,50,power_rp,
P1064,Tyrone,Jefferson,1990-09-20,72,246,African,dark,brown,mustache,L,P,,1,RP,SP,,,,,47,,,,52,51,49,52,52,53,53,60,62,0,0,0,0,,,,,0,,,,51,49,43,45,40,53,45,56,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3953,Leroy,White,1999-05-23,75,172,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,52,53,53,50,52,49,48,0,60,0,0,0,0,,,,,0,,,,60,58,62,67,65,58,53,0,70,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7069,Seymour,Grew,1995-08-31,69,250,Anglo,light,brown,clean_shaven,L,LF,,0,,,51,51,49,52,51,50,47,53,51,52,,,,,,,,,,,,51,50,52,48,51,0,0,53,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2212,Yong,Tran,1992-12-30,73,184,Asian,light,black,clean_shaven,R,1B,,0,,,73,56,50,51,50,49,56,49,49,49,,,,,,,,,,,,71,48,41,50,50,0,0,49,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3302,Sung,Patel,1995-07-25,77,213,Asian,light,black,clean_shaven,S,C,,0,,,49,52,50,50,51,51,54,50,49,51,,,,,,,,,,,,49,49,52,48,51,0,0,50,50,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3544,Carlos,Vasquez,1989-12-27,73,191,Hispanic,light,brown,clean_shaven,R,C,,0,,,53,52,52,52,53,53,56,53,50,51,,,,,,,,,,,,46,42,50,50,53,0,0,53,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6453,Antonio,Castillo,2000-08-01,69,201,Hispanic,light,black,goatee,R,SS,,0,,,51,50,71,52,50,47,60,48,50,51,,,,,,,,,,,,57,61,85,62,50,0,0,48,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3564,Arlie,Kostka,1990-09-21,71,210,Anglo,medium,blonde,goatee,L,1B,,0,,,53,52,51,50,50,49,47,48,48,52,,,,,,,,,,,,44,47,45,40,50,0,0,48,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2976,Kyle,Henley,2001-09-15,71,187,Anglo,light,brown,clean_shaven,R,3B,,0,,,52,59,50,49,47,53,60,51,50,48,,,,,,,,,,,,66,67,56,55,47,0,0,51,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5092,Rayford,Hotelling,1989-10-24,78,173,Anglo,light,brown,clean_shaven,L,LF,,0,,,50,61,48,50,47,53,50,52,51,51,,,,,,,,,,,,46,51,38,45,47,0,0,52,43,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1689,Ricardo,Castillo,2006-09-20,72,224,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,53,49,51,52,53,54,59,60,67,0,0,0,,,,,0,,,,65,71,71,74,79,69,83,69,84,93,0,0,0,False,,,0,,,,,,0,50,closer,
P5093,Sung,Hassan,2007-01-07,73,244,Asian,light,black,mustache,L,P,,1,RP,RP,,,,,55,,,,49,52,50,50,52,49,53,0,0,0,62,0,0,,,,,0,,,,60,73,61,82,64,74,63,0,0,0,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7538,Jose,Gonzalez,2004-05-04,74,220,Hispanic,medium,black,beard,S,P,,1,RP,SP,,,,,51,,,,52,51,50,50,54,52,50,60,0,61,61,0,0,,,,,0,,,,72,78,77,68,68,80,68,75,0,75,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9643,Yong,Khan,2005-07-15,72,250,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,53,53,51,52,48,54,58,62,61,0,0,0,,,,,0,,,,75,71,68,75,82,61,74,77,84,78,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1014,Malik,Scott,2007-07-06,75,216,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,50,49,53,52,52,52,51,59,61,0,0,0,0,,,,,0,,,,77,75,78,76,81,73,63,70,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8700,Jamal,Walker,2007-10-03,78,250,African,dark,black,beard,L,1B,,0,,,48,61,49,48,48,53,46,51,49,48,,,,,,,,,,,,75,76,59,65,48,0,0,51,67,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8618,Sung,Khan,2007-07-10,70,232,Asian,dark,black,clean_shaven,R,C,,0,,,53,52,48,52,52,49,56,50,52,51,,,,,,,,,,,,81,66,70,80,52,0,0,50,78,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7375,Cedric,Young,2007-07-03,73,187,African,medium,black,beard,L,2B,,0,,,59,52,52,53,50,47,48,49,52,49,,,,,,,,,,,,88,74,82,68,50,0,0,49,81,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2627,Tyrone,Carter,2005-10-31,70,165,African,dark,black,clean_shaven,R,RF,CF,0,,,50,59,50,51,49,48,58,49,52,52,,,,,,,,,,,,60,76,67,76,49,0,0,49,72,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6160,Fernando,Ramos,2005-03-18,69,225,Hispanic,dark,black,goatee,S,1B,,0,,,52,59,52,50,47,51,50,50,47,50,,,,,,,,,,,,62,82,65,78,47,0,0,50,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1137,Xavier,Baker,1998-09-05,72,198,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,51,51,53,49,55,0,0,66,0,0,0,,,,,0,,,,66,60,60,64,56,59,69,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P9037,Eduardo,Morales,1988-09-15,74,204,Hispanic,light,black,goatee,S,P,,1,RP,RP,,,,,57,,,,49,51,48,52,53,49,52,60,0,65,63,0,0,,,,,0,,,,49,46,51,44,46,39,46,58,0,61,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2073,Sung,Lin,2000-12-23,78,237,Asian,light,black,goatee,L,P,,1,RP,RP,,,,,57,,,,51,49,48,50,52,53,53,0,60,0,60,0,0,,,,,0,,,,61,61,62,64,58,61,63,0,71,0,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9896,Sung,Yamamoto,2004-06-07,72,185,Asian,dark,brown,mustache,L,P,,1,RP,SP,,,,,49,,,,50,50,54,50,52,50,50,60,60,60,0,56,0,,,,,0,,,,70,66,78,70,73,67,74,80,74,82,0,74,0,False,,,0,,,,,,0,50,workhorse_sp,
P6054,Pedro,Reyes,2002-06-03,70,199,Hispanic,medium,brown,beard,R,P,,1,RP,SP,,,,,49,,,,50,50,50,51,52,50,50,0,62,63,0,0,0,,,,,0,,,,63,56,64,59,60,56,65,0,70,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4736,Jermaine,Gaines,1994-02-21,72,175,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,50,53,51,52,49,50,0,60,58,0,0,0,,,,,0,,,,48,44,42,47,51,40,49,0,50,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9517,Leroy,Wright,1993-11-20,74,242,African,dark,black,goatee,L,P,,1,RP,SP,,,,,51,,,,49,49,54,51,53,50,51,60,60,59,0,56,0,,,,,0,,,,39,49,47,48,48,41,46,58,51,56,0,56,0,False,,,0,,,,,,0,50,workhorse_sp,
P9595,Yong,Liu,2000-04-05,78,160,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,50,50,54,53,53,49,49,59,0,59,0,0,0,,,,,0,,,,61,64,65,61,59,56,56,71,0,74,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5495,Luis,Torres,1999-05-21,77,232,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,52,49,50,52,54,48,53,0,63,59,0,0,0,,,,,0,,,,61,56,63,65,63,60,64,0,73,67,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1858,Shirley,Arbetman,1989-09-13,76,193,Anglo,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,51,54,49,51,54,49,55,0,61,65,0,0,0,,,,,0,,,,41,52,49,47,48,43,53,0,51,61,0,0,0,False,,,0,,,,,,0,50,closer,
P9952,Ricardo,Vasquez,1997-07-13,72,220,Hispanic,light,brown,mustache,R,P,,1,RP,SP,,,,,52,,,,48,50,51,50,52,50,49,60,61,0,0,0,0,,,,,0,,,,50,49,48,57,48,51,50,56,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2717,Zachery,Greet,1993-06-22,72,224,Anglo,light,blonde,clean_shaven,R,C,,0,,,52,54,52,51,52,50,57,50,52,49,,,,,,,,,,,,52,47,42,47,52,0,0,50,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5845,Percy,Washington,1991-10-16,74,247,African,dark,black,beard,L,1B,,0,,,58,63,53,51,52,48,47,50,51,48,,,,,,,,,,,,48,57,43,48,52,0,0,50,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2005,Johnnie,Kinaj,2001-05-05,72,173,Anglo,light,blonde,clean_shaven,R,2B,,0,,,60,52,52,53,49,49,57,49,50,52,,,,,,,,,,,,72,61,67,67,49,0,0,49,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1157,Yong,Li,2001-10-26,77,243,Asian,light,black,clean_shaven,R,3B,,0,,,51,49,48,51,49,49,57,49,49,49,,,,,,,,,,,,59,60,53,60,49,0,0,49,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4246,Basil,Montore,1991-10-02,75,205,Anglo,dark,brown,clean_shaven,R,SS,,0,,,61,51,50,51,52,47,59,49,50,51,,,,,,,,,,,,59,48,47,51,52,0,0,49,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8066,Emerson,Mcgraff,2002-12-14,71,248,Anglo,light,brown,clean_shaven,L,LF,,0,,,49,62,51,51,49,54,48,49,48,49,,,,,,,,,,,,64,73,56,58,49,0,0,49,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2180,Malik,Gaines,1991-05-18,77,196,African,dark,black,clean_shaven,S,CF,,0,,,52,47,70,51,50,49,48,51,50,48,,,,,,,,,,,,43,40,63,42,50,0,0,51,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5843,Scott,Bourgois,1999-03-09,78,187,Anglo,dark,brown,beard,R,RF,,0,,,60,49,53,52,51,48,57,51,52,48,,,,,,,,,,,,74,62,62,58,51,0,0,51,59,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7563,Jamal,Jackson,2003-10-08,69,164,African,dark,brown,clean_shaven,R,CF,,0,,,50,50,72,51,53,51,50,51,49,52,,,,,,,,,,,,59,58,83,62,53,0,0,51,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8816,Merrill,Lowy,1987-09-04,76,204,Anglo,light,brown,clean_shaven,L,1B,,0,,,52,59,53,49,50,53,44,52,52,48,,,,,,,,,,,,42,51,49,41,50,0,0,52,52,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2317,Juan,Cruz,1998-08-06,70,229,Hispanic,light,black,clean_shaven,R,RF,,0,,,50,53,51,51,50,51,58,50,48,52,,,,,,,,,,,,62,62,63,59,50,0,0,50,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7100,Roberto,Hernandez,1995-04-01,74,188,Hispanic,light,black,beard,L,LF,,0,,,52,59,50,51,47,53,47,51,53,51,,,,,,,,,,,,54,64,53,49,47,0,0,51,56,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5221,Jamal,Washington,1993-10-28,68,170,African,dark,black,goatee,S,C,,0,,,49,58,50,48,51,50,55,50,51,48,,,,,,,,,,,,49,51,43,44,51,0,0,50,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7671,Darnell,Allen,1994-10-05,77,249,African,dark,black,clean_shaven,R,C,,0,,,51,51,49,52,52,50,59,51,50,51,,,,,,,,,,,,47,56,49,47,52,0,0,51,45,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2084,Cedric,Gaines,1988-03-18,69,209,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,54,51,51,53,50,55,0,0,66,0,0,0,,,,,0,,,,46,51,46,51,49,42,54,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P4698,Kristofer,Katoa,1998-07-04,76,162,Anglo,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,50,54,52,53,49,49,59,0,0,62,0,0,,,,,0,,,,62,61,61,58,67,63,54,69,0,0,68,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6799,Juan,Ramos,1989-05-21,75,238,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,52,51,53,54,52,51,58,59,58,57,0,0,,,,,0,,,,45,48,50,53,50,45,48,56,52,48,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8854,Jayson,Masell,1994-08-19,71,165,Anglo,light,black,goatee,R,P,,1,RP,SP,,,,,54,,,,52,53,50,50,54,50,53,57,0,59,57,0,0,,,,,0,,,,47,55,47,59,46,50,54,61,0,61,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5373,Miguel,Rodriguez,1996-08-18,69,160,Hispanic,medium,red,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,53,51,52,50,52,51,54,59,0,0,0,0,0,,,,,0,,,,54,55,49,50,53,49,58,54,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2406,Cedric,Baker,1994-12-16,71,247,African,light,black,mustache,R,P,,1,RP,RP,,,,,54,,,,50,52,50,51,53,51,51,0,58,0,60,0,0,,,,,0,,,,47,56,49,55,52,49,51,0,59,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2991,Darnell,Jackson,1995-07-24,78,243,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,48,50,50,52,48,50,59,0,58,59,0,0,,,,,0,,,,52,47,49,54,48,52,51,59,0,59,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1409,Xavier,Mitchell,1989-04-02,72,190,African,dark,brown,goatee,L,1B,,0,,,51,57,53,52,51,52,47,50,52,48,,,,,,,,,,,,41,53,49,45,51,0,0,50,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2508,Antonio,Reyes,1996-05-05,72,247,Hispanic,light,red,clean_shaven,R,1B,,0,,,50,62,51,51,51,51,50,52,50,51,,,,,,,,,,,,54,63,56,46,51,0,0,52,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3843,Carlos,Ramos,1988-01-21,70,230,Hispanic,medium,black,mustache,L,SS,2B,0,,,51,48,85,50,51,46,53,49,48,52,,,,,,,,,,,,51,43,82,50,51,0,0,49,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1354,Pedro,Lopez,2001-06-23,71,239,Hispanic,medium,red,clean_shaven,R,3B,,0,,,54,49,93,52,48,50,57,52,52,51,,,,,,,,,,,,62,54,98,59,48,0,0,52,67,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6696,Jorge,Gonzalez,1995-12-31,71,181,Hispanic,medium,black,goatee,S,2B,,0,,,62,50,51,56,53,46,51,50,52,53,,,,,,,,,,,,62,49,53,58,53,0,0,50,49,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4450,Deshawn,Jefferson,1994-11-23,74,245,African,dark,black,clean_shaven,R,LF,,0,,,51,50,49,52,50,53,58,52,50,49,,,,,,,,,,,,55,47,45,48,50,0,0,52,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9156,Malik,White,2000-11-02,74,210,African,dark,black,beard,R,2B,,0,,,50,49,76,51,53,49,56,49,50,51,,,,,,,,,,,,58,60,88,62,53,0,0,49,63,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1885,Leroy,Jackson,1989-03-24,69,220,African,dark,black,clean_shaven,S,1B,,0,,,52,48,70,51,49,51,50,52,52,51,,,,,,,,,,,,49,46,63,45,49,0,0,52,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2097,Kevin,Saxena,2005-05-18,72,227,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,49,50,52,49,54,58,60,65,0,0,0,,,,,0,,,,61,78,71,64,67,74,79,68,90,88,0,0,0,False,,,0,,,,,,0,50,closer,
P7056,Jamal,Robinson,2004-03-26,70,226,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,53,50,52,52,51,52,0,59,63,58,0,0,,,,,0,,,,59,83,73,63,70,66,73,0,80,88,74,0,0,False,,,0,,,,,,0,50,power_sp,
P6274,Malik,Wright,2004-04-09,70,216,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,52,49,52,54,52,51,61,0,0,60,0,0,,,,,0,,,,73,68,69,72,76,65,62,88,0,0,90,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3234,Terence,Sossamon,2006-07-18,68,241,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,49,50,51,52,53,49,62,60,63,0,0,0,,,,,0,,,,75,61,75,68,68,75,65,75,81,93,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4392,Dexter,Chirco,2005-07-14,70,176,Anglo,dark,red,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,51,53,51,52,53,51,59,61,61,60,0,0,,,,,0,,,,75,70,80,73,64,75,72,89,83,84,78,0,0,False,,,0,,,,,,0,50,balanced_sp,
