player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2818,Yong,Wang,2005-10-11,76,182,Asian,medium,black,mustache,R,3B,LF,0,,,49,59,51,50,49,53,57,49,51,51,,,,,,,,,,,,61,74,70,63,49,0,0,49,65,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4651,Todd,Andreoni,2008-01-04,77,187,Anglo,medium,blonde,beard,L,RF,,0,,,52,51,70,52,50,52,48,49,50,52,,,,,,,,,,,,80,79,97,73,50,0,0,49,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4261,Jerald,Shaklee,2005-08-02,68,222,Anglo,medium,brown,clean_shaven,R,SS,,0,,,68,52,50,53,51,50,56,48,51,49,,,,,,,,,,,,95,71,68,83,51,0,0,48,68,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5369,Roderick,Grieb,2005-04-19,72,231,Anglo,light,brown,clean_shaven,L,2B,,0,,,51,52,48,50,49,50,49,53,50,48,,,,,,,,,,,,73,82,61,65,49,0,0,53,67,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7743,Percy,Baker,1999-09-11,77,184,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,50,49,50,53,53,54,0,0,65,0,0,0,,,,,0,,,,61,64,63,60,55,65,68,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P6652,Odis,Carney,1990-09-15,72,230,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,51,54,50,52,52,50,60,60,0,0,0,0,,,,,0,,,,47,50,41,52,46,46,46,52,50,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4932,Carlos,Ortiz,2000-12-24,74,229,Hispanic,medium,black,goatee,L,P,,1,RP,SP,,,,,48,,,,49,49,51,50,52,50,52,60,63,0,0,0,0,,,,,0,,,,59,55,56,65,56,56,59,65,70,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8754,Leroy,Carter,1994-06-05,74,180,African,dark,black,mustache,R,P,,1,RP,RP,,,,,54,,,,50,53,48,52,54,53,52,59,0,64,63,0,0,,,,,0,,,,46,52,54,57,45,53,47,57,0,62,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6528,Anton,Wraight,1998-11-13,68,228,Anglo,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,51,52,50,53,48,51,0,59,60,56,55,0,,,,,0,,,,58,58,58,59,57,53,66,0,67,75,62,70,0,False,,,0,,,,,,0,50,power_sp,
P2527,Curt,Jozsa,1995-12-29,73,185,Anglo,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,51,52,51,52,53,49,51,59,62,0,0,0,0,,,,,0,,,,48,53,51,54,51,49,49,61,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6143,Tyrone,Jefferson,2001-04-02,73,211,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,50,54,53,52,51,50,0,63,61,58,0,0,,,,,0,,,,63,57,63,66,66,65,62,0,76,73,64,0,0,False,,,0,,,,,,0,50,power_sp,
P9360,Salvador,Otomo,1992-10-04,71,241,Anglo,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,52,49,51,50,52,52,55,0,60,66,0,0,0,,,,,0,,,,47,39,50,47,46,52,52,0,59,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1928,Deshawn,White,1993-08-10,70,232,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,50,50,48,52,54,50,54,0,0,67,0,0,0,,,,,0,,,,45,48,48,50,43,40,49,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P4396,Jamal,Robinson,2003-08-29,73,209,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,48,49,49,53,52,52,52,59,62,0,0,0,0,,,,,0,,,,54,59,66,63,56,60,65,69,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1186,Pedro,Morales,1999-02-20,75,172,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,49,52,50,52,50,49,60,62,62,0,0,0,,,,,0,,,,63,54,55,60,67,65,56,68,73,75,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8116,Manuel,Sanchez,2003-04-22,70,224,Hispanic,dark,black,mustache,R,C,,0,,,59,52,50,53,53,48,56,53,52,50,,,,,,,,,,,,74,61,60,66,53,0,0,53,65,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2497,Gerald,Gangestad,1995-01-19,75,167,Anglo,dark,brown,clean_shaven,L,1B,,0,,,51,63,51,50,47,52,48,49,50,49,,,,,,,,,,,,47,67,56,49,47,0,0,49,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1606,Carlos,Martinez,1993-05-01,68,219,Hispanic,medium,brown,goatee,R,2B,,0,,,63,51,54,54,50,50,57,49,50,50,,,,,,,,,,,,55,41,50,47,50,0,0,49,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3536,Hector,Hernandez,1998-10-18,72,241,Hispanic,medium,brown,clean_shaven,S,3B,,0,,,51,57,50,50,49,50,53,49,48,50,,,,,,,,,,,,59,70,59,58,49,0,0,49,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3766,Jorge,Lopez,1990-01-09,75,226,Hispanic,medium,black,mustache,R,SS,,0,,,49,51,54,48,48,50,60,51,51,49,,,,,,,,,,,,42,44,54,44,48,0,0,51,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4111,Darnell,Baker,1989-04-20,68,210,African,dark,black,beard,R,LF,,0,,,50,52,49,52,52,50,56,53,52,51,,,,,,,,,,,,43,47,47,43,52,0,0,53,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7293,Sung,Tanaka,1997-11-08,70,240,Asian,light,black,clean_shaven,L,CF,,0,,,52,59,51,51,48,52,44,48,50,49,,,,,,,,,,,,50,58,55,50,48,0,0,48,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8642,Malik,Baker,1988-03-01,76,178,African,medium,brown,mustache,R,RF,,0,,,56,50,52,54,50,50,57,50,52,52,,,,,,,,,,,,48,49,44,48,50,0,0,50,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4497,Eduardo,Cruz,1999-10-21,75,240,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,53,51,52,52,49,52,58,49,48,49,,,,,,,,,,,,66,58,63,66,49,0,0,49,57,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3800,Dewayne,Kuhr,2002-06-04,70,218,Anglo,light,brown,clean_shaven,R,C,,0,,,50,54,48,49,50,52,60,50,51,48,,,,,,,,,,,,65,63,53,54,50,0,0,50,66,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5726,Dwain,Zoldesy,1992-10-14,70,243,Anglo,light,brown,clean_shaven,R,CF,,0,,,59,51,49,53,49,50,52,52,52,51,,,,,,,,,,,,51,41,43,44,49,0,0,52,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5510,Xavier,Wright,1994-05-27,72,186,African,dark,black,clean_shaven,L,CF,,0,,,49,51,51,50,50,51,43,49,49,49,,,,,,,,,,,,53,46,51,45,50,0,0,49,44,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1991,Yong,Zhang,2002-06-18,70,223,Asian,medium,black,clean_shaven,R,3B,,0,,,62,51,48,53,51,48,56,53,51,49,,,,,,,,,,,,67,64,60,68,51,0,0,53,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7558,Deshawn,King,1987-07-05,70,236,African,dark,black,mustache,R,1B,,0,,,54,58,50,50,49,48,51,52,49,50,,,,,,,,,,,,45,50,48,45,49,0,0,52,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8448,Jose,Perez,2002-03-04,72,211,Hispanic,light,black,goatee,R,P,,1,RP,CL,,,,,55,,,,52,53,51,50,52,52,55,0,0,65,0,0,0,,,,,0,,,,57,59,61,59,57,66,60,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P7944,Darnell,Robinson,1991-12-08,69,214,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,51,52,52,52,54,51,52,0,0,67,0,0,0,,,,,0,,,,42,50,46,51,45,50,45,0,0,65,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6698,Miguel,Flores,1995-10-20,68,226,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,54,51,50,52,51,54,59,64,62,0,0,0,,,,,0,,,,52,51,48,52,53,55,56,61,66,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5017,Yong,Yamamoto,2001-08-15,76,250,Asian,light,black,goatee,L,P,,1,RP,RP,,,,,52,,,,49,52,50,50,52,50,56,0,61,64,0,0,0,,,,,0,,,,55,59,57,63,61,58,65,0,69,71,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1791,Sung,Hassan,1997-02-28,78,221,Asian,medium,black,beard,R,P,,1,RP,SP,,,,,49,,,,52,51,51,50,54,51,51,62,61,60,55,0,0,,,,,0,,,,48,48,52,57,56,47,50,65,58,61,51,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8847,Percy,King,1991-09-30,75,224,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,48,54,50,53,53,48,51,59,61,63,0,58,0,,,,,0,,,,41,44,49,48,43,39,51,52,59,63,0,50,0,False,,,0,,,,,,0,50,power_sp,
P9725,Pedro,Lopez,1992-04-28,72,179,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,49,51,49,52,53,51,53,0,60,65,0,0,0,,,,,0,,,,45,41,49,52,44,44,53,0,56,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4887,Cedric,Carter,1987-09-30,70,209,African,dark,brown,goatee,R,C,,0,,,50,53,50,51,47,52,57,50,48,50,,,,,,,,,,,,43,46,47,50,47,0,0,50,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1341,Marshall,Griffis,1989-01-02,76,200,Anglo,light,blonde,clean_shaven,S,SS,,0,,,52,50,49,52,50,48,53,50,51,49,,,,,,,,,,,,48,42,43,44,50,0,0,50,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7643,Yong,Singh,2004-02-27,72,168,Asian,light,black,clean_shaven,R,CF,LF,0,,,52,51,52,51,49,51,54,50,49,50,,,,,,,,,,,,60,58,63,66,49,0,0,50,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7034,Ricardo,Ortiz,1993-05-05,76,190,Hispanic,medium,black,clean_shaven,R,2B,,0,,,60,51,49,53,50,51,55,49,51,53,,,,,,,,,,,,58,46,47,49,50,0,0,49,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9552,Alejandro,Diaz,1994-09-08,78,241,Hispanic,medium,black,clean_shaven,R,CF,,0,,,54,48,52,50,53,51,57,48,47,49,,,,,,,,,,,,50,48,57,45,53,0,0,48,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1323,Sung,Huang,2000-05-19,75,222,Asian,light,black,clean_shaven,R,LF,,0,,,54,58,52,53,52,51,59,49,49,50,,,,,,,,,,,,59,64,57,67,52,0,0,49,64,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6069,Sung,Singh,2004-01-25,74,195,Asian,light,black,clean_shaven,R,3B,,0,,,51,49,53,51,52,52,59,50,50,51,,,,,,,,,,,,65,63,58,60,52,0,0,50,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1258,Juan,Diaz,1995-11-14,69,177,Hispanic,medium,brown,mustache,S,SS,,0,,,50,50,50,51,50,47,55,53,52,49,,,,,,,,,,,,46,54,52,52,50,0,0,53,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6731,Jermaine,Harris,2007-09-20,76,172,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,52,50,52,53,54,56,0,66,0,0,0,,,,,0,,,,79,63,77,65,75,71,84,85,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P8967,Jose,Martinez,2005-08-24,72,196,Hispanic,dark,black,mustache,S,P,,1,RP,RP,,,,,53,,,,50,52,51,50,52,52,52,0,62,0,0,0,0,,,,,0,,,,63,71,77,79,78,73,71,0,73,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3675,Yong,Tran,2008-01-13,70,246,Asian,medium,black,goatee,R,P,,1,RP,SP,,,,,50,,,,49,50,53,50,52,52,50,59,60,0,0,0,0,,,,,0,,,,60,67,71,70,65,70,68,87,87,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8595,Pedro,Garcia,2007-06-02,72,232,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,52,53,53,52,50,51,61,60,60,0,0,0,,,,,0,,,,69,64,69,67,80,76,72,83,72,71,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5087,Mose,Hadson,2007-04-30,77,218,Anglo,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,50,53,52,52,49,49,61,0,59,0,0,0,,,,,0,,,,78,68,72,75,83,70,78,77,0,80,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4885,Ulysses,Wassell,2007-06-09,68,201,Anglo,medium,brown,clean_shaven,L,2B,,0,,,53,51,50,53,51,52,49,50,49,53,,,,,,,,,,,,83,75,75,82,51,0,0,50,77,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4176,Darnell,Jackson,2007-12-19,68,200,African,dark,brown,clean_shaven,R,1B,,0,,,52,58,48,50,50,53,58,51,50,49,,,,,,,,,,,,66,71,64,72,50,0,0,51,79,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7344,Malik,Jefferson,2006-07-31,73,216,African,dark,black,clean_shaven,R,RF,,0,,,50,51,50,51,50,53,59,52,48,51,,,,,,,,,,,,70,74,72,61,50,0,0,52,58,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5568,Hector,Vasquez,2004-09-11,77,245,Hispanic,medium,black,clean_shaven,R,3B,,0,,,50,50,53,49,48,51,57,50,51,51,,,,,,,,,,,,66,62,65,78,48,0,0,50,73,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7861,Cedric,Harris,2004-03-15,74,183,African,dark,black,clean_shaven,R,2B,,0,,,51,48,48,52,50,51,55,52,50,50,,,,,,,,,,,,64,65,66,81,50,0,0,52,68,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4947,Margarito,Mako,1994-10-22,78,225,Anglo,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,50,50,53,55,50,51,57,62,65,0,0,0,,,,,0,,,,53,47,55,54,54,45,50,59,60,60,0,0,0,False,,,0,,,,,,0,50,closer,
P4727,Darnell,Allen,1991-12-02,74,199,African,dark,black,beard,R,P,,1,RP,RP,,,,,49,,,,49,51,49,50,53,53,54,0,0,64,0,0,0,,,,,0,,,,41,51,40,43,42,48,52,0,0,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1528,Abdul,Koepf,1993-02-13,73,250,Anglo,light,blonde,beard,R,P,,1,RP,RP,,,,,49,,,,50,54,50,50,54,51,54,0,61,64,0,0,0,,,,,0,,,,48,47,50,49,46,42,46,0,57,58,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9652,Tyrone,Young,1988-08-02,77,230,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,52,51,49,50,52,52,52,59,0,66,0,0,0,,,,,0,,,,52,45,45,49,48,43,48,55,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P6322,Russ,Tomlinson,1990-09-12,70,205,Anglo,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,50,53,50,50,52,50,56,0,0,65,0,0,0,,,,,0,,,,44,47,47,51,45,46,47,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P7516,Rafael,Sanchez,1992-03-31,71,248,Hispanic,medium,black,goatee,L,P,,1,RP,SP,,,,,52,,,,50,48,54,50,52,51,52,62,0,0,60,0,0,,,,,0,,,,49,40,48,50,44,45,43,56,0,0,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6617,Luis,Garcia,1992-06-21,68,237,Hispanic,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,53,51,48,53,54,51,56,0,0,67,0,0,0,,,,,0,,,,53,42,49,49,46,45,56,0,0,67,0,0,0,False,,,0,,,,,,0,50,closer,
P4001,Percy,Allen,2000-01-31,78,212,African,dark,black,beard,S,P,,1,RP,SP,,,,,51,,,,48,52,51,52,53,50,54,0,61,59,0,0,0,,,,,0,,,,59,58,61,66,64,55,60,0,67,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5346,Deshawn,Taylor,1997-03-28,76,244,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,48,52,51,54,49,48,0,62,0,0,0,0,,,,,0,,,,46,44,53,56,48,47,47,0,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3205,Juan,Torres,2003-10-01,75,178,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,52,53,50,50,52,52,52,0,59,0,59,0,0,,,,,0,,,,62,68,58,61,64,59,59,0,68,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2878,Adolph,Buske,1992-10-21,74,174,Anglo,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,51,53,50,52,52,54,0,61,60,55,58,0,,,,,0,,,,45,50,45,49,53,51,48,0,56,59,46,51,0,False,,,0,,,,,,0,50,power_sp,
P9202,Miquel,Natt,1994-05-15,75,185,Anglo,medium,black,goatee,L,C,,0,,,52,53,49,51,47,52,50,49,51,49,,,,,,,,,,,,51,57,50,54,47,0,0,49,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2775,Fernando,Vasquez,1997-01-10,70,219,Hispanic,dark,black,beard,R,1B,,0,,,53,60,52,50,50,50,54,50,51,52,,,,,,,,,,,,51,62,53,53,50,0,0,50,56,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8542,Leroy,Gaines,1991-08-15,74,161,African,dark,black,mustache,R,2B,,0,,,51,49,48,50,51,52,58,52,51,51,,,,,,,,,,,,51,44,38,46,51,0,0,52,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4470,Emerson,Mcgraff,1994-04-22,76,249,Anglo,medium,black,beard,R,3B,,0,,,50,49,70,50,51,50,57,49,52,49,,,,,,,,,,,,46,49,74,49,51,0,0,49,55,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5047,Marshall,Sidoti,1993-08-04,74,192,Anglo,light,black,goatee,R,SS,,0,,,51,52,51,51,50,50,60,51,48,51,,,,,,,,,,,,48,43,49,43,50,0,0,51,43,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3469,Ricardo,Martinez,1997-01-11,74,232,Hispanic,light,black,beard,R,LF,,0,,,51,50,50,52,52,52,58,53,49,49,,,,,,,,,,,,52,48,51,54,52,0,0,53,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9076,Shirley,Arbetman,1989-04-06,73,196,Anglo,dark,blonde,beard,R,CF,,0,,,56,50,50,50,50,47,57,51,51,51,,,,,,,,,,,,50,41,41,48,50,0,0,51,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5835,Leroy,Robinson,2004-02-09,78,237,African,dark,black,goatee,L,RF,,0,,,63,54,53,52,50,50,50,51,48,50,,,,,,,,,,,,77,69,63,64,50,0,0,51,61,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2635,Xavier,Carter,1996-11-03,72,209,African,dark,brown,mustache,R,3B,,0,,,52,62,52,51,48,50,58,53,49,50,,,,,,,,,,,,57,57,51,50,48,0,0,53,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6194,Tyrone,Robinson,2000-01-17,72,166,African,dark,black,clean_shaven,R,C,,0,,,49,51,48,51,50,49,55,48,51,48,,,,,,,,,,,,59,57,55,57,50,0,0,48,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6535,Juan,Vargas,1996-09-04,71,247,Hispanic,medium,brown,beard,R,RF,CF,0,,,52,59,48,52,50,52,58,48,52,50,,,,,,,,,,,,47,63,47,56,50,0,0,48,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2627,Malik,Green,1987-12-21,77,211,African,dark,brown,mustache,R,RF,,0,,,50,53,49,51,49,51,59,49,49,52,,,,,,,,,,,,50,43,48,44,49,0,0,49,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8367,Hector,Martinez,2001-01-12,68,223,Hispanic,medium,black,beard,S,LF,,0,,,51,59,49,50,49,52,50,50,48,50,,,,,,,,,,,,63,66,58,61,49,0,0,50,61,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4127,Jason,Wunderlich,2002-12-06,78,231,Anglo,medium,brown,beard,R,1B,,0,,,51,53,53,51,52,52,53,52,50,49,,,,,,,,,,,,61,68,63,62,52,0,0,52,64,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4092,Merrill,Quilliam,1995-05-21,77,236,Anglo,light,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,51,47,50,52,52,54,59,62,65,0,0,0,,,,,0,,,,52,49,54,50,51,48,52,54,61,61,0,0,0,False,,,0,,,,,,0,50,closer,
P2774,Dexter,Chirco,1994-07-12,71,184,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,53,52,52,52,52,54,57,63,60,57,0,0,,,,,0,,,,50,52,47,57,50,48,53,60,63,60,56,0,0,False,,,0,,,,,,0,50,power_sp,
P8435,Daron,Harmison,1989-08-26,74,190,Anglo,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,53,51,52,48,51,0,60,58,59,0,0,,,,,0,,,,50,47,44,48,53,42,51,0,59,53,51,0,0,False,,,0,,,,,,0,50,power_sp,
P2318,Xavier,Baker,1987-07-05,74,233,African,dark,black,beard,L,P,,1,RP,SP,,,,,51,,,,51,54,52,51,52,48,56,59,63,62,0,57,0,,,,,0,,,,43,49,44,51,43,45,55,58,62,58,0,50,0,False,,,0,,,,,,0,50,power_sp,
P7166,Francisco,Morales,2002-02-13,72,195,Hispanic,dark,black,mustache,L,P,,1,RP,SP,,,,,50,,,,52,51,50,53,54,51,51,62,59,58,0,0,0,,,,,0,,,,60,64,67,67,55,57,56,76,70,65,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1907,Salvatore,Jaeschke,2004-03-29,76,195,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,52,51,50,52,51,51,0,0,66,0,0,0,,,,,0,,,,72,65,62,77,70,76,61,0,0,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3956,Garth,Dispirito,2000-09-05,77,161,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,53,52,50,52,53,52,61,64,62,55,0,0,,,,,0,,,,60,65,65,63,61,64,66,72,72,74,70,0,0,False,,,0,,,,,,0,50,power_sp,
P9564,Felton,Shuptrine,2000-03-18,77,190,Anglo,light,brown,mustache,R,LF,,0,,,49,59,50,50,51,49,59,49,49,51,,,,,,,,,,,,62,65,61,55,51,0,0,49,57,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1289,Francisco,Rodriguez,1998-06-15,70,162,Hispanic,medium,brown,beard,R,1B,,0,,,52,63,50,52,51,50,54,52,49,53,,,,,,,,,,,,59,77,59,59,51,0,0,52,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1809,Malik,Carter,2004-01-26,68,218,African,dark,black,mustache,R,3B,,0,,,50,51,51,49,52,50,57,49,51,51,,,,,,,,,,,,65,62,64,62,52,0,0,49,65,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3517,Jermaine,Gaines,2004-09-21,72,211,African,dark,black,clean_shaven,R,2B,,0,,,56,53,48,55,48,50,58,50,52,50,,,,,,,,,,,,80,63,58,78,48,0,0,50,69,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8895,Tyrone,Gaines,2005-02-03,75,181,African,medium,black,goatee,S,1B,,0,,,51,50,49,50,48,51,52,52,52,52,,,,,,,,,,,,72,65,75,67,48,0,0,52,74,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2597,Shawn,Peralto,2003-06-04,75,236,Anglo,medium,black,clean_shaven,R,1B,,0,,,52,61,48,51,48,52,52,48,49,49,,,,,,,,,,,,62,72,56,61,48,0,0,48,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7439,Jorge,Rivera,1988-03-04,71,187,Hispanic,dark,brown,clean_shaven,R,2B,,0,,,53,59,48,52,51,50,57,48,49,50,,,,,,,,,,,,48,53,47,46,51,0,0,48,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5382,Darnell,Scott,1999-07-01,74,240,African,dark,black,beard,R,C,,0,,,50,52,51,51,52,50,59,50,51,53,,,,,,,,,,,,62,67,65,66,52,0,0,50,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3424,Percy,Robinson,2007-06-05,72,205,African,light,black,mustache,L,P,,1,RP,CL,,,,,55,,,,53,51,51,50,52,49,51,0,58,66,0,0,0,,,,,0,,,,69,71,66,80,71,63,75,0,68,83,0,0,0,False,,,0,,,,,,0,50,closer,
P5456,Jermaine,Mitchell,2005-08-19,69,245,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,50,50,53,54,48,53,58,63,60,0,55,0,,,,,0,,,,73,63,76,82,76,58,77,68,79,73,0,69,0,False,,,0,,,,,,0,50,power_sp,
P5679,Clifton,Ussery,2005-03-09,73,176,Anglo,light,red,goatee,S,P,,1,RP,SP,,,,,50,,,,53,50,50,50,53,51,52,60,63,62,0,0,0,,,,,0,,,,68,70,78,81,65,70,73,90,75,87,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4357,Malik,Washington,2006-04-11,70,184,African,dark,black,mustache,L,P,,1,RP,SP,,,,,48,,,,49,52,51,50,53,52,55,0,63,59,0,0,0,,,,,0,,,,76,75,65,82,76,68,65,0,93,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9881,Enoch,Vielle,2007-02-09,76,199,Anglo,light,blonde,goatee,R,P,,1,RP,SP,,,,,51,,,,52,52,53,51,52,52,55,0,63,62,55,0,0,,,,,0,,,,68,77,62,70,77,74,80,0,73,77,81,0,0,False,,,0,,,,,,0,50,power_sp,
P7848,Deshawn,Gaines,2004-07-18,68,211,African,dark,black,goatee,R,C,,0,,,51,51,50,50,51,51,59,51,53,49,,,,,,,,,,,,79,70,68,71,51,0,0,51,82,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
