player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5751,Alejandro,Ortiz,2004-09-20,74,185,Hispanic,dark,brown,clean_shaven,R,LF,,0,,,50,57,50,52,49,52,57,51,51,51,,,,,,,,,,,,68,71,67,80,49,0,0,51,70,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7018,Deshawn,White,2004-06-25,72,239,African,medium,black,clean_shaven,L,1B,,0,,,49,58,48,50,53,53,45,51,50,48,,,,,,,,,,,,68,75,67,77,53,0,0,51,67,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6736,Rayford,Hotelling,2007-03-06,72,244,Anglo,light,blonde,goatee,R,LF,,0,,,49,53,51,50,50,48,58,50,52,53,,,,,,,,,,,,74,63,75,76,50,0,0,50,78,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5525,Yong,Pham,2005-01-21,78,224,Asian,light,black,clean_shaven,L,RF,C,0,,,50,61,50,49,47,49,47,50,50,51,,,,,,,,,,,,78,79,69,71,47,0,0,50,60,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4254,Kent,Guerreiro,1990-11-12,76,174,Anglo,medium,black,goatee,L,P,,1,RP,CL,,,,,55,,,,49,54,48,50,52,49,53,60,60,65,0,0,0,,,,,0,,,,45,52,47,47,42,46,43,58,54,56,0,0,0,False,,,0,,,,,,0,50,closer,
P9545,Yong,Hassan,2004-03-11,69,216,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,53,50,51,53,50,48,60,60,60,0,56,0,,,,,0,,,,77,69,80,81,67,76,69,83,79,83,0,86,0,False,,,0,,,,,,0,50,finesse_sp,
P3890,Jarod,Deconti,1988-07-05,77,171,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,50,51,52,52,51,51,60,61,63,57,0,0,,,,,0,,,,43,49,43,49,42,46,43,50,61,63,54,0,0,False,,,0,,,,,,0,50,power_sp,
P5480,Jamal,Jackson,1992-08-05,71,178,African,dark,brown,mustache,R,P,,1,RP,SP,,,,,53,,,,49,50,53,50,52,50,52,60,62,61,0,58,0,,,,,0,,,,44,50,46,43,47,48,49,54,53,57,0,49,0,False,,,0,,,,,,0,50,workhorse_sp,
P7386,Florencio,Gizinski,1995-10-05,74,203,Anglo,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,53,50,51,51,53,52,52,60,0,67,61,0,0,,,,,0,,,,56,48,50,52,55,50,53,64,0,67,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1561,Francisco,Lopez,1995-05-30,70,196,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,50,51,54,52,50,48,59,0,0,0,0,0,,,,,0,,,,48,50,57,53,56,53,48,55,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2758,Jamal,Robinson,1992-06-18,68,219,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,53,52,53,52,50,55,0,60,64,0,54,0,,,,,0,,,,48,53,50,44,43,42,50,0,50,55,0,50,0,False,,,0,,,,,,0,50,power_rp,
P8569,Thurman,Arcilla,1995-12-14,69,234,Anglo,light,red,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,49,50,52,52,54,51,51,0,0,0,62,0,0,,,,,0,,,,50,53,56,50,52,51,54,0,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3743,Ferdinand,Berning,1987-12-01,77,236,Anglo,light,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,50,52,51,51,52,50,51,58,63,66,0,0,0,,,,,0,,,,47,45,48,47,45,50,46,56,53,65,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5746,Manuel,Castillo,1995-12-25,78,186,Hispanic,light,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,48,53,52,52,52,50,0,61,0,59,0,0,,,,,0,,,,52,44,49,47,52,56,51,0,59,0,61,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6943,Yong,Yamamoto,2003-08-10,71,226,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,50,54,50,52,53,51,53,0,61,67,0,0,0,,,,,0,,,,63,64,59,67,61,58,62,0,67,75,0,0,0,False,,,0,,,,,,0,50,closer,
P7408,Sung,Khan,1994-10-18,74,197,Asian,medium,black,clean_shaven,L,C,,0,,,50,49,51,49,49,50,48,52,49,50,,,,,,,,,,,,45,45,51,48,49,0,0,52,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3956,Juan,Sanchez,1992-02-29,77,247,Hispanic,medium,black,clean_shaven,L,1B,,0,,,49,56,52,52,50,52,46,51,49,48,,,,,,,,,,,,46,46,51,50,50,0,0,51,48,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2692,Fredrick,Schneidtmille,1993-07-25,71,212,Anglo,light,brown,clean_shaven,S,2B,,0,,,51,53,51,53,50,51,54,51,52,49,,,,,,,,,,,,44,50,49,48,50,0,0,51,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4159,Yong,Chen,1991-12-29,70,234,Asian,light,black,beard,R,3B,,0,,,62,51,51,50,52,51,60,51,51,48,,,,,,,,,,,,54,42,42,48,52,0,0,51,50,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2657,Malik,Carter,1995-05-23,73,199,African,dark,black,beard,R,SS,,0,,,51,51,52,51,51,53,55,52,50,47,,,,,,,,,,,,48,56,49,55,51,0,0,52,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7420,Sung,Huang,1988-05-21,75,203,Asian,medium,black,clean_shaven,R,LF,,0,,,52,50,48,49,51,53,55,48,51,48,,,,,,,,,,,,49,45,47,44,51,0,0,48,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8500,Rufus,White,1992-06-04,69,207,African,dark,black,beard,L,CF,,0,,,53,50,71,52,52,50,45,50,52,49,,,,,,,,,,,,53,50,70,46,52,0,0,50,51,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7566,Lanny,Sonkin,1997-02-04,77,166,Anglo,light,brown,clean_shaven,R,RF,,0,,,52,59,51,50,49,51,54,49,48,48,,,,,,,,,,,,55,59,54,46,49,0,0,49,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3725,Yong,Patel,1991-02-13,78,176,Asian,medium,black,clean_shaven,R,2B,,0,,,51,48,52,50,53,52,60,51,52,51,,,,,,,,,,,,45,43,50,42,53,0,0,51,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1368,Rocco,Guidrey,1996-04-17,68,202,Anglo,light,brown,mustache,R,LF,CF,0,,,49,53,51,50,51,52,57,48,50,50,,,,,,,,,,,,48,54,46,48,51,0,0,48,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4724,Sung,Singh,1990-06-26,77,213,Asian,light,black,clean_shaven,S,1B,,0,,,50,53,49,49,48,51,50,51,50,52,,,,,,,,,,,,49,51,48,48,48,0,0,51,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1926,Percy,Allen,1993-01-28,75,228,African,dark,black,clean_shaven,R,SS,,0,,,52,48,51,51,53,52,58,53,51,48,,,,,,,,,,,,42,43,46,45,53,0,0,53,42,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7405,Jose,Perez,1998-12-30,71,249,Hispanic,light,black,clean_shaven,R,C,,0,,,63,52,51,51,49,48,57,50,51,50,,,,,,,,,,,,68,60,64,60,49,0,0,50,56,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6021,Cedric,Taylor,1996-09-09,72,190,African,dark,black,clean_shaven,S,3B,,0,,,53,53,49,50,47,51,51,53,49,51,,,,,,,,,,,,57,54,48,50,47,0,0,53,46,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4421,Sung,Chen,2003-11-29,73,177,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,52,48,50,54,52,54,0,0,67,0,0,0,,,,,0,,,,58,63,57,67,53,64,62,0,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P6686,Tom,Vlach,2004-04-12,75,209,Anglo,light,blonde,clean_shaven,S,P,,1,RP,CL,,,,,49,,,,53,50,51,52,53,50,54,59,60,67,0,0,0,,,,,0,,,,83,76,75,69,81,77,84,86,75,96,0,0,0,False,,,0,,,,,,0,50,closer,
P8003,Carlos,Flores,1994-07-21,72,162,Hispanic,dark,black,mustache,R,P,,1,RP,CL,,,,,53,,,,52,54,49,52,52,53,53,58,61,65,0,0,0,,,,,0,,,,52,59,55,47,52,57,53,62,57,63,0,0,0,False,,,0,,,,,,0,50,closer,
P7319,Sung,Zhang,1996-09-12,69,184,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,50,52,52,50,52,50,51,0,59,61,55,0,0,,,,,0,,,,47,56,54,53,51,45,48,0,64,62,57,0,0,False,,,0,,,,,,0,50,power_sp,
P5690,Tyrone,Young,1991-01-14,72,247,African,dark,black,mustache,R,P,,1,RP,RP,,,,,53,,,,51,48,52,50,52,51,53,61,59,0,59,0,0,,,,,0,,,,47,45,48,43,48,43,52,53,58,0,51,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7222,Val,Coffie,2001-10-10,68,187,Anglo,light,black,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,49,50,49,50,52,49,52,56,60,0,61,0,0,,,,,0,,,,57,62,64,62,56,55,67,71,75,0,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8862,Yong,Park,2003-02-25,70,198,Asian,light,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,49,53,50,52,53,49,58,0,0,60,0,0,,,,,0,,,,59,57,62,62,58,65,54,73,0,0,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6927,Raul,Mendoza,1997-01-07,71,179,Hispanic,medium,brown,clean_shaven,R,C,,0,,,53,49,49,52,50,49,56,48,51,51,,,,,,,,,,,,56,49,51,51,50,0,0,48,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2307,Shane,Polselli,2002-01-09,70,201,Anglo,medium,blonde,clean_shaven,S,RF,,0,,,48,57,48,51,50,52,50,49,50,50,,,,,,,,,,,,58,67,56,66,50,0,0,49,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3131,Luis,Sanchez,1995-10-19,77,244,Hispanic,medium,brown,clean_shaven,S,SS,,0,,,52,49,51,52,48,48,53,50,53,51,,,,,,,,,,,,56,48,46,55,48,0,0,50,48,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2798,Yong,Singh,2002-03-30,70,240,Asian,medium,black,clean_shaven,R,CF,RF,0,,,48,49,53,49,53,51,54,51,48,50,,,,,,,,,,,,57,60,63,57,53,0,0,51,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8662,Tyrone,Baker,2002-10-09,70,174,African,medium,black,clean_shaven,R,C,,0,,,57,50,52,51,51,51,58,53,53,48,,,,,,,,,,,,67,63,58,58,51,0,0,53,59,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4729,Jose,Rodriguez,1997-06-08,71,177,Hispanic,medium,brown,mustache,R,3B,,0,,,53,51,51,50,50,50,58,53,51,48,,,,,,,,,,,,58,47,51,53,50,0,0,53,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4080,Pedro,Sanchez,2000-12-23,74,176,Hispanic,medium,brown,clean_shaven,R,1B,,0,,,50,48,70,51,50,50,56,50,51,49,,,,,,,,,,,,55,55,82,63,50,0,0,50,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3975,Yong,Zhang,1988-09-06,76,169,Asian,light,black,clean_shaven,R,CF,,0,,,53,50,52,50,51,52,54,50,50,50,,,,,,,,,,,,52,48,42,49,51,0,0,50,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9404,Jamal,Green,2006-09-30,73,241,African,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,51,48,53,60,50,51,0,0,65,0,0,0,,,,,0,,,,81,77,82,82,66,68,75,0,0,87,0,0,0,False,,,0,,,,,,0,50,closer,
P1404,Tyrone,Jackson,2007-04-18,78,203,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,48,53,50,53,52,49,49,61,60,61,0,0,0,,,,,0,,,,58,80,81,79,60,73,69,88,73,88,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6732,Sung,Tanaka,2004-07-11,76,217,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,48,52,53,54,50,49,60,63,0,57,0,0,,,,,0,,,,77,67,67,64,76,78,68,82,78,0,78,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3577,Hector,Hernandez,2006-04-23,73,200,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,48,,,,50,53,49,50,52,50,53,59,60,65,0,0,0,,,,,0,,,,71,66,73,69,59,76,70,72,80,88,0,0,0,False,,,0,,,,,,0,50,closer,
P9721,Francisco,Perez,2004-12-15,69,203,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,52,54,52,52,50,52,63,63,0,0,55,0,,,,,0,,,,73,78,74,71,66,74,70,82,91,0,0,78,0,False,,,0,,,,,,0,50,finesse_sp,
P3986,Yong,Nguyen,2007-11-24,74,207,Asian,medium,black,clean_shaven,L,3B,,0,,,51,48,85,50,49,48,51,52,49,52,,,,,,,,,,,,70,68,99,68,49,0,0,52,67,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3551,Parker,Overdorf,2004-04-04,76,226,Anglo,light,brown,clean_shaven,L,LF,,0,,,50,63,52,49,50,51,51,53,52,49,,,,,,,,,,,,80,93,72,65,50,0,0,53,76,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5788,Antonio,Castillo,2006-03-19,73,182,Hispanic,light,brown,clean_shaven,R,C,,0,,,50,52,51,51,51,51,59,50,53,51,,,,,,,,,,,,68,65,74,79,51,0,0,50,69,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7736,Rufus,Allen,2007-06-17,70,208,African,medium,black,mustache,R,SS,,0,,,61,49,53,55,53,49,57,48,50,48,,,,,,,,,,,,73,67,71,74,53,0,0,48,60,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3420,Yong,Khan,2006-02-02,72,244,Asian,medium,black,clean_shaven,S,3B,,0,,,50,49,53,51,48,49,51,51,51,52,,,,,,,,,,,,78,64,75,64,48,0,0,51,78,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6676,Enoch,Vielle,1992-03-30,69,226,Anglo,light,brown,mustache,S,P,,1,RP,CL,,,,,55,,,,51,53,47,50,52,49,55,60,0,65,0,0,0,,,,,0,,,,43,47,50,48,47,44,50,54,0,59,0,0,0,False,,,0,,,,,,0,50,closer,
P8675,Xavier,Wright,2002-08-21,68,246,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,50,51,52,52,52,53,0,60,59,0,0,0,,,,,0,,,,58,60,64,67,57,67,59,0,68,73,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4299,Xavier,Carter,2002-11-03,72,161,African,dark,black,mustache,L,P,,1,RP,RP,,,,,57,,,,48,52,51,50,54,49,52,0,0,0,60,0,0,,,,,0,,,,58,62,62,64,63,60,65,0,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8451,Milford,Hickernell,1996-05-19,68,206,Anglo,light,brown,goatee,R,P,,1,RP,SP,,,,,48,,,,48,53,50,50,52,51,53,62,61,0,0,53,0,,,,,0,,,,44,50,55,51,55,47,56,60,65,0,0,54,0,False,,,0,,,,,,0,50,finesse_sp,
P8194,Malik,Washington,1989-05-26,72,233,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,51,51,52,50,54,50,51,59,60,63,0,58,0,,,,,0,,,,48,42,42,44,48,42,48,52,54,55,0,48,0,False,,,0,,,,,,0,50,power_sp,
P5783,Glenn,Freehling,1990-02-22,69,165,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,52,49,51,52,52,53,52,59,60,0,62,0,0,,,,,0,,,,51,48,50,42,43,48,49,50,52,0,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1451,Willis,Matheney,1988-06-10,76,189,Anglo,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,53,52,54,50,54,50,53,61,61,62,0,57,0,,,,,0,,,,50,49,48,49,45,50,53,52,60,59,0,53,0,False,,,0,,,,,,0,50,power_sp,
P9381,Eduardo,Garcia,1989-04-01,72,189,Hispanic,dark,black,mustache,S,P,,1,RP,RP,,,,,51,,,,47,50,51,50,52,53,52,0,60,66,0,0,0,,,,,0,,,,38,46,45,52,41,46,51,0,57,57,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4757,Darnell,Scott,1987-11-10,68,211,African,dark,brown,beard,R,P,,1,RP,SP,,,,,48,,,,49,48,51,51,52,52,49,60,0,62,0,0,0,,,,,0,,,,44,44,49,51,46,43,39,56,0,52,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2042,Felton,Shuptrine,1998-08-15,69,203,Anglo,medium,brown,goatee,R,P,,1,RP,RP,,,,,55,,,,49,49,49,53,53,53,53,0,0,67,60,0,0,,,,,0,,,,56,56,66,58,57,67,65,0,0,82,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6765,Anderson,Wieben,1989-12-08,69,200,Anglo,dark,brown,beard,R,P,,1,RP,SP,,,,,50,,,,48,50,52,52,53,52,49,61,62,0,58,0,0,,,,,0,,,,41,49,48,51,45,51,45,54,61,0,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3850,Yong,Li,1993-06-18,70,223,Asian,medium,black,clean_shaven,R,C,,0,,,51,48,50,52,49,49,58,52,49,51,,,,,,,,,,,,44,45,46,45,49,0,0,52,39,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6321,Jermaine,Green,1988-08-24,73,189,African,medium,black,mustache,L,1B,,0,,,52,55,51,51,51,51,48,51,48,51,,,,,,,,,,,,43,50,50,41,51,0,0,51,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6818,Rufus,Jackson,2000-09-23,70,193,African,medium,black,beard,R,2B,,0,,,54,51,70,52,52,52,57,49,48,49,,,,,,,,,,,,65,63,78,58,52,0,0,49,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6525,Colin,Suben,1991-09-08,78,172,Anglo,medium,brown,clean_shaven,L,3B,,0,,,50,57,50,49,48,53,51,50,50,50,,,,,,,,,,,,47,51,40,39,48,0,0,50,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6550,Deshawn,Washington,2005-01-26,69,164,African,dark,black,mustache,L,SS,,0,,,54,50,52,53,51,49,48,50,50,48,,,,,,,,,,,,67,65,77,72,51,0,0,50,72,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5445,Antonio,Reyes,1999-04-20,74,198,Hispanic,medium,black,clean_shaven,S,LF,RF,0,,,59,53,50,51,51,49,54,51,49,51,,,,,,,,,,,,72,62,63,56,51,0,0,51,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8968,Abel,Bernhagen,1993-11-05,72,214,Anglo,light,black,goatee,L,CF,,0,,,51,47,71,52,50,49,44,49,52,50,,,,,,,,,,,,42,42,67,49,50,0,0,49,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9485,Abraham,Slane,2001-02-13,68,192,Anglo,light,brown,clean_shaven,R,RF,,0,,,49,63,50,48,47,54,58,49,50,50,,,,,,,,,,,,59,76,56,55,47,0,0,49,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8917,Eduardo,Torres,2002-05-29,68,207,Hispanic,medium,blonde,mustache,R,RF,,0,,,52,47,70,52,49,52,55,51,51,48,,,,,,,,,,,,57,52,81,62,49,0,0,51,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5658,Reed,Hohiudden,1995-10-22,71,245,Anglo,light,black,clean_shaven,R,C,,0,,,54,54,51,50,51,50,59,48,49,48,,,,,,,,,,,,59,56,47,47,51,0,0,48,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1284,Rufus,Carter,1997-02-02,73,172,African,dark,black,clean_shaven,R,RF,,0,,,50,53,51,49,50,52,56,47,50,48,,,,,,,,,,,,54,52,47,53,50,0,0,47,54,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1417,Hector,Reyes,1992-07-27,77,183,Hispanic,medium,black,clean_shaven,R,RF,,0,,,49,52,49,48,52,52,57,48,47,50,,,,,,,,,,,,39,47,42,39,52,0,0,48,37,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5576,Bruno,Stimage,1995-10-20,78,191,Anglo,medium,brown,clean_shaven,R,3B,,0,,,49,52,49,49,48,52,57,49,51,48,,,,,,,,,,,,49,57,45,47,48,0,0,49,55,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6556,Angel,Hollenbaugh,1988-05-11,68,170,Anglo,light,blonde,goatee,L,RF,,0,,,50,51,48,49,48,49,45,50,48,52,,,,,,,,,,,,45,44,40,40,48,0,0,50,38,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7897,Tyrone,Allen,1999-08-10,69,248,African,dark,black,beard,R,P,,1,RP,CL,,,,,55,,,,52,52,49,50,52,50,56,0,0,65,0,0,0,,,,,0,,,,67,64,59,66,56,55,61,0,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P1390,Leroy,Young,1989-01-22,76,249,African,dark,black,beard,L,P,,1,RP,SP,,,,,51,,,,49,51,52,53,52,52,50,59,60,58,59,0,0,,,,,0,,,,40,49,49,51,47,48,50,55,53,57,52,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6547,Rufus,Robinson,2000-02-27,77,250,African,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,52,51,52,50,52,50,49,56,62,0,0,0,0,,,,,0,,,,66,61,55,64,61,64,58,71,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9439,Francisco,Vasquez,1994-08-22,76,247,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,50,52,51,51,52,50,50,60,61,0,0,0,0,,,,,0,,,,55,55,53,53,52,45,47,61,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3519,Fernando,Martinez,1990-02-27,68,250,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,52,50,50,54,53,52,0,63,67,61,0,0,,,,,0,,,,45,49,45,50,44,48,48,0,61,67,61,0,0,False,,,0,,,,,,0,50,power_rp,
P2917,Malik,Young,1996-11-18,74,214,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,50,48,49,51,52,52,51,61,58,0,0,57,0,,,,,0,,,,52,46,50,50,47,51,51,60,55,0,0,53,0,False,,,0,,,,,,0,50,finesse_rp,
P2132,Marshall,Sidoti,1988-01-27,71,248,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,49,51,53,53,51,53,59,59,62,0,0,0,,,,,0,,,,51,47,49,45,46,47,43,54,56,52,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6853,Lynn,Orrego,2000-04-02,73,172,Anglo,medium,blonde,clean_shaven,R,C,,0,,,53,51,70,52,49,47,59,50,53,48,,,,,,,,,,,,63,60,77,58,49,0,0,50,68,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8279,Pedro,Flores,1997-10-05,72,222,Hispanic,light,brown,beard,R,C,,0,,,50,52,51,50,49,50,57,52,52,52,,,,,,,,,,,,50,57,56,45,49,0,0,52,54,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2701,Roberto,Reyes,1995-06-05,76,183,Hispanic,dark,brown,mustache,S,1B,,0,,,53,51,70,51,50,48,49,49,51,51,,,,,,,,,,,,53,53,70,52,50,0,0,49,52,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7896,Deshawn,Taylor,1993-07-18,74,189,African,dark,black,goatee,L,1B,,0,,,50,63,53,49,48,49,47,53,51,51,,,,,,,,,,,,47,55,48,40,48,0,0,53,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6596,Fausto,Cummer,1993-12-10,70,193,Anglo,dark,black,clean_shaven,R,2B,,0,,,61,47,51,56,49,49,55,53,50,50,,,,,,,,,,,,51,40,41,46,49,0,0,53,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7624,Jermaine,Jackson,1989-10-14,69,217,African,dark,black,goatee,L,CF,,0,,,53,50,70,52,50,49,46,47,52,52,,,,,,,,,,,,45,44,70,42,50,0,0,47,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7745,Cedric,Allen,1997-10-21,71,229,African,dark,black,clean_shaven,R,LF,,0,,,61,53,51,52,52,50,58,52,50,52,,,,,,,,,,,,58,58,52,53,52,0,0,52,50,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8843,Gabriel,Sandhoff,1989-02-09,69,240,Anglo,light,brown,clean_shaven,L,1B,,0,,,52,61,48,51,50,52,43,49,50,52,,,,,,,,,,,,44,56,45,48,50,0,0,49,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4762,Jose,Gomez,2005-04-28,75,189,Hispanic,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,52,51,51,52,49,52,57,0,65,0,0,0,,,,,0,,,,64,73,66,73,75,63,66,77,0,87,0,0,0,False,,,0,,,,,,0,50,closer,
P8686,Deandre,Eshlerman,2006-06-07,69,217,Anglo,light,black,clean_shaven,S,P,,1,RP,LR,,,,,53,,,,52,51,49,50,52,49,51,56,63,67,0,0,0,,,,,0,,,,69,61,72,64,72,66,73,77,90,96,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7293,Jermaine,Mitchell,2007-10-30,68,161,African,dark,black,mustache,S,P,,1,RP,CL,,,,,53,,,,50,54,50,50,52,52,51,0,59,65,0,0,0,,,,,0,,,,79,78,66,81,72,73,81,0,78,94,0,0,0,False,,,0,,,,,,0,50,closer,
P2367,Jermaine,Gaines,2005-06-07,73,211,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,54,,,,53,51,50,50,54,51,54,0,61,66,60,0,0,,,,,0,,,,67,63,70,74,73,63,71,0,76,89,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2289,Leroy,Scott,2005-09-09,78,246,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,70,,,,48,54,52,51,53,50,56,0,61,61,57,57,0,,,,,88,,,,77,83,70,64,77,66,76,0,78,82,83,76,0,False,,,0,,,,,,0,50,power_sp,
