player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4123,Jamal,Taylor,2002-08-30,77,179,African,dark,brown,mustache,R,2B,,0,,,54,48,49,55,53,48,54,48,50,51,,,,,,,,,,,,59,60,54,68,53,0,0,48,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2917,Jermaine,Gaines,1992-06-14,70,173,African,dark,black,clean_shaven,S,RF,,0,,,54,48,50,53,52,51,47,47,52,52,,,,,,,,,,,,47,38,43,50,52,0,0,47,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8779,Jose,Cruz,1998-07-03,70,214,Hispanic,medium,brown,clean_shaven,R,C,,0,,,60,49,51,53,49,52,58,52,50,52,,,,,,,,,,,,74,62,65,60,49,0,0,52,56,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2199,Jerald,Kut,2001-04-27,75,240,Anglo,light,brown,mustache,L,1B,,0,,,51,57,52,51,52,50,46,48,50,51,,,,,,,,,,,,63,64,64,61,52,0,0,48,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6018,Eduardo,Cruz,1993-12-15,69,245,Hispanic,light,black,goatee,S,SS,,0,,,57,49,49,53,50,47,57,49,48,48,,,,,,,,,,,,51,40,49,47,50,0,0,49,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6042,Glenn,Freehling,2004-03-08,72,242,Anglo,light,blonde,clean_shaven,R,1B,,0,,,51,59,51,49,51,52,54,49,50,51,,,,,,,,,,,,74,83,63,63,51,0,0,49,77,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9287,Carlos,Flores,2007-09-06,72,172,Hispanic,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,47,50,54,52,52,58,0,65,0,0,0,,,,,0,,,,73,63,67,82,76,67,62,68,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P6433,Tyrone,Taylor,2006-06-07,69,202,African,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,48,51,49,50,52,49,54,0,62,65,0,0,0,,,,,0,,,,68,78,61,79,66,60,82,0,80,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8180,Titus,Shearin,2006-04-20,77,192,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,49,51,50,54,52,51,62,59,62,0,57,0,,,,,0,,,,67,75,75,69,76,62,72,85,76,79,0,67,0,False,,,0,,,,,,0,50,workhorse_sp,
P4312,Anderson,Wieben,2006-02-16,71,185,Anglo,medium,blonde,beard,R,P,,1,RP,RP,,,,,57,,,,49,51,48,52,53,49,52,0,0,0,63,0,0,,,,,0,,,,63,70,70,83,65,78,74,0,0,0,80,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3011,Eduardo,Torres,2006-05-23,77,231,Hispanic,light,red,mustache,R,P,,1,RP,SP,,,,,48,,,,48,53,51,52,54,49,54,0,61,60,0,0,0,,,,,0,,,,77,65,69,67,80,66,79,0,77,70,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1571,Andrew,Pfeiffer,2005-11-29,77,198,Anglo,dark,red,clean_shaven,L,RF,,0,,,59,49,50,51,52,52,47,52,48,52,,,,,,,,,,,,74,73,70,70,52,0,0,52,72,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1922,Alejandro,Flores,2007-12-25,77,193,Hispanic,light,blonde,goatee,R,RF,,0,,,51,58,49,52,47,53,58,51,51,50,,,,,,,,,,,,70,80,66,71,47,0,0,51,69,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8030,Roberto,Ortiz,2006-09-15,71,209,Hispanic,medium,black,clean_shaven,S,SS,,0,,,49,52,52,49,48,50,55,50,49,49,,,,,,,,,,,,71,82,75,65,48,0,0,50,68,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6923,Alexis,Hadsall,2007-05-13,70,207,Anglo,light,brown,mustache,R,C,,0,,,49,58,48,49,51,50,57,49,48,50,,,,,,,,,,,,61,75,67,71,51,0,0,49,75,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7230,Werner,Canzoneri,2007-02-28,68,169,Anglo,dark,red,goatee,R,CF,LF,0,,,50,56,50,49,51,51,55,51,51,52,,,,,,,,,,,,64,66,62,63,51,0,0,51,63,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2916,Manuel,Hernandez,1993-03-18,74,181,Hispanic,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,50,47,50,52,49,53,58,0,65,0,0,0,,,,,0,,,,50,42,48,51,42,45,48,51,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P3942,Xavier,Young,2002-11-11,68,176,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,50,51,53,52,51,49,62,62,0,60,55,0,,,,,0,,,,60,60,65,65,65,62,63,68,74,0,71,67,0,False,,,0,,,,,,0,50,finesse_sp,
P5751,Alejandro,Cruz,1997-01-25,74,242,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,52,51,50,52,53,50,62,0,57,59,0,0,,,,,0,,,,51,56,52,52,46,54,51,58,0,56,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5719,Tyrone,Young,1989-04-29,77,180,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,50,52,51,50,53,49,53,0,61,0,0,0,0,,,,,0,,,,44,50,49,43,45,47,47,0,51,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2143,Quentin,Harker,2004-11-30,69,237,Anglo,medium,brown,beard,R,P,,1,RP,SP,,,,,48,,,,48,50,51,50,52,50,54,58,63,59,0,0,0,,,,,0,,,,75,70,77,67,65,62,64,75,78,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4731,Tyrone,White,2003-04-12,70,191,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,53,54,51,52,49,55,0,61,58,58,54,0,,,,,0,,,,59,59,60,67,67,61,64,0,71,72,63,59,0,False,,,0,,,,,,0,50,power_sp,
P4533,Jamal,Gaines,1993-11-18,68,165,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,49,50,50,52,52,52,0,61,58,0,0,0,,,,,0,,,,48,43,43,50,42,49,50,0,54,49,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7300,Len,Lesa,1988-01-10,68,240,Anglo,light,brown,clean_shaven,R,P,RF,1,RP,SP,,,,,49,,,,51,51,53,52,52,49,51,59,59,58,57,0,0,,,,,0,,,,42,44,51,43,47,40,49,53,50,51,57,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3515,Pedro,Reyes,1999-02-17,75,226,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,52,52,51,52,51,54,0,0,66,0,0,0,,,,,0,,,,56,58,64,66,61,64,67,0,0,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8755,Roberto,Hernandez,2000-07-15,75,175,Hispanic,light,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,52,53,54,51,54,52,50,61,62,58,0,0,0,,,,,0,,,,62,61,60,64,69,58,64,75,72,70,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4895,Basil,Montore,2002-08-19,74,197,Anglo,light,brown,mustache,R,P,RF,1,RP,RP,,,,,49,,,,52,52,51,51,52,52,51,0,0,67,0,0,0,,,,,0,,,,65,57,56,66,62,61,59,0,0,81,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3072,Rufus,Harris,1992-08-10,74,187,African,dark,brown,beard,L,C,,0,,,52,54,52,50,53,50,50,51,50,50,,,,,,,,,,,,48,48,46,46,53,0,0,51,41,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4991,Rico,Banfield,2000-01-16,74,237,Anglo,medium,brown,mustache,L,1B,,0,,,51,64,47,49,48,50,49,49,50,50,,,,,,,,,,,,66,71,54,58,48,0,0,49,55,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6518,Raul,Delgado,2000-08-19,72,174,Hispanic,light,blonde,clean_shaven,R,2B,,0,,,52,50,49,53,51,50,55,51,48,48,,,,,,,,,,,,62,59,63,63,51,0,0,51,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5255,Jermaine,Walker,1992-08-19,68,205,African,dark,black,clean_shaven,R,3B,,0,,,49,52,51,49,48,49,57,52,51,52,,,,,,,,,,,,43,45,42,40,48,0,0,52,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9844,Xavier,Harris,1995-08-07,71,243,African,dark,black,goatee,L,SS,,0,,,50,48,85,50,49,47,50,52,50,49,,,,,,,,,,,,52,45,88,52,49,0,0,52,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3192,Leroy,Allen,2001-07-28,74,172,African,dark,black,clean_shaven,R,LF,,0,,,62,50,53,52,49,49,59,49,49,52,,,,,,,,,,,,73,64,64,64,49,0,0,49,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9982,Reinaldo,Pilgreen,1999-09-03,78,217,Anglo,light,red,beard,S,CF,,0,,,53,50,49,50,49,54,51,51,52,51,,,,,,,,,,,,68,60,63,62,49,0,0,51,66,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7464,Guadalupe,Brickel,1999-08-13,70,210,Anglo,medium,brown,clean_shaven,S,RF,,0,,,58,51,50,53,52,49,54,52,49,51,,,,,,,,,,,,72,60,63,61,52,0,0,52,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1432,Jorge,Vasquez,1997-04-02,69,179,Hispanic,light,black,goatee,S,3B,,0,,,50,50,50,51,46,49,52,51,51,51,,,,,,,,,,,,46,49,49,48,46,0,0,51,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9007,Keith,Postuci,1997-01-14,70,165,Anglo,light,black,beard,R,RF,1B,0,,,52,52,50,51,51,51,55,47,51,53,,,,,,,,,,,,49,51,50,55,51,0,0,47,50,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4516,Clifford,Sandoral,2004-01-02,68,204,Anglo,light,blonde,clean_shaven,S,3B,,0,,,53,50,49,49,48,49,55,49,50,50,,,,,,,,,,,,67,60,60,64,48,0,0,49,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4091,Lamont,Mosqueda,1995-07-14,70,240,Anglo,dark,brown,goatee,R,LF,,0,,,54,50,71,53,54,50,58,49,51,53,,,,,,,,,,,,58,51,74,55,54,0,0,49,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8191,Darnell,Taylor,1990-11-03,72,214,African,dark,black,clean_shaven,L,LF,,0,,,53,62,48,52,49,51,50,51,51,50,,,,,,,,,,,,52,60,43,49,49,0,0,51,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1243,Tyrell,Leonpacher,1997-12-25,68,188,Anglo,medium,red,clean_shaven,R,RF,,0,,,53,47,70,52,50,48,51,51,50,48,,,,,,,,,,,,51,51,66,52,50,0,0,51,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8321,Jermaine,Harris,2003-01-09,75,199,African,medium,black,goatee,L,P,,1,RP,CL,,,,,55,,,,49,50,50,50,52,49,56,56,59,65,0,0,0,,,,,0,,,,64,59,65,65,56,58,70,71,70,77,0,0,0,False,,,0,,,,,,0,50,closer,
P3805,Darnell,Allen,1994-09-21,72,189,African,dark,black,goatee,L,P,,1,RP,RP,,,,,53,,,,48,49,49,52,53,50,51,61,0,0,0,0,0,,,,,0,,,,50,44,51,54,51,55,46,61,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1875,Tyrone,Jefferson,1990-02-01,74,177,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,47,52,50,54,51,53,63,61,0,57,57,0,,,,,0,,,,48,42,49,48,51,49,52,60,53,0,50,55,0,False,,,0,,,,,,0,50,finesse_sp,
P9107,Teddy,Pong,1998-02-08,75,183,Anglo,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,49,49,48,52,52,49,54,0,63,64,0,0,0,,,,,0,,,,53,47,55,51,43,52,57,0,63,67,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7950,Newton,Schuetz,1999-10-08,71,191,Anglo,light,red,clean_shaven,L,P,,1,RP,CL,,,,,49,,,,51,51,50,50,52,53,53,0,0,65,0,0,0,,,,,0,,,,60,59,63,62,60,65,61,0,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P4062,Hector,Flores,1990-05-24,73,232,Hispanic,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,48,47,54,54,53,52,50,62,62,0,0,0,0,,,,,0,,,,46,44,46,48,50,48,47,56,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1071,Edwardo,Priore,1997-06-02,72,163,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,49,52,54,52,49,50,62,60,0,0,0,0,,,,,0,,,,45,54,51,54,51,53,48,61,65,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2922,Percy,Walker,1990-06-22,78,211,African,medium,black,beard,R,CF,,0,,,53,51,85,52,53,48,52,50,50,52,,,,,,,,,,,,47,44,85,45,53,0,0,50,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1538,Fred,Bienvenu,1993-09-11,69,194,Anglo,light,brown,clean_shaven,S,SS,,0,,,50,49,83,51,50,51,53,48,50,47,,,,,,,,,,,,47,45,79,49,50,0,0,48,40,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8934,Antonio,Castillo,1993-06-28,74,194,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,53,51,51,49,50,52,55,51,48,50,,,,,,,,,,,,45,43,43,39,50,0,0,51,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1019,Antonio,Gonzalez,1996-01-24,69,204,Hispanic,light,brown,goatee,R,CF,,0,,,50,51,52,51,51,49,53,48,48,52,,,,,,,,,,,,47,50,55,53,51,0,0,48,43,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6939,Luis,Cruz,2004-05-04,71,164,Hispanic,light,black,clean_shaven,R,C,,0,,,50,52,49,51,49,53,58,49,53,51,,,,,,,,,,,,78,77,59,81,49,0,0,49,78,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5000,Percy,Harris,1990-01-13,75,180,African,medium,black,mustache,R,SS,,0,,,51,52,51,51,49,50,58,52,51,48,,,,,,,,,,,,42,43,43,47,49,0,0,52,43,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3910,Terrance,Sidi,1988-05-15,75,191,Anglo,medium,blonde,mustache,R,3B,,0,,,51,51,51,51,49,49,55,51,50,52,,,,,,,,,,,,41,51,46,43,49,0,0,51,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7272,Luis,Torres,1992-09-10,70,178,Hispanic,medium,black,clean_shaven,R,3B,,0,,,58,51,51,53,51,50,58,51,52,50,,,,,,,,,,,,51,50,47,48,51,0,0,51,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5909,Jermaine,Carter,2006-02-12,75,226,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,48,50,54,53,52,0,0,66,0,0,0,,,,,0,,,,67,63,71,81,73,68,69,0,0,93,0,0,0,False,,,0,,,,,,0,50,closer,
P7740,Jamal,Washington,2005-03-07,78,228,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,51,51,50,52,52,51,60,62,58,57,0,0,,,,,0,,,,67,65,74,65,69,81,61,85,87,70,80,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2683,Percy,Jackson,2005-09-21,76,161,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,49,49,53,52,52,53,52,0,60,0,59,0,0,,,,,0,,,,61,65,69,80,65,82,65,0,77,0,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7375,Anderson,Molinski,2006-08-05,74,191,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,49,53,51,52,50,51,62,60,62,54,0,0,,,,,0,,,,73,79,67,74,69,76,66,78,73,75,81,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9759,Carlos,Ortiz,2005-07-02,74,192,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,52,50,52,54,50,53,60,61,59,0,0,0,,,,,0,,,,80,74,67,69,77,64,80,89,81,81,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6756,Terrell,Michniak,2005-03-23,69,192,Anglo,light,blonde,clean_shaven,R,3B,2B,0,,,50,51,50,51,49,48,56,52,51,51,,,,,,,,,,,,68,76,80,71,49,0,0,52,81,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9747,Agustin,Barillaro,2005-03-03,73,174,Anglo,dark,brown,clean_shaven,S,LF,,0,,,53,58,50,51,50,53,54,49,52,48,,,,,,,,,,,,64,87,71,67,50,0,0,49,77,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7262,Dustin,Romero,2007-04-26,69,173,Anglo,light,black,mustache,R,LF,,0,,,52,47,85,52,52,51,54,52,51,52,,,,,,,,,,,,69,77,99,64,52,0,0,52,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4688,Marshall,Griffis,2005-01-28,72,198,Anglo,dark,red,beard,R,CF,LF,0,,,52,53,50,51,49,51,50,50,49,53,,,,,,,,,,,,62,71,71,71,49,0,0,50,75,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9134,Fernando,Castillo,2007-03-06,73,177,Hispanic,light,black,clean_shaven,S,1B,,0,,,49,55,52,48,50,49,52,51,49,49,,,,,,,,,,,,71,69,67,69,50,0,0,51,60,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2408,Antonio,Hernandez,1987-03-10,75,173,Hispanic,dark,brown,mustache,S,P,,1,RP,CL,,,,,55,,,,51,51,48,50,53,51,55,59,0,66,0,0,0,,,,,0,,,,48,45,50,53,40,47,53,55,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P2469,Antonio,Rivera,1992-04-24,72,249,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,52,53,53,53,51,50,59,59,60,0,0,0,,,,,0,,,,49,42,53,44,52,44,50,49,58,55,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3597,Pedro,Sanchez,1994-07-14,71,197,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,51,54,52,50,52,49,52,0,0,67,0,0,0,,,,,0,,,,48,55,55,57,52,49,57,0,0,69,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2498,Ricardo,Ortiz,2000-08-05,74,204,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,51,50,50,52,52,49,58,60,0,0,0,0,,,,,0,,,,63,59,56,67,58,67,64,73,65,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7600,Tyrone,Allen,1988-12-26,70,183,African,medium,black,beard,L,P,,1,RP,CL,,,,,50,,,,51,50,51,53,54,49,54,61,0,65,0,0,0,,,,,0,,,,41,40,43,46,48,44,48,58,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P2725,Arlie,Kostka,1991-05-02,77,225,Anglo,light,blonde,clean_shaven,S,P,,1,RP,RP,,,,,57,,,,53,53,51,50,52,52,52,0,0,0,60,0,0,,,,,0,,,,48,52,44,47,43,49,43,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7456,Darnell,White,2000-09-22,77,166,African,light,brown,goatee,S,P,,1,RP,LR,,,,,54,,,,50,50,52,50,52,49,50,59,62,65,0,0,0,,,,,0,,,,55,64,55,64,62,54,60,64,75,71,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4495,Carlos,Martinez,2002-02-10,76,205,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,49,49,52,50,52,50,51,56,60,0,0,0,0,,,,,0,,,,55,60,62,64,62,58,62,65,68,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2943,Tyrone,Robinson,1993-08-22,77,225,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,48,50,53,53,52,53,52,62,63,59,0,54,0,,,,,0,,,,46,43,45,51,43,49,49,54,60,56,0,47,0,False,,,0,,,,,,0,50,finesse_sp,
P9879,Kraig,Jabiro,1990-08-05,73,228,Anglo,light,red,goatee,R,P,,1,RP,SP,,,,,51,,,,50,48,52,52,52,53,51,0,60,0,59,0,0,,,,,0,,,,46,45,49,50,48,52,47,0,56,0,49,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2626,Alejandro,Diaz,1996-10-12,73,220,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,48,50,53,52,49,50,59,63,0,0,0,0,,,,,0,,,,51,44,52,55,51,50,46,54,64,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5045,Raul,Flores,1993-07-22,75,225,Hispanic,dark,brown,clean_shaven,L,C,,0,,,61,54,49,51,52,50,48,52,52,50,,,,,,,,,,,,54,50,47,44,52,0,0,52,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6797,Cornell,Hubbell,1999-01-11,68,189,Anglo,dark,brown,clean_shaven,L,1B,,0,,,52,54,51,51,51,49,50,53,52,48,,,,,,,,,,,,67,61,61,60,51,0,0,53,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6853,Miguel,Ramos,1987-10-30,69,198,Hispanic,light,red,beard,R,2B,,0,,,52,50,70,52,51,48,55,52,50,53,,,,,,,,,,,,45,43,66,44,51,0,0,52,43,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7438,Lacy,Lutwin,1993-06-08,69,168,Anglo,medium,black,beard,R,3B,,0,,,52,59,49,49,48,52,58,49,50,48,,,,,,,,,,,,43,52,48,43,48,0,0,49,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9498,Hector,Rodriguez,1994-05-01,70,225,Hispanic,medium,brown,mustache,S,SS,,0,,,54,46,87,53,52,47,55,49,48,49,,,,,,,,,,,,49,51,86,57,52,0,0,49,43,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4555,Margarito,Gouras,2001-12-09,69,205,Anglo,medium,blonde,mustache,S,LF,,0,,,54,53,50,52,53,51,54,53,51,51,,,,,,,,,,,,63,65,64,67,53,0,0,53,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4512,Jamal,Jackson,2000-12-28,75,202,African,dark,black,beard,L,CF,,0,,,52,51,70,53,50,52,43,52,49,52,,,,,,,,,,,,62,65,84,58,50,0,0,52,54,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7827,Dwight,Mccowan,1990-08-21,76,182,Anglo,medium,brown,clean_shaven,R,RF,,0,,,52,53,70,51,51,51,51,52,48,52,,,,,,,,,,,,42,50,61,45,51,0,0,52,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7200,Felton,Wach,1994-06-26,75,190,Anglo,light,brown,clean_shaven,S,LF,,0,,,65,69,49,53,51,51,54,51,52,53,,,,,,,,,,,,64,72,46,49,51,0,0,51,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7420,Pedro,Martinez,1989-01-23,70,166,Hispanic,light,black,beard,L,LF,,0,,,49,63,50,49,49,54,51,53,51,50,,,,,,,,,,,,49,55,47,41,49,0,0,53,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5479,Fernando,Mendoza,1999-06-25,75,243,Hispanic,dark,blonde,clean_shaven,R,SS,,0,,,52,47,87,51,50,48,58,53,51,49,,,,,,,,,,,,60,59,93,65,50,0,0,53,64,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1099,Deshawn,Jefferson,1989-10-06,69,192,African,dark,black,goatee,R,RF,3B,0,,,49,61,48,51,49,50,54,51,49,51,,,,,,,,,,,,39,53,40,42,49,0,0,51,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5440,Zachery,Greet,1994-03-23,69,199,Anglo,light,brown,beard,R,2B,,0,,,50,61,50,52,49,53,56,51,51,48,,,,,,,,,,,,49,60,51,55,49,0,0,51,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8301,Leroy,Robinson,1997-01-07,77,191,African,dark,black,goatee,R,2B,,0,,,52,49,50,51,51,51,58,48,53,51,,,,,,,,,,,,50,54,47,54,51,0,0,48,53,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2724,Rufus,Gaines,1997-12-17,70,210,African,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,48,50,52,50,53,58,61,66,0,0,0,,,,,0,,,,53,54,48,55,50,48,56,61,60,62,0,0,0,False,,,0,,,,,,0,50,closer,
P6895,Thanh,Wellen,1987-08-18,71,183,Anglo,medium,red,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,51,52,52,53,53,51,0,60,0,0,0,0,,,,,0,,,,46,50,50,47,43,50,43,0,50,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9465,Parker,Overdorf,1992-02-11,72,194,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,49,51,51,54,50,53,62,62,0,0,0,0,,,,,0,,,,47,41,45,51,49,44,46,62,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2481,Olen,Isaacsen,1993-08-31,72,246,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,52,52,50,54,49,52,57,0,0,58,0,0,,,,,0,,,,51,44,42,48,47,49,47,47,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7838,Darnell,Jackson,1999-12-29,78,177,African,dark,brown,beard,L,P,,1,RP,RP,,,,,51,,,,50,49,50,52,54,51,49,59,62,0,0,0,0,,,,,0,,,,58,60,62,67,56,62,61,64,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1572,Carol,Gosney,2001-01-22,75,242,Anglo,dark,blonde,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,49,50,52,51,54,51,51,60,59,59,0,0,0,,,,,0,,,,57,59,61,69,65,59,61,71,70,74,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6081,Francisco,Vasquez,1995-07-04,75,207,Hispanic,dark,blonde,goatee,S,P,,1,RP,SP,,,,,49,,,,50,52,52,52,52,50,52,58,60,62,0,55,0,,,,,0,,,,54,47,50,56,56,54,57,59,56,67,0,50,0,False,,,0,,,,,,0,50,balanced_sp,
