player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3796,Manuel,Gomez,2005-08-01,76,248,Hispanic,medium,black,goatee,R,LF,,0,,,53,61,52,52,50,51,58,51,50,51,,,,,,,,,,,,74,71,68,62,50,0,0,51,78,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3082,Percy,Jackson,2007-08-21,72,224,African,dark,black,clean_shaven,R,2B,,0,,,52,49,51,51,50,52,57,48,49,50,,,,,,,,,,,,68,65,63,65,50,0,0,48,79,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1813,Yong,Lin,2004-11-22,70,240,Asian,medium,black,mustache,L,1B,,0,,,52,58,50,51,50,52,48,49,50,49,,,,,,,,,,,,79,87,76,73,50,0,0,49,77,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9313,Jose,Martinez,2005-02-08,68,177,Hispanic,medium,black,clean_shaven,R,RF,1B,0,,,50,53,49,51,47,52,55,52,52,49,,,,,,,,,,,,69,71,71,68,47,0,0,52,75,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3035,Francisco,Garcia,1990-07-25,77,206,Hispanic,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,51,49,53,53,48,56,0,62,65,0,0,0,,,,,0,,,,43,48,52,43,42,41,49,0,58,61,0,0,0,False,,,0,,,,,,0,50,closer,
P1132,Sung,Patel,1987-07-26,70,204,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,54,52,52,50,51,60,62,0,0,0,0,,,,,0,,,,45,43,48,42,45,43,44,58,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9863,Yong,Tanaka,1995-10-29,77,212,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,52,51,51,52,53,51,59,0,0,62,0,0,,,,,0,,,,46,52,52,54,46,55,56,64,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6139,Burt,Dailey,2003-11-06,71,212,Anglo,dark,brown,beard,L,P,,1,RP,RP,,,,,53,,,,53,50,49,50,54,53,55,0,58,0,0,0,0,,,,,0,,,,67,64,58,67,62,62,68,0,66,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7351,Jermaine,King,1988-07-03,78,173,African,dark,black,beard,L,P,,1,RP,SP,,,,,48,,,,50,51,50,53,53,49,52,61,61,0,0,0,0,,,,,0,,,,43,47,53,45,41,47,42,51,61,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4323,Fabian,Gullickson,2002-02-23,69,176,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,50,48,50,54,49,55,0,64,0,0,0,0,,,,,0,,,,61,59,55,61,55,63,61,0,79,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3735,Marco,Skarke,1998-07-26,76,178,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,52,54,52,53,50,51,0,58,61,61,0,0,,,,,0,,,,61,62,65,61,65,61,56,0,63,72,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1751,Darnell,Taylor,1993-01-27,70,195,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,53,50,51,53,54,50,50,0,59,62,59,0,0,,,,,0,,,,49,45,52,45,41,41,40,0,54,52,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5892,Manuel,Sanchez,2003-05-30,71,162,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,49,49,50,53,53,51,49,0,60,0,61,0,0,,,,,0,,,,54,54,68,60,60,57,59,0,65,0,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5302,Yong,Park,1998-11-16,71,177,Asian,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,53,51,50,54,49,53,0,63,60,0,0,0,,,,,0,,,,67,61,55,66,59,59,63,0,70,65,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7215,Yong,Zhang,1999-05-19,77,214,Asian,light,black,beard,R,P,,1,RP,SP,,,,,53,,,,49,48,50,50,53,53,51,61,61,58,60,0,0,,,,,0,,,,58,61,59,64,57,58,64,74,66,73,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1186,Cedric,King,1993-04-27,77,223,African,dark,black,clean_shaven,R,C,3B,0,,,49,54,52,52,49,49,59,49,53,51,,,,,,,,,,,,42,52,51,45,49,0,0,49,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5461,Francisco,Morales,1991-08-02,73,177,Hispanic,light,red,clean_shaven,R,1B,,0,,,49,51,51,49,51,49,52,48,49,50,,,,,,,,,,,,46,44,49,49,51,0,0,48,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1849,Xavier,Jefferson,1996-04-03,71,249,African,medium,black,clean_shaven,R,2B,,0,,,54,52,50,53,50,52,54,52,52,52,,,,,,,,,,,,51,54,52,57,50,0,0,52,48,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6721,Tyrone,Gaines,1990-06-22,73,208,African,dark,black,clean_shaven,R,3B,,0,,,50,58,47,49,47,52,56,48,49,49,,,,,,,,,,,,45,53,45,43,47,0,0,48,42,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6647,Chauncey,Wyles,1996-09-13,68,216,Anglo,light,blonde,beard,L,SS,,0,,,54,54,51,51,50,51,49,49,48,49,,,,,,,,,,,,51,53,51,47,50,0,0,49,50,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7230,Fernando,Ramos,2005-01-19,69,223,Hispanic,light,black,clean_shaven,R,LF,,0,,,60,66,49,50,51,53,54,53,53,48,,,,,,,,,,,,85,82,68,66,51,0,0,53,74,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7488,Luis,Vasquez,1994-04-01,69,161,Hispanic,dark,brown,clean_shaven,S,CF,,0,,,58,48,52,51,52,48,51,51,47,52,,,,,,,,,,,,55,53,48,55,52,0,0,51,44,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2315,Sung,Kim,1999-02-09,76,198,Asian,medium,black,clean_shaven,R,RF,CF,0,,,53,56,51,49,52,52,50,50,52,49,,,,,,,,,,,,64,62,58,64,52,0,0,50,66,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9870,Jamal,Young,1993-02-10,78,214,African,dark,black,clean_shaven,R,SS,,0,,,49,51,50,50,48,50,61,51,50,53,,,,,,,,,,,,45,45,40,46,48,0,0,51,50,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4086,Yong,Liu,2002-08-23,78,193,Asian,light,black,clean_shaven,R,LF,,0,,,52,64,50,52,50,49,57,50,50,50,,,,,,,,,,,,67,71,55,58,50,0,0,50,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2521,Ricardo,Vargas,1989-06-12,71,209,Hispanic,medium,brown,beard,R,SS,,0,,,59,57,50,53,48,50,57,50,52,50,,,,,,,,,,,,59,48,41,52,48,0,0,50,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3032,Rafael,Morales,2000-11-25,74,232,Hispanic,medium,blonde,mustache,R,SS,,0,,,53,47,72,51,49,48,57,50,48,47,,,,,,,,,,,,61,57,81,61,49,0,0,50,60,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7989,Fernando,Garcia,1999-01-07,70,180,Hispanic,light,black,clean_shaven,R,1B,,0,,,48,59,50,51,51,53,54,50,52,50,,,,,,,,,,,,59,68,57,60,51,0,0,50,66,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3225,Jose,Garcia,2003-09-02,70,188,Hispanic,light,brown,mustache,R,3B,,0,,,50,49,51,49,47,51,58,49,51,50,,,,,,,,,,,,64,63,62,55,47,0,0,49,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2711,Miguel,Ramos,1993-12-31,78,220,Hispanic,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,50,48,50,53,53,53,59,61,67,0,0,0,,,,,0,,,,46,43,46,52,45,47,51,54,51,62,0,0,0,False,,,0,,,,,,0,50,closer,
P2382,Rufus,Washington,2001-03-30,73,227,African,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,52,52,49,50,52,49,55,0,0,65,0,0,0,,,,,0,,,,60,65,64,57,55,56,61,0,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P6674,Sung,Tanaka,1988-06-21,71,180,Asian,medium,black,goatee,L,P,,1,RP,SP,,,,,49,,,,52,50,54,50,54,49,54,62,60,59,0,55,0,,,,,0,,,,43,47,47,53,54,49,45,61,52,58,0,53,0,False,,,0,,,,,,0,50,power_sp,
P9181,Sung,Hassan,2001-09-08,73,248,Asian,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,47,49,50,50,52,49,52,0,63,0,0,0,0,,,,,0,,,,61,57,58,66,62,59,57,0,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6176,Tyrone,Mitchell,1996-03-13,70,243,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,49,52,50,52,51,50,59,63,62,0,54,0,,,,,0,,,,56,50,46,56,47,49,53,62,62,60,0,50,0,False,,,0,,,,,,0,50,workhorse_sp,
P8246,Kelly,Elsaesser,1987-05-12,68,239,Anglo,dark,blonde,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,52,54,52,50,52,51,51,0,63,65,0,0,0,,,,,0,,,,47,50,43,48,50,51,43,0,55,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1807,Percy,Robinson,1994-07-03,77,210,African,dark,brown,clean_shaven,R,P,RF,1,RP,SP,,,,,49,,,,50,50,53,50,52,48,53,61,60,60,58,0,0,,,,,0,,,,46,53,50,47,58,46,53,60,63,61,53,0,0,False,,,0,,,,,,0,50,power_sp,
P1367,Luis,Ramos,1997-10-26,76,180,Hispanic,medium,black,clean_shaven,L,LF,,0,,,54,52,51,52,50,53,51,52,52,52,,,,,,,,,,,,57,47,48,50,50,0,0,52,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9817,Jose,Rodriguez,1992-05-02,71,229,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,52,59,50,49,52,52,56,50,51,50,,,,,,,,,,,,52,50,43,46,52,0,0,50,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1087,Malik,White,1994-04-27,73,193,African,medium,black,mustache,S,1B,,0,,,48,50,50,50,50,50,50,52,49,49,,,,,,,,,,,,49,51,49,54,50,0,0,52,52,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3031,Percy,Taylor,1993-02-01,76,164,African,dark,black,mustache,L,C,,0,,,58,50,49,52,51,48,50,51,49,52,,,,,,,,,,,,49,48,49,48,51,0,0,51,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7106,Jermaine,Allen,1994-07-04,77,168,African,dark,black,goatee,R,1B,,0,,,49,55,50,49,49,53,52,52,50,49,,,,,,,,,,,,45,51,53,45,49,0,0,52,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7142,Yong,Singh,1995-05-16,68,218,Asian,light,black,clean_shaven,L,1B,,0,,,52,55,50,49,48,50,46,50,50,49,,,,,,,,,,,,52,53,52,45,48,0,0,50,53,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9371,Rufus,King,1997-04-24,74,206,African,dark,black,clean_shaven,R,2B,,0,,,52,49,50,52,53,48,56,49,50,50,,,,,,,,,,,,50,47,50,51,53,0,0,49,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9621,Erin,Tencer,1991-08-12,71,183,Anglo,medium,brown,clean_shaven,S,CF,2B,0,,,51,49,53,50,52,51,50,51,49,48,,,,,,,,,,,,49,45,45,50,52,0,0,51,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3144,Yong,Huang,2005-10-28,70,206,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,52,51,54,51,52,58,61,67,0,0,0,,,,,0,,,,73,69,67,71,62,79,81,74,73,91,0,0,0,False,,,0,,,,,,0,50,closer,
P5364,Tyrone,King,2006-04-23,78,237,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,48,51,50,53,49,52,60,61,57,56,0,0,,,,,0,,,,71,76,64,80,61,79,76,79,80,74,83,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3872,Odis,Carney,2004-07-29,71,187,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,53,53,52,54,52,53,0,62,59,0,0,0,,,,,0,,,,66,77,63,72,80,75,67,0,90,88,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6310,Rufus,Young,2004-08-17,75,181,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,50,53,49,51,53,53,53,0,62,65,62,0,0,,,,,0,,,,70,82,70,71,75,64,77,0,78,89,84,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1993,Ricardo,Vasquez,2004-04-30,70,190,Hispanic,light,black,goatee,L,P,,1,RP,SP,,,,,48,,,,50,51,50,50,52,49,52,60,64,0,0,0,0,,,,,0,,,,66,74,79,74,80,67,66,88,90,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2294,Jose,Gomez,2005-12-10,76,171,Hispanic,medium,black,clean_shaven,L,LF,,0,,,58,52,48,53,51,48,50,48,52,53,,,,,,,,,,,,79,62,78,64,51,0,0,48,62,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8896,Yong,Chen,2007-01-27,77,190,Asian,medium,black,clean_shaven,S,C,,0,,,53,48,85,51,53,50,56,53,52,50,,,,,,,,,,,,70,74,99,69,53,0,0,53,66,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3970,Jason,Wunderlich,2004-08-30,71,200,Anglo,medium,brown,clean_shaven,R,SS,,0,,,60,48,53,53,49,49,58,50,50,49,,,,,,,,,,,,74,75,66,79,49,0,0,50,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2647,Malik,Carter,2004-07-20,77,220,African,dark,black,clean_shaven,L,1B,,0,,,50,58,53,51,47,52,49,48,52,50,,,,,,,,,,,,71,75,69,80,47,0,0,48,76,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5487,Francisco,Perez,2004-05-22,76,189,Hispanic,medium,black,clean_shaven,R,SS,,0,,,60,57,51,51,51,48,58,50,49,49,,,,,,,,,,,,81,81,63,64,51,0,0,50,77,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4106,Francisco,Martinez,2000-10-29,68,243,Hispanic,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,54,49,51,52,52,53,56,0,65,0,0,0,,,,,0,,,,59,68,66,57,62,61,62,69,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P6846,Jamal,Gaines,2003-07-24,74,191,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,50,49,52,52,49,49,56,60,0,0,0,0,,,,,0,,,,60,60,61,59,59,59,56,71,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7976,Manuel,Hernandez,1987-10-05,71,243,Hispanic,dark,brown,goatee,R,P,,1,RP,SP,,,,,52,,,,53,50,52,50,53,51,49,60,59,61,0,57,0,,,,,0,,,,49,49,49,43,52,48,46,55,53,57,0,49,0,False,,,0,,,,,,0,50,workhorse_sp,
P7536,Jerald,Shaklee,2000-07-10,72,217,Anglo,medium,red,beard,R,P,,1,RP,RP,,,,,55,,,,50,50,48,51,54,52,50,57,0,63,60,0,0,,,,,0,,,,63,65,62,61,63,63,65,65,0,78,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3757,Floyd,Lataquin,1996-05-19,68,226,Anglo,medium,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,50,48,54,53,52,51,48,61,61,0,0,0,0,,,,,0,,,,47,45,58,53,49,54,51,66,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4196,Sung,Yamamoto,1988-07-29,78,223,Asian,medium,black,goatee,R,P,,1,RP,RP,,,,,53,,,,52,52,50,53,52,50,51,57,62,63,0,0,0,,,,,0,,,,42,45,45,52,49,40,46,47,58,62,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7375,Thanh,Wellen,1989-10-31,72,229,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,51,51,52,52,52,49,60,60,62,0,0,0,,,,,0,,,,42,45,49,50,43,43,39,57,50,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6925,Tyrone,Jackson,1996-08-22,75,211,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,51,52,52,53,53,48,52,58,0,0,61,0,0,,,,,0,,,,46,54,58,55,49,51,47,63,0,0,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2629,Miguel,Garcia,1991-04-28,69,176,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,49,50,52,50,52,53,49,0,61,0,0,0,0,,,,,0,,,,43,41,44,50,44,49,47,0,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5284,Antonio,Ramos,2001-04-19,78,160,Hispanic,medium,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,52,53,50,50,53,49,53,60,63,62,56,0,0,,,,,0,,,,66,61,59,67,60,59,68,73,74,67,69,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6104,Jamal,Walker,1989-12-05,74,225,African,light,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,51,52,52,52,52,52,50,0,59,60,58,0,0,,,,,0,,,,50,46,43,48,50,43,45,0,54,57,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5347,Sung,Pham,2000-10-08,68,204,Asian,light,black,clean_shaven,R,C,,0,,,49,50,49,50,51,52,57,51,49,48,,,,,,,,,,,,61,61,58,58,51,0,0,51,55,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7389,Darnell,Gaines,1996-01-23,68,214,African,medium,black,goatee,L,1B,,0,,,53,59,52,49,48,50,50,53,50,48,,,,,,,,,,,,50,56,51,44,48,0,0,53,52,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3057,Garland,Remaley,2004-09-06,72,246,Anglo,light,black,beard,R,2B,,0,,,53,48,75,55,50,49,55,49,48,51,,,,,,,,,,,,64,78,99,84,50,0,0,49,68,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6956,Ricardo,Martinez,1995-05-11,69,223,Hispanic,light,brown,clean_shaven,R,3B,,0,,,51,48,51,50,52,51,56,52,47,49,,,,,,,,,,,,46,50,50,47,52,0,0,52,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6379,Ricardo,Garcia,2004-06-07,78,182,Hispanic,dark,blonde,clean_shaven,R,SS,3B,0,,,66,60,49,52,47,50,59,52,47,49,,,,,,,,,,,,84,88,69,82,47,0,0,52,71,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8034,Deshawn,Taylor,1999-03-28,72,228,African,dark,brown,clean_shaven,R,LF,,0,,,54,48,80,51,53,51,58,51,49,51,,,,,,,,,,,,59,54,90,64,53,0,0,51,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8674,Fernando,Vasquez,1987-09-05,72,234,Hispanic,dark,black,beard,L,CF,,0,,,62,50,54,52,49,51,47,49,49,52,,,,,,,,,,,,58,43,46,45,49,0,0,49,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9734,Pedro,Morales,1991-12-03,75,214,Hispanic,medium,brown,mustache,L,RF,,0,,,62,50,50,53,53,51,47,48,49,51,,,,,,,,,,,,54,50,40,43,53,0,0,48,40,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6395,Tyrone,Walker,1987-06-22,69,208,African,dark,black,beard,R,RF,,0,,,50,53,48,52,50,48,57,52,51,51,,,,,,,,,,,,44,49,43,50,50,0,0,52,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6841,Jorge,Rivera,1993-05-20,72,239,Hispanic,light,brown,goatee,R,1B,,0,,,51,61,49,49,47,52,53,51,49,48,,,,,,,,,,,,50,51,42,45,47,0,0,51,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7586,Luis,Gomez,2004-07-24,74,162,Hispanic,light,brown,clean_shaven,R,SS,CF,0,,,54,49,75,53,50,49,61,50,49,52,,,,,,,,,,,,78,66,98,78,50,0,0,50,70,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7162,Darnell,Jackson,1993-11-02,77,175,African,dark,black,mustache,R,C,,0,,,52,53,50,52,51,53,58,51,50,48,,,,,,,,,,,,46,44,41,52,51,0,0,51,49,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5391,Eduardo,Hernandez,2003-04-21,78,249,Hispanic,light,black,clean_shaven,R,1B,,0,,,63,49,51,52,50,48,54,53,50,49,,,,,,,,,,,,68,55,62,66,50,0,0,53,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2014,Rafael,Reyes,1995-10-29,77,243,Hispanic,light,blonde,mustache,R,2B,,0,,,48,49,49,51,49,48,55,48,50,51,,,,,,,,,,,,49,53,48,46,49,0,0,48,47,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6092,Clifford,Sandoral,1992-01-05,75,232,Anglo,light,black,mustache,R,P,,1,RP,CL,,,,,55,,,,53,50,52,53,57,52,55,0,61,66,0,0,0,,,,,0,,,,51,49,47,51,46,51,45,0,57,56,0,0,0,False,,,0,,,,,,0,50,closer,
P6643,Rodger,Net,1992-04-18,75,239,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,49,52,52,54,50,53,61,60,59,55,0,0,,,,,0,,,,44,47,45,47,52,47,45,54,59,50,48,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3186,Leroy,Jefferson,1992-03-14,72,242,African,dark,black,goatee,L,P,,1,RP,SP,,,,,54,,,,51,49,52,50,54,53,50,0,0,59,59,0,0,,,,,0,,,,49,46,50,52,44,46,50,0,0,51,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7879,Bruno,Stimage,1989-09-19,70,165,Anglo,light,red,goatee,R,P,,1,RP,RP,,,,,50,,,,49,51,49,50,54,52,51,59,62,65,0,0,0,,,,,0,,,,48,47,44,50,44,52,44,49,56,55,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6658,Ira,Chomka,1996-01-05,71,216,Anglo,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,48,51,51,52,54,50,51,0,60,62,59,0,0,,,,,0,,,,51,53,53,58,54,48,49,0,59,58,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2110,Carlos,Gonzalez,1989-07-02,76,198,Hispanic,light,brown,goatee,L,P,,1,RP,SP,,,,,49,,,,51,52,53,52,52,51,55,58,62,58,0,57,0,,,,,0,,,,41,51,48,46,46,42,54,52,61,48,0,47,0,False,,,0,,,,,,0,50,power_sp,
P1581,Kraig,Jabiro,1996-11-26,75,235,Anglo,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,51,51,52,52,51,50,59,58,0,0,0,0,,,,,0,,,,46,53,50,53,51,48,51,59,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5923,Malik,Jackson,1997-01-29,68,212,African,medium,black,mustache,S,1B,,0,,,51,54,52,50,49,53,53,52,50,49,,,,,,,,,,,,51,51,49,52,49,0,0,52,55,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9892,Terrance,Sidi,2004-06-26,70,183,Anglo,medium,blonde,clean_shaven,R,LF,,0,,,59,58,51,53,51,52,56,52,48,51,,,,,,,,,,,,78,70,74,73,51,0,0,52,74,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3688,Gerald,Eugley,1995-10-10,71,233,Anglo,medium,brown,clean_shaven,R,RF,,0,,,52,60,51,50,47,51,50,51,49,50,,,,,,,,,,,,49,63,52,50,47,0,0,51,46,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1479,Timmy,Altschuler,2000-02-05,68,176,Anglo,dark,black,clean_shaven,L,LF,3B,0,,,52,53,47,52,50,50,48,50,53,49,,,,,,,,,,,,67,67,54,58,50,0,0,50,58,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1296,Antonio,Castillo,2001-03-05,74,206,Hispanic,light,blonde,clean_shaven,R,C,,0,,,52,50,49,51,52,53,59,48,52,48,,,,,,,,,,,,62,64,59,65,52,0,0,48,67,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8331,Terrell,Michniak,1990-09-02,69,167,Anglo,medium,brown,clean_shaven,R,SS,,0,,,50,52,53,49,50,48,56,51,48,51,,,,,,,,,,,,49,49,52,45,50,0,0,51,39,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4079,Percy,King,1996-08-05,74,240,African,dark,black,clean_shaven,R,3B,,0,,,48,51,50,49,49,48,58,53,48,50,,,,,,,,,,,,45,54,51,45,49,0,0,53,51,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2486,Shane,Polselli,2004-07-15,71,235,Anglo,medium,brown,clean_shaven,L,LF,,0,,,64,52,52,50,54,48,47,50,51,49,,,,,,,,,,,,80,76,67,77,54,0,0,50,78,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2633,Rafael,Martinez,2005-04-20,70,243,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,53,50,52,52,49,56,0,0,67,0,0,0,,,,,0,,,,64,78,70,68,61,71,79,0,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P9772,Tuan,Shipe,2005-12-29,76,234,Anglo,medium,blonde,beard,L,P,,1,RP,SP,,,,,54,,,,50,49,52,52,52,51,49,62,59,59,58,0,0,,,,,0,,,,76,71,65,79,74,66,76,77,76,88,78,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9384,Chauncey,Thomison,2007-08-25,75,200,Anglo,medium,red,clean_shaven,S,P,1B,1,RP,SP,,,,,52,,,,48,50,50,50,52,51,53,60,59,60,0,54,0,,,,,0,,,,63,63,76,74,68,79,70,89,75,71,0,78,0,False,,,0,,,,,,0,50,power_sp,
P3059,Glenn,Freehling,2007-03-19,68,160,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,53,54,50,52,48,54,0,61,62,0,0,0,,,,,0,,,,77,72,78,76,65,72,76,0,90,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7034,Cedric,Green,2007-12-01,73,236,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,53,51,50,52,49,51,59,60,59,57,0,0,,,,,0,,,,61,83,63,72,67,75,76,75,70,70,77,0,0,False,,,0,,,,,,0,50,balanced_sp,
