player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2778,Tyrone,Scott,2004-06-24,76,209,African,dark,black,beard,R,C,,0,,,51,53,51,50,48,50,57,51,49,50,,,,,,,,,,,,72,80,72,61,48,0,0,51,74,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3498,Yong,Chen,2006-06-26,72,213,Asian,medium,black,mustache,R,3B,,0,,,52,52,48,52,49,47,58,52,52,49,,,,,,,,,,,,64,70,68,73,49,0,0,52,77,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4471,Pedro,Martinez,2004-05-05,73,202,Hispanic,dark,brown,clean_shaven,S,RF,,0,,,50,49,87,51,49,49,50,51,49,48,,,,,,,,,,,,74,63,99,74,49,0,0,51,59,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8620,Eduardo,Ortiz,2006-01-29,71,232,Hispanic,light,blonde,clean_shaven,R,CF,,0,,,65,61,52,53,52,48,54,51,51,52,,,,,,,,,,,,77,83,62,74,52,0,0,51,76,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7530,Yong,Pham,1988-04-18,73,241,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,53,54,51,50,52,52,54,0,60,65,0,0,0,,,,,0,,,,47,49,47,44,51,45,46,0,50,65,0,0,0,False,,,0,,,,,,0,50,closer,
P9382,Jorge,Lopez,1996-11-26,75,191,Hispanic,medium,black,mustache,S,P,,1,RP,SP,,,,,50,,,,52,50,54,51,52,50,52,61,63,0,60,0,0,,,,,0,,,,56,46,51,57,50,53,57,60,64,0,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5563,Floyd,Lataquin,2002-09-04,75,230,Anglo,light,blonde,mustache,L,P,,1,RP,SP,,,,,50,,,,48,50,51,54,54,49,50,60,63,0,59,0,0,,,,,0,,,,57,63,65,67,56,60,62,73,68,0,69,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2573,Yong,Yamamoto,1998-08-04,72,169,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,53,50,53,52,50,53,0,0,57,61,0,0,,,,,0,,,,57,68,60,64,59,62,63,0,0,66,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8632,Sung,Yamamoto,1995-05-18,68,244,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,49,52,51,52,52,51,0,0,0,59,0,0,,,,,0,,,,54,47,56,54,50,51,49,0,0,0,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3130,Tim,Wannamaker,1998-07-27,68,184,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,53,48,52,52,52,49,49,63,63,0,0,0,0,,,,,0,,,,66,54,60,57,66,54,54,72,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1970,Alejandro,Ortiz,2003-03-15,76,199,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,49,52,50,52,49,50,0,60,63,59,0,0,,,,,0,,,,67,57,63,59,65,57,55,0,71,73,70,0,0,False,,,0,,,,,,0,50,power_sp,
P2840,Kent,Guerreiro,2004-03-28,70,228,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,51,50,48,50,52,50,52,59,60,65,0,0,0,,,,,0,,,,79,62,67,78,66,69,68,88,81,84,0,0,0,False,,,0,,,,,,0,50,closer,
P8763,Marco,Skarke,2002-08-02,78,180,Anglo,medium,brown,beard,R,P,,1,RP,CL,,,,,49,,,,48,54,48,51,52,49,56,57,60,66,0,0,0,,,,,0,,,,58,69,60,67,61,61,68,72,67,76,0,0,0,False,,,0,,,,,,0,50,closer,
P1174,Jayson,Masell,2001-02-22,75,161,Anglo,light,brown,mustache,R,P,,1,RP,SP,,,,,48,,,,53,51,51,53,53,52,50,62,62,61,0,0,0,,,,,0,,,,66,58,67,64,58,66,55,76,71,75,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3878,Garland,Remaley,2004-05-27,76,204,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,51,52,51,52,53,53,61,63,57,0,54,0,,,,,0,,,,71,67,74,68,62,65,81,74,77,84,0,65,0,False,,,0,,,,,,0,50,finesse_sp,
P8955,Pedro,Lopez,1994-11-14,74,249,Hispanic,medium,black,clean_shaven,R,C,,0,,,58,51,51,54,52,51,58,51,52,50,,,,,,,,,,,,57,54,46,53,52,0,0,51,57,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6325,Lorenzo,Unkn,2002-09-22,74,167,Anglo,medium,blonde,clean_shaven,S,1B,,0,,,50,60,49,50,49,51,52,49,52,48,,,,,,,,,,,,59,71,59,55,49,0,0,49,65,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1053,Marshall,Griffis,2000-09-16,71,244,Anglo,light,red,beard,R,2B,,0,,,49,48,85,52,52,50,58,51,53,52,,,,,,,,,,,,63,54,92,67,52,0,0,51,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4605,Quentin,Harker,1993-09-30,69,185,Anglo,light,blonde,clean_shaven,L,3B,,0,,,50,58,49,49,46,53,47,49,52,50,,,,,,,,,,,,42,56,42,40,46,0,0,49,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7482,Yong,Liu,1989-11-20,77,190,Asian,light,black,mustache,R,SS,,0,,,50,50,51,49,52,51,61,50,52,47,,,,,,,,,,,,48,48,46,40,52,0,0,50,43,37,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1926,Clemente,Binner,2000-10-01,68,165,Anglo,light,black,clean_shaven,R,LF,,0,,,51,51,50,51,52,50,57,51,52,48,,,,,,,,,,,,60,57,60,58,52,0,0,51,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3337,Darnell,Carter,1996-07-11,75,221,African,medium,black,goatee,L,CF,RF,0,,,51,51,52,51,52,52,44,50,49,49,,,,,,,,,,,,49,47,53,53,52,0,0,50,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2750,Leroy,Jefferson,1998-05-17,69,197,African,medium,black,mustache,S,RF,,0,,,49,51,50,50,53,53,51,52,50,54,,,,,,,,,,,,60,66,63,60,53,0,0,52,59,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9003,Percy,Washington,2000-01-15,73,188,African,dark,black,beard,L,RF,,0,,,50,49,49,51,52,51,44,48,52,51,,,,,,,,,,,,60,63,54,59,52,0,0,48,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4152,Xavier,Washington,1990-01-01,74,169,African,medium,black,mustache,L,2B,,0,,,59,51,49,53,49,51,50,50,50,50,,,,,,,,,,,,58,44,39,48,49,0,0,50,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3449,Marshall,Sidoti,1998-02-22,68,189,Anglo,dark,blonde,clean_shaven,L,LF,1B,0,,,53,62,53,50,49,49,49,53,48,49,,,,,,,,,,,,58,60,48,51,49,0,0,53,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7528,Sung,Liu,1997-02-23,74,245,Asian,medium,black,clean_shaven,R,3B,,0,,,53,53,50,52,46,48,58,53,50,49,,,,,,,,,,,,58,57,48,56,46,0,0,53,55,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2164,Cedric,Mitchell,1987-04-17,78,223,African,dark,black,goatee,L,1B,,0,,,51,64,51,51,49,51,43,53,50,49,,,,,,,,,,,,48,62,42,43,49,0,0,53,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4057,Leroy,White,2004-08-29,69,225,African,dark,brown,clean_shaven,R,SS,,0,,,56,51,51,52,49,51,59,49,49,47,,,,,,,,,,,,70,75,80,81,49,0,0,49,72,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1241,Sung,Zhang,2002-06-03,78,210,Asian,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,54,47,52,52,50,54,56,0,65,0,0,0,,,,,0,,,,61,59,65,64,55,57,63,69,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P1802,Anderson,Molinski,2003-11-24,70,203,Anglo,light,blonde,goatee,L,P,,1,RP,SP,,,,,48,,,,51,54,53,53,52,49,53,0,60,62,57,0,0,,,,,0,,,,61,59,66,66,68,56,66,0,69,75,66,0,0,False,,,0,,,,,,0,50,power_sp,
P5324,Malik,Green,2002-02-27,76,195,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,52,51,50,52,52,52,0,0,63,0,0,0,,,,,0,,,,62,58,56,59,64,66,67,0,0,74,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4393,Carlos,Flores,1996-01-23,69,198,Hispanic,medium,brown,mustache,R,P,,1,RP,SP,,,,,49,,,,51,50,52,50,52,49,50,0,61,62,0,54,0,,,,,0,,,,56,51,49,52,57,46,52,0,60,60,0,54,0,False,,,0,,,,,,0,50,power_sp,
P5263,Antonio,Castillo,1993-07-22,69,230,Hispanic,dark,red,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,52,53,52,54,52,52,59,63,59,0,0,0,,,,,0,,,,46,43,42,54,45,48,42,55,62,52,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5452,Hector,Gonzalez,1999-01-27,68,213,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,50,54,50,54,50,49,61,60,62,0,56,0,,,,,0,,,,58,64,64,67,64,57,58,67,71,77,0,67,0,False,,,0,,,,,,0,50,balanced_sp,
P8319,Nicholas,Taruer,2003-08-08,68,225,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,49,52,49,50,53,49,52,0,60,63,0,0,0,,,,,0,,,,60,63,57,64,58,54,59,0,65,70,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1886,Millard,Kappe,1990-11-30,72,248,Anglo,medium,blonde,goatee,L,RF,,0,,,65,49,52,54,51,48,46,49,49,51,,,,,,,,,,,,61,39,48,46,51,0,0,49,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1524,Roberto,Garcia,2004-03-01,72,239,Hispanic,medium,brown,mustache,L,2B,,0,,,50,51,70,53,50,52,47,52,52,50,,,,,,,,,,,,67,61,91,68,50,0,0,52,64,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9016,Fred,Bienvenu,1989-02-22,76,204,Anglo,medium,blonde,beard,R,LF,,0,,,50,53,48,49,51,49,57,49,53,48,,,,,,,,,,,,46,44,40,41,51,0,0,49,46,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8708,Sung,Chen,1992-01-02,78,243,Asian,medium,black,clean_shaven,L,LF,,0,,,62,64,48,53,51,47,50,52,52,52,,,,,,,,,,,,54,57,38,50,51,0,0,52,43,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4440,Hector,Lopez,1994-10-24,70,187,Hispanic,medium,black,clean_shaven,L,1B,,0,,,52,65,52,50,48,52,46,50,48,51,,,,,,,,,,,,47,68,47,45,48,0,0,50,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3001,Numbers,Charest,1989-05-23,78,165,Anglo,light,brown,clean_shaven,R,3B,,0,,,50,63,49,51,46,50,58,51,49,50,,,,,,,,,,,,47,58,41,47,46,0,0,51,39,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1905,Carlos,Hernandez,1988-08-05,75,226,Hispanic,light,blonde,mustache,R,LF,,0,,,50,60,50,49,51,52,59,50,52,48,,,,,,,,,,,,42,58,47,46,51,0,0,50,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2739,Dwain,Zoldesy,2000-11-30,73,218,Anglo,light,red,clean_shaven,L,3B,,0,,,50,57,48,49,48,54,52,53,52,49,,,,,,,,,,,,59,62,60,63,48,0,0,53,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2383,Rigoberto,Minert,2008-02-10,73,195,Anglo,dark,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,50,47,51,52,53,52,0,61,67,0,0,0,,,,,0,,,,73,80,69,71,73,73,68,0,81,82,0,0,0,False,,,0,,,,,,0,50,closer,
P8464,Clifton,Ussery,2004-12-19,77,180,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,50,51,53,52,51,48,62,60,65,0,0,0,,,,,0,,,,62,60,77,68,74,75,73,90,87,78,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6953,Kerry,Demer,2005-03-23,68,189,Anglo,light,blonde,clean_shaven,S,P,,1,RP,CL,,,,,52,,,,52,51,50,52,52,52,54,0,62,65,0,0,0,,,,,0,,,,70,75,62,77,71,82,72,0,81,87,0,0,0,False,,,0,,,,,,0,50,closer,
P5415,Alberto,Viscome,2004-08-27,75,169,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,49,49,52,52,53,51,49,60,63,0,0,0,0,,,,,0,,,,61,77,79,82,74,61,79,77,92,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7281,Manuel,Hernandez,2007-03-08,78,166,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,51,53,50,53,52,48,51,61,0,62,0,0,0,,,,,0,,,,62,83,76,62,67,65,69,85,0,79,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6116,Yong,Huang,2004-05-02,69,224,Asian,medium,black,clean_shaven,L,CF,,0,,,53,53,50,49,49,48,42,48,50,51,,,,,,,,,,,,83,64,74,79,49,0,0,48,72,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9142,Sung,Nguyen,2006-11-25,72,209,Asian,medium,black,mustache,L,LF,,0,,,49,61,51,50,51,52,49,48,50,52,,,,,,,,,,,,76,72,70,70,51,0,0,48,69,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4881,Xavier,Walker,2008-01-07,70,186,African,dark,black,clean_shaven,S,2B,,0,,,55,49,53,52,52,48,51,50,51,49,,,,,,,,,,,,83,72,76,82,52,0,0,50,66,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9321,Yong,Kim,2007-02-05,73,223,Asian,medium,black,clean_shaven,L,CF,,0,,,51,48,70,53,52,50,43,51,50,49,,,,,,,,,,,,67,68,99,83,52,0,0,51,67,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5207,Yong,Lin,2005-01-11,77,240,Asian,dark,black,clean_shaven,R,LF,,0,,,51,62,48,50,47,52,57,52,53,50,,,,,,,,,,,,77,80,72,68,47,0,0,52,71,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3519,Carlos,Ramos,2001-05-26,68,198,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,53,51,50,52,50,51,57,60,65,0,0,0,,,,,0,,,,54,63,57,65,64,60,65,67,70,73,0,0,0,False,,,0,,,,,,0,50,closer,
P1599,Sung,Patel,1993-07-13,75,172,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,50,50,50,53,50,51,61,59,59,0,0,0,,,,,0,,,,45,43,47,44,46,41,43,58,58,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9206,Alejandro,Cruz,1994-05-01,77,237,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,50,52,50,52,54,50,53,0,60,63,0,0,0,,,,,0,,,,52,49,52,58,53,52,52,0,56,67,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8300,Hector,Sanchez,1998-03-20,74,202,Hispanic,medium,brown,mustache,S,P,1B,1,RP,SP,,,,,50,,,,48,54,54,50,54,48,51,61,61,61,0,55,0,,,,,0,,,,56,67,55,64,64,54,64,70,71,67,0,62,0,False,,,0,,,,,,0,50,power_sp,
P6080,Cedric,Washington,2004-09-15,68,249,African,dark,black,goatee,L,P,,1,RP,SP,,,,,52,,,,52,52,51,52,52,50,52,0,59,0,58,0,0,,,,,0,,,,71,63,81,80,73,65,78,0,69,0,78,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5623,Miguel,Gomez,1999-03-27,68,196,Hispanic,medium,black,beard,R,P,,1,RP,SP,,,,,48,,,,49,49,53,53,54,52,51,59,60,58,0,0,0,,,,,0,,,,57,55,63,65,62,61,59,71,75,69,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9514,Yong,Tran,1988-12-04,68,170,Asian,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,49,51,53,51,52,53,51,58,0,0,63,0,0,,,,,0,,,,49,46,46,46,53,47,43,52,0,0,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7718,Neal,Vollman,1993-05-15,76,185,Anglo,medium,blonde,mustache,R,P,,1,RP,LR,,,,,54,,,,51,53,49,51,53,52,53,60,61,65,0,0,0,,,,,0,,,,43,52,42,46,44,51,49,54,58,60,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9880,Malik,Young,1995-07-06,72,163,African,dark,black,beard,S,P,,1,RP,RP,,,,,51,,,,51,54,50,52,54,50,53,0,63,63,0,0,0,,,,,0,,,,52,54,48,57,53,50,49,0,63,58,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9559,Fabian,Gullickson,2000-08-07,70,218,Anglo,light,black,beard,R,P,,1,RP,RP,,,,,52,,,,49,49,48,50,52,49,53,58,62,0,0,0,0,,,,,0,,,,56,59,63,63,58,62,59,67,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2277,Percy,Taylor,2000-02-11,77,183,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,49,51,52,54,52,52,0,0,63,60,0,0,,,,,0,,,,60,57,62,61,66,59,65,0,0,78,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7301,Felton,Wach,1996-06-10,69,233,Anglo,light,blonde,clean_shaven,R,C,,0,,,64,49,49,51,52,51,56,50,53,48,,,,,,,,,,,,63,46,49,50,52,0,0,50,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7250,Juan,Ramos,1993-12-05,69,204,Hispanic,dark,black,clean_shaven,R,1B,,0,,,53,64,49,49,51,50,54,50,50,50,,,,,,,,,,,,52,64,40,41,51,0,0,50,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4872,Carlos,Gomez,1995-11-03,73,224,Hispanic,light,black,beard,L,2B,,0,,,53,48,70,54,52,48,47,51,53,49,,,,,,,,,,,,48,46,65,58,52,0,0,51,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6660,Augustus,Mainz,1999-10-07,76,207,Anglo,light,black,goatee,R,3B,,0,,,60,52,49,50,51,48,60,51,48,52,,,,,,,,,,,,68,66,57,59,51,0,0,51,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9485,Luther,Weirauch,1993-11-04,72,194,Anglo,light,blonde,beard,R,SS,,0,,,64,65,50,51,48,52,58,51,50,50,,,,,,,,,,,,57,65,43,51,48,0,0,51,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6958,Darnell,Taylor,2003-08-28,69,179,African,dark,black,mustache,R,LF,,0,,,50,53,47,49,53,51,60,49,50,53,,,,,,,,,,,,65,66,61,54,53,0,0,49,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2960,Antonio,Vasquez,2002-12-18,78,205,Hispanic,medium,brown,clean_shaven,R,CF,,0,,,52,49,70,50,53,49,51,47,51,49,,,,,,,,,,,,67,59,84,64,53,0,0,47,65,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9451,Zachery,Greet,1989-02-27,69,176,Anglo,medium,brown,clean_shaven,S,RF,,0,,,64,70,49,51,50,50,53,50,49,51,,,,,,,,,,,,61,60,40,51,50,0,0,50,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6068,Sung,Huang,1990-06-11,73,215,Asian,medium,black,clean_shaven,L,1B,,0,,,51,57,53,50,52,53,46,53,51,48,,,,,,,,,,,,47,48,52,49,52,0,0,53,43,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1233,Yong,Le,1992-12-15,78,164,Asian,light,black,clean_shaven,L,C,,0,,,49,54,49,52,50,53,52,52,50,51,,,,,,,,,,,,43,44,45,43,50,0,0,52,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6895,Sung,Lin,1995-06-28,71,239,Asian,dark,black,clean_shaven,R,C,,0,,,51,59,51,51,49,51,60,51,53,50,,,,,,,,,,,,52,62,55,48,49,0,0,51,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7662,Percy,Young,1994-12-14,76,224,African,medium,brown,mustache,R,RF,,0,,,49,54,51,48,50,52,54,49,50,52,,,,,,,,,,,,53,56,52,50,50,0,0,49,55,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7579,Sung,Park,1999-09-28,69,217,Asian,light,black,clean_shaven,R,RF,,0,,,52,51,50,52,51,50,56,49,49,48,,,,,,,,,,,,58,56,57,64,51,0,0,49,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6427,Isiah,Cruikshank,1994-01-17,75,232,Anglo,light,blonde,clean_shaven,R,2B,,0,,,51,47,78,54,50,47,56,53,53,52,,,,,,,,,,,,47,45,72,48,50,0,0,53,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2633,Rufus,Gaines,1987-04-04,71,221,African,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,48,50,48,51,53,50,52,0,0,65,0,0,0,,,,,0,,,,44,46,48,45,48,43,46,0,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P4431,Lacy,Lutwin,1993-06-06,76,234,Anglo,light,blonde,goatee,R,P,,1,RP,SP,,,,,52,,,,51,53,54,51,53,50,53,59,60,0,55,54,0,,,,,0,,,,44,45,47,45,44,45,51,58,51,0,51,53,0,False,,,0,,,,,,0,50,finesse_sp,
P5040,Darnell,King,1995-10-31,71,238,African,dark,brown,beard,R,P,,1,RP,LR,,,,,51,,,,50,50,49,50,52,52,50,0,0,63,0,0,0,,,,,0,,,,50,48,52,50,51,52,48,0,0,65,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2903,John,Shatswell,2004-10-20,75,245,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,53,51,50,52,48,52,0,60,63,56,0,0,,,,,0,,,,81,79,73,78,80,58,72,0,76,88,82,0,0,False,,,0,,,,,,0,50,power_sp,
P1423,Jamal,Gaines,1996-06-09,71,168,African,dark,black,beard,R,P,,1,RP,SP,,,,,48,,,,48,50,50,50,52,51,52,60,62,0,59,0,0,,,,,0,,,,49,48,45,50,50,54,50,58,66,0,59,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3146,Cedric,Taylor,1997-05-19,78,197,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,51,51,50,50,54,51,55,0,60,64,58,0,0,,,,,0,,,,55,50,55,50,50,51,50,0,57,64,55,0,0,False,,,0,,,,,,0,50,power_rp,
P4011,Tommy,Hanlon,1993-05-31,68,169,Anglo,light,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,50,50,54,51,52,51,51,58,60,0,0,0,0,,,,,0,,,,45,48,50,49,45,47,48,52,51,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9657,Roberto,Morales,1997-10-21,71,212,Hispanic,medium,black,goatee,R,1B,,0,,,51,63,52,49,48,51,54,52,48,50,,,,,,,,,,,,52,67,55,48,48,0,0,52,52,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6915,Sung,Le,1988-10-19,70,205,Asian,light,black,clean_shaven,L,CF,RF,0,,,54,53,50,53,53,49,45,51,50,51,,,,,,,,,,,,49,46,45,45,53,0,0,51,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9794,Rupert,Dafonte,1989-12-25,74,226,Anglo,light,black,beard,L,RF,,0,,,51,50,48,50,50,51,47,47,51,51,,,,,,,,,,,,45,46,38,46,50,0,0,47,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3886,Rufus,White,1991-09-28,70,209,African,dark,black,beard,R,RF,,0,,,50,51,70,51,51,46,59,52,52,50,,,,,,,,,,,,48,46,60,41,51,0,0,52,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1373,Otto,Mclagan,1995-06-17,70,172,Anglo,light,blonde,clean_shaven,L,1B,,0,,,64,68,51,52,48,50,48,53,48,52,,,,,,,,,,,,69,68,55,50,48,0,0,53,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8073,Xavier,Harris,1995-09-07,70,248,African,dark,brown,beard,R,SS,,0,,,52,53,51,51,48,49,58,50,48,50,,,,,,,,,,,,48,57,51,52,48,0,0,50,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7195,Deshawn,Washington,1992-02-23,73,214,African,dark,black,clean_shaven,L,LF,,0,,,52,54,50,51,53,48,46,49,52,52,,,,,,,,,,,,50,46,41,47,53,0,0,49,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5309,Enoch,Vielle,1997-01-27,73,224,Anglo,light,black,mustache,R,C,,0,,,51,51,51,50,48,51,56,53,50,52,,,,,,,,,,,,51,48,50,49,48,0,0,53,52,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6649,Russell,Read,2005-02-05,72,179,Anglo,medium,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,51,54,50,50,54,50,54,0,0,66,0,0,0,,,,,0,,,,70,72,66,81,75,64,84,0,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P2812,Jose,Vargas,2005-06-04,69,231,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,48,49,51,51,54,48,50,0,60,0,60,0,0,,,,,0,,,,73,70,78,74,81,69,80,0,86,0,78,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6598,Val,Coffie,2006-01-09,69,204,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,52,53,50,50,52,53,51,59,58,0,63,0,0,,,,,0,,,,62,72,67,71,63,66,64,83,79,0,93,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4874,Deshawn,Green,2007-10-17,75,245,African,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,53,54,51,51,54,52,54,0,61,60,0,0,0,,,,,0,,,,64,79,77,73,68,70,70,0,83,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4918,Hector,Rodriguez,2007-06-27,70,168,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,49,53,51,52,51,49,58,59,62,0,0,0,,,,,0,,,,69,73,70,76,68,76,68,87,76,78,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
