player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7900,Sung,Le,2007-06-13,74,233,Asian,light,brown,clean_shaven,R,2B,,0,,,62,50,53,56,50,49,56,48,51,53,,,,,,,,,,,,77,78,77,80,50,0,0,48,78,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4177,Adolph,Buske,2004-08-23,73,192,Anglo,light,black,mustache,R,RF,,0,,,49,59,50,49,50,53,57,50,50,50,,,,,,,,,,,,79,82,77,77,50,0,0,50,76,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6114,Carlos,Gomez,2005-12-01,74,191,Hispanic,dark,black,clean_shaven,R,LF,,0,,,49,53,48,50,50,53,56,50,50,49,,,,,,,,,,,,70,79,75,61,50,0,0,50,71,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2355,Rufus,Harris,1989-03-08,74,214,African,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,51,53,58,51,56,57,59,65,0,0,0,,,,,0,,,,41,47,44,54,48,47,49,49,51,57,0,0,0,False,,,0,,,,,,0,50,closer,
P2410,Jorge,Rivera,1990-01-12,78,246,Hispanic,light,blonde,beard,R,P,,1,RP,RP,,,,,50,,,,50,51,52,50,52,52,50,59,59,63,0,0,0,,,,,0,,,,50,48,43,52,51,44,45,56,54,53,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3351,Tyrone,Scott,1998-08-12,72,213,African,dark,black,goatee,R,P,,1,RP,SP,,,,,50,,,,52,51,50,50,53,52,51,59,62,60,60,0,0,,,,,0,,,,58,57,56,64,57,62,60,65,71,67,73,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8593,Darnell,Wright,1997-04-12,75,212,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,54,53,51,52,52,54,60,61,67,0,0,0,,,,,0,,,,52,56,55,56,55,52,51,62,64,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4722,Francisco,Lopez,2004-04-15,74,171,Hispanic,light,brown,goatee,L,P,,1,RP,LR,,,,,52,,,,47,53,52,51,52,50,52,59,62,65,0,0,0,,,,,0,,,,67,74,73,78,80,74,82,87,74,94,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1167,Hector,Cruz,2000-05-10,73,174,Hispanic,medium,black,beard,L,P,,1,RP,LR,,,,,54,,,,49,53,49,50,54,49,51,0,61,65,0,0,0,,,,,0,,,,61,68,62,62,57,61,58,0,67,73,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1215,Sung,Huang,1993-08-25,75,163,Asian,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,52,51,54,52,52,49,50,61,59,60,59,0,0,,,,,0,,,,42,47,43,49,47,46,48,58,53,60,50,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9612,Bruno,Stimage,1996-06-27,72,226,Anglo,light,black,beard,R,P,,1,RP,SP,,,,,50,,,,49,53,50,50,52,48,53,62,63,58,0,0,0,,,,,0,,,,47,48,47,57,46,49,57,63,58,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4311,Roderick,Kodama,1995-11-15,71,176,Anglo,dark,brown,goatee,S,P,,1,RP,RP,,,,,52,,,,49,50,51,52,54,53,52,0,0,66,0,0,0,,,,,0,,,,45,54,54,50,51,50,53,0,0,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8632,Roberto,Perez,1990-07-01,73,174,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,52,50,51,54,51,54,58,62,0,0,0,0,,,,,0,,,,41,51,43,47,49,41,45,58,55,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6530,Felton,Wach,2000-08-03,69,248,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,49,,,,48,51,51,50,53,51,51,58,62,60,0,0,0,,,,,0,,,,61,62,61,68,63,66,63,64,73,65,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1699,Olen,Isaacsen,2000-04-12,70,199,Anglo,medium,red,beard,R,C,1B,0,,,49,55,49,50,52,50,55,49,52,47,,,,,,,,,,,,58,60,62,55,52,0,0,49,62,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9585,Jose,Rodriguez,1992-11-15,75,206,Hispanic,medium,brown,mustache,L,1B,,0,,,53,64,50,50,48,51,49,49,48,49,,,,,,,,,,,,45,58,47,40,48,0,0,49,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2853,Sung,Li,1998-12-13,69,214,Asian,medium,black,clean_shaven,S,2B,,0,,,58,49,50,54,54,51,52,52,50,49,,,,,,,,,,,,64,56,56,61,54,0,0,52,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1983,Jorge,Gonzalez,2000-01-20,76,185,Hispanic,dark,black,goatee,R,3B,,0,,,48,51,71,52,51,53,58,50,49,50,,,,,,,,,,,,60,57,85,59,51,0,0,50,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8512,Deshawn,Green,1988-03-07,78,224,African,dark,black,beard,R,SS,,0,,,50,49,51,51,48,51,57,53,51,52,,,,,,,,,,,,41,40,41,41,48,0,0,53,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3129,Yong,Singh,2002-09-09,74,228,Asian,medium,black,clean_shaven,R,LF,,0,,,51,51,85,50,50,48,55,49,49,50,,,,,,,,,,,,60,57,95,55,50,0,0,49,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6548,Fabian,Gullickson,2002-06-17,74,249,Anglo,light,brown,clean_shaven,L,CF,,0,,,51,48,70,50,52,51,44,52,51,51,,,,,,,,,,,,66,56,81,60,52,0,0,52,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2793,Manuel,Vargas,1994-07-27,74,196,Hispanic,dark,blonde,clean_shaven,L,RF,,0,,,52,62,50,51,47,53,46,48,51,53,,,,,,,,,,,,47,67,45,55,47,0,0,48,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7417,Deshawn,Scott,2002-03-08,77,225,African,dark,black,clean_shaven,R,1B,,0,,,60,53,53,50,51,50,55,51,52,49,,,,,,,,,,,,72,63,60,57,51,0,0,51,65,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6947,Ariel,Bossen,1993-09-05,77,210,Anglo,medium,blonde,goatee,R,C,,0,,,52,53,47,50,52,49,58,48,51,50,,,,,,,,,,,,49,48,40,44,52,0,0,48,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6193,Cedric,Jackson,1991-12-18,72,224,African,dark,black,beard,R,2B,,0,,,56,50,70,56,50,50,57,48,48,52,,,,,,,,,,,,52,46,65,53,50,0,0,48,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4237,Juan,Guerrero,1997-10-12,76,198,Hispanic,dark,brown,clean_shaven,R,SS,,0,,,51,52,53,50,50,52,57,49,51,49,,,,,,,,,,,,51,51,58,46,50,0,0,49,56,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1961,Leroy,Wright,1988-11-06,76,173,African,light,black,beard,R,CF,,0,,,49,49,49,50,52,52,56,47,48,53,,,,,,,,,,,,41,46,41,42,52,0,0,47,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4993,Erin,Tencer,1998-02-24,76,174,Anglo,light,black,clean_shaven,L,CF,,0,,,53,50,70,52,52,52,48,49,50,49,,,,,,,,,,,,51,53,68,47,52,0,0,49,55,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9136,Cedric,Taylor,1993-08-28,73,223,African,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,47,51,52,49,52,0,0,65,0,0,0,,,,,0,,,,47,47,41,50,37,43,48,0,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P2958,Tyrone,Robinson,1989-03-13,69,204,African,dark,brown,goatee,S,P,,1,RP,RP,,,,,53,,,,49,53,51,50,54,50,54,0,62,0,60,0,0,,,,,0,,,,40,45,41,51,50,49,50,0,59,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9440,Seymour,Grew,1997-01-14,71,206,Anglo,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,49,51,52,54,52,53,59,63,0,0,0,0,,,,,0,,,,51,50,50,57,50,50,56,60,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6782,Percy,Walker,2004-01-14,70,242,African,dark,black,mustache,R,P,,1,RP,LR,,,,,52,,,,49,52,49,50,53,50,52,57,0,66,0,0,0,,,,,0,,,,59,61,56,58,60,58,57,66,0,71,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5665,Sung,Tran,2001-06-19,74,245,Asian,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,53,52,50,53,52,50,53,0,63,63,0,0,0,,,,,0,,,,59,61,67,58,61,59,65,0,70,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3618,Carlos,Vasquez,2003-11-27,76,174,Hispanic,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,57,,,,51,51,50,53,52,53,49,0,60,0,63,0,0,,,,,0,,,,56,61,66,64,57,64,63,0,68,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9746,Sung,Yamamoto,1990-01-25,69,233,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,50,53,52,53,60,50,53,0,0,65,0,0,0,,,,,0,,,,46,52,49,58,51,45,47,0,0,59,0,0,0,False,,,0,,,,,,0,50,closer,
P3169,Yong,Yamamoto,1999-06-24,77,190,Asian,light,black,goatee,L,LF,,0,,,54,58,49,54,49,51,48,49,50,52,,,,,,,,,,,,59,73,57,61,49,0,0,49,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8004,Yong,Choi,1989-10-23,73,226,Asian,medium,black,beard,L,RF,,0,,,52,59,48,52,50,53,50,48,49,52,,,,,,,,,,,,44,58,48,47,50,0,0,48,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9140,Yong,Zhang,1998-10-20,77,180,Asian,medium,black,mustache,R,C,,0,,,50,54,50,51,50,49,58,49,52,50,,,,,,,,,,,,63,62,60,58,50,0,0,49,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2076,Sung,Nguyen,1997-11-10,73,235,Asian,light,black,beard,L,1B,,0,,,53,56,52,52,50,50,50,49,49,50,,,,,,,,,,,,54,55,53,55,50,0,0,49,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9789,Cedric,King,1995-08-01,72,175,African,dark,black,clean_shaven,R,2B,SS,0,,,52,50,50,51,51,51,55,52,49,52,,,,,,,,,,,,52,45,55,52,51,0,0,52,54,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2155,James,Curro,1995-04-23,69,237,Anglo,light,brown,beard,R,RF,,0,,,52,59,51,51,51,47,54,51,48,52,,,,,,,,,,,,56,58,46,49,51,0,0,51,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3447,Leroy,King,1997-07-02,75,204,African,medium,black,clean_shaven,R,2B,,0,,,50,50,70,51,51,48,56,49,51,52,,,,,,,,,,,,52,55,70,48,51,0,0,49,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4981,Thurman,Arcilla,1989-02-17,71,244,Anglo,light,brown,goatee,R,SS,,0,,,56,50,49,56,52,47,59,51,51,47,,,,,,,,,,,,54,46,46,56,52,0,0,51,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1087,Yong,Khan,2004-03-23,75,192,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,52,48,50,54,49,54,0,0,66,0,0,0,,,,,0,,,,65,81,75,71,70,72,70,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P5055,Deshawn,Jefferson,2007-04-01,73,191,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,48,52,51,50,53,48,53,59,59,62,58,0,0,,,,,0,,,,63,65,72,66,61,65,65,74,89,76,69,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5598,Yong,Hassan,2006-10-18,72,234,Asian,light,black,goatee,L,P,,1,RP,RP,,,,,50,,,,51,50,48,51,54,49,53,0,63,67,61,0,0,,,,,0,,,,65,68,81,84,58,65,75,0,74,80,90,0,0,False,,,0,,,,,,0,50,power_rp,
P3311,Jorge,Lopez,2007-06-15,70,167,Hispanic,light,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,51,49,50,52,53,53,52,0,62,0,0,0,0,,,,,0,,,,75,70,72,69,73,72,70,0,84,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5254,Leroy,Jackson,2006-11-25,75,189,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,52,52,52,52,49,51,64,60,0,0,0,0,,,,,0,,,,71,67,62,71,63,78,72,75,85,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2506,Ricardo,Castillo,2005-10-09,70,189,Hispanic,light,black,clean_shaven,L,RF,,0,,,53,48,70,51,50,50,42,48,51,52,,,,,,,,,,,,74,70,84,71,50,0,0,48,69,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3729,Miguel,Garcia,2005-02-25,69,240,Hispanic,light,black,clean_shaven,R,C,,0,,,51,54,52,50,53,53,58,51,49,50,,,,,,,,,,,,66,71,66,67,53,0,0,51,65,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8995,Sung,Liu,2007-06-07,74,222,Asian,medium,black,clean_shaven,S,RF,,0,,,50,60,48,49,49,50,55,50,52,51,,,,,,,,,,,,60,70,63,59,49,0,0,50,69,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5678,Malik,Green,2007-05-03,73,243,African,light,black,beard,R,C,,0,,,59,52,54,53,52,50,60,52,53,50,,,,,,,,,,,,69,80,66,72,52,0,0,52,67,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1975,Xavier,Jackson,2004-07-29,72,162,African,dark,black,clean_shaven,R,1B,,0,,,50,64,49,51,48,50,58,50,50,50,,,,,,,,,,,,72,89,71,65,48,0,0,50,74,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7189,Antonia,Eliezrie,2001-04-14,68,202,Anglo,light,brown,beard,R,P,,1,RP,CL,,,,,55,,,,49,50,49,53,60,53,55,0,0,65,0,0,0,,,,,0,,,,54,57,68,69,63,68,69,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P3731,Malik,Gaines,1997-03-08,77,161,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,51,53,51,53,53,50,61,63,0,56,56,0,,,,,0,,,,49,55,51,53,51,56,45,57,64,0,60,54,0,False,,,0,,,,,,0,50,finesse_sp,
P3417,Percy,Robinson,2002-08-18,74,210,African,dark,black,goatee,R,P,,1,RP,RP,,,,,53,,,,51,51,53,50,52,52,53,0,61,0,0,0,0,,,,,0,,,,59,62,55,57,65,60,64,0,68,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3444,Brad,Camire,1994-06-28,78,231,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,52,54,53,52,51,52,59,61,59,0,0,0,,,,,0,,,,52,49,52,54,50,49,57,64,61,54,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6842,Jose,Garcia,2003-02-21,69,239,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,53,49,52,50,54,51,50,0,63,62,0,0,0,,,,,0,,,,60,57,58,61,63,57,56,0,69,77,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8509,Yong,Wang,2002-05-10,75,189,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,47,51,54,51,52,52,52,0,62,59,57,0,0,,,,,0,,,,58,58,64,59,60,61,65,0,67,66,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3671,Pedro,Morales,1998-02-23,78,195,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,48,,,,51,49,49,52,52,52,52,0,59,0,0,0,0,,,,,0,,,,49,52,49,48,46,48,49,0,57,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4766,Manuel,Torres,1987-05-23,77,224,Hispanic,medium,black,goatee,L,P,,1,RP,SP,,,,,49,,,,51,52,50,50,54,47,52,58,64,63,0,0,0,,,,,0,,,,46,49,49,47,50,37,51,51,62,53,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5010,Sung,Park,2000-01-03,70,198,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,48,49,50,50,52,53,53,0,0,67,0,0,0,,,,,0,,,,60,58,61,60,63,61,63,0,0,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1921,Kristofer,Katoa,1989-09-02,78,180,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,52,,,,48,53,54,51,53,49,53,0,60,61,0,0,0,,,,,0,,,,47,48,45,53,54,48,44,0,60,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2982,Hector,Rivera,2004-12-24,72,210,Hispanic,medium,black,mustache,R,P,,1,RP,RP,,,,,49,,,,49,51,48,50,52,49,53,0,59,63,0,0,0,,,,,0,,,,63,69,76,67,58,72,69,0,87,92,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6078,Rufus,Jackson,1993-07-07,73,191,African,dark,black,clean_shaven,R,C,,0,,,49,58,47,50,51,54,57,51,49,48,,,,,,,,,,,,40,53,37,47,51,0,0,51,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2674,Jermaine,Gaines,1999-10-16,75,211,African,dark,black,clean_shaven,L,1B,,0,,,48,61,49,49,50,53,48,51,51,52,,,,,,,,,,,,53,66,58,57,50,0,0,51,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3515,Rufus,Gaines,2005-01-11,71,179,African,medium,black,beard,R,2B,,0,,,54,49,48,51,48,49,56,51,48,49,,,,,,,,,,,,78,68,68,78,48,0,0,51,63,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4271,Sung,Zhang,2001-03-21,73,247,Asian,medium,black,clean_shaven,R,3B,,0,,,54,52,50,52,48,50,57,52,49,49,,,,,,,,,,,,67,58,64,58,48,0,0,52,56,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5726,Kraig,Jabiro,1989-01-24,78,176,Anglo,light,brown,beard,R,SS,,0,,,52,60,51,51,50,53,61,51,52,50,,,,,,,,,,,,47,50,42,48,50,0,0,51,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8720,Len,Lesa,1998-07-17,74,176,Anglo,light,blonde,beard,L,LF,,0,,,54,47,52,52,53,51,46,51,52,49,,,,,,,,,,,,68,56,59,60,53,0,0,51,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5897,Fausto,Cummer,1996-06-27,68,165,Anglo,light,black,clean_shaven,L,CF,2B,0,,,55,49,51,51,51,49,48,49,49,52,,,,,,,,,,,,50,50,55,50,51,0,0,49,53,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5294,Hector,Vasquez,2003-03-25,74,210,Hispanic,medium,brown,clean_shaven,R,RF,,0,,,48,58,50,48,48,51,54,48,53,52,,,,,,,,,,,,56,73,60,56,48,0,0,48,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4620,Carlos,Martinez,1998-12-01,68,177,Hispanic,dark,brown,goatee,L,CF,,0,,,50,50,49,51,50,50,49,51,51,49,,,,,,,,,,,,57,61,59,60,50,0,0,51,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2584,Dustin,Romero,1995-09-30,74,217,Anglo,dark,blonde,clean_shaven,R,RF,,0,,,51,55,50,52,52,49,58,48,53,49,,,,,,,,,,,,54,54,46,52,52,0,0,48,54,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9700,Xavier,Young,2001-04-15,72,188,African,dark,black,mustache,S,LF,,0,,,50,53,50,49,50,49,54,49,51,51,,,,,,,,,,,,57,62,64,57,50,0,0,49,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6034,Hector,Gomez,1999-02-26,72,221,Hispanic,medium,black,clean_shaven,L,RF,,0,,,51,60,50,50,48,53,44,49,50,52,,,,,,,,,,,,64,65,55,64,48,0,0,49,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7940,Hector,Ortiz,2004-08-21,68,237,Hispanic,dark,brown,clean_shaven,R,3B,,0,,,52,51,51,52,47,48,57,50,51,51,,,,,,,,,,,,82,69,78,77,47,0,0,50,75,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5164,Luis,Garcia,2002-08-03,77,248,Hispanic,dark,blonde,clean_shaven,R,1B,,0,,,52,63,47,50,47,51,53,51,48,51,,,,,,,,,,,,58,70,60,63,47,0,0,51,53,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9764,Sung,Lin,1991-08-10,74,221,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,51,48,51,53,49,54,58,58,65,0,0,0,,,,,0,,,,44,45,45,49,40,41,46,50,53,64,0,0,0,False,,,0,,,,,,0,50,closer,
P3566,Francisco,Perez,1999-02-14,69,180,Hispanic,medium,brown,beard,R,P,,1,RP,SP,,,,,52,,,,50,53,54,53,54,51,50,60,60,0,0,0,0,,,,,0,,,,62,68,61,69,64,66,64,74,68,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6301,Francisco,Rodriguez,1991-06-29,69,178,Hispanic,light,brown,mustache,L,P,,1,RP,SP,,,,,50,,,,51,52,52,50,53,52,53,0,63,61,0,0,0,,,,,0,,,,49,52,45,48,42,44,47,0,62,60,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6220,Miguel,Ramos,1992-04-06,70,222,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,52,51,52,52,50,52,62,61,59,58,0,0,,,,,0,,,,42,51,50,52,47,50,46,60,56,56,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2814,Cedric,Baker,1987-11-24,77,182,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,52,52,51,54,53,53,58,61,61,61,0,0,,,,,0,,,,41,42,42,48,45,52,51,53,56,57,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9774,Myles,Hales,1988-01-02,77,243,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,50,54,54,53,53,50,51,0,62,58,0,57,0,,,,,0,,,,40,53,44,53,46,49,44,0,57,52,0,51,0,False,,,0,,,,,,0,50,power_sp,
P3415,Eduardo,Torres,1990-05-19,74,209,Hispanic,medium,brown,mustache,L,P,,1,RP,LR,,,,,49,,,,48,51,53,50,52,52,49,56,59,67,0,0,0,,,,,0,,,,42,50,42,49,46,45,42,49,57,57,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3639,Milford,Hickernell,1992-12-25,72,174,Anglo,light,blonde,clean_shaven,R,C,,0,,,51,50,54,51,50,50,56,53,49,49,,,,,,,,,,,,47,41,52,43,50,0,0,53,39,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1067,Tyrone,Mitchell,1997-08-08,68,201,African,dark,black,clean_shaven,R,C,,0,,,65,66,48,53,48,53,58,51,51,48,,,,,,,,,,,,68,61,50,49,48,0,0,51,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6201,Ricardo,Ortiz,1989-08-15,72,247,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,56,51,76,54,50,48,57,51,53,53,,,,,,,,,,,,52,50,76,48,50,0,0,51,53,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5091,Fernando,Cruz,1998-10-21,70,183,Hispanic,dark,brown,clean_shaven,S,RF,,0,,,56,48,50,52,51,47,49,49,47,51,,,,,,,,,,,,64,53,65,65,51,0,0,49,53,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1992,Lamont,Mosqueda,1993-01-08,73,239,Anglo,light,brown,clean_shaven,R,CF,,0,,,52,48,50,51,51,51,51,50,51,51,,,,,,,,,,,,42,45,48,43,51,0,0,50,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3032,Dion,Groshek,1997-05-06,78,191,Anglo,light,brown,clean_shaven,L,1B,,0,,,49,57,50,49,51,53,45,52,49,52,,,,,,,,,,,,49,55,53,49,51,0,0,52,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7858,Yong,Huang,1990-04-04,77,214,Asian,light,black,goatee,R,SS,3B,0,,,64,52,51,54,54,50,59,51,52,50,,,,,,,,,,,,58,50,45,49,54,0,0,51,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9845,Fernando,Mendoza,1997-08-24,71,225,Hispanic,dark,brown,clean_shaven,R,RF,,0,,,52,60,49,51,51,53,54,52,51,48,,,,,,,,,,,,53,57,47,54,51,0,0,52,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7538,Jorge,Perez,2006-12-30,71,160,Hispanic,light,brown,beard,L,P,,1,RP,CL,,,,,55,,,,49,50,52,50,52,51,55,0,0,66,0,0,0,,,,,0,,,,63,79,80,81,72,76,65,0,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P5824,Rico,Banfield,2007-03-18,78,234,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,51,51,49,53,53,49,51,0,58,65,59,0,0,,,,,0,,,,80,81,69,66,65,72,72,0,83,86,81,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9460,Francisco,Martinez,2004-10-11,68,185,Hispanic,light,black,goatee,L,P,,1,RP,RP,,,,,50,,,,52,53,47,52,54,52,53,60,59,0,0,0,0,,,,,0,,,,66,63,66,75,65,81,75,78,89,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1735,Leroy,Allen,2005-11-27,70,241,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,50,51,51,52,50,50,0,62,60,54,57,0,,,,,0,,,,60,76,73,64,63,80,68,0,75,75,74,81,0,False,,,0,,,,,,0,50,power_sp,
P5850,Yong,Nguyen,2006-04-07,77,166,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,50,52,50,54,51,55,0,59,61,58,55,0,,,,,0,,,,74,78,71,64,62,66,79,0,69,73,77,85,0,False,,,0,,,,,,0,50,power_sp,
P7840,Hector,Reyes,2005-03-07,77,241,Hispanic,medium,black,clean_shaven,R,CF,,0,,,54,49,71,50,54,49,56,51,50,51,,,,,,,,,,,,66,64,96,71,54,0,0,51,61,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
