player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1130,Yong,Park,2005-08-20,76,235,Asian,medium,brown,clean_shaven,R,SS,,0,,,49,52,50,50,49,50,57,49,51,48,,,,,,,,,,,,78,65,69,79,49,0,0,49,67,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7652,Yong,Le,2006-01-21,74,181,Asian,light,black,clean_shaven,R,C,,0,,,52,48,51,50,50,49,60,49,50,49,,,,,,,,,,,,67,63,66,71,50,0,0,49,70,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8032,Roberto,Garcia,2006-10-10,75,188,Hispanic,light,black,clean_shaven,R,SS,,0,,,63,50,52,53,52,47,57,53,50,48,,,,,,,,,,,,80,69,68,80,52,0,0,53,68,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8450,Cedric,Jackson,1998-04-11,71,228,African,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,53,51,52,52,50,55,57,58,65,0,0,0,,,,,0,,,,58,64,67,61,64,56,66,70,73,75,0,0,0,False,,,0,,,,,,0,50,closer,
P4623,Francesco,Camferdam,1997-10-12,69,188,Anglo,medium,blonde,beard,R,P,,1,RP,SP,,,,,50,,,,50,53,50,50,52,51,54,0,64,63,0,0,0,,,,,0,,,,48,52,55,53,46,52,58,0,60,65,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3034,Percy,Mitchell,1989-11-01,74,193,African,dark,black,beard,R,P,,1,RP,RP,,,,,52,,,,49,51,52,52,54,52,52,0,63,65,0,0,0,,,,,0,,,,49,45,44,50,46,45,46,0,63,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7901,Antonio,Hernandez,2003-04-21,71,186,Hispanic,medium,black,mustache,S,P,,1,RP,CL,,,,,51,,,,49,52,51,50,52,52,54,60,58,66,0,0,0,,,,,0,,,,62,65,62,67,65,64,64,73,68,79,0,0,0,False,,,0,,,,,,0,50,closer,
P9450,Yong,Tran,2001-11-27,76,233,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,52,50,51,52,49,50,61,62,0,0,0,0,,,,,0,,,,64,62,60,61,57,54,65,67,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2907,Sung,Tran,1995-11-25,70,239,Asian,light,black,clean_shaven,S,P,,1,RP,RP,,,,,54,,,,49,50,50,50,54,49,52,0,56,0,59,0,0,,,,,0,,,,54,47,45,50,45,52,51,0,52,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7193,Francisco,Perez,1997-12-17,68,207,Hispanic,light,brown,beard,R,P,,1,RP,CL,,,,,53,,,,49,51,49,52,52,52,52,56,59,65,0,0,0,,,,,0,,,,53,54,54,51,54,56,50,57,57,70,0,0,0,False,,,0,,,,,,0,50,closer,
P7618,Cornell,Hubbell,1996-07-17,69,220,Anglo,light,black,beard,S,P,,1,RP,RP,,,,,48,,,,50,49,51,52,53,50,52,0,63,0,0,0,0,,,,,0,,,,47,46,48,51,48,55,55,0,64,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6595,Percy,Carter,1988-06-04,73,189,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,51,54,50,52,49,50,59,62,60,0,0,0,,,,,0,,,,41,47,49,44,49,44,48,55,61,51,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8790,Antonio,Vasquez,1998-02-07,73,203,Hispanic,light,brown,mustache,L,P,,1,RP,SP,,,,,50,,,,49,52,50,54,52,50,53,59,60,0,54,57,0,,,,,0,,,,51,56,51,48,49,45,48,61,55,0,57,53,0,False,,,0,,,,,,0,50,finesse_sp,
P9263,Tyrone,Young,1999-08-06,75,237,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,51,50,50,53,49,51,59,59,0,0,54,0,,,,,0,,,,66,58,60,62,64,56,63,69,74,0,0,69,0,False,,,0,,,,,,0,50,finesse_rp,
P6283,Fernando,Martinez,1989-09-24,72,201,Hispanic,medium,brown,mustache,L,C,,0,,,67,54,52,51,53,50,47,49,51,50,,,,,,,,,,,,66,52,43,50,53,0,0,49,47,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6729,Yong,Zhang,1995-03-02,77,211,Asian,dark,black,clean_shaven,R,1B,,0,,,52,58,51,50,49,50,58,52,50,49,,,,,,,,,,,,51,58,46,46,49,0,0,52,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8349,Fernando,Vasquez,2002-12-16,68,238,Hispanic,medium,black,clean_shaven,S,2B,,0,,,58,47,51,57,51,51,54,49,52,51,,,,,,,,,,,,72,58,63,64,51,0,0,49,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5227,Fernando,Castillo,2001-06-02,76,167,Hispanic,light,black,mustache,L,3B,,0,,,48,60,48,50,47,54,51,49,50,52,,,,,,,,,,,,59,72,62,55,47,0,0,49,57,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9615,Sung,Le,1999-05-08,78,197,Asian,medium,black,beard,R,SS,,0,,,53,52,53,52,52,51,59,49,48,49,,,,,,,,,,,,59,60,65,64,52,0,0,49,54,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9228,Randy,Escorcia,2003-01-02,73,224,Anglo,medium,brown,clean_shaven,L,LF,,0,,,52,56,50,52,48,51,47,51,53,51,,,,,,,,,,,,57,62,63,61,48,0,0,51,63,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9165,Dexter,Chirco,1990-07-12,70,227,Anglo,medium,brown,mustache,R,CF,,0,,,53,47,72,51,53,52,50,48,50,52,,,,,,,,,,,,49,47,62,48,53,0,0,48,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1001,Edwardo,Priore,2002-07-11,76,186,Anglo,light,blonde,clean_shaven,R,RF,,0,,,58,57,50,51,48,51,56,50,50,52,,,,,,,,,,,,67,64,61,64,48,0,0,50,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6882,Sung,Lin,1987-06-19,76,190,Asian,medium,black,clean_shaven,R,SS,,0,,,51,48,71,49,51,52,55,49,49,49,,,,,,,,,,,,49,46,69,39,51,0,0,49,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3513,Rodger,Net,1988-07-08,74,193,Anglo,dark,red,beard,R,CF,,0,,,52,50,70,49,54,50,54,47,51,50,,,,,,,,,,,,42,46,70,45,54,0,0,47,45,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5301,Tim,Wannamaker,1995-10-08,70,212,Anglo,light,brown,clean_shaven,L,CF,,0,,,57,50,53,55,51,50,44,51,51,52,,,,,,,,,,,,54,45,50,60,51,0,0,51,53,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8326,Alejandro,Gonzalez,1992-12-30,73,179,Hispanic,light,black,goatee,L,3B,,0,,,50,51,53,49,50,49,50,50,49,53,,,,,,,,,,,,43,48,46,45,50,0,0,50,40,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1641,Cedric,Mitchell,1987-10-19,72,167,African,dark,black,mustache,R,3B,,0,,,62,62,50,51,48,49,58,52,49,50,,,,,,,,,,,,54,61,48,49,48,0,0,52,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9553,Malik,Jackson,1993-12-25,77,196,African,dark,black,clean_shaven,L,1B,,0,,,53,58,50,51,48,51,43,52,49,48,,,,,,,,,,,,48,50,41,49,48,0,0,52,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1319,Yong,Hassan,1988-01-20,70,190,Asian,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,52,51,51,52,50,55,59,60,65,0,0,0,,,,,0,,,,49,51,51,49,50,45,53,58,58,60,0,0,0,False,,,0,,,,,,0,50,closer,
P4763,Xavier,Carter,1989-09-11,70,194,African,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,53,,,,50,51,51,50,54,52,50,57,0,0,0,0,0,,,,,0,,,,46,50,44,45,51,42,47,49,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3755,Arnoldo,Finister,1991-10-28,73,241,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,51,,,,51,52,50,50,54,48,49,0,0,57,57,0,0,,,,,0,,,,51,48,49,53,45,48,49,0,0,49,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1187,Pedro,Reyes,2001-07-04,78,187,Hispanic,light,black,clean_shaven,S,P,,1,RP,LR,,,,,51,,,,52,51,49,51,52,51,52,0,0,65,0,0,0,,,,,0,,,,63,65,61,65,57,63,66,0,0,80,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9838,Rufus,Green,2000-01-27,77,228,African,dark,black,mustache,R,P,,1,RP,SP,,,,,48,,,,50,50,51,51,54,51,49,62,60,60,0,0,0,,,,,0,,,,61,58,65,59,60,63,64,75,72,65,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1109,Pedro,Morales,1993-04-06,69,223,Hispanic,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,49,53,49,50,52,53,50,0,61,67,60,0,0,,,,,0,,,,44,47,42,49,49,44,44,0,51,57,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7139,Rufus,Allen,1997-05-27,76,194,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,50,49,52,51,54,50,51,59,59,60,0,54,0,,,,,0,,,,54,46,46,55,56,54,49,61,54,59,0,51,0,False,,,0,,,,,,0,50,workhorse_sp,
P5222,Darnell,Mitchell,1988-12-14,71,234,African,dark,black,goatee,R,LF,,0,,,53,52,49,51,50,50,58,53,50,48,,,,,,,,,,,,50,43,44,41,50,0,0,53,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3187,Yong,Huang,1996-04-04,72,245,Asian,medium,black,clean_shaven,L,1B,,0,,,49,63,50,48,48,52,46,51,49,52,,,,,,,,,,,,51,61,45,46,48,0,0,51,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8024,Miguel,Ramos,1998-08-23,73,227,Hispanic,medium,black,goatee,S,RF,,0,,,49,59,52,48,51,52,46,48,51,52,,,,,,,,,,,,55,69,63,63,51,0,0,48,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6419,Yong,Li,1998-10-24,69,229,Asian,light,black,goatee,R,CF,,0,,,52,48,77,53,49,51,54,51,50,51,,,,,,,,,,,,59,61,89,65,49,0,0,51,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8132,Roberto,Perez,1989-02-03,68,176,Hispanic,dark,black,clean_shaven,L,1B,,0,,,55,52,51,49,48,51,50,51,52,49,,,,,,,,,,,,55,46,45,40,48,0,0,51,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9135,Jermaine,Jefferson,2004-10-09,68,167,African,dark,black,clean_shaven,R,RF,,0,,,51,59,47,51,51,52,53,50,48,50,,,,,,,,,,,,80,76,57,65,51,0,0,50,78,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8785,Keith,Postuci,2002-04-24,73,201,Anglo,medium,blonde,mustache,R,C,,0,,,61,51,52,50,52,46,57,52,53,52,,,,,,,,,,,,66,61,58,62,52,0,0,52,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3093,Yong,Nguyen,1999-02-11,73,224,Asian,light,black,clean_shaven,R,C,,0,,,49,53,48,51,49,50,58,51,49,49,,,,,,,,,,,,63,62,60,62,49,0,0,51,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9829,Yong,Singh,2007-03-18,76,210,Asian,medium,black,mustache,R,P,,1,RP,CL,,,,,55,,,,51,50,48,52,52,51,54,58,61,65,0,0,0,,,,,0,,,,66,74,70,74,67,71,79,78,77,82,0,0,0,False,,,0,,,,,,0,50,closer,
P6642,Sung,Huang,2005-06-21,76,165,Asian,medium,black,clean_shaven,S,P,RF,1,RP,CL,,,,,52,,,,50,50,48,53,56,52,54,56,0,66,0,0,0,,,,,0,,,,78,79,70,75,62,79,64,75,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P7607,Alejandro,Castillo,2006-02-23,74,197,Hispanic,medium,brown,goatee,S,P,,1,RP,SP,,,,,50,,,,49,52,52,52,52,49,53,0,59,62,57,56,0,,,,,0,,,,70,78,73,82,82,67,65,0,86,86,67,74,0,False,,,0,,,,,,0,50,power_sp,
P3683,Cedric,Harris,2008-02-06,77,164,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,47,50,50,50,53,53,52,0,0,0,60,0,0,,,,,0,,,,58,69,72,69,60,72,71,0,0,0,79,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3895,Tyrone,Wright,2007-07-07,69,231,African,dark,black,beard,L,P,,1,RP,SP,,,,,54,,,,50,50,53,51,52,53,52,0,59,61,61,0,0,,,,,0,,,,63,68,68,67,78,79,72,0,82,76,87,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9856,Quentin,Harker,2004-04-13,68,195,Anglo,medium,brown,clean_shaven,L,2B,,0,,,51,51,79,50,52,49,48,53,48,53,,,,,,,,,,,,63,62,96,70,52,0,0,53,72,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6274,Jefferson,Constante,2007-08-08,75,218,Anglo,medium,brown,clean_shaven,R,SS,,0,,,56,49,54,52,50,49,59,52,47,51,,,,,,,,,,,,67,67,72,70,50,0,0,52,70,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5851,Yong,Patel,2004-12-06,76,238,Asian,light,black,clean_shaven,R,CF,,0,,,49,55,51,50,50,54,53,48,51,49,,,,,,,,,,,,79,81,70,74,50,0,0,48,77,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3563,Hubert,Rommelfanger,2005-08-01,69,175,Anglo,medium,black,clean_shaven,L,RF,,0,,,52,53,50,50,53,52,46,50,48,51,,,,,,,,,,,,72,75,71,64,53,0,0,50,63,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7292,Darnell,Wright,2006-11-03,70,232,African,dark,black,clean_shaven,R,2B,,0,,,53,59,49,56,48,48,58,50,49,51,,,,,,,,,,,,83,75,66,83,48,0,0,50,65,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8753,Jarod,Deconti,1996-03-21,77,205,Anglo,light,blonde,beard,L,P,,1,RP,CL,,,,,55,,,,48,52,51,50,53,49,54,59,61,66,0,0,0,,,,,0,,,,51,52,54,52,48,51,57,54,60,63,0,0,0,False,,,0,,,,,,0,50,closer,
P9012,Jose,Perez,1987-07-13,70,185,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,53,49,50,52,52,50,52,60,60,0,59,58,0,,,,,0,,,,49,39,43,49,47,49,48,59,60,0,56,57,0,False,,,0,,,,,,0,50,finesse_sp,
P9434,Gerald,Eugley,2003-06-06,75,205,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,52,51,53,53,54,51,52,58,59,62,58,0,0,,,,,0,,,,60,58,60,69,64,61,57,67,65,73,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4147,Hector,Rodriguez,2000-09-03,72,188,Hispanic,medium,brown,mustache,R,P,,1,RP,RP,,,,,52,,,,53,52,52,53,52,51,53,56,63,67,0,0,0,,,,,0,,,,61,57,58,65,67,61,66,71,76,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3382,Rico,Banfield,1992-06-15,71,246,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,49,,,,50,49,52,52,52,50,52,59,63,59,0,57,0,,,,,0,,,,47,43,47,42,48,47,50,53,60,56,0,47,0,False,,,0,,,,,,0,50,workhorse_sp,
P5531,Jose,Gonzalez,1997-09-04,77,242,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,50,52,51,51,52,51,53,59,60,65,0,0,0,,,,,0,,,,51,57,47,53,53,50,53,61,60,70,0,0,0,False,,,0,,,,,,0,50,closer,
P8724,Basil,Montore,1998-02-17,78,224,Anglo,medium,blonde,beard,R,P,,1,RP,SP,,,,,53,,,,49,53,54,53,53,53,52,60,59,61,58,0,0,,,,,0,,,,53,54,51,52,56,48,52,62,56,64,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1602,Jorge,Rivera,2001-11-26,77,176,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,50,50,52,51,53,49,52,59,62,64,0,0,0,,,,,0,,,,59,57,62,65,58,58,61,71,74,72,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6202,Tyrone,King,2001-03-25,75,227,African,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,52,53,49,52,52,50,52,0,0,65,0,0,0,,,,,0,,,,60,61,58,62,63,60,59,0,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P8646,Eduardo,Vasquez,2004-03-28,68,174,Hispanic,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,51,51,50,50,52,49,53,59,61,0,0,0,0,,,,,0,,,,80,68,75,62,77,79,70,70,83,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5168,Sterling,Godnick,2002-09-07,69,201,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,48,49,52,52,53,49,50,0,62,63,63,0,0,,,,,0,,,,60,61,60,60,66,62,57,0,73,68,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7705,Leroy,Robinson,1993-08-11,74,179,African,dark,brown,clean_shaven,R,C,,0,,,51,51,53,50,48,51,57,53,51,49,,,,,,,,,,,,48,42,51,46,48,0,0,53,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5318,Malik,Scott,1987-12-05,71,238,African,dark,black,clean_shaven,L,1B,,0,,,51,65,50,50,48,52,46,48,52,49,,,,,,,,,,,,46,56,49,46,48,0,0,48,51,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7173,Len,Neis,1992-04-26,68,210,Anglo,light,blonde,clean_shaven,R,2B,,0,,,52,50,52,51,51,51,57,52,53,51,,,,,,,,,,,,46,44,45,50,51,0,0,52,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8365,Darnell,Gaines,1988-01-08,73,168,African,dark,brown,beard,R,3B,,0,,,51,63,50,51,47,49,57,51,49,51,,,,,,,,,,,,45,60,43,50,47,0,0,51,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3861,Jorge,Perez,1988-07-25,73,222,Hispanic,medium,black,mustache,R,SS,,0,,,60,51,71,52,52,46,62,53,50,50,,,,,,,,,,,,54,47,63,43,52,0,0,53,42,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9655,Hector,Ortiz,2004-02-20,77,179,Hispanic,light,red,clean_shaven,R,LF,,0,,,54,50,50,53,50,52,59,50,50,51,,,,,,,,,,,,69,64,57,62,50,0,0,50,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8831,Francisco,Morales,2002-03-04,71,233,Hispanic,light,brown,clean_shaven,L,CF,,0,,,50,50,51,50,50,49,50,52,48,50,,,,,,,,,,,,63,56,58,58,50,0,0,52,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6245,Tyrone,Allen,1991-10-09,74,180,African,dark,black,clean_shaven,R,RF,,0,,,49,51,74,51,54,51,55,48,51,51,,,,,,,,,,,,49,44,67,47,54,0,0,48,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8914,Manuel,Vargas,1999-12-15,76,180,Hispanic,medium,black,goatee,R,C,,0,,,50,51,48,51,52,52,57,49,50,52,,,,,,,,,,,,60,57,56,57,52,0,0,49,65,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5583,Manuel,Torres,1999-03-16,75,161,Hispanic,medium,black,goatee,R,3B,,0,,,49,53,50,50,52,49,59,53,49,48,,,,,,,,,,,,60,65,61,63,52,0,0,53,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5329,Eduardo,Torres,2001-10-11,75,172,Hispanic,medium,blonde,clean_shaven,R,2B,,0,,,53,47,70,53,51,48,55,49,50,52,,,,,,,,,,,,63,54,77,65,51,0,0,49,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9144,Jose,Torres,2003-03-29,68,223,Hispanic,medium,red,clean_shaven,L,RF,,0,,,49,49,49,51,51,50,42,49,50,48,,,,,,,,,,,,61,60,62,61,51,0,0,49,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7963,Rafael,Sanchez,1999-10-17,70,213,Hispanic,dark,black,clean_shaven,R,1B,,0,,,51,50,85,50,52,48,57,49,50,53,,,,,,,,,,,,61,64,96,63,52,0,0,49,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4007,Jermaine,Washington,2001-03-27,70,210,African,dark,brown,beard,L,CF,,0,,,52,50,53,52,49,49,48,48,51,51,,,,,,,,,,,,63,62,58,60,49,0,0,48,60,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1557,Cordell,Panke,1997-09-23,72,242,Anglo,light,blonde,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,51,47,51,52,49,53,0,59,66,0,0,0,,,,,0,,,,54,46,47,54,47,52,53,0,63,69,0,0,0,False,,,0,,,,,,0,50,closer,
P8053,Francisco,Rodriguez,1996-06-04,72,162,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,51,50,50,53,49,51,60,62,63,0,56,0,,,,,0,,,,47,47,51,55,54,45,54,65,67,60,0,54,0,False,,,0,,,,,,0,50,workhorse_sp,
P6037,Florencio,Gizinski,1993-07-06,70,243,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,50,54,51,53,51,51,62,59,0,0,0,0,,,,,0,,,,44,40,42,51,53,45,43,61,50,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3899,Leroy,Young,1988-09-13,78,204,African,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,52,52,50,53,51,49,0,0,58,61,0,0,,,,,0,,,,49,47,46,43,45,46,45,0,0,50,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9699,Malik,Baker,1992-05-08,76,234,African,dark,brown,clean_shaven,S,P,,1,RP,LR,,,,,53,,,,52,51,52,51,52,49,50,0,0,63,0,0,0,,,,,0,,,,45,50,45,44,47,46,40,0,0,56,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3451,Raul,Diaz,1990-10-13,77,218,Hispanic,light,black,clean_shaven,S,P,,1,RP,LR,,,,,49,,,,48,48,53,53,52,49,52,0,0,65,0,0,0,,,,,0,,,,42,43,46,52,50,48,44,0,0,65,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9688,Miguel,Gomez,1992-02-12,70,199,Hispanic,medium,brown,clean_shaven,S,P,RF,1,RP,SP,,,,,48,,,,50,50,51,52,52,48,52,62,60,62,56,0,0,,,,,0,,,,50,48,51,44,49,45,43,59,53,59,55,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8215,Xavier,Jackson,1988-12-23,74,173,African,medium,black,clean_shaven,R,SS,,0,,,49,47,77,49,52,48,55,53,50,53,,,,,,,,,,,,43,47,74,43,52,0,0,53,47,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7637,Rufus,Mitchell,1991-07-26,74,185,African,medium,brown,clean_shaven,R,3B,,0,,,49,52,50,52,51,49,59,49,51,52,,,,,,,,,,,,43,43,50,43,51,0,0,49,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3291,Timmy,Altschuler,2004-01-31,69,189,Anglo,medium,black,clean_shaven,L,RF,,0,,,52,54,48,51,52,51,46,49,48,51,,,,,,,,,,,,59,64,61,62,52,0,0,49,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5272,Guadalupe,Brickel,2004-02-25,70,200,Anglo,medium,blonde,clean_shaven,L,1B,,0,,,54,50,70,52,52,48,44,51,53,52,,,,,,,,,,,,60,65,85,62,52,0,0,51,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1155,Antonio,Mendoza,2002-09-07,76,232,Hispanic,dark,brown,clean_shaven,R,LF,CF,0,,,49,60,51,49,48,50,58,49,52,52,,,,,,,,,,,,57,70,62,54,48,0,0,49,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5692,Clifton,Ussery,2003-10-16,77,169,Anglo,light,brown,beard,L,RF,1B,0,,,60,52,50,51,52,49,47,50,49,50,,,,,,,,,,,,66,60,65,63,52,0,0,50,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2893,Salvador,Otomo,2003-10-04,77,216,Anglo,light,brown,clean_shaven,R,1B,,0,,,53,50,50,49,51,50,57,53,47,49,,,,,,,,,,,,59,63,65,57,51,0,0,53,55,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8203,Tyron,Reau,2003-03-18,78,209,Anglo,light,brown,goatee,R,3B,,0,,,48,48,48,49,51,52,56,51,49,53,,,,,,,,,,,,58,55,56,58,51,0,0,51,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8000,Rosario,Denyes,2006-02-14,68,237,Anglo,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,50,49,50,52,50,54,57,0,65,0,0,0,,,,,0,,,,80,75,65,67,64,77,82,75,0,88,0,0,0,False,,,0,,,,,,0,50,closer,
P2198,Carol,Warncke,2007-09-02,71,219,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,52,52,50,53,49,51,61,0,60,0,0,0,,,,,0,,,,65,77,66,82,71,60,63,77,0,70,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3210,Percy,Allen,2007-01-27,74,214,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,48,54,50,52,51,49,62,63,0,58,0,0,,,,,0,,,,64,65,75,70,75,75,61,80,91,0,85,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6765,Tyrone,Robinson,2006-03-26,71,250,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,51,50,50,52,50,50,61,60,62,0,0,0,,,,,0,,,,77,61,65,77,73,77,76,79,78,78,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5086,Anderson,Molinski,2006-05-31,77,171,Anglo,light,red,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,53,52,53,54,51,50,62,61,59,59,0,0,,,,,0,,,,75,67,64,84,76,68,67,84,80,78,85,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5873,Louis,Chancy,2007-04-22,73,248,Anglo,light,brown,clean_shaven,L,1B,,0,,,50,61,51,51,47,54,49,50,47,49,,,,,,,,,,,,71,77,78,66,47,0,0,50,75,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
