player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5544,Miquel,Natt,2005-03-18,78,212,Anglo,light,brown,clean_shaven,S,LF,,0,,,49,53,49,50,49,49,52,51,51,53,,,,,,,,,,,,79,81,69,66,49,0,0,51,62,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5234,Yong,Tran,2004-04-22,74,175,Asian,light,black,goatee,R,SS,,0,,,59,51,53,52,52,51,58,50,51,49,,,,,,,,,,,,81,64,65,63,52,0,0,50,78,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6995,Sung,Patel,2005-04-01,70,217,Asian,light,brown,clean_shaven,S,RF,,0,,,52,64,51,51,51,53,50,52,51,51,,,,,,,,,,,,75,75,70,71,51,0,0,52,80,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5018,Jamal,Robinson,2007-01-16,76,218,African,medium,brown,mustache,S,RF,,0,,,51,52,72,50,51,50,50,49,47,52,,,,,,,,,,,,68,80,92,61,51,0,0,49,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8381,Jude,Scharf,1990-02-08,75,249,Anglo,light,blonde,beard,R,P,,1,RP,CL,,,,,55,,,,50,54,50,52,52,50,53,0,0,67,0,0,0,,,,,0,,,,50,48,48,45,46,50,52,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P3241,Cedric,Carter,1992-08-21,76,239,African,dark,black,mustache,L,P,,1,RP,LR,,,,,53,,,,52,51,50,50,52,50,52,59,59,66,0,0,0,,,,,0,,,,47,51,50,42,44,46,44,55,52,65,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4643,Raul,Flores,2000-01-10,72,177,Hispanic,medium,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,52,53,53,50,52,48,51,0,63,64,0,0,0,,,,,0,,,,57,66,58,59,59,60,56,0,76,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7485,Yong,Nguyen,1987-12-04,77,176,Asian,medium,black,mustache,L,P,,1,RP,RP,,,,,50,,,,50,50,47,51,54,52,50,0,62,65,0,0,0,,,,,0,,,,40,46,46,44,37,50,48,0,60,57,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9253,Sung,Li,1993-04-05,77,226,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,49,53,54,51,52,52,53,60,61,62,58,0,0,,,,,0,,,,49,45,42,52,49,46,46,58,60,59,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9611,Sung,Le,1990-05-12,78,196,Asian,light,black,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,52,54,51,53,54,53,55,0,61,65,0,0,0,,,,,0,,,,47,53,49,50,49,50,54,0,60,56,0,0,0,False,,,0,,,,,,0,50,closer,
P1750,Yong,Tanaka,1997-05-22,74,172,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,48,50,51,50,53,52,50,0,61,64,0,0,0,,,,,0,,,,47,53,47,53,50,52,49,0,64,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8714,Roberto,Ortiz,2002-07-11,68,161,Hispanic,medium,blonde,clean_shaven,S,P,,1,RP,CL,,,,,50,,,,49,53,48,50,52,51,53,60,0,65,0,0,0,,,,,0,,,,55,67,62,67,57,63,63,72,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P4755,Yong,Le,1994-06-14,71,176,Asian,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,16,,,,51,48,50,53,54,50,49,0,0,58,59,0,0,,,,,18,,,,53,53,55,55,45,49,46,0,0,58,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6215,Yong,Patel,2004-08-17,74,179,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,50,53,50,52,48,49,0,63,62,0,0,0,,,,,0,,,,69,71,70,66,68,64,77,0,82,78,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5109,Yong,Huang,1998-02-04,71,225,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,51,50,51,53,50,53,0,58,58,59,0,0,,,,,0,,,,49,52,55,56,52,52,58,0,57,55,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3101,Jermaine,Baker,1997-02-17,75,246,African,medium,brown,clean_shaven,R,C,,0,,,49,50,51,50,49,50,57,51,52,50,,,,,,,,,,,,54,46,46,55,49,0,0,51,55,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4385,Yong,Hassan,1994-01-16,71,171,Asian,medium,black,clean_shaven,L,1B,,0,,,59,50,49,56,53,49,47,51,51,50,,,,,,,,,,,,58,50,42,56,53,0,0,51,44,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2173,Yong,Singh,2002-02-22,69,228,Asian,medium,black,clean_shaven,L,2B,,0,,,55,51,70,54,50,50,49,49,52,50,,,,,,,,,,,,70,58,75,65,50,0,0,49,67,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6196,Pedro,Lopez,1991-08-27,78,246,Hispanic,light,blonde,mustache,R,3B,,0,,,52,52,52,51,47,50,58,49,51,49,,,,,,,,,,,,49,45,43,47,47,0,0,49,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4601,Archie,Sillitti,1996-01-23,68,169,Anglo,medium,blonde,goatee,R,SS,2B,0,,,58,51,52,52,53,50,60,49,49,53,,,,,,,,,,,,62,51,50,55,53,0,0,49,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8870,Deshawn,King,1994-07-26,75,220,African,dark,black,clean_shaven,S,LF,,0,,,58,57,51,50,47,51,52,49,49,53,,,,,,,,,,,,63,59,53,55,47,0,0,49,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6370,Leroy,Green,2002-02-14,68,188,African,dark,black,clean_shaven,R,CF,,0,,,54,48,70,54,54,48,53,51,51,51,,,,,,,,,,,,59,59,80,64,54,0,0,51,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3392,Tyrone,Walker,1994-04-15,76,219,African,dark,black,mustache,R,RF,,0,,,53,51,71,50,53,48,56,48,52,54,,,,,,,,,,,,53,47,71,54,53,0,0,48,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2094,Thurman,Arcilla,1991-03-13,76,179,Anglo,light,brown,clean_shaven,R,1B,,0,,,61,65,50,52,49,53,51,50,49,50,,,,,,,,,,,,56,60,46,50,49,0,0,50,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1861,Ike,Skyers,1990-05-25,77,205,Anglo,medium,blonde,clean_shaven,R,SS,,0,,,49,49,49,51,51,49,59,51,51,48,,,,,,,,,,,,47,39,49,41,51,0,0,51,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7681,Basil,Montore,1989-06-18,72,173,Anglo,dark,brown,clean_shaven,L,RF,LF,0,,,51,51,71,50,51,50,50,48,50,53,,,,,,,,,,,,43,41,64,49,51,0,0,48,44,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7152,Francisco,Martinez,2001-05-02,69,218,Hispanic,light,black,clean_shaven,L,CF,,0,,,52,50,74,51,52,51,45,47,50,49,,,,,,,,,,,,66,60,79,57,52,0,0,47,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3095,Tyrone,Mitchell,1992-04-16,71,184,African,dark,brown,mustache,R,CF,,0,,,54,48,71,53,50,48,54,48,51,52,,,,,,,,,,,,48,47,64,47,50,0,0,48,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7206,Juan,Castillo,2002-10-14,72,176,Hispanic,dark,black,clean_shaven,R,C,,0,,,54,51,52,52,52,52,60,51,48,52,,,,,,,,,,,,66,59,62,64,52,0,0,51,57,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1587,Roberto,Gonzalez,2003-04-12,68,211,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,52,49,50,52,50,51,58,61,67,0,0,0,,,,,0,,,,54,59,65,61,58,56,65,71,67,79,0,0,0,False,,,0,,,,,,0,50,closer,
P8774,Miguel,Gomez,1994-10-19,78,248,Hispanic,dark,brown,goatee,L,P,,1,RP,RP,,,,,55,,,,50,50,50,53,52,52,50,0,0,65,61,0,0,,,,,0,,,,52,49,52,52,46,54,45,0,0,66,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7241,Rafael,Cruz,1989-02-07,75,204,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,52,50,50,52,51,51,62,61,58,0,0,0,,,,,0,,,,41,51,43,52,42,50,43,62,55,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4688,Jermaine,Jackson,1992-04-16,77,239,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,50,53,51,54,50,50,59,63,0,60,0,0,,,,,0,,,,41,50,43,48,46,41,45,53,55,0,60,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4657,Lynn,Orrego,2003-01-15,75,211,Anglo,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,52,52,48,51,53,53,52,59,61,0,0,0,0,,,,,0,,,,60,57,65,64,53,65,66,68,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1200,Kristofer,Katoa,2002-03-14,71,202,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,50,51,50,54,48,53,62,59,0,61,57,0,,,,,0,,,,57,57,55,65,59,55,66,76,69,0,67,68,0,False,,,0,,,,,,0,50,finesse_sp,
P5621,Rufus,Carter,2004-03-23,68,179,African,dark,black,mustache,S,P,,1,RP,SP,,,,,51,,,,52,54,51,50,52,49,54,0,61,59,0,0,0,,,,,0,,,,62,66,61,72,73,62,68,0,72,79,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6319,Leroy,Gaines,1995-05-28,76,218,African,dark,brown,clean_shaven,R,CF,,0,,,50,51,52,49,52,53,51,49,51,48,,,,,,,,,,,,46,50,48,48,52,0,0,49,55,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7814,Manuel,Torres,1992-05-03,73,245,Hispanic,medium,black,beard,R,CF,,0,,,51,51,53,50,50,51,55,53,50,48,,,,,,,,,,,,44,46,51,46,50,0,0,53,40,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6399,Louis,Chancy,2001-09-13,75,240,Anglo,dark,black,clean_shaven,S,LF,,0,,,54,51,48,50,48,49,54,51,49,50,,,,,,,,,,,,59,66,61,56,48,0,0,51,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4607,Jamal,Young,1993-01-03,71,181,African,dark,black,mustache,R,C,,0,,,50,51,86,51,50,50,58,50,51,52,,,,,,,,,,,,45,51,83,46,50,0,0,50,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3736,Rufus,King,1996-08-27,71,212,African,dark,black,mustache,R,CF,,0,,,51,50,70,51,53,50,54,48,52,48,,,,,,,,,,,,53,49,70,53,53,0,0,48,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4288,Margarito,Mako,2001-03-25,75,169,Anglo,light,black,clean_shaven,L,C,,0,,,54,52,52,52,53,52,47,49,53,49,,,,,,,,,,,,68,59,62,57,53,0,0,49,68,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2813,Francisco,Garcia,1995-08-05,72,176,Hispanic,dark,black,clean_shaven,R,LF,,0,,,61,49,50,51,51,49,55,51,53,50,,,,,,,,,,,,61,51,46,50,51,0,0,51,58,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8201,Jermaine,Green,2004-09-15,78,166,African,dark,black,clean_shaven,S,RF,,0,,,50,51,85,50,52,49,50,49,47,50,,,,,,,,,,,,78,66,98,67,52,0,0,49,69,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7005,Terrance,Sidi,2005-08-20,78,217,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,48,51,52,52,53,57,0,65,0,0,0,,,,,0,,,,63,62,81,72,67,78,64,76,0,90,0,0,0,False,,,0,,,,,,0,50,closer,
P2940,Malik,Allen,2007-07-30,73,247,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,51,51,50,52,50,52,58,61,59,59,0,0,,,,,0,,,,63,75,62,66,64,70,74,73,73,71,87,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7481,Jerald,Kut,2005-05-21,78,183,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,53,51,50,52,52,49,57,0,0,58,0,0,,,,,0,,,,66,82,62,79,70,76,78,75,0,0,77,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6639,Ricardo,Diaz,2006-04-19,77,193,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,52,53,52,52,48,52,0,61,59,58,56,0,,,,,0,,,,78,64,81,77,66,78,77,0,77,77,84,71,0,False,,,0,,,,,,0,50,power_sp,
P9350,Floyd,Lataquin,2004-06-03,75,247,Anglo,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,52,51,52,52,52,49,0,60,0,60,0,0,,,,,0,,,,62,76,71,69,71,72,61,0,82,0,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4722,Jorge,Perez,2005-09-13,70,180,Hispanic,medium,black,clean_shaven,R,C,,0,,,58,52,50,53,51,50,56,53,49,52,,,,,,,,,,,,73,80,61,81,51,0,0,53,72,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6814,Jamal,Gaines,2008-01-26,75,170,African,dark,black,clean_shaven,R,2B,,0,,,49,55,49,51,48,49,58,52,52,53,,,,,,,,,,,,69,76,76,70,48,0,0,52,82,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1156,Jose,Cruz,2004-09-19,70,246,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,48,60,53,48,48,53,44,49,52,48,,,,,,,,,,,,68,90,69,60,48,0,0,49,62,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4054,Fernando,Castillo,2006-11-25,72,218,Hispanic,light,black,clean_shaven,R,1B,,0,,,50,63,49,51,51,50,58,51,51,49,,,,,,,,,,,,64,86,63,81,51,0,0,51,71,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9098,Hector,Hernandez,2004-11-13,78,232,Hispanic,medium,brown,clean_shaven,R,RF,,0,,,52,60,51,52,48,54,56,47,50,49,,,,,,,,,,,,80,73,78,79,48,0,0,47,61,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2684,Leroy,Wright,1997-02-07,75,166,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,53,50,50,53,52,52,60,0,66,0,0,0,,,,,0,,,,53,54,54,53,49,54,51,57,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P2679,Juan,Ramos,2001-02-26,74,246,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,50,52,50,52,53,49,52,0,0,0,59,0,0,,,,,0,,,,64,66,62,59,56,63,59,0,0,0,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4300,Tom,Vlach,2004-08-07,75,180,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,51,50,50,53,50,52,0,63,62,0,0,0,,,,,0,,,,78,66,80,63,66,77,63,0,87,83,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6598,Jarod,Wedner,1995-07-07,68,201,Anglo,medium,red,mustache,L,P,,1,RP,RP,,,,,51,,,,52,50,52,51,52,49,49,0,59,0,0,0,0,,,,,0,,,,47,48,52,48,57,45,54,0,63,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2423,Pedro,Vargas,2002-04-22,73,234,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,LR,,,,,49,,,,51,49,52,53,52,53,49,62,60,66,0,0,0,,,,,0,,,,62,54,67,61,67,64,63,74,66,79,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5987,Malik,Jefferson,1992-08-09,73,173,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,51,52,51,51,52,48,52,0,61,62,0,0,0,,,,,0,,,,48,46,42,48,48,44,50,0,61,61,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9658,Anderson,Molinski,2002-02-07,69,235,Anglo,light,blonde,mustache,R,P,,1,RP,RP,,,,,52,,,,50,50,49,51,54,51,54,0,62,67,0,0,0,,,,,0,,,,60,65,65,60,54,61,64,0,72,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7049,Kristofer,Kinstle,2004-05-03,74,172,Anglo,light,red,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,52,53,52,52,49,51,59,63,61,57,0,0,,,,,0,,,,71,65,68,63,70,73,68,75,91,87,70,0,0,False,,,0,,,,,,0,50,power_sp,
P9545,Cedric,Baker,1990-09-01,73,205,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,50,51,50,52,49,48,59,61,59,0,56,0,,,,,0,,,,42,47,49,47,44,48,38,51,57,58,0,55,0,False,,,0,,,,,,0,50,finesse_sp,
P9609,Antonia,Eliezrie,1989-02-16,68,199,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,50,50,51,52,52,53,61,0,0,0,0,0,,,,,0,,,,40,42,44,47,46,47,49,56,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5134,Darnell,Scott,1997-07-25,68,239,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,53,52,50,52,52,52,0,62,0,62,0,0,,,,,0,,,,53,56,55,47,49,55,52,0,59,0,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7876,Percy,Walker,1990-12-04,70,220,African,dark,black,goatee,R,C,,0,,,51,50,51,51,53,52,58,50,50,50,,,,,,,,,,,,43,48,49,44,53,0,0,50,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4172,Juan,Sanchez,1996-06-18,70,249,Hispanic,medium,brown,beard,R,1B,,0,,,48,63,51,49,49,54,58,48,50,48,,,,,,,,,,,,48,61,52,53,49,0,0,48,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8998,Darnell,Allen,1996-03-22,69,180,African,dark,brown,mustache,R,2B,,0,,,64,52,51,56,49,51,55,50,51,50,,,,,,,,,,,,69,54,50,59,49,0,0,50,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9282,Emerson,Mcgraff,2000-10-26,75,195,Anglo,light,red,clean_shaven,R,3B,,0,,,58,51,51,52,51,47,57,48,52,50,,,,,,,,,,,,69,61,60,64,51,0,0,48,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4228,Thanh,Wellen,1993-05-28,68,226,Anglo,dark,brown,clean_shaven,R,SS,2B,0,,,59,49,69,53,51,50,55,48,51,52,,,,,,,,,,,,51,45,64,48,51,0,0,48,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6266,Tyrone,Young,1992-11-01,75,215,African,dark,black,clean_shaven,S,LF,,0,,,51,51,70,50,51,51,50,52,49,51,,,,,,,,,,,,51,42,65,49,51,0,0,52,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8414,Glenn,Freehling,2003-11-28,77,247,Anglo,light,brown,clean_shaven,R,CF,,0,,,50,53,53,53,48,48,58,51,48,52,,,,,,,,,,,,56,67,60,66,48,0,0,51,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6971,Pedro,Sanchez,1989-10-16,70,212,Hispanic,medium,black,clean_shaven,R,RF,,0,,,51,59,51,49,50,51,52,49,53,53,,,,,,,,,,,,45,49,41,45,50,0,0,49,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6060,Val,Coffie,1989-10-22,78,246,Anglo,light,black,mustache,L,1B,,0,,,63,66,49,53,51,50,43,51,52,52,,,,,,,,,,,,63,63,47,47,51,0,0,51,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2318,Miguel,Rodriguez,1999-01-18,77,203,Hispanic,light,red,clean_shaven,L,CF,,0,,,59,61,49,52,48,51,43,51,50,52,,,,,,,,,,,,69,75,60,65,48,0,0,51,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1953,Malik,King,2002-01-19,68,183,African,medium,black,clean_shaven,R,3B,,0,,,52,56,48,52,48,47,56,49,50,51,,,,,,,,,,,,59,61,54,61,48,0,0,49,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5918,Chang,Imbesi,1995-07-06,74,242,Anglo,light,brown,mustache,R,SS,,0,,,53,50,91,49,49,50,55,50,49,52,,,,,,,,,,,,57,50,92,46,49,0,0,50,45,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8729,Jamal,Jefferson,1998-04-26,72,161,African,dark,brown,clean_shaven,L,RF,3B,0,,,50,48,70,49,51,47,48,48,47,53,,,,,,,,,,,,57,59,83,62,51,0,0,48,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4997,Eduardo,Hernandez,1987-06-25,75,230,Hispanic,light,blonde,clean_shaven,R,3B,,0,,,52,52,53,51,48,53,57,52,52,53,,,,,,,,,,,,44,48,53,42,48,0,0,52,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2454,Aldo,Beliard,1996-01-19,77,197,Anglo,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,53,47,50,52,49,53,0,0,65,0,0,0,,,,,0,,,,51,55,50,57,43,49,54,0,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P1046,Jermaine,Allen,2004-03-30,70,248,African,dark,black,beard,L,P,,1,RP,SP,,,,,51,,,,49,53,49,51,54,53,50,60,60,0,0,57,0,,,,,0,,,,59,79,70,82,77,80,65,89,75,0,0,82,0,False,,,0,,,,,,0,50,finesse_sp,
P6478,Fred,Bienvenu,1990-07-02,72,165,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,53,53,48,51,52,48,52,0,60,67,60,0,0,,,,,0,,,,49,51,48,49,47,48,49,0,56,64,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5802,Fernando,Gomez,1990-12-14,73,164,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,48,50,52,52,52,52,61,58,60,0,54,0,,,,,0,,,,42,42,51,49,47,50,47,55,48,52,0,45,0,False,,,0,,,,,,0,50,workhorse_sp,
P7818,Ricardo,Sanchez,1999-09-16,75,240,Hispanic,medium,blonde,mustache,R,P,,1,RP,SP,,,,,51,,,,51,50,52,52,52,52,53,60,60,60,0,54,0,,,,,0,,,,65,64,59,63,60,57,63,68,66,69,0,60,0,False,,,0,,,,,,0,50,balanced_sp,
P3823,David,Tuten,1998-08-05,69,244,Anglo,light,black,goatee,R,P,,1,RP,RP,,,,,51,,,,53,51,50,52,52,50,54,0,62,64,0,55,0,,,,,0,,,,65,60,58,63,61,57,61,0,67,75,0,65,0,False,,,0,,,,,,0,50,power_rp,
P1823,Raul,Gomez,1988-09-29,75,183,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,49,49,48,50,53,53,54,58,60,0,0,0,0,,,,,0,,,,48,49,45,45,40,46,54,49,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9215,Percy,Baker,1996-01-19,69,170,African,dark,black,goatee,R,C,,0,,,60,52,50,52,49,48,59,51,52,51,,,,,,,,,,,,55,57,52,53,49,0,0,51,52,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1866,Jewel,Nesseth,1996-07-16,68,244,Anglo,medium,black,clean_shaven,R,RF,,0,,,53,59,52,50,47,53,52,48,48,49,,,,,,,,,,,,52,56,47,45,47,0,0,48,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2758,Rufus,Washington,2003-06-11,69,238,African,medium,black,beard,R,SS,,0,,,50,49,54,49,51,50,56,50,50,48,,,,,,,,,,,,63,62,62,56,51,0,0,50,59,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9598,Tyrone,Jackson,1999-11-27,76,241,African,dark,black,clean_shaven,R,2B,,0,,,51,49,70,53,53,48,56,50,48,50,,,,,,,,,,,,65,61,81,66,53,0,0,50,53,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4983,Cyrus,Humpal,1989-01-04,77,172,Anglo,light,red,clean_shaven,L,RF,,0,,,51,49,50,52,49,53,47,51,51,52,,,,,,,,,,,,46,42,45,47,49,0,0,51,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7112,Malik,Carter,1995-04-18,68,171,African,dark,brown,mustache,L,LF,,0,,,50,62,48,52,49,52,51,52,52,50,,,,,,,,,,,,51,60,47,52,49,0,0,52,56,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6678,Leroy,King,1987-04-26,76,210,African,dark,black,mustache,R,1B,,0,,,52,60,51,52,47,48,57,51,49,49,,,,,,,,,,,,48,55,43,50,47,0,0,51,48,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9865,Malik,Wright,1996-10-14,78,234,African,dark,brown,clean_shaven,R,1B,,0,,,51,57,51,50,52,50,53,50,49,51,,,,,,,,,,,,51,56,49,51,52,0,0,50,54,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1952,Cedric,King,2005-07-14,70,195,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,50,51,50,52,52,56,0,0,65,0,0,0,,,,,0,,,,77,66,75,81,74,70,86,0,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P9870,Jamal,Taylor,2005-11-23,70,234,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,50,51,50,52,52,50,59,61,0,0,0,0,,,,,0,,,,66,73,64,66,62,80,73,82,82,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8722,Jamal,Green,2006-08-17,71,162,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,48,,,,49,50,49,53,53,53,53,59,62,0,61,0,0,,,,,0,,,,59,72,81,76,64,65,74,75,84,0,77,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9116,Jermaine,Robinson,2007-03-22,78,202,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,74,,,,50,49,50,53,54,52,50,63,61,0,0,0,0,,,,,94,,,,70,76,82,82,71,62,72,80,89,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1289,Milford,Hickernell,2006-03-22,74,170,Anglo,light,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,48,51,48,50,54,51,54,0,0,64,0,0,0,,,,,0,,,,60,64,78,71,75,62,68,0,0,85,0,0,0,False,,,0,,,,,,0,50,power_rp,
