player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6701,Carlos,Hernandez,1999-02-16,74,167,Hispanic,light,brown,clean_shaven,L,CF,,0,,,50,56,48,50,52,52,47,51,49,50,,,,,,,,,,,,65,69,58,63,52,0,0,51,55,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1337,Dana,Retter,1995-01-11,69,217,Anglo,light,blonde,clean_shaven,R,LF,,0,,,54,59,53,53,52,50,56,51,50,52,,,,,,,,,,,,57,57,56,55,52,0,0,51,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1198,Raul,Rivera,1993-02-21,76,211,Hispanic,medium,black,beard,R,2B,,0,,,51,62,48,50,50,53,57,48,49,51,,,,,,,,,,,,43,58,41,44,50,0,0,48,40,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1356,Rufus,Green,1989-03-09,78,222,African,dark,brown,beard,R,CF,LF,0,,,51,48,70,51,53,48,57,48,51,52,,,,,,,,,,,,48,45,65,44,53,0,0,48,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6067,Tyrone,Young,1995-04-30,73,212,African,dark,black,clean_shaven,R,LF,,0,,,52,61,48,52,51,51,59,49,51,53,,,,,,,,,,,,50,62,43,57,51,0,0,49,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2997,Tyrone,Wright,2004-09-17,72,173,African,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,53,51,50,52,53,54,0,59,65,0,0,0,,,,,0,,,,73,72,61,65,75,72,67,0,89,94,0,0,0,False,,,0,,,,,,0,50,closer,
P1046,Benjamin,Jeffris,2003-04-07,74,247,Anglo,light,red,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,47,54,52,50,52,50,50,0,61,63,60,58,0,,,,,0,,,,53,69,57,63,60,62,62,0,76,71,70,69,0,False,,,0,,,,,,0,50,power_sp,
P5956,Alejandro,Lopez,1988-09-25,69,166,Hispanic,light,brown,mustache,R,P,,1,RP,RP,,,,,53,,,,51,49,50,50,52,49,49,0,57,64,62,0,0,,,,,0,,,,45,46,46,47,43,43,44,0,51,61,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7966,Hector,Mendoza,1997-04-15,71,236,Hispanic,dark,black,mustache,L,P,,1,RP,SP,,,,,52,,,,49,51,52,50,53,49,52,61,0,0,60,0,0,,,,,0,,,,49,47,55,54,53,47,53,63,0,0,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3422,Malik,White,1992-09-29,69,215,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,52,53,52,54,53,53,63,60,0,54,0,0,,,,,0,,,,52,47,50,46,47,48,52,58,50,0,46,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8424,Terrell,Michniak,1990-05-02,75,161,Anglo,light,brown,goatee,R,P,,1,RP,RP,,,,,55,,,,50,49,51,52,52,53,53,0,0,0,64,0,0,,,,,0,,,,45,39,44,49,49,49,43,0,0,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6108,Rayford,Hotelling,1989-08-08,77,226,Anglo,light,brown,goatee,L,P,,1,RP,CL,,,,,51,,,,52,52,48,50,52,49,53,57,0,65,0,0,0,,,,,0,,,,43,46,48,49,48,48,52,57,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P7933,Jerrold,Bemo,2000-06-13,76,250,Anglo,light,brown,goatee,L,LF,,0,,,49,60,50,52,48,52,49,50,52,52,,,,,,,,,,,,59,65,62,65,48,0,0,50,60,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3034,Jamal,Robinson,1989-04-09,78,249,African,medium,black,beard,R,C,,0,,,56,49,52,51,52,46,57,50,51,48,,,,,,,,,,,,54,46,48,47,52,0,0,50,49,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3865,Jamal,Carter,1988-06-03,75,233,African,dark,black,mustache,S,3B,,0,,,53,50,50,52,52,51,55,49,49,49,,,,,,,,,,,,50,43,45,43,52,0,0,49,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2634,Cedric,Jackson,2003-10-19,73,167,African,dark,black,clean_shaven,L,2B,,0,,,52,51,51,51,51,48,47,51,50,49,,,,,,,,,,,,62,64,60,60,51,0,0,51,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5965,Xavier,King,1996-01-10,70,167,African,dark,black,clean_shaven,L,CF,,0,,,54,52,51,52,51,51,47,50,50,53,,,,,,,,,,,,51,48,51,53,51,0,0,50,54,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3316,Archie,Sillitti,2001-10-31,77,244,Anglo,light,black,clean_shaven,L,LF,,0,,,50,55,50,51,47,49,47,52,52,49,,,,,,,,,,,,62,70,55,60,47,0,0,52,67,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2960,Francisco,Delgado,1993-01-10,71,231,Hispanic,light,black,goatee,R,3B,,0,,,50,51,52,51,50,52,59,49,50,48,,,,,,,,,,,,40,46,45,50,50,0,0,49,47,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2605,Malik,Jackson,2004-06-15,70,187,African,dark,black,goatee,R,SS,,0,,,64,51,50,53,50,50,56,50,47,51,,,,,,,,,,,,94,62,62,69,50,0,0,50,64,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3301,Jorge,Hernandez,2005-08-14,76,239,Hispanic,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,54,52,52,52,49,53,0,0,65,0,0,0,,,,,0,,,,69,73,63,72,74,65,80,0,0,86,0,0,0,False,,,0,,,,,,0,50,closer,
P5700,Antonio,Castillo,2005-09-13,72,220,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,50,53,50,52,52,50,60,61,0,57,0,0,,,,,0,,,,65,77,74,70,71,77,62,82,82,0,82,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9803,Roberto,Reyes,2007-05-19,76,171,Hispanic,medium,blonde,mustache,R,P,,1,RP,SP,,,,,52,,,,49,50,54,52,52,52,52,62,60,58,57,0,0,,,,,0,,,,79,68,71,76,76,64,68,83,90,76,67,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6090,Alejandro,Perez,2006-11-07,72,175,Hispanic,medium,black,mustache,L,P,,1,RP,RP,,,,,50,,,,50,53,52,50,52,50,55,0,64,63,62,0,0,,,,,0,,,,78,77,63,62,62,60,71,0,80,78,86,0,0,False,,,0,,,,,,0,50,power_rp,
P8352,Deshawn,Scott,2004-12-21,76,194,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,51,51,50,54,51,52,58,60,58,0,57,0,,,,,0,,,,66,74,60,72,63,79,73,82,72,87,0,69,0,False,,,0,,,,,,0,50,balanced_sp,
P3421,Xavier,Jefferson,2007-05-08,70,212,African,medium,black,beard,R,C,,0,,,65,52,54,53,50,51,59,48,50,49,,,,,,,,,,,,82,70,75,64,50,0,0,48,79,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3287,Duane,Esfahani,2004-12-15,69,167,Anglo,medium,red,mustache,R,3B,,0,,,53,48,85,49,51,47,58,49,48,51,,,,,,,,,,,,64,65,99,78,51,0,0,49,64,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1690,Len,Neis,2008-01-12,71,237,Anglo,medium,black,clean_shaven,R,CF,,0,,,51,49,70,50,54,48,51,51,47,49,,,,,,,,,,,,70,69,87,76,54,0,0,51,76,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9179,Dwight,Mccowan,2006-09-05,69,226,Anglo,light,blonde,beard,S,CF,,0,,,48,49,52,49,50,54,50,51,50,52,,,,,,,,,,,,74,76,69,71,50,0,0,51,64,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7835,Garth,Dispirito,2007-12-27,77,192,Anglo,medium,black,clean_shaven,L,C,,0,,,58,52,53,54,50,51,50,50,49,50,,,,,,,,,,,,71,62,71,69,50,0,0,50,68,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5401,Florentino,Labuff,1993-09-25,68,194,Anglo,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,52,48,51,52,53,51,57,59,67,0,0,0,,,,,0,,,,50,47,46,51,40,52,47,49,59,64,0,0,0,False,,,0,,,,,,0,50,closer,
P1743,Salvatore,Jaeschke,1993-05-21,77,168,Anglo,light,red,beard,R,P,,1,RP,SP,,,,,50,,,,49,49,50,50,52,50,51,60,61,0,59,57,0,,,,,0,,,,40,44,40,52,48,49,44,60,56,0,51,53,0,False,,,0,,,,,,0,50,finesse_sp,
P7183,Percy,Baker,1988-10-27,74,201,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,48,53,52,52,52,49,53,0,60,58,61,0,0,,,,,0,,,,46,52,45,52,48,42,51,0,60,51,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5099,Cedric,Jefferson,1993-07-29,70,204,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,53,49,52,54,49,53,0,60,65,0,56,0,,,,,0,,,,50,43,48,51,41,48,47,0,55,63,0,52,0,False,,,0,,,,,,0,50,power_rp,
P2145,Francisco,Rodriguez,2003-04-02,78,179,Hispanic,light,blonde,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,52,53,50,50,52,53,52,0,61,0,0,0,0,,,,,0,,,,66,68,59,64,58,62,65,0,67,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1030,Hector,Vasquez,1991-07-28,69,191,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,53,54,50,52,50,53,0,64,63,0,0,0,,,,,0,,,,45,44,45,49,49,43,46,0,54,55,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2708,Eduardo,Torres,1989-01-13,71,235,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,50,52,51,50,52,49,54,0,0,64,0,0,0,,,,,0,,,,41,43,40,50,47,43,44,0,0,60,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6299,Carlos,Mendoza,2002-02-18,76,201,Hispanic,light,brown,mustache,S,P,,1,RP,SP,,,,,54,,,,53,53,51,51,52,49,50,62,58,0,57,0,0,,,,,0,,,,59,65,59,66,64,62,56,71,66,0,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7693,Juan,Guerrero,1987-08-23,74,240,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,50,52,50,51,52,53,53,0,59,64,0,0,0,,,,,0,,,,46,42,44,49,49,52,44,0,50,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9972,Fernando,Vasquez,1991-11-27,77,216,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,49,52,52,50,54,50,53,0,60,63,62,0,0,,,,,0,,,,44,50,40,52,43,46,52,0,56,57,52,0,0,False,,,0,,,,,,0,50,power_rp,
P8185,Fernando,Torres,1991-02-18,68,165,Hispanic,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,48,52,51,50,52,48,51,58,60,0,0,0,0,,,,,0,,,,41,48,41,49,50,46,44,52,52,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2647,Francisco,Morales,1993-04-25,75,199,Hispanic,dark,brown,beard,R,C,,0,,,50,62,46,52,50,49,57,49,52,51,,,,,,,,,,,,41,56,41,51,50,0,0,49,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5524,Isaias,Seise,2003-01-24,74,222,Anglo,medium,red,clean_shaven,R,1B,,0,,,51,51,52,49,51,51,58,53,52,51,,,,,,,,,,,,66,62,67,54,51,0,0,53,59,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9539,Jefferson,Constante,1998-06-04,69,232,Anglo,light,brown,clean_shaven,R,2B,,0,,,53,63,50,53,48,49,57,51,50,52,,,,,,,,,,,,65,69,65,65,48,0,0,51,64,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4428,Pedro,Flores,1993-02-10,75,188,Hispanic,medium,brown,mustache,S,3B,,0,,,50,49,53,51,50,51,53,49,52,49,,,,,,,,,,,,45,43,46,48,50,0,0,49,42,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3716,Juan,Castillo,1994-01-13,76,221,Hispanic,dark,blonde,mustache,L,SS,,0,,,59,52,69,51,52,48,53,52,52,50,,,,,,,,,,,,51,48,62,43,52,0,0,52,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9017,Antonio,Martinez,1990-01-11,78,209,Hispanic,light,brown,clean_shaven,R,LF,,0,,,53,49,47,51,49,49,55,50,50,53,,,,,,,,,,,,47,41,44,50,49,0,0,50,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7375,Laurence,Camus,1991-04-16,72,230,Anglo,light,red,clean_shaven,R,CF,,0,,,69,63,50,53,51,50,57,52,51,53,,,,,,,,,,,,68,59,40,48,51,0,0,52,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1446,Luis,Ramirez,1998-03-21,75,181,Hispanic,dark,blonde,clean_shaven,R,RF,,0,,,51,60,51,52,48,49,55,51,51,49,,,,,,,,,,,,60,74,61,57,48,0,0,51,66,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3358,Francisco,Flores,1994-09-17,68,211,Hispanic,dark,black,mustache,R,3B,,0,,,53,54,49,50,50,53,58,49,52,51,,,,,,,,,,,,55,58,52,52,50,0,0,49,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5652,Hal,Chauncey,2003-11-29,78,241,Anglo,medium,brown,clean_shaven,L,1B,,0,,,53,57,54,52,50,50,46,52,51,50,,,,,,,,,,,,62,69,62,60,50,0,0,52,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7781,Dwain,Zoldesy,2002-11-14,77,238,Anglo,light,blonde,clean_shaven,R,CF,LF,0,,,58,50,52,52,50,48,54,48,50,50,,,,,,,,,,,,64,64,57,67,50,0,0,48,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5204,Kristofer,Katoa,1991-08-03,78,243,Anglo,dark,brown,clean_shaven,R,CF,,0,,,54,53,50,50,52,49,55,48,50,52,,,,,,,,,,,,50,51,48,49,52,0,0,48,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6314,Erin,Tencer,2001-03-11,71,217,Anglo,light,black,goatee,L,CF,,0,,,54,48,51,52,51,47,42,51,49,51,,,,,,,,,,,,61,62,66,60,51,0,0,51,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7522,Carlos,Reyes,1999-11-19,76,214,Hispanic,dark,blonde,mustache,R,CF,,0,,,54,48,50,53,52,49,56,48,49,53,,,,,,,,,,,,65,56,60,68,52,0,0,48,61,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5318,Bruno,Stimage,1991-04-14,69,182,Anglo,medium,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,50,53,49,50,53,52,52,0,0,66,0,0,0,,,,,0,,,,45,49,40,50,47,46,42,0,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P9940,Anton,Wraight,1987-07-28,70,223,Anglo,light,black,beard,L,P,,1,RP,SP,,,,,50,,,,50,52,53,50,52,48,52,0,62,58,0,0,0,,,,,0,,,,45,49,45,43,47,46,43,0,60,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8992,Roberto,Vargas,2004-05-16,75,225,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,50,54,51,52,50,50,62,63,62,57,0,0,,,,,0,,,,82,78,73,72,80,62,68,89,84,82,83,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2143,Luis,Diaz,2002-01-09,71,248,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,48,,,,48,53,51,50,53,51,53,0,63,65,0,0,0,,,,,0,,,,61,59,59,65,59,64,60,0,72,72,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1607,Fausto,Runions,1989-12-21,78,172,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,52,52,50,51,52,50,51,62,60,62,59,0,0,,,,,0,,,,50,47,51,45,45,47,49,59,58,62,56,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6955,Mauro,Pavelich,2000-08-05,72,161,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,50,50,51,53,53,53,53,0,59,0,0,0,0,,,,,0,,,,55,64,60,65,61,62,60,0,67,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6386,Margarito,Mako,2001-03-17,77,181,Anglo,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,52,50,50,53,52,55,58,64,62,0,0,0,,,,,0,,,,64,61,61,58,65,65,61,63,78,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8502,Parker,Overdorf,1996-03-16,76,240,Anglo,light,blonde,beard,R,SS,,0,,,51,51,51,50,51,51,62,51,49,51,,,,,,,,,,,,51,53,53,49,51,0,0,51,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8559,Sterling,Godnick,1992-05-16,76,212,Anglo,light,red,goatee,R,LF,1B,0,,,51,52,51,50,50,50,54,53,52,51,,,,,,,,,,,,45,48,45,50,50,0,0,53,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9748,Gregorio,Cadle,1992-11-06,71,224,Anglo,light,brown,clean_shaven,R,SS,,0,,,53,48,84,53,54,47,56,48,48,49,,,,,,,,,,,,48,38,79,48,54,0,0,48,41,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3116,Jorge,Rivera,1990-04-10,71,176,Hispanic,light,black,clean_shaven,R,LF,,0,,,51,52,51,50,51,50,58,49,50,53,,,,,,,,,,,,46,51,49,44,51,0,0,49,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6345,Rafael,Reyes,1991-07-28,74,181,Hispanic,medium,black,mustache,L,RF,,0,,,67,51,50,53,50,50,46,52,48,53,,,,,,,,,,,,66,44,44,50,50,0,0,52,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3293,Jewel,Nesseth,2001-06-06,78,184,Anglo,light,brown,clean_shaven,R,3B,,0,,,51,51,52,50,51,52,59,50,48,51,,,,,,,,,,,,64,57,57,61,51,0,0,50,56,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4217,Luis,Torres,1993-02-12,74,169,Hispanic,medium,black,clean_shaven,R,LF,,0,,,52,57,47,51,48,50,56,53,48,51,,,,,,,,,,,,42,49,46,50,48,0,0,53,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4078,Felton,Shuptrine,1991-11-29,70,211,Anglo,medium,brown,beard,R,C,,0,,,60,52,50,53,52,50,58,51,49,50,,,,,,,,,,,,50,49,46,53,52,0,0,51,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6930,Timmy,Altschuler,2005-07-18,76,182,Anglo,light,blonde,goatee,R,P,,1,RP,CL,,,,,55,,,,48,53,51,50,53,49,53,0,61,65,0,0,0,,,,,0,,,,72,72,72,80,81,65,69,0,86,90,0,0,0,False,,,0,,,,,,0,50,closer,
P9004,Eduardo,Gonzalez,2004-09-26,73,186,Hispanic,medium,black,goatee,R,P,,1,RP,SP,,,,,48,,,,49,50,53,51,54,48,51,0,63,58,56,55,0,,,,,0,,,,76,70,67,70,78,70,65,0,77,77,71,76,0,False,,,0,,,,,,0,50,power_sp,
P6548,Hunter,Chmura,2006-03-08,69,163,Anglo,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,48,50,52,52,52,51,48,58,0,0,0,0,0,,,,,0,,,,77,68,76,78,64,69,66,73,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3182,Anderson,Molinski,2007-08-17,72,207,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,48,52,53,50,52,48,49,61,59,0,57,0,0,,,,,0,,,,77,79,80,81,69,67,63,84,76,0,79,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9701,Myles,Hales,2007-12-07,75,191,Anglo,light,blonde,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,54,53,50,52,49,51,0,60,62,0,0,0,,,,,0,,,,69,84,72,62,67,61,79,0,77,83,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5456,Jason,Wunderlich,2006-07-31,72,224,Anglo,medium,black,mustache,R,C,,0,,,53,53,49,50,50,50,59,49,51,52,,,,,,,,,,,,71,83,64,65,50,0,0,49,71,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4124,Carlos,Flores,2005-01-23,70,189,Hispanic,light,blonde,clean_shaven,R,C,,0,,,52,52,47,50,49,50,57,49,52,52,,,,,,,,,,,,76,70,75,71,49,0,0,49,74,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6522,Russ,Tomlinson,2005-06-29,76,239,Anglo,light,black,clean_shaven,R,2B,,0,,,51,48,48,50,50,51,55,52,51,52,,,,,,,,,,,,80,76,75,80,50,0,0,52,61,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5526,Hector,Rivera,2005-05-23,73,249,Hispanic,medium,brown,clean_shaven,L,LF,,0,,,52,54,51,51,49,49,51,48,48,50,,,,,,,,,,,,77,67,65,75,49,0,0,48,63,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5398,Kevin,Saxena,2007-12-29,78,182,Anglo,medium,brown,mustache,R,SS,,0,,,49,48,51,49,48,51,57,52,50,52,,,,,,,,,,,,69,61,66,78,48,0,0,52,78,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3797,Donald,Wollard,1990-06-13,73,218,Anglo,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,54,49,52,54,52,54,0,0,65,0,0,0,,,,,0,,,,52,46,48,50,41,51,48,0,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P7460,Arlie,Kostka,1988-02-15,71,227,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,52,50,52,53,50,52,58,59,0,0,0,0,,,,,0,,,,49,49,48,43,46,41,43,57,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5085,Luther,Weirauch,1990-08-22,69,242,Anglo,light,red,mustache,R,P,,1,RP,SP,,,,,49,,,,52,51,53,52,52,52,49,0,62,60,0,0,0,,,,,0,,,,47,51,47,48,48,52,44,0,61,55,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5767,Willis,Matheney,1994-08-29,72,197,Anglo,light,red,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,50,53,51,54,49,53,58,62,61,0,0,0,,,,,0,,,,47,54,56,56,50,48,50,58,61,63,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3955,Domingo,Flaherty,1990-08-06,78,160,Anglo,medium,brown,goatee,L,P,,1,RP,SP,,,,,51,,,,49,51,53,50,52,47,51,62,63,62,58,0,0,,,,,0,,,,39,51,44,51,49,45,50,55,55,62,55,0,0,False,,,0,,,,,,0,50,power_sp,
P8824,German,Vence,1999-10-27,76,201,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,52,51,48,50,52,49,50,0,61,63,0,0,0,,,,,0,,,,62,58,64,64,61,58,58,0,71,72,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3880,Aldo,Beliard,1996-01-29,70,169,Anglo,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,49,52,48,53,52,49,54,58,59,0,59,0,0,,,,,0,,,,44,52,52,49,44,44,49,60,63,0,58,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1808,Carol,Gosney,1992-09-24,69,241,Anglo,light,brown,mustache,R,P,,1,RP,SP,,,,,52,,,,49,48,53,51,52,52,51,63,64,0,0,0,0,,,,,0,,,,44,40,41,42,50,46,49,60,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1709,Todd,Andreoni,1996-09-04,73,182,Anglo,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,50,52,51,53,52,51,62,60,60,59,0,0,,,,,0,,,,48,49,56,49,54,48,52,66,58,56,57,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9250,Abraham,Slane,1997-05-03,75,167,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,52,,,,53,54,54,50,52,47,54,0,59,60,0,0,0,,,,,0,,,,56,52,52,54,52,49,56,0,57,62,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1441,Gail,Vickery,1995-08-20,78,237,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,47,,,,50,50,52,52,52,50,52,58,60,63,0,58,0,,,,,0,,,,48,48,51,56,50,49,52,58,61,59,0,53,0,False,,,0,,,,,,0,50,power_sp,
P2996,Angel,Hollenbaugh,1989-06-18,72,177,Anglo,medium,red,clean_shaven,R,C,,0,,,51,48,49,52,53,49,59,52,49,51,,,,,,,,,,,,45,40,41,48,53,0,0,52,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8004,Floyd,Lataquin,1995-12-15,74,238,Anglo,dark,brown,goatee,L,1B,,0,,,51,64,52,51,50,53,46,53,50,51,,,,,,,,,,,,46,63,54,46,50,0,0,53,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4756,Kendrick,Denogean,1995-09-28,74,212,Anglo,medium,blonde,goatee,L,2B,,0,,,50,60,51,49,52,49,46,52,53,52,,,,,,,,,,,,55,63,53,51,52,0,0,52,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8300,Miquel,Natt,1994-11-16,70,227,Anglo,light,brown,clean_shaven,R,3B,,0,,,52,51,85,51,51,49,59,52,50,53,,,,,,,,,,,,53,49,88,51,51,0,0,52,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1668,Val,Coffie,2001-03-29,72,247,Anglo,light,brown,mustache,R,SS,,0,,,48,50,50,49,48,48,56,53,50,50,,,,,,,,,,,,63,61,58,61,48,0,0,53,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2174,Carol,Warncke,1997-07-13,78,248,Anglo,dark,red,clean_shaven,L,LF,,0,,,51,58,49,50,52,53,49,49,51,53,,,,,,,,,,,,48,62,48,52,52,0,0,49,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1122,Otto,Mclagan,1990-11-29,68,234,Anglo,light,brown,beard,R,CF,,0,,,62,50,52,51,53,51,51,50,49,50,,,,,,,,,,,,62,44,51,48,53,0,0,50,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
