player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7976,Hector,Reyes,2006-01-20,72,173,Hispanic,light,black,clean_shaven,R,SS,,0,,,53,48,71,52,51,50,57,53,50,49,,,,,,,,,,,,78,58,94,72,51,0,0,53,75,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7908,Sung,Pham,2005-03-29,70,218,Asian,light,black,clean_shaven,R,3B,,0,,,51,60,52,50,49,50,57,50,52,48,,,,,,,,,,,,73,83,79,68,49,0,0,50,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5267,Leroy,Walker,2005-12-24,76,233,African,dark,black,clean_shaven,R,C,,0,,,49,51,51,50,49,50,59,49,50,47,,,,,,,,,,,,65,66,66,78,49,0,0,49,73,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4058,Jose,Gonzalez,1992-08-24,75,191,Hispanic,medium,black,mustache,R,P,,1,RP,CL,,,,,55,,,,48,52,50,50,54,52,55,0,0,65,0,0,0,,,,,0,,,,41,48,47,51,49,48,54,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P4561,Tyrone,Scott,1998-02-19,76,241,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,51,53,49,50,54,52,51,0,61,66,0,56,0,,,,,0,,,,48,50,52,52,51,49,49,0,64,63,0,52,0,False,,,0,,,,,,0,50,power_rp,
P2611,Juan,Torres,2001-08-26,74,214,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,48,53,49,50,52,51,54,0,61,0,0,0,0,,,,,0,,,,53,59,64,67,57,56,60,0,72,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2348,Luis,Ramos,2003-11-18,68,241,Hispanic,dark,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,48,48,51,53,54,48,53,62,60,61,0,0,0,,,,,0,,,,58,53,67,69,57,57,67,70,72,75,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5940,Yong,Park,2003-05-16,69,196,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,50,49,53,52,51,53,61,61,58,54,0,0,,,,,0,,,,58,65,65,60,59,60,66,70,70,72,60,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9640,Yong,Singh,1998-01-15,78,168,Asian,light,black,mustache,S,P,,1,RP,SP,,,,,50,,,,52,50,54,50,52,48,51,58,63,59,0,0,0,,,,,0,,,,56,48,49,47,55,49,55,57,61,63,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8538,Percy,Gaines,1999-04-11,68,209,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,50,54,50,54,51,53,57,0,61,61,0,0,,,,,0,,,,62,61,65,69,62,64,68,66,0,76,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9690,Cedric,Green,1990-02-24,69,207,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,49,53,53,53,50,51,62,59,59,0,0,0,,,,,0,,,,47,40,53,46,52,41,51,56,50,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5352,Seymour,Grew,2001-02-18,72,188,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,51,52,51,51,52,52,51,0,59,65,0,0,0,,,,,0,,,,65,62,65,59,65,58,62,0,66,76,0,0,0,False,,,0,,,,,,0,50,closer,
P9499,Sung,Singh,1990-03-25,74,177,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,51,51,50,52,50,50,62,62,0,0,0,0,,,,,0,,,,41,43,42,42,43,46,42,55,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2374,Manuel,Castillo,1991-03-03,74,165,Hispanic,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,48,,,,50,52,49,50,54,50,51,60,62,65,0,0,0,,,,,0,,,,46,42,50,47,49,50,45,55,60,58,0,0,0,False,,,0,,,,,,0,50,closer,
P7366,Terrell,Michniak,1992-03-21,68,230,Anglo,medium,blonde,clean_shaven,R,C,,0,,,52,53,51,51,48,52,54,51,49,52,,,,,,,,,,,,43,49,42,43,48,0,0,51,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8742,Jamal,Harris,1992-03-04,74,208,African,dark,brown,beard,L,1B,3B,0,,,49,57,49,49,49,52,43,48,49,48,,,,,,,,,,,,49,50,49,48,49,0,0,48,48,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8703,Alejandro,Gonzalez,1987-09-27,73,241,Hispanic,medium,brown,beard,L,2B,,0,,,53,50,50,54,50,49,49,51,50,50,,,,,,,,,,,,43,48,45,54,50,0,0,51,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1566,Donovan,Pencek,1988-10-21,70,182,Anglo,light,blonde,beard,R,3B,,0,,,50,50,50,52,50,53,57,52,51,49,,,,,,,,,,,,48,48,48,42,50,0,0,52,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2121,Rufus,Robinson,1992-07-10,68,236,African,dark,black,clean_shaven,R,SS,,0,,,52,49,53,51,49,52,55,50,51,48,,,,,,,,,,,,50,40,48,41,49,0,0,50,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3432,Darnell,Baker,1996-08-05,72,196,African,dark,brown,clean_shaven,L,LF,,0,,,53,54,49,49,48,50,48,51,52,52,,,,,,,,,,,,50,59,47,51,48,0,0,51,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5648,Sung,Choi,2000-08-02,68,183,Asian,dark,black,clean_shaven,R,CF,,0,,,57,50,53,53,53,48,57,52,48,51,,,,,,,,,,,,69,55,62,62,53,0,0,52,56,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9103,Luis,Cruz,1998-03-10,68,162,Hispanic,light,black,clean_shaven,R,RF,,0,,,49,51,51,51,50,51,59,52,48,52,,,,,,,,,,,,57,66,64,56,50,0,0,52,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9443,Darnell,White,1999-09-28,73,177,African,dark,black,clean_shaven,R,3B,,0,,,49,51,52,49,50,53,55,52,51,47,,,,,,,,,,,,60,57,61,55,50,0,0,52,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7505,Miguel,Rodriguez,2004-08-30,74,231,Hispanic,dark,black,beard,R,LF,,0,,,51,59,50,50,47,54,57,48,52,52,,,,,,,,,,,,66,73,79,64,47,0,0,48,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5426,Deshawn,King,2004-07-06,78,205,African,dark,black,goatee,R,C,,0,,,53,50,50,51,49,51,57,50,49,52,,,,,,,,,,,,68,64,62,61,49,0,0,50,75,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5633,Raul,Flores,1997-08-19,77,245,Hispanic,dark,black,clean_shaven,R,LF,,0,,,51,63,48,52,51,49,57,52,52,50,,,,,,,,,,,,54,60,45,54,51,0,0,52,57,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3975,Jamal,Walker,1990-09-12,74,232,African,dark,brown,mustache,L,RF,,0,,,49,61,52,49,49,53,50,48,48,51,,,,,,,,,,,,48,51,49,49,49,0,0,48,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8625,Terence,Sossamon,1987-12-10,68,208,Anglo,light,brown,clean_shaven,S,RF,,0,,,51,60,48,49,49,53,53,49,51,48,,,,,,,,,,,,42,56,45,42,49,0,0,49,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6491,Antonio,Reyes,2003-06-17,70,216,Hispanic,light,brown,beard,S,P,,1,RP,CL,,,,,55,,,,51,53,50,52,52,51,55,58,0,65,0,0,0,,,,,0,,,,61,65,58,61,65,65,61,67,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P7823,Jose,Cruz,1995-01-12,78,236,Hispanic,light,brown,goatee,L,P,,1,RP,SP,,,,,51,,,,49,51,49,53,52,52,49,59,59,0,0,54,0,,,,,0,,,,47,48,53,55,44,50,52,58,63,0,0,51,0,False,,,0,,,,,,0,50,finesse_sp,
P4285,Yong,Liu,2002-07-13,68,236,Asian,medium,black,goatee,R,P,,1,RP,RP,,,,,49,,,,52,50,51,51,52,52,49,60,62,0,0,0,0,,,,,0,,,,61,55,56,61,57,63,64,69,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6740,Ricardo,Ortiz,2003-10-20,77,186,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,50,54,53,53,50,52,61,62,0,56,0,0,,,,,0,,,,59,58,65,63,68,58,62,67,69,0,61,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9020,Jamal,Gaines,2001-09-15,71,168,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,51,52,49,50,53,49,53,0,0,0,61,0,0,,,,,0,,,,58,63,65,67,63,56,64,0,0,0,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1582,Benjamin,Jeffris,2003-11-26,71,166,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,52,49,50,50,52,52,53,0,57,64,60,0,0,,,,,0,,,,60,60,57,60,55,60,59,0,72,78,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1982,Quentin,Harker,1996-12-08,76,212,Anglo,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,50,49,50,54,50,51,0,63,60,0,58,0,,,,,0,,,,54,48,45,57,47,53,52,0,61,58,0,60,0,False,,,0,,,,,,0,50,power_sp,
P9274,Malik,Gaines,1991-04-26,68,181,African,dark,black,clean_shaven,R,1B,,0,,,52,56,53,52,52,49,57,51,50,49,,,,,,,,,,,,44,50,51,45,52,0,0,51,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8223,Jerald,Kut,1989-07-24,70,188,Anglo,medium,brown,beard,R,1B,,0,,,49,49,70,50,51,48,52,53,53,51,,,,,,,,,,,,43,46,69,40,51,0,0,53,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5930,Sung,Zhang,1990-08-30,69,186,Asian,light,black,clean_shaven,R,2B,,0,,,52,52,50,51,52,49,57,52,50,52,,,,,,,,,,,,46,49,46,44,52,0,0,52,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5720,Jamal,Green,1993-01-11,78,179,African,dark,black,goatee,R,3B,,0,,,49,51,51,50,51,50,56,48,50,50,,,,,,,,,,,,45,48,49,40,51,0,0,48,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3808,Hector,Rodriguez,1996-12-16,78,173,Hispanic,medium,black,mustache,R,1B,,0,,,52,51,49,52,50,53,55,52,52,52,,,,,,,,,,,,48,49,45,57,50,0,0,52,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7325,Darnell,Allen,1997-03-26,76,200,African,medium,black,clean_shaven,R,CF,,0,,,52,53,52,50,49,50,55,50,51,53,,,,,,,,,,,,56,52,50,53,49,0,0,50,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6164,Yong,Choi,1998-01-22,78,245,Asian,light,black,clean_shaven,S,LF,,0,,,50,53,70,52,50,48,55,51,51,50,,,,,,,,,,,,50,58,74,47,50,0,0,51,55,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7556,Yong,Chen,1995-01-16,68,243,Asian,medium,black,goatee,L,RF,,0,,,50,50,72,51,51,52,44,48,51,49,,,,,,,,,,,,49,55,70,46,51,0,0,48,56,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4243,Shane,Polselli,2007-03-09,72,244,Anglo,medium,blonde,goatee,S,P,,1,RP,CL,,,,,55,,,,51,54,50,53,59,49,53,61,62,65,0,0,0,,,,,0,,,,73,70,77,81,78,69,70,84,76,76,0,0,0,False,,,0,,,,,,0,50,closer,
P8130,Jermaine,Walker,2005-10-29,72,244,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,51,51,50,52,50,52,60,60,62,57,0,0,,,,,0,,,,81,64,75,80,64,65,81,87,74,74,79,0,0,False,,,0,,,,,,0,50,power_sp,
P1745,Yong,Tran,2006-08-12,75,217,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,47,,,,50,53,50,50,52,51,53,60,60,59,60,0,0,,,,,0,,,,67,77,70,66,75,78,72,70,71,70,74,0,0,False,,,0,,,,,,0,50,power_sp,
P5948,Merrill,Lowy,2004-07-09,71,240,Anglo,dark,brown,clean_shaven,S,P,,1,RP,RP,,,,,55,,,,52,53,49,50,52,49,52,57,0,0,59,0,0,,,,,0,,,,77,77,62,68,66,72,72,76,0,0,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6571,Floyd,Lataquin,2006-01-03,77,188,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,49,49,53,53,52,53,0,59,0,0,0,0,,,,,0,,,,63,63,75,67,75,77,72,0,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1875,Isaias,Seise,2004-12-18,71,173,Anglo,light,brown,clean_shaven,R,2B,,0,,,57,49,70,52,52,50,57,52,53,49,,,,,,,,,,,,84,76,89,69,52,0,0,52,82,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9867,Yong,Khan,2007-05-09,76,206,Asian,light,black,clean_shaven,R,SS,,0,,,50,49,87,52,49,51,58,53,52,48,,,,,,,,,,,,79,79,99,67,49,0,0,53,80,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2527,Tyrone,White,2007-10-25,72,217,African,dark,black,clean_shaven,R,C,,0,,,52,51,51,53,52,51,60,50,53,52,,,,,,,,,,,,81,66,74,66,52,0,0,50,74,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1653,Jorge,Ortiz,2006-11-15,74,216,Hispanic,light,brown,mustache,R,2B,,0,,,51,56,51,54,52,51,54,52,51,51,,,,,,,,,,,,76,69,72,65,52,0,0,52,70,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4374,Tyrone,Baker,2007-03-15,77,166,African,dark,black,clean_shaven,L,C,,0,,,57,50,54,54,49,49,51,51,52,49,,,,,,,,,,,,84,60,64,77,49,0,0,51,72,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2521,Dewayne,Kuhr,1990-10-01,78,243,Anglo,light,red,goatee,L,P,,1,RP,CL,,,,,55,,,,49,52,49,50,52,49,55,0,0,65,0,0,0,,,,,0,,,,39,52,49,45,43,49,51,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P9613,Juan,Diaz,1997-10-21,74,245,Hispanic,medium,black,goatee,S,P,,1,RP,RP,,,,,53,,,,50,49,50,52,52,49,49,0,60,66,64,0,0,,,,,0,,,,49,46,57,50,47,46,45,0,64,66,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1341,Sung,Patel,1996-05-19,78,233,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,48,51,49,52,52,51,52,0,0,65,0,0,0,,,,,0,,,,45,49,53,48,53,53,57,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P7909,Jermaine,Carter,1999-10-07,75,181,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,48,49,52,50,52,53,52,0,64,60,0,0,0,,,,,0,,,,53,56,57,63,64,60,57,0,75,68,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5920,Jamal,Young,1999-10-15,69,248,African,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,49,54,50,53,53,49,54,57,61,65,0,0,0,,,,,0,,,,57,66,59,66,65,54,67,64,71,71,0,0,0,False,,,0,,,,,,0,50,closer,
P4317,Leroy,Scott,1994-03-22,68,162,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,50,53,52,52,52,52,59,59,0,0,0,0,,,,,0,,,,52,50,47,56,55,47,49,54,61,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3042,Tyrone,Jackson,1999-06-21,69,218,African,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,52,53,54,52,50,49,62,62,0,0,0,0,,,,,0,,,,64,66,59,64,63,63,63,76,70,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6306,Deshawn,Jefferson,1987-09-28,73,201,African,dark,black,beard,R,P,,1,RP,RP,,,,,53,,,,52,48,48,50,54,51,53,61,59,0,0,56,0,,,,,0,,,,42,38,49,49,42,50,47,53,55,0,0,53,0,False,,,0,,,,,,0,50,finesse_rp,
P6784,Cedric,Young,1995-02-14,76,250,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,50,54,50,52,51,55,0,60,61,0,55,0,,,,,0,,,,51,50,48,54,51,55,50,0,57,64,0,54,0,False,,,0,,,,,,0,50,power_sp,
P7273,Miquel,Natt,1993-05-20,76,206,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,52,52,52,52,52,52,0,62,61,57,58,0,,,,,0,,,,46,50,48,52,51,51,44,0,60,60,49,51,0,False,,,0,,,,,,0,50,power_sp,
P1628,Yong,Lin,1996-12-23,77,170,Asian,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,52,53,48,50,52,51,52,0,0,0,62,0,0,,,,,0,,,,50,54,55,55,48,51,55,0,0,0,65,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5519,Jamal,Carter,1994-03-13,77,243,African,dark,black,clean_shaven,L,C,,0,,,49,49,51,50,53,52,50,51,49,51,,,,,,,,,,,,54,51,54,47,53,0,0,51,54,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7116,Sung,Kim,1997-09-16,78,235,Asian,medium,black,beard,L,1B,,0,,,49,64,49,48,50,51,49,51,52,52,,,,,,,,,,,,48,61,54,49,50,0,0,51,57,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6286,Cedric,Baker,1989-02-01,73,167,African,dark,black,clean_shaven,L,2B,,0,,,53,50,52,53,49,50,46,50,52,48,,,,,,,,,,,,45,41,42,49,49,0,0,50,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1791,Sung,Khan,2004-12-10,71,241,Asian,light,black,clean_shaven,R,3B,,0,,,52,58,51,51,47,49,59,50,49,52,,,,,,,,,,,,75,76,61,68,47,0,0,50,75,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2292,Sung,Tanaka,2004-06-26,69,231,Asian,light,black,clean_shaven,R,SS,,0,,,50,51,85,49,54,48,59,51,53,47,,,,,,,,,,,,64,74,99,69,54,0,0,51,77,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1408,Jamal,Jackson,1990-12-06,78,198,African,dark,black,clean_shaven,R,LF,,0,,,53,55,50,53,50,53,60,50,49,53,,,,,,,,,,,,51,50,40,51,50,0,0,50,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9694,Yong,Wang,1992-07-11,77,197,Asian,light,black,clean_shaven,L,CF,,0,,,53,52,49,50,52,53,48,48,50,51,,,,,,,,,,,,46,49,45,45,52,0,0,48,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7334,Sung,Wang,1995-03-05,76,164,Asian,medium,brown,clean_shaven,R,RF,,0,,,64,64,48,50,51,52,57,52,49,49,,,,,,,,,,,,65,67,50,53,51,0,0,52,51,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3482,Malik,Jackson,2003-01-01,73,199,African,dark,black,clean_shaven,R,LF,,0,,,53,53,51,52,53,51,58,50,49,49,,,,,,,,,,,,60,58,57,66,53,0,0,50,59,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2508,Weldon,Caughman,2002-12-28,78,241,Anglo,light,black,clean_shaven,R,3B,,0,,,53,48,85,53,50,47,55,50,52,49,,,,,,,,,,,,64,57,99,62,50,0,0,50,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4299,Rafael,Rodriguez,2004-03-10,78,169,Hispanic,medium,brown,mustache,R,CF,,0,,,53,50,51,51,50,50,55,49,52,51,,,,,,,,,,,,78,62,65,65,50,0,0,49,73,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3058,Deshawn,Green,1999-01-02,74,235,African,dark,black,mustache,L,1B,,0,,,60,49,52,52,52,51,48,49,48,50,,,,,,,,,,,,73,59,66,62,52,0,0,49,61,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1868,Millard,Kappe,1990-10-20,69,227,Anglo,light,brown,beard,R,1B,,0,,,53,59,52,51,51,49,55,50,48,51,,,,,,,,,,,,44,54,46,50,51,0,0,50,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5666,Ricardo,Vasquez,1993-07-31,78,237,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,59,52,51,52,52,50,57,51,48,51,,,,,,,,,,,,55,47,48,46,52,0,0,51,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9623,Glenn,Freehling,2002-10-29,68,250,Anglo,light,brown,goatee,L,P,,1,RP,CL,,,,,55,,,,50,51,48,50,53,52,55,0,62,65,0,0,0,,,,,0,,,,55,64,58,59,53,64,64,0,73,79,0,0,0,False,,,0,,,,,,0,50,closer,
P5896,Jermaine,Jefferson,2002-08-03,74,227,African,dark,black,mustache,R,P,,1,RP,RP,,,,,53,,,,48,52,49,54,52,50,52,59,0,0,0,0,0,,,,,0,,,,63,62,59,57,63,55,58,65,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7227,Kraig,Jabiro,2002-10-19,76,192,Anglo,medium,black,mustache,R,P,,1,RP,SP,,,,,50,,,,49,48,53,50,54,52,52,58,63,60,0,54,0,,,,,0,,,,63,54,57,64,67,61,58,71,74,71,0,60,0,False,,,0,,,,,,0,50,workhorse_sp,
P8116,Jermaine,Mitchell,1993-09-22,68,218,African,dark,black,mustache,S,P,,1,RP,LR,,,,,52,,,,52,52,53,50,53,50,52,0,62,66,0,0,0,,,,,0,,,,49,49,49,44,49,47,42,0,56,61,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9148,Hubert,Rommelfanger,1994-09-08,72,200,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,47,51,53,53,53,48,59,62,0,60,0,0,,,,,0,,,,53,45,50,55,51,52,52,59,66,0,60,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6734,Manuel,Vargas,2004-09-10,77,232,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,51,52,53,54,50,50,0,60,61,0,0,0,,,,,0,,,,75,76,83,70,82,63,80,0,74,86,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6037,Felton,Wach,1998-03-26,69,173,Anglo,medium,blonde,beard,L,P,,1,RP,SP,,,,,48,,,,50,52,52,50,52,51,53,0,59,58,0,0,0,,,,,0,,,,57,67,59,66,64,60,63,0,68,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6578,Malik,Harris,1997-12-08,77,195,African,dark,black,clean_shaven,R,1B,,0,,,51,55,50,50,49,51,50,53,50,52,,,,,,,,,,,,55,55,53,49,49,0,0,53,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4253,Deshawn,Baker,1999-08-04,73,237,African,medium,black,mustache,R,CF,,0,,,49,48,70,50,54,52,52,47,51,53,,,,,,,,,,,,54,59,75,57,54,0,0,47,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6916,Xavier,Baker,1993-12-14,69,215,African,dark,black,clean_shaven,L,C,,0,,,51,54,53,53,48,49,50,52,51,52,,,,,,,,,,,,44,54,45,50,48,0,0,52,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7550,Eduardo,Vasquez,1989-09-23,69,236,Hispanic,medium,brown,beard,S,1B,,0,,,50,61,49,51,51,52,50,52,49,52,,,,,,,,,,,,44,52,40,41,51,0,0,52,43,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6856,Xavier,King,1999-05-26,76,247,African,dark,brown,clean_shaven,R,C,,0,,,52,53,48,53,48,53,55,51,51,49,,,,,,,,,,,,64,68,54,64,48,0,0,51,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3947,Percy,Baker,1992-05-10,71,172,African,dark,black,mustache,S,LF,,0,,,52,53,49,50,49,53,52,50,49,50,,,,,,,,,,,,52,48,41,47,49,0,0,50,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2778,Deshawn,Gaines,1997-01-11,72,223,African,medium,brown,clean_shaven,R,1B,,0,,,52,59,51,50,48,52,56,49,50,49,,,,,,,,,,,,54,54,46,54,48,0,0,49,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8857,Eduardo,Morales,1990-08-14,73,249,Hispanic,medium,black,mustache,S,C,,0,,,53,50,48,52,50,53,52,52,52,51,,,,,,,,,,,,46,40,44,45,50,0,0,52,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5667,Darnell,Robinson,2006-06-27,75,181,African,dark,black,goatee,L,P,,1,RP,CL,,,,,55,,,,51,51,47,50,52,50,56,59,0,65,0,0,0,,,,,0,,,,70,64,75,71,61,80,76,76,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P4443,Leroy,Jackson,2006-03-25,70,164,African,dark,black,mustache,L,P,,1,RP,RP,,,,,52,,,,49,53,50,50,52,51,52,0,0,63,0,0,0,,,,,0,,,,75,80,71,79,78,70,62,0,0,81,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9319,Roberto,Gomez,2004-10-26,68,183,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,50,50,49,53,54,52,50,57,0,0,0,0,0,,,,,0,,,,76,66,72,84,67,81,66,77,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1219,Alejandro,Flores,2004-10-13,74,208,Hispanic,medium,black,goatee,R,P,,1,RP,RP,,,,,50,,,,50,52,51,51,52,49,56,0,60,66,60,0,0,,,,,0,,,,79,63,61,74,72,65,75,0,84,81,75,0,0,False,,,0,,,,,,0,50,power_rp,
P9363,Malik,Washington,2005-12-18,71,207,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,48,50,52,52,52,50,54,0,62,0,61,0,0,,,,,0,,,,71,62,80,75,66,72,81,0,75,0,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9802,Rufus,Harris,2006-03-04,70,239,African,dark,black,beard,R,CF,,0,,,54,51,52,51,53,54,54,51,51,51,,,,,,,,,,,,70,74,64,81,53,0,0,51,76,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6112,Ricardo,Mendoza,2005-05-13,75,174,Hispanic,light,red,clean_shaven,R,C,,0,,,57,50,52,52,53,47,58,51,51,48,,,,,,,,,,,,70,68,78,80,53,0,0,51,68,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
