player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5830,Cedric,Gaines,1991-08-08,70,182,African,dark,black,goatee,R,1B,,0,,,53,56,49,52,50,48,54,49,48,53,,,,,,,,,,,,53,52,43,43,50,0,0,49,38,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4541,Luis,Flores,1998-06-29,70,181,Hispanic,medium,brown,beard,R,3B,,0,,,50,50,52,51,48,51,60,49,51,49,,,,,,,,,,,,61,65,62,62,48,0,0,49,65,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4276,Weldon,Caughman,1995-02-25,73,189,Anglo,medium,blonde,goatee,R,RF,,0,,,61,59,52,49,49,48,56,49,48,54,,,,,,,,,,,,56,61,49,51,49,0,0,49,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8081,Cedric,Mitchell,1994-04-28,68,217,African,dark,black,mustache,R,2B,,0,,,56,49,48,52,49,50,58,51,48,52,,,,,,,,,,,,52,54,53,52,49,0,0,51,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7057,Manuel,Sanchez,1995-05-15,76,249,Hispanic,medium,brown,clean_shaven,R,1B,,0,,,51,59,48,50,47,53,55,48,49,48,,,,,,,,,,,,53,62,45,45,47,0,0,48,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3509,Pierre,Kolb,2001-07-04,75,236,Anglo,light,brown,beard,R,2B,,0,,,52,52,51,51,53,52,59,49,51,52,,,,,,,,,,,,64,65,59,57,53,0,0,49,61,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9198,Sterling,Godnick,2000-08-20,70,220,Anglo,medium,red,goatee,R,1B,3B,0,,,49,61,49,50,50,53,50,53,53,52,,,,,,,,,,,,54,68,54,63,50,0,0,53,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4000,Jose,Torres,2001-08-01,73,229,Hispanic,medium,black,clean_shaven,R,2B,,0,,,55,49,49,54,51,52,57,52,51,52,,,,,,,,,,,,62,60,62,59,51,0,0,52,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1160,Juan,Guerrero,2005-11-23,78,170,Hispanic,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,51,49,50,54,49,55,0,60,65,0,0,0,,,,,0,,,,74,71,65,70,61,76,75,0,81,87,0,0,0,False,,,0,,,,,,0,50,closer,
P2961,Fausto,Runions,2006-07-09,68,205,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,53,53,51,53,53,48,51,61,62,62,0,0,0,,,,,0,,,,68,68,81,80,67,77,76,77,88,87,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1770,Alejandro,Rivera,2005-04-24,76,184,Hispanic,light,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,50,51,52,54,47,51,0,63,63,56,56,0,,,,,0,,,,70,65,79,69,71,73,63,0,75,81,82,78,0,False,,,0,,,,,,0,50,power_sp,
P1387,Neal,Vollman,2006-12-14,70,213,Anglo,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,50,50,50,53,52,52,54,0,62,63,0,0,0,,,,,0,,,,60,61,83,69,68,70,64,0,87,89,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5020,Rafael,Martinez,2008-02-18,74,185,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,49,51,51,52,49,53,62,0,58,0,0,0,,,,,0,,,,75,68,65,67,78,73,78,88,0,82,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1127,Rufus,Carter,2005-01-27,68,179,African,medium,black,clean_shaven,R,3B,,0,,,55,50,48,51,50,47,57,51,49,49,,,,,,,,,,,,77,75,73,79,50,0,0,51,62,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2028,Carol,Gosney,2005-06-28,68,215,Anglo,medium,black,beard,S,1B,,0,,,63,64,52,52,49,49,49,48,49,50,,,,,,,,,,,,88,90,70,69,49,0,0,48,63,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8034,Roberto,Morales,2006-12-08,77,217,Hispanic,medium,black,goatee,R,RF,,0,,,50,58,49,49,50,52,54,50,49,52,,,,,,,,,,,,77,86,60,67,50,0,0,50,59,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9294,Francesco,Camferdam,2005-03-27,71,194,Anglo,light,blonde,clean_shaven,R,3B,,0,,,49,49,54,48,48,50,56,49,50,51,,,,,,,,,,,,62,70,82,68,48,0,0,49,69,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8360,Tyrone,Young,2007-03-17,71,179,African,dark,black,clean_shaven,L,1B,,0,,,49,57,52,49,49,51,46,51,47,50,,,,,,,,,,,,61,75,74,71,49,0,0,51,60,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4783,Luis,Sanchez,1991-07-25,72,224,Hispanic,medium,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,50,51,52,49,52,0,59,67,0,0,0,,,,,0,,,,42,48,43,42,43,43,48,0,55,57,0,0,0,False,,,0,,,,,,0,50,closer,
P3779,Tyrone,Scott,1993-09-07,70,163,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,51,50,50,52,52,51,49,0,61,0,62,0,0,,,,,0,,,,41,46,43,45,46,41,49,0,59,0,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9718,Archie,Sillitti,1989-03-24,78,165,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,50,,,,50,54,53,52,52,49,51,0,60,61,57,56,0,,,,,0,,,,46,52,49,47,53,43,49,0,59,58,54,54,0,False,,,0,,,,,,0,50,power_sp,
P4070,Deshawn,Green,1993-08-06,68,193,African,medium,brown,mustache,R,P,,1,RP,RP,,,,,54,,,,51,51,49,50,54,50,52,60,0,67,60,0,0,,,,,0,,,,49,46,45,44,46,46,49,54,0,67,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1808,Anderson,Molinski,1994-10-19,70,212,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,54,50,53,53,48,54,0,59,62,57,57,0,,,,,0,,,,50,49,57,53,45,47,52,0,64,58,54,54,0,False,,,0,,,,,,0,50,power_sp,
P2782,Shawn,Peralto,2004-06-05,78,206,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,52,48,51,50,53,49,52,63,63,0,56,54,0,,,,,0,,,,82,58,72,77,81,60,64,90,78,0,86,81,0,False,,,0,,,,,,0,50,finesse_sp,
P3984,Shaun,Viessman,2005-01-02,77,163,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,50,,,,50,50,54,50,54,50,50,0,61,63,0,56,0,,,,,0,,,,69,75,75,68,72,73,74,0,77,82,0,82,0,False,,,0,,,,,,0,50,power_sp,
P7360,Darnell,Gaines,2003-02-24,70,242,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,51,50,53,52,49,51,56,0,0,60,0,0,,,,,0,,,,54,59,67,57,60,54,62,69,0,0,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6964,Rufus,Harris,1996-06-13,68,238,African,dark,black,goatee,R,P,,1,RP,SP,,,,,51,,,,52,50,52,52,52,51,50,61,61,58,0,58,0,,,,,0,,,,57,46,50,47,57,53,54,58,64,54,0,62,0,False,,,0,,,,,,0,50,balanced_sp,
P8894,Anton,Wraight,1992-04-24,77,235,Anglo,light,black,goatee,R,P,,1,RP,SP,,,,,50,,,,50,49,50,51,52,52,53,60,59,0,56,55,0,,,,,0,,,,46,47,42,46,40,49,51,55,56,0,46,51,0,False,,,0,,,,,,0,50,finesse_sp,
P8893,Jamal,Young,2001-06-20,75,167,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,52,49,48,53,52,53,50,61,63,0,62,0,0,,,,,0,,,,61,61,67,63,58,68,60,74,77,0,68,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9120,Jose,Vargas,1991-10-17,76,221,Hispanic,light,brown,clean_shaven,R,C,,0,,,51,48,48,52,53,53,58,52,52,50,,,,,,,,,,,,47,47,41,47,53,0,0,52,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9515,Floyd,Lataquin,1989-01-17,77,223,Anglo,light,black,clean_shaven,L,1B,,0,,,62,62,50,51,48,51,42,52,50,48,,,,,,,,,,,,53,60,49,48,48,0,0,52,44,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8320,Todd,Denoyer,2003-09-27,74,163,Anglo,light,black,goatee,R,2B,,0,,,51,62,51,49,51,50,55,49,51,52,,,,,,,,,,,,63,75,56,61,51,0,0,49,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8715,Jermaine,Jefferson,1987-10-03,72,237,African,dark,black,clean_shaven,L,3B,,0,,,48,51,48,49,51,49,50,51,48,50,,,,,,,,,,,,44,43,46,46,51,0,0,51,39,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3466,Thanh,Wellen,1996-08-19,68,228,Anglo,light,black,clean_shaven,R,SS,,0,,,51,46,70,52,50,49,62,49,52,51,,,,,,,,,,,,55,50,68,51,50,0,0,49,51,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7235,Franklin,Harding,1991-08-23,75,202,Anglo,medium,brown,beard,L,LF,,0,,,52,56,50,52,53,52,50,53,51,49,,,,,,,,,,,,42,53,47,51,53,0,0,53,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5582,Malik,Scott,1987-05-14,78,230,African,dark,black,beard,L,CF,,0,,,51,51,52,52,51,50,48,48,49,50,,,,,,,,,,,,44,42,47,48,51,0,0,48,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4897,Cristopher,Kole,2001-10-04,71,219,Anglo,light,red,clean_shaven,R,RF,,0,,,65,51,49,51,54,49,58,51,50,49,,,,,,,,,,,,77,63,55,65,54,0,0,51,65,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3581,Deshawn,Jefferson,2004-02-14,72,195,African,medium,black,clean_shaven,L,RF,,0,,,52,50,50,51,51,52,49,51,49,51,,,,,,,,,,,,64,63,65,64,51,0,0,51,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3675,Chauncey,Thomison,1997-11-15,77,188,Anglo,light,blonde,clean_shaven,L,RF,,0,,,50,59,47,51,52,49,45,50,49,52,,,,,,,,,,,,46,64,50,55,52,0,0,50,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5142,Will,Wiegard,2004-08-13,72,218,Anglo,light,brown,beard,R,LF,,0,,,54,65,51,52,49,53,56,50,53,52,,,,,,,,,,,,71,93,69,71,49,0,0,50,68,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8096,Francisco,Garcia,2001-10-02,77,238,Hispanic,medium,black,goatee,R,1B,,0,,,51,58,53,50,47,49,52,51,51,48,,,,,,,,,,,,63,72,68,65,47,0,0,51,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4690,Ariel,Bossen,1987-05-13,73,181,Anglo,light,blonde,clean_shaven,L,CF,,0,,,51,49,49,50,51,53,50,50,47,50,,,,,,,,,,,,51,39,47,43,51,0,0,50,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4879,Tyrone,Carter,2003-08-21,76,228,African,light,black,clean_shaven,R,LF,,0,,,52,51,48,50,51,51,57,51,49,52,,,,,,,,,,,,65,59,59,57,51,0,0,51,58,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7611,Luke,Glessner,1992-05-29,72,210,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,51,47,50,53,52,52,0,62,67,0,0,0,,,,,0,,,,49,46,46,51,44,50,48,0,58,64,0,0,0,False,,,0,,,,,,0,50,closer,
P4126,Darnell,Wright,1988-12-27,73,212,African,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,52,50,52,50,54,50,53,60,62,61,0,0,0,,,,,0,,,,52,47,41,45,52,49,47,60,56,51,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5929,Nicholas,Taruer,2004-10-26,77,229,Anglo,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,53,54,50,52,48,51,0,64,61,0,0,0,,,,,0,,,,63,78,71,74,69,74,68,0,92,83,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3985,Carlos,Ramos,1988-06-03,70,242,Hispanic,medium,black,clean_shaven,S,P,RF,1,RP,RP,,,,,49,,,,52,53,49,52,52,48,53,56,63,67,0,0,0,,,,,0,,,,42,43,50,47,43,44,51,54,59,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3421,Doyle,Camerena,1999-05-25,78,180,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,53,,,,51,52,50,51,53,52,51,60,59,60,61,0,0,,,,,0,,,,65,57,58,58,64,62,58,66,67,65,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2833,Numbers,Charest,1993-12-15,78,174,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,50,,,,50,50,51,50,53,49,51,62,60,0,0,0,0,,,,,0,,,,46,44,44,43,51,48,43,55,60,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1169,Hector,Lopez,1989-07-06,69,178,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,49,52,50,52,50,49,60,63,0,0,0,0,,,,,0,,,,41,44,40,45,51,48,45,57,62,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2466,Hector,Ortiz,1997-10-19,73,238,Hispanic,light,blonde,beard,L,RF,,0,,,56,50,49,51,51,49,47,48,51,51,,,,,,,,,,,,51,46,45,48,51,0,0,48,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3346,Cedric,King,1996-06-21,76,185,African,medium,brown,beard,L,C,,0,,,49,59,46,50,52,54,51,50,50,49,,,,,,,,,,,,54,58,49,49,52,0,0,50,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6643,Jefferson,Constante,1993-06-24,73,187,Anglo,medium,brown,clean_shaven,S,C,,0,,,53,62,51,51,47,50,53,49,53,52,,,,,,,,,,,,44,52,46,44,47,0,0,49,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4501,Kerry,Demer,1987-05-20,71,192,Anglo,light,brown,beard,R,2B,,0,,,58,51,70,54,51,51,54,48,49,50,,,,,,,,,,,,57,44,61,44,51,0,0,48,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2991,Tyrone,Mitchell,1987-03-31,69,189,African,dark,black,clean_shaven,R,SS,,0,,,50,62,51,49,48,52,56,50,52,47,,,,,,,,,,,,45,53,42,41,48,0,0,50,51,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4829,Jamal,Jefferson,1988-03-12,68,188,African,dark,black,clean_shaven,L,LF,,0,,,52,49,70,52,51,51,47,50,53,49,,,,,,,,,,,,50,49,67,47,51,0,0,50,50,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7202,Eduardo,Gonzalez,1999-10-04,74,206,Hispanic,medium,blonde,mustache,L,2B,,0,,,59,51,49,56,52,50,49,49,53,50,,,,,,,,,,,,68,57,55,66,52,0,0,49,68,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3376,Juan,Torres,1993-05-26,78,210,Hispanic,light,black,clean_shaven,R,CF,,0,,,51,50,49,51,48,50,55,49,50,49,,,,,,,,,,,,43,40,43,41,48,0,0,49,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7342,Scott,Bourgois,2006-10-07,74,192,Anglo,light,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,49,54,48,50,52,50,55,0,58,66,0,0,0,,,,,0,,,,74,70,76,66,76,61,79,0,76,78,0,0,0,False,,,0,,,,,,0,50,closer,
P7661,Leroy,Gaines,2005-02-15,76,238,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,53,52,51,52,52,53,60,59,62,0,0,0,,,,,0,,,,60,73,67,65,68,80,63,76,76,92,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1208,Alejandro,Castillo,2005-08-25,70,201,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,50,53,50,52,52,52,60,62,0,57,0,0,,,,,0,,,,61,79,61,66,69,64,72,72,78,0,71,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8284,Felton,Wach,2004-03-03,73,234,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,53,48,53,54,51,54,0,59,66,0,0,0,,,,,0,,,,67,79,73,71,64,81,74,0,71,82,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7878,Hector,Flores,2006-07-08,77,228,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,49,51,51,53,52,49,50,63,61,0,57,0,0,,,,,0,,,,79,71,68,80,72,73,75,76,75,0,77,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5925,Leroy,Robinson,2006-05-31,68,180,African,dark,black,mustache,R,C,,0,,,50,50,50,51,50,52,56,52,52,51,,,,,,,,,,,,71,60,65,75,50,0,0,52,82,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6304,Cedric,Carter,2004-08-09,77,172,African,dark,black,goatee,L,3B,,0,,,50,49,53,50,52,47,50,50,50,51,,,,,,,,,,,,67,70,83,65,52,0,0,50,64,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3975,Fernando,Cruz,2004-06-02,77,233,Hispanic,dark,blonde,clean_shaven,R,2B,,0,,,50,56,48,51,48,48,55,49,49,52,,,,,,,,,,,,73,67,65,68,48,0,0,49,74,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3941,Carlos,Gomez,2006-03-13,71,226,Hispanic,light,black,clean_shaven,R,SS,,0,,,52,52,53,50,49,49,61,50,48,49,,,,,,,,,,,,70,75,79,79,49,0,0,50,77,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3198,Hector,Ramos,2006-02-03,73,210,Hispanic,light,black,clean_shaven,R,SS,,0,,,49,60,52,50,47,51,57,49,48,49,,,,,,,,,,,,70,84,71,60,47,0,0,49,74,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2443,Darnell,Robinson,1987-07-21,75,191,African,dark,black,beard,R,P,,1,RP,CL,,,,,55,,,,48,52,48,50,52,50,53,59,60,65,0,0,0,,,,,0,,,,48,42,48,42,48,49,51,57,51,59,0,0,0,False,,,0,,,,,,0,50,closer,
P4856,Jamal,Gaines,1988-12-24,72,164,African,dark,black,mustache,R,P,,1,RP,RP,,,,,50,,,,49,53,52,52,52,49,50,0,60,0,0,0,0,,,,,0,,,,42,51,45,51,47,41,40,0,52,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5175,Angel,Hollenbaugh,2000-08-08,68,191,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,50,50,49,50,52,50,55,0,61,65,0,0,0,,,,,0,,,,60,61,56,60,57,58,64,0,70,76,0,0,0,False,,,0,,,,,,0,50,closer,
P6578,Fernando,Torres,1987-09-03,68,164,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,50,50,50,52,49,51,60,62,60,0,0,0,,,,,0,,,,49,49,50,51,50,45,47,56,53,55,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9005,Deshawn,Taylor,1994-08-16,78,189,African,dark,black,beard,S,P,,1,RP,SP,,,,,54,,,,50,53,50,50,54,50,51,0,58,59,58,0,0,,,,,0,,,,47,57,53,52,54,51,46,0,56,64,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8759,Kristofer,Kinstle,1996-05-13,71,228,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,52,54,50,52,50,51,58,62,57,62,0,0,,,,,0,,,,48,47,48,50,59,46,47,57,60,59,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9500,Daron,Harmison,1996-06-22,68,220,Anglo,medium,black,beard,R,P,,1,RP,SP,,,,,48,,,,51,51,50,50,52,52,52,60,62,59,56,0,0,,,,,0,,,,51,47,55,51,50,54,55,61,67,64,56,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2047,Cedric,Young,1997-10-04,73,190,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,52,53,51,52,50,54,0,63,62,0,0,0,,,,,0,,,,52,52,56,53,57,52,59,0,65,63,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6841,Chauncey,Wyles,1994-05-29,72,242,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,49,50,51,51,52,49,51,0,60,66,0,0,0,,,,,0,,,,48,54,51,52,50,52,51,0,59,69,0,0,0,False,,,0,,,,,,0,50,closer,
P7825,Fernando,Castillo,1989-01-18,76,169,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,LR,,,,,53,,,,48,53,53,51,53,52,52,56,0,0,0,0,0,,,,,0,,,,43,48,46,48,50,43,47,54,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6402,Tyrone,Green,2003-03-04,77,231,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,51,51,50,52,49,52,58,63,63,0,0,0,,,,,0,,,,56,60,61,64,56,58,60,66,75,77,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4694,Cedric,Washington,2003-03-30,70,199,African,dark,black,clean_shaven,R,C,,0,,,62,53,51,53,53,46,59,49,53,50,,,,,,,,,,,,69,65,59,64,53,0,0,49,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7189,Miguel,Garcia,1998-05-10,68,243,Hispanic,light,black,clean_shaven,L,1B,,0,,,51,61,51,52,49,54,47,53,50,52,,,,,,,,,,,,65,70,61,62,49,0,0,53,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5701,Jose,Martinez,2002-05-03,75,207,Hispanic,medium,blonde,clean_shaven,R,2B,,0,,,57,49,52,55,51,49,59,51,52,51,,,,,,,,,,,,67,62,62,70,51,0,0,51,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7058,Gerald,Gangestad,1989-08-10,72,229,Anglo,medium,blonde,clean_shaven,S,3B,,0,,,54,50,54,50,52,50,55,50,48,51,,,,,,,,,,,,48,50,53,41,52,0,0,50,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4734,Rocco,Guidrey,1988-03-12,71,172,Anglo,dark,black,beard,R,SS,,0,,,68,51,71,55,49,48,61,49,51,50,,,,,,,,,,,,67,43,65,54,49,0,0,49,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4948,Arnoldo,Finister,2001-06-01,74,228,Anglo,light,black,clean_shaven,R,LF,,0,,,57,58,51,50,50,51,58,50,49,48,,,,,,,,,,,,62,70,66,65,50,0,0,50,54,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3048,Leroy,Walker,1989-10-16,72,197,African,dark,brown,goatee,R,CF,,0,,,48,55,50,49,49,50,58,49,50,48,,,,,,,,,,,,44,50,48,46,49,0,0,49,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9544,Percy,Young,2005-01-01,76,245,African,dark,black,clean_shaven,L,RF,,0,,,53,53,53,52,52,49,43,49,49,53,,,,,,,,,,,,82,83,77,81,52,0,0,49,66,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6324,Louis,Chancy,1990-10-24,77,222,Anglo,light,brown,clean_shaven,R,C,,0,,,50,54,51,52,50,49,58,49,51,51,,,,,,,,,,,,40,47,45,48,50,0,0,49,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5535,Jermaine,Allen,1989-12-05,72,160,African,dark,black,clean_shaven,L,SS,,0,,,53,51,86,51,49,46,49,49,52,49,,,,,,,,,,,,48,45,85,43,49,0,0,49,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6718,Jose,Gomez,2001-09-15,70,178,Hispanic,medium,brown,clean_shaven,R,C,,0,,,53,50,48,50,52,49,57,51,50,49,,,,,,,,,,,,63,56,57,55,52,0,0,51,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3524,Antonio,Castillo,1993-03-10,72,207,Hispanic,medium,brown,beard,R,C,,0,,,53,51,51,51,53,52,60,50,53,53,,,,,,,,,,,,48,48,44,42,53,0,0,50,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6224,Jermaine,Harris,2003-07-04,72,173,African,dark,black,clean_shaven,S,3B,,0,,,50,52,49,49,47,53,54,52,49,52,,,,,,,,,,,,55,57,60,57,47,0,0,52,63,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8875,Donny,Cassity,2004-12-03,76,169,Anglo,medium,blonde,goatee,R,3B,,0,,,52,50,49,51,51,53,55,50,52,48,,,,,,,,,,,,71,71,79,61,51,0,0,50,74,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5105,Kent,Guerreiro,2002-05-25,78,182,Anglo,dark,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,48,52,47,50,52,49,53,57,0,67,0,0,0,,,,,0,,,,55,58,58,59,62,58,64,67,0,74,0,0,0,False,,,0,,,,,,0,50,closer,
P9863,Cedric,Jefferson,1987-03-04,76,219,African,dark,black,mustache,R,P,,1,RP,SP,,,,,48,,,,50,51,54,54,52,49,50,60,63,0,0,0,0,,,,,0,,,,40,41,47,45,54,46,49,56,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5975,Jacinto,Kupchinsky,1998-12-12,78,231,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,51,,,,51,48,52,50,54,53,51,60,62,0,0,0,0,,,,,0,,,,63,61,58,67,63,63,66,67,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2275,Xavier,Washington,1994-04-09,76,160,African,dark,black,goatee,L,P,,1,RP,SP,,,,,49,,,,50,50,53,53,52,52,50,60,62,62,56,0,0,,,,,0,,,,51,46,52,56,54,48,49,64,64,67,53,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7018,Jamal,Walker,1998-03-13,73,217,African,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,52,53,50,53,50,49,0,62,59,0,0,0,,,,,0,,,,57,63,55,67,65,62,60,0,68,69,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1037,Malik,White,1997-06-10,77,249,African,dark,black,goatee,L,P,,1,RP,SP,,,,,49,,,,52,49,51,54,52,51,51,60,59,0,54,54,0,,,,,0,,,,48,44,56,55,47,50,55,55,61,0,54,49,0,False,,,0,,,,,,0,50,finesse_sp,
