player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9241,Juan,Vargas,2006-04-23,78,167,Hispanic,dark,black,clean_shaven,R,1B,,0,,,50,63,49,51,50,50,54,52,52,52,,,,,,,,,,,,80,89,72,78,50,0,0,52,64,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1665,Randy,Escorcia,2007-12-08,78,163,Anglo,medium,black,clean_shaven,R,RF,,0,,,49,51,48,50,52,50,54,52,48,51,,,,,,,,,,,,68,73,59,70,52,0,0,52,75,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8958,Fernando,Reyes,2007-08-26,74,175,Hispanic,dark,black,clean_shaven,R,1B,,0,,,54,61,49,51,48,50,55,50,52,49,,,,,,,,,,,,82,76,71,80,48,0,0,50,73,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3627,Anton,Wraight,2004-08-20,77,193,Anglo,medium,brown,clean_shaven,R,C,,0,,,51,48,85,52,50,46,59,48,49,50,,,,,,,,,,,,74,76,99,76,50,0,0,48,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3654,Sung,Liu,1996-09-22,76,213,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,48,53,53,53,56,0,60,66,0,0,0,,,,,0,,,,49,49,58,56,49,49,53,0,59,65,0,0,0,False,,,0,,,,,,0,50,closer,
P4831,Yong,Choi,2002-09-14,75,224,Asian,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,53,54,53,52,51,54,0,64,63,0,0,0,,,,,0,,,,63,60,62,57,69,60,69,0,79,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1303,Carlos,Gonzalez,2000-03-10,77,249,Hispanic,light,black,mustache,R,P,,1,RP,SP,,,,,48,,,,52,51,51,51,52,50,51,62,61,0,0,0,0,,,,,0,,,,58,56,59,59,62,62,61,73,76,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6747,Alejandro,Cruz,2000-03-08,72,169,Hispanic,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,50,50,52,52,51,51,0,59,60,0,0,0,,,,,0,,,,55,63,63,62,62,66,62,0,71,66,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8403,Deshawn,Harris,1997-07-16,77,174,African,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,50,53,53,54,52,53,59,64,0,0,0,0,,,,,0,,,,50,53,48,51,57,48,51,58,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1329,Gerald,Gangestad,2003-01-10,72,216,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,48,51,50,54,51,49,61,61,0,0,0,0,,,,,0,,,,64,57,59,67,62,62,59,70,67,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7676,Cristopher,Kole,2003-08-25,70,228,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,48,49,50,53,53,51,53,62,0,0,0,0,0,,,,,0,,,,58,61,64,60,58,66,67,75,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4431,Juan,Martinez,1998-02-25,77,223,Hispanic,medium,blonde,mustache,R,P,,1,RP,SP,,,,,49,,,,49,48,50,50,52,50,52,62,61,60,0,0,0,,,,,0,,,,44,47,51,55,46,46,49,61,62,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9669,Alvaro,Ketron,1989-10-12,77,212,Anglo,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,49,50,52,51,52,51,52,57,62,0,0,0,0,,,,,0,,,,47,50,41,46,50,45,47,49,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9992,Hector,Vasquez,1998-01-30,75,232,Hispanic,light,brown,goatee,L,P,,1,RP,SP,,,,,48,,,,49,52,53,53,52,49,51,59,62,60,0,57,0,,,,,0,,,,46,57,58,57,49,54,46,57,62,62,0,61,0,False,,,0,,,,,,0,50,power_sp,
P6472,Sung,Tran,1989-06-03,77,209,Asian,medium,black,beard,R,P,,1,RP,SP,,,,,51,,,,52,50,51,52,52,48,49,61,63,0,58,0,0,,,,,0,,,,43,43,51,44,48,42,47,58,62,0,50,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9601,Luis,Sanchez,1991-07-14,75,215,Hispanic,medium,blonde,clean_shaven,R,C,,0,,,50,53,50,52,51,52,59,51,51,48,,,,,,,,,,,,40,48,50,47,51,0,0,51,45,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6513,Archie,Sillitti,2003-08-20,69,210,Anglo,light,black,clean_shaven,R,1B,,0,,,50,64,52,49,47,51,55,52,51,49,,,,,,,,,,,,62,77,60,54,47,0,0,52,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7398,Jorge,Perez,2004-02-29,75,205,Hispanic,medium,brown,mustache,R,2B,,0,,,52,62,47,51,52,49,58,50,53,50,,,,,,,,,,,,70,85,70,71,52,0,0,50,79,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4018,Curt,Jozsa,2001-04-19,75,172,Anglo,light,brown,clean_shaven,R,3B,,0,,,54,51,85,51,50,48,56,50,49,48,,,,,,,,,,,,64,66,90,59,50,0,0,50,64,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7832,Tyrone,Jackson,1987-10-07,76,203,African,dark,black,beard,R,SS,,0,,,52,49,51,51,50,47,59,51,50,50,,,,,,,,,,,,51,42,50,46,50,0,0,51,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6129,Luis,Diaz,2000-05-05,73,195,Hispanic,light,black,clean_shaven,S,LF,,0,,,53,50,50,50,49,49,54,52,49,51,,,,,,,,,,,,64,64,62,55,49,0,0,52,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1784,Terence,Sossamon,1995-11-09,69,219,Anglo,medium,brown,clean_shaven,R,CF,,0,,,50,51,75,52,53,48,51,51,50,52,,,,,,,,,,,,45,52,74,51,53,0,0,51,52,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7441,Ulysses,Wassell,2001-12-21,72,198,Anglo,medium,brown,clean_shaven,R,RF,1B,0,,,59,50,52,51,53,48,54,49,48,51,,,,,,,,,,,,65,55,67,62,53,0,0,49,53,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1681,Tyrone,Baker,1989-01-01,70,165,African,medium,black,beard,S,1B,,0,,,57,61,54,49,49,51,48,53,52,52,,,,,,,,,,,,55,56,53,46,49,0,0,53,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5981,Yong,Pham,2004-08-30,75,216,Asian,light,black,clean_shaven,L,1B,,0,,,52,56,50,52,52,53,43,50,50,52,,,,,,,,,,,,71,85,73,70,52,0,0,50,67,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8019,Yong,Tran,1991-08-21,69,233,Asian,medium,black,clean_shaven,R,C,,0,,,52,52,52,51,52,53,57,51,52,51,,,,,,,,,,,,43,43,52,50,52,0,0,51,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8889,Austin,Reginaldo,1998-12-28,74,197,Anglo,light,black,clean_shaven,L,LF,3B,0,,,51,59,51,52,51,53,48,49,48,52,,,,,,,,,,,,60,66,62,58,51,0,0,49,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5080,Cedric,Green,1990-05-25,70,215,African,dark,black,beard,L,1B,,0,,,52,57,49,49,49,53,45,52,52,52,,,,,,,,,,,,49,54,44,44,49,0,0,52,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6758,Manuel,Castillo,1992-03-21,77,220,Hispanic,medium,blonde,clean_shaven,L,1B,,0,,,52,63,48,49,48,51,48,48,50,51,,,,,,,,,,,,50,55,40,42,48,0,0,48,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6238,Rufus,Washington,2004-04-21,75,249,African,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,50,50,48,51,54,49,53,0,0,67,0,0,0,,,,,0,,,,67,69,65,71,73,64,68,0,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P1640,Salvador,Otomo,2004-06-23,77,171,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,52,,,,52,49,53,53,52,53,48,62,62,0,56,0,0,,,,,0,,,,77,67,78,80,64,82,67,72,84,0,75,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4434,Yong,Li,1988-12-16,77,236,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,49,54,50,50,52,53,55,57,58,67,0,0,0,,,,,0,,,,39,51,42,52,47,49,47,47,53,66,0,0,0,False,,,0,,,,,,0,50,closer,
P4889,Albert,Bertagnolli,1987-10-25,76,189,Anglo,light,red,beard,L,P,,1,RP,SP,,,,,52,,,,49,51,53,50,52,49,53,62,60,60,60,0,0,,,,,0,,,,48,41,50,42,52,41,45,52,60,55,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4961,Agustin,Barillaro,1988-06-12,76,203,Anglo,dark,brown,beard,R,P,,1,RP,LR,,,,,51,,,,53,48,52,52,54,48,52,60,59,0,0,0,0,,,,,0,,,,51,44,50,49,48,42,48,50,57,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2262,Jorge,Rivera,1994-04-27,68,191,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,53,50,50,53,51,49,61,62,59,0,56,0,,,,,0,,,,48,57,50,54,49,48,53,65,62,59,0,57,0,False,,,0,,,,,,0,50,balanced_sp,
P9951,Augustus,Mainz,1987-11-24,70,223,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,50,53,51,50,53,51,50,62,60,62,0,53,0,,,,,0,,,,42,52,49,43,47,46,45,57,56,54,0,47,0,False,,,0,,,,,,0,50,balanced_sp,
P9234,Yong,Chen,1991-03-15,69,212,Asian,light,black,clean_shaven,R,C,,0,,,52,64,48,49,52,52,57,51,51,51,,,,,,,,,,,,45,58,45,42,52,0,0,51,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9516,Jamal,Green,1989-01-30,78,245,African,dark,black,beard,S,3B,,0,,,49,51,48,49,50,52,51,49,50,49,,,,,,,,,,,,43,43,48,44,50,0,0,49,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5793,Edwardo,Priore,2004-04-11,70,168,Anglo,medium,black,clean_shaven,L,CF,,0,,,50,51,49,50,52,50,43,49,50,50,,,,,,,,,,,,79,69,76,69,52,0,0,49,70,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5366,Lamont,Mosqueda,1992-12-25,77,194,Anglo,light,red,clean_shaven,L,LF,,0,,,53,61,52,52,49,50,51,50,52,50,,,,,,,,,,,,48,54,49,46,49,0,0,50,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4878,Hubert,Rommelfanger,1989-05-19,76,221,Anglo,light,blonde,goatee,L,1B,,0,,,51,61,52,50,48,53,47,52,50,49,,,,,,,,,,,,47,52,50,48,48,0,0,52,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7523,Malik,Taylor,1996-06-13,69,203,African,dark,black,clean_shaven,S,C,,0,,,53,50,48,52,49,52,54,50,50,49,,,,,,,,,,,,55,48,49,49,49,0,0,50,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1773,Leroy,Walker,1994-04-04,69,215,African,dark,black,goatee,R,2B,,0,,,51,49,70,51,50,52,58,51,49,51,,,,,,,,,,,,52,52,67,49,50,0,0,51,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6630,Miguel,Flores,1988-10-24,77,228,Hispanic,dark,black,clean_shaven,R,RF,LF,0,,,66,69,50,54,48,52,56,52,48,51,,,,,,,,,,,,61,64,48,51,48,0,0,52,39,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5096,Deshawn,Jefferson,2006-09-28,78,171,African,dark,black,beard,L,P,,1,RP,CL,,,,,55,,,,52,53,48,53,61,50,56,57,58,66,0,0,0,,,,,0,,,,76,79,80,71,58,71,69,69,69,88,0,0,0,False,,,0,,,,,,0,50,closer,
P5575,Alejandro,Diaz,2006-01-06,77,164,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,48,,,,51,52,51,51,52,52,52,0,62,66,0,0,0,,,,,0,,,,80,62,62,73,76,75,81,0,89,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1075,Kevin,Saxena,2007-01-05,69,238,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,51,52,50,51,53,49,53,0,62,67,0,0,0,,,,,0,,,,79,66,73,80,66,59,78,0,81,86,0,0,0,False,,,0,,,,,,0,50,closer,
P9944,Antonio,Vasquez,2005-11-22,70,245,Hispanic,medium,blonde,mustache,R,P,,1,RP,SP,,,,,50,,,,50,51,52,52,53,50,49,60,62,62,0,57,0,,,,,0,,,,76,80,72,66,62,73,76,90,72,85,0,82,0,False,,,0,,,,,,0,50,finesse_sp,
P7377,Tyrone,Walker,2004-05-24,78,208,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,52,52,51,53,54,51,53,63,59,59,0,54,0,,,,,0,,,,72,74,71,64,73,66,73,81,71,84,0,74,0,False,,,0,,,,,,0,50,balanced_sp,
P8426,Francisco,Perez,2004-04-12,75,172,Hispanic,dark,brown,goatee,R,1B,,0,,,61,51,53,49,50,50,52,48,51,51,,,,,,,,,,,,87,69,65,66,50,0,0,48,80,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9943,Francisco,Flores,2005-05-18,68,223,Hispanic,light,brown,clean_shaven,R,RF,1B,0,,,51,59,50,52,51,49,58,49,48,51,,,,,,,,,,,,62,77,66,78,51,0,0,49,71,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2760,Sung,Li,2006-07-13,73,175,Asian,medium,black,mustache,R,LF,,0,,,53,51,52,51,51,53,58,51,51,52,,,,,,,,,,,,75,77,64,64,51,0,0,51,75,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7463,Alejandro,Perez,2004-11-06,72,171,Hispanic,medium,black,clean_shaven,R,C,,0,,,57,48,51,51,50,51,58,50,51,52,,,,,,,,,,,,82,75,74,79,50,0,0,50,72,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1437,Andre,Ghrist,2007-06-23,77,201,Anglo,medium,red,clean_shaven,L,LF,,0,,,54,48,70,52,53,49,47,51,52,52,,,,,,,,,,,,71,73,99,69,53,0,0,51,77,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3839,Kristofer,Katoa,1999-06-18,76,177,Anglo,light,brown,beard,R,P,,1,RP,CL,,,,,55,,,,49,51,51,53,60,51,52,0,0,65,0,0,0,,,,,0,,,,64,64,65,70,65,64,59,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P9600,Cedric,Mitchell,1993-02-12,76,179,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,51,52,51,54,50,52,61,60,0,0,0,0,,,,,0,,,,43,44,48,49,49,45,52,61,50,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1509,Percy,Taylor,1997-05-02,76,224,African,dark,black,beard,R,P,,1,RP,RP,,,,,54,,,,52,50,51,52,52,53,50,0,60,0,60,0,0,,,,,0,,,,51,47,52,55,50,52,50,0,60,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6074,Trinidad,Brownsberger,2002-06-21,73,170,Anglo,light,blonde,beard,S,P,,1,RP,SP,,,,,48,,,,51,51,52,50,54,51,53,0,63,62,0,0,0,,,,,0,,,,64,65,59,64,63,59,61,0,71,72,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3872,Tyrone,Carter,1989-06-30,68,191,African,dark,brown,mustache,R,P,,1,RP,SP,,,,,52,,,,50,50,51,50,52,50,53,57,60,59,57,0,0,,,,,0,,,,42,49,42,49,47,50,52,47,51,53,52,0,0,False,,,0,,,,,,0,50,power_sp,
P5298,Sung,Chen,2002-11-03,71,234,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,53,53,52,53,52,50,53,59,63,0,0,58,0,,,,,0,,,,60,62,64,67,57,64,68,67,76,0,0,67,0,False,,,0,,,,,,0,50,finesse_rp,
P1754,Deshawn,Green,1988-05-08,77,246,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,50,,,,53,50,51,52,53,53,55,59,0,65,0,0,0,,,,,0,,,,46,50,42,49,41,51,53,53,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P4737,Darnell,White,2002-07-24,76,183,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,51,50,49,51,52,50,53,0,63,65,62,0,0,,,,,0,,,,61,60,65,66,63,59,63,0,74,73,69,0,0,False,,,0,,,,,,0,50,power_rp,
P6291,Malik,Carter,1997-04-26,78,211,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,49,51,50,50,54,52,53,0,60,63,0,54,0,,,,,0,,,,49,56,45,56,53,49,53,0,57,62,0,50,0,False,,,0,,,,,,0,50,power_sp,
P3655,Newton,Schuetz,1995-02-08,74,169,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,48,49,48,51,52,51,52,59,61,67,0,0,0,,,,,0,,,,53,52,46,56,44,47,48,55,64,68,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8075,Percy,Allen,1997-02-28,77,172,African,dark,brown,beard,L,P,,1,RP,SP,,,,,52,,,,49,49,49,50,52,50,51,61,0,60,60,0,0,,,,,0,,,,44,54,50,52,47,48,51,63,0,62,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4593,Roberto,Garcia,1996-02-11,76,186,Hispanic,medium,blonde,mustache,R,C,,0,,,56,48,52,51,51,52,59,49,52,51,,,,,,,,,,,,59,52,48,53,51,0,0,49,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5582,Malik,White,1997-10-19,72,173,African,medium,black,beard,R,1B,,0,,,49,62,52,50,50,50,56,51,53,48,,,,,,,,,,,,45,65,49,53,50,0,0,51,53,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5630,Leroy,Jackson,1998-09-06,72,239,African,dark,black,clean_shaven,R,2B,,0,,,54,64,49,53,51,51,59,51,49,53,,,,,,,,,,,,63,75,63,61,51,0,0,51,63,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7356,Sterling,Godnick,1987-03-19,75,221,Anglo,light,red,mustache,R,3B,,0,,,49,51,48,48,48,48,56,48,50,50,,,,,,,,,,,,42,43,46,40,48,0,0,48,50,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5954,Jude,Scharf,1988-03-31,78,194,Anglo,light,blonde,mustache,R,SS,,0,,,51,51,80,52,50,49,60,49,50,49,,,,,,,,,,,,47,43,75,42,50,0,0,49,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9076,Jamal,Jackson,1989-01-11,69,171,African,light,brown,clean_shaven,L,LF,,0,,,49,50,51,50,50,53,48,51,48,53,,,,,,,,,,,,49,46,41,43,50,0,0,51,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8023,Eduardo,Torres,1989-05-29,77,244,Hispanic,dark,brown,beard,R,CF,,0,,,53,49,70,50,51,47,55,48,47,49,,,,,,,,,,,,47,48,61,47,51,0,0,48,37,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2010,Lorenzo,Unkn,2005-01-16,76,217,Anglo,medium,brown,goatee,R,RF,,0,,,53,52,49,52,49,48,59,50,49,49,,,,,,,,,,,,63,74,67,81,49,0,0,50,79,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9452,Jamal,Gaines,1989-04-08,78,170,African,medium,black,clean_shaven,R,RF,,0,,,50,54,53,50,48,51,56,49,49,50,,,,,,,,,,,,44,49,46,45,48,0,0,49,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4055,Bryan,Mclennon,2000-12-25,70,226,Anglo,light,blonde,beard,R,SS,,0,,,48,60,50,51,48,49,55,48,49,50,,,,,,,,,,,,59,69,56,56,48,0,0,48,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5296,Olen,Isaacsen,1993-03-14,70,208,Anglo,medium,brown,clean_shaven,R,C,,0,,,52,58,51,52,48,50,56,49,52,49,,,,,,,,,,,,52,48,49,42,48,0,0,49,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9273,Sung,Lin,1990-07-02,68,215,Asian,light,black,clean_shaven,R,LF,,0,,,48,63,49,50,51,52,54,51,49,51,,,,,,,,,,,,45,54,45,40,51,0,0,51,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7496,Manual,Brasseux,1988-07-30,71,212,Anglo,dark,blonde,clean_shaven,R,CF,,0,,,54,47,48,50,53,54,56,53,48,48,,,,,,,,,,,,48,46,45,50,53,0,0,53,38,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8012,Hector,Ortiz,2002-09-11,72,175,Hispanic,dark,red,goatee,R,RF,,0,,,51,59,49,50,51,50,54,47,47,49,,,,,,,,,,,,56,69,60,63,51,0,0,47,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3404,Percy,Robinson,1993-07-22,74,215,African,dark,black,mustache,L,P,,1,RP,CL,,,,,55,,,,51,50,48,50,53,50,52,0,0,66,0,0,0,,,,,0,,,,48,50,44,53,47,46,44,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P2469,Yong,Wang,1992-10-17,72,161,Asian,light,black,goatee,R,P,,1,RP,SP,,,,,48,,,,49,49,52,52,52,52,53,61,61,0,0,0,0,,,,,0,,,,45,40,51,47,48,48,49,60,56,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4763,Yong,Yamamoto,2005-01-18,68,231,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,51,50,50,52,50,51,60,62,62,59,0,0,,,,,0,,,,73,61,65,66,74,78,61,84,83,76,76,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5598,Anderson,Molinski,2002-08-08,74,175,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,51,53,54,52,51,53,63,62,0,55,56,0,,,,,0,,,,54,61,63,60,58,56,66,78,71,0,62,63,0,False,,,0,,,,,,0,50,finesse_sp,
P5320,Hector,Ramos,1987-12-26,69,193,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,52,49,54,50,52,53,49,0,60,0,60,0,0,,,,,0,,,,45,39,49,48,49,47,45,0,52,0,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2525,Jerald,Kut,1992-04-04,76,218,Anglo,light,red,mustache,S,P,,1,RP,SP,,,,,49,,,,51,50,52,51,52,50,52,61,61,62,0,0,0,,,,,0,,,,44,47,41,44,49,40,51,60,54,57,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6954,Deshawn,Taylor,1997-07-30,78,189,African,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,54,53,51,53,49,52,58,62,63,0,54,0,,,,,0,,,,55,51,52,57,55,45,56,58,64,58,0,59,0,False,,,0,,,,,,0,50,power_sp,
P4131,Sung,Hassan,1987-07-12,71,210,Asian,medium,brown,clean_shaven,L,1B,,0,,,52,57,50,50,50,53,48,48,52,48,,,,,,,,,,,,46,48,44,41,50,0,0,48,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3360,Hector,Rodriguez,2004-07-28,68,190,Hispanic,dark,blonde,goatee,L,RF,,0,,,53,60,49,52,49,52,49,51,52,52,,,,,,,,,,,,64,74,66,78,49,0,0,51,64,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3479,Sung,Huang,1990-06-07,73,187,Asian,light,brown,clean_shaven,R,1B,,0,,,50,61,52,51,47,51,54,49,51,50,,,,,,,,,,,,47,51,42,50,47,0,0,49,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1366,Jermaine,Green,1999-05-17,76,183,African,dark,black,goatee,S,SS,,0,,,66,61,50,54,48,48,58,49,51,49,,,,,,,,,,,,73,75,63,67,48,0,0,49,62,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1857,Jose,Rodriguez,2000-02-26,70,204,Hispanic,medium,blonde,clean_shaven,L,RF,,0,,,52,54,48,51,51,52,50,50,50,49,,,,,,,,,,,,65,62,54,64,51,0,0,50,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2049,Juan,Sanchez,1988-05-27,75,223,Hispanic,medium,brown,beard,R,C,,0,,,52,52,52,50,50,49,56,52,51,49,,,,,,,,,,,,48,48,48,42,50,0,0,52,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3303,Percy,Mitchell,2002-12-05,77,238,African,dark,black,clean_shaven,L,LF,,0,,,53,52,52,52,51,53,50,49,50,53,,,,,,,,,,,,67,57,60,67,51,0,0,49,63,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9309,Don,Leaks,1989-03-04,77,182,Anglo,light,brown,clean_shaven,R,RF,,0,,,52,52,51,52,53,48,59,49,51,51,,,,,,,,,,,,52,46,41,47,53,0,0,49,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1976,Omar,Surina,2005-06-13,74,164,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,52,49,50,54,52,56,60,0,67,0,0,0,,,,,0,,,,60,71,74,79,72,81,67,73,0,86,0,0,0,False,,,0,,,,,,0,50,closer,
P3337,Rufus,Young,2004-06-21,68,237,African,dark,black,mustache,S,P,,1,RP,RP,,,,,55,,,,49,49,50,53,52,51,52,57,58,0,60,0,0,,,,,0,,,,74,74,82,65,75,62,69,76,71,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4761,Luis,Vasquez,2004-08-08,72,212,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,51,49,48,53,52,50,51,61,63,0,58,0,0,,,,,0,,,,65,77,67,74,66,79,72,72,84,0,68,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6628,Rufus,Taylor,2005-01-13,73,217,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,53,54,52,52,52,53,61,61,58,57,0,0,,,,,0,,,,73,78,67,78,67,66,68,77,76,84,67,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6722,Carlos,Ramos,2004-03-23,73,243,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,51,53,52,54,51,49,61,59,62,0,58,0,,,,,0,,,,76,69,64,70,73,67,67,82,80,90,0,79,0,False,,,0,,,,,,0,50,balanced_sp,
