player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1010,Roberto,Reyes,2002-11-28,68,196,Hispanic,light,brown,goatee,R,C,,0,,,50,51,48,51,53,52,59,52,49,48,,,,,,,,,,,,57,62,58,57,53,0,0,52,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4053,Glenn,Freehling,2000-04-03,70,185,Anglo,light,black,clean_shaven,L,1B,,0,,,51,58,53,52,52,49,48,52,53,49,,,,,,,,,,,,62,64,64,66,52,0,0,52,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9684,Jamal,Gaines,2003-05-03,74,205,African,dark,black,clean_shaven,S,1B,,0,,,52,61,50,49,49,51,50,52,51,51,,,,,,,,,,,,58,69,57,63,49,0,0,52,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4267,Roberto,Gonzalez,2004-08-15,72,185,Hispanic,medium,black,clean_shaven,R,RF,,0,,,52,51,78,51,51,48,57,50,51,50,,,,,,,,,,,,63,62,99,78,51,0,0,50,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5571,Juan,Perez,1998-12-30,70,248,Hispanic,medium,blonde,beard,R,SS,,0,,,49,47,70,51,49,52,58,48,50,49,,,,,,,,,,,,55,53,82,66,49,0,0,48,59,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7914,Juan,Castillo,2005-01-30,73,239,Hispanic,medium,brown,beard,L,P,,1,RP,CL,,,,,55,,,,49,52,49,50,52,51,54,60,0,66,0,0,0,,,,,0,,,,70,63,73,79,61,78,79,74,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P7011,Jose,Perez,2007-07-22,77,187,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,51,51,52,54,49,56,58,60,61,0,56,0,,,,,0,,,,72,70,81,65,66,59,79,85,77,74,0,81,0,False,,,0,,,,,,0,50,power_sp,
P2943,Hector,Lopez,2004-09-22,72,179,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,50,52,49,52,54,51,52,0,59,65,0,0,0,,,,,0,,,,80,63,79,65,72,78,68,0,77,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7190,Hector,Cruz,2007-11-14,74,199,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,53,54,53,54,52,52,60,61,61,0,0,0,,,,,0,,,,66,79,68,65,68,77,78,72,86,78,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5553,Gregorio,Cadle,2006-10-13,69,229,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,53,52,52,52,48,53,59,60,62,0,53,0,,,,,0,,,,60,76,81,70,70,76,71,73,77,76,0,77,0,False,,,0,,,,,,0,50,workhorse_sp,
P1817,Olen,Spirer,2004-07-19,74,208,Anglo,medium,brown,clean_shaven,R,RF,CF,0,,,59,49,50,50,49,47,55,51,48,52,,,,,,,,,,,,74,69,63,75,49,0,0,51,72,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5869,Reinaldo,Pilgreen,2004-11-18,74,173,Anglo,light,brown,clean_shaven,L,LF,,0,,,50,60,51,51,47,53,48,53,50,51,,,,,,,,,,,,65,71,78,77,47,0,0,53,69,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1703,Carlos,Gonzalez,2008-01-30,68,215,Hispanic,light,blonde,clean_shaven,L,1B,,0,,,52,65,51,51,49,51,49,52,51,50,,,,,,,,,,,,79,78,63,70,49,0,0,52,67,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4770,Clifford,Sandoral,2006-10-02,69,230,Anglo,light,brown,beard,R,2B,,0,,,50,49,70,54,53,48,57,52,52,52,,,,,,,,,,,,68,72,90,76,53,0,0,52,64,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4900,Antonio,Castillo,2006-12-05,73,176,Hispanic,medium,red,clean_shaven,R,SS,,0,,,61,51,51,52,49,48,59,51,50,52,,,,,,,,,,,,81,66,75,62,49,0,0,51,75,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1267,Jose,Torres,1999-10-18,73,194,Hispanic,light,black,mustache,S,P,,1,RP,CL,,,,,55,,,,48,54,48,50,54,48,56,0,0,65,0,0,0,,,,,0,,,,53,68,62,66,62,57,68,0,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P8594,Xavier,Wright,1999-12-26,77,190,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,50,53,51,52,52,53,0,58,0,60,0,0,,,,,0,,,,63,63,65,57,60,57,59,0,70,0,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6565,Juan,Torres,1987-08-06,78,228,Hispanic,medium,red,mustache,R,P,,1,RP,CL,,,,,49,,,,49,51,51,52,52,52,52,0,0,65,0,0,0,,,,,0,,,,47,48,50,49,47,51,46,0,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P2865,Carlos,Vasquez,1995-03-09,68,218,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,53,48,51,51,53,49,52,0,60,0,61,0,0,,,,,0,,,,56,45,46,48,53,45,52,0,56,0,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9547,Francisco,Delgado,2003-10-07,73,200,Hispanic,light,black,mustache,R,P,,1,RP,RP,,,,,56,,,,50,51,52,50,52,53,51,0,61,67,63,0,0,,,,,0,,,,57,56,57,66,67,61,62,0,66,81,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3443,Pedro,Lopez,2003-02-27,70,188,Hispanic,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,53,,,,48,50,54,50,52,50,51,60,59,58,0,53,0,,,,,0,,,,61,59,63,57,69,65,56,74,68,68,0,59,0,False,,,0,,,,,,0,50,workhorse_sp,
P8897,Jermaine,Washington,1999-03-23,74,167,African,dark,black,mustache,R,P,,1,RP,SP,,,,,18,,,,49,53,51,50,52,52,53,0,61,59,0,0,0,,,,,29,,,,58,64,55,60,63,63,58,0,75,64,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6379,Darnell,Wright,1993-10-10,76,213,African,medium,black,beard,R,P,,1,RP,RP,,,,,51,,,,52,51,48,54,52,52,52,0,61,0,0,0,0,,,,,0,,,,47,51,48,45,44,46,45,0,55,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7726,Dion,Groshek,2001-09-14,77,233,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,49,53,51,52,50,50,61,0,62,0,0,0,,,,,0,,,,58,58,59,63,63,58,63,70,0,75,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7085,Hector,Ortiz,1998-08-26,74,178,Hispanic,medium,brown,goatee,L,P,,1,RP,RP,,,,,54,,,,49,50,48,50,52,50,53,0,60,0,0,0,0,,,,,0,,,,54,58,60,57,63,58,62,0,65,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4674,Jarod,Deconti,2002-12-16,74,208,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,50,50,50,52,51,52,62,62,58,0,55,0,,,,,0,,,,63,56,61,65,65,61,62,67,72,70,0,64,0,False,,,0,,,,,,0,50,workhorse_sp,
P1656,Rafael,Reyes,2005-01-06,68,227,Hispanic,medium,black,clean_shaven,R,C,,0,,,52,51,47,52,49,53,59,49,51,49,,,,,,,,,,,,69,61,60,70,49,0,0,49,77,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6561,Jamal,Mitchell,1988-07-26,68,164,African,dark,black,beard,R,1B,,0,,,52,62,52,52,48,52,54,48,49,52,,,,,,,,,,,,50,53,50,43,48,0,0,48,39,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5111,Myles,Hales,1988-08-04,73,202,Anglo,light,brown,clean_shaven,R,2B,,0,,,50,48,70,52,49,48,56,49,52,50,,,,,,,,,,,,47,46,62,47,49,0,0,49,50,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3176,Otto,Parlor,1998-09-06,77,160,Anglo,light,blonde,clean_shaven,R,3B,,0,,,60,54,52,54,48,51,56,49,50,51,,,,,,,,,,,,74,61,59,65,48,0,0,49,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6185,Stanford,Sanders,1995-12-27,76,206,Anglo,light,black,clean_shaven,R,SS,,0,,,51,51,54,50,48,48,58,49,50,51,,,,,,,,,,,,46,56,49,52,48,0,0,49,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2100,Mikel,Bogaert,2004-08-20,69,216,Anglo,light,brown,clean_shaven,L,LF,,0,,,49,51,50,50,51,52,47,53,50,52,,,,,,,,,,,,68,66,69,75,51,0,0,53,77,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1172,Manuel,Torres,2002-10-01,76,244,Hispanic,medium,black,clean_shaven,L,CF,,0,,,53,48,51,51,49,51,46,50,52,49,,,,,,,,,,,,62,58,59,59,49,0,0,50,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8895,Deshawn,White,1993-08-31,75,170,African,light,black,clean_shaven,S,RF,,0,,,62,53,52,50,50,50,50,49,53,50,,,,,,,,,,,,53,44,46,47,50,0,0,49,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5679,Darnell,Baker,1991-06-17,74,176,African,dark,black,beard,R,SS,,0,,,51,53,52,51,49,49,56,49,52,47,,,,,,,,,,,,42,51,42,43,49,0,0,49,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7783,Felipe,Goodwater,1998-11-12,68,244,Anglo,medium,blonde,clean_shaven,L,1B,,0,,,52,48,70,51,51,53,42,51,49,51,,,,,,,,,,,,64,61,85,64,51,0,0,51,55,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4366,Antonio,Martinez,1994-11-29,73,213,Hispanic,light,red,mustache,R,RF,,0,,,52,61,50,50,51,52,54,50,51,53,,,,,,,,,,,,52,62,52,46,51,0,0,50,54,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5618,Teddy,Pong,1998-06-05,71,247,Anglo,light,blonde,clean_shaven,R,CF,2B,0,,,54,53,49,53,48,48,54,52,48,52,,,,,,,,,,,,62,60,57,68,48,0,0,52,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9778,Rufus,Taylor,2003-01-18,70,218,African,medium,black,mustache,R,C,,0,,,62,50,51,53,51,52,56,51,51,47,,,,,,,,,,,,75,60,59,63,51,0,0,51,58,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9458,Percy,Taylor,1995-02-04,75,178,African,dark,black,goatee,L,C,,0,,,53,52,50,53,48,50,50,49,51,51,,,,,,,,,,,,58,55,48,53,48,0,0,49,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3801,Roberto,Cruz,1990-09-04,77,250,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,50,52,50,53,53,54,58,60,67,0,0,0,,,,,0,,,,43,46,49,47,48,44,54,55,58,62,0,0,0,False,,,0,,,,,,0,50,closer,
P6588,Rufus,Young,2002-07-12,74,185,African,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,52,51,51,54,52,52,60,61,61,0,0,0,,,,,0,,,,59,66,64,68,66,64,61,74,69,69,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2250,Jonas,Moser,1992-06-05,69,242,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,51,48,51,51,53,53,53,58,62,0,0,0,0,,,,,0,,,,42,46,43,52,43,53,48,55,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3740,Eduardo,Gonzalez,1993-04-02,70,199,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,48,50,50,52,52,49,58,0,58,61,0,0,,,,,0,,,,43,47,45,50,40,46,39,51,0,53,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9682,Miguel,Diaz,1996-08-24,70,225,Hispanic,medium,blonde,beard,S,P,,1,RP,SP,,,,,49,,,,50,53,50,51,52,52,52,58,61,59,0,0,0,,,,,0,,,,45,54,48,52,52,48,56,56,57,64,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8936,Jorge,Perez,2003-06-27,73,177,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,51,53,52,54,51,50,59,59,60,60,0,0,,,,,0,,,,59,57,59,64,59,59,61,73,70,65,74,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6798,Jerrold,Bemo,1988-03-30,75,178,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,49,54,51,54,53,49,60,61,0,60,0,0,,,,,0,,,,49,43,42,50,44,44,46,55,58,0,52,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9825,Leroy,Jackson,1995-04-26,77,235,African,dark,black,goatee,R,SS,,0,,,62,50,71,52,51,46,61,48,49,53,,,,,,,,,,,,66,47,70,54,51,0,0,48,53,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8732,Gayle,Lieb,1997-04-18,74,238,Anglo,light,blonde,clean_shaven,S,SS,,0,,,52,49,54,51,51,47,54,53,48,50,,,,,,,,,,,,53,45,58,55,51,0,0,53,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1472,Randy,Escorcia,2003-08-03,78,213,Anglo,medium,black,clean_shaven,S,3B,SS,0,,,58,48,53,51,52,48,53,49,49,52,,,,,,,,,,,,66,55,68,66,52,0,0,49,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6786,Miguel,Cruz,2002-10-16,70,230,Hispanic,light,brown,beard,S,SS,,0,,,54,51,52,53,53,51,57,51,51,51,,,,,,,,,,,,63,56,59,60,53,0,0,51,61,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6279,Ricardo,Ortiz,1999-06-28,70,162,Hispanic,medium,black,mustache,R,2B,,0,,,50,51,48,50,50,49,56,53,52,52,,,,,,,,,,,,58,64,59,64,50,0,0,53,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4164,Margarito,Gouras,1994-12-07,70,161,Anglo,dark,blonde,clean_shaven,L,SS,,0,,,50,56,49,50,51,52,49,49,48,51,,,,,,,,,,,,50,61,50,48,51,0,0,49,49,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8307,Cristopher,Kole,1991-08-04,74,210,Anglo,light,red,clean_shaven,R,CF,,0,,,51,47,70,52,53,50,50,48,51,50,,,,,,,,,,,,47,39,65,42,53,0,0,48,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7915,Malik,Young,2001-06-03,77,172,African,dark,black,clean_shaven,L,RF,,0,,,61,52,49,51,49,48,46,50,50,51,,,,,,,,,,,,75,60,63,59,49,0,0,50,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6840,Alejandro,Castillo,2004-07-21,68,231,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,53,50,51,54,53,53,0,0,67,0,0,0,,,,,0,,,,67,83,64,74,65,79,73,0,0,94,0,0,0,False,,,0,,,,,,0,50,closer,
P5450,Roberto,Hernandez,2004-06-10,76,183,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,49,50,50,51,52,52,51,57,60,64,0,0,0,,,,,0,,,,77,76,73,68,71,68,78,68,84,93,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8414,Rufus,Robinson,2006-04-07,71,250,African,dark,black,goatee,L,P,,1,RP,RP,,,,,52,,,,49,49,49,51,52,52,53,61,60,0,0,0,0,,,,,0,,,,69,78,64,78,61,68,82,86,85,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8757,Augustus,Mainz,2005-03-26,71,162,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,51,52,50,50,54,50,55,0,0,67,0,0,0,,,,,0,,,,70,76,61,67,75,68,72,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P9577,Jose,Martinez,2007-11-12,76,228,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,51,52,51,52,49,50,0,64,60,0,53,0,,,,,0,,,,60,77,73,81,68,64,68,0,75,80,0,65,0,False,,,0,,,,,,0,50,power_sp,
P6348,Alberto,Viscome,2005-10-28,76,195,Anglo,dark,blonde,clean_shaven,S,RF,,0,,,53,52,52,51,52,51,47,48,47,52,,,,,,,,,,,,79,76,75,77,52,0,0,48,57,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9099,Malik,Gaines,2006-04-15,73,231,African,dark,black,clean_shaven,R,CF,,0,,,50,51,70,51,51,50,57,50,48,53,,,,,,,,,,,,69,80,93,67,51,0,0,50,66,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2496,Manuel,Gomez,2005-08-03,69,233,Hispanic,light,brown,clean_shaven,R,2B,,0,,,57,51,50,54,51,49,58,52,51,52,,,,,,,,,,,,68,65,65,81,51,0,0,52,81,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3927,Roberto,Rivera,2007-06-16,72,165,Hispanic,medium,blonde,clean_shaven,L,1B,,0,,,50,60,52,49,50,52,48,48,48,49,,,,,,,,,,,,68,84,73,59,50,0,0,48,72,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6326,Antonio,Mendoza,2005-03-18,70,201,Hispanic,medium,brown,goatee,R,SS,,0,,,57,48,50,54,52,49,59,50,53,49,,,,,,,,,,,,74,58,64,69,52,0,0,50,80,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6731,Tyrone,Scott,2003-06-17,72,212,African,light,black,beard,R,P,,1,RP,CL,,,,,55,,,,52,53,47,52,52,52,54,59,58,65,0,0,0,,,,,0,,,,62,66,66,62,53,60,63,70,66,77,0,0,0,False,,,0,,,,,,0,50,closer,
P5022,Tyrone,Wright,1994-01-27,71,213,African,dark,black,goatee,S,P,,1,RP,RP,,,,,49,,,,51,52,49,53,52,51,53,0,0,66,0,0,0,,,,,0,,,,46,47,49,45,44,41,52,0,0,57,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6734,Abel,Bernhagen,1991-05-20,72,196,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,50,54,49,52,52,50,54,0,59,65,61,0,0,,,,,0,,,,48,46,48,47,47,48,47,0,59,56,52,0,0,False,,,0,,,,,,0,50,power_rp,
P6639,Abraham,Slane,1992-07-07,68,235,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,49,52,48,52,54,52,54,55,58,0,62,0,0,,,,,0,,,,44,51,50,53,44,47,49,46,56,0,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6314,Albert,Bertagnolli,2003-05-07,75,250,Anglo,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,51,52,50,52,52,51,60,58,59,60,0,0,,,,,0,,,,65,65,61,62,58,60,63,68,66,65,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6204,Carol,Gosney,2001-11-11,68,227,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,51,54,53,52,51,52,63,61,62,56,0,0,,,,,0,,,,55,58,67,59,66,61,58,76,72,72,65,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7613,Tyrell,Leonpacher,1991-11-22,74,180,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,50,48,50,52,53,50,61,59,0,0,57,0,,,,,0,,,,46,41,46,48,46,53,47,54,54,0,0,48,0,False,,,0,,,,,,0,50,finesse_rp,
P8008,Malik,Baker,1994-07-21,76,220,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,50,51,50,52,52,52,62,60,0,58,0,0,,,,,0,,,,49,47,47,55,54,54,51,57,63,0,59,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6410,Ricardo,Vasquez,1997-11-23,72,225,Hispanic,dark,blonde,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,49,53,49,50,52,50,52,0,0,65,0,0,0,,,,,0,,,,51,49,50,49,48,48,51,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P8229,Cedric,White,1994-12-02,68,198,African,dark,black,beard,R,P,,1,RP,RP,,,,,50,,,,49,52,52,52,52,50,52,56,61,67,0,0,0,,,,,0,,,,45,54,55,47,51,46,57,53,64,68,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6788,Rufus,Carter,1992-12-02,78,235,African,dark,black,clean_shaven,L,P,,1,RP,LR,,,,,52,,,,48,49,50,51,53,49,51,0,0,63,0,0,0,,,,,0,,,,48,45,41,50,47,40,43,0,0,55,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9832,Van,Servedio,1987-03-14,71,186,Anglo,medium,blonde,beard,R,C,,0,,,48,61,50,49,48,52,57,49,52,52,,,,,,,,,,,,48,56,47,39,48,0,0,49,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5712,Fernando,Mendoza,1993-12-17,75,181,Hispanic,dark,brown,clean_shaven,L,1B,,0,,,53,64,50,51,50,52,47,50,52,49,,,,,,,,,,,,44,63,50,48,50,0,0,50,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6480,Miguel,Garcia,1991-10-24,73,232,Hispanic,light,black,clean_shaven,R,2B,SS,0,,,53,50,70,52,49,47,60,48,49,52,,,,,,,,,,,,43,49,69,51,49,0,0,48,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3162,Fabian,Gullickson,2004-07-15,77,225,Anglo,light,brown,clean_shaven,L,3B,1B,0,,,49,52,52,50,48,49,50,52,50,48,,,,,,,,,,,,71,74,77,70,48,0,0,52,77,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1100,Agustin,Barillaro,1998-08-19,75,214,Anglo,medium,red,clean_shaven,R,SS,,0,,,51,59,52,51,47,52,60,50,51,49,,,,,,,,,,,,62,64,61,66,47,0,0,50,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6510,Kristofer,Katoa,1994-10-07,78,245,Anglo,medium,black,beard,R,LF,,0,,,53,53,51,52,49,49,54,52,48,50,,,,,,,,,,,,58,51,49,53,49,0,0,52,45,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3238,Percy,Allen,1997-02-07,72,167,African,dark,brown,mustache,L,CF,,0,,,50,53,51,49,48,50,46,47,51,52,,,,,,,,,,,,53,49,48,51,48,0,0,47,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9505,Guadalupe,Brickel,2000-03-16,76,237,Anglo,light,brown,clean_shaven,R,RF,,0,,,50,58,52,52,49,50,54,48,49,53,,,,,,,,,,,,61,65,63,59,49,0,0,48,56,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8281,Jose,Hernandez,1996-05-07,68,198,Hispanic,medium,black,mustache,R,SS,,0,,,48,54,49,49,49,52,56,53,50,52,,,,,,,,,,,,47,50,47,51,49,0,0,53,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1951,Darnell,Scott,2001-12-15,72,236,African,medium,brown,clean_shaven,R,RF,,0,,,50,56,47,50,51,50,59,51,52,52,,,,,,,,,,,,58,71,53,60,51,0,0,51,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7983,Cedric,Baker,1989-06-06,71,193,African,dark,black,mustache,L,LF,,0,,,53,60,49,50,51,51,51,50,53,53,,,,,,,,,,,,51,52,46,44,51,0,0,50,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1885,Floyd,Lataquin,1998-04-27,78,198,Anglo,medium,brown,beard,L,1B,,0,,,50,56,51,50,52,52,47,53,49,50,,,,,,,,,,,,56,66,59,61,52,0,0,53,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8196,Jermaine,Mitchell,1998-02-13,73,215,African,dark,brown,clean_shaven,L,RF,,0,,,48,61,50,50,48,54,47,48,52,50,,,,,,,,,,,,53,65,50,48,48,0,0,48,51,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3575,Jorge,Delgado,2000-04-16,71,215,Hispanic,medium,black,clean_shaven,R,SS,,0,,,61,49,51,55,51,47,59,49,53,52,,,,,,,,,,,,70,57,56,62,51,0,0,49,68,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5102,Chang,Imbesi,1993-07-17,68,232,Anglo,light,blonde,beard,S,P,,1,RP,CL,,,,,55,,,,48,53,50,50,54,50,55,57,0,65,0,0,0,,,,,0,,,,48,52,46,47,40,47,49,53,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P2844,Terrance,Sidi,2004-10-06,72,204,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,49,53,53,53,49,52,59,62,0,0,0,0,,,,,0,,,,63,69,63,66,76,60,73,72,82,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5375,Leroy,Carter,1993-01-13,75,186,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,49,50,51,52,53,48,54,0,60,61,56,58,0,,,,,0,,,,40,50,43,43,48,40,44,0,50,58,49,56,0,False,,,0,,,,,,0,50,power_sp,
P4671,Tom,Vlach,1993-12-24,70,240,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,52,51,51,52,49,51,0,61,0,0,0,0,,,,,0,,,,45,45,46,51,41,46,41,0,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2620,Xavier,Mitchell,1993-10-22,75,237,African,dark,black,goatee,R,P,,1,RP,RP,,,,,51,,,,49,50,48,52,54,51,50,58,63,0,0,0,0,,,,,0,,,,45,46,45,50,45,49,44,53,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8969,Fernando,Ramos,1988-08-17,76,191,Hispanic,medium,black,beard,S,P,,1,RP,RP,,,,,56,,,,48,49,52,51,53,52,53,0,60,64,63,0,0,,,,,0,,,,40,41,43,46,43,45,50,0,50,61,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5300,Jamal,Carter,2001-11-06,77,243,African,dark,black,goatee,R,P,,1,RP,SP,,,,,50,,,,50,48,53,50,53,49,50,60,60,0,0,0,0,,,,,0,,,,58,57,61,65,58,62,65,75,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5020,Luis,Sanchez,1988-05-31,69,183,Hispanic,medium,brown,beard,L,SS,,0,,,51,50,85,52,51,48,53,53,52,47,,,,,,,,,,,,47,50,78,42,51,0,0,53,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
